# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1284       9.838823178985e-11       4.361980073534e-12      -2.654058961403e-12       0.000000000000e+00       1.952691013222e-15      -6.088956747745e-16      -9.703700179616e-17 
 1285       9.813985419134e-11       4.371798632376e-12      -2.767890104373e-12       0.000000000000e+00       1.946714150611e-15      -6.027763767032e-16      -9.717884740953e-17 
 1286       9.790148049048e-11       4.381017183465e-12      -2.882083210556e-12       0.000000000000e+00       1.940759806389e-15      -5.966410847336e-16      -9.730453505786e-17 
 1287       9.767318037079e-11       4.389628135619e-12      -2.996584036286e-12       0.000000000000e+00       1.934827840413e-15      -5.904877047644e-16      -9.741372445959e-17 
 1288       9.745502371583e-11       4.397623863774e-12      -3.111337997867e-12       0.000000000000e+00       1.928918110827e-15      -5.843141297225e-16      -9.750607357153e-17 
 1289       9.724708060939e-11       4.404996708923e-12      -3.226290170913e-12       0.000000000000e+00       1.923030474050e-15      -5.781182395372e-16      -9.758123858571e-17 
 1290       9.704942133576e-11       4.411738978060e-12      -3.341385289684e-12       0.000000000000e+00       1.917164784780e-15      -5.718979011155e-16      -9.763887392619e-17 
 1291       9.686209085714e-11       4.417844661669e-12      -3.456570306052e-12       0.000000000000e+00       1.911320909958e-15      -5.656518808187e-16      -9.767875406241e-17 
 1292       9.668503192926e-11       4.423314607589e-12      -3.571802099419e-12       0.000000000000e+00       1.905498770853e-15      -5.593825932527e-16      -9.770114046549e-17 
 1293       9.651816111550e-11       4.428151405626e-12      -3.687039852797e-12       0.000000000000e+00       1.899698301446e-15      -5.530933835567e-16      -9.770641880124e-17 
 1294       9.636139422917e-11       4.432357675393e-12      -3.802242500632e-12       0.000000000000e+00       1.893919434500e-15      -5.467876177657e-16      -9.769497749624e-17 
 1295       9.621464633185e-11       4.435936066373e-12      -3.917368728325e-12       0.000000000000e+00       1.888162101553e-15      -5.404686828507e-16      -9.766720774333e-17 
 1296       9.607783173179e-11       4.438889257986e-12      -4.032376971761e-12       0.000000000000e+00       1.882426232921e-15      -5.341399867589e-16      -9.762350350724e-17 
 1297       9.595086398234e-11       4.441219959659e-12      -4.147225416830e-12       0.000000000000e+00       1.876711757687e-15      -5.278049584545e-16      -9.756426153016e-17 
 1298       9.583365588030e-11       4.442930910888e-12      -4.261871998951e-12       0.000000000000e+00       1.871018603705e-15      -5.214670479590e-16      -9.748988133726e-17 
 1299       9.572611946435e-11       4.444024881306e-12      -4.376274402596e-12       0.000000000000e+00       1.865346697594e-15      -5.151297263913e-16      -9.740076524234e-17 
 1300       9.562816601344e-11       4.444504670751e-12      -4.490390060815e-12       0.000000000000e+00       1.859695964734e-15      -5.087964860083e-16      -9.729731835335e-17 
 1301       9.553970604516e-11       4.444373109330e-12      -4.604176154760e-12       0.000000000000e+00       1.854066329266e-15      -5.024708402456e-16      -9.717994857797e-17 
 1302       9.546064931416e-11       4.443633057487e-12      -4.717589613204e-12       0.000000000000e+00       1.848457714085e-15      -4.961563237571e-16      -9.704906662921e-17 
 1303       9.539090481055e-11       4.442287406069e-12      -4.830587112074e-12       0.000000000000e+00       1.842870040842e-15      -4.898564924564e-16      -9.690508603095e-17 
 1304       9.533038075827e-11       4.440339076393e-12      -4.943125073966e-12       0.000000000000e+00       1.837303229937e-15      -4.835749235564e-16      -9.674842312354e-17 
 1305       9.527898461351e-11       4.437791020312e-12      -5.055159667675e-12       0.000000000000e+00       1.831757200517e-15      -4.773152156100e-16      -9.657949706935e-17 
 1306       9.523662306308e-11       4.434646220279e-12      -5.166646807716e-12       0.000000000000e+00       1.826231870473e-15      -4.710809885505e-16      -9.639872985836e-17 
 1307       9.520320202284e-11       4.430907689419e-12      -5.277542153847e-12       0.000000000000e+00       1.820727156438e-15      -4.648758837319e-16      -9.620654631375e-17 
 1308       9.517862663606e-11       4.426578471591e-12      -5.387801110597e-12       0.000000000000e+00       1.815242973782e-15      -4.587035639696e-16      -9.600337409741e-17 
 1309       9.516280127184e-11       4.421661641456e-12      -5.497378826786e-12       0.000000000000e+00       1.809779236613e-15      -4.525677135804e-16      -9.578964371559e-17 
 1310       9.515562952348e-11       4.416160304542e-12      -5.606230195050e-12       0.000000000000e+00       1.804335857769e-15      -4.464720384230e-16      -9.556578852443e-17 
 1311       9.515701420692e-11       4.410077597313e-12      -5.714309851366e-12       0.000000000000e+00       1.798912748816e-15      -4.404202659386e-16      -9.533224473553e-17 
 1312       9.516685735908e-11       4.403416687233e-12      -5.821572174575e-12       0.000000000000e+00       1.793509820050e-15      -4.344161451911e-16      -9.508945142154e-17 
 1313       9.518506023630e-11       4.396180772834e-12      -5.927971285904e-12       0.000000000000e+00       1.788126980487e-15      -4.284634469074e-16      -9.483785052174e-17 
 1314       9.521152331271e-11       4.388373083784e-12      -6.033461048495e-12       0.000000000000e+00       1.782764137865e-15      -4.225659635183e-16      -9.457788684760e-17 
 1315       9.524614627862e-11       4.379996880947e-12      -6.137995066925e-12       0.000000000000e+00       1.777421198637e-15      -4.167275091981e-16      -9.431000808833e-17 
 1316       9.528882803896e-11       4.371055456457e-12      -6.241526686728e-12       0.000000000000e+00       1.772098067974e-15      -4.109519199059e-16      -9.403466481652e-17 
 1317       9.533946671161e-11       4.361552133782e-12      -6.344008993926e-12       0.000000000000e+00       1.766794649754e-15      -4.052430534250e-16      -9.375231049363e-17 
 1318       9.539795962585e-11       4.351490267787e-12      -6.445394814545e-12       0.000000000000e+00       1.761510846566e-15      -3.996047894044e-16      -9.346340147563e-17 
 1319       9.546420332073e-11       4.340873244804e-12      -6.545636714144e-12       0.000000000000e+00       1.756246559703e-15      -3.940410293982e-16      -9.316839701855e-17 
 1320       9.553809354346e-11       4.329704482700e-12      -6.644686997336e-12       0.000000000000e+00       1.751001689160e-15      -3.885556969066e-16      -9.286775928404e-17 
 1321       9.561952524784e-11       4.317987430938e-12      -6.742497707316e-12       0.000000000000e+00       1.745776133633e-15      -3.831527374161e-16      -9.256195334496e-17 
 1322       9.570839259259e-11       4.305725570649e-12      -6.839020625379e-12       0.000000000000e+00       1.740569790512e-15      -3.778361184398e-16      -9.225144719094e-17 
 1323       9.580458893982e-11       4.292922414694e-12      -6.934207270450e-12       0.000000000000e+00       1.735382555881e-15      -3.726098295582e-16      -9.193671173398e-17 
 1324       9.590800685338e-11       4.279581507734e-12      -7.028008898603e-12       0.000000000000e+00       1.730214324514e-15      -3.674778824589e-16      -9.161822081399e-17 
 1325       9.601853809727e-11       4.265706426293e-12      -7.120376502586e-12       0.000000000000e+00       1.725064989873e-15      -3.624443109777e-16      -9.129645120438e-17 
 1326       9.613607363401e-11       4.251300778829e-12      -7.211260811349e-12       0.000000000000e+00       1.719934444103e-15      -3.575131711387e-16      -9.097188261764e-17 
 1327       9.626050362309e-11       4.236368205795e-12      -7.300612289563e-12       0.000000000000e+00       1.714822578031e-15      -3.526885411944e-16      -9.064499771090e-17 
 1328       9.639171741931e-11       4.220912379710e-12      -7.388381137144e-12       0.000000000000e+00       1.709729281161e-15      -3.479745216668e-16      -9.031628209150e-17 
 1329       9.652960357121e-11       4.204937005224e-12      -7.474517288780e-12       0.000000000000e+00       1.704654441673e-15      -3.433752353870e-16      -8.998622432258e-17 
 1330       9.667404981943e-11       4.188445819183e-12      -7.558970413456e-12       0.000000000000e+00       1.699597946420e-15      -3.388948275362e-16      -8.965531592865e-17 
 1331       9.682493548777e-11       4.171443477232e-12      -7.641696002367e-12       0.000000000000e+00       1.694559691509e-15      -3.345362320640e-16      -8.932392599963e-17 
 1332       9.698210856788e-11       4.153938224141e-12      -7.722673706835e-12       0.000000000000e+00       1.689539614196e-15      -3.302974560341e-16      -8.899192348444e-17 
 1333       9.714540837963e-11       4.135939252947e-12      -7.801889200897e-12       0.000000000000e+00       1.684537661335e-15      -3.261752545408e-16      -8.865905075925e-17 
 1334       9.731467315352e-11       4.117455821205e-12      -7.879328111125e-12       0.000000000000e+00       1.679553778824e-15      -3.221663605849e-16      -8.832504864963e-17 
 1335       9.748974002857e-11       4.098497251113e-12      -7.954976016560e-12       0.000000000000e+00       1.674587911601e-15      -3.182674850303e-16      -8.798965642764e-17 
 1336       9.767044505018e-11       4.079072929641e-12      -8.028818448649e-12       0.000000000000e+00       1.669640003643e-15      -3.144753165611e-16      -8.765261180891e-17 
 1337       9.785662316807e-11       4.059192308658e-12      -8.100840891179e-12       0.000000000000e+00       1.664709997964e-15      -3.107865216384e-16      -8.731365094975e-17 
 1338       9.804810823407e-11       4.038864905054e-12      -8.171028780218e-12       0.000000000000e+00       1.659797836609e-15      -3.071977444571e-16      -8.697250844421e-17 
 1339       9.824473300008e-11       4.018100300871e-12      -8.239367504043e-12       0.000000000000e+00       1.654903460658e-15      -3.037056069031e-16      -8.662891732117e-17 
 1340       9.844632911591e-11       3.996908143429e-12      -8.305842403085e-12       0.000000000000e+00       1.650026810218e-15      -3.003067085099e-16      -8.628260904144e-17 
 1341       9.865272712717e-11       3.975298145449e-12      -8.370438769858e-12       0.000000000000e+00       1.645167824423e-15      -2.969976264157e-16      -8.593331349482e-17 
 1342       9.886375647315e-11       3.953280085183e-12      -8.433141848898e-12       0.000000000000e+00       1.640326441433e-15      -2.937749153200e-16      -8.558075899719e-17 
 1343       9.907924548471e-11       3.930863806539e-12      -8.493936836699e-12       0.000000000000e+00       1.635502598428e-15      -2.906351074409e-16      -8.522467228764e-17 
 1344       9.929902138215e-11       3.908059219207e-12      -8.552808881649e-12       0.000000000000e+00       1.630696231611e-15      -2.875747124716e-16      -8.486477852550e-17 
 1345       9.952291027306e-11       3.884876298789e-12      -8.609743083964e-12       0.000000000000e+00       1.625907276199e-15      -2.845902175378e-16      -8.450080128743e-17 
 1346       9.975073715029e-11       3.861325086918e-12      -8.664724495629e-12       0.000000000000e+00       1.621135666429e-15      -2.816780871540e-16      -8.413246256454e-17 
 1347       9.998232588971e-11       3.837415691393e-12      -8.717738120326e-12       0.000000000000e+00       1.616381335548e-15      -2.788347631808e-16      -8.375948275947e-17 
 1348       1.002174992482e-10       3.813158286299e-12      -8.768768913379e-12       0.000000000000e+00       1.611644215815e-15      -2.760566647817e-16      -8.338158068342e-17 
 1349       1.004560788615e-10       3.788563112137e-12      -8.817801781682e-12       0.000000000000e+00       1.606924238497e-15      -2.733401883799e-16      -8.299847355331e-17 
 1350       1.006978852420e-10       3.763640475950e-12      -8.864821583643e-12       0.000000000000e+00       1.602221333867e-15      -2.706817076153e-16      -8.260987698884e-17 
 1351       1.009427377767e-10       3.738400751448e-12      -8.909813129110e-12       0.000000000000e+00       1.597535431205e-15      -2.680775733016e-16      -8.221550500953e-17 
 1352       1.011904547251e-10       3.712854379134e-12      -8.952761179319e-12       0.000000000000e+00       1.592866458789e-15      -2.655241133825e-16      -8.181507003187e-17 
 1353       1.014408532173e-10       3.687011866434e-12      -8.993650446818e-12       0.000000000000e+00       1.588214343898e-15      -2.630176328896e-16      -8.140828286638e-17 
 1354       1.016937492512e-10       3.660883787821e-12      -9.032465595413e-12       0.000000000000e+00       1.583579012808e-15      -2.605544138984e-16      -8.099485271468e-17 
 1355       1.019489576911e-10       3.634480784941e-12      -9.069191240096e-12       0.000000000000e+00       1.578960390791e-15      -2.581307154856e-16      -8.057448716660e-17 
 1356       1.022062922653e-10       3.607813566738e-12      -9.103811946989e-12       0.000000000000e+00       1.574358402109e-15      -2.557427736862e-16      -8.014689219726e-17 
 1357       1.024655655640e-10       3.580892909588e-12      -9.136312233272e-12       0.000000000000e+00       1.569772970018e-15      -2.533868014499e-16      -7.971177216413e-17 
 1358       1.027265890370e-10       3.553729657414e-12      -9.166676567124e-12       0.000000000000e+00       1.565204016758e-15      -2.510589885983e-16      -7.926882980415e-17 
 1359       1.029891729920e-10       3.526334721823e-12      -9.194889367659e-12       0.000000000000e+00       1.560651463558e-15      -2.487555017819e-16      -7.881776623081e-17 
 1360       1.032531265920e-10       3.498719082225e-12      -9.220935004858e-12       0.000000000000e+00       1.556115230629e-15      -2.464724844367e-16      -7.835828093120e-17 
 1361       1.035182578535e-10       3.470893785964e-12      -9.244797799511e-12       0.000000000000e+00       1.551595237163e-15      -2.442060567413e-16      -7.789007176314e-17 
 1362       1.037843736443e-10       3.442869948442e-12      -9.266462023147e-12       0.000000000000e+00       1.547091401331e-15      -2.419523155737e-16      -7.741283495225e-17 
 1363       1.040512796813e-10       3.414658753247e-12      -9.285911897975e-12       0.000000000000e+00       1.542603640281e-15      -2.397073344683e-16      -7.692626508902e-17 
 1364       1.043187805287e-10       3.386271452278e-12      -9.303131596815e-12       0.000000000000e+00       1.538131870134e-15      -2.374671635727e-16      -7.643005512591e-17 
 1365       1.045866795953e-10       3.357719365874e-12      -9.318105243040e-12       0.000000000000e+00       1.533676005985e-15      -2.352278296046e-16      -7.592389637446e-17 
 1366       1.048547791328e-10       3.329013882935e-12      -9.330816910507e-12       0.000000000000e+00       1.529235961898e-15      -2.329853358088e-16      -7.540747850230e-17 
 1367       1.051228802338e-10       3.300166461056e-12      -9.341250623495e-12       0.000000000000e+00       1.524811650903e-15      -2.307356619141e-16      -7.488048953032e-17 
 1368       1.053907828291e-10       3.271188626648e-12      -9.349390356640e-12       0.000000000000e+00       1.520402984998e-15      -2.284747640898e-16      -7.434261582971e-17 
 1369       1.056582856864e-10       3.242091975064e-12      -9.355220034874e-12       0.000000000000e+00       1.516009875140e-15      -2.261985749034e-16      -7.379354211905e-17 
 1370       1.059251864073e-10       3.212888170732e-12      -9.358723533357e-12       0.000000000000e+00       1.511632231249e-15      -2.239030032766e-16      -7.323295146141e-17 
 1371       1.061912935320e-10       3.183588575329e-12      -9.359890287777e-12       0.000000000000e+00       1.507269970149e-15      -2.215850763195e-16      -7.266063428006e-17 
 1372       1.064564629963e-10       3.154203127745e-12      -9.358732190846e-12       0.000000000000e+00       1.502923039483e-15      -2.192463782437e-16      -7.207681668375e-17 
 1373       1.067205620589e-10       3.124741452426e-12      -9.355266875892e-12       0.000000000000e+00       1.498591394053e-15      -2.168896480422e-16      -7.148183563751e-17 
 1374       1.069834572293e-10       3.095213230341e-12      -9.349512123141e-12       0.000000000000e+00       1.494274987886e-15      -2.145176409706e-16      -7.087603026579e-17 
 1375       1.072450142663e-10       3.065628199082e-12      -9.341485860014e-12       0.000000000000e+00       1.489973774241e-15      -2.121331285762e-16      -7.025974185647e-17 
 1376       1.075050981771e-10       3.035996152968e-12      -9.331206161416e-12       0.000000000000e+00       1.485687705602e-15      -2.097388987286e-16      -6.963331386490e-17 
 1377       1.077635732155e-10       3.006326943145e-12      -9.318691250035e-12       0.000000000000e+00       1.481416733678e-15      -2.073377556486e-16      -6.899709191799e-17 
 1378       1.080203028804e-10       2.976630477695e-12      -9.303959496633e-12       0.000000000000e+00       1.477160809401e-15      -2.049325199387e-16      -6.835142381818e-17 
 1379       1.082751499152e-10       2.946916721730e-12      -9.287029420340e-12       0.000000000000e+00       1.472919882925e-15      -2.025260286122e-16      -6.769665954754e-17 
 1380       1.085279763057e-10       2.917195697503e-12      -9.267919688950e-12       0.000000000000e+00       1.468693903624e-15      -2.001211351234e-16      -6.703315127177e-17 
 1381       1.087786432792e-10       2.887477484504e-12      -9.246649119212e-12       0.000000000000e+00       1.464482820088e-15      -1.977207093973e-16      -6.636125334427e-17 
 1382       1.090270113029e-10       2.857772219569e-12      -9.223236677127e-12       0.000000000000e+00       1.460286580124e-15      -1.953276378588e-16      -6.568132231015e-17 
 1383       1.092729400828e-10       2.828090096976e-12      -9.197701478237e-12       0.000000000000e+00       1.456105130754e-15      -1.929448234632e-16      -6.499371691029e-17 
 1384       1.095162885619e-10       2.798441368555e-12      -9.170062787925e-12       0.000000000000e+00       1.451938418211e-15      -1.905751857255e-16      -6.429879808539e-17 
 1385       1.097569149196e-10       2.768836343783e-12      -9.140340021707e-12       0.000000000000e+00       1.447786387939e-15      -1.882216607504e-16      -6.359692897998e-17 
 1386       1.099946765695e-10       2.739285389894e-12      -9.108552745522e-12       0.000000000000e+00       1.443648984591e-15      -1.858872012616e-16      -6.288847494649e-17 
 1387       1.102294301587e-10       2.709798931977e-12      -9.074720676031e-12       0.000000000000e+00       1.439526152027e-15      -1.835747766321e-16      -6.217380354927e-17 
 1388       1.104610315662e-10       2.680387453080e-12      -9.038863680908e-12       0.000000000000e+00       1.435417833313e-15      -1.812873729136e-16      -6.145328456863e-17 
 1389       1.106893359015e-10       2.651061494313e-12      -9.001001779137e-12       0.000000000000e+00       1.431323970718e-15      -1.790279928661e-16      -6.072729000491e-17 
 1390       1.109141975033e-10       2.621831654951e-12      -8.961155141300e-12       0.000000000000e+00       1.427244505712e-15      -1.767996559883e-16      -5.999619408247e-17 
 1391       1.111354699384e-10       2.592708592536e-12      -8.919344089878e-12       0.000000000000e+00       1.423179378966e-15      -1.746053985466e-16      -5.926037325378e-17 
 1392       1.113530059999e-10       2.563703022980e-12      -8.875589099539e-12       0.000000000000e+00       1.419128530349e-15      -1.724482736052e-16      -5.852020620344e-17 
 1393       1.115666577061e-10       2.534825720668e-12      -8.829910797437e-12       0.000000000000e+00       1.415091898926e-15      -1.703313510559e-16      -5.777607385220e-17 
 1394       1.117762762993e-10       2.506087518559e-12      -8.782329963503e-12       0.000000000000e+00       1.411069422956e-15      -1.682577176475e-16      -5.702835936104e-17 
 1395       1.119817122440e-10       2.477499308293e-12      -8.732867530736e-12       0.000000000000e+00       1.407061039892e-15      -1.662304770162e-16      -5.627744813517e-17 
 1396       1.121828152261e-10       2.449072040289e-12      -8.681544585505e-12       0.000000000000e+00       1.403066686378e-15      -1.642527497145e-16      -5.552372782810e-17 
 1397       1.123794341513e-10       2.420816723850e-12      -8.628382367836e-12       0.000000000000e+00       1.399086298246e-15      -1.623276732416e-16      -5.476758834567e-17 
 1398       1.125714171435e-10       2.392744427266e-12      -8.573402271707e-12       0.000000000000e+00       1.395119810517e-15      -1.604584020730e-16      -5.400942185010e-17 
 1399       1.127586115439e-10       2.364866277915e-12      -8.516625845346e-12       0.000000000000e+00       1.391167157397e-15      -1.586481076898e-16      -5.324962276401e-17 
 1400       1.129408639095e-10       2.337193462368e-12      -8.458074791518e-12       0.000000000000e+00       1.387228272275e-15      -1.568999786092e-16      -5.248858777446e-17 
 1401       1.131180200115e-10       2.309737226489e-12      -8.397770967828e-12       0.000000000000e+00       1.383303087725e-15      -1.552172204136e-16      -5.172671583702e-17 
 1402       1.132899248343e-10       2.282508875542e-12      -8.335736387005e-12       0.000000000000e+00       1.379391535497e-15      -1.536030557807e-16      -5.096440817978e-17 
 1403       1.134564225740e-10       2.255519774287e-12      -8.271993217204e-12       0.000000000000e+00       1.375493546523e-15      -1.520607245131e-16      -5.020206830741e-17 
 1404       1.136173566371e-10       2.228781347092e-12      -8.206563782294e-12       0.000000000000e+00       1.371609050911e-15      -1.505934835681e-16      -4.944010200519e-17 
 1405       1.137725696389e-10       2.202305078025e-12      -8.139470562158e-12       0.000000000000e+00       1.367737977944e-15      -1.492046070874e-16      -4.867891734305e-17 
 1406       1.139219034026e-10       2.176102510967e-12      -8.070736192980e-12       0.000000000000e+00       1.363880256077e-15      -1.478973864268e-16      -4.791892467960e-17 
 1407       1.140651989576e-10       2.150185249705e-12      -8.000383467544e-12       0.000000000000e+00       1.360035812937e-15      -1.466751301861e-16      -4.716053666622e-17 
 1408       1.142022965384e-10       2.124564958045e-12      -7.928435335527e-12       0.000000000000e+00       1.356204575323e-15      -1.455411642387e-16      -4.640416825103e-17 
 1409       1.143330355830e-10       2.099253359905e-12      -7.854914903792e-12       0.000000000000e+00       1.352386469198e-15      -1.444988317615e-16      -4.565023668296e-17 
 1410       1.144572547318e-10       2.074262239425e-12      -7.779845436681e-12       0.000000000000e+00       1.348581419693e-15      -1.435514932643e-16      -4.489916151582e-17 
 1411       1.145748137935e-10       2.049602172737e-12      -7.703252299787e-12       0.000000000000e+00       1.344789357783e-15      -1.427015492885e-16      -4.415127396173e-17 
 1412       1.146856598961e-10       2.025278708706e-12      -7.625168812708e-12       0.000000000000e+00       1.341010240393e-15      -1.419474973594e-16      -4.340654391554e-17 
 1413       1.147897620191e-10       2.001296148810e-12      -7.545630457538e-12       0.000000000000e+00       1.337244030494e-15      -1.412868445901e-16      -4.266485010925e-17 
 1414       1.148870890879e-10       1.977658811907e-12      -7.464672941303e-12       0.000000000000e+00       1.333490690447e-15      -1.407170822160e-16      -4.192607050443e-17 
 1415       1.149776099740e-10       1.954371034253e-12      -7.382332196375e-12       0.000000000000e+00       1.329750181997e-15      -1.402356855658e-16      -4.119008229082e-17 
 1416       1.150612934947e-10       1.931437169537e-12      -7.298644380881e-12       0.000000000000e+00       1.326022466271e-15      -1.398401140324e-16      -4.045676188490e-17 
 1417       1.151381084137e-10       1.908861588901e-12      -7.213645879115e-12       0.000000000000e+00       1.322307503782e-15      -1.395278110438e-16      -3.972598492848e-17 
 1418       1.152080234402e-10       1.886648680971e-12      -7.127373301949e-12       0.000000000000e+00       1.318605254421e-15      -1.392962040339e-16      -3.899762628725e-17 
 1419       1.152710072296e-10       1.864802851880e-12      -7.039863487243e-12       0.000000000000e+00       1.314915677462e-15      -1.391427044134e-16      -3.827156004941e-17 
 1420       1.153270283831e-10       1.843328525295e-12      -6.951153500257e-12       0.000000000000e+00       1.311238731554e-15      -1.390647075406e-16      -3.754765952420e-17 
 1421       1.153760554479e-10       1.822230142445e-12      -6.861280634061e-12       0.000000000000e+00       1.307574374726e-15      -1.390595926926e-16      -3.682579724052e-17 
 1422       1.154180569168e-10       1.801512162147e-12      -6.770282409949e-12       0.000000000000e+00       1.303922564381e-15      -1.391247230357e-16      -3.610584494549e-17 
 1423       1.154530012286e-10       1.781179060828e-12      -6.678196577843e-12       0.000000000000e+00       1.300283257296e-15      -1.392574455966e-16      -3.538767360302e-17 
 1424       1.154808567679e-10       1.761235332559e-12      -6.585061116714e-12       0.000000000000e+00       1.296656409623e-15      -1.394550912333e-16      -3.467115339243e-17 
 1425       1.155015918651e-10       1.741685489076e-12      -6.490914234982e-12       0.000000000000e+00       1.293041976884e-15      -1.397149746058e-16      -3.395615370697e-17 
 1426       1.155151747963e-10       1.722534059805e-12      -6.395794370938e-12       0.000000000000e+00       1.289439913971e-15      -1.400343941469e-16      -3.324254315248e-17 
 1427       1.155215737834e-10       1.703785591893e-12      -6.299740193145e-12       0.000000000000e+00       1.285850175144e-15      -1.404106320335e-16      -3.253018954588e-17 
 1428       1.155207569938e-10       1.685444650234e-12      -6.202790600856e-12       0.000000000000e+00       1.282272714034e-15      -1.408409541571e-16      -3.181895991382e-17 
 1429       1.155126925409e-10       1.667515817489e-12      -6.104984724422e-12       0.000000000000e+00       1.278707483633e-15      -1.413226100947e-16      -3.110872049123e-17 
 1430       1.154973484835e-10       1.650003694122e-12      -6.006361925702e-12       0.000000000000e+00       1.275154436302e-15      -1.418528330798e-16      -3.039933671992e-17 
 1431       1.154746928262e-10       1.632912898416e-12      -5.906961798478e-12       0.000000000000e+00       1.271613523763e-15      -1.424288399735e-16      -2.969067324712e-17 
 1432       1.154446935191e-10       1.616248066510e-12      -5.806824168861e-12       0.000000000000e+00       1.268084697100e-15      -1.430478312347e-16      -2.898259392411e-17 
 1433       1.154073184580e-10       1.600013852414e-12      -5.705989095706e-12       0.000000000000e+00       1.264567906759e-15      -1.437069908917e-16      -2.827496180477e-17 
 1434       1.153625354841e-10       1.584214928047e-12      -5.604496871020e-12       0.000000000000e+00       1.261063102542e-15      -1.444034865127e-16      -2.756763914415e-17 
 1435       1.153103123844e-10       1.568855983252e-12      -5.502388020376e-12       0.000000000000e+00       1.257570233612e-15      -1.451344691767e-16      -2.686048739709e-17 
 1436       1.152506168910e-10       1.553941725833e-12      -5.399703303321e-12       0.000000000000e+00       1.254089248486e-15      -1.458970734445e-16      -2.615336721678e-17 
 1437       1.151834166820e-10       1.539476881573e-12      -5.296483713789e-12       0.000000000000e+00       1.250620095039e-15      -1.466884173295e-16      -2.544613845333e-17 
 1438       1.151086793805e-10       1.525466194263e-12      -5.192770480510e-12       0.000000000000e+00       1.247162720496e-15      -1.475056022686e-16      -2.473866015234e-17 
 1439       1.150263725554e-10       1.511914425732e-12      -5.088605067424e-12       0.000000000000e+00       1.243717071436e-15      -1.483457130930e-16      -2.403079055353e-17 
 1440       1.149364637208e-10       1.498826355868e-12      -4.984029174089e-12       0.000000000000e+00       1.240283093790e-15      -1.492058179992e-16      -2.332238708928e-17 
 1441       1.148389203362e-10       1.486206782647e-12      -4.879084736094e-12       0.000000000000e+00       1.236860732835e-15      -1.500829685198e-16      -2.261330638320e-17 
 1442       1.147337098066e-10       1.474060522158e-12      -4.773813925469e-12       0.000000000000e+00       1.233449933201e-15      -1.509741994945e-16      -2.190340424877e-17 
 1443       1.146207994824e-10       1.462392408632e-12      -4.668259151096e-12       0.000000000000e+00       1.230050638860e-15      -1.518765290408e-16      -2.119253568783e-17 
 1444       1.145001566590e-10       1.451207294464e-12      -4.562463059120e-12       0.000000000000e+00       1.226662793131e-15      -1.527869585248e-16      -2.048055488926e-17 
 1445       1.143717485773e-10       1.440510050245e-12      -4.456468533361e-12       0.000000000000e+00       1.223286338679e-15      -1.537024725326e-16      -1.976731522747e-17 
 1446       1.142355424236e-10       1.430305564782e-12      -4.350318695722e-12       0.000000000000e+00       1.219921217509e-15      -1.546200388405e-16      -1.905266926104e-17 
 1447       1.140915053293e-10       1.420598745131e-12      -4.244056906606e-12       0.000000000000e+00       1.216567370967e-15      -1.555366083863e-16      -1.833646873129e-17 
 1448       1.139396043709e-10       1.411394516617e-12      -4.137726765318e-12       0.000000000000e+00       1.213224739741e-15      -1.564491152401e-16      -1.761856456083e-17 
 1449       1.137798065705e-10       1.402697822863e-12      -4.031372110485e-12       0.000000000000e+00       1.209893263857e-15      -1.573544765751e-16      -1.689880685218e-17 
 1450       1.136120788948e-10       1.394513625820e-12      -3.925037020463e-12       0.000000000000e+00       1.206572882675e-15      -1.582495926385e-16      -1.617704488633e-17 
 1451       1.134364061135e-10       1.386845583680e-12      -3.818763475100e-12       0.000000000000e+00       1.203263540139e-15      -1.591319227214e-16      -1.545319836238e-17 
 1452       1.132528445670e-10       1.379692070018e-12      -3.712584314437e-12       0.000000000000e+00       1.199965200559e-15      -1.600012194779e-16      -1.472747190496e-17 
 1453       1.130614689401e-10       1.373050114579e-12      -3.606530209853e-12       0.000000000000e+00       1.196677832980e-15      -1.608578120288e-16      -1.400014271612e-17 
 1454       1.128623544548e-10       1.366916721697e-12      -3.500631996549e-12       0.000000000000e+00       1.193401405956e-15      -1.617020315530e-16      -1.327148953305e-17 
 1455       1.126555768715e-10       1.361288870247e-12      -3.394920673828e-12       0.000000000000e+00       1.190135887542e-15      -1.625342112908e-16      -1.254179263080e-17 
 1456       1.124412124896e-10       1.356163513592e-12      -3.289427405372e-12       0.000000000000e+00       1.186881245298e-15      -1.633546865478e-16      -1.181133382484e-17 
 1457       1.122193381489e-10       1.351537579538e-12      -3.184183519517e-12       0.000000000000e+00       1.183637446285e-15      -1.641637946985e-16      -1.108039647373e-17 
 1458       1.119900312302e-10       1.347407970283e-12      -3.079220509534e-12       0.000000000000e+00       1.180404457066e-15      -1.649618751902e-16      -1.034926548177e-17 
