# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1254       1.086737303888e-10       3.784271481378e-12       3.404799217862e-13       0.000000000000e+00       2.359860475116e-15       2.713659803798e-16      -8.843566974472e-17 
 1255       1.081625302943e-10       3.808214373485e-12       2.612400410133e-13       0.000000000000e+00       2.352528163210e-15       2.746241529345e-16      -8.891789344137e-17 
 1256       1.076593136706e-10       3.831769701172e-12       1.802043077076e-13       0.000000000000e+00       2.345223997020e-15       2.778545409820e-16      -8.939363236420e-17 
 1257       1.071641420082e-10       3.854931056575e-12       9.741669038654e-14       0.000000000000e+00       2.337947879802e-15       2.810589107270e-16      -8.986258124640e-17 
 1258       1.066770769768e-10       3.877692000862e-12       1.292147449244e-14       0.000000000000e+00       2.330699713089e-15       2.842390403935e-16      -9.032443304529e-17 
 1259       1.061981804258e-10       3.900046064180e-12      -7.323673695390e-14       0.000000000000e+00       2.323479396681e-15       2.873967202488e-16      -9.077887893892e-17 
 1260       1.057275143840e-10       3.921986745597e-12      -1.610130227003e-13       0.000000000000e+00       2.316286828642e-15       2.905337526282e-16      -9.122560832262e-17 
 1261       1.052651410604e-10       3.943507513053e-12      -2.503621426098e-13       0.000000000000e+00       2.309121905298e-15       2.936519519595e-16      -9.166430880565e-17 
 1262       1.048111228440e-10       3.964601803298e-12      -3.412385370081e-13       0.000000000000e+00       2.301984521229e-15       2.967531447873e-16      -9.209466620772e-17 
 1263       1.043655223039e-10       3.985263021844e-12      -4.335963260300e-13       0.000000000000e+00       2.294874569269e-15       2.998391697975e-16      -9.251636455563e-17 
 1264       1.039284021901e-10       4.005484542905e-12      -5.273893089662e-13       0.000000000000e+00       2.287791940497e-15       3.029118778417e-16      -9.292908607981e-17 
 1265       1.034998254331e-10       4.025259709345e-12      -6.225709636107e-13       0.000000000000e+00       2.280736524235e-15       3.059731319617e-16      -9.333251121096e-17 
 1266       1.030798551443e-10       4.044581832623e-12      -7.190944456071e-13       0.000000000000e+00       2.273708208045e-15       3.090248074140e-16      -9.372631857659e-17 
 1267       1.026685546164e-10       4.063444192738e-12      -8.169125877960e-13       0.000000000000e+00       2.266706877722e-15       3.120687916942e-16      -9.411018499763e-17 
 1268       1.022659873233e-10       4.081840038174e-12      -9.159778995615e-13       0.000000000000e+00       2.259732417291e-15       3.151069845613e-16      -9.448378548500e-17 
 1269       1.018722169204e-10       4.099762585845e-12      -1.016242566178e-12       0.000000000000e+00       2.252784709003e-15       3.181412980624e-16      -9.484679323623e-17 
 1270       1.014873072450e-10       4.117205021040e-12      -1.117658448159e-12       0.000000000000e+00       2.245863633330e-15       3.211736565569e-16      -9.519887963201e-17 
 1271       1.011113223162e-10       4.134160497372e-12      -1.220177080599e-12       0.000000000000e+00       2.238969068961e-15       3.242059967412e-16      -9.553971423280e-17 
 1272       1.007443263355e-10       4.150622136717e-12      -1.323749672528e-12       0.000000000000e+00       2.232100892795e-15       3.272402676729e-16      -9.586896477541e-17 
 1273       1.003863836864e-10       4.166583029162e-12      -1.428327106249e-12       0.000000000000e+00       2.225258979943e-15       3.302784307955e-16      -9.618629716957e-17 
 1274       1.000375589354e-10       4.182036232954e-12      -1.533859936696e-12       0.000000000000e+00       2.218443203717e-15       3.333224599626e-16      -9.649137549457e-17 
 1275       9.969791683131e-11       4.196974774440e-12      -1.640298390769e-12       0.000000000000e+00       2.211653435629e-15       3.363743414624e-16      -9.678386199578e-17 
 1276       9.936752230627e-11       4.211391648012e-12      -1.747592366690e-12       0.000000000000e+00       2.204889545388e-15       3.394360740424e-16      -9.706341708127e-17 
 1277       9.904644047546e-11       4.225279816059e-12      -1.855691433347e-12       0.000000000000e+00       2.198151400890e-15       3.425096689333e-16      -9.732969931840e-17 
 1278       9.873473663746e-11       4.238632208903e-12      -1.964544829640e-12       0.000000000000e+00       2.191438868221e-15       3.455971498742e-16      -9.758236543041e-17 
 1279       9.843247627445e-11       4.251441724753e-12      -2.074101463827e-12       0.000000000000e+00       2.184751811646e-15       3.487005531364e-16      -9.782107029298e-17 
 1280       9.813972505239e-11       4.263701229642e-12      -2.184309912873e-12       0.000000000000e+00       2.178090093611e-15       3.518219275481e-16      -9.804546693085e-17 
 1281       9.785654882126e-11       4.275403557380e-12      -2.295118421798e-12       0.000000000000e+00       2.171453574732e-15       3.549633345188e-16      -9.825520651438e-17 
 1282       9.758301361524e-11       4.286541509493e-12      -2.406474903021e-12       0.000000000000e+00       2.164842113796e-15       3.581268480639e-16      -9.844993835617e-17 
 1283       9.731918565293e-11       4.297107855174e-12      -2.518326935706e-12       0.000000000000e+00       2.158255567754e-15       3.613145548290e-16      -9.862930990760e-17 
 1284       9.706513133752e-11       4.307095331221e-12      -2.630621765113e-12       0.000000000000e+00       2.151693791717e-15       3.645285541142e-16      -9.879296675546e-17 
 1285       9.682091725705e-11       4.316496641989e-12      -2.743306301944e-12       0.000000000000e+00       2.145156638954e-15       3.677709578989e-16      -9.894055261850e-17 
 1286       9.658661018457e-11       4.325304459333e-12      -2.856327121686e-12       0.000000000000e+00       2.138643960882e-15       3.710438908660e-16      -9.907170934407e-17 
 1287       9.636227707835e-11       4.333511422552e-12      -2.969630463961e-12       0.000000000000e+00       2.132155607068e-15       3.743494904263e-16      -9.918607690464e-17 
 1288       9.614798508212e-11       4.341110138334e-12      -3.083162231874e-12       0.000000000000e+00       2.125691425222e-15       3.776899067433e-16      -9.928329339445e-17 
 1289       9.594380152524e-11       4.348093180705e-12      -3.196867991356e-12       0.000000000000e+00       2.119251261190e-15       3.810673027572e-16      -9.936299502603e-17 
 1290       9.574979392290e-11       4.354453090968e-12      -3.310692970517e-12       0.000000000000e+00       2.112834958956e-15       3.844838542096e-16      -9.942481612687e-17 
 1291       9.556600486869e-11       4.360184068060e-12      -3.424584651137e-12       0.000000000000e+00       2.106442375674e-15       3.879408001773e-16      -9.946851638650e-17 
 1292       9.539237640060e-11       4.365287060650e-12      -3.538500576610e-12       0.000000000000e+00       2.100073426987e-15       3.914355828575e-16      -9.949436418191e-17 
 1293       9.522882477889e-11       4.369764732598e-12      -3.652400631124e-12       0.000000000000e+00       2.093728042215e-15       3.949646754400e-16      -9.950275758644e-17 
 1294       9.507526551443e-11       4.373619777842e-12      -3.766244455071e-12       0.000000000000e+00       2.087406149355e-15       3.985245286158e-16      -9.949409751874e-17 
 1295       9.493161336711e-11       4.376854920472e-12      -3.879991444577e-12       0.000000000000e+00       2.081107675081e-15       4.021115705328e-16      -9.946878774852e-17 
 1296       9.479778234424e-11       4.379472914793e-12      -3.993600751037e-12       0.000000000000e+00       2.074832544735e-15       4.057222067523e-16      -9.942723490228e-17 
 1297       9.467368569894e-11       4.381476545391e-12      -4.107031280647e-12       0.000000000000e+00       2.068580682330e-15       4.093528202050e-16      -9.936984846907e-17 
 1298       9.455923592855e-11       4.382868627202e-12      -4.220241693937e-12       0.000000000000e+00       2.062352010541e-15       4.129997711470e-16      -9.929704080623e-17 
 1299       9.445434477302e-11       4.383652005579e-12      -4.333190405306e-12       0.000000000000e+00       2.056146450706e-15       4.166593971161e-16      -9.920922714511e-17 
 1300       9.435892321331e-11       4.383829556357e-12      -4.445835582554e-12       0.000000000000e+00       2.049963922820e-15       4.203280128880e-16      -9.910682559683e-17 
 1301       9.427288146979e-11       4.383404185923e-12      -4.558135146418e-12       0.000000000000e+00       2.043804345533e-15       4.240019104322e-16      -9.899025715803e-17 
 1302       9.419612900065e-11       4.382378831277e-12      -4.670046770101e-12       0.000000000000e+00       2.037667636149e-15       4.276773588683e-16      -9.885994571660e-17 
 1303       9.412857450025e-11       4.380756460106e-12      -4.781527878809e-12       0.000000000000e+00       2.031553710616e-15       4.313506044223e-16      -9.871631805740e-17 
 1304       9.407012589761e-11       4.378540070847e-12      -4.892535649283e-12       0.000000000000e+00       2.025462483531e-15       4.350178703821e-16      -9.855980386806e-17 
 1305       9.402069035471e-11       4.375732692752e-12      -5.003027009332e-12       0.000000000000e+00       2.019393868130e-15       4.386753570546e-16      -9.839083574465e-17 
 1306       9.398017426494e-11       4.372337385960e-12      -5.112958637367e-12       0.000000000000e+00       2.013347776289e-15       4.423192417210e-16      -9.820984919749e-17 
 1307       9.394848325151e-11       4.368357241560e-12      -5.222286961936e-12       0.000000000000e+00       2.007324118520e-15       4.459456785934e-16      -9.801728265683e-17 
 1308       9.392552216581e-11       4.363795381660e-12      -5.330968161252e-12       0.000000000000e+00       2.001322803964e-15       4.495507987705e-16      -9.781357747864e-17 
 1309       9.391119508583e-11       4.358654959450e-12      -5.438958162733e-12       0.000000000000e+00       1.995343740395e-15       4.531307101945e-16      -9.759917795034e-17 
 1310       9.390540531457e-11       4.352939159274e-12      -5.546212642533e-12       0.000000000000e+00       1.989386834209e-15       4.566814976063e-16      -9.737453129651e-17 
 1311       9.390805537841e-11       4.346651196695e-12      -5.652687025071e-12       0.000000000000e+00       1.983451990425e-15       4.601992225025e-16      -9.714008768467e-17 
 1312       9.391904702552e-11       4.339794318560e-12      -5.758336482573e-12       0.000000000000e+00       1.977539112682e-15       4.636799230908e-16      -9.689630023102e-17 
 1313       9.393828122429e-11       4.332371803068e-12      -5.863115934596e-12       0.000000000000e+00       1.971648103234e-15       4.671196142466e-16      -9.664362500616e-17 
 1314       9.396565816165e-11       4.324386959838e-12      -5.966980047569e-12       0.000000000000e+00       1.965778862948e-15       4.705142874690e-16      -9.638252104084e-17 
 1315       9.400107724157e-11       4.315843129976e-12      -6.069883234322e-12       0.000000000000e+00       1.959931291299e-15       4.738599108371e-16      -9.611345033169e-17 
 1316       9.404443708339e-11       4.306743686139e-12      -6.171779653621e-12       0.000000000000e+00       1.954105286368e-15       4.771524289657e-16      -9.583687784702e-17 
 1317       9.409563552021e-11       4.297092032604e-12      -6.272623209701e-12       0.000000000000e+00       1.948300744840e-15       4.803877629619e-16      -9.555327153247e-17 
 1318       9.415456959735e-11       4.286891605335e-12      -6.372367551800e-12       0.000000000000e+00       1.942517561999e-15       4.835618103810e-16      -9.526310231683e-17 
 1319       9.422113557069e-11       4.276145872050e-12      -6.470966073690e-12       0.000000000000e+00       1.936755631723e-15       4.866704451827e-16      -9.496684411773e-17 
 1320       9.429522890510e-11       4.264858332286e-12      -6.568371913214e-12       0.000000000000e+00       1.931014846487e-15       4.897095176872e-16      -9.466497384742e-17 
 1321       9.437674427284e-11       4.253032517469e-12      -6.664537951818e-12       0.000000000000e+00       1.925295097351e-15       4.926748545314e-16      -9.435797141848e-17 
 1322       9.446557555192e-11       4.240671990976e-12      -6.759416814081e-12       0.000000000000e+00       1.919596273964e-15       4.955622586250e-16      -9.404631974960e-17 
 1323       9.456161582456e-11       4.227780348209e-12      -6.852960867255e-12       0.000000000000e+00       1.913918264558e-15       4.983675091066e-16      -9.373050477128e-17 
 1324       9.466475737553e-11       4.214361216654e-12      -6.945122220791e-12       0.000000000000e+00       1.908260955944e-15       5.010863612999e-16      -9.341101543158e-17 
 1325       9.477489169058e-11       4.200418255953e-12      -7.035852725880e-12       0.000000000000e+00       1.902624233509e-15       5.037145466697e-16      -9.308834370190e-17 
 1326       9.489190945484e-11       4.185955157970e-12      -7.125103974978e-12       0.000000000000e+00       1.897007981215e-15       5.062477727784e-16      -9.276298458267e-17 
 1327       9.501570055120e-11       4.170975646858e-12      -7.212827301349e-12       0.000000000000e+00       1.891412081594e-15       5.086817232415e-16      -9.243543610912e-17 
 1328       9.514615405874e-11       4.155483479123e-12      -7.298973778589e-12       0.000000000000e+00       1.885836415742e-15       5.110120576845e-16      -9.210619935704e-17 
 1329       9.528315825107e-11       4.139482443694e-12      -7.383494220165e-12       0.000000000000e+00       1.880280863321e-15       5.132344116984e-16      -9.177577844847e-17 
 1330       9.542660059480e-11       4.122976361989e-12      -7.466339178947e-12       0.000000000000e+00       1.874745302553e-15       5.153443967962e-16      -9.144468055749e-17 
 1331       9.557636046960e-11       4.105969948435e-12      -7.547464976703e-12       0.000000000000e+00       1.869229621338e-15       5.173388900011e-16      -9.111328470539e-17 
 1332       9.573228724421e-11       4.088471402235e-12      -7.626851866004e-12       0.000000000000e+00       1.863733750756e-15       5.192199182019e-16      -9.078144655758e-17 
 1333       9.589422195641e-11       4.070489844204e-12      -7.704486066907e-12       0.000000000000e+00       1.858257631925e-15       5.209908163815e-16      -9.044888929663e-17 
 1334       9.606200456738e-11       4.052034459027e-12      -7.780353755036e-12       0.000000000000e+00       1.852801204914e-15       5.226549418997e-16      -9.011533443581e-17 
 1335       9.623547395960e-11       4.033114495381e-12      -7.854441061522e-12       0.000000000000e+00       1.847364408739e-15       5.242156745366e-16      -8.978050181596e-17 
 1336       9.641446793474e-11       4.013739266063e-12      -7.926734072950e-12       0.000000000000e+00       1.841947181361e-15       5.256764165358e-16      -8.944410960231e-17 
 1337       9.659882321160e-11       3.993918148113e-12      -7.997218831293e-12       0.000000000000e+00       1.836549459680e-15       5.270405926480e-16      -8.910587428139e-17 
 1338       9.678837542396e-11       3.973660582941e-12      -8.065881333858e-12       0.000000000000e+00       1.831171179538e-15       5.283116501745e-16      -8.876551065786e-17 
 1339       9.698295911857e-11       3.952976076449e-12      -8.132707533227e-12       0.000000000000e+00       1.825812275712e-15       5.294930590102e-16      -8.842273185136e-17 
 1340       9.718240775298e-11       3.931874199161e-12      -8.197683337198e-12       0.000000000000e+00       1.820472681915e-15       5.305883116879e-16      -8.807724929342e-17 
 1341       9.738655369347e-11       3.910364586342e-12      -8.260794608728e-12       0.000000000000e+00       1.815152330790e-15       5.316009234205e-16      -8.772877272427e-17 
 1342       9.759522821297e-11       3.888456938129e-12      -8.322027165871e-12       0.000000000000e+00       1.809851153910e-15       5.325344321457e-16      -8.737701018972e-17 
 1343       9.780826148895e-11       3.866161019652e-12      -8.381366781723e-12       0.000000000000e+00       1.804569081776e-15       5.333923985685e-16      -8.702166803803e-17 
 1344       9.802548260134e-11       3.843486661160e-12      -8.438799184362e-12       0.000000000000e+00       1.799306043811e-15       5.341784062051e-16      -8.666245091676e-17 
 1345       9.824671953041e-11       3.820443758149e-12      -8.494310056790e-12       0.000000000000e+00       1.794061968361e-15       5.348960614259e-16      -8.629906176962e-17 
 1346       9.847179915472e-11       3.797042271482e-12      -8.547885036874e-12       0.000000000000e+00       1.788836782691e-15       5.355489934996e-16      -8.593120183336e-17 
 1347       9.870054724896e-11       3.773292227519e-12      -8.599509717288e-12       0.000000000000e+00       1.783630412983e-15       5.361408546360e-16      -8.555857063461e-17 
 1348       9.893278848193e-11       3.749203718238e-12      -8.649169645455e-12       0.000000000000e+00       1.778442784332e-15       5.366753200296e-16      -8.518086598672e-17 
 1349       9.916834641440e-11       3.724786901363e-12      -8.696850323486e-12       0.000000000000e+00       1.773273820746e-15       5.371560879033e-16      -8.479778398668e-17 
 1350       9.940704349702e-11       3.700052000489e-12      -8.742537208126e-12       0.000000000000e+00       1.768123445142e-15       5.375868795514e-16      -8.440901901193e-17 
 1351       9.964870106823e-11       3.675009305204e-12      -8.786215710690e-12       0.000000000000e+00       1.762991579342e-15       5.379714393835e-16      -8.401426371724e-17 
 1352       9.989313935218e-11       3.649669171219e-12      -8.827871197010e-12       0.000000000000e+00       1.757878144075e-15       5.383135349673e-16      -8.361320903155e-17 
 1353       1.001401774566e-10       3.624042020489e-12      -8.867488987373e-12       0.000000000000e+00       1.752783058970e-15       5.386169570726e-16      -8.320554415486e-17 
 1354       1.003896333708e-10       3.598138341339e-12      -8.905054356463e-12       0.000000000000e+00       1.747706242554e-15       5.388855197147e-16      -8.279095655510e-17 
 1355       1.006413239634e-10       3.571968688590e-12      -8.940552533303e-12       0.000000000000e+00       1.742647612253e-15       5.391230601972e-16      -8.236913196493e-17 
 1356       1.008950649804e-10       3.545543683685e-12      -8.973968701198e-12       0.000000000000e+00       1.737607084385e-15       5.393334391563e-16      -8.193975437867e-17 
 1357       1.011506710430e-10       3.518874014812e-12      -9.005287997673e-12       0.000000000000e+00       1.732584574161e-15       5.395205406035e-16      -8.150250604911e-17 
 1358       1.014079556456e-10       3.491970437030e-12      -9.034495514418e-12       0.000000000000e+00       1.727579995681e-15       5.396882719694e-16      -8.105706748441e-17 
 1359       1.016667311536e-10       3.464843772393e-12      -9.061576297227e-12       0.000000000000e+00       1.722593261931e-15       5.398405641472e-16      -8.060311744491e-17 
 1360       1.019268088014e-10       3.437504910078e-12      -9.086515345943e-12       0.000000000000e+00       1.717624284781e-15       5.399813715358e-16      -8.014033294007e-17 
 1361       1.021879986900e-10       3.409964806506e-12      -9.109297614393e-12       0.000000000000e+00       1.712672974982e-15       5.401146720835e-16      -7.966838922524e-17 
 1362       1.024501097855e-10       3.382234485473e-12      -9.129908010338e-12       0.000000000000e+00       1.707739242166e-15       5.402444673312e-16      -7.918695979858e-17 
 1363       1.027129499165e-10       3.354325038267e-12      -9.148331395408e-12       0.000000000000e+00       1.702822994841e-15       5.403747824561e-16      -7.869571639791e-17 
 1364       1.029763257721e-10       3.326247623802e-12      -9.164552585045e-12       0.000000000000e+00       1.697924140386e-15       5.405096663149e-16      -7.819432899757e-17 
 1365       1.032400429000e-10       3.298013468734e-12      -9.178556348447e-12       0.000000000000e+00       1.693042585056e-15       5.406531914873e-16      -7.768246580525e-17 
 1366       1.035039057042e-10       3.269633867595e-12      -9.190327408506e-12       0.000000000000e+00       1.688178233973e-15       5.408094543195e-16      -7.715979325889e-17 
 1367       1.037677174431e-10       3.241120182911e-12      -9.199850441753e-12       0.000000000000e+00       1.683330991123e-15       5.409825749675e-16      -7.662597602355e-17 
 1368       1.040312802271e-10       3.212483845332e-12      -9.207110078296e-12       0.000000000000e+00       1.678500759361e-15       5.411766974406e-16      -7.608067698820e-17 
 1369       1.042943950170e-10       3.183736353754e-12      -9.212090901766e-12       0.000000000000e+00       1.673687440399e-15       5.413959896449e-16      -7.552355726268e-17 
 1370       1.045568616211e-10       3.154889275445e-12      -9.214777449253e-12       0.000000000000e+00       1.668890934811e-15       5.416446434265e-16      -7.495427617447e-17 
 1371       1.048184908292e-10       3.125953864472e-12      -9.215159725309e-12       0.000000000000e+00       1.664111151031e-15       5.419256907453e-16      -7.437260682964e-17 
 1372       1.050791409557e-10       3.096939912270e-12      -9.213249808417e-12       0.000000000000e+00       1.659348032479e-15       5.422374382935e-16      -7.377878415043e-17 
 1373       1.053386816818e-10       3.067856885065e-12      -9.209065421527e-12       0.000000000000e+00       1.654601530722e-15       5.425769949351e-16      -7.317316054352e-17 
 1374       1.055969819541e-10       3.038714304554e-12      -9.202624434361e-12       0.000000000000e+00       1.649871596488e-15       5.429414520944e-16      -7.255609067705e-17 
 1375       1.058539099837e-10       3.009521748011e-12      -9.193944863708e-12       0.000000000000e+00       1.645158179674e-15       5.433278837228e-16      -7.192793148484e-17 
 1376       1.061093332442e-10       2.980288848389e-12      -9.183044873715e-12       0.000000000000e+00       1.640461229334e-15       5.437333462676e-16      -7.128904217061e-17 
 1377       1.063631184712e-10       2.951025294413e-12      -9.169942776183e-12       0.000000000000e+00       1.635780693682e-15       5.441548786394e-16      -7.063978421226e-17 
 1378       1.066151316605e-10       2.921740830689e-12      -9.154657030858e-12       0.000000000000e+00       1.631116520090e-15       5.445895021799e-16      -6.998052136603e-17 
 1379       1.068652380666e-10       2.892445257803e-12      -9.137206245727e-12       0.000000000000e+00       1.626468655085e-15       5.450342206304e-16      -6.931161967080e-17 
 1380       1.071133022020e-10       2.863148432416e-12      -9.117609177308e-12       0.000000000000e+00       1.621837044348e-15       5.454860200991e-16      -6.863344745230e-17 
 1381       1.073591878353e-10       2.833860267374e-12      -9.095884730944e-12       0.000000000000e+00       1.617221632711e-15       5.459418690292e-16      -6.794637532732e-17 
 1382       1.076027579903e-10       2.804590731800e-12      -9.072051961100e-12       0.000000000000e+00       1.612622364155e-15       5.463987181669e-16      -6.725077620800e-17 
 1383       1.078438749442e-10       2.775349851201e-12      -9.046130071649e-12       0.000000000000e+00       1.608039181809e-15       5.468535005292e-16      -6.654702530598e-17 
 1384       1.080824002269e-10       2.746147707564e-12      -9.018138416175e-12       0.000000000000e+00       1.603472027948e-15       5.473031313718e-16      -6.583550013672e-17 
 1385       1.083181946191e-10       2.716994439462e-12      -8.988096498257e-12       0.000000000000e+00       1.598920843991e-15       5.477445081572e-16      -6.511658052366e-17 
 1386       1.085511181513e-10       2.687900242151e-12      -8.956023971769e-12       0.000000000000e+00       1.594385570499e-15       5.481745105222e-16      -6.439064860253e-17 
 1387       1.087810301025e-10       2.658875367669e-12      -8.921940641167e-12       0.000000000000e+00       1.589866147170e-15       5.485900002460e-16      -6.365808882549e-17 
 1388       1.090077889986e-10       2.629930124943e-12      -8.885866461790e-12       0.000000000000e+00       1.585362512844e-15       5.489878212184e-16      -6.291928796544e-17 
 1389       1.092312526114e-10       2.601074879885e-12      -8.847821540146e-12       0.000000000000e+00       1.580874605494e-15       5.493647994073e-16      -6.217463512023e-17 
 1390       1.094512779571e-10       2.572320055492e-12      -8.807826134211e-12       0.000000000000e+00       1.576402362229e-15       5.497177428265e-16      -6.142452171688e-17 
 1391       1.096677212951e-10       2.543676131952e-12      -8.765900653718e-12       0.000000000000e+00       1.571945719289e-15       5.500434415042e-16      -6.066934151581e-17 
 1392       1.098804381266e-10       2.515153646738e-12      -8.722065660453e-12       0.000000000000e+00       1.567504612045e-15       5.503386674503e-16      -5.990949061511e-17 
 1393       1.100892831931e-10       2.486763194713e-12      -8.676341868546e-12       0.000000000000e+00       1.563078974995e-15       5.506001746247e-16      -5.914536745473e-17 
 1394       1.102941104755e-10       2.458515428233e-12      -8.628750144767e-12       0.000000000000e+00       1.558668741765e-15       5.508246989048e-16      -5.837737282074e-17 
 1395       1.104947731923e-10       2.430421057240e-12      -8.579311508818e-12       0.000000000000e+00       1.554273845104e-15       5.510089580539e-16      -5.760590984955e-17 
 1396       1.106911237989e-10       2.402490849371e-12      -8.528047133626e-12       0.000000000000e+00       1.549894216883e-15       5.511496516886e-16      -5.683138403215e-17 
 1397       1.108830139856e-10       2.374735630052e-12      -8.474978345635e-12       0.000000000000e+00       1.545529788096e-15       5.512434612471e-16      -5.605420321834e-17 
 1398       1.110702946767e-10       2.347166282606e-12      -8.420126625104e-12       0.000000000000e+00       1.541180488853e-15       5.512870499569e-16      -5.527477762096e-17 
 1399       1.112528160289e-10       2.319793748345e-12      -8.363513606393e-12       0.000000000000e+00       1.536846248382e-15       5.512770628027e-16      -5.449351982014e-17 
 1400       1.114304274304e-10       2.292629026678e-12      -8.305161078265e-12       0.000000000000e+00       1.532526995026e-15       5.512101264944e-16      -5.371084476751e-17 
 1401       1.116029774993e-10       2.265683175210e-12      -8.245090984170e-12       0.000000000000e+00       1.528222656239e-15       5.510828494349e-16      -5.292716979044e-17 
 1402       1.117703140820e-10       2.238967309840e-12      -8.183325422547e-12       0.000000000000e+00       1.523933158587e-15       5.508918216880e-16      -5.214291459628e-17 
 1403       1.119322842526e-10       2.212492604864e-12      -8.119886647112e-12       0.000000000000e+00       1.519658427745e-15       5.506336149464e-16      -5.135850127660e-17 
 1404       1.120887343109e-10       2.186270293077e-12      -8.054797067151e-12       0.000000000000e+00       1.515398388496e-15       5.503047824996e-16      -5.057435431140e-17 
 1405       1.122395097814e-10       2.160311665869e-12      -7.988079247816e-12       0.000000000000e+00       1.511152964725e-15       5.499018592017e-16      -4.979090057336e-17 
 1406       1.123844554120e-10       2.134628073332e-12      -7.919755910418e-12       0.000000000000e+00       1.506922079423e-15       5.494213614392e-16      -4.900856933207e-17 
 1407       1.125234151725e-10       2.109230924356e-12      -7.849849932718e-12       0.000000000000e+00       1.502705654680e-15       5.488597870992e-16      -4.822779225826e-17 
 1408       1.126562322534e-10       2.084131686733e-12      -7.778384349224e-12       0.000000000000e+00       1.498503611688e-15       5.482136155372e-16      -4.744900342803e-17 
 1409       1.127827490648e-10       2.059341887254e-12      -7.705382351479e-12       0.000000000000e+00       1.494315870733e-15       5.474793075449e-16      -4.667263932711e-17 
 1410       1.129028072345e-10       2.034873111812e-12      -7.630867288360e-12       0.000000000000e+00       1.490142351199e-15       5.466533053180e-16      -4.589913885505e-17 
 1411       1.130162693440e-10       2.010735746682e-12      -7.554864534672e-12       0.000000000000e+00       1.485982978724e-15       5.457330458289e-16      -4.512884863820e-17 
 1412       1.131230843834e-10       1.986935187864e-12      -7.477407117549e-12       0.000000000000e+00       1.481837706767e-15       5.447200124993e-16      -4.436173788636e-17 
 1413       1.132232229723e-10       1.963475592652e-12      -7.398530148951e-12       0.000000000000e+00       1.477706495263e-15       5.436167150920e-16      -4.359768058922e-17 
 1414       1.133166556841e-10       1.940361134916e-12      -7.318268963060e-12       0.000000000000e+00       1.473589303478e-15       5.424256792058e-16      -4.283654993800e-17 
 1415       1.134033530464e-10       1.917596005125e-12      -7.236659116678e-12       0.000000000000e+00       1.469486090009e-15       5.411494463037e-16      -4.207821832399e-17 
 1416       1.134832855407e-10       1.895184410373e-12      -7.153736389643e-12       0.000000000000e+00       1.465396812783e-15       5.397905737425e-16      -4.132255733710e-17 
 1417       1.135564236027e-10       1.873130574407e-12      -7.069536785224e-12       0.000000000000e+00       1.461321429051e-15       5.383516348013e-16      -4.056943776436e-17 
 1418       1.136227376219e-10       1.851438737647e-12      -6.984096530535e-12       0.000000000000e+00       1.457259895393e-15       5.368352187107e-16      -3.981872958844e-17 
 1419       1.136821979419e-10       1.830113157213e-12      -6.897452076939e-12       0.000000000000e+00       1.453212167712e-15       5.352439306814e-16      -3.907030198624e-17 
 1420       1.137347748603e-10       1.809158106951e-12      -6.809640100451e-12       0.000000000000e+00       1.449178201234e-15       5.335803919337e-16      -3.832402332734e-17 
 1421       1.137804386286e-10       1.788577877458e-12      -6.720697502146e-12       0.000000000000e+00       1.445157950505e-15       5.318472397257e-16      -3.757976117260e-17 
 1422       1.138191594524e-10       1.768376776104e-12      -6.630661408565e-12       0.000000000000e+00       1.441151369394e-15       5.300471273832e-16      -3.683738227264e-17 
 1423       1.138509074911e-10       1.748559127059e-12      -6.539569172119e-12       0.000000000000e+00       1.437158411085e-15       5.281827243275e-16      -3.609675256640e-17 
 1424       1.138756528582e-10       1.729129271321e-12      -6.447458371499e-12       0.000000000000e+00       1.433179028082e-15       5.262567161052e-16      -3.535773717966e-17 
 1425       1.138933656209e-10       1.710091566734e-12      -6.354366812074e-12       0.000000000000e+00       1.429213172200e-15       5.242718044170e-16      -3.462020042356e-17 
 1426       1.139040158005e-10       1.691450388019e-12      -6.260332526308e-12       0.000000000000e+00       1.425260794572e-15       5.222307071463e-16      -3.388400579315e-17 
 1427       1.139075733722e-10       1.673210126794e-12      -6.165393774154e-12       0.000000000000e+00       1.421321845641e-15       5.201361583883e-16      -3.314901596589e-17 
 1428       1.139040082651e-10       1.655375191606e-12      -6.069589043468e-12       0.000000000000e+00       1.417396275162e-15       5.179909084792e-16      -3.241509280023e-17 
 1429       1.138932903621e-10       1.637950007948e-12      -5.972957050414e-12       0.000000000000e+00       1.413484032198e-15       5.157977240247e-16      -3.168209733407e-17 
 1430       1.138753895000e-10       1.620939018288e-12      -5.875536739864e-12       0.000000000000e+00       1.409585065120e-15       5.135593879293e-16      -3.094988978335e-17 
