# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1150       1.642997864455e-10       1.792062212722e-12      -4.001484558829e-12       1.268097379467e-14       3.349748988120e-15      -1.244112287671e-16       3.170862269511e-17 
 1151       1.640460147052e-10       1.789971915938e-12      -3.881762395121e-12       1.267984999390e-14       3.338450172147e-15      -1.229481328764e-16       3.005871515223e-17 
 1152       1.637823910411e-10       1.788499368517e-12      -3.762519214106e-12       1.267857852322e-14       3.327198954231e-15      -1.214170076000e-16       2.841261025058e-17 
 1153       1.635089963294e-10       1.787642152401e-12      -3.643808146569e-12       1.267715870491e-14       3.315995090390e-15      -1.198167104641e-16       2.677024745655e-17 
 1154       1.632259122477e-10       1.787397815760e-12      -3.525682671165e-12       1.267558985963e-14       3.304838332723e-15      -1.181460928115e-16       2.513156560771e-17 
 1155       1.629332212762e-10       1.787763872907e-12      -3.408196615154e-12       1.267387130640e-14       3.293728429397e-15      -1.164039997893e-16       2.349650291124e-17 
 1156       1.626310067000e-10       1.788737804206e-12      -3.291404155142e-12       1.267200236260e-14       3.282665124636e-15      -1.145892703368e-16       2.186499694237e-17 
 1157       1.623193526112e-10       1.790317055991e-12      -3.175359817811e-12       1.266998234396e-14       3.271648158711e-15      -1.127007371731e-16       2.023698464282e-17 
 1158       1.619983439100e-10       1.792499040482e-12      -3.060118480656e-12       1.266781056459e-14       3.260677267934e-15      -1.107372267851e-16       1.861240231931e-17 
 1159       1.616680663076e-10       1.795281135695e-12      -2.945735372723e-12       1.266548633693e-14       3.249752184638e-15      -1.086975594155e-16       1.699118564190e-17 
 1160       1.613286063272e-10       1.798660685360e-12      -2.832266075344e-12       1.266300897178e-14       3.238872637175e-15      -1.065805490503e-16       1.537326964256e-17 
 1161       1.609800513066e-10       1.802634998832e-12      -2.719766522871e-12       1.266037777829e-14       3.228038349904e-15      -1.043850034067e-16       1.375858871351e-17 
 1162       1.606224893997e-10       1.807201351010e-12      -2.608293003413e-12       1.265759206397e-14       3.217249043175e-15      -1.021097239212e-16       1.214707660576e-17 
 1163       1.602560095784e-10       1.812356982246e-12      -2.497902159573e-12       1.265465113466e-14       3.206504433326e-15      -9.975350573688e-17       1.053866642748e-17 
 1164       1.598807016346e-10       1.818099098266e-12      -2.388650989180e-12       1.265155429456e-14       3.195804232668e-15      -9.731513769190e-17       8.933290642508e-18 
 1165       1.594966561822e-10       1.824424870077e-12      -2.280596846029e-12       1.264830084621e-14       3.185148149475e-15      -9.479340230679e-17       7.330881068753e-18 
 1166       1.591039646588e-10       1.831331433889e-12      -2.173797440614e-12       1.264489009049e-14       3.174535887974e-15      -9.218707577253e-17       5.731368876678e-18 
 1167       1.587027193278e-10       1.838815891022e-12      -2.068310840866e-12       1.264132132662e-14       3.163967148336e-15      -8.949492793828e-17       4.134684587731e-18 
 1168       1.582930132799e-10       1.846875307827e-12      -1.964195472886e-12       1.263759385215e-14       3.153441626662e-15      -8.671572229926e-17       2.540758072794e-18 
 1169       1.578749404354e-10       1.855506715596e-12      -1.861510121681e-12       1.263370696298e-14       3.142959014977e-15      -8.384821598453e-17       9.495185506376e-19 
 1170       1.574485955462e-10       1.864707110478e-12      -1.760313931905e-12       1.262965995334e-14       3.132519001215e-15      -8.089115974487e-17      -6.391054136390e-19 
 1171       1.570140864775e-10       1.874472467857e-12      -1.660659697188e-12       1.262545245633e-14       3.122121301606e-15      -7.784390642041e-17      -2.225097739236e-18 
 1172       1.565715712187e-10       1.884794772185e-12      -1.562573634983e-12       1.262108547022e-14       3.111765758288e-15      -7.470824468199e-17      -3.808089113729e-18 
 1173       1.561212213388e-10       1.895664949906e-12      -1.466075360754e-12       1.261656034493e-14       3.101452242891e-15      -7.148658815292e-17      -5.387619395632e-18 
 1174       1.556632097504e-10       1.907073851460e-12      -1.371184576622e-12       1.261187844273e-14       3.091180624248e-15      -6.818136904589e-17      -6.963225478360e-18 
 1175       1.551977107128e-10       1.919012251114e-12      -1.277921071517e-12       1.260704113825e-14       3.080950768383e-15      -6.479503820409e-17      -8.534441284074e-18 
 1176       1.547248998355e-10       1.931470846786e-12      -1.186304721330e-12       1.260204981850e-14       3.070762538507e-15      -6.133006514219e-17      -1.010079775752e-17 
 1177       1.542449540803e-10       1.944440259875e-12      -1.096355489056e-12       1.259690588288e-14       3.060615795007e-15      -5.778893808735e-17      -1.166182285987e-17 
 1178       1.537580517648e-10       1.957911035089e-12      -1.008093424946e-12       1.259161074325e-14       3.050510395444e-15      -5.417416402032e-17      -1.321704156257e-17 
 1179       1.532643725656e-10       1.971873640276e-12      -9.215386666570e-13       1.258616582394e-14       3.040446194538e-15      -5.048826871640e-17      -1.476597584118e-17 
 1180       1.527640975205e-10       1.986318466248e-12      -8.367114393984e-13       1.258057256176e-14       3.030423044165e-15      -4.673379678649e-17      -1.630814466922e-17 
 1181       1.522574090322e-10       2.001235826611e-12      -7.536320560823e-13       1.257483240606e-14       3.020440793350e-15      -4.291331171815e-17      -1.784306401199e-17 
 1182       1.517444908709e-10       2.016615957594e-12      -6.723209174726e-13       1.256894681873e-14       3.010499288256e-15      -3.902939591657e-17      -1.937024682045e-17 
 1183       1.512255281775e-10       2.032449017879e-12      -5.927985123330e-13       1.256291727424e-14       3.000598372178e-15      -3.508465074565e-17      -2.088920302504e-17 
 1184       1.507007074662e-10       2.048725088423e-12      -5.150854175769e-13       1.255674525966e-14       2.990737885537e-15      -3.108169656902e-17      -2.239943952951e-17 
 1185       1.501702166278e-10       2.065434172292e-12      -4.392022984154e-13       1.255043227472e-14       2.980917665868e-15      -2.702317279104e-17      -2.390046020480e-17 
 1186       1.496342449327e-10       2.082566194489e-12      -3.651699085072e-13       1.254397983178e-14       2.971137547818e-15      -2.291173789786e-17      -2.539176588284e-17 
 1187       1.490929830336e-10       2.100111001778e-12      -2.930090901066e-13       1.253738945592e-14       2.961397363133e-15      -1.875006949844e-17      -2.687285435042e-17 
 1188       1.485466229686e-10       2.118058362519e-12      -2.227407742130e-13       1.253066268491e-14       2.951696940654e-15      -1.454086436555e-17      -2.834322034303e-17 
 1189       1.479953581643e-10       2.136397966488e-12      -1.543859807196e-13       1.252380106929e-14       2.942036106308e-15      -1.028683847687e-17      -2.980235553869e-17 
 1190       1.474393834385e-10       2.155119424712e-12      -8.796581856235e-14       1.251680617236e-14       2.932414683100e-15      -5.990727055926e-18      -3.124974855178e-17 
 1191       1.468788950035e-10       2.174212269295e-12      -2.350148586900e-14       1.250967957024e-14       2.922832491106e-15      -1.655284613207e-18      -3.268488492695e-17 
 1192       1.463140904687e-10       2.193665953245e-12       3.898572989219e-14       1.250242285185e-14       2.913289347465e-15       2.716715012869e-18      -3.410724713287e-17 
 1193       1.457451688439e-10       2.213469850306e-12       9.947445176343e-14       1.249503761900e-14       2.903785066372e-15       7.122478614896e-18      -3.551631455613e-17 
 1194       1.451723305421e-10       2.233613254779e-12       1.579432131485e-13       1.248752548637e-14       2.894319459068e-15       1.155919357546e-17      -3.691156349508e-17 
 1195       1.445957773825e-10       2.254085381360e-12       2.143704576637e-13       1.247988808156e-14       2.884892333837e-15       1.602402782610e-17      -3.829246715363e-17 
 1196       1.440157125935e-10       2.274875364960e-12       2.687345389891e-13       1.247212704509e-14       2.875503495992e-15       2.051412980631e-17      -3.965849563516e-17 
 1197       1.434323408155e-10       2.295972260538e-12       3.210137207196e-13       1.246424403049e-14       2.866152747874e-15       2.502662842245e-17      -4.100911593631e-17 
 1198       1.428458681042e-10       2.317365042927e-12       3.711861762160e-13       1.245624070425e-14       2.856839888839e-15       2.955863300680e-17      -4.234379194082e-17 
 1199       1.422565019333e-10       2.339042606664e-12       4.192299884560e-13       1.244811874591e-14       2.847564715253e-15       3.410723327645e-17      -4.366198441342e-17 
 1200       1.416644511975e-10       2.360993765815e-12       4.651231498852e-13       1.243987984806e-14       2.838327020485e-15       3.866949929232e-17      -4.496315099363e-17 
 1201       1.410699262157e-10       2.383207253809e-12       5.088435622685e-13       1.243152571635e-14       2.829126594896e-15       4.324248141811e-17      -4.624674618960e-17 
 1202       1.404731387336e-10       2.405671723261e-12       5.503690365409e-13       1.242305806957e-14       2.819963225836e-15       4.782321027930e-17      -4.751222137199e-17 
 1203       1.398743019269e-10       2.428375745801e-12       5.896772926586e-13       1.241447863962e-14       2.810836697631e-15       5.240869672208e-17      -4.875902476778e-17 
 1204       1.392736304043e-10       2.451307811905e-12       6.267459594503e-13       1.240578917159e-14       2.801746791581e-15       5.699593177234e-17      -4.998660145412e-17 
 1205       1.386713402104e-10       2.474456330721e-12       6.615525744681e-13       1.239699142375e-14       2.792693285947e-15       6.158188659466e-17      -5.119439335217e-17 
 1206       1.380676488286e-10       2.497809629899e-12       6.940745838384e-13       1.238808716760e-14       2.783675955948e-15       6.616351245124e-17      -5.238183922096e-17 
 1207       1.374627751843e-10       2.521355955416e-12       7.242893421134e-13       1.237907818786e-14       2.774694573750e-15       7.073774066091e-17      -5.354837465121e-17 
 1208       1.368569396475e-10       2.545083471409e-12       7.521741121219e-13       1.236996628257e-14       2.765748908460e-15       7.530148255808e-17      -5.469343205917e-17 
 1209       1.362503640361e-10       2.568980260000e-12       7.777060648204e-13       1.236075326304e-14       2.756838726117e-15       7.985162945172e-17      -5.581644068051e-17 
 1210       1.356432716187e-10       2.593034321122e-12       8.008622791444e-13       1.235144095393e-14       2.747963789687e-15       8.438505258433e-17      -5.691682656407e-17 
 1211       1.350358750765e-10       2.617233920335e-12       8.216261217009e-13       1.234203126968e-14       2.739123881998e-15       8.889906812513e-17      -5.799417422988e-17 
 1212       1.344283402231e-10       2.641568637181e-12       8.400064704382e-13       1.233252644478e-14       2.730318874882e-15       9.339283837588e-17      -5.904871379103e-17 
 1213       1.338208218527e-10       2.666028329141e-12       8.560187227157e-13       1.232292880634e-14       2.721548660853e-15       9.786598739651e-17      -6.008083969925e-17 
 1214       1.332134757433e-10       2.690602784652e-12       8.696784368820e-13       1.231324069795e-14       2.712813130232e-15       1.023181375020e-16      -6.109094962117e-17 
 1215       1.326064586590e-10       2.715281722970e-12       8.810013326474e-13       1.230346447972e-14       2.704112171141e-15       1.067489092593e-16      -6.207944444542e-17 
 1216       1.319999283518e-10       2.740054794022e-12       8.900032914566e-13       1.229360252830e-14       2.695445669497e-15       1.111579214845e-16      -6.304672828965e-17 
 1217       1.313940435637e-10       2.764911578266e-12       8.967003568614e-13       1.228365723695e-14       2.686813509007e-15       1.155447912396e-16      -6.399320850763e-17 
 1218       1.307889640286e-10       2.789841586547e-12       9.011087348934e-13       1.227363101551e-14       2.678215571162e-15       1.199091338297e-16      -6.491929569631e-17 
 1219       1.301848504742e-10       2.814834259951e-12       9.032447944368e-13       1.226352629050e-14       2.669651735229e-15       1.242505627998e-16      -6.582540370282e-17 
 1220       1.295818646242e-10       2.839878969667e-12       9.031250676008e-13       1.225334550512e-14       2.661121878249e-15       1.285686899322e-16      -6.671194963161e-17 
 1221       1.289801692002e-10       2.864965016839e-12       9.007662500925e-13       1.224309111930e-14       2.652625875028e-15       1.328631252427e-16      -6.757935385145e-17 
 1222       1.283799279236e-10       2.890081632424e-12       8.961852015896e-13       1.223276560971e-14       2.644163598133e-15       1.371334769784e-16      -6.842804000253e-17 
 1223       1.277813055177e-10       2.915217977050e-12       8.893989461130e-13       1.222237146982e-14       2.635734917886e-15       1.413793516143e-16      -6.925843500348e-17 
 1224       1.271844677096e-10       2.940363140871e-12       8.804246723995e-13       1.221191120992e-14       2.627339702358e-15       1.456003538505e-16      -7.007096905847e-17 
 1225       1.265895812321e-10       2.965506143426e-12       8.692797342746e-13       1.220138735715e-14       2.618977817362e-15       1.497960866088e-16      -7.086607566424e-17 
 1226       1.259968138261e-10       2.990635933492e-12       8.559816510250e-13       1.219080245557e-14       2.610649126450e-15       1.539661510301e-16      -7.164419161719e-17 
 1227       1.254063342421e-10       3.015741388945e-12       8.405481077713e-13       1.218015906614e-14       2.602353490904e-15       1.581101464713e-16      -7.240575702040e-17 
 1228       1.248183122424e-10       3.040811316615e-12       8.229969558410e-13       1.216945976678e-14       2.594090769732e-15       1.622276705020e-16      -7.315121529071e-17 
 1229       1.242329186031e-10       3.065834452140e-12       8.033462131408e-13       1.215870715242e-14       2.585860819664e-15       1.663183189019e-16      -7.388101316580e-17 
 1230       1.236503251159e-10       3.090799459827e-12       7.816140645294e-13       1.214790383501e-14       2.577663495141e-15       1.703816856577e-16      -7.459560071122e-17 
 1231       1.230707045905e-10       3.115694932507e-12       7.578188621905e-13       1.213705244356e-14       2.569498648315e-15       1.744173629597e-16      -7.529543132745e-17 
 1232       1.224942308561e-10       3.140509391390e-12       7.319791260049e-13       1.212615562419e-14       2.561366129040e-15       1.784249411994e-16      -7.598096175699e-17 
 1233       1.219210787637e-10       3.165231285925e-12       7.041135439237e-13       1.211521604013e-14       2.553265784867e-15       1.824040089661e-16      -7.665265209138e-17 
 1234       1.213514241879e-10       3.189848993654e-12       6.742409723407e-13       1.210423637180e-14       2.545197461037e-15       1.863541530439e-16      -7.731096577829e-17 
 1235       1.207854440293e-10       3.214350820071e-12       6.423804364652e-13       1.209321931680e-14       2.537161000477e-15       1.902749584087e-16      -7.795636962857e-17 
 1236       1.202233162156e-10       3.238724998476e-12       6.085511306948e-13       1.208216758998e-14       2.529156243794e-15       1.941660082256e-16      -7.858933382332e-17 
 1237       1.196652197047e-10       3.262959689833e-12       5.727724189878e-13       1.207108392344e-14       2.521183029268e-15       1.980268838453e-16      -7.921033192091e-17 
 1238       1.191113344858e-10       3.287042982628e-12       5.350638352361e-13       1.205997106660e-14       2.513241192849e-15       2.018571648012e-16      -7.981984086409e-17 
 1239       1.185618415818e-10       3.310962892725e-12       4.954450836378e-13       1.204883178620e-14       2.505330568145e-15       2.056564288070e-16      -8.041834098703e-17 
 1240       1.180169230513e-10       3.334707363220e-12       4.539360390701e-13       1.203766886636e-14       2.497450986424e-15       2.094242517528e-16      -8.100631602237e-17 
 1241       1.174767619903e-10       3.358264264303e-12       4.105567474615e-13       1.202648510861e-14       2.489602276604e-15       2.131602077027e-16      -8.158425310828e-17 
 1242       1.169415425346e-10       3.381621393110e-12       3.653274261650e-13       1.201528333190e-14       2.481784265247e-15       2.168638688916e-16      -8.215264279555e-17 
 1243       1.164114498614e-10       3.404766473581e-12       3.182684643307e-13       1.200406637268e-14       2.473996776554e-15       2.205348057222e-16      -8.271197905462e-17 
 1244       1.158866701916e-10       3.427687156320e-12       2.694004232781e-13       1.199283708488e-14       2.466239632360e-15       2.241725867621e-16      -8.326275928263e-17 
 1245       1.153673907914e-10       3.450371018445e-12       2.187440368692e-13       1.198159833999e-14       2.458512652127e-15       2.277767787404e-16      -8.380548431052e-17 
 1246       1.148537999746e-10       3.472805563451e-12       1.663202118810e-13       1.197035302706e-14       2.450815652939e-15       2.313469465453e-16      -8.434065841006e-17 
 1247       1.143460871048e-10       3.494978221064e-12       1.121500283784e-13       1.195910405277e-14       2.443148449496e-15       2.348826532207e-16      -8.486878930091e-17 
 1248       1.138444425967e-10       3.516876347099e-12       5.625474008648e-14       1.194785434143e-14       2.435510854107e-15       2.383834599631e-16      -8.539038815770e-17 
 1249       1.133490579186e-10       3.538487223313e-12      -1.344225236435e-15       1.193660683502e-14       2.427902676687e-15       2.418489261189e-16      -8.590596961706e-17 
 1250       1.128601255943e-10       3.559798057269e-12      -6.062526542623e-14       1.192536449326e-14       2.420323724748e-15       2.452786091812e-16      -8.641605178471e-17 
 1251       1.123778144504e-10       3.580797308175e-12      -1.215642329982e-13       1.191413009156e-14       2.412773821319e-15       2.486724248408e-16      -8.692101951445e-17 
 1252       1.119021950383e-10       3.601478681685e-12      -1.841272928289e-13       1.190290561249e-14       2.405252858939e-15       2.520317317498e-16      -8.742071248243e-17 
 1253       1.114333133442e-10       3.621837181498e-12      -2.482779802711e-13       1.189169284726e-14       2.397760746281e-15       2.553582594282e-16      -8.791483231329e-17 
 1254       1.109712154657e-10       3.641867787562e-12      -3.139795635704e-13       1.188049359720e-14       2.390297390284e-15       2.586537493842e-16      -8.840307886818e-17 
 1255       1.105159476112e-10       3.661565456032e-12      -3.811950433112e-13       1.186930967371e-14       2.382862696148e-15       2.619199551391e-16      -8.888515024131e-17 
 1256       1.100675561002e-10       3.680925119225e-12      -4.498871518628e-13       1.185814289830e-14       2.375456567329e-15       2.651586422516e-16      -8.936074275656e-17 
 1257       1.096260873635e-10       3.699941685584e-12      -5.200183528242e-13       1.184699510262e-14       2.368078905533e-15       2.683715883425e-16      -8.982955096405e-17 
 1258       1.091915879432e-10       3.718610039630e-12      -5.915508404706e-13       1.183586812847e-14       2.360729610717e-15       2.715605831194e-16      -9.029126763672e-17 
 1259       1.087641044926e-10       3.736925041928e-12      -6.644465391986e-13       1.182476382782e-14       2.353408581078e-15       2.747274284009e-16      -9.074558376693e-17 
 1260       1.083436837766e-10       3.754881529036e-12      -7.386671029723e-13       1.181368406283e-14       2.346115713052e-15       2.778739381415e-16      -9.119218856304e-17 
 1261       1.079303726717e-10       3.772474313472e-12      -8.141739147685e-13       1.180263070586e-14       2.338850901312e-15       2.810019384563e-16      -9.163076944597e-17 
 1262       1.075242181660e-10       3.789698183665e-12      -8.909280860229e-13       1.179160563949e-14       2.331614038756e-15       2.841132676452e-16      -9.206101204581e-17 
 1263       1.071252673593e-10       3.806547903921e-12      -9.688904560754e-13       1.178061075657e-14       2.324405016511e-15       2.872097762176e-16      -9.248260019842e-17 
 1264       1.067335674632e-10       3.823018214374e-12      -1.048021591616e-12       1.176964796018e-14       2.317223723924e-15       2.902933269170e-16      -9.289521594196e-17 
 1265       1.063491658012e-10       3.839103830948e-12      -1.128281786130e-12       1.175871916370e-14       2.310070048558e-15       2.933657947459e-16      -9.329853951354e-17 
 1266       1.059721098090e-10       3.854799445315e-12      -1.209631059345e-12       1.174782629082e-14       2.302943876190e-15       2.964290669898e-16      -9.369224934573e-17 
 1267       1.056024470341e-10       3.870099724854e-12      -1.292029156675e-12       1.173697127551e-14       2.295845090801e-15       2.994850432421e-16      -9.407602206323e-17 
 1268       1.052402251364e-10       3.884999312606e-12      -1.375435548667e-12       1.172615606213e-14       2.288773574580e-15       3.025356354288e-16      -9.444953247937e-17 
 1269       1.048854918879e-10       3.899492827238e-12      -1.459809430446e-12       1.171538260536e-14       2.281729207911e-15       3.055827678328e-16      -9.481245359276e-17 
 1270       1.045382951732e-10       3.913574862994e-12      -1.545109721163e-12       1.170465287026e-14       2.274711869374e-15       3.086283771185e-16      -9.516445658384e-17 
 1271       1.041986829890e-10       3.927239989661e-12      -1.631295063436e-12       1.169396883229e-14       2.267721435740e-15       3.116744123566e-16      -9.550521081147e-17 
 1272       1.038667034448e-10       3.940482752522e-12      -1.718323822802e-12       1.168333247732e-14       2.260757781965e-15       3.147228350486e-16      -9.583438380951e-17 
 1273       1.035424047627e-10       3.953297672315e-12      -1.806154087155e-12       1.167274580165e-14       2.253820781185e-15       3.177756191512e-16      -9.615164128342e-17 
 1274       1.032258352774e-10       3.965679245193e-12      -1.894743666200e-12       1.166221081204e-14       2.246910304714e-15       3.208347511011e-16      -9.645664710683e-17 
 1275       1.029170434364e-10       3.977621942683e-12      -1.984050090893e-12       1.165172952570e-14       2.240026222039e-15       3.239022298394e-16      -9.674906331813e-17 
 1276       1.026160778003e-10       3.989120211640e-12      -2.074030612887e-12       1.164130397034e-14       2.233168400814e-15       3.269800668363e-16      -9.702855011706e-17 
 1277       1.023229870423e-10       4.000168474211e-12      -2.164642203981e-12       1.163093618416e-14       2.226336706858e-15       3.300702861157e-16      -9.729476586128e-17 
 1278       1.020378199491e-10       4.010761127788e-12      -2.255841555563e-12       1.162062821592e-14       2.219531004147e-15       3.331749242796e-16      -9.754736706296e-17 
 1279       1.017606254203e-10       4.020892544971e-12      -2.347585078056e-12       1.161038212488e-14       2.212751154814e-15       3.362960305329e-16      -9.778600838537e-17 
 1280       1.014914524687e-10       4.030557073522e-12      -2.439828900365e-12       1.160019998088e-14       2.205997019140e-15       3.394356667078e-16      -9.801034263946e-17 
 1281       1.012303502206e-10       4.039749036328e-12      -2.532528869322e-12       1.159008386436e-14       2.199268455556e-15       3.425959072885e-16      -9.822002078044e-17 
 1282       1.009773679157e-10       4.048462731353e-12      -2.625640549129e-12       1.158003586632e-14       2.192565320630e-15       3.457788394356e-16      -9.841469190437e-17 
 1283       1.007325549071e-10       4.056692431604e-12      -2.719119220808e-12       1.157005808842e-14       2.185887469069e-15       3.489865630110e-16      -9.859400324474e-17 
 1284       1.004959606616e-10       4.064432385082e-12      -2.812919881647e-12       1.156015264291e-14       2.179234753715e-15       3.522211906022e-16      -9.875760016908e-17 
 1285       1.002676347596e-10       4.071676814747e-12      -2.906997244638e-12       1.155032165274e-14       2.172607025534e-15       3.554848475469e-16      -9.890512617549e-17 
 1286       1.000476268954e-10       4.078419918469e-12      -3.001305737934e-12       1.154056725151e-14       2.166004133620e-15       3.587796719576e-16      -9.903622288926e-17 
 1287       9.983598687714e-11       4.084655868994e-12      -3.095799504286e-12       1.153089158352e-14       2.159425925184e-15       3.621078147465e-16      -9.915053005948e-17 
 1288       9.963276462682e-11       4.090378813896e-12      -3.190432400491e-12       1.152129680377e-14       2.152872245553e-15       3.654714396494e-16      -9.924768555555e-17 
 1289       9.943801018059e-11       4.095582875539e-12      -3.285157996841e-12       1.151178507800e-14       2.146342938164e-15       3.688727232509e-16      -9.932732536385e-17 
 1290       9.925177368868e-11       4.100262151034e-12      -3.379929576563e-12       1.150235858270e-14       2.139837844562e-15       3.723138550088e-16      -9.938908358424e-17 
 1291       9.907408481277e-11       4.104412122100e-12      -3.474702566895e-12       1.149301918178e-14       2.133356819672e-15       3.757960781709e-16      -9.943271974192e-17 
 1292       9.890489066221e-11       4.108033902200e-12      -3.569441863545e-12       1.148376745251e-14       2.126899777819e-15       3.793168005907e-16      -9.945850230738e-17 
 1293       9.874411715514e-11       4.111130037420e-12      -3.664114588077e-12       1.147460364863e-14       2.120466647222e-15       3.828724512417e-16      -9.946682951288e-17 
 1294       9.859168955604e-11       4.113703100989e-12      -3.758687663427e-12       1.146552802260e-14       2.114057354761e-15       3.864594363118e-16      -9.945810243701e-17 
 1295       9.844753247442e-11       4.115755693340e-12      -3.853127813528e-12       1.145654082568e-14       2.107671825967e-15       3.900741391598e-16      -9.943272501040e-17 
 1296       9.831156986340e-11       4.117290442168e-12      -3.947401562929e-12       1.144764230786e-14       2.101309985025e-15       3.937129202699e-16      -9.939110402152e-17 
 1297       9.818372501830e-11       4.118310002489e-12      -4.041475236415e-12       1.143883271792e-14       2.094971754767e-15       3.973721172082e-16      -9.933364912238e-17 
 1298       9.806392057527e-11       4.118817056703e-12      -4.135314958629e-12       1.143011230335e-14       2.088657056672e-15       4.010480445777e-16      -9.926077283429e-17 
 1299       9.795207850989e-11       4.118814314653e-12      -4.228886653690e-12       1.142148131042e-14       2.082365810858e-15       4.047369939740e-16      -9.917289055360e-17 
 1300       9.784812013575e-11       4.118304513682e-12      -4.322156044818e-12       1.141293998412e-14       2.076097936083e-15       4.084352339411e-16      -9.907042055743e-17 
 1301       9.775196610313e-11       4.117290418694e-12      -4.415088653951e-12       1.140448856819e-14       2.069853349741e-15       4.121390099266e-16      -9.895378400947e-17 
 1302       9.766353639751e-11       4.115774822216e-12      -4.507649801366e-12       1.139612730509e-14       2.063631967856e-15       4.158445442378e-16      -9.882340496564e-17 
 1303       9.758275033825e-11       4.113760544455e-12      -4.599804605302e-12       1.138785643602e-14       2.057433705081e-15       4.195480359967e-16      -9.867971037990e-17 
 1304       9.750952657716e-11       4.111250433359e-12      -4.691517981577e-12       1.137967620089e-14       2.051258474695e-15       4.232456610958e-16      -9.852313010996e-17 
 1305       9.744378309713e-11       4.108247364675e-12      -4.782754643212e-12       1.137158683834e-14       2.045106188597e-15       4.269335721539e-16      -9.835409692303e-17 
 1306       9.738543721073e-11       4.104754242014e-12      -4.873479100050e-12       1.136358858571e-14       2.038976757307e-15       4.306078984715e-16      -9.817304650159e-17 
 1307       9.733440555878e-11       4.100773996903e-12      -4.963655658377e-12       1.135568167907e-14       2.032870089959e-15       4.342647459861e-16      -9.798041744909e-17 
 1308       9.729060410902e-11       4.096309588850e-12      -5.053248420543e-12       1.134786635318e-14       2.026786094298e-15       4.379001972283e-16      -9.777665129572e-17 
 1309       9.725394815467e-11       4.091364005404e-12      -5.142221284581e-12       1.134014284149e-14       2.020724676679e-15       4.415103112770e-16      -9.756219250415e-17 
 1310       9.722435231306e-11       4.085940262210e-12      -5.230537943829e-12       1.133251137617e-14       2.014685742062e-15       4.450911237152e-16      -9.733748847528e-17 
 1311       9.720173052423e-11       4.080041403075e-12      -5.318161886551e-12       1.132497218806e-14       2.008669194008e-15       4.486386465853e-16      -9.710298955396e-17 
 1312       9.718599604952e-11       4.073670500023e-12      -5.405056395558e-12       1.131752550670e-14       2.002674934678e-15       4.521488683450e-16      -9.685914903476e-17 
 1313       9.717706147021e-11       4.066830653357e-12      -5.491184547825e-12       1.131017156031e-14       1.996702864828e-15       4.556177538226e-16      -9.660642316771e-17 
 1314       9.717483868611e-11       4.059524991718e-12      -5.576509214117e-12       1.130291057578e-14       1.990752883806e-15       4.590412441728e-16      -9.634527116403e-17 
 1315       9.717923891414e-11       4.051756672146e-12      -5.660993058605e-12       1.129574277868e-14       1.984824889548e-15       4.624152568320e-16      -9.607615520189e-17 
 1316       9.719017268699e-11       4.043528880136e-12      -5.744598538489e-12       1.128866839323e-14       1.978918778577e-15       4.657356854743e-16      -9.579954043212e-17 
 1317       9.720754985170e-11       4.034844829702e-12      -5.827287903621e-12       1.128168764235e-14       1.973034445996e-15       4.689983999667e-16      -9.551589498401e-17 
 1318       9.723127956824e-11       4.025707763436e-12      -5.909023196117e-12       1.127480074758e-14       1.967171785489e-15       4.721992463247e-16      -9.522568997101e-17 
 1319       9.726127030816e-11       4.016120952566e-12      -5.989766249990e-12       1.126800792914e-14       1.961330689313e-15       4.753340466681e-16      -9.492939949648e-17 
 1320       9.729742985318e-11       4.006087697017e-12      -6.069478690759e-12       1.126130940588e-14       1.955511048301e-15       4.783985991765e-16      -9.462750065945e-17 
 1321       9.733966529381e-11       3.995611325469e-12      -6.148121935078e-12       1.125470539532e-14       1.949712751851e-15       4.813886780446e-16      -9.432047356035e-17 
 1322       9.738788302790e-11       3.984695195420e-12      -6.225657190351e-12       1.124819611360e-14       1.943935687929e-15       4.843000334382e-16      -9.400880130676e-17 
 1323       9.744198875933e-11       3.973342693242e-12      -6.302045454357e-12       1.124178177551e-14       1.938179743062e-15       4.871283914496e-16      -9.369297001915e-17 
 1324       9.750188749657e-11       3.961557234245e-12      -6.377247514868e-12       1.123546259445e-14       1.932444802336e-15       4.898694540530e-16      -9.337346883662e-17 
 1325       9.756748355127e-11       3.949342262732e-12      -6.451223949269e-12       1.122923878246e-14       1.926730749393e-15       4.925188990604e-16      -9.305078992266e-17 
 1326       9.763868053692e-11       3.936701252062e-12      -6.523935124181e-12       1.122311055022e-14       1.921037466428e-15       4.950723800769e-16      -9.272542847088e-17 
 1327       9.771538136741e-11       3.923637704710e-12      -6.595341195081e-12       1.121707810700e-14       1.915364834184e-15       4.975255264563e-16      -9.239788271074e-17 
