# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1486       1.016276293714e-10       1.412450383180e-12      -3.608826884191e-13       0.000000000000e+00       1.200731259922e-15       2.649620483652e-16       9.659755055706e-18 
 1487       1.012226890217e-10       1.421375407773e-12      -2.801028974484e-13       0.000000000000e+00       1.197525119733e-15       2.631608892927e-16       1.028207294156e-17 
 1488       1.008129988723e-10       1.430685122901e-12      -2.006232193963e-13       0.000000000000e+00       1.194329383407e-15       2.613647745444e-16       1.089492253247e-17 
 1489       1.003986534140e-10       1.440375561981e-12      -1.224798256851e-13       0.000000000000e+00       1.191143997622e-15       2.595733650351e-16       1.149795391313e-17 
 1490       9.997974770836e-11       1.450442731089e-12      -4.570905858928e-14       0.000000000000e+00       1.187968908475e-15       2.577863197169e-16       1.209081545998e-17 
 1491       9.955638148635e-11       1.460882021423e-12       2.965724545359e-14       0.000000000000e+00       1.184804066085e-15       2.560032071310e-16       1.267324885290e-17 
 1492       9.912867148768e-11       1.471686440448e-12       1.036058366459e-13       0.000000000000e+00       1.181649438437e-15       2.542232391202e-16       1.324537513544e-17 
 1493       9.869673924456e-11       1.482848363296e-12       1.761281086138e-13       0.000000000000e+00       1.178504997668e-15       2.524455344971e-16       1.380741145529e-17 
 1494       9.826070699601e-11       1.494360118609e-12       2.472154339591e-13       0.000000000000e+00       1.175370715481e-15       2.506692072442e-16       1.435957630678e-17 
 1495       9.782069768895e-11       1.506213988458e-12       3.168591642387e-13       0.000000000000e+00       1.172246563143e-15       2.488933665055e-16       1.490208953329e-17 
 1496       9.737683497952e-11       1.518402208259e-12       3.850506299440e-13       0.000000000000e+00       1.169132511485e-15       2.471171165783e-16       1.543517232960e-17 
 1497       9.692924323419e-11       1.530916966697e-12       4.517811404801e-13       0.000000000000e+00       1.166028530901e-15       2.453395569052e-16       1.595904724420e-17 
 1498       9.647804753105e-11       1.543750405640e-12       5.170419841456e-13       0.000000000000e+00       1.162934591346e-15       2.435597820658e-16       1.647393818172e-17 
 1499       9.602337366098e-11       1.556894620062e-12       5.808244281117e-13       0.000000000000e+00       1.159850662335e-15       2.417768817685e-16       1.698007040525e-17 
 1500       9.556534812886e-11       1.570341657960e-12       6.431197184019e-13       0.000000000000e+00       1.156776712944e-15       2.399899408425e-16       1.747767053871e-17 
 1501       9.510409815477e-11       1.584083520277e-12       7.039190798712e-13       0.000000000000e+00       1.153712711808e-15       2.381980392296e-16       1.796696656921e-17 
 1502       9.463975167524e-11       1.598112160813e-12       7.632137161854e-13       0.000000000000e+00       1.150658627118e-15       2.364002519760e-16       1.844818784940e-17 
 1503       9.417243734441e-11       1.612419486153e-12       8.209948098010e-13       0.000000000000e+00       1.147614426625e-15       2.345956492241e-16       1.892156509985e-17 
 1504       9.370228453528e-11       1.626997355581e-12       8.772535219443e-13       0.000000000000e+00       1.144580077633e-15       2.327832962044e-16       1.938733041140e-17 
 1505       9.322942334088e-11       1.641837581001e-12       9.319809925908e-13       0.000000000000e+00       1.141555547004e-15       2.309622532273e-16       1.984571724750e-17 
 1506       9.275398457552e-11       1.656931926855e-12       9.851683404446e-13       0.000000000000e+00       1.138540801151e-15       2.291315756750e-16       2.029696044663e-17 
 1507       9.227609977597e-11       1.672272110043e-12       1.036806662918e-12       0.000000000000e+00       1.135535806044e-15       2.272903139932e-16       2.074129622457e-17 
 1508       9.179590120267e-11       1.687849799841e-12       1.086887036111e-12       0.000000000000e+00       1.132540527203e-15       2.254375136833e-16       2.117896217686e-17 
 1509       9.131352184096e-11       1.703656617823e-12       1.135400514790e-12       0.000000000000e+00       1.129554929699e-15       2.235722152936e-16       2.161019728107e-17 
 1510       9.082909540227e-11       1.719684137776e-12       1.182338132369e-12       0.000000000000e+00       1.126578978156e-15       2.216934544119e-16       2.203524189923e-17 
 1511       9.034275632534e-11       1.735923885622e-12       1.227690900886e-12       0.000000000000e+00       1.123612636746e-15       2.198002616567e-16       2.245433778013e-17 
 1512       8.985463977741e-11       1.752367339336e-12       1.271449810986e-12       0.000000000000e+00       1.120655869189e-15       2.178916626693e-16       2.286772806175e-17 
 1513       8.936488165546e-11       1.769005928867e-12       1.313605831897e-12       0.000000000000e+00       1.117708638755e-15       2.159666781059e-16       2.327565727355e-17 
 1514       8.887361858739e-11       1.785831036053e-12       1.354149911413e-12       0.000000000000e+00       1.114770908258e-15       2.140243236289e-16       2.367837133887e-17 
 1515       8.838098793326e-11       1.802833994546e-12       1.393072975869e-12       0.000000000000e+00       1.111842640059e-15       2.120636098991e-16       2.407611757728e-17 
 1516       8.788712778646e-11       1.820006089726e-12       1.430365930125e-12       0.000000000000e+00       1.108923796067e-15       2.100835425674e-16       2.446914470696e-17 
 1517       8.739217697495e-11       1.837338558621e-12       1.466019657543e-12       0.000000000000e+00       1.106014337730e-15       2.080831222669e-16       2.485770284701e-17 
 1518       8.689627506247e-11       1.854822589828e-12       1.500025019966e-12       0.000000000000e+00       1.103114226042e-15       2.060613446044e-16       2.524204351986e-17 
 1519       8.639956234971e-11       1.872449323433e-12       1.532372857699e-12       0.000000000000e+00       1.100223421540e-15       2.040172001523e-16       2.562241965362e-17 
 1520       8.590217987557e-11       1.890209850926e-12       1.563053989486e-12       0.000000000000e+00       1.097341884299e-15       2.019496744406e-16       2.599908558441e-17 
 1521       8.540426941835e-11       1.908095215124e-12       1.592059212493e-12       0.000000000000e+00       1.094469573939e-15       1.998577479486e-16       2.637229705877e-17 
 1522       8.490597349694e-11       1.926096410088e-12       1.619379302285e-12       0.000000000000e+00       1.091606449615e-15       1.977403960969e-16       2.674231123596e-17 
 1523       8.440743537204e-11       1.944204381042e-12       1.645005012805e-12       0.000000000000e+00       1.088752470022e-15       1.955965892390e-16       2.710938669038e-17 
 1524       8.390879904741e-11       1.962410024295e-12       1.668927076355e-12       0.000000000000e+00       1.085907593395e-15       1.934252926534e-16       2.747378341390e-17 
 1525       8.341020927100e-11       1.980704187157e-12       1.691136203574e-12       0.000000000000e+00       1.083071777503e-15       1.912254665352e-16       2.783576281820e-17 
 1526       8.291181153622e-11       1.999077667857e-12       1.711623083419e-12       0.000000000000e+00       1.080244979650e-15       1.889960659882e-16       2.819558773718e-17 
 1527       8.241375208315e-11       2.017521215469e-12       1.730378383144e-12       0.000000000000e+00       1.077427156678e-15       1.867360410163e-16       2.855352242928e-17 
 1528       8.191617789970e-11       2.036025529822e-12       1.747392748276e-12       0.000000000000e+00       1.074618264959e-15       1.844443365159e-16       2.890983257987e-17 
 1529       8.141923672286e-11       2.054581261426e-12       1.762656802602e-12       0.000000000000e+00       1.071818260403e-15       1.821198922675e-16       2.926478530355e-17 
 1530       8.092307703991e-11       2.073179011387e-12       1.776161148140e-12       0.000000000000e+00       1.069027098446e-15       1.797616429272e-16       2.961864914662e-17 
 1531       8.042783857547e-11       2.091809714365e-12       1.787900382081e-12       0.000000000000e+00       1.066244737809e-15       1.773689696298e-16       2.997162466037e-17 
 1532       7.993362365097e-11       2.110465791589e-12       1.797885189618e-12       0.000000000000e+00       1.063471151776e-15       1.749430595319e-16       3.032363539117e-17 
 1533       7.944052555395e-11       2.129140008698e-12       1.806130366611e-12       0.000000000000e+00       1.060706317017e-15       1.724855592418e-16       3.067453489821e-17 
 1534       7.894863802810e-11       2.147825093641e-12       1.812650813301e-12       0.000000000000e+00       1.057950209849e-15       1.699981244021e-16       3.102417600003e-17 
 1535       7.845805527397e-11       2.166513736614e-12       1.817461534493e-12       0.000000000000e+00       1.055202806232e-15       1.674824197050e-16       3.137241077335e-17 
 1536       7.796887194973e-11       2.185198590004e-12       1.820577639742e-12       0.000000000000e+00       1.052464081775e-15       1.649401189072e-16       3.171909055187e-17 
 1537       7.748118317183e-11       2.203872268321e-12       1.822014343539e-12       0.000000000000e+00       1.049734011726e-15       1.623729048446e-16       3.206406592506e-17 
 1538       7.699508451578e-11       2.222527348145e-12       1.821786965494e-12       0.000000000000e+00       1.047012570979e-15       1.597824694475e-16       3.240718673701e-17 
 1539       7.651067201683e-11       2.241156368057e-12       1.819910930522e-12       0.000000000000e+00       1.044299734072e-15       1.571705137555e-16       3.274830208520e-17 
 1540       7.602804217073e-11       2.259751828581e-12       1.816401769028e-12       0.000000000000e+00       1.041595475181e-15       1.545387479324e-16       3.308726031930e-17 
 1541       7.554729193441e-11       2.278306192124e-12       1.811275117091e-12       0.000000000000e+00       1.038899768125e-15       1.518888912810e-16       3.342390904002e-17 
 1542       7.506851872675e-11       2.296811882912e-12       1.804546716650e-12       0.000000000000e+00       1.036212586364e-15       1.492226722585e-16       3.375809509790e-17 
 1543       7.459182042927e-11       2.315261286932e-12       1.796232415689e-12       0.000000000000e+00       1.033533902996e-15       1.465418284907e-16       3.408966459210e-17 
 1544       7.411729538685e-11       2.333646751867e-12       1.786348168421e-12       0.000000000000e+00       1.030863690759e-15       1.438481067878e-16       3.441846286923e-17 
 1545       7.364504240847e-11       2.351960587037e-12       1.774910035473e-12       0.000000000000e+00       1.028201922029e-15       1.411432631588e-16       3.474433452214e-17 
 1546       7.317516076792e-11       2.370195063338e-12       1.761934184072e-12       0.000000000000e+00       1.025548568817e-15       1.384290628264e-16       3.506712338875e-17 
 1547       7.270775020453e-11       2.388342413178e-12       1.747436888230e-12       0.000000000000e+00       1.022903602774e-15       1.357072802424e-16       3.538667255085e-17 
 1548       7.224291092391e-11       2.406394830420e-12       1.731434528926e-12       0.000000000000e+00       1.020266995186e-15       1.329796991021e-16       3.570282433288e-17 
 1549       7.178074359861e-11       2.424344470318e-12       1.713943594295e-12       0.000000000000e+00       1.017638716972e-15       1.302481123596e-16       3.601542030079e-17 
 1550       7.132134936893e-11       2.442183449454e-12       1.694980679812e-12       0.000000000000e+00       1.015018738689e-15       1.275143222427e-16       3.632430126080e-17 
 1551       7.086482984355e-11       2.459903845683e-12       1.674562488472e-12       0.000000000000e+00       1.012407030523e-15       1.247801402679e-16       3.662930725824e-17 
 1552       7.041128710034e-11       2.477497698063e-12       1.652705830984e-12       0.000000000000e+00       1.009803562298e-15       1.220473872550e-16       3.693027757635e-17 
 1553       6.996082368703e-11       2.494957006801e-12       1.629427625947e-12       0.000000000000e+00       1.007208303467e-15       1.193178933423e-16       3.722705073507e-17 
 1554       6.951354262192e-11       2.512273733190e-12       1.604744900042e-12       0.000000000000e+00       1.004621223115e-15       1.165934980018e-16       3.751946448987e-17 
 1555       6.906954739466e-11       2.529439799543e-12       1.578674788211e-12       0.000000000000e+00       1.002042289958e-15       1.138760500537e-16       3.780735583055e-17 
 1556       6.862894196693e-11       2.546447089140e-12       1.551234533847e-12       0.000000000000e+00       9.994714723430e-16       1.111674076814e-16       3.809056098005e-17 
 1557       6.819183077315e-11       2.563287446159e-12       1.522441488974e-12       0.000000000000e+00       9.969087382447e-16       1.084694384467e-16       3.836891539326e-17 
 1558       6.775831872124e-11       2.579952675620e-12       1.492313114439e-12       0.000000000000e+00       9.943540552673e-16       1.057840193047e-16       3.864225375582e-17 
 1559       6.732851119333e-11       2.596434543320e-12       1.460866980087e-12       0.000000000000e+00       9.918073906424e-16       1.031130366185e-16       3.891040998293e-17 
 1560       6.690251404647e-11       2.612724775775e-12       1.428120764956e-12       0.000000000000e+00       9.892687112290e-16       1.004583861743e-16       3.917321721817e-17 
 1561       6.648043361337e-11       2.628815060155e-12       1.394092257456e-12       0.000000000000e+00       9.867379835122e-16       9.782197319646e-17       3.943050783228e-17 
 1562       6.606237670310e-11       2.644697044228e-12       1.358799355554e-12       0.000000000000e+00       9.842151736027e-16       9.520571236224e-17       3.968211342201e-17 
 1563       6.564845060183e-11       2.660362336293e-12       1.322260066961e-12       0.000000000000e+00       9.817002472364e-16       9.261152781686e-17       3.992786480889e-17 
 1564       6.523876307355e-11       2.675802505122e-12       1.284492509319e-12       0.000000000000e+00       9.791931697731e-16       9.004135318840e-17       4.016759203806e-17 
 1565       6.483342236079e-11       2.691009079899e-12       1.245514910378e-12       0.000000000000e+00       9.766939061960e-16       8.749713160278e-17       4.040112437707e-17 
 1566       6.443253718534e-11       2.705973550157e-12       1.205345608191e-12       0.000000000000e+00       9.742024211111e-16       8.498081569868e-17       4.062829031468e-17 
 1567       6.403621674898e-11       2.720687365717e-12       1.164003051292e-12       0.000000000000e+00       9.717186787464e-16       8.249436764250e-17       4.084891755969e-17 
 1568       6.364457073418e-11       2.735141936628e-12       1.121505798882e-12       0.000000000000e+00       9.692426429509e-16       8.003975914328e-17       4.106283303973e-17 
 1569       6.325770930487e-11       2.749328633104e-12       1.077872521016e-12       0.000000000000e+00       9.667742771943e-16       7.761897146766e-17       4.126986290007e-17 
 1570       6.287574310710e-11       2.763238785467e-12       1.033121998787e-12       0.000000000000e+00       9.643135445660e-16       7.523399545486e-17       4.146983250243e-17 
 1571       6.249876775738e-11       2.776864687924e-12       9.872743138370e-13       0.000000000000e+00       9.618604107798e-16       7.288643188835e-17       4.166260234145e-17 
 1572       6.212681714804e-11       2.790202620281e-12       9.403544286349e-13       0.000000000000e+00       9.594148532204e-16       7.057628851099e-17       4.184817616222e-17 
 1573       6.175990970849e-11       2.803249854248e-12       8.923886399044e-13       0.000000000000e+00       9.569768519795e-16       6.830317183805e-17       4.202659384710e-17 
 1574       6.139806387818e-11       2.816003652134e-12       8.434033925662e-13       0.000000000000e+00       9.545463868580e-16       6.606668577930e-17       4.219789559001e-17 
 1575       6.104129810653e-11       2.828461266834e-12       7.934252799809e-13       0.000000000000e+00       9.521234373648e-16       6.386643163455e-17       4.236212189696e-17 
 1576       6.068963085292e-11       2.840619941819e-12       7.424810441914e-13       0.000000000000e+00       9.497079827167e-16       6.170200808921e-17       4.251931358663e-17 
 1577       6.034308058667e-11       2.852476911119e-12       6.905975761657e-13       0.000000000000e+00       9.473000018373e-16       5.957301120978e-17       4.266951179088e-17 
 1578       6.000166578698e-11       2.864029399317e-12       6.378019160399e-13       0.000000000000e+00       9.448994733569e-16       5.747903443938e-17       4.281275795536e-17 
 1579       5.966540494294e-11       2.875274621529e-12       5.841212533604e-13       0.000000000000e+00       9.425063756118e-16       5.541966859330e-17       4.294909384002e-17 
 1580       5.933431655345e-11       2.886209783399e-12       5.295829273271e-13       0.000000000000e+00       9.401206866434e-16       5.339450185451e-17       4.307856151965e-17 
 1581       5.900841912722e-11       2.896832081078e-12       4.742144270358e-13       0.000000000000e+00       9.377423841981e-16       5.140311976915e-17       4.320120338452e-17 
 1582       5.868773118274e-11       2.907138701221e-12       4.180433917212e-13       0.000000000000e+00       9.353714457262e-16       4.944510524214e-17       4.331706214081e-17 
 1583       5.837227124824e-11       2.917126820967e-12       3.610976109995e-13       0.000000000000e+00       9.330078483818e-16       4.752003853262e-17       4.342618081127e-17 
 1584       5.806205786163e-11       2.926793607929e-12       3.034050251111e-13       0.000000000000e+00       9.306515690218e-16       4.562749724953e-17       4.352860273572e-17 
 1585       5.775710957053e-11       2.936136220185e-12       2.449937251634e-13       0.000000000000e+00       9.283025842057e-16       4.376705634712e-17       4.362437157160e-17 
 1586       5.745744493219e-11       2.945151806257e-12       1.858919533733e-13       0.000000000000e+00       9.259608701947e-16       4.193828812046e-17       4.371353129454e-17 
 1587       5.716308251348e-11       2.953837505109e-12       1.261281033104e-13       0.000000000000e+00       9.236264029511e-16       4.014076220098e-17       4.379612619892e-17 
 1588       5.687404089086e-11       2.962190446125e-12       6.573072013930e-14       0.000000000000e+00       9.212991581380e-16       3.837404555202e-17       4.387220089842e-17 
 1589       5.659033865031e-11       2.970207749105e-12       4.728500862431e-15       0.000000000000e+00       9.189791111185e-16       3.663770246430e-17       4.394180032654e-17 
 1590       5.631199438737e-11       2.977886524244e-12      -5.684970543710e-14       0.000000000000e+00       9.166662369552e-16       3.493129455150e-17       4.400496973719e-17 
 1591       5.603902670705e-11       2.985223872127e-12      -1.189748973529e-13       0.000000000000e+00       9.143605104096e-16       3.325438074574e-17       4.406175470526e-17 
 1592       5.577145422380e-11       2.992216883712e-12      -1.816179209125e-13       0.000000000000e+00       9.120619059413e-16       3.160651729316e-17       4.411220112710e-17 
 1593       5.550929556154e-11       2.998862640319e-12      -2.447494693346e-13       0.000000000000e+00       9.097703977078e-16       2.998725774938e-17       4.415635522115e-17 
 1594       5.525256935354e-11       3.005158213616e-12      -3.083400827865e-13       0.000000000000e+00       9.074859595636e-16       2.839615297508e-17       4.419426352847e-17 
 1595       5.500129424245e-11       3.011100665610e-12      -3.723601481412e-13       0.000000000000e+00       9.052085650599e-16       2.683275113151e-17       4.422597291325e-17 
 1596       5.475548888026e-11       3.016687048631e-12      -4.367798987347e-13       0.000000000000e+00       9.029381874435e-16       2.529659767601e-17       4.425153056344e-17 
 1597       5.451517192826e-11       3.021914405321e-12      -5.015694141234e-13       0.000000000000e+00       9.006747996570e-16       2.378723535751e-17       4.427098399124e-17 
 1598       5.428036205698e-11       3.026779768621e-12      -5.666986198411e-13       0.000000000000e+00       8.984183743374e-16       2.230420421212e-17       4.428438103368e-17 
 1599       5.405107794623e-11       3.031280161760e-12      -6.321372871567e-13       0.000000000000e+00       8.961688838160e-16       2.084704155860e-17       4.429176985317e-17 
 1600       5.382733828500e-11       3.035412598241e-12      -6.978550328309e-13       0.000000000000e+00       8.939263001178e-16       1.941528199390e-17       4.429319893805e-17 
 1601       5.360916177146e-11       3.039174081826e-12      -7.638213188742e-13       0.000000000000e+00       8.916905949606e-16       1.800845738872e-17       4.428871710316e-17 
 1602       5.339656711292e-11       3.042561606531e-12      -8.300054523033e-13       0.000000000000e+00       8.894617397548e-16       1.662609688297e-17       4.427837349036e-17 
 1603       5.318957302580e-11       3.045572156606e-12      -8.963765848993e-13       0.000000000000e+00       8.872397056025e-16       1.526772688136e-17       4.426221756911e-17 
 1604       5.298819823563e-11       3.048202706525e-12      -9.629037129642e-13       0.000000000000e+00       8.850244632972e-16       1.393287104887e-17       4.424029913703e-17 
 1605       5.279246147694e-11       3.050450220975e-12      -1.029555677078e-12       0.000000000000e+00       8.828159833229e-16       1.262105030633e-17       4.421266832041e-17 
 1606       5.260238149331e-11       3.052311654842e-12      -1.096301161859e-12       0.000000000000e+00       8.806142358536e-16       1.133178282590e-17       4.417937557483e-17 
 1607       5.241797703731e-11       3.053783953199e-12      -1.163108695714e-12       0.000000000000e+00       8.784191907531e-16       1.006458402664e-17       4.414047168564e-17 
 1608       5.223926687044e-11       3.054864051294e-12      -1.229946650604e-12       0.000000000000e+00       8.762308175738e-16       8.818966569986e-18       4.409600776857e-17 
 1609       5.206626976315e-11       3.055548874534e-12      -1.296783241796e-12       0.000000000000e+00       8.740490855566e-16       7.594440355312e-18       4.404603527026e-17 
 1610       5.189900449476e-11       3.055835338479e-12      -1.363586527622e-12       0.000000000000e+00       8.718739636299e-16       6.390512515443e-18       4.399060596881e-17 
 1611       5.173747793308e-11       3.055721327499e-12      -1.430326280205e-12       0.000000000000e+00       8.697054228957e-16       5.206632377162e-18       4.392978147306e-17 
 1612       5.158164915478e-11       3.055208640514e-12      -1.496979616709e-12       0.000000000000e+00       8.675434441122e-16       4.042025805082e-18       4.386366181368e-17 
 1613       5.143146499913e-11       3.054300071980e-12      -1.563525418741e-12       0.000000000000e+00       8.653880102776e-16       2.895859344554e-18       4.379235711278e-17 
 1614       5.128687195821e-11       3.052998435676e-12      -1.629942465870e-12       0.000000000000e+00       8.632391041500e-16       1.767295113143e-18       4.371597810982e-17 
 1615       5.114781617637e-11       3.051306564736e-12      -1.696209435470e-12       0.000000000000e+00       8.610967082463e-16       6.554907936198e-19       4.363463616253e-17 
 1616       5.101424344960e-11       3.049227311684e-12      -1.762304902562e-12       0.000000000000e+00       8.589608048422e-16      -4.404003730645e-19       4.354844324796e-17 
 1617       5.088609922496e-11       3.046763548461e-12      -1.828207339659e-12       0.000000000000e+00       8.568313759718e-16      -1.521229594791e-18       4.345751196342e-17 
 1618       5.076332860003e-11       3.043918166465e-12      -1.893895116611e-12       0.000000000000e+00       8.547084034267e-16      -2.587852535291e-18       4.336195552752e-17 
 1619       5.064587632229e-11       3.040694076577e-12      -1.959346500446e-12       0.000000000000e+00       8.525918687558e-16      -3.641129321165e-18       4.326188778113e-17 
 1620       5.053368678857e-11       3.037094209200e-12      -2.024539655217e-12       0.000000000000e+00       8.504817532648e-16      -4.681924548899e-18       4.315742318838e-17 
 1621       5.042670404442e-11       3.033121514285e-12      -2.089452641842e-12       0.000000000000e+00       8.483780380157e-16      -5.711107291880e-18       4.304867683766e-17 
 1622       5.032487178359e-11       3.028778961370e-12      -2.154063417950e-12       0.000000000000e+00       8.462807038262e-16      -6.729551107418e-18       4.293576444262e-17 
 1623       5.022813334740e-11       3.024069539610e-12      -2.218349837725e-12       0.000000000000e+00       8.441897312697e-16      -7.738134043756e-18       4.281880234313e-17 
 1624       5.013643172416e-11       3.018996257808e-12      -2.282289651749e-12       0.000000000000e+00       8.421051006741e-16      -8.737738647097e-18       4.269790750629e-17 
 1625       5.004970954862e-11       3.013562144451e-12      -2.345860506846e-12       0.000000000000e+00       8.400267921220e-16      -9.729251968611e-18       4.257319752745e-17 
 1626       4.996790910138e-11       3.007770247741e-12      -2.409039945923e-12       0.000000000000e+00       8.379547854498e-16      -1.071356557146e-17       4.244479063114e-17 
 1627       4.989097230826e-11       3.001623635626e-12      -2.471805407820e-12       0.000000000000e+00       8.358890602475e-16      -1.169157553781e-17       4.231280567213e-17 
 1628       4.981884073980e-11       2.995125395838e-12      -2.534134227148e-12       0.000000000000e+00       8.338295958579e-16      -1.266418247586e-17       4.217736213638e-17 
 1629       4.975145561058e-11       2.988278635920e-12      -2.596003634134e-12       0.000000000000e+00       8.317763713766e-16      -1.363229152683e-17       4.203858014203e-17 
 1630       4.968875777874e-11       2.981086483262e-12      -2.657390754468e-12       0.000000000000e+00       8.297293656510e-16      -1.459681237202e-17       4.189658044043e-17 
 1631       4.963068774533e-11       2.973552085132e-12      -2.718272609141e-12       0.000000000000e+00       8.276885572802e-16      -1.555865923979e-17       4.175148441708e-17 
 1632       4.957718565372e-11       2.965678608711e-12      -2.778626114293e-12       0.000000000000e+00       8.256539246144e-16      -1.651875091261e-17       4.160341409268e-17 
 1633       4.952819128909e-11       2.957469241123e-12      -2.838428081058e-12       0.000000000000e+00       8.236254457546e-16      -1.747801073404e-17       4.145249212406e-17 
 1634       4.948364407776e-11       2.948927189469e-12      -2.897655215402e-12       0.000000000000e+00       8.216030985516e-16      -1.843736661578e-17       4.129884180522e-17 
 1635       4.944348308668e-11       2.940055680861e-12      -2.956284117971e-12       0.000000000000e+00       8.195868606062e-16      -1.939775104467e-17       4.114258706831e-17 
 1636       4.940764702280e-11       2.930857962453e-12      -3.014291283935e-12       0.000000000000e+00       8.175767092684e-16      -2.036010108972e-17       4.098385248462e-17 
 1637       4.937607423250e-11       2.921337301473e-12      -3.071653102829e-12       0.000000000000e+00       8.155726216368e-16      -2.132535840911e-17       4.082276326555e-17 
 1638       4.934870270103e-11       2.911496985258e-12      -3.128345858399e-12       0.000000000000e+00       8.135745745585e-16      -2.229446925722e-17       4.065944526365e-17 
 1639       4.932547005190e-11       2.901340321287e-12      -3.184345728445e-12       0.000000000000e+00       8.115825446281e-16      -2.326838449165e-17       4.049402497357e-17 
 1640       4.930631354631e-11       2.890870637209e-12      -3.239628784665e-12       0.000000000000e+00       8.095965081879e-16      -2.424805958021e-17       4.032662953306e-17 
 1641       4.929117008256e-11       2.880091280882e-12      -3.294170992496e-12       0.000000000000e+00       8.076164413267e-16      -2.523445460799e-17       4.015738672400e-17 
 1642       4.927997619548e-11       2.869005620401e-12      -3.347948210964e-12       0.000000000000e+00       8.056423198801e-16      -2.622853428433e-17       3.998642497332e-17 
 1643       4.927266805585e-11       2.857617044135e-12      -3.400936192522e-12       0.000000000000e+00       8.036741194291e-16      -2.723126794985e-17       3.981387335407e-17 
 1644       4.926918146979e-11       2.845928960754e-12      -3.453110582894e-12       0.000000000000e+00       8.017118153007e-16      -2.824362958347e-17       3.963986158636e-17 
 1645       4.926945187821e-11       2.833944799268e-12      -3.504446920922e-12       0.000000000000e+00       7.997553825665e-16      -2.926659780943e-17       3.946452003836e-17 
 1646       4.927341435621e-11       2.821668009055e-12      -3.554920638409e-12       0.000000000000e+00       7.978047960426e-16      -3.030115590432e-17       3.928797972733e-17 
 1647       4.928100361251e-11       2.809102059896e-12      -3.604507059960e-12       0.000000000000e+00       7.958600302895e-16      -3.134829180405e-17       3.911037232054e-17 
 1648       4.929215398884e-11       2.796250442006e-12      -3.653181402829e-12       0.000000000000e+00       7.939210596108e-16      -3.240899811094e-17       3.893183013635e-17 
 1649       4.930679945941e-11       2.783116666071e-12      -3.700918776758e-12       0.000000000000e+00       7.919878580535e-16      -3.348427210066e-17       3.875248614513e-17 
 1650       4.932487363028e-11       2.769704263275e-12      -3.747694183829e-12       0.000000000000e+00       7.900603994071e-16      -3.457511572930e-17       3.857247397028e-17 
 1651       4.934630741592e-11       2.756017179011e-12      -3.793485900528e-12       0.000000000000e+00       7.881386592391e-16      -3.568208751890e-17       3.839189370012e-17 
 1652       4.937102204761e-11       2.742060957757e-12      -3.838285657059e-12       0.000000000000e+00       7.862226210227e-16      -3.680395385714e-17       3.821070899017e-17 
 1653       4.939893600190e-11       2.727841568762e-12      -3.882088547927e-12       0.000000000000e+00       7.843122700622e-16      -3.793902576017e-17       3.802884905101e-17 
 1654       4.942996731725e-11       2.713365013380e-12      -3.924889657887e-12       0.000000000000e+00       7.824075914622e-16      -3.908560589663e-17       3.784624275411e-17 
 1655       4.946403359325e-11       2.698637325112e-12      -3.966684061938e-12       0.000000000000e+00       7.805085701270e-16      -4.024198857495e-17       3.766281863135e-17 
 1656       4.950105199001e-11       2.683664569665e-12      -4.007466825314e-12       0.000000000000e+00       7.786151907598e-16      -4.140645973070e-17       3.747850487448e-17 
 1657       4.954093922744e-11       2.668452844993e-12      -4.047233003477e-12       0.000000000000e+00       7.767274378632e-16      -4.257729691383e-17       3.729322933462e-17 
 1658       4.958361158457e-11       2.653008281354e-12      -4.085977642112e-12       0.000000000000e+00       7.748452957379e-16      -4.375276927601e-17       3.710691952173e-17 
 1659       4.962898489889e-11       2.637337041358e-12      -4.123695777115e-12       0.000000000000e+00       7.729687484830e-16      -4.493113755793e-17       3.691950260412e-17 
 1660       4.967697456560e-11       2.621445320014e-12      -4.160382434589e-12       0.000000000000e+00       7.710977799953e-16      -4.611065407658e-17       3.673090540795e-17 
 1661       4.972749553702e-11       2.605339344784e-12      -4.196032630836e-12       0.000000000000e+00       7.692323739688e-16      -4.728956271258e-17       3.654105441667e-17 
 1662       4.978046232183e-11       2.589025375632e-12      -4.230641372347e-12       0.000000000000e+00       7.673725138946e-16      -4.846609889745e-17       3.634987577055e-17 
 1663       4.983578898440e-11       2.572509705074e-12      -4.264203655799e-12       0.000000000000e+00       7.655181830605e-16      -4.963848960093e-17       3.615729526616e-17 
 1664       4.989338914415e-11       2.555798658227e-12      -4.296714468043e-12       0.000000000000e+00       7.636693645504e-16      -5.080495331828e-17       3.596323835583e-17 
 1665       4.995317597481e-11       2.538898592859e-12      -4.328168786100e-12       0.000000000000e+00       7.618260412440e-16      -5.196370005759e-17       3.576763014720e-17 
