# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1359       1.016557740846e-10       3.465573391631e-12      -9.061693123648e-12       0.000000000000e+00       1.748110656693e-15       5.399083207005e-16      -7.903082246273e-17 
 1360       1.019151138914e-10       3.438224411497e-12      -9.085814204591e-12       0.000000000000e+00       1.743062964443e-15       5.413641192395e-16      -7.841356679099e-17 
 1361       1.021757175118e-10       3.410666070950e-12      -9.107799524216e-12       0.000000000000e+00       1.738033273940e-15       5.428210353009e-16      -7.779097299173e-17 
 1362       1.024374098760e-10       3.382909339300e-12      -9.127647697387e-12       0.000000000000e+00       1.733021514435e-15       5.442749784844e-16      -7.716315077028e-17 
 1363       1.027000148676e-10       3.354965253187e-12      -9.145357372912e-12       0.000000000000e+00       1.728027614159e-15       5.457218343784e-16      -7.653021055375e-17 
 1364       1.029633553219e-10       3.326844916715e-12      -9.160927233629e-12       0.000000000000e+00       1.723051500325e-15       5.471574645166e-16      -7.589226349236e-17 
 1365       1.032272530236e-10       3.298559501566e-12      -9.174355996499e-12       0.000000000000e+00       1.718093099121e-15       5.485777063333e-16      -7.524942146085e-17 
 1366       1.034915287054e-10       3.270120247135e-12      -9.185642412686e-12       0.000000000000e+00       1.713152335709e-15       5.499783731198e-16      -7.460179705983e-17 
 1367       1.037560020454e-10       3.241538460648e-12      -9.194785267655e-12       0.000000000000e+00       1.708229134225e-15       5.513552539805e-16      -7.394950361713e-17 
 1368       1.040204916656e-10       3.212825517289e-12      -9.201783381252e-12       0.000000000000e+00       1.703323417774e-15       5.527041137883e-16      -7.329265518916e-17 
 1369       1.042848151300e-10       3.183992860325e-12      -9.206635607794e-12       0.000000000000e+00       1.698435108426e-15       5.540206931412e-16      -7.263136656229e-17 
 1370       1.045487889425e-10       3.155052001234e-12      -9.209340836162e-12       0.000000000000e+00       1.693564127219e-15       5.553007083179e-16      -7.196575325420e-17 
 1371       1.048122285450e-10       3.126014519823e-12      -9.209897989882e-12       0.000000000000e+00       1.688710394154e-15       5.565398512339e-16      -7.129593151525e-17 
 1372       1.050749483155e-10       3.096892064359e-12      -9.208306027218e-12       0.000000000000e+00       1.683873828191e-15       5.577337893974e-16      -7.062201832984e-17 
 1373       1.053367615662e-10       3.067696351691e-12      -9.204563941259e-12       0.000000000000e+00       1.679054347247e-15       5.588781658655e-16      -6.994413141776e-17 
 1374       1.055974805415e-10       3.038439167375e-12      -9.198670760006e-12       0.000000000000e+00       1.674251868199e-15       5.599685991998e-16      -6.926238923559e-17 
 1375       1.058569164160e-10       3.009132365802e-12      -9.190625546459e-12       0.000000000000e+00       1.669466306872e-15       5.610006834228e-16      -6.857691097800e-17 
 1376       1.061148792930e-10       2.979787870317e-12      -9.180427398711e-12       0.000000000000e+00       1.664697578046e-15       5.619699879735e-16      -6.788781657919e-17 
 1377       1.063711782020e-10       2.950417673349e-12      -9.168075450027e-12       0.000000000000e+00       1.659945595450e-15       5.628720576636e-16      -6.719522671418e-17 
 1378       1.066256210970e-10       2.921033836535e-12      -9.153568868943e-12       0.000000000000e+00       1.655210271757e-15       5.637024126335e-16      -6.649926280022e-17 
 1379       1.068780148546e-10       2.891648490844e-12      -9.136906859342e-12       0.000000000000e+00       1.650491518585e-15       5.644565483080e-16      -6.580004699815e-17 
 1380       1.071281652723e-10       2.862273836699e-12      -9.118088660554e-12       0.000000000000e+00       1.645789246496e-15       5.651299353526e-16      -6.509770221372e-17 
 1381       1.073758770660e-10       2.832922144110e-12      -9.097113547434e-12       0.000000000000e+00       1.641103364988e-15       5.657180196293e-16      -6.439235209901e-17 
 1382       1.076209538686e-10       2.803605752788e-12      -9.073980830457e-12       0.000000000000e+00       1.636433782499e-15       5.662162221528e-16      -6.368412105376e-17 
 1383       1.078631982278e-10       2.774337072281e-12      -9.048689855803e-12       0.000000000000e+00       1.631780406401e-15       5.666199390459e-16      -6.297313422672e-17 
 1384       1.081024116044e-10       2.745128582091e-12      -9.021240005446e-12       0.000000000000e+00       1.627143142998e-15       5.669245414963e-16      -6.225951751705e-17 
 1385       1.083384109927e-10       2.715992086806e-12      -8.991635073880e-12       0.000000000000e+00       1.622521905795e-15       5.671265198563e-16      -6.154338937545e-17 
 1386       1.085710789801e-10       2.686936472635e-12      -8.959896448681e-12       0.000000000000e+00       1.617916640398e-15       5.672269292501e-16      -6.082483611015e-17 
 1387       1.088003142122e-10       2.657969927432e-12      -8.926050069284e-12       0.000000000000e+00       1.613327299871e-15       5.672279802593e-16      -6.010393632289e-17 
 1388       1.090260148176e-10       2.629100683624e-12      -8.890122063336e-12       0.000000000000e+00       1.608753836491e-15       5.671318981066e-16      -5.938076908635e-17 
 1389       1.092480784066e-10       2.600337018290e-12      -8.852138747057e-12       0.000000000000e+00       1.604196201740e-15       5.669409226834e-16      -5.865541394498e-17 
 1390       1.094664020707e-10       2.571687253234e-12      -8.812126625600e-12       0.000000000000e+00       1.599654346309e-15       5.666573085771e-16      -5.792795091589e-17 
 1391       1.096808823815e-10       2.543159755068e-12      -8.770112393413e-12       0.000000000000e+00       1.595128220096e-15       5.662833250990e-16      -5.719846048962e-17 
 1392       1.098914153895e-10       2.514762935289e-12      -8.726122934602e-12       0.000000000000e+00       1.590617772198e-15       5.658212563115e-16      -5.646702363107e-17 
 1393       1.100978966240e-10       2.486505250359e-12      -8.680185323293e-12       0.000000000000e+00       1.586122950918e-15       5.652734010555e-16      -5.573372178032e-17 
 1394       1.103002210914e-10       2.458395201778e-12      -8.632326823991e-12       0.000000000000e+00       1.581643703755e-15       5.646420729783e-16      -5.499863685347e-17 
 1395       1.104982832747e-10       2.430441336169e-12      -8.582574891947e-12       0.000000000000e+00       1.577179977409e-15       5.639296005608e-16      -5.426185124349e-17 
 1396       1.106919771327e-10       2.402652245352e-12      -8.530957173511e-12       0.000000000000e+00       1.572731717773e-15       5.631383271449e-16      -5.352344782111e-17 
 1397       1.108811960988e-10       2.375036566425e-12      -8.477501506504e-12       0.000000000000e+00       1.568298869937e-15       5.622706109614e-16      -5.278350993561e-17 
 1398       1.110658330804e-10       2.347602981839e-12      -8.422235920571e-12       0.000000000000e+00       1.563881378182e-15       5.613288251572e-16      -5.204212141570e-17 
 1399       1.112457804579e-10       2.320360219479e-12      -8.365188637549e-12       0.000000000000e+00       1.559479185980e-15       5.603153578227e-16      -5.129936657039e-17 
 1400       1.114209300836e-10       2.293317052743e-12      -8.306388071824e-12       0.000000000000e+00       1.555092235992e-15       5.592326120197e-16      -5.055533018981e-17 
 1401       1.115911732812e-10       2.266482300617e-12      -8.245862830697e-12       0.000000000000e+00       1.550720470067e-15       5.580830058084e-16      -4.981009754606e-17 
 1402       1.117564008447e-10       2.239864827755e-12      -8.183641714741e-12       0.000000000000e+00       1.546363829237e-15       5.568689722755e-16      -4.906375439407e-17 
 1403       1.119165030375e-10       2.213473544561e-12      -8.119753718166e-12       0.000000000000e+00       1.542022253719e-15       5.555929595611e-16      -4.831638697247e-17 
 1404       1.120713695914e-10       2.187317407261e-12      -8.054228029181e-12       0.000000000000e+00       1.537695682912e-15       5.542574308866e-16      -4.756808200440e-17 
 1405       1.122208897060e-10       2.161405417983e-12      -7.987094030355e-12       0.000000000000e+00       1.533384055393e-15       5.528648645818e-16      -4.681892669838e-17 
 1406       1.123649520477e-10       2.135746624841e-12      -7.918381298975e-12       0.000000000000e+00       1.529087308919e-15       5.514177541131e-16      -4.606900874917e-17 
 1407       1.125034447487e-10       2.110350122005e-12      -7.848119607414e-12       0.000000000000e+00       1.524805380422e-15       5.499186081101e-16      -4.531841633861e-17 
 1408       1.126362554060e-10       2.085225049785e-12      -7.776338923490e-12       0.000000000000e+00       1.520538206009e-15       5.483699503940e-16      -4.456723813645e-17 
 1409       1.127632710809e-10       2.060380594707e-12      -7.703069410825e-12       0.000000000000e+00       1.516285720959e-15       5.467743200043e-16      -4.381556330124e-17 
 1410       1.128843782979e-10       2.035825989592e-12      -7.628341429211e-12       0.000000000000e+00       1.512047859723e-15       5.451342712269e-16      -4.306348148115e-17 
 1411       1.129994630437e-10       2.011570513635e-12      -7.552185534969e-12       0.000000000000e+00       1.507824555919e-15       5.434523736211e-16      -4.231108281484e-17 
 1412       1.131084107664e-10       1.987623492482e-12      -7.474632481312e-12       0.000000000000e+00       1.503615742333e-15       5.417312120476e-16      -4.155845793228e-17 
 1413       1.132111063748e-10       1.963994298308e-12      -7.395713218707e-12       0.000000000000e+00       1.499421350918e-15       5.399733866958e-16      -4.080569795565e-17 
 1414       1.133074342371e-10       1.940692349898e-12      -7.315458895234e-12       0.000000000000e+00       1.495241312788e-15       5.381815131109e-16      -4.005289450013e-17 
 1415       1.133972781803e-10       1.917727112721e-12      -7.233900856951e-12       0.000000000000e+00       1.491075558220e-15       5.363582222222e-16      -3.930013967479e-17 
 1416       1.134805214894e-10       1.895108099014e-12      -7.151070648255e-12       0.000000000000e+00       1.486924016652e-15       5.345061603698e-16      -3.854752608344e-17 
 1417       1.135570469063e-10       1.872844867855e-12      -7.067000012241e-12       0.000000000000e+00       1.482786616677e-15       5.326279893327e-16      -3.779514682546e-17 
 1418       1.136267366288e-10       1.850947025245e-12      -6.981720891068e-12       0.000000000000e+00       1.478663286047e-15       5.307263863558e-16      -3.704309549666e-17 
 1419       1.136894723101e-10       1.829424224183e-12      -6.895265426317e-12       0.000000000000e+00       1.474553951668e-15       5.288040441780e-16      -3.629146619013e-17 
 1420       1.137451350576e-10       1.808286164747e-12      -6.807665959354e-12       0.000000000000e+00       1.470458539599e-15       5.268636710591e-16      -3.554035349709e-17 
 1421       1.137936054320e-10       1.787542594173e-12      -6.718955031695e-12       0.000000000000e+00       1.466376975048e-15       5.249079908076e-16      -3.478985250776e-17 
 1422       1.138347634468e-10       1.767203306930e-12      -6.629165385360e-12       0.000000000000e+00       1.462309182374e-15       5.229397428081e-16      -3.404005881215e-17 
 1423       1.138684885668e-10       1.747278144800e-12      -6.538329963243e-12       0.000000000000e+00       1.458255085083e-15       5.209616820491e-16      -3.329106850098e-17 
 1424       1.138946809183e-10       1.727775658188e-12      -6.446482313361e-12       0.000000000000e+00       1.454214612537e-15       5.189761979260e-16      -3.254297219570e-17 
 1425       1.139133251586e-10       1.708699074842e-12      -6.353657805438e-12       0.000000000000e+00       1.450187720168e-15       5.169841663144e-16      -3.179583706988e-17 
 1426       1.139244272603e-10       1.690050289887e-12      -6.259892427539e-12       0.000000000000e+00       1.446174369470e-15       5.149860857622e-16      -3.104972464485e-17 
 1427       1.139279933610e-10       1.671831200836e-12      -6.165222383691e-12       0.000000000000e+00       1.442174521302e-15       5.129824576494e-16      -3.030469674430e-17 
 1428       1.139240297632e-10       1.654043707590e-12      -6.069684094274e-12       0.000000000000e+00       1.438188135889e-15       5.109737861929e-16      -2.956081549470e-17 
 1429       1.139125429352e-10       1.636689712435e-12      -5.973314196402e-12       0.000000000000e+00       1.434215172820e-15       5.089605784510e-16      -2.881814332587e-17 
 1430       1.138935395109e-10       1.619771120047e-12      -5.876149544314e-12       0.000000000000e+00       1.430255591048e-15       5.069433443291e-16      -2.807674297144e-17 
 1431       1.138670262907e-10       1.603289837483e-12      -5.778227209752e-12       0.000000000000e+00       1.426309348885e-15       5.049225965840e-16      -2.733667746932e-17 
 1432       1.138330102414e-10       1.587247774187e-12      -5.679584482354e-12       0.000000000000e+00       1.422376404005e-15       5.028988508292e-16      -2.659801016228e-17 
 1433       1.137914984968e-10       1.571646841985e-12      -5.580258870037e-12       0.000000000000e+00       1.418456713438e-15       5.008726255398e-16      -2.586080469834e-17 
 1434       1.137424983581e-10       1.556488955086e-12      -5.480288099379e-12       0.000000000000e+00       1.414550233572e-15       4.988444420575e-16      -2.512512503137e-17 
 1435       1.136860172942e-10       1.541776030083e-12      -5.379710116012e-12       0.000000000000e+00       1.410656920153e-15       4.968148245953e-16      -2.439103542150e-17 
 1436       1.136220629419e-10       1.527509985946e-12      -5.278563084998e-12       0.000000000000e+00       1.406776728276e-15       4.947843002429e-16      -2.365860043567e-17 
 1437       1.135506431067e-10       1.513692744028e-12      -5.176885391226e-12       0.000000000000e+00       1.402909612393e-15       4.927533989711e-16      -2.292788494814e-17 
 1438       1.134717657625e-10       1.500326228060e-12      -5.074715639785e-12       0.000000000000e+00       1.399055526306e-15       4.907226536374e-16      -2.219895414091e-17 
 1439       1.133854390528e-10       1.487412364153e-12      -4.972092656362e-12       0.000000000000e+00       1.395214423166e-15       4.886925999902e-16      -2.147187350430e-17 
 1440       1.132916712903e-10       1.474953080794e-12      -4.869055487619e-12       0.000000000000e+00       1.391386255474e-15       4.866637766746e-16      -2.074670883740e-17 
 1441       1.131904709576e-10       1.462950308847e-12      -4.765643401579e-12       0.000000000000e+00       1.387570975077e-15       4.846367252366e-16      -2.002352624860e-17 
 1442       1.130818467076e-10       1.451405981553e-12      -4.661895888019e-12       0.000000000000e+00       1.383768533168e-15       4.826119901285e-16      -1.930239215604e-17 
 1443       1.129658073639e-10       1.440322034526e-12      -4.557852658846e-12       0.000000000000e+00       1.379978880285e-15       4.805901187137e-16      -1.858337328814e-17 
 1444       1.128423619210e-10       1.429700405757e-12      -4.453553648489e-12       0.000000000000e+00       1.376201966306e-15       4.785716612717e-16      -1.786653668412e-17 
 1445       1.127115195446e-10       1.419543035607e-12      -4.349039014282e-12       0.000000000000e+00       1.372437740455e-15       4.765571710031e-16      -1.715194969443e-17 
 1446       1.125732895722e-10       1.409851866814e-12      -4.244349136851e-12       0.000000000000e+00       1.368686151292e-15       4.745472040344e-16      -1.643967998131e-17 
 1447       1.124276815135e-10       1.400628844483e-12      -4.139524620499e-12       0.000000000000e+00       1.364947146717e-15       4.725423194231e-16      -1.572979551925e-17 
 1448       1.122747050505e-10       1.391875916093e-12      -4.034606293590e-12       0.000000000000e+00       1.361220673968e-15       4.705430791626e-16      -1.502236459550e-17 
 1449       1.121143700379e-10       1.383595031492e-12      -3.929635208936e-12       0.000000000000e+00       1.357506679618e-15       4.685500481871e-16      -1.431745581058e-17 
 1450       1.119466865036e-10       1.375788142898e-12      -3.824652644185e-12       0.000000000000e+00       1.353805109574e-15       4.665637943768e-16      -1.361513807874e-17 
 1451       1.117716646492e-10       1.368457204895e-12      -3.719700102202e-12       0.000000000000e+00       1.350115909077e-15       4.645848885624e-16      -1.291548062849e-17 
 1452       1.115893148500e-10       1.361604174438e-12      -3.614819311456e-12       0.000000000000e+00       1.346439022699e-15       4.626139045307e-16      -1.221855300310e-17 
 1453       1.113996476555e-10       1.355231010845e-12      -3.510052226409e-12       0.000000000000e+00       1.342774394342e-15       4.606514190287e-16      -1.152442506107e-17 
 1454       1.112026737901e-10       1.349339675802e-12      -3.405441027898e-12       0.000000000000e+00       1.339121967236e-15       4.586980117695e-16      -1.083316697664e-17 
 1455       1.109984041527e-10       1.343932133360e-12      -3.301028123521e-12       0.000000000000e+00       1.335481683939e-15       4.567542654365e-16      -1.014484924029e-17 
 1456       1.107868498181e-10       1.339010349934e-12      -3.196856148022e-12       0.000000000000e+00       1.331853486337e-15       4.548207656888e-16      -9.459542659243e-18 
 1457       1.105680220364e-10       1.334576294302e-12      -3.092967963680e-12       0.000000000000e+00       1.328237315636e-15       4.528981011659e-16      -8.777318357936e-18 
 1458       1.103419322338e-10       1.330631937603e-12      -2.989406660692e-12       0.000000000000e+00       1.324633112369e-15       4.509868634928e-16      -8.098247778549e-18 
 1459       1.101085920131e-10       1.327179253341e-12      -2.886215557557e-12       0.000000000000e+00       1.321040816390e-15       4.490876472851e-16      -7.422402681483e-18 
 1460       1.098680131538e-10       1.324220217377e-12      -2.783438201466e-12       0.000000000000e+00       1.317460366870e-15       4.472010501533e-16      -6.749855145861e-18 
 1461       1.096202076126e-10       1.321756807934e-12      -2.681118368683e-12       0.000000000000e+00       1.313891702303e-15       4.453276727088e-16      -6.080677570026e-18 
 1462       1.093651875237e-10       1.319791005595e-12      -2.579300064935e-12       0.000000000000e+00       1.310334760499e-15       4.434681185679e-16      -5.414942672038e-18 
 1463       1.091029789849e-10       1.318323673129e-12      -2.478024281388e-12       0.000000000000e+00       1.306789483856e-15       4.416226243296e-16      -4.752715621052e-18 
 1464       1.088336635665e-10       1.317351182728e-12      -2.377319226347e-12       0.000000000000e+00       1.303255835235e-15       4.397899454513e-16      -4.094030344416e-18 
 1465       1.085573372180e-10       1.316868755055e-12      -2.277209996670e-12       0.000000000000e+00       1.299733782243e-15       4.379684592448e-16      -3.438912984706e-18 
 1466       1.082740965214e-10       1.316871576286e-12      -2.177721813518e-12       0.000000000000e+00       1.296223291971e-15       4.361565338779e-16      -2.787389747401e-18 
 1467       1.079840386921e-10       1.317354798051e-12      -2.078880022557e-12       0.000000000000e+00       1.292724330994e-15       4.343525283581e-16      -2.139486900949e-18 
 1468       1.076872615802e-10       1.318313537367e-12      -1.980710094164e-12       0.000000000000e+00       1.289236865372e-15       4.325547925171e-16      -1.495230776810e-18 
 1469       1.073838636716e-10       1.319742876579e-12      -1.883237623629e-12       0.000000000000e+00       1.285760860645e-15       4.307616669952e-16      -8.546477695250e-19 
 1470       1.070739440891e-10       1.321637863291e-12      -1.786488331358e-12       0.000000000000e+00       1.282296281832e-15       4.289714832252e-16      -2.177643367618e-19 
 1471       1.067576025934e-10       1.323993510304e-12      -1.690488063080e-12       0.000000000000e+00       1.278843093436e-15       4.271825634167e-16       4.153930006232e-19 
 1472       1.064349395845e-10       1.326804795556e-12      -1.595262790046e-12       0.000000000000e+00       1.275401259435e-15       4.253932205405e-16       1.044797658531e-18 
 1473       1.061060561028e-10       1.330066662054e-12      -1.500838609240e-12       0.000000000000e+00       1.271970743286e-15       4.236017583127e-16       1.670422989562e-18 
 1474       1.057710538300e-10       1.333774017812e-12      -1.407241743575e-12       0.000000000000e+00       1.268551507921e-15       4.218064711788e-16       2.292242282964e-18 
 1475       1.054300350905e-10       1.337921735788e-12      -1.314498542101e-12       0.000000000000e+00       1.265143515748e-15       4.200056442981e-16       2.910228764571e-18 
 1476       1.050831028523e-10       1.342504653820e-12      -1.222635480209e-12       0.000000000000e+00       1.261746728649e-15       4.181975535279e-16       3.524355596752e-18 
 1477       1.047303607285e-10       1.347517574560e-12      -1.131679159834e-12       0.000000000000e+00       1.258361107980e-15       4.163804654077e-16       4.134595878351e-18 
 1478       1.043719129779e-10       1.352955265416e-12      -1.041656309657e-12       0.000000000000e+00       1.254986614565e-15       4.145526371434e-16       4.740922644633e-18 
 1479       1.040078645066e-10       1.358812458482e-12      -9.525937853136e-13       0.000000000000e+00       1.251623208703e-15       4.127123165916e-16       5.343308867227e-18 
 1480       1.036383208691e-10       1.365083850480e-12      -8.645185695924e-13       0.000000000000e+00       1.248270850161e-15       4.108577422437e-16       5.941727454072e-18 
 1481       1.032633882690e-10       1.371764102692e-12      -7.774577726422e-13       0.000000000000e+00       1.244929498174e-15       4.089871432102e-16       6.536151249357e-18 
 1482       1.028831735607e-10       1.378847840899e-12      -6.914386321747e-13       0.000000000000e+00       1.241599111443e-15       4.070987392050e-16       7.126553033470e-18 
 1483       1.024977842503e-10       1.386329655316e-12      -6.064885136684e-13       0.000000000000e+00       1.238279648139e-15       4.051907405293e-16       7.712905522937e-18 
 1484       1.021073284964e-10       1.394204100530e-12      -5.226349105727e-13       0.000000000000e+00       1.234971065895e-15       4.032613480564e-16       8.295181370369e-18 
 1485       1.017119151119e-10       1.402465695434e-12      -4.399054445115e-13       0.000000000000e+00       1.231673321808e-15       4.013087532154e-16       8.873353164405e-18 
 1486       1.013116535646e-10       1.411108923166e-12      -3.583278654867e-13       0.000000000000e+00       1.228386372440e-15       3.993311379755e-16       9.447393429657e-18 
 1487       1.009066539786e-10       1.420128231044e-12      -2.779300520829e-13       0.000000000000e+00       1.225110173812e-15       3.973266748305e-16       1.001727462665e-17 
 1488       1.004970271355e-10       1.429518030502e-12      -1.987400116702e-13       0.000000000000e+00       1.221844681408e-15       3.952935267829e-16       1.058296915178e-17 
 1489       1.000828844751e-10       1.439272697028e-12      -1.207858806088e-13       0.000000000000e+00       1.218589850171e-15       3.932298473280e-16       1.114444933722e-17 
 1490       9.966433809703e-11       1.449386570098e-12      -4.409592445237e-14       0.000000000000e+00       1.215345634501e-15       3.911337804382e-16       1.170168745093e-17 
 1491       9.924150076169e-11       1.459853953116e-12       3.130146184801e-14       0.000000000000e+00       1.212111988257e-15       3.890034605471e-16       1.225465569653e-17 
 1492       9.881448589134e-11       1.470669113345e-12       1.053777537399e-13       0.000000000000e+00       1.208888864753e-15       3.868370125342e-16       1.280332621328e-17 
 1493       9.838340757131e-11       1.481826281849e-12       1.781042968660e-13       0.000000000000e+00       1.205676216758e-15       3.846325517085e-16       1.334767107603e-17 
 1494       9.794838055112e-11       1.493319653427e-12       2.494523068598e-13       0.000000000000e+00       1.202473996495e-15       3.823881837930e-16       1.388766229516e-17 
 1495       9.750952024559e-11       1.505143386548e-12       3.193928691424e-13       0.000000000000e+00       1.199282155642e-15       3.801020049090e-16       1.442327181650e-17 
 1496       9.706694273600e-11       1.517291603290e-12       3.878969387182e-13       0.000000000000e+00       1.196100645325e-15       3.777721015604e-16       1.495447152129e-17 
 1497       9.662076477125e-11       1.529758389274e-12       4.549353399713e-13       0.000000000000e+00       1.192929416123e-15       3.753965506174e-16       1.548123322615e-17 
 1498       9.617110376892e-11       1.542537793604e-12       5.204787664617e-13       0.000000000000e+00       1.189768418065e-15       3.729734193015e-16       1.600352868297e-17 
 1499       9.571807781651e-11       1.555623828797e-12       5.844977807214e-13       0.000000000000e+00       1.186617600625e-15       3.705007651690e-16       1.652132957890e-17 
 1500       9.526180567247e-11       1.569010470728e-12       6.469628140505e-13       0.000000000000e+00       1.183476912728e-15       3.679766360958e-16       1.703460753627e-17 
 1501       9.480240676744e-11       1.582691658558e-12       7.078441663137e-13       0.000000000000e+00       1.180346302743e-15       3.653990702611e-16       1.754333411256e-17 
 1502       9.434000106771e-11       1.596660988047e-12       7.671166719084e-13       0.000000000000e+00       1.177225722800e-15       3.627668616357e-16       1.804748267148e-17 
 1503       9.387470866230e-11       1.610910788334e-12       8.247737477845e-13       0.000000000000e+00       1.174115141774e-15       3.600818646308e-16       1.854703401649e-17 
 1504       9.340665017412e-11       1.625433036039e-12       8.808134818210e-13       0.000000000000e+00       1.171014532427e-15       3.573467118608e-16       1.904197081205e-17 
 1505       9.293594689841e-11       1.640219660994e-12       9.352339791118e-13       0.000000000000e+00       1.167923867098e-15       3.545640507008e-16       1.953227571748e-17 
 1506       9.246272080378e-11       1.655262546168e-12       9.880333620102e-13       0.000000000000e+00       1.164843117707e-15       3.517365433118e-16       2.001793138695e-17 
 1507       9.198709453338e-11       1.670553527579e-12       1.039209770173e-12       0.000000000000e+00       1.161772255751e-15       3.488668666658e-16       2.049892046961e-17 
 1508       9.150919140605e-11       1.686084394222e-12       1.088761360604e-12       0.000000000000e+00       1.158711252305e-15       3.459577125700e-16       2.097522560955e-17 
 1509       9.102913541739e-11       1.701846887985e-12       1.136686307701e-12       0.000000000000e+00       1.155660078018e-15       3.430117876927e-16       2.144682944590e-17 
 1510       9.054705124095e-11       1.717832703570e-12       1.182982803295e-12       0.000000000000e+00       1.152618703119e-15       3.400318135872e-16       2.191371461283e-17 
 1511       9.006306422931e-11       1.734033488412e-12       1.227649056699e-12       0.000000000000e+00       1.149587097406e-15       3.370205267176e-16       2.237586373963e-17 
 1512       8.957730041524e-11       1.750440842603e-12       1.270683294752e-12       0.000000000000e+00       1.146565230254e-15       3.339806784832e-16       2.283325945074e-17 
 1513       8.908988651284e-11       1.767046318806e-12       1.312083761858e-12       0.000000000000e+00       1.143553070611e-15       3.309150352436e-16       2.328588436578e-17 
 1514       8.860094991861e-11       1.783841422180e-12       1.351848720038e-12       0.000000000000e+00       1.140550586995e-15       3.278263783433e-16       2.373372109961e-17 
 1515       8.811061871265e-11       1.800817610299e-12       1.389976448968e-12       0.000000000000e+00       1.137557747497e-15       3.247175041372e-16       2.417675226237e-17 
 1516       8.761902165975e-11       1.817966293071e-12       1.426465246025e-12       0.000000000000e+00       1.134574519776e-15       3.215912240151e-16       2.461496045953e-17 
 1517       8.712628821052e-11       1.835278832659e-12       1.461313426334e-12       0.000000000000e+00       1.131600871061e-15       3.184503644266e-16       2.504832829191e-17 
 1518       8.663254850253e-11       1.852746543399e-12       1.494519322807e-12       0.000000000000e+00       1.128636768150e-15       3.152977669062e-16       2.547683835575e-17 
 1519       8.613793336143e-11       1.870360691724e-12       1.526081286192e-12       0.000000000000e+00       1.125682177408e-15       3.121362880981e-16       2.590047324274e-17 
 1520       8.564257430210e-11       1.888112496081e-12       1.555997685116e-12       0.000000000000e+00       1.122737064767e-15       3.089687997812e-16       2.631921554006e-17 
 1521       8.514660352974e-11       1.905993126853e-12       1.584266906125e-12       0.000000000000e+00       1.119801395722e-15       3.057981888939e-16       2.673304783043e-17 
 1522       8.465015394105e-11       1.923993706278e-12       1.610887353737e-12       0.000000000000e+00       1.116875135337e-15       3.026273575592e-16       2.714195269216e-17 
 1523       8.415335912529e-11       1.942105308367e-12       1.635857450476e-12       0.000000000000e+00       1.113958248237e-15       2.994592231094e-16       2.754591269917e-17 
 1524       8.365635336550e-11       1.960318958829e-12       1.659175636923e-12       0.000000000000e+00       1.111050698611e-15       2.962967181110e-16       2.794491042108e-17 
 1525       8.315927163955e-11       1.978625634987e-12       1.680840371760e-12       0.000000000000e+00       1.108152450209e-15       2.931427903899e-16       2.833892842319e-17 
 1526       8.266224962129e-11       1.997016265702e-12       1.700850131810e-12       0.000000000000e+00       1.105263466344e-15       2.900004030562e-16       2.872794926657e-17 
 1527       8.216542368172e-11       2.015481731287e-12       1.719203412087e-12       0.000000000000e+00       1.102383709888e-15       2.868725345287e-16       2.911195550808e-17 
 1528       8.166893089006e-11       2.034012863434e-12       1.735898725832e-12       0.000000000000e+00       1.099513143273e-15       2.837621785606e-16       2.949092970045e-17 
 1529       8.117290901492e-11       2.052600445129e-12       1.750934604568e-12       0.000000000000e+00       1.096651728489e-15       2.806723442638e-16       2.986485439226e-17 
 1530       8.067749652540e-11       2.071235210574e-12       1.764309598135e-12       0.000000000000e+00       1.093799427085e-15       2.776060561338e-16       3.023371212804e-17 
 1531       8.018283259225e-11       2.089907845108e-12       1.776022274739e-12       0.000000000000e+00       1.090956200164e-15       2.745663540751e-16       3.059748544830e-17 
 1532       7.968905708898e-11       2.108608985126e-12       1.786071220993e-12       0.000000000000e+00       1.088122008389e-15       2.715562934258e-16       3.095615688954e-17 
 1533       7.919631059299e-11       2.127329217998e-12       1.794455041966e-12       0.000000000000e+00       1.085296811974e-15       2.685789449824e-16       3.130970898435e-17 
 1534       7.870473438671e-11       2.146059081992e-12       1.801172361223e-12       0.000000000000e+00       1.082480570689e-15       2.656373950249e-16       3.165812426139e-17 
 1535       7.821447045869e-11       2.164789066192e-12       1.806221820869e-12       0.000000000000e+00       1.079673243858e-15       2.627347453418e-16       3.200138524551e-17 
 1536       7.772566150480e-11       2.183509610418e-12       1.809602081597e-12       0.000000000000e+00       1.076874790356e-15       2.598741132546e-16       3.233947445771e-17 
 1537       7.723845092929e-11       2.202211105147e-12       1.811311822730e-12       0.000000000000e+00       1.074085168609e-15       2.570586316435e-16       3.267237441524e-17 
