# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1219       1.301540619123e-10       2.813447980310e-12       9.307931808724e-13       1.200076251244e-14       2.635350123074e-15       1.370690855110e-16      -6.585048118529e-17 
 1220       1.295488011447e-10       2.838633408142e-12       9.306717736458e-13       1.199075064301e-14       2.626938741447e-15       1.413902133718e-16      -6.673722703225e-17 
 1221       1.289448341760e-10       2.863860624631e-12       9.282994353206e-13       1.198066624082e-14       2.618560716397e-15       1.456872168387e-16      -6.760483618210e-17 
 1222       1.283423256323e-10       2.889118804172e-12       9.236930767921e-13       1.197051176421e-14       2.610215922352e-15       1.499597107958e-16      -6.845373191719e-17 
 1223       1.277414411474e-10       2.914397050457e-12       9.168697739182e-13       1.196028968818e-14       2.601904231527e-15       1.542073084084e-16      -6.928434079583e-17 
 1224       1.271423473647e-10       2.939684396329e-12       9.078467678937e-13       1.195000250445e-14       2.593625513917e-15       1.584296211204e-16      -7.009709265943e-17 
 1225       1.265452119390e-10       2.964969803642e-12       8.966414656241e-13       1.193965272145e-14       2.585379637297e-15       1.626262586511e-16      -7.089242063950e-17 
 1226       1.259502035389e-10       2.990242163111e-12       8.832714401002e-13       1.192924286440e-14       2.577166467207e-15       1.667968289927e-16      -7.167076116472e-17 
 1227       1.253574918484e-10       3.015490294173e-12       8.677544307719e-13       1.191877547530e-14       2.568985866953e-15       1.709409384067e-16      -7.243255396801e-17 
 1228       1.247672475690e-10       3.040702944841e-12       8.501083439226e-13       1.190825311302e-14       2.560837697600e-15       1.750581914219e-16      -7.317824209356e-17 
 1229       1.241796424220e-10       3.065868791560e-12       8.303512530430e-13       1.189767835325e-14       2.552721817966e-15       1.791481908309e-16      -7.390827190389e-17 
 1230       1.235948491500e-10       3.090976439064e-12       8.085013992056e-13       1.188705378864e-14       2.544638084615e-15       1.832105376874e-16      -7.462309308692e-17 
 1231       1.230130415192e-10       3.116014420230e-12       7.845771914388e-13       1.187638202875e-14       2.536586351853e-15       1.872448313031e-16      -7.532315866301e-17 
 1232       1.224343943217e-10       3.140971195935e-12       7.585972071008e-13       1.186566570010e-14       2.528566471721e-15       1.912506692452e-16      -7.600892499203e-17 
 1233       1.218590833765e-10       3.165835154912e-12       7.305801922541e-13       1.185490744624e-14       2.520578293991e-15       1.952276473334e-16      -7.668085178038e-17 
 1234       1.212872855327e-10       3.190594613607e-12       7.005450620391e-13       1.184410992776e-14       2.512621666159e-15       1.991753596365e-16      -7.733940208811e-17 
 1235       1.207191786707e-10       3.215237816032e-12       6.685109010489e-13       1.183327582230e-14       2.504696433440e-15       2.030933984703e-16      -7.798504233590e-17 
 1236       1.201549417045e-10       3.239752933626e-12       6.344969637032e-13       1.182240782463e-14       2.496802438760e-15       2.069813543941e-16      -7.861824231214e-17 
 1237       1.195947545836e-10       3.264128065104e-12       5.985226746221e-13       1.181150864666e-14       2.488939522754e-15       2.108388162082e-16      -7.923947518004e-17 
 1238       1.190387982949e-10       3.288351236319e-12       5.606076290007e-13       1.180058101747e-14       2.481107523759e-15       2.146653709506e-16      -7.984921748459e-17 
 1239       1.184872548651e-10       3.312410400115e-12       5.207715929832e-13       1.178962768334e-14       2.473306277805e-15       2.184606038946e-16      -8.044794915969e-17 
 1240       1.179403073622e-10       3.336293436185e-12       4.790345040367e-13       1.177865140781e-14       2.465535618615e-15       2.222240985453e-16      -8.103615353517e-17 
 1241       1.173981398979e-10       3.359988150923e-12       4.354164713257e-13       1.176765497170e-14       2.457795377595e-15       2.259554366375e-16      -8.161431734385e-17 
 1242       1.168609376293e-10       3.383482277285e-12       3.899377760861e-13       1.175664117313e-14       2.450085383831e-15       2.296541981320e-16      -8.218293072859e-17 
 1243       1.163288867610e-10       3.406763474641e-12       3.426188719994e-13       1.174561282756e-14       2.442405464079e-15       2.333199612133e-16      -8.274248724937e-17 
 1244       1.158021745472e-10       3.429819328634e-12       2.934803855668e-13       1.173457276785e-14       2.434755442765e-15       2.369523022862e-16      -8.329348389031e-17 
 1245       1.152809892935e-10       3.452637351032e-12       2.425431164833e-13       1.172352384425e-14       2.427135141976e-15       2.405507959734e-16      -8.383642106675e-17 
 1246       1.147655203592e-10       3.475204979590e-12       1.898280380121e-13       1.171246892448e-14       2.419544381455e-15       2.441150151125e-16      -8.437180263229e-17 
 1247       1.142559581588e-10       3.497509577899e-12       1.353562973583e-13       1.170141089373e-14       2.411982978594e-15       2.476445307527e-16      -8.490013588586e-17 
 1248       1.137524941647e-10       3.519538435246e-12       7.914921604355e-14       1.169035265470e-14       2.404450748431e-15       2.511389121523e-16      -8.542193157875e-17 
 1249       1.132553209084e-10       3.541278766472e-12       2.122829027971e-14       1.167929712764e-14       2.396947503642e-15       2.545977267759e-16      -8.593770392168e-17 
 1250       1.127646319832e-10       3.562717711820e-12      -3.838480865660e-14       1.166824725039e-14       2.389473054536e-15       2.580205402911e-16      -8.644797059188e-17 
 1251       1.122805971731e-10       3.583843668204e-12      -9.966584268672e-14       1.165720577738e-14       2.382027226733e-15       2.614072733970e-16      -8.695311611360e-17 
 1252       1.118032875195e-10       3.604650300292e-12      -1.625808018807e-13       1.164617467397e-14       2.374609914433e-15       2.647592768782e-16      -8.745298023833e-17 
 1253       1.113327493830e-10       3.625132576004e-12      -2.270930245672e-13       1.163515571512e-14       2.367221027756e-15       2.680782691077e-16      -8.794726476860e-17 
 1254       1.108690292366e-10       3.645285439318e-12      -2.931655805021e-13       1.162415068576e-14       2.359860475116e-15       2.713659803798e-16      -8.843566974472e-17 
 1255       1.104121736659e-10       3.665103810231e-12      -3.607612703114e-13       1.161316138081e-14       2.352528163210e-15       2.746241529345e-16      -8.891789344137e-17 
 1256       1.099622293692e-10       3.684582584713e-12      -4.298426249335e-13       1.160218960524e-14       2.345223997020e-15       2.778545409820e-16      -8.939363236420e-17 
 1257       1.095192431575e-10       3.703716634666e-12      -5.003719050623e-13       1.159123717403e-14       2.337947879802e-15       2.810589107270e-16      -8.986258124640e-17 
 1258       1.090832619547e-10       3.722500807884e-12      -5.723111005897e-13       1.158030591223e-14       2.330699713089e-15       2.842390403935e-16      -9.032443304529e-17 
 1259       1.086543327976e-10       3.740929928011e-12      -6.456219300479e-13       1.156939765499e-14       2.323479396681e-15       2.873967202488e-16      -9.077887893892e-17 
 1260       1.082325028361e-10       3.758998794494e-12      -7.202658400524e-13       1.155851424750e-14       2.316286828642e-15       2.905337526282e-16      -9.122560832262e-17 
 1261       1.078178193330e-10       3.776702182547e-12      -7.962040047446e-13       1.154765754512e-14       2.309121905298e-15       2.936519519595e-16      -9.166430880565e-17 
 1262       1.074103296644e-10       3.794034843107e-12      -8.733973252341e-13       1.153682941330e-14       2.301984521229e-15       2.967531447873e-16      -9.209466620772e-17 
 1263       1.070100813199e-10       3.810991502790e-12      -9.518064290420e-13       1.152603172767e-14       2.294874569269e-15       2.998391697975e-16      -9.251636455563e-17 
 1264       1.066171219022e-10       3.827566863850e-12      -1.031391669543e-12       1.151526637401e-14       2.287791940497e-15       3.029118778417e-16      -9.292908607981e-17 
 1265       1.062314991277e-10       3.843755604140e-12      -1.112113125407e-12       1.150453524830e-14       2.280736524235e-15       3.059731319617e-16      -9.333251121096e-17 
 1266       1.058532608263e-10       3.859552377064e-12      -1.193930600046e-12       1.149384025671e-14       2.273708208045e-15       3.090248074140e-16      -9.372631857659e-17 
 1267       1.054824549414e-10       3.874951811542e-12      -1.276803621050e-12       1.148318331564e-14       2.266706877722e-15       3.120687916942e-16      -9.411018499763e-17 
 1268       1.051191295303e-10       3.889948511960e-12      -1.360691439635e-12       1.147256635175e-14       2.259732417291e-15       3.151069845613e-16      -9.448378548500e-17 
 1269       1.047633327643e-10       3.904537058137e-12      -1.445553030085e-12       1.146199130194e-14       2.252784709003e-15       3.181412980624e-16      -9.484679323623e-17 
 1270       1.044151129284e-10       3.918712005275e-12      -1.531347089191e-12       1.145146011341e-14       2.245863633330e-15       3.211736565569e-16      -9.519887963201e-17 
 1271       1.040745184216e-10       3.932467883920e-12      -1.618032035698e-12       1.144097474363e-14       2.238969068961e-15       3.242059967412e-16      -9.553971423280e-17 
 1272       1.037415977573e-10       3.945799199922e-12      -1.705566009746e-12       1.143053716041e-14       2.232100892795e-15       3.272402676729e-16      -9.586896477541e-17 
 1273       1.034163995629e-10       3.958700434390e-12      -1.793906872311e-12       1.142014934189e-14       2.225258979943e-15       3.302784307955e-16      -9.618629716957e-17 
 1274       1.030989725801e-10       3.971166043651e-12      -1.883012204650e-12       1.140981327657e-14       2.218443203717e-15       3.333224599626e-16      -9.649137549457e-17 
 1275       1.027893656650e-10       3.983190459210e-12      -1.972839307744e-12       1.139953096331e-14       2.211653435629e-15       3.363743414624e-16      -9.678386199578e-17 
 1276       1.024876277884e-10       3.994768087702e-12      -2.063345201737e-12       1.138930441137e-14       2.204889545388e-15       3.394360740424e-16      -9.706341708127e-17 
 1277       1.021938080353e-10       4.005893310857e-12      -2.154486625382e-12       1.137913564041e-14       2.198151400890e-15       3.425096689333e-16      -9.732969931840e-17 
 1278       1.019079556056e-10       4.016560485455e-12      -2.246220035482e-12       1.136902668053e-14       2.191438868221e-15       3.455971498742e-16      -9.758236543041e-17 
 1279       1.016301198141e-10       4.026763943282e-12      -2.338501606336e-12       1.135897957227e-14       2.184751811646e-15       3.487005531364e-16      -9.782107029298e-17 
 1280       1.013603500901e-10       4.036497991092e-12      -2.431287229176e-12       1.134899636665e-14       2.178090093611e-15       3.518219275481e-16      -9.804546693085e-17 
 1281       1.010986959782e-10       4.045756910560e-12      -2.524532511612e-12       1.133907912514e-14       2.171453574732e-15       3.549633345188e-16      -9.825520651438e-17 
 1282       1.008452071377e-10       4.054534958246e-12      -2.618192777079e-12       1.132922991975e-14       2.164842113796e-15       3.581268480639e-16      -9.844993835617e-17 
 1283       1.005999333433e-10       4.062826365547e-12      -2.712223064273e-12       1.131945083298e-14       2.158255567754e-15       3.613145548290e-16      -9.862930990760e-17 
 1284       1.003629244848e-10       4.070625338660e-12      -2.806578126596e-12       1.130974395789e-14       2.151693791717e-15       3.645285541142e-16      -9.879296675546e-17 
 1285       1.001342305673e-10       4.077926058534e-12      -2.901212431600e-12       1.130011139810e-14       2.145156638954e-15       3.677709578989e-16      -9.894055261850e-17 
 1286       9.991390171131e-11       4.084722680837e-12      -2.996080160430e-12       1.129055526779e-14       2.138643960882e-15       3.710438908660e-16      -9.907170934407e-17 
 1287       9.970198815285e-11       4.091009335904e-12      -3.091135207263e-12       1.128107769173e-14       2.132155607068e-15       3.743494904263e-16      -9.918607690464e-17 
 1288       9.949854024354e-11       4.096780128701e-12      -3.186331178755e-12       1.127168080534e-14       2.125691425222e-15       3.776899067433e-16      -9.928329339445e-17 
 1289       9.930360845063e-11       4.102029138782e-12      -3.281621393481e-12       1.126236675463e-14       2.119251261190e-15       3.810673027572e-16      -9.936299502603e-17 
 1290       9.911724335718e-11       4.106750420246e-12      -3.376958881378e-12       1.125313769629e-14       2.112834958956e-15       3.844838542096e-16      -9.942481612687e-17 
 1291       9.893947493255e-11       4.110939420028e-12      -3.472298824116e-12       1.124399547656e-14       2.106442375674e-15       3.879408001773e-16      -9.946851638650e-17 
 1292       9.877025008709e-11       4.114597250431e-12      -3.567605907582e-12       1.123494066404e-14       2.100073426987e-15       3.914355828575e-16      -9.949436418191e-17 
 1293       9.860949441047e-11       4.117726464895e-12      -3.662847051551e-12       1.122597350595e-14       2.093728042215e-15       3.949646754400e-16      -9.950275758644e-17 
 1294       9.845713283567e-11       4.120329644115e-12      -3.757988975934e-12       1.121709424830e-14       2.087406149355e-15       3.985245286158e-16      -9.949409751874e-17 
 1295       9.831308963759e-11       4.122409396101e-12      -3.852998200390e-12       1.120830313583e-14       2.081107675081e-15       4.021115705328e-16      -9.946878774852e-17 
 1296       9.817728843164e-11       4.123968356236e-12      -3.947841043953e-12       1.119960041203e-14       2.074832544735e-15       4.057222067523e-16      -9.942723490228e-17 
 1297       9.804965217234e-11       4.125009187338e-12      -4.042483624641e-12       1.119098631912e-14       2.068580682330e-15       4.093528202050e-16      -9.936984846907e-17 
 1298       9.793010315193e-11       4.125534579721e-12      -4.136891859080e-12       1.118246109807e-14       2.062352010541e-15       4.129997711470e-16      -9.929704080623e-17 
 1299       9.781856299895e-11       4.125547251250e-12      -4.231031462123e-12       1.117402498857e-14       2.056146450706e-15       4.166593971161e-16      -9.920922714511e-17 
 1300       9.771495267685e-11       4.125049947408e-12      -4.324867946463e-12       1.116567822905e-14       2.049963922820e-15       4.203280128880e-16      -9.910682559683e-17 
 1301       9.761919248261e-11       4.124045441350e-12      -4.418366622256e-12       1.115742105664e-14       2.043804345533e-15       4.240019104322e-16      -9.899025715803e-17 
 1302       9.753120204532e-11       4.122536533966e-12      -4.511492596736e-12       1.114925370722e-14       2.037667636149e-15       4.276773588683e-16      -9.885994571660e-17 
 1303       9.745090032475e-11       4.120526053942e-12      -4.604210773838e-12       1.114117641534e-14       2.031553710616e-15       4.313506044223e-16      -9.871631805740e-17 
 1304       9.737820561003e-11       4.118016857817e-12      -4.696485853809e-12       1.113318941429e-14       2.025462483531e-15       4.350178703821e-16      -9.855980386806e-17 
 1305       9.731303551817e-11       4.115011830044e-12      -4.788282332834e-12       1.112529293606e-14       2.019393868130e-15       4.386753570546e-16      -9.839083574465e-17 
 1306       9.725530699271e-11       4.111513883051e-12      -4.879564502647e-12       1.111748721133e-14       2.013347776289e-15       4.423192417210e-16      -9.820984919749e-17 
 1307       9.720493630228e-11       4.107525957301e-12      -4.970296450156e-12       1.110977246947e-14       2.007324118520e-15       4.459456785934e-16      -9.801728265683e-17 
 1308       9.716183903926e-11       4.103051021351e-12      -5.060442057057e-12       1.110214893855e-14       2.001322803964e-15       4.495507987705e-16      -9.781357747864e-17 
 1309       9.712593011831e-11       4.098092071913e-12      -5.149964999451e-12       1.109461684533e-14       1.995343740395e-15       4.531307101945e-16      -9.759917795034e-17 
 1310       9.709712377502e-11       4.092652133911e-12      -5.238828747469e-12       1.108717641523e-14       1.989386834209e-15       4.566814976063e-16      -9.737453129651e-17 
 1311       9.707533356448e-11       4.086734260548e-12      -5.326996564881e-12       1.107982787237e-14       1.983451990425e-15       4.601992225025e-16      -9.714008768467e-17 
 1312       9.706047235992e-11       4.080341533356e-12      -5.414431508723e-12       1.107257143952e-14       1.977539112682e-15       4.636799230908e-16      -9.689630023102e-17 
 1313       9.705245235125e-11       4.073477062267e-12      -5.501096428909e-12       1.106540733814e-14       1.971648103234e-15       4.671196142466e-16      -9.664362500616e-17 
 1314       9.705118504372e-11       4.066143985662e-12      -5.586953967852e-12       1.105833578832e-14       1.965778862948e-15       4.705142874690e-16      -9.638252104084e-17 
 1315       9.705658125648e-11       4.058345470441e-12      -5.671966560082e-12       1.105135700885e-14       1.959931291299e-15       4.738599108371e-16      -9.611345033169e-17 
 1316       9.706855112119e-11       4.050084712077e-12      -5.756096431863e-12       1.104447121713e-14       1.954105286368e-15       4.771524289657e-16      -9.583687784702e-17 
 1317       9.708700408065e-11       4.041364934676e-12      -5.839305600815e-12       1.103767862924e-14       1.948300744840e-15       4.803877629619e-16      -9.555327153247e-17 
 1318       9.711184888735e-11       4.032189391040e-12      -5.921555875525e-12       1.103097945989e-14       1.942517561999e-15       4.835618103810e-16      -9.526310231683e-17 
 1319       9.714299360209e-11       4.022561362725e-12      -6.002808855175e-12       1.102437392243e-14       1.936755631723e-15       4.866704451827e-16      -9.496684411773e-17 
 1320       9.718034559261e-11       4.012484160101e-12      -6.083025929151e-12       1.101786222885e-14       1.931014846487e-15       4.897095176872e-16      -9.466497384742e-17 
 1321       9.722381153214e-11       4.001961122414e-12      -6.162168276667e-12       1.101144458977e-14       1.925295097351e-15       4.926748545314e-16      -9.435797141848e-17 
 1322       9.727329739804e-11       3.990995617843e-12      -6.240196866380e-12       1.100512121442e-14       1.919596273964e-15       4.955622586250e-16      -9.404631974960e-17 
 1323       9.732870847038e-11       3.979591043561e-12      -6.317072456013e-12       1.099889231067e-14       1.913918264558e-15       4.983675091066e-16      -9.373050477128e-17 
 1324       9.738994933054e-11       3.967750825798e-12      -6.392755591966e-12       1.099275808501e-14       1.908260955944e-15       5.010863612999e-16      -9.341101543158e-17 
 1325       9.745692385982e-11       3.955478419897e-12      -6.467206608940e-12       1.098671874251e-14       1.902624233509e-15       5.037145466697e-16      -9.308834370190e-17 
 1326       9.752953523804e-11       3.942777310373e-12      -6.540385629555e-12       1.098077448690e-14       1.897007981215e-15       5.062477727784e-16      -9.276298458267e-17 
 1327       9.760768594213e-11       3.929651010981e-12      -6.612252563963e-12       1.097492552045e-14       1.891412081594e-15       5.086817232415e-16      -9.243543610912e-17 
 1328       9.769127774472e-11       3.916103064765e-12      -6.682767109474e-12       1.096917204408e-14       1.885836415742e-15       5.110120576845e-16      -9.210619935704e-17 
 1329       9.778021171279e-11       3.902137044127e-12      -6.751888750168e-12       1.096351425729e-14       1.880280863321e-15       5.132344116984e-16      -9.177577844847e-17 
 1330       9.787438820621e-11       3.887756550881e-12      -6.819576756516e-12       1.095795235814e-14       1.874745302553e-15       5.153443967962e-16      -9.144468055749e-17 
 1331       9.797370172625e-11       3.872965882430e-12      -6.885795331465e-12       1.095248630966e-14       1.869229621338e-15       5.173388900011e-16      -9.111328470539e-17 
 1332       9.807802540195e-11       3.857772038157e-12      -6.950529111332e-12       1.094711513600e-14       1.863733750756e-15       5.192199182019e-16      -9.078144655758e-17 
 1333       9.818722633053e-11       3.842182735195e-12      -7.013767834432e-12       1.094183761851e-14       1.858257631925e-15       5.209908163815e-16      -9.044888929663e-17 
 1334       9.830117071030e-11       3.826205744414e-12      -7.075501210033e-12       1.093665252866e-14       1.852801204914e-15       5.226549418997e-16      -9.011533443581e-17 
 1335       9.841972383895e-11       3.809848890531e-12      -7.135718918316e-12       1.093155862801e-14       1.847364408739e-15       5.242156745366e-16      -8.978050181596e-17 
 1336       9.854275011174e-11       3.793120052211e-12      -7.194410610343e-12       1.092655466823e-14       1.841947181361e-15       5.256764165358e-16      -8.944410960231e-17 
 1337       9.867011301980e-11       3.776027162174e-12      -7.251565908027e-12       1.092163939101e-14       1.836549459680e-15       5.270405926480e-16      -8.910587428139e-17 
 1338       9.880167514836e-11       3.758578207301e-12      -7.307174404095e-12       1.091681152811e-14       1.831171179538e-15       5.283116501745e-16      -8.876551065786e-17 
 1339       9.893729817502e-11       3.740781228737e-12      -7.361225662055e-12       1.091206980132e-14       1.825812275712e-15       5.294930590102e-16      -8.842273185136e-17 
 1340       9.907684286796e-11       3.722644321998e-12      -7.413709216164e-12       1.090741292239e-14       1.820472681915e-15       5.305883116879e-16      -8.807724929342e-17 
 1341       9.922016908425e-11       3.704175637075e-12      -7.464614571394e-12       1.090283959309e-14       1.815152330790e-15       5.316009234205e-16      -8.772877272427e-17 
 1342       9.936713576805e-11       3.685383378540e-12      -7.513931203400e-12       1.089834850513e-14       1.809851153910e-15       5.325344321457e-16      -8.737701018972e-17 
 1343       9.951760094889e-11       3.666275805649e-12      -7.561648558482e-12       1.089393834015e-14       1.804569081776e-15       5.333923985685e-16      -8.702166803803e-17 
 1344       9.967142173991e-11       3.646861232450e-12      -7.607756053556e-12       1.088960776972e-14       1.799306043811e-15       5.341784062051e-16      -8.666245091676e-17 
 1345       9.982845433613e-11       3.627148027884e-12      -7.652243076120e-12       1.088535545532e-14       1.794061968361e-15       5.348960614259e-16      -8.629906176962e-17 
 1346       9.998855401267e-11       3.607144615897e-12      -7.695098984220e-12       1.088118004828e-14       1.788836782691e-15       5.355489934996e-16      -8.593120183336e-17 
 1347       1.001515751230e-10       3.586859475537e-12      -7.736313106415e-12       1.087708018982e-14       1.783630412983e-15       5.361408546360e-16      -8.555857063461e-17 
 1348       1.003173710973e-10       3.566301141065e-12      -7.775874741747e-12       1.087305451095e-14       1.778442784332e-15       5.366753200296e-16      -8.518086598672e-17 
 1349       1.004857944405e-10       3.545478202056e-12      -7.813773159703e-12       1.086910163255e-14       1.773273820746e-15       5.371560879033e-16      -8.479778398668e-17 
 1350       1.006566967308e-10       3.524399303509e-12      -7.849997600186e-12       1.086522016527e-14       1.768123445142e-15       5.375868795514e-16      -8.440901901193e-17 
 1351       1.008299286176e-10       3.503073145946e-12      -7.884537273480e-12       1.086140870952e-14       1.762991579342e-15       5.379714393835e-16      -8.401426371724e-17 
 1352       1.010053398200e-10       3.481508485522e-12      -7.917381360217e-12       1.085766585548e-14       1.757878144075e-15       5.383135349673e-16      -8.361320903155e-17 
 1353       1.011827791250e-10       3.459714134128e-12      -7.948519011340e-12       1.085399018309e-14       1.752783058970e-15       5.386169570726e-16      -8.320554415486e-17 
 1354       1.013620943858e-10       3.437698959497e-12      -7.977939348076e-12       1.085038026196e-14       1.747706242554e-15       5.388855197147e-16      -8.279095655510e-17 
 1355       1.015431325198e-10       3.415471885308e-12      -8.005631461897e-12       1.084683465142e-14       1.742647612253e-15       5.391230601972e-16      -8.236913196493e-17 
 1356       1.017257395072e-10       3.393041891290e-12      -8.031584414490e-12       1.084335190047e-14       1.737607084385e-15       5.393334391563e-16      -8.193975437867e-17 
 1357       1.019097603889e-10       3.370418013331e-12      -8.055787237721e-12       1.083993054776e-14       1.732584574161e-15       5.395205406035e-16      -8.150250604911e-17 
 1358       1.020950392653e-10       3.347609343579e-12      -8.078228933605e-12       1.083656912158e-14       1.727579995681e-15       5.396882719694e-16      -8.105706748441e-17 
 1359       1.022814192937e-10       3.324625030551e-12      -8.098898474269e-12       1.083326613981e-14       1.722593261931e-15       5.398405641472e-16      -8.060311744491e-17 
 1360       1.024687426874e-10       3.301474279235e-12      -8.117784801919e-12       1.083002010996e-14       1.717624284781e-15       5.399813715358e-16      -8.014033294007e-17 
 1361       1.026568507134e-10       3.278166351194e-12      -8.134876828811e-12       1.082682952908e-14       1.712672974982e-15       5.401146720835e-16      -7.966838922524e-17 
 1362       1.028455836909e-10       3.254710564675e-12      -8.150163437211e-12       1.082369288378e-14       1.707739242166e-15       5.402444673312e-16      -7.918695979858e-17 
 1363       1.030347809896e-10       3.231116294714e-12      -8.163633479368e-12       1.082060865020e-14       1.702822994841e-15       5.403747824561e-16      -7.869571639791e-17 
 1364       1.032242810277e-10       3.207392973235e-12      -8.175275777475e-12       1.081757529400e-14       1.697924140386e-15       5.405096663149e-16      -7.819432899757e-17 
 1365       1.034139212703e-10       3.183550089162e-12      -8.185079123638e-12       1.081459127032e-14       1.693042585056e-15       5.406531914873e-16      -7.768246580525e-17 
 1366       1.036035382277e-10       3.159597188522e-12      -8.193032279846e-12       1.081165502378e-14       1.688178233973e-15       5.408094543195e-16      -7.715979325889e-17 
 1367       1.037929674537e-10       3.135543874548e-12      -8.199123977929e-12       1.080876498843e-14       1.683330991123e-15       5.409825749675e-16      -7.662597602355e-17 
 1368       1.039820435435e-10       3.111399807786e-12      -8.203342919535e-12       1.080591958777e-14       1.678500759361e-15       5.411766974406e-16      -7.608067698820e-17 
 1369       1.041706001324e-10       3.087174706201e-12      -8.205677776088e-12       1.080311723469e-14       1.673687440399e-15       5.413959896449e-16      -7.552355726268e-17 
 1370       1.043584698939e-10       3.062878345279e-12      -8.206117188759e-12       1.080035633149e-14       1.668890934811e-15       5.416446434265e-16      -7.495427617447e-17 
 1371       1.045454953874e-10       3.038520182259e-12      -8.204654242757e-12       1.079763525062e-14       1.664111151031e-15       5.419256907453e-16      -7.437260682964e-17 
 1372       1.047315617333e-10       3.014108224218e-12      -8.201299942480e-12       1.079495227688e-14       1.659348032479e-15       5.422374382935e-16      -7.377878415043e-17 
 1373       1.049165642831e-10       2.989650148121e-12      -8.196069880023e-12       1.079230566460e-14       1.654601530722e-15       5.425769949351e-16      -7.317316054352e-17 
 1374       1.051003978001e-10       2.965153675685e-12      -8.188979774142e-12       1.078969365672e-14       1.649871596488e-15       5.429414520944e-16      -7.255609067705e-17 
 1375       1.052829564589e-10       2.940626573456e-12      -8.180045470508e-12       1.078711448481e-14       1.645158179674e-15       5.433278837228e-16      -7.192793148484e-17 
 1376       1.054641338437e-10       2.916076652891e-12      -8.169282941957e-12       1.078456636901e-14       1.640461229334e-15       5.437333462676e-16      -7.128904217061e-17 
 1377       1.056438229475e-10       2.891511770443e-12      -8.156708288745e-12       1.078204751804e-14       1.635780693682e-15       5.441548786394e-16      -7.063978421226e-17 
 1378       1.058219161714e-10       2.866939827636e-12      -8.142337738797e-12       1.077955612916e-14       1.631116520090e-15       5.445895021799e-16      -6.998052136603e-17 
 1379       1.059983053228e-10       2.842368771152e-12      -8.126187647962e-12       1.077709038818e-14       1.626468655085e-15       5.450342206304e-16      -6.931161967080e-17 
 1380       1.061728816150e-10       2.817806592908e-12      -8.108274500262e-12       1.077464846937e-14       1.621837044348e-15       5.454860200991e-16      -6.863344745230e-17 
 1381       1.063455356658e-10       2.793261330140e-12      -8.088614908147e-12       1.077222853551e-14       1.617221632711e-15       5.459418690292e-16      -6.794637532732e-17 
 1382       1.065161574966e-10       2.768741065481e-12      -8.067225612745e-12       1.076982873784e-14       1.612622364155e-15       5.463987181669e-16      -6.725077620800e-17 
 1383       1.066846365314e-10       2.744253927044e-12      -8.044123484112e-12       1.076744721603e-14       1.608039181809e-15       5.468535005292e-16      -6.654702530598e-17 
 1384       1.068508615952e-10       2.719808088504e-12      -8.019325521492e-12       1.076508209817e-14       1.603472027948e-15       5.473031313718e-16      -6.583550013672e-17 
 1385       1.070147209139e-10       2.695411769176e-12      -7.992848853559e-12       1.076273150074e-14       1.598920843991e-15       5.477445081572e-16      -6.511658052366e-17 
 1386       1.071761021124e-10       2.671073234102e-12      -7.964710738675e-12       1.076039352860e-14       1.594385570499e-15       5.481745105222e-16      -6.439064860253e-17 
 1387       1.073348922140e-10       2.646800794124e-12      -7.934928565141e-12       1.075806627495e-14       1.589866147170e-15       5.485900002460e-16      -6.365808882549e-17 
 1388       1.074909776390e-10       2.622602805970e-12      -7.903519851450e-12       1.075574782134e-14       1.585362512844e-15       5.489878212184e-16      -6.291928796544e-17 
 1389       1.076442442041e-10       2.598487672338e-12      -7.870502246535e-12       1.075343623762e-14       1.580874605494e-15       5.493647994073e-16      -6.217463512023e-17 
 1390       1.077945771210e-10       2.574463841969e-12      -7.835893530025e-12       1.075112958192e-14       1.576402362229e-15       5.497177428265e-16      -6.142452171688e-17 
 1391       1.079418609953e-10       2.550539809736e-12      -7.799711612498e-12       1.074882590063e-14       1.571945719289e-15       5.500434415042e-16      -6.066934151581e-17 
 1392       1.080859798258e-10       2.526724116719e-12      -7.761974535728e-12       1.074652322841e-14       1.567504612045e-15       5.503386674503e-16      -5.990949061511e-17 
 1393       1.082268170030e-10       2.503025350291e-12      -7.722700472940e-12       1.074421958812e-14       1.563078974995e-15       5.506001746247e-16      -5.914536745473e-17 
 1394       1.083642553085e-10       2.479452144197e-12      -7.681907729064e-12       1.074191299082e-14       1.558668741765e-15       5.508246989048e-16      -5.837737282074e-17 
 1395       1.084981769135e-10       2.456013178632e-12      -7.639614740983e-12       1.073960143576e-14       1.554273845104e-15       5.510089580539e-16      -5.760590984955e-17 
 1396       1.086284633781e-10       2.432717180330e-12      -7.595840077789e-12       1.073728291035e-14       1.549894216883e-15       5.511496516886e-16      -5.683138403215e-17 
