# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1570       7.216001633859e-11       2.944861335853e-12       1.631210762231e-12       0.000000000000e+00       2.266505563553e-16      -1.845541325387e-15       2.575318836075e-17 
 1571       7.169168145302e-11       2.961424197063e-12       1.588032394547e-12       0.000000000000e+00       2.260281570286e-16      -1.842123959912e-15       2.591979552401e-17 
 1572       7.122858385298e-11       2.977708401384e-12       1.543484020543e-12       0.000000000000e+00       2.254078210855e-16      -1.838707333474e-15       2.608212454686e-17 
 1573       7.077075742283e-11       2.993710060289e-12       1.497594297662e-12       0.000000000000e+00       2.247895424217e-16      -1.835291455201e-15       2.624018141688e-17 
 1574       7.031823613003e-11       3.009425269885e-12       1.450392047939e-12       0.000000000000e+00       2.241733148523e-16      -1.831876334137e-15       2.639397221800e-17 
 1575       6.987105402522e-11       3.024850110887e-12       1.401906258274e-12       0.000000000000e+00       2.235591321111e-16      -1.828461979240e-15       2.654350313066e-17 
 1576       6.942924524225e-11       3.039980648599e-12       1.352166080699e-12       0.000000000000e+00       2.229469878505e-16      -1.825048399381e-15       2.668878043206e-17 
 1577       6.899284399834e-11       3.054812932890e-12       1.301200832655e-12       0.000000000000e+00       2.223368756419e-16      -1.821635603348e-15       2.682981049629e-17 
 1578       6.856188459412e-11       3.069342998174e-12       1.249039997261e-12       0.000000000000e+00       2.217287889748e-16      -1.818223599840e-15       2.696659979454e-17 
 1579       6.813640141369e-11       3.083566863386e-12       1.195713223583e-12       0.000000000000e+00       2.211227212572e-16      -1.814812397473e-15       2.709915489530e-17 
 1580       6.771642892474e-11       3.097480531961e-12       1.141250326908e-12       0.000000000000e+00       2.205186658149e-16      -1.811402004772e-15       2.722748246454e-17 
 1581       6.730200167863e-11       3.111079991813e-12       1.085681289011e-12       0.000000000000e+00       2.199166158920e-16      -1.807992430180e-15       2.735158926589e-17 
 1582       6.689315431042e-11       3.124361215310e-12       1.029036258431e-12       0.000000000000e+00       2.193165646502e-16      -1.804583682049e-15       2.747148216084e-17 
 1583       6.648992153903e-11       3.137320159255e-12       9.713455507409e-13       0.000000000000e+00       2.187185051688e-16      -1.801175768646e-15       2.758716810893e-17 
 1584       6.609233816725e-11       3.149952764865e-12       9.126396488157e-13       0.000000000000e+00       2.181224304447e-16      -1.797768698151e-15       2.769865416793e-17 
 1585       6.570043908187e-11       3.162254957743e-12       8.529492031064e-13       0.000000000000e+00       2.175283333920e-16      -1.794362478654e-15       2.780594749403e-17 
 1586       6.531425925372e-11       3.174222647863e-12       7.923050319102e-13       0.000000000000e+00       2.169362068419e-16      -1.790957118158e-15       2.790905534203e-17 
 1587       6.493383373779e-11       3.185851729544e-12       7.307381216415e-13       0.000000000000e+00       2.163460435427e-16      -1.787552624579e-15       2.800798506553e-17 
 1588       6.455919767328e-11       3.197138081428e-12       6.682796271036e-13       0.000000000000e+00       2.157578361595e-16      -1.784149005742e-15       2.810274411715e-17 
 1589       6.419038628371e-11       3.208077566461e-12       6.049608717590e-13       0.000000000000e+00       2.151715772740e-16      -1.780746269386e-15       2.819334004863e-17 
 1590       6.382743487698e-11       3.218666031868e-12       5.408133480011e-13       0.000000000000e+00       2.145872593845e-16      -1.777344423158e-15       2.827978051114e-17 
 1591       6.347037884545e-11       3.228899309131e-12       4.758687174251e-13       0.000000000000e+00       2.140048749055e-16      -1.773943474619e-15       2.836207325535e-17 
 1592       6.311925366603e-11       3.238773213970e-12       4.101588110990e-13       0.000000000000e+00       2.134244161678e-16      -1.770543431239e-15       2.844022613171e-17 
 1593       6.277409490026e-11       3.248283546318e-12       3.437156298350e-13       0.000000000000e+00       2.128458754181e-16      -1.767144300397e-15       2.851424709059e-17 
 1594       6.243493819439e-11       3.257426090300e-12       2.765713444604e-13       0.000000000000e+00       2.122692448192e-16      -1.763746089385e-15       2.858414418250e-17 
 1595       6.210181927946e-11       3.266196614211e-12       2.087582960886e-13       0.000000000000e+00       2.116945164493e-16      -1.760348805401e-15       2.864992555822e-17 
 1596       6.177477397140e-11       3.274590870494e-12       1.403089963904e-13       0.000000000000e+00       2.111216823022e-16      -1.756952455557e-15       2.871159946907e-17 
 1597       6.145383817105e-11       3.282604595720e-12       7.125612786519e-14       0.000000000000e+00       2.105507342873e-16      -1.753557046871e-15       2.876917426705e-17 
 1598       6.113904786433e-11       3.290233510560e-12       1.632544111758e-15       0.000000000000e+00       2.099816642289e-16      -1.750162586270e-15       2.882265840502e-17 
 1599       6.083043912224e-11       3.297473319771e-12      -6.852872990039e-14       0.000000000000e+00       2.094144638666e-16      -1.746769080593e-15       2.887206043692e-17 
 1600       6.052804810100e-11       3.304319712168e-12      -1.391944975600e-13       0.000000000000e+00       2.088491248548e-16      -1.743376536585e-15       2.891738901795e-17 
 1601       6.023191104210e-11       3.310768360604e-12      -2.103313903428e-13       0.000000000000e+00       2.082856387625e-16      -1.739984960899e-15       2.895865290473e-17 
 1602       5.994206427239e-11       3.316814921951e-12      -2.819058675408e-13       0.000000000000e+00       2.077239970735e-16      -1.736594360098e-15       2.899586095554e-17 
 1603       5.965854420414e-11       3.322455037071e-12      -3.538842159907e-13       0.000000000000e+00       2.071641911859e-16      -1.733204740651e-15       2.902902213046e-17 
 1604       5.938138733517e-11       3.327684330801e-12      -4.262325498030e-13       0.000000000000e+00       2.066062124120e-16      -1.729816108936e-15       2.905814549160e-17 
 1605       5.911063024889e-11       3.332498411926e-12      -4.989168100911e-13       0.000000000000e+00       2.060500519782e-16      -1.726428471239e-15       2.908324020325e-17 
 1606       5.884630961438e-11       3.336892873161e-12      -5.719027646998e-13       0.000000000000e+00       2.054957010250e-16      -1.723041833750e-15       2.910431553210e-17 
 1607       5.858846218650e-11       3.340863291128e-12      -6.451560079344e-13       0.000000000000e+00       2.049431506064e-16      -1.719656202569e-15       2.912138084741e-17 
 1608       5.833712480595e-11       3.344405226329e-12      -7.186419602897e-13       0.000000000000e+00       2.043923916902e-16      -1.716271583702e-15       2.913444562121e-17 
 1609       5.809233439935e-11       3.347514223132e-12      -7.923258681785e-13       0.000000000000e+00       2.038434151576e-16      -1.712887983060e-15       2.914351942848e-17 
 1610       5.785412797933e-11       3.350185809745e-12      -8.661728036612e-13       0.000000000000e+00       2.032962118029e-16      -1.709505406462e-15       2.914861194733e-17 
 1611       5.762252824619e-11       3.352416633192e-12      -9.401493491162e-13       0.000000000000e+00       2.027507730817e-16      -1.706123903254e-15       2.914974130582e-17 
 1612       5.739750024965e-11       3.354207875569e-12      -1.014228668531e-12       0.000000000000e+00       2.022070933613e-16      -1.702743697602e-15       2.914695920475e-17 
 1613       5.717899433371e-11       3.355561868771e-12      -1.088385481723e-12       0.000000000000e+00       2.016651676900e-16      -1.699365058396e-15       2.914032602335e-17 
 1614       5.696696049878e-11       3.356480962333e-12      -1.162594383386e-12       0.000000000000e+00       2.011249910513e-16      -1.695988255730e-15       2.912990249400e-17 
 1615       5.676134840106e-11       3.356967523466e-12      -1.236829842894e-12       0.000000000000e+00       2.005865583633e-16      -1.692613560909e-15       2.911574970275e-17 
 1616       5.656210735199e-11       3.357023937084e-12      -1.311066204110e-12       0.000000000000e+00       2.000498644791e-16      -1.689241246448e-15       2.909792908994e-17 
 1617       5.636918631764e-11       3.356652605836e-12      -1.385277685193e-12       0.000000000000e+00       1.995149041861e-16      -1.685871586078e-15       2.907650245077e-17 
 1618       5.618253391816e-11       3.355855950137e-12      -1.459438378401e-12       0.000000000000e+00       1.989816722063e-16      -1.682504854740e-15       2.905153193583e-17 
 1619       5.600209842715e-11       3.354636408194e-12      -1.533522249904e-12       0.000000000000e+00       1.984501631961e-16      -1.679141328597e-15       2.902308005176e-17 
 1620       5.582782777112e-11       3.352996436043e-12      -1.607503139585e-12       0.000000000000e+00       1.979203717460e-16      -1.675781285026e-15       2.899120966171e-17 
 1621       5.565966952889e-11       3.350938507576e-12      -1.681354760851e-12       0.000000000000e+00       1.973922923807e-16      -1.672425002627e-15       2.895598398603e-17 
 1622       5.549757093097e-11       3.348465114571e-12      -1.755050700436e-12       0.000000000000e+00       1.968659195587e-16      -1.669072761220e-15       2.891746660277e-17 
 1623       5.534147885904e-11       3.345578766723e-12      -1.828564418211e-12       0.000000000000e+00       1.963412476724e-16      -1.665724841849e-15       2.887572144827e-17 
 1624       5.519133984532e-11       3.342281991676e-12      -1.901869246989e-12       0.000000000000e+00       1.958182710481e-16      -1.662381526785e-15       2.883081281774e-17 
 1625       5.504710007200e-11       3.338577335051e-12      -1.974938392331e-12       0.000000000000e+00       1.952969839454e-16      -1.659043099525e-15       2.878280536586e-17 
 1626       5.490870537065e-11       3.334467360477e-12      -2.047744932356e-12       0.000000000000e+00       1.947773805574e-16      -1.655709844794e-15       2.873176410730e-17 
 1627       5.477610122166e-11       3.329954649625e-12      -2.120261817545e-12       0.000000000000e+00       1.942594550107e-16      -1.652382048550e-15       2.867775441733e-17 
 1628       5.464923275361e-11       3.325041802232e-12      -2.192461870547e-12       0.000000000000e+00       1.937432013650e-16      -1.649059997982e-15       2.862084203241e-17 
 1629       5.452804474273e-11       3.319731436137e-12      -2.264317785988e-12       0.000000000000e+00       1.932286136130e-16      -1.645743981514e-15       2.856109305071e-17 
 1630       5.441248161229e-11       3.314026187309e-12      -2.335802130278e-12       0.000000000000e+00       1.927156856804e-16      -1.642434288806e-15       2.849857393274e-17 
 1631       5.430248743203e-11       3.307928709878e-12      -2.406887341414e-12       0.000000000000e+00       1.922044114259e-16      -1.639131210755e-15       2.843335150190e-17 
 1632       5.419800591755e-11       3.301441676165e-12      -2.477545728793e-12       0.000000000000e+00       1.916947846405e-16      -1.635835039499e-15       2.836549294505e-17 
 1633       5.409898042977e-11       3.294567776713e-12      -2.547749473011e-12       0.000000000000e+00       1.911867990481e-16      -1.632546068416e-15       2.829506581308e-17 
 1634       5.400535397431e-11       3.287309720317e-12      -2.617470625678e-12       0.000000000000e+00       1.906804483051e-16      -1.629264592129e-15       2.822213802152e-17 
 1635       5.391706920092e-11       3.279670234056e-12      -2.686681109218e-12       0.000000000000e+00       1.901757259998e-16      -1.625990906504e-15       2.814677785107e-17 
 1636       5.383406840287e-11       3.271652063320e-12      -2.755352716679e-12       0.000000000000e+00       1.896726256531e-16      -1.622725308655e-15       2.806905394821e-17 
 1637       5.375629351643e-11       3.263257971844e-12      -2.823457111539e-12       0.000000000000e+00       1.891711407179e-16      -1.619468096945e-15       2.798903532574e-17 
 1638       5.368368612020e-11       3.254490741737e-12      -2.890965827514e-12       0.000000000000e+00       1.886712645787e-16      -1.616219570984e-15       2.790679136339e-17 
 1639       5.361618743459e-11       3.245353173512e-12      -2.957850268362e-12       0.000000000000e+00       1.881729905524e-16      -1.612980031639e-15       2.782239180837e-17 
 1640       5.355373832123e-11       3.235848086118e-12      -3.024081707693e-12       0.000000000000e+00       1.876763118869e-16      -1.609749781027e-15       2.773590677594e-17 
 1641       5.349627928233e-11       3.225978316968e-12      -3.089631288772e-12       0.000000000000e+00       1.871812217623e-16      -1.606529122522e-15       2.764740675002e-17 
 1642       5.344375046018e-11       3.215746721972e-12      -3.154470024331e-12       0.000000000000e+00       1.866877132897e-16      -1.603318360756e-15       2.755696258373e-17 
 1643       5.339609163650e-11       3.205156175565e-12      -3.218568796371e-12       0.000000000000e+00       1.861957795117e-16      -1.600117801618e-15       2.746464549997e-17 
 1644       5.335324223187e-11       3.194209570742e-12      -3.281898355969e-12       0.000000000000e+00       1.857054134019e-16      -1.596927752261e-15       2.737052709200e-17 
 1645       5.331514130518e-11       3.182909819081e-12      -3.344429323089e-12       0.000000000000e+00       1.852166078653e-16      -1.593748521097e-15       2.727467932403e-17 
 1646       5.328172755299e-11       3.171259850781e-12      -3.406132186384e-12       0.000000000000e+00       1.847293557374e-16      -1.590580417806e-15       2.717717453177e-17 
 1647       5.325293930899e-11       3.159262614687e-12      -3.466977303005e-12       0.000000000000e+00       1.842436497849e-16      -1.587423753332e-15       2.707808542299e-17 
 1648       5.322871454340e-11       3.146921078323e-12      -3.526934898407e-12       0.000000000000e+00       1.837594827048e-16      -1.584278839889e-15       2.697748507817e-17 
 1649       5.320899086239e-11       3.134238227925e-12      -3.585975066158e-12       0.000000000000e+00       1.832768471250e-16      -1.581145990957e-15       2.687544695096e-17 
 1650       5.319370550749e-11       3.121217068464e-12      -3.644067767742e-12       0.000000000000e+00       1.827957356035e-16      -1.578025521292e-15       2.677204486887e-17 
 1651       5.318279113168e-11       3.107861168418e-12      -3.701186495741e-12       0.000000000000e+00       1.823161411937e-16      -1.574917577438e-15       2.666733493412e-17 
 1652       5.317616308799e-11       3.094176299281e-12      -3.757319299260e-12       0.000000000000e+00       1.818380591441e-16      -1.571821627638e-15       2.656130104993e-17 
 1653       5.317373202708e-11       3.080168810640e-12      -3.812457855817e-12       0.000000000000e+00       1.813614852132e-16      -1.568736967410e-15       2.645390891269e-17 
 1654       5.317540810959e-11       3.065845086815e-12      -3.866593816808e-12       0.000000000000e+00       1.808864151059e-16      -1.565662888612e-15       2.634512406756e-17 
 1655       5.318110100540e-11       3.051211546911e-12      -3.919718807473e-12       0.000000000000e+00       1.804128444731e-16      -1.562598679438e-15       2.623491190825e-17 
 1656       5.319071989279e-11       3.036274644876e-12      -3.971824426865e-12       0.000000000000e+00       1.799407689124e-16      -1.559543624411e-15       2.612323767680e-17 
 1657       5.320417345773e-11       3.021040869551e-12      -4.022902247819e-12       0.000000000000e+00       1.794701839670e-16      -1.556497004377e-15       2.601006646338e-17 
 1658       5.322136989310e-11       3.005516744729e-12      -4.072943816915e-12       0.000000000000e+00       1.790010851262e-16      -1.553458096499e-15       2.589536320600e-17 
 1659       5.324221689788e-11       2.989708829207e-12      -4.121940654453e-12       0.000000000000e+00       1.785334678253e-16      -1.550426174257e-15       2.577909269038e-17 
 1660       5.326662167643e-11       2.973623716838e-12      -4.169884254416e-12       0.000000000000e+00       1.780673274453e-16      -1.547400507432e-15       2.566121954966e-17 
 1661       5.329449093770e-11       2.957268036592e-12      -4.216766084440e-12       0.000000000000e+00       1.776026593127e-16      -1.544380362109e-15       2.554170826420e-17 
 1662       5.332573089444e-11       2.940648452603e-12      -4.262577585781e-12       0.000000000000e+00       1.771394586998e-16      -1.541365000669e-15       2.542052316136e-17 
 1663       5.336024726247e-11       2.923771664229e-12      -4.307310173282e-12       0.000000000000e+00       1.766777208242e-16      -1.538353681780e-15       2.529762841530e-17 
 1664       5.339794525987e-11       2.906644406104e-12      -4.350955235345e-12       0.000000000000e+00       1.762174408490e-16      -1.535345660397e-15       2.517298804669e-17 
 1665       5.343872960625e-11       2.889273448193e-12      -4.393504133893e-12       0.000000000000e+00       1.757586138823e-16      -1.532340187750e-15       2.504656592257e-17 
 1666       5.348250452194e-11       2.871665595844e-12      -4.434948204343e-12       0.000000000000e+00       1.753012349777e-16      -1.529336511344e-15       2.491832575609e-17 
 1667       5.352917372724e-11       2.853827689848e-12      -4.475278755571e-12       0.000000000000e+00       1.748452991336e-16      -1.526333874951e-15       2.478823110626e-17 
 1668       5.357864044167e-11       2.835766606488e-12      -4.514487069882e-12       0.000000000000e+00       1.743908012935e-16      -1.523331518601e-15       2.465624537779e-17 
 1669       5.363080738314e-11       2.817489257595e-12      -4.552564402975e-12       0.000000000000e+00       1.739377363456e-16      -1.520328678584e-15       2.452233182081e-17 
 1670       5.368557676725e-11       2.799002590604e-12      -4.589501983915e-12       0.000000000000e+00       1.734860991229e-16      -1.517324587436e-15       2.438645353071e-17 
 1671       5.374285030648e-11       2.780313588608e-12      -4.625291015097e-12       0.000000000000e+00       1.730358844032e-16      -1.514318473941e-15       2.424857344784e-17 
 1672       5.380252920942e-11       2.761429270409e-12      -4.659922672217e-12       0.000000000000e+00       1.725870869087e-16      -1.511309563117e-15       2.410865435735e-17 
 1673       5.386451418001e-11       2.742356690577e-12      -4.693388104236e-12       0.000000000000e+00       1.721397013061e-16      -1.508297076218e-15       2.396665888895e-17 
 1674       5.392870541679e-11       2.723102939503e-12      -4.725678433352e-12       0.000000000000e+00       1.716937222063e-16      -1.505280230724e-15       2.382254951669e-17 
 1675       5.399500261206e-11       2.703675143453e-12      -4.756784754968e-12       0.000000000000e+00       1.712491441647e-16      -1.502258240337e-15       2.367628855872e-17 
 1676       5.406330495121e-11       2.684080464620e-12      -4.786698137657e-12       0.000000000000e+00       1.708059616806e-16      -1.499230314974e-15       2.352783817709e-17 
 1677       5.413351111187e-11       2.664326101183e-12      -4.815409623129e-12       0.000000000000e+00       1.703641691975e-16      -1.496195660763e-15       2.337716037753e-17 
 1678       5.420551926316e-11       2.644419287359e-12      -4.842910226205e-12       0.000000000000e+00       1.699237611029e-16      -1.493153480034e-15       2.322421700921e-17 
 1679       5.427922706494e-11       2.624367293458e-12      -4.869190934779e-12       0.000000000000e+00       1.694847317278e-16      -1.490102971319e-15       2.306896976452e-17 
 1680       5.435453166704e-11       2.604177425935e-12      -4.894242709787e-12       0.000000000000e+00       1.690470753472e-16      -1.487043329341e-15       2.291138017887e-17 
 1681       5.443132970845e-11       2.583857027449e-12      -4.918056485180e-12       0.000000000000e+00       1.686107861798e-16      -1.483973745011e-15       2.275140963045e-17 
 1682       5.450951731660e-11       2.563413476914e-12      -4.940623167883e-12       0.000000000000e+00       1.681758583877e-16      -1.480893405420e-15       2.258901934000e-17 
 1683       5.458899010655e-11       2.542854189554e-12      -4.961933637771e-12       0.000000000000e+00       1.677422860763e-16      -1.477801493838e-15       2.242417037062e-17 
 1684       5.466964318024e-11       2.522186616957e-12      -4.981978747633e-12       0.000000000000e+00       1.673100632946e-16      -1.474697189703e-15       2.225682362750e-17 
 1685       5.475137112573e-11       2.501418247133e-12      -5.000749323140e-12       0.000000000000e+00       1.668791840348e-16      -1.471579668618e-15       2.208693985776e-17 
 1686       5.483406801641e-11       2.480556604562e-12      -5.018236162815e-12       0.000000000000e+00       1.664496422319e-16      -1.468448102345e-15       2.191447965016e-17 
 1687       5.491762741023e-11       2.459609250256e-12      -5.034430037997e-12       0.000000000000e+00       1.660214317644e-16      -1.465301658799e-15       2.173940343495e-17 
 1688       5.500194234894e-11       2.438583781805e-12      -5.049321692815e-12       0.000000000000e+00       1.655945464533e-16      -1.462139502044e-15       2.156167148356e-17 
 1689       5.508690535731e-11       2.417487833440e-12      -5.062901844150e-12       0.000000000000e+00       1.651689800626e-16      -1.458960792283e-15       2.138124390849e-17 
 1690       5.517240844239e-11       2.396329076080e-12      -5.075161181606e-12       0.000000000000e+00       1.647447262992e-16      -1.455764685857e-15       2.119808066297e-17 
 1691       5.525834943478e-11       2.375114962248e-12      -5.086093652883e-12       0.000000000000e+00       1.643217792928e-16      -1.452550569542e-15       2.101216033992e-17 
 1692       5.534465107411e-11       2.353851958273e-12      -5.095706351054e-12       0.000000000000e+00       1.639001350426e-16      -1.449318765669e-15       2.082353674685e-17 
 1693       5.543124208720e-11       2.332546305551e-12      -5.104009712772e-12       0.000000000000e+00       1.634797899830e-16      -1.446069833092e-15       2.063228282001e-17 
 1694       5.551805086043e-11       2.311204275131e-12      -5.111014240734e-12       0.000000000000e+00       1.630607405045e-16      -1.442804333444e-15       2.043847187025e-17 
 1695       5.560500543926e-11       2.289832167754e-12      -5.116730503790e-12       0.000000000000e+00       1.626429829536e-16      -1.439522831142e-15       2.024217758362e-17 
 1696       5.569203352769e-11       2.268436313904e-12      -5.121169137046e-12       0.000000000000e+00       1.622265136326e-16      -1.436225893385e-15       2.004347402194e-17 
 1697       5.577906248781e-11       2.247023073846e-12      -5.124340841969e-12       0.000000000000e+00       1.618113287993e-16      -1.432914090166e-15       1.984243562336e-17 
 1698       5.586601933925e-11       2.225598837670e-12      -5.126256386496e-12       0.000000000000e+00       1.613974246674e-16      -1.429587994272e-15       1.963913720290e-17 
 1699       5.595283075868e-11       2.204170025338e-12      -5.126926605135e-12       0.000000000000e+00       1.609847974061e-16      -1.426248181287e-15       1.943365395305e-17 
 1700       5.603942307934e-11       2.182743086725e-12      -5.126362399077e-12       0.000000000000e+00       1.605734431401e-16      -1.422895229600e-15       1.922606144434e-17 
 1701       5.612572229051e-11       2.161324501665e-12      -5.124574736296e-12       0.000000000000e+00       1.601633579495e-16      -1.419529720406e-15       1.901643562587e-17 
 1702       5.621165403698e-11       2.139920779992e-12      -5.121574651656e-12       0.000000000000e+00       1.597545378697e-16      -1.416152237712e-15       1.880485282591e-17 
 1703       5.629714361862e-11       2.118538461585e-12      -5.117373247019e-12       0.000000000000e+00       1.593469788915e-16      -1.412763368338e-15       1.859138975246e-17 
 1704       5.638211598980e-11       2.097184116413e-12      -5.111981691350e-12       0.000000000000e+00       1.589406769606e-16      -1.409363701927e-15       1.837612349379e-17 
 1705       5.646649575893e-11       2.075864344576e-12      -5.105411220820e-12       0.000000000000e+00       1.585356279782e-16      -1.405953830942e-15       1.815913151907e-17 
 1706       5.655020718793e-11       2.054585776351e-12      -5.097673138916e-12       0.000000000000e+00       1.581318278000e-16      -1.402534350677e-15       1.794049167885e-17 
 1707       5.663317419175e-11       2.033355072235e-12      -5.088778816543e-12       0.000000000000e+00       1.577292722370e-16      -1.399105859255e-15       1.772028220570e-17 
 1708       5.671532033787e-11       2.012178922989e-12      -5.078739692131e-12       0.000000000000e+00       1.573279570549e-16      -1.395668957638e-15       1.749858171474e-17 
 1709       5.679656884574e-11       1.991064049680e-12      -5.067567271742e-12       0.000000000000e+00       1.569278779742e-16      -1.392224249625e-15       1.727546920421e-17 
 1710       5.687684258635e-11       1.970017203728e-12      -5.055273129175e-12       0.000000000000e+00       1.565290306700e-16      -1.388772341861e-15       1.705102405605e-17 
 1711       5.695606408169e-11       1.949045166947e-12      -5.041868906069e-12       0.000000000000e+00       1.561314107722e-16      -1.385313843840e-15       1.682532603646e-17 
 1712       5.703415550422e-11       1.928154751589e-12      -5.027366312015e-12       0.000000000000e+00       1.557350138650e-16      -1.381849367908e-15       1.659845529646e-17 
 1713       5.711103867644e-11       1.907352800388e-12      -5.011777124653e-12       0.000000000000e+00       1.553398354872e-16      -1.378379529267e-15       1.637049237245e-17 
 1714       5.718663507030e-11       1.886646186606e-12      -4.995113189787e-12       0.000000000000e+00       1.549458711317e-16      -1.374904945982e-15       1.614151818681e-17 
 1715       5.726086580676e-11       1.866041814073e-12      -4.977386421484e-12       0.000000000000e+00       1.545531162461e-16      -1.371426238980e-15       1.591161404842e-17 
 1716       5.733365165524e-11       1.845546617233e-12      -4.958608802182e-12       0.000000000000e+00       1.541615662317e-16      -1.367944032060e-15       1.568086165329e-17 
 1717       5.740491303316e-11       1.825167561187e-12      -4.938792382796e-12       0.000000000000e+00       1.537712164444e-16      -1.364458951892e-15       1.544934308504e-17 
 1718       5.747457000542e-11       1.804911641736e-12      -4.917949282825e-12       0.000000000000e+00       1.533820621936e-16      -1.360971628025e-15       1.521714081554e-17 
 1719       5.754254228385e-11       1.784785885428e-12      -4.896091690453e-12       0.000000000000e+00       1.529940987432e-16      -1.357482692890e-15       1.498433770546e-17 
 1720       5.760874922678e-11       1.764797349597e-12      -4.873231862660e-12       0.000000000000e+00       1.526073213107e-16      -1.353992781802e-15       1.475101700480e-17 
 1721       5.767310983850e-11       1.744953122409e-12      -4.849382125326e-12       0.000000000000e+00       1.522217250672e-16      -1.350502532968e-15       1.451726235351e-17 
 1722       5.773554276874e-11       1.725260322908e-12      -4.824554873335e-12       0.000000000000e+00       1.518373051378e-16      -1.347012587486e-15       1.428315778202e-17 
 1723       5.779596631220e-11       1.705726101056e-12      -4.798762570683e-12       0.000000000000e+00       1.514540566011e-16      -1.343523589356e-15       1.404878771182e-17 
 1724       5.785429840802e-11       1.686357637777e-12      -4.772017750582e-12       0.000000000000e+00       1.510719744894e-16      -1.340036185477e-15       1.381423695601e-17 
 1725       5.791045663928e-11       1.667162145005e-12      -4.744333015568e-12       0.000000000000e+00       1.506910537881e-16      -1.336551025657e-15       1.357959071989e-17 
 1726       5.796435823253e-11       1.648146865721e-12      -4.715721037602e-12       0.000000000000e+00       1.503112894363e-16      -1.333068762612e-15       1.334493460154e-17 
 1727       5.801592005721e-11       1.629319074003e-12      -4.686194558183e-12       0.000000000000e+00       1.499326763264e-16      -1.329590051976e-15       1.311035459232e-17 
 1728       5.806505862524e-11       1.610686075067e-12      -4.655766388448e-12       0.000000000000e+00       1.495552093038e-16      -1.326115552299e-15       1.287593707751e-17 
 1729       5.811169009044e-11       1.592255205309e-12      -4.624449409277e-12       0.000000000000e+00       1.491788831672e-16      -1.322645925055e-15       1.264176883685e-17 
 1730       5.815573024806e-11       1.574033832353e-12      -4.592256571406e-12       0.000000000000e+00       1.488036926683e-16      -1.319181834647e-15       1.240793704508e-17 
 1731       5.819710585360e-11       1.556028551434e-12      -4.559202022200e-12       0.000000000000e+00       1.484296329329e-16      -1.315723826862e-15       1.217451654003e-17 
 1732       5.823578868491e-11       1.538242767054e-12      -4.525304496213e-12       0.000000000000e+00       1.480567007279e-16      -1.312271963126e-15       1.194153150797e-17 
 1733       5.827176176700e-11       1.520679090975e-12      -4.490583953503e-12       0.000000000000e+00       1.476848932048e-16      -1.308826183168e-15       1.170899347550e-17 
 1734       5.830500807882e-11       1.503340144028e-12      -4.455060455706e-12       0.000000000000e+00       1.473142074795e-16      -1.305386426286e-15       1.147691401272e-17 
 1735       5.833551055318e-11       1.486228556124e-12      -4.418754166191e-12       0.000000000000e+00       1.469446406325e-16      -1.301952631340e-15       1.124530473331e-17 
 1736       5.836325207670e-11       1.469346966272e-12      -4.381685350205e-12       0.000000000000e+00       1.465761897082e-16      -1.298524736759e-15       1.101417729456e-17 
 1737       5.838821548979e-11       1.452698022581e-12      -4.343874375029e-12       0.000000000000e+00       1.462088517156e-16      -1.295102680533e-15       1.078354339745e-17 
 1738       5.841038358657e-11       1.436284382281e-12      -4.305341710127e-12       0.000000000000e+00       1.458426236277e-16      -1.291686400217e-15       1.055341478669e-17 
 1739       5.842973911483e-11       1.420108711726e-12      -4.266107927295e-12       0.000000000000e+00       1.454775023815e-16      -1.288275832931e-15       1.032380325077e-17 
 1740       5.844626477599e-11       1.404173686413e-12      -4.226193700814e-12       0.000000000000e+00       1.451134848784e-16      -1.284870915354e-15       1.009472062207e-17 
 1741       5.845994322501e-11       1.388481990989e-12      -4.185619807602e-12       0.000000000000e+00       1.447505679833e-16      -1.281471583729e-15       9.866178776825e-18 
 1742       5.847075707038e-11       1.373036319262e-12      -4.144407127359e-12       0.000000000000e+00       1.443887485255e-16      -1.278077773858e-15       9.638189635277e-18 
 1743       5.847868887406e-11       1.357839374217e-12      -4.102576642726e-12       0.000000000000e+00       1.440280232978e-16      -1.274689421104e-15       9.410765161669e-18 
 1744       5.848372115142e-11       1.342893868024e-12      -4.060149439430e-12       0.000000000000e+00       1.436683890569e-16      -1.271306460390e-15       9.183917364325e-18 
 1745       5.848583637117e-11       1.328202522049e-12      -4.017146706436e-12       0.000000000000e+00       1.433098425232e-16      -1.267928826196e-15       8.957658295706e-18 
 1746       5.848501695537e-11       1.313768066869e-12      -3.973589736099e-12       0.000000000000e+00       1.429523803809e-16      -1.264556452561e-15       8.732000052464e-18 
 1747       5.848124527931e-11       1.299593242280e-12      -3.929499924314e-12       0.000000000000e+00       1.425959992774e-16      -1.261189273082e-15       8.506954775499e-18 
