# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1117       1.753615706805e-10       2.408122355121e-12      -8.850997366804e-12       8.871511916325e-15       2.078720405527e-15      -6.523582081548e-15       8.285420033443e-17 
 1118       1.755070048626e-10       2.381367276640e-12      -8.739634552449e-12       8.873509967875e-15       2.071234175108e-15      -6.502314227767e-15       8.128715099029e-17 
 1119       1.756422892567e-10       2.355205232019e-12      -8.626708811823e-12       8.875444860807e-15       2.063781439342e-15      -6.481079662882e-15       7.972069586971e-17 
 1120       1.757672617783e-10       2.329646680329e-12      -8.512280058891e-12       8.877314437807e-15       2.056362052378e-15      -6.459878995452e-15       7.815497602533e-17 
 1121       1.758817594734e-10       2.304702136295e-12      -8.396408672160e-12       8.879116527424e-15       2.048975865689e-15      -6.438712835472e-15       7.659013338655e-17 
 1122       1.759856185164e-10       2.280382170411e-12      -8.279155495740e-12       8.880848944039e-15       2.041622728064e-15      -6.417581794367e-15       7.502631076133e-17 
 1123       1.760786742087e-10       2.256697409040e-12      -8.160581840404e-12       8.882509487829e-15       2.034302485599e-15      -6.396486484997e-15       7.346365183796e-17 
 1124       1.761607609767e-10       2.233658534531e-12      -8.040749484649e-12       8.884095944743e-15       2.027014981693e-15      -6.375427521656e-15       7.190230118692e-17 
 1125       1.762317123703e-10       2.211276285323e-12      -7.919720675752e-12       8.885606086467e-15       2.019760057041e-15      -6.354405520073e-15       7.034240426269e-17 
 1126       1.762913610610e-10       2.189561456056e-12      -7.797558130833e-12       8.887037670393e-15       2.012537549620e-15      -6.333421097410e-15       6.878410740554e-17 
 1127       1.763395388404e-10       2.168524897681e-12      -7.674325037916e-12       8.888388439590e-15       2.005347294690e-15      -6.312474872264e-15       6.722755784335e-17 
 1128       1.763760766180e-10       2.148177517569e-12      -7.550085056988e-12       8.889656122770e-15       1.998189124779e-15      -6.291567464666e-15       6.567290369345e-17 
 1129       1.764008044202e-10       2.128530279618e-12      -7.424902321056e-12       8.890838434261e-15       1.991062869683e-15      -6.270699496082e-15       6.412029396442e-17 
 1130       1.764135513878e-10       2.109594204365e-12      -7.298841437210e-12       8.891933073974e-15       1.983968356450e-15      -6.249871589415e-15       6.256987855789e-17 
 1131       1.764141835271e-10       2.091378318777e-12      -7.171965217228e-12       8.892938013102e-15       1.976905417462e-15      -6.229084018114e-15       6.102178232960e-17 
 1132       1.764027174985e-10       2.073883476412e-12      -7.044327835139e-12       8.893852355326e-15       1.969873914769e-15      -6.208335648559e-15       5.947602690204e-17 
 1133       1.763792082945e-10       2.057108457623e-12      -6.915981583356e-12       8.894675486677e-15       1.962873716055e-15      -6.187624984014e-15       5.793260784514e-17 
 1134       1.763437116228e-10       2.041052012555e-12      -6.786979135953e-12       8.895406790807e-15       1.955904686572e-15      -6.166950514239e-15       5.639152052483e-17 
 1135       1.762962839077e-10       2.025712861058e-12      -6.657373549522e-12       8.896045648990e-15       1.948966689137e-15      -6.146310715462e-15       5.485276010238e-17 
 1136       1.762369822923e-10       2.011089692607e-12      -6.527218264010e-12       8.896591440114e-15       1.942059584122e-15      -6.125704050342e-15       5.331632153382e-17 
 1137       1.761658646399e-10       1.997181166214e-12      -6.396567103574e-12       8.897043540677e-15       1.935183229451e-15      -6.105128967939e-15       5.178219956933e-17 
 1138       1.760829895362e-10       1.983985910352e-12      -6.265474277422e-12       8.897401324784e-15       1.928337480594e-15      -6.084583903679e-15       5.025038875257e-17 
 1139       1.759884162910e-10       1.971502522866e-12      -6.133994380667e-12       8.897664164144e-15       1.921522190554e-15      -6.064067279324e-15       4.872088342011e-17 
 1140       1.758822049399e-10       1.959729570892e-12      -6.002182395166e-12       8.897831428062e-15       1.914737209868e-15      -6.043577502937e-15       4.719367770081e-17 
 1141       1.757644162461e-10       1.948665590776e-12      -5.870093690376e-12       8.897902483439e-15       1.907982386593e-15      -6.023112968849e-15       4.566876551516e-17 
 1142       1.756351117023e-10       1.938309087988e-12      -5.737784024193e-12       8.897876694766e-15       1.901257566307e-15      -6.002672057631e-15       4.414614057473e-17 
 1143       1.754943535326e-10       1.928658537041e-12      -5.605309543805e-12       8.897753424119e-15       1.894562592096e-15      -5.982253136054e-15       4.262579638150e-17 
 1144       1.753422046941e-10       1.919712381405e-12      -5.472726786535e-12       8.897532031155e-15       1.887897304548e-15      -5.961854557063e-15       4.110772622725e-17 
 1145       1.751787288788e-10       1.911469033429e-12      -5.340092680691e-12       8.897211873111e-15       1.881261541752e-15      -5.941474659739e-15       3.959192319298e-17 
 1146       1.750039905154e-10       1.903926874254e-12      -5.207464546413e-12       8.896792304796e-15       1.874655139284e-15      -5.921111769271e-15       3.807838014825e-17 
 1147       1.748180547712e-10       1.897084253732e-12      -5.074900096519e-12       8.896272678587e-15       1.868077930203e-15      -5.900764196919e-15       3.656708975058e-17 
 1148       1.746209875538e-10       1.890939490340e-12      -4.942457437352e-12       8.895652344429e-15       1.861529745048e-15      -5.880430239984e-15       3.505804444483e-17 
 1149       1.744128555129e-10       1.885490871102e-12      -4.810195069627e-12       8.894930649826e-15       1.855010411823e-15      -5.860108181774e-15       3.355123646259e-17 
 1150       1.741937260421e-10       1.880736651501e-12      -4.678171889281e-12       8.894106939839e-15       1.848519756001e-15      -5.839796291575e-15       3.204665782155e-17 
 1151       1.739636672810e-10       1.876675055399e-12      -4.546447188316e-12       8.893180557082e-15       1.842057600507e-15      -5.819492824611e-15       3.054430032492e-17 
 1152       1.737227481164e-10       1.873304274953e-12      -4.415080655649e-12       8.892150841717e-15       1.835623765718e-15      -5.799196022017e-15       2.904415556074e-17 
 1153       1.734710381847e-10       1.870622470533e-12      -4.284132377958e-12       8.891017131450e-15       1.829218069454e-15      -5.778904110807e-15       2.754621490133e-17 
 1154       1.732086078735e-10       1.868627770637e-12      -4.153662840531e-12       8.889778761529e-15       1.822840326970e-15      -5.758615303836e-15       2.605046950267e-17 
 1155       1.729355283233e-10       1.867318271810e-12      -4.023732928108e-12       8.888435064736e-15       1.816490350953e-15      -5.738327799772e-15       2.455691030371e-17 
 1156       1.726518714295e-10       1.866692038559e-12      -3.894403925736e-12       8.886985371385e-15       1.810167951511e-15      -5.718039783061e-15       2.306552802587e-17 
 1157       1.723577098440e-10       1.866747103272e-12      -3.765737519609e-12       8.885429009319e-15       1.803872936170e-15      -5.697749423897e-15       2.157631317230e-17 
 1158       1.720531169771e-10       1.867481466134e-12      -3.637795797918e-12       8.883765303904e-15       1.797605109863e-15      -5.677454878184e-15       2.008925602736e-17 
 1159       1.717381669996e-10       1.868893095043e-12      -3.510641251701e-12       8.881993578024e-15       1.791364274929e-15      -5.657154287510e-15       1.860434665595e-17 
 1160       1.714129348439e-10       1.870979925531e-12      -3.384336775684e-12       8.880113152080e-15       1.785150231102e-15      -5.636845779109e-15       1.712157490291e-17 
 1161       1.710774962065e-10       1.873739860675e-12      -3.258945669134e-12       8.878123343983e-15       1.778962775503e-15      -5.616527465830e-15       1.564093039241e-17 
 1162       1.707319275497e-10       1.877170771018e-12      -3.134531636701e-12       8.876023469151e-15       1.772801702640e-15      -5.596197446106e-15       1.416240252729e-17 
 1163       1.703763061029e-10       1.881270494485e-12      -3.011158789272e-12       8.873812840506e-15       1.766666804395e-15      -5.575853803919e-15       1.268598048853e-17 
 1164       1.700107098650e-10       1.886036836301e-12      -2.888891644809e-12       8.871490768466e-15       1.760557870017e-15      -5.555494608768e-15       1.121165323452e-17 
 1165       1.696352176060e-10       1.891467568907e-12      -2.767795129205e-12       8.869056560946e-15       1.754474686122e-15      -5.535117915637e-15       9.739409500558e-18 
 1166       1.692499088686e-10       1.897560431875e-12      -2.647934577125e-12       8.866509523350e-15       1.748417036679e-15      -5.514721764961e-15       8.269237798136e-18 
 1167       1.688548639705e-10       1.904313131830e-12      -2.529375732856e-12       8.863848958567e-15       1.742384703006e-15      -5.494304182596e-15       6.801126414384e-18 
 1168       1.684501640056e-10       1.911723342361e-12      -2.412184751155e-12       8.861074166971e-15       1.736377463766e-15      -5.473863179781e-15       5.335063411429e-18 
 1169       1.680358908463e-10       1.919788703943e-12      -2.296428198093e-12       8.858184446410e-15       1.730395094954e-15      -5.453396753112e-15       3.871036625780e-18 
 1170       1.676121271450e-10       1.928506823852e-12      -2.182173051903e-12       8.855179092209e-15       1.724437369898e-15      -5.432902884503e-15       2.409033667716e-18 
 1171       1.671789722990e-10       1.937874083784e-12      -2.069479476544e-12       8.852057656225e-15       1.718504087159e-15      -5.412380229253e-15       9.491104270849e-19 
 1172       1.667365905581e-10       1.947882046591e-12      -1.958379041927e-12       8.848820727581e-15       1.712595154654e-15      -5.391830189682e-15      -5.084024720067e-19 
 1173       1.662851635213e-10       1.958521004532e-12      -1.848896233536e-12       8.845469161671e-15       1.706710506571e-15      -5.371254867313e-15      -1.963103550311e-18 
 1174       1.658248742309e-10       1.969781167316e-12      -1.741055655267e-12       8.842003821997e-15       1.700850075548e-15      -5.350656377144e-15      -3.414588740774e-18 
 1175       1.653559071762e-10       1.981652661917e-12      -1.634882029649e-12       8.838425580187e-15       1.695013792670e-15      -5.330036847684e-15      -4.862451383168e-18 
 1176       1.648784482965e-10       1.994125532381e-12      -1.530400198059e-12       8.834735316012e-15       1.689201587461e-15      -5.309398420974e-15      -6.306282218709e-18 
 1177       1.643926849843e-10       2.007189739645e-12      -1.427635120932e-12       8.830933917411e-15       1.683413387884e-15      -5.288743252618e-15      -7.745669384695e-18 
 1178       1.638988060885e-10       2.020835161346e-12      -1.326611877982e-12       8.827022280501e-15       1.677649120334e-15      -5.268073511811e-15      -9.180198409125e-18 
 1179       1.633970019180e-10       2.035051591634e-12      -1.227355668414e-12       8.823001309600e-15       1.671908709634e-15      -5.247391381362e-15      -1.060945220533e-17 
 1180       1.628874642442e-10       2.049828740987e-12      -1.129891811141e-12       8.818871917246e-15       1.666192079032e-15      -5.226699057728e-15      -1.203301106659e-17 
 1181       1.623703863046e-10       2.065156236022e-12      -1.034245744999e-12       8.814635024213e-15       1.660499150195e-15      -5.205998751036e-15      -1.345045266079e-17 
 1182       1.618459628063e-10       2.081023619307e-12      -9.404430289594e-13       8.810291559534e-15       1.654829843208e-15      -5.185292685113e-15      -1.486135202501e-17 
 1183       1.613143899283e-10       2.097420349174e-12      -8.485093423479e-13       8.805842460511e-15       1.649184076563e-15      -5.164583097513e-15      -1.626528156016e-17 
 1184       1.607758653259e-10       2.114335799536e-12      -7.584704850580e-13       8.801288672744e-15       1.643561767164e-15      -5.143872239544e-15      -1.766181102565e-17 
 1185       1.602305881330e-10       2.131759259692e-12      -6.703523777665e-13       8.796631150142e-15       1.637962830315e-15      -5.123162376296e-15      -1.905050753394e-17 
 1186       1.596787589654e-10       2.149679934146e-12      -5.841810621485e-13       8.791870854943e-15       1.632387179719e-15      -5.102455786670e-15      -2.043093554525e-17 
 1187       1.591205799245e-10       2.168086942418e-12      -4.999827010931e-13       8.787008757736e-15       1.626834727473e-15      -5.081754763401e-15      -2.180265686212e-17 
 1188       1.585562546001e-10       2.186969318855e-12      -4.177835789179e-13       8.782045837474e-15       1.621305384065e-15      -5.061061613090e-15      -2.316523062406e-17 
 1189       1.579859880737e-10       2.206316012447e-12      -3.376101015850e-13       8.776983081496e-15       1.615799058368e-15      -5.040378656231e-15      -2.451821330222e-17 
 1190       1.574099869217e-10       2.226115886637e-12      -2.594887969158e-13       8.771821485548e-15       1.610315657638e-15      -5.019708227234e-15      -2.586115869393e-17 
 1191       1.568284592186e-10       2.246357719133e-12      -1.834463148059e-13       8.766562053793e-15       1.604855087505e-15      -4.999052674458e-15      -2.719361791740e-17 
 1192       1.562416145402e-10       2.267030201725e-12      -1.095094274411e-13       8.761205798838e-15       1.599417251976e-15      -4.978414360236e-15      -2.851513940633e-17 
 1193       1.556496639670e-10       2.288121940094e-12      -3.770502951209e-14       8.755753741750e-15       1.594002053423e-15      -4.957795660903e-15      -2.982526890450e-17 
 1194       1.550528200869e-10       2.309621453625e-12       3.193986157037e-14       8.750206912072e-15       1.588609392585e-15      -4.937198966821e-15      -3.112354946046e-17 
 1195       1.544512969990e-10       2.331517175222e-12       9.939810545993e-14       8.744566347843e-15       1.583239168560e-15      -4.916626682411e-15      -3.240952142210e-17 
 1196       1.538453103164e-10       2.353797451120e-12       1.646424386597e-13       8.738833095618e-15       1.577891278802e-15      -4.896081226177e-15      -3.368272243130e-17 
 1197       1.532350771697e-10       2.376450540694e-12       2.276454743068e-13       8.733008210486e-15       1.572565619116e-15      -4.875565030735e-15      -3.494268741858e-17 
 1198       1.526208162098e-10       2.399464616277e-12       2.883797019573e-13       8.727092756085e-15       1.567262083656e-15      -4.855080542839e-15      -3.618894859768e-17 
 1199       1.520027476117e-10       2.422827762971e-12       3.468174873711e-13       8.721087804626e-15       1.561980564918e-15      -4.834630223410e-15      -3.742103546021e-17 
 1200       1.513810930769e-10       2.446527978458e-12       4.029310722964e-13       8.714994436907e-15       1.556720953736e-15      -4.814216547563e-15      -3.863847477031e-17 
 1201       1.507560758374e-10       2.470553172816e-12       4.566925742548e-13       8.708813742335e-15       1.551483139280e-15      -4.793842004636e-15      -3.984079055921e-17 
 1202       1.501279206584e-10       2.494891168326e-12       5.080739863259e-13       8.702546818940e-15       1.546267009049e-15      -4.773509098212e-15      -4.102750411991e-17 
 1203       1.494968538418e-10       2.519529699292e-12       5.570471769320e-13       8.696194773398e-15       1.541072448869e-15      -4.753220346155e-15      -4.219813400179e-17 
 1204       1.488631032293e-10       2.544456411849e-12       6.035838896232e-13       8.689758721049e-15       1.535899342887e-15      -4.732978280628e-15      -4.335219600523e-17 
 1205       1.482268982053e-10       2.569658863778e-12       6.476557428619e-13       8.683239785912e-15       1.530747573568e-15      -4.712785448129e-15      -4.448920317624e-17 
 1206       1.475884697006e-10       2.595124524316e-12       6.892342298078e-13       8.676639100706e-15       1.525617021689e-15      -4.692644409514e-15      -4.560866580110e-17 
 1207       1.469480501953e-10       2.620840773971e-12       7.282907181022e-13       8.669957806869e-15       1.520507566338e-15      -4.672557740023e-15      -4.671009140099e-17 
 1208       1.463058737223e-10       2.646794904336e-12       7.647964496536e-13       8.663197054576e-15       1.515419084906e-15      -4.652528029313e-15      -4.779298472656e-17 
 1209       1.456621758700e-10       2.672974117897e-12       7.987225404217e-13       8.656358002755e-15       1.510351453084e-15      -4.632557881480e-15      -4.885684775266e-17 
 1210       1.450171937860e-10       2.699365527851e-12       8.300399802028e-13       8.649441819110e-15       1.505304544860e-15      -4.612649915088e-15      -4.990117967286e-17 
 1211       1.443711555787e-10       2.725956436319e-12       8.587268925991e-13       8.642449757433e-15       1.500278243553e-15      -4.592806420964e-15      -5.092560833163e-17 
 1212       1.437242483768e-10       2.752735173039e-12       8.847904112832e-13       8.635383390531e-15       1.495272475072e-15      -4.573028330993e-15      -5.193028626792e-17 
 1213       1.430766498908e-10       2.779690266429e-12       9.082450673594e-13       8.628244380146e-15       1.490287175048e-15      -4.553316236930e-15      -5.291549944122e-17 
 1214       1.424285389815e-10       2.806810165929e-12       9.291055535079e-13       8.621034399942e-15       1.485322277832e-15      -4.533670731502e-15      -5.388153623311e-17 
 1215       1.417800956626e-10       2.834083241843e-12       9.473867243631e-13       8.613755135528e-15       1.480377716487e-15      -4.514092408412e-15      -5.482868745260e-17 
 1216       1.411315011028e-10       2.861497785173e-12       9.631035968924e-13       8.606408284483e-15       1.475453422791e-15      -4.494581862335e-15      -5.575724634151e-17 
 1217       1.404829376281e-10       2.889042007453e-12       9.762713507740e-13       8.598995556379e-15       1.470549327225e-15      -4.475139688918e-15      -5.666750857983e-17 
 1218       1.398345887245e-10       2.916704040584e-12       9.869053287759e-13       8.591518672810e-15       1.465665358978e-15      -4.455766484782e-15      -5.755977229112e-17 
 1219       1.391866390399e-10       2.944471936675e-12       9.950210371335e-13       8.583979367411e-15       1.460801445937e-15      -4.436462847519e-15      -5.843433804788e-17 
 1220       1.385392743866e-10       2.972333667871e-12       1.000634145929e-12       8.576379385891e-15       1.455957514690e-15      -4.417229375692e-15      -5.929150887690e-17 
 1221       1.378926817440e-10       3.000277126192e-12       1.003760489468e-12       8.568720486048e-15       1.451133490517e-15      -4.398066668833e-15      -6.013159026465e-17 
 1222       1.372470492601e-10       3.028290123372e-12       1.004416066660e-12       8.561004437801e-15       1.446329297389e-15      -4.378975327448e-15      -6.095489016265e-17 
 1223       1.366025662548e-10       3.056360390686e-12       1.002617041395e-12       8.553233023213e-15       1.441544857964e-15      -4.359955953009e-15      -6.176171899284e-17 
 1224       1.359594232215e-10       3.084475578795e-12       9.983797429244e-13       8.545408036514e-15       1.436780093586e-15      -4.341009147959e-15      -6.255238965297e-17 
 1225       1.353178118299e-10       3.112623257575e-12       9.917206662355e-13       8.537531284130e-15       1.432034924279e-15      -4.322135515709e-15      -6.332721752194e-17 
 1226       1.346779249280e-10       3.140790915953e-12       9.826564724329e-13       8.529604584700e-15       1.427309268742e-15      -4.303335660638e-15      -6.408652046521e-17 
 1227       1.340399565447e-10       3.168965961746e-12       9.712039891161e-13       8.521629769112e-15       1.422603044352e-15      -4.284610188094e-15      -6.483061884015e-17 
 1228       1.334041018920e-10       3.197135721495e-12       9.573802107572e-13       8.513608680516e-15       1.417916167154e-15      -4.265959704389e-15      -6.555983550141e-17 
 1229       1.327705573674e-10       3.225287440299e-12       9.412022990802e-13       8.505543174357e-15       1.413248551862e-15      -4.247384816805e-15      -6.627449580633e-17 
 1230       1.321395205562e-10       3.253408281650e-12       9.226875834389e-13       8.497435118399e-15       1.408600111851e-15      -4.228886133588e-15      -6.697492762024e-17 
 1231       1.315111902339e-10       3.281485327274e-12       9.018535611950e-13       8.489286392745e-15       1.403970759160e-15      -4.210464263950e-15      -6.766146132193e-17 
 1232       1.308857663682e-10       3.309505576958e-12       8.787178980971e-13       8.481098889866e-15       1.399360404483e-15      -4.192119818067e-15      -6.833442980894e-17 
 1233       1.302634501221e-10       3.337455948393e-12       8.532984286586e-13       8.472874514625e-15       1.394768957169e-15      -4.173853407083e-15      -6.899416850298e-17 
 1234       1.296444438554e-10       3.365323277005e-12       8.256131565363e-13       8.464615184302e-15       1.390196325217e-15      -4.155665643101e-15      -6.964101535527e-17 
 1235       1.290289511274e-10       3.393094315793e-12       7.956802549085e-13       8.456322828616e-15       1.385642415273e-15      -4.137557139191e-15      -7.027531085195e-17 
 1236       1.284171766995e-10       3.420755735164e-12       7.635180668538e-13       8.447999389756e-15       1.381107132625e-15      -4.119528509386e-15      -7.089739801943e-17 
 1237       1.278093265371e-10       3.448294122766e-12       7.291451057290e-13       8.439646822398e-15       1.376590381206e-15      -4.101580368679e-15      -7.150762242978e-17 
 1238       1.272056078120e-10       3.475695983327e-12       6.925800555477e-13       8.431267093736e-15       1.372092063580e-15      -4.083713333027e-15      -7.210633220605e-17 
 1239       1.266062289052e-10       3.502947738489e-12       6.538417713588e-13       8.422862183504e-15       1.367612080950e-15      -4.065928019348e-15      -7.269387802774e-17 
 1240       1.260113994084e-10       3.530035726642e-12       6.129492796246e-13       8.414434084002e-15       1.363150333146e-15      -4.048225045520e-15      -7.327061313608e-17 
 1241       1.254213301273e-10       3.556946202765e-12       5.699217785991e-13       8.405984800119e-15       1.358706718626e-15      -4.030605030384e-15      -7.383689333946e-17 
 1242       1.248362330832e-10       3.583665338252e-12       5.247786387069e-13       8.397516349359e-15       1.354281134470e-15      -4.013068593737e-15      -7.439307701877e-17 
 1243       1.242563215156e-10       3.610179220758e-12       4.775394029210e-13       8.389030761869e-15       1.349873476381e-15      -3.995616356339e-15      -7.493952513279e-17 
 1244       1.236818098846e-10       3.636473854027e-12       4.282237871414e-13       8.380530080456e-15       1.345483638677e-15      -3.978248939906e-15      -7.547660122358e-17 
 1245       1.231129138732e-10       3.662535157729e-12       3.768516805734e-13       8.372016360619e-15       1.341111514288e-15      -3.960966967114e-15      -7.600467142181e-17 
 1246       1.225498503896e-10       3.688348967299e-12       3.234431461061e-13       8.363491670571e-15       1.336756994757e-15      -3.943771061598e-15      -7.652410445217e-17 
 1247       1.219928375696e-10       3.713901033770e-12       2.680184206906e-13       8.354958091264e-15       1.332419970232e-15      -3.926661847948e-15      -7.703527163872e-17 
 1248       1.214420947787e-10       3.739177023606e-12       2.105979157185e-13       8.346417716414e-15       1.328100329465e-15      -3.909639951711e-15      -7.753854691028e-17 
 1249       1.208978426148e-10       3.764162518542e-12       1.512022174002e-13       8.337872652525e-15       1.323797959806e-15      -3.892705999391e-15      -7.803430680581e-17 
 1250       1.203603029103e-10       3.788843015418e-12       8.985208714330e-14       8.329325018916e-15       1.319512747204e-15      -3.875860618449e-15      -7.852293047974e-17 
 1251       1.198296717616e-10       3.813205348166e-12       2.657150561389e-14       8.320776818305e-15       1.315244586036e-15      -3.859104104137e-15      -7.900469988778e-17 
 1252       1.193060382670e-10       3.837241972296e-12      -3.860315690778e-14       8.312229546868e-15       1.310993408746e-15      -3.842435415749e-15      -7.947949905671e-17 
 1253       1.187894648441e-10       3.860946730150e-12      -1.056322029692e-13       8.303684579676e-15       1.306759156545e-15      -3.825853168642e-15      -7.994711131104e-17 
 1254       1.182800141162e-10       3.884313433238e-12      -1.744756412968e-13       8.295143299730e-15       1.302541769605e-15      -3.809355966306e-15      -8.040731877156e-17 
 1255       1.177777489132e-10       3.907335862178e-12      -2.450931861844e-13       8.286607097979e-15       1.298341187060e-15      -3.792942400342e-15      -8.085990235304e-17 
 1256       1.172827322717e-10       3.930007766644e-12      -3.174442568812e-13       8.278077373336e-15       1.294157346998e-15      -3.776611050433e-15      -8.130464176199e-17 
 1257       1.167950274349e-10       3.952322865312e-12      -3.914879769812e-13       8.269555532689e-15       1.289990186461e-15      -3.760360484317e-15      -8.174131549437e-17 
 1258       1.163146978533e-10       3.974274845799e-12      -4.671831738104e-13       8.261042990919e-15       1.285839641444e-15      -3.744189257765e-15      -8.216970083334e-17 
 1259       1.158418071851e-10       3.995857364612e-12      -5.444883778165e-13       8.252541170913e-15       1.281705646887e-15      -3.728095914552e-15      -8.258957384692e-17 
 1260       1.153764192959e-10       4.017064047089e-12      -6.233618219561e-13       8.244051503582e-15       1.277588136679e-15      -3.712078986430e-15      -8.300070938579e-17 
 1261       1.149185982594e-10       4.037888487347e-12      -7.037614410843e-13       8.235575427872e-15       1.273487043652e-15      -3.696136993105e-15      -8.340288108099e-17 
 1262       1.144684083575e-10       4.058324248226e-12      -7.856448713422e-13       8.227114390781e-15       1.269402299576e-15      -3.680268442210e-15      -8.379586134161e-17 
 1263       1.140259140807e-10       4.078364861229e-12      -8.689694495459e-13       8.218669847373e-15       1.265333835162e-15      -3.664471829276e-15      -8.417942135258e-17 
 1264       1.135911801283e-10       4.098003826473e-12      -9.536922125748e-13       8.210243260794e-15       1.261281580055e-15      -3.648745637712e-15      -8.455333107233e-17 
 1265       1.131642714086e-10       4.117234612629e-12      -1.039769896760e-12       8.201836102286e-15       1.257245462834e-15      -3.633088338772e-15      -8.491735923056e-17 
 1266       1.127452530394e-10       4.136050656866e-12      -1.127158937272e-12       8.193449851204e-15       1.253225411006e-15      -3.617498391534e-15      -8.527127332596e-17 
 1267       1.123341903479e-10       4.154445364800e-12      -1.215815467512e-12       8.185085995026e-15       1.249221351008e-15      -3.601974242872e-15      -8.561483962391e-17 
 1268       1.119311488713e-10       4.172412110434e-12      -1.305695318495e-12       8.176746029372e-15       1.245233208200e-15      -3.586514327430e-15      -8.594782315423e-17 
 1269       1.115361943569e-10       4.189944236103e-12      -1.396754018245e-12       8.168431458020e-15       1.241260906865e-15      -3.571117067597e-15      -8.626998770890e-17 
 1270       1.111493927625e-10       4.207035052423e-12      -1.488946791177e-12       8.160143792917e-15       1.237304370208e-15      -3.555780873480e-15      -8.658109583979e-17 
 1271       1.107708102567e-10       4.223677838229e-12      -1.582228557490e-12       8.151884554196e-15       1.233363520347e-15      -3.540504142877e-15      -8.688090885635e-17 
 1272       1.104005132187e-10       4.239865840523e-12      -1.676553932553e-12       8.143655270189e-15       1.229438278318e-15      -3.525285261253e-15      -8.716918682340e-17 
 1273       1.100385682394e-10       4.255592274419e-12      -1.771877226295e-12       8.135457477446e-15       1.225528564067e-15      -3.510122601713e-15      -8.744568855880e-17 
 1274       1.096850421209e-10       4.270850323085e-12      -1.868152442591e-12       8.127292720747e-15       1.221634296450e-15      -3.495014524976e-15      -8.771017163120e-17 
 1275       1.093400018771e-10       4.285633137690e-12      -1.965333278654e-12       8.119162553116e-15       1.217755393229e-15      -3.479959379350e-15      -8.796239235775e-17 
 1276       1.090035147341e-10       4.299933837346e-12      -2.063373124421e-12       8.111068535838e-15       1.213891771071e-15      -3.464955500702e-15      -8.820210580186e-17 
 1277       1.086756481303e-10       4.313745509056e-12      -2.162225061941e-12       8.103012238473e-15       1.210043345544e-15      -3.450001212439e-15      -8.842906577086e-17 
 1278       1.083564697166e-10       4.327061207653e-12      -2.261841864765e-12       8.094995238870e-15       1.206210031114e-15      -3.435094825474e-15      -8.864302481382e-17 
 1279       1.080460473567e-10       4.339873955751e-12      -2.362175997335e-12       8.087019123184e-15       1.202391741146e-15      -3.420234638207e-15      -8.884373421918e-17 
 1280       1.077444491278e-10       4.352176743684e-12      -2.463179614370e-12       8.079085485890e-15       1.198588387895e-15      -3.405418936493e-15      -8.903094401253e-17 
 1281       1.074517433201e-10       4.363962529454e-12      -2.564804560255e-12       8.071195929796e-15       1.194799882509e-15      -3.390645993621e-15      -8.920440295434e-17 
 1282       1.071679984377e-10       4.375224238672e-12      -2.667002368433e-12       8.063352066062e-15       1.191026135024e-15      -3.375914070285e-15      -8.936385853763e-17 
 1283       1.068932831986e-10       4.385954764507e-12      -2.769724260786e-12       8.055555514210e-15       1.187267054362e-15      -3.361221414559e-15      -8.950905698577e-17 
 1284       1.066276665350e-10       4.396146967626e-12      -2.872921147033e-12       8.047807902144e-15       1.183522548328e-15      -3.346566261868e-15      -8.963974325016e-17 
 1285       1.063712175937e-10       4.405793676143e-12      -2.976543624110e-12       8.040110866158e-15       1.179792523606e-15      -3.331946834970e-15      -8.975566100795e-17 
 1286       1.061240057361e-10       4.414887685558e-12      -3.080541975564e-12       8.032466050960e-15       1.176076885762e-15      -3.317361343918e-15      -8.985655265980e-17 
 1287       1.058861005388e-10       4.423421758705e-12      -3.184866170938e-12       8.024875109678e-15       1.172375539232e-15      -3.302807986047e-15      -8.994215932757e-17 
 1288       1.056575717936e-10       4.431388625699e-12      -3.289465865162e-12       8.017339703883e-15       1.168688387329e-15      -3.288284945937e-15      -9.001222085207e-17 
 1289       1.054384895080e-10       4.438780983873e-12      -3.394290397938e-12       8.009861503595e-15       1.165015332233e-15      -3.273790395392e-15      -9.006647579076e-17 
 1290       1.052289239051e-10       4.445591497729e-12      -3.499288793134e-12       8.002442187307e-15       1.161356274994e-15      -3.259322493416e-15      -9.010466141553e-17 
 1291       1.050289209088e-10       4.451814400065e-12      -3.604412105119e-12       7.995083210249e-15       1.157711125079e-15      -3.244880115432e-15      -9.012661338066e-17 
 1292       1.048384282935e-10       4.457450315321e-12      -3.709620488103e-12       7.987785106298e-15       1.154079829147e-15      -3.230465050047e-15      -9.013256596684e-17 
 1293       1.046573686980e-10       4.462501490747e-12      -3.814876205644e-12       7.980548178196e-15       1.150462342600e-15      -3.216079827114e-15      -9.012285523285e-17 
