# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1462       1.142941842880e-10       1.367607122957e-12      -2.833669550131e-12       0.000000000000e+00       9.128078797025e-16      -1.148352558252e-15      -7.831683970527e-18 
 1463       1.140265465127e-10       1.365209508079e-12      -2.726860383519e-12       0.000000000000e+00       9.102879950322e-16      -1.146435942823e-15      -7.157260317934e-18 
 1464       1.137516832483e-10       1.363302761326e-12      -2.620499347469e-12       0.000000000000e+00       9.077766176338e-16      -1.144518383921e-15      -6.484327205838e-18 
 1465       1.134696755894e-10       1.361883724601e-12      -2.514620366880e-12       0.000000000000e+00       9.052737175495e-16      -1.142600344332e-15      -5.813146464893e-18 
 1466       1.131806051835e-10       1.360949214214e-12      -2.409257541043e-12       0.000000000000e+00       9.027792644141e-16      -1.140682289295e-15      -5.143981309682e-18 
 1467       1.128845542321e-10       1.360496020832e-12      -2.304445143931e-12       0.000000000000e+00       9.002932274540e-16      -1.138764686511e-15      -4.477096341056e-18 
 1468       1.125816054914e-10       1.360520909430e-12      -2.200217624489e-12       0.000000000000e+00       8.978155754866e-16      -1.136848006141e-15      -3.812757548451e-18 
 1469       1.122718422740e-10       1.361020619246e-12      -2.096609606922e-12       0.000000000000e+00       8.953462769195e-16      -1.134932720813e-15      -3.151232312225e-18 
 1470       1.119553484490e-10       1.361991863728e-12      -1.993655890992e-12       0.000000000000e+00       8.928852997494e-16      -1.133019305626e-15      -2.492789405982e-18 
 1471       1.116322084437e-10       1.363431330490e-12      -1.891391452301e-12       0.000000000000e+00       8.904326115610e-16      -1.131108238154e-15      -1.837698998899e-18 
 1472       1.113025072443e-10       1.365335681259e-12      -1.789851442583e-12       0.000000000000e+00       8.879881795270e-16      -1.129199998450e-15      -1.186232658057e-18 
 1473       1.109663303969e-10       1.367701551831e-12      -1.689071189999e-12       0.000000000000e+00       8.855519704062e-16      -1.127295069050e-15      -5.386633507675e-19 
 1474       1.106237640086e-10       1.370525552020e-12      -1.589086199420e-12       0.000000000000e+00       8.831239505433e-16      -1.125393934977e-15       1.047345531012e-19 
 1475       1.102748947485e-10       1.373804265611e-12      -1.489932152724e-12       0.000000000000e+00       8.807040858678e-16      -1.123497083746e-15       7.436852787924e-19 
 1476       1.099198098485e-10       1.377534250308e-12      -1.391644909080e-12       0.000000000000e+00       8.782923418934e-16      -1.121605005367e-15       1.377911644335e-18 
 1477       1.095585971047e-10       1.381712037692e-12      -1.294260505244e-12       0.000000000000e+00       8.758886837165e-16      -1.119718192350e-15       2.007135058217e-18 
 1478       1.091913448779e-10       1.386334133166e-12      -1.197815155845e-12       0.000000000000e+00       8.734930760161e-16      -1.117837139707e-15       2.631075517053e-18 
 1479       1.088181420951e-10       1.391397015911e-12      -1.102345253678e-12       0.000000000000e+00       8.711054830524e-16      -1.115962344961e-15       3.249451603261e-18 
 1480       1.084390782501e-10       1.396897138836e-12      -1.007887369992e-12       0.000000000000e+00       8.687258686662e-16      -1.114094308143e-15       3.861980482732e-18 
 1481       1.080542434048e-10       1.402830928528e-12      -9.144782547835e-13       0.000000000000e+00       8.663541962779e-16      -1.112233531803e-15       4.468377902501e-18 
 1482       1.076637281898e-10       1.409194785206e-12      -8.221548370819e-13       0.000000000000e+00       8.639904288868e-16      -1.110380521010e-15       5.068358188421e-18 
 1483       1.072676238061e-10       1.415985082674e-12      -7.309542252444e-13       0.000000000000e+00       8.616345290698e-16      -1.108535783358e-15       5.661634242835e-18 
 1484       1.068660220253e-10       1.423198168267e-12      -6.409137072436e-13       0.000000000000e+00       8.592864589812e-16      -1.106699828969e-15       6.247917542246e-18 
 1485       1.064590151911e-10       1.430830362807e-12      -5.520707509589e-13       0.000000000000e+00       8.569461803514e-16      -1.104873170496e-15       6.826918134991e-18 
 1486       1.060466962203e-10       1.438877960555e-12      -4.644630044663e-13       0.000000000000e+00       8.546136544859e-16      -1.103056323130e-15       7.398344638912e-18 
 1487       1.056291586035e-10       1.447337229158e-12      -3.781282963285e-13       0.000000000000e+00       8.522888422650e-16      -1.101249804604e-15       7.961904239027e-18 
 1488       1.052064964063e-10       1.456204409607e-12      -2.931046358858e-13       0.000000000000e+00       8.499717041423e-16      -1.099454135193e-15       8.517302685204e-18 
 1489       1.047788042704e-10       1.465475716182e-12      -2.094302135457e-13       0.000000000000e+00       8.476622001443e-16      -1.097669837723e-15       9.064244289833e-18 
 1490       1.043461774143e-10       1.475147336409e-12      -1.271434010734e-13       0.000000000000e+00       8.453602898693e-16      -1.095897437572e-15       9.602431925495e-18 
 1491       1.039087164205e-10       1.485214787279e-12      -4.627794631158e-14       0.000000000000e+00       8.430659358998e-16      -1.094137456791e-15       1.013164755722e-17 
 1492       1.034665416447e-10       1.495670977103e-12       3.315149481030e-14       0.000000000000e+00       8.407791140787e-16      -1.092390396383e-15       1.065199470816e-17 
 1493       1.030197789497e-10       1.506508124551e-12       1.111350316358e-13       0.000000000000e+00       8.384998033324e-16      -1.090656753860e-15       1.116365836780e-17 
 1494       1.025685549337e-10       1.517718400568e-12       1.876627460590e-13       0.000000000000e+00       8.362279822656e-16      -1.088937029111e-15       1.166682467527e-17 
 1495       1.021129969317e-10       1.529293928295e-12       2.627246924939e-13       0.000000000000e+00       8.339636291610e-16      -1.087231724411e-15       1.216168092134e-17 
 1496       1.016532330165e-10       1.541226782985e-12       3.363108978431e-13       0.000000000000e+00       8.317067219784e-16      -1.085541344421e-15       1.264841555042e-17 
 1497       1.011893920003e-10       1.553508991918e-12       4.084113614665e-13       0.000000000000e+00       8.294572383542e-16      -1.083866396191e-15       1.312721816262e-17 
 1498       1.007216034354e-10       1.566132534319e-12       4.790160551510e-13       0.000000000000e+00       8.272151556004e-16      -1.082207389169e-15       1.359827951573e-17 
 1499       1.002499976162e-10       1.579089341276e-12       5.481149230786e-13       0.000000000000e+00       8.249804507045e-16      -1.080564835200e-15       1.406179152723e-17 
 1500       9.977470557992e-11       1.592371295655e-12       6.156978817962e-13       0.000000000000e+00       8.227531003280e-16      -1.078939248531e-15       1.451794727636e-17 
 1501       9.929585910801e-11       1.605970232018e-12       6.817548201839e-13       0.000000000000e+00       8.205330808065e-16      -1.077331145816e-15       1.496694100606e-17 
 1502       9.881359072745e-11       1.619877936540e-12       7.462755994244e-13       0.000000000000e+00       8.183203681484e-16      -1.075741046119e-15       1.540896812506e-17 
 1503       9.832803371198e-11       1.634086146925e-12       8.092500529718e-13       0.000000000000e+00       8.161149380348e-16      -1.074169470916e-15       1.584422520984e-17 
 1504       9.783932208335e-11       1.648586552322e-12       8.706679865206e-13       0.000000000000e+00       8.139167658183e-16      -1.072616944102e-15       1.627291000666e-17 
 1505       9.734759061260e-11       1.663370793245e-12       9.305191779746e-13       0.000000000000e+00       8.117258265225e-16      -1.071083991995e-15       1.669522143362e-17 
 1506       9.685297482130e-11       1.678430461486e-12       9.887933774160e-13       0.000000000000e+00       8.095420948416e-16      -1.069571143334e-15       1.711135958261e-17 
 1507       9.635561098284e-11       1.693757100035e-12       1.045480307074e-12       0.000000000000e+00       8.073655451393e-16      -1.068078929290e-15       1.752152572136e-17 
 1508       9.585563612365e-11       1.709342202995e-12       1.100569661295e-12       0.000000000000e+00       8.051961514483e-16      -1.066607883467e-15       1.792592229547e-17 
 1509       9.535318802451e-11       1.725177215501e-12       1.154051106510e-12       0.000000000000e+00       8.030338874696e-16      -1.065158541903e-15       1.832475293039e-17 
 1510       9.484840522174e-11       1.741253533632e-12       1.205914281204e-12       0.000000000000e+00       8.008787265718e-16      -1.063731443078e-15       1.871822243346e-17 
 1511       9.434142700853e-11       1.757562504333e-12       1.256148795885e-12       0.000000000000e+00       7.987306417905e-16      -1.062327127917e-15       1.910653679594e-17 
 1512       9.383239343618e-11       1.774095425332e-12       1.304744233054e-12       0.000000000000e+00       7.965896058276e-16      -1.060946139791e-15       1.948990319498e-17 
 1513       9.332144531532e-11       1.790843545051e-12       1.351690147173e-12       0.000000000000e+00       7.944555910504e-16      -1.059589024523e-15       1.986852999568e-17 
 1514       9.280872421723e-11       1.807798062530e-12       1.396976064633e-12       0.000000000000e+00       7.923285694914e-16      -1.058256330393e-15       2.024262675310e-17 
 1515       9.229437247505e-11       1.824950127337e-12       1.440591483726e-12       0.000000000000e+00       7.902085128471e-16      -1.056948608139e-15       2.061240421425e-17 
 1516       9.177853318507e-11       1.842290839491e-12       1.482525874611e-12       0.000000000000e+00       7.880953924774e-16      -1.055666410962e-15       2.097807432012e-17 
 1517       9.126135020799e-11       1.859811249376e-12       1.522768679282e-12       0.000000000000e+00       7.859891794054e-16      -1.054410294531e-15       2.133985020772e-17 
 1518       9.074296817015e-11       1.877502357658e-12       1.561309311544e-12       0.000000000000e+00       7.838898443162e-16      -1.053180816984e-15       2.169794621206e-17 
 1519       9.022353246483e-11       1.895355115200e-12       1.598137156972e-12       0.000000000000e+00       7.817973575563e-16      -1.051978538935e-15       2.205257786818e-17 
 1520       8.970318925349e-11       1.913360422983e-12       1.633241572887e-12       0.000000000000e+00       7.797116891331e-16      -1.050804023476e-15       2.240396191318e-17 
 1521       8.918208546702e-11       1.931509132019e-12       1.666611888323e-12       0.000000000000e+00       7.776328087141e-16      -1.049657836181e-15       2.275231628822e-17 
 1522       8.866036880702e-11       1.949792043271e-12       1.698237403995e-12       0.000000000000e+00       7.755606856263e-16      -1.048540545108e-15       2.309786014053e-17 
 1523       8.813818774704e-11       1.968199907567e-12       1.728107392272e-12       0.000000000000e+00       7.734952888553e-16      -1.047452720808e-15       2.344081382545e-17 
 1524       8.761569153387e-11       1.986723425519e-12       1.756211097137e-12       0.000000000000e+00       7.714365870451e-16      -1.046394936324e-15       2.378139890843e-17 
 1525       8.709303018876e-11       2.005353247438e-12       1.782537734167e-12       0.000000000000e+00       7.693845484967e-16      -1.045367767195e-15       2.411983816704e-17 
 1526       8.657035450872e-11       2.024079973252e-12       1.807076490495e-12       0.000000000000e+00       7.673391411682e-16      -1.044371791462e-15       2.445635559302e-17 
 1527       8.604781606775e-11       2.042894152425e-12       1.829816524780e-12       0.000000000000e+00       7.653003326733e-16      -1.043407589672e-15       2.479117639424e-17 
 1528       8.552556721812e-11       2.061786283867e-12       1.850746967177e-12       0.000000000000e+00       7.632680902814e-16      -1.042475744878e-15       2.512452699677e-17 
 1529       8.500376109160e-11       2.080746815859e-12       1.869856919307e-12       0.000000000000e+00       7.612423809165e-16      -1.041576842649e-15       2.545663504686e-17 
 1530       8.448255160077e-11       2.099766145965e-12       1.887135454222e-12       0.000000000000e+00       7.592231711565e-16      -1.040711471068e-15       2.578772941298e-17 
 1531       8.396208397503e-11       2.118834983198e-12       1.902575844427e-12       0.000000000000e+00       7.572104300634e-16      -1.039879912945e-15       2.611798046577e-17 
 1532       8.344246626731e-11       2.137945438468e-12       1.916188290170e-12       0.000000000000e+00       7.552041377045e-16      -1.039081219234e-15       2.644732028971e-17 
 1533       8.292379757769e-11       2.157089944385e-12       1.927987312695e-12       0.000000000000e+00       7.532042767113e-16      -1.038314126771e-15       2.677562075772e-17 
 1534       8.240617749460e-11       2.176260893897e-12       1.937987537419e-12       0.000000000000e+00       7.512108294555e-16      -1.037577365251e-15       2.710275309632e-17 
 1535       8.188970609565e-11       2.195450640219e-12       1.946203694113e-12       0.000000000000e+00       7.492237780483e-16      -1.036869657217e-15       2.742858788458e-17 
 1536       8.137448394840e-11       2.214651496774e-12       1.952650617088e-12       0.000000000000e+00       7.472431043403e-16      -1.036189718047e-15       2.775299505307e-17 
 1537       8.086061211112e-11       2.233855737123e-12       1.957343245382e-12       0.000000000000e+00       7.452687899206e-16      -1.035536255944e-15       2.807584388283e-17 
 1538       8.034819213357e-11       2.253055594906e-12       1.960296622946e-12       0.000000000000e+00       7.433008161162e-16      -1.034907971922e-15       2.839700300434e-17 
 1539       7.983732605777e-11       2.272243263773e-12       1.961525898825e-12       0.000000000000e+00       7.413391639918e-16      -1.034303559793e-15       2.871634039647e-17 
 1540       7.932811641881e-11       2.291410897323e-12       1.961046327349e-12       0.000000000000e+00       7.393838143491e-16      -1.033721706160e-15       2.903372338544e-17 
 1541       7.882066624556e-11       2.310550609034e-12       1.958873268312e-12       0.000000000000e+00       7.374347477262e-16      -1.033161090399e-15       2.934901864379e-17 
 1542       7.831507906153e-11       2.329654472206e-12       1.955022187164e-12       0.000000000000e+00       7.354919443972e-16      -1.032620384651e-15       2.966209218932e-17 
 1543       7.781145888558e-11       2.348714519889e-12       1.949508655190e-12       0.000000000000e+00       7.335553843714e-16      -1.032098253809e-15       2.997280938407e-17 
 1544       7.730991023269e-11       2.367722744823e-12       1.942348349701e-12       0.000000000000e+00       7.316250473931e-16      -1.031593355507e-15       3.028103493330e-17 
 1545       7.681053811482e-11       2.386671099371e-12       1.933557054214e-12       0.000000000000e+00       7.297009129409e-16      -1.031104340104e-15       3.058663288439e-17 
 1546       7.631344804157e-11       2.405551495456e-12       1.923150658642e-12       0.000000000000e+00       7.277829602270e-16      -1.030629850678e-15       3.088946662586e-17 
 1547       7.581874602106e-11       2.424355804497e-12       1.911145159474e-12       0.000000000000e+00       7.258711681970e-16      -1.030168523010e-15       3.118939888629e-17 
 1548       7.532653856063e-11       2.443075857339e-12       1.897556659967e-12       0.000000000000e+00       7.239655155292e-16      -1.029718985574e-15       3.148629173333e-17 
 1549       7.483693266765e-11       2.461703444198e-12       1.882401370325e-12       0.000000000000e+00       7.220659806340e-16      -1.029279859522e-15       3.178000657259e-17 
 1550       7.435003585032e-11       2.480230314586e-12       1.865695607888e-12       0.000000000000e+00       7.201725416534e-16      -1.028849758676e-15       3.207040414667e-17 
 1551       7.386595611837e-11       2.498648177253e-12       1.847455797317e-12       0.000000000000e+00       7.182851764604e-16      -1.028427289514e-15       3.235734453409e-17 
 1552       7.338480198392e-11       2.516948700123e-12       1.827698470776e-12       0.000000000000e+00       7.164038626589e-16      -1.028011051159e-15       3.264068714822e-17 
 1553       7.290668246220e-11       2.535123510222e-12       1.806440268122e-12       0.000000000000e+00       7.145285775823e-16      -1.027599635366e-15       3.292029073631e-17 
 1554       7.243170707235e-11       2.553164193624e-12       1.783697937087e-12       0.000000000000e+00       7.126592982939e-16      -1.027191626509e-15       3.319601337840e-17 
 1555       7.195998583819e-11       2.571062295375e-12       1.759488333466e-12       0.000000000000e+00       7.107960015858e-16      -1.026785601573e-15       3.346771248629e-17 
 1556       7.149162928900e-11       2.588809319439e-12       1.733828421298e-12       0.000000000000e+00       7.089386639783e-16      -1.026380130137e-15       3.373524480250e-17 
 1557       7.102674846028e-11       2.606396728626e-12       1.706735273055e-12       0.000000000000e+00       7.070872617198e-16      -1.025973774367e-15       3.399846639925e-17 
 1558       7.056545489454e-11       2.623815944530e-12       1.678226069828e-12       0.000000000000e+00       7.052417707860e-16      -1.025565089000e-15       3.425723267740e-17 
 1559       7.010786064208e-11       2.641058347465e-12       1.648318101508e-12       0.000000000000e+00       7.034021668793e-16      -1.025152621335e-15       3.451139836541e-17 
 1560       6.965407826175e-11       2.658115276399e-12       1.617028766975e-12       0.000000000000e+00       7.015684254283e-16      -1.024734911218e-15       3.476081751832e-17 
 1561       6.920422082175e-11       2.674978028890e-12       1.584375574282e-12       0.000000000000e+00       6.997405215876e-16      -1.024310491033e-15       3.500534351669e-17 
 1562       6.875840190038e-11       2.691637861023e-12       1.550376140840e-12       0.000000000000e+00       6.979184302365e-16      -1.023877885689e-15       3.524482906557e-17 
 1563       6.831673558681e-11       2.708085987341e-12       1.515048193604e-12       0.000000000000e+00       6.961021259794e-16      -1.023435612608e-15       3.547912619346e-17 
 1564       6.787933648190e-11       2.724313580785e-12       1.478409569257e-12       0.000000000000e+00       6.942915831446e-16      -1.022982181711e-15       3.570808625127e-17 
 1565       6.744631969892e-11       2.740311772628e-12       1.440478214399e-12       0.000000000000e+00       6.924867757839e-16      -1.022516095411e-15       3.593155991129e-17 
 1566       6.701780086438e-11       2.756071652408e-12       1.401272185726e-12       0.000000000000e+00       6.906876776723e-16      -1.022035848596e-15       3.614939716614e-17 
 1567       6.659389611876e-11       2.771584267867e-12       1.360809650220e-12       0.000000000000e+00       6.888942623071e-16      -1.021539928620e-15       3.636144732772e-17 
 1568       6.617472211731e-11       2.786840624884e-12       1.319108885334e-12       0.000000000000e+00       6.871065029076e-16      -1.021026815289e-15       3.656755902620e-17 
 1569       6.576039603083e-11       2.801831687411e-12       1.276188279177e-12       0.000000000000e+00       6.853243724147e-16      -1.020494980852e-15       3.676758020894e-17 
 1570       6.535103554641e-11       2.816548377409e-12       1.232066330695e-12       0.000000000000e+00       6.835478434900e-16      -1.019942889985e-15       3.696135813951e-17 
 1571       6.494674287199e-11       2.830982595909e-12       1.186763001795e-12       0.000000000000e+00       6.817768907026e-16      -1.019369296305e-15       3.714877002314e-17 
 1572       6.454755658542e-11       2.845130296729e-12       1.140303787091e-12       0.000000000000e+00       6.800114971134e-16      -1.018774134942e-15       3.732981519724e-17 
 1573       6.415349933855e-11       2.858988441250e-12       1.092715682418e-12       0.000000000000e+00       6.782516477505e-16      -1.018157638250e-15       3.750452379729e-17 
 1574       6.376459381282e-11       2.872553979872e-12       1.044025836591e-12       0.000000000000e+00       6.764973274283e-16      -1.017520040048e-15       3.767292620860e-17 
 1575       6.338086271925e-11       2.885823851999e-12       9.942615516570e-13       0.000000000000e+00       6.747485207462e-16      -1.016861575616e-15       3.783505306682e-17 
 1576       6.300232879844e-11       2.898794986022e-12       9.434502831463e-13       0.000000000000e+00       6.730052120885e-16      -1.016182481702e-15       3.799093525834e-17 
 1577       6.262901482059e-11       2.911464299308e-12       8.916196403213e-13       0.000000000000e+00       6.712673856238e-16      -1.015482996523e-15       3.814060392074e-17 
 1578       6.226094358544e-11       2.923828698182e-12       8.387973864292e-13       0.000000000000e+00       6.695350253048e-16      -1.014763359766e-15       3.828409044328e-17 
 1579       6.189813792235e-11       2.935885077912e-12       7.850114389522e-13       0.000000000000e+00       6.678081148679e-16      -1.014023812593e-15       3.842142646731e-17 
 1580       6.154062069021e-11       2.947630322695e-12       7.302898698591e-13       0.000000000000e+00       6.660866378324e-16      -1.013264597642e-15       3.855264388673e-17 
 1581       6.118841477753e-11       2.959061305642e-12       6.746609058556e-13       0.000000000000e+00       6.643705775002e-16      -1.012485959028e-15       3.867777484846e-17 
 1582       6.084154310236e-11       2.970174888763e-12       6.181529286360e-13       0.000000000000e+00       6.626599169559e-16      -1.011688142350e-15       3.879685175284e-17 
 1583       6.050002861232e-11       2.980967922950e-12       5.607944751335e-13       0.000000000000e+00       6.609546390655e-16      -1.010871394689e-15       3.890990725413e-17 
 1584       6.016389428463e-11       2.991437247965e-12       5.026142377715e-13       0.000000000000e+00       6.592547264766e-16      -1.010035964612e-15       3.901697426093e-17 
 1585       5.983316312604e-11       3.001579692425e-12       4.436410647147e-13       0.000000000000e+00       6.575601616177e-16      -1.009182102174e-15       3.911808593664e-17 
 1586       5.950785817289e-11       3.011392073784e-12       3.839039601197e-13       0.000000000000e+00       6.558709266979e-16      -1.008310058922e-15       3.921327569991e-17 
 1587       5.918800249107e-11       3.020871198318e-12       3.234320843866e-13       0.000000000000e+00       6.541870037064e-16      -1.007420087897e-15       3.930257722506e-17 
 1588       5.887361917605e-11       3.030013861116e-12       2.622547544090e-13       0.000000000000e+00       6.525083744120e-16      -1.006512443633e-15       3.938602444259e-17 
 1589       5.856473135284e-11       3.038816846058e-12       2.004014438262e-13       0.000000000000e+00       6.508350203629e-16      -1.005587382166e-15       3.946365153957e-17 
 1590       5.826136217603e-11       3.047276925802e-12       1.379017832730e-13       0.000000000000e+00       6.491669228860e-16      -1.004645161031e-15       3.953549296011e-17 
 1591       5.796353482976e-11       3.055390861770e-12       7.478556063158e-14       0.000000000000e+00       6.475040630866e-16      -1.003686039265e-15       3.960158340581e-17 
 1592       5.767127252773e-11       3.063155404136e-12       1.108272128189e-14       0.000000000000e+00       6.458464218480e-16      -1.002710277413e-15       3.966195783623e-17 
 1593       5.738459851318e-11       3.070567291803e-12      -5.317663164705e-14       0.000000000000e+00       6.441939798309e-16      -1.001718137527e-15       3.971665146928e-17 
 1594       5.710353605892e-11       3.077623252395e-12      -1.179622370263e-13       0.000000000000e+00       6.425467174732e-16      -1.000709883170e-15       3.976569978175e-17 
 1595       5.682810846732e-11       3.084320002239e-12      -1.832436754760e-13       0.000000000000e+00       6.409046149895e-16      -9.996857794167e-16       3.980913850968e-17 
 1596       5.655833907027e-11       3.090654246352e-12      -2.489903691143e-13       0.000000000000e+00       6.392676523706e-16      -9.986460928597e-16       3.984700364886e-17 
 1597       5.629425122924e-11       3.096622678423e-12      -3.151715813066e-13       0.000000000000e+00       6.376358093831e-16      -9.975910916080e-16       3.987933145527e-17 
 1598       5.603586833522e-11       3.102221980801e-12      -3.817564164143e-13       0.000000000000e+00       6.360090655688e-16      -9.965210452914e-16       3.990615844551e-17 
 1599       5.578321380879e-11       3.107448824477e-12      -4.487138195442e-13       0.000000000000e+00       6.343874002448e-16      -9.954362250625e-16       3.992752139727e-17 
 1600       5.553631110002e-11       3.112299869072e-12      -5.160125762971e-13       0.000000000000e+00       6.327707925023e-16      -9.943369035996e-16       3.994345734975e-17 
 1601       5.529518368856e-11       3.116771762821e-12      -5.836213125170e-13       0.000000000000e+00       6.311592212070e-16      -9.932233551085e-16       3.995400360417e-17 
 1602       5.505985508359e-11       3.120861142555e-12      -6.515084940401e-13       0.000000000000e+00       6.295526649978e-16      -9.920958553253e-16       3.995919772413e-17 
 1603       5.483034882383e-11       3.124564633692e-12      -7.196424264441e-13       0.000000000000e+00       6.279511022873e-16      -9.909546815189e-16       3.995907753615e-17 
 1604       5.460668847753e-11       3.127878850218e-12      -7.879912547966e-13       0.000000000000e+00       6.263545112604e-16      -9.898001124935e-16       3.995368113004e-17 
 1605       5.438889764251e-11       3.130800394669e-12      -8.565229634050e-13       0.000000000000e+00       6.247628698746e-16      -9.886324285908e-16       3.994304685941e-17 
 1606       5.417699994608e-11       3.133325858125e-12      -9.252053755645e-13       0.000000000000e+00       6.231761558595e-16      -9.874519116926e-16       3.992721334208e-17 
 1607       5.397101904511e-11       3.135451820187e-12      -9.940061533079e-13       0.000000000000e+00       6.215943467158e-16      -9.862588452232e-16       3.990621946056e-17 
 1608       5.377097862600e-11       3.137174848963e-12      -1.062892797154e-12       0.000000000000e+00       6.200174197157e-16      -9.850535141522e-16       3.988010436246e-17 
 1609       5.357690240468e-11       3.138491501057e-12      -1.131832645859e-12       0.000000000000e+00       6.184453519015e-16      -9.838362049965e-16       3.984890746096e-17 
 1610       5.338881412661e-11       3.139398321551e-12      -1.200792876159e-12       0.000000000000e+00       6.168781200862e-16      -9.826072058227e-16       3.981266843528e-17 
 1611       5.320672495441e-11       3.139892867170e-12      -1.269742328541e-12       0.000000000000e+00       6.153157027172e-16      -9.813668641502e-16       3.977143624782e-17 
 1612       5.303059550558e-11       3.139976785964e-12      -1.338657003157e-12       0.000000000000e+00       6.137580854893e-16      -9.801157612282e-16       3.972529628433e-17 
 1613       5.286037347004e-11       3.139652765562e-12      -1.407514613313e-12       0.000000000000e+00       6.122052557820e-16      -9.788545393457e-16       3.967434346111e-17 
 1614       5.269600619061e-11       3.138923512564e-12      -1.476292763822e-12       0.000000000000e+00       6.106572007990e-16      -9.775838440806e-16       3.961867323151e-17 
 1615       5.253744066250e-11       3.137791752573e-12      -1.544968950833e-12       0.000000000000e+00       6.091139075678e-16      -9.763043243044e-16       3.955838158680e-17 
 1616       5.238462353261e-11       3.136260230226e-12      -1.613520561668e-12       0.000000000000e+00       6.075753629394e-16      -9.750166321875e-16       3.949356505702e-17 
 1617       5.223750109906e-11       3.134331709229e-12      -1.681924874654e-12       0.000000000000e+00       6.060415535879e-16      -9.737214232044e-16       3.942432071189e-17 
 1618       5.209601931052e-11       3.132008972387e-12      -1.750159058956e-12       0.000000000000e+00       6.045124660102e-16      -9.724193561388e-16       3.935074616161e-17 
 1619       5.196012376566e-11       3.129294821637e-12      -1.818200174413e-12       0.000000000000e+00       6.029880865257e-16      -9.711110930886e-16       3.927293955779e-17 
 1620       5.182975971258e-11       3.126192078079e-12      -1.886025171366e-12       0.000000000000e+00       6.014684012757e-16      -9.697972994714e-16       3.919099959428e-17 
 1621       5.170487204821e-11       3.122703582012e-12      -1.953610890499e-12       0.000000000000e+00       5.999533962235e-16      -9.684786440290e-16       3.910502550802e-17 
 1622       5.158540531770e-11       3.118832192962e-12      -2.020934062663e-12       0.000000000000e+00       5.984430571537e-16      -9.671557988332e-16       3.901511707995e-17 
 1623       5.147130371390e-11       3.114580789717e-12      -2.087971308719e-12       0.000000000000e+00       5.969373696719e-16      -9.658294392905e-16       3.892137463585e-17 
 1624       5.136251107669e-11       3.109952270357e-12      -2.154699139365e-12       0.000000000000e+00       5.954363192044e-16      -9.645002441474e-16       3.882389904721e-17 
 1625       5.125897089249e-11       3.104949552288e-12      -2.221093954971e-12       0.000000000000e+00       5.939398909980e-16      -9.631688954956e-16       3.872279173207e-17 
 1626       5.116062629360e-11       3.099575572276e-12      -2.287132045415e-12       0.000000000000e+00       5.924480701195e-16      -9.618360787768e-16       3.861815465595e-17 
 1627       5.106742005765e-11       3.093833286475e-12      -2.352789589910e-12       0.000000000000e+00       5.909608414554e-16      -9.605024827884e-16       3.851009033265e-17 
 1628       5.097929460701e-11       3.087725670461e-12      -2.418042656846e-12       0.000000000000e+00       5.894781897114e-16      -9.591687996880e-16       3.839870182514e-17 
 1629       5.089619200821e-11       3.081255719266e-12      -2.482867203617e-12       0.000000000000e+00       5.880000994123e-16      -9.578357249989e-16       3.828409274643e-17 
 1630       5.081805397134e-11       3.074426447410e-12      -2.547239076455e-12       0.000000000000e+00       5.865265549015e-16      -9.565039576154e-16       3.816636726044e-17 
 1631       5.074482184949e-11       3.067240888930e-12      -2.611134010268e-12       0.000000000000e+00       5.850575403408e-16      -9.551741998074e-16       3.804563008285e-17 
 1632       5.067643663814e-11       3.059702097415e-12      -2.674527628467e-12       0.000000000000e+00       5.835930397098e-16      -9.538471572261e-16       3.792198648197e-17 
 1633       5.061283897459e-11       3.051813146040e-12      -2.737395442803e-12       0.000000000000e+00       5.821330368060e-16      -9.525235389085e-16       3.779554227961e-17 
 1634       5.055396913739e-11       3.043577127593e-12      -2.799712853203e-12       0.000000000000e+00       5.806775152438e-16      -9.512040572833e-16       3.766640385196e-17 
 1635       5.049976704571e-11       3.034997154513e-12      -2.861455147597e-12       0.000000000000e+00       5.792264584547e-16      -9.498894281753e-16       3.753467813041e-17 
 1636       5.045017225882e-11       3.026076358917e-12      -2.922597501755e-12       0.000000000000e+00       5.777798496870e-16      -9.485803708112e-16       3.740047260248e-17 
 1637       5.040512397544e-11       3.016817892638e-12      -2.983114979123e-12       0.000000000000e+00       5.763376720048e-16      -9.472776078241e-16       3.726389531261e-17 
 1638       5.036456103321e-11       3.007224927253e-12      -3.042982530650e-12       0.000000000000e+00       5.748999082885e-16      -9.459818652590e-16       3.712505486311e-17 
 1639       5.032842190805e-11       2.997300654114e-12      -3.102174994627e-12       0.000000000000e+00       5.734665412337e-16      -9.446938725780e-16       3.698406041495e-17 
 1640       5.029664471365e-11       2.987048284387e-12      -3.160667096518e-12       0.000000000000e+00       5.720375533514e-16      -9.434143626651e-16       3.684102168867e-17 
