# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1634       5.142954216425e-11       3.112278797073e-12      -2.737069278501e-12       0.000000000000e+00       4.403048360788e-16      -1.373426493484e-15       3.501586855574e-17 
 1635       5.136535395871e-11       3.103935758695e-12      -2.800997308941e-12       0.000000000000e+00       4.391886060210e-16      -1.371022115839e-15       3.490106249452e-17 
 1636       5.130597161317e-11       3.095241251479e-12      -2.864341906004e-12       0.000000000000e+00       4.380758392781e-16      -1.368625008103e-15       3.478378969770e-17 
 1637       5.125133501294e-11       3.086198328610e-12      -2.927077176730e-12       0.000000000000e+00       4.369665225520e-16      -1.366235755039e-15       3.466414652223e-17 
 1638       5.120138368268e-11       3.076810062681e-12      -2.989177110818e-12       0.000000000000e+00       4.358606424014e-16      -1.363854944095e-15       3.454222982601e-17 
 1639       5.115605678581e-11       3.067079545726e-12      -3.050615580454e-12       0.000000000000e+00       4.347581852412e-16      -1.361483165407e-15       3.441813696868e-17 
 1640       5.111529312392e-11       3.057009889255e-12      -3.111366340132e-12       0.000000000000e+00       4.336591373424e-16      -1.359121011802e-15       3.429196581237e-17 
 1641       5.107903113621e-11       3.046604224282e-12      -3.171403026489e-12       0.000000000000e+00       4.325634848318e-16      -1.356769078804e-15       3.416381472249e-17 
 1642       5.104720889889e-11       3.035865701362e-12      -3.230699158119e-12       0.000000000000e+00       4.314712136918e-16      -1.354427964638e-15       3.403378256854e-17 
 1643       5.101976412457e-11       3.024797490615e-12      -3.289228135412e-12       0.000000000000e+00       4.303823097599e-16      -1.352098270232e-15       3.390196872485e-17 
 1644       5.099663416171e-11       3.013402781765e-12      -3.346963240367e-12       0.000000000000e+00       4.292967587287e-16      -1.349780599223e-15       3.376847307138e-17 
 1645       5.097775599403e-11       3.001684784169e-12      -3.403877636428e-12       0.000000000000e+00       4.282145461456e-16      -1.347475557958e-15       3.363339599448e-17 
 1646       5.096306623991e-11       2.989646726849e-12      -3.459944368306e-12       0.000000000000e+00       4.271356574123e-16      -1.345183755505e-15       3.349683838770e-17 
 1647       5.095250115181e-11       2.977291858522e-12      -3.515136361804e-12       0.000000000000e+00       4.260600777847e-16      -1.342905803646e-15       3.335890165252e-17 
 1648       5.094599661570e-11       2.964623447637e-12      -3.569426423643e-12       0.000000000000e+00       4.249877923728e-16      -1.340642316893e-15       3.321968769920e-17 
 1649       5.094348815045e-11       2.951644782401e-12      -3.622787241290e-12       0.000000000000e+00       4.239187861400e-16      -1.338393912481e-15       3.307929894748e-17 
 1650       5.094491090727e-11       2.938359170814e-12      -3.675191382785e-12       0.000000000000e+00       4.228530439034e-16      -1.336161210380e-15       3.293783832742e-17 
 1651       5.095019644792e-11       2.924770404344e-12      -3.726614821566e-12       0.000000000000e+00       4.217905514811e-16      -1.333944545458e-15       3.279538339157e-17 
 1652       5.095926304948e-11       2.910884153386e-12      -3.777047545482e-12       0.000000000000e+00       4.207312991483e-16      -1.331743101181e-15       3.265190839914e-17 
 1653       5.097202531254e-11       2.896706584232e-12      -3.826483041447e-12       0.000000000000e+00       4.196752782117e-16      -1.329555768246e-15       3.250736154293e-17 
 1654       5.098839737379e-11       2.882243896602e-12      -3.874914778953e-12       0.000000000000e+00       4.186224798635e-16      -1.327381431711e-15       3.236169077489e-17 
 1655       5.100829290536e-11       2.867502323696e-12      -3.922336210045e-12       0.000000000000e+00       4.175728951818e-16      -1.325218970987e-15       3.221484380577e-17 
 1656       5.103162511406e-11       2.852488132246e-12      -3.968740769307e-12       0.000000000000e+00       4.165265151297e-16      -1.323067259830e-15       3.206676810476e-17 
 1657       5.105830674065e-11       2.837207622570e-12      -4.014121873841e-12       0.000000000000e+00       4.154833305556e-16      -1.320925166331e-15       3.191741089910e-17 
 1658       5.108825005912e-11       2.821667128622e-12      -4.058472923248e-12       0.000000000000e+00       4.144433321928e-16      -1.318791552909e-15       3.176671917376e-17 
 1659       5.112136687598e-11       2.805873018046e-12      -4.101787299609e-12       0.000000000000e+00       4.134065106592e-16      -1.316665276303e-15       3.161463967106e-17 
 1660       5.115756852950e-11       2.789831692225e-12      -4.144058367467e-12       0.000000000000e+00       4.123728564571e-16      -1.314545187559e-15       3.146111889030e-17 
 1661       5.119676588899e-11       2.773549586339e-12      -4.185279473806e-12       0.000000000000e+00       4.113423599734e-16      -1.312430132025e-15       3.130610308744e-17 
 1662       5.123886935412e-11       2.757033169412e-12      -4.225443948036e-12       0.000000000000e+00       4.103150114786e-16      -1.310318949343e-15       3.114953827467e-17 
 1663       5.128378885411e-11       2.740288944366e-12      -4.264545101967e-12       0.000000000000e+00       4.092908011271e-16      -1.308210473437e-15       3.099137022013e-17 
 1664       5.133143384710e-11       2.723323448073e-12      -4.302576229798e-12       0.000000000000e+00       4.082697189572e-16      -1.306103532508e-15       3.083154444750e-17 
 1665       5.138171331931e-11       2.706143251410e-12      -4.339530608094e-12       0.000000000000e+00       4.072517548902e-16      -1.303996949021e-15       3.067000623564e-17 
 1666       5.143453578444e-11       2.688754959306e-12      -4.375401495765e-12       0.000000000000e+00       4.062368987307e-16      -1.301889539700e-15       3.050670061825e-17 
 1667       5.148980928284e-11       2.671165210798e-12      -4.410182134051e-12       0.000000000000e+00       4.052251401663e-16      -1.299780115519e-15       3.034157238351e-17 
 1668       5.154744138082e-11       2.653380679082e-12      -4.443865746502e-12       0.000000000000e+00       4.042164687673e-16      -1.297667481692e-15       3.017456607370e-17 
 1669       5.160733916994e-11       2.635408071568e-12      -4.476445538957e-12       0.000000000000e+00       4.032108739864e-16      -1.295550437663e-15       3.000562598487e-17 
 1670       5.166940926626e-11       2.617254129927e-12      -4.507914699527e-12       0.000000000000e+00       4.022083451587e-16      -1.293427777101e-15       2.983469616643e-17 
 1671       5.173355780963e-11       2.598925630146e-12      -4.538266398576e-12       0.000000000000e+00       4.012088715013e-16      -1.291298287888e-15       2.966172042086e-17 
 1672       5.179969046294e-11       2.580429382582e-12      -4.567493788701e-12       0.000000000000e+00       4.002124421132e-16      -1.289160752114e-15       2.948664230327e-17 
 1673       5.186771241141e-11       2.561772232012e-12      -4.595590004713e-12       0.000000000000e+00       3.992190459751e-16      -1.287013946063e-15       2.930940512112e-17 
 1674       5.193752836187e-11       2.542961057684e-12      -4.622548163620e-12       0.000000000000e+00       3.982286719489e-16      -1.284856640210e-15       2.912995193380e-17 
 1675       5.200904254202e-11       2.524002773375e-12      -4.648361364603e-12       0.000000000000e+00       3.972413087779e-16      -1.282687599208e-15       2.894822555230e-17 
 1676       5.208215869970e-11       2.504904327434e-12      -4.673022689005e-12       0.000000000000e+00       3.962569450864e-16      -1.280505581881e-15       2.876416853884e-17 
 1677       5.215678010217e-11       2.485672702843e-12      -4.696525200306e-12       0.000000000000e+00       3.952755693792e-16      -1.278309341216e-15       2.857772320651e-17 
 1678       5.223280953539e-11       2.466314917266e-12      -4.718861944103e-12       0.000000000000e+00       3.942971700420e-16      -1.276097624353e-15       2.838883161890e-17 
 1679       5.231014930327e-11       2.446838023099e-12      -4.740025948097e-12       0.000000000000e+00       3.933217353407e-16      -1.273869172579e-15       2.819743558978e-17 
 1680       5.238870122699e-11       2.427249107524e-12      -4.760010222069e-12       0.000000000000e+00       3.923492534211e-16      -1.271622721314e-15       2.800347668268e-17 
 1681       5.246836664420e-11       2.407555292565e-12      -4.778807757863e-12       0.000000000000e+00       3.913797123091e-16      -1.269357000108e-15       2.780689621059e-17 
 1682       5.254904640837e-11       2.387763735131e-12      -4.796411529366e-12       0.000000000000e+00       3.904130999104e-16      -1.267070732629e-15       2.760763523555e-17 
 1683       5.263064088801e-11       2.367881627080e-12      -4.812814492490e-12       0.000000000000e+00       3.894494040099e-16      -1.264762636655e-15       2.740563456832e-17 
 1684       5.271304996597e-11       2.347916195260e-12      -4.828009585154e-12       0.000000000000e+00       3.884886122718e-16      -1.262431424066e-15       2.720083476800e-17 
 1685       5.279617303870e-11       2.327874701570e-12      -4.841989727261e-12       0.000000000000e+00       3.875307122395e-16      -1.260075800835e-15       2.699317614171e-17 
 1686       5.287990901552e-11       2.307764443006e-12      -4.854747820684e-12       0.000000000000e+00       3.865756913351e-16      -1.257694467020e-15       2.678259874417e-17 
 1687       5.296415631791e-11       2.287592751719e-12      -4.866276749244e-12       0.000000000000e+00       3.856235368591e-16      -1.255286116752e-15       2.656904237739e-17 
 1688       5.304881287878e-11       2.267366995060e-12      -4.876569378691e-12       0.000000000000e+00       3.846742359908e-16      -1.252849438231e-15       2.635244659028e-17 
 1689       5.313377614171e-11       2.247094575640e-12      -4.885618556686e-12       0.000000000000e+00       3.837277757872e-16      -1.250383113715e-15       2.613275067830e-17 
 1690       5.321894306029e-11       2.226782931377e-12      -4.893417112783e-12       0.000000000000e+00       3.827841431835e-16      -1.247885819510e-15       2.590989368312e-17 
 1691       5.330421668459e-11       2.206439244729e-12      -4.899960876311e-12       0.000000000000e+00       3.818433259984e-16      -1.245356616785e-15       2.568383916212e-17 
 1692       5.338952598465e-11       2.186069567532e-12      -4.905257758619e-12       0.000000000000e+00       3.809053159604e-16      -1.242796127716e-15       2.545464973213e-17 
 1693       5.347480619706e-11       2.165679688693e-12      -4.909318749377e-12       0.000000000000e+00       3.799701057075e-16      -1.240205369498e-15       2.522241316999e-17 
 1694       5.355999225289e-11       2.145275424365e-12      -4.912154905916e-12       0.000000000000e+00       3.790376877831e-16      -1.237585364459e-15       2.498721770182e-17 
 1695       5.364501877716e-11       2.124862617986e-12      -4.913777353329e-12       0.000000000000e+00       3.781080546362e-16      -1.234937140065e-15       2.474915200377e-17 
 1696       5.372982008843e-11       2.104447140320e-12      -4.914197284584e-12       0.000000000000e+00       3.771811986213e-16      -1.232261728930e-15       2.450830520263e-17 
 1697       5.381433019834e-11       2.084034889496e-12      -4.913425960628e-12       0.000000000000e+00       3.762571119977e-16      -1.229560168820e-15       2.426476687655e-17 
 1698       5.389848281115e-11       2.063631791050e-12      -4.911474710498e-12       0.000000000000e+00       3.753357869301e-16      -1.226833502667e-15       2.401862705572e-17 
 1699       5.398221132334e-11       2.043243797960e-12      -4.908354931426e-12       0.000000000000e+00       3.744172154876e-16      -1.224082778570e-15       2.376997622303e-17 
 1700       5.406544882306e-11       2.022876890693e-12      -4.904078088949e-12       0.000000000000e+00       3.735013896442e-16      -1.221309049807e-15       2.351890531474e-17 
 1701       5.414812808978e-11       2.002537077240e-12      -4.898655717012e-12       0.000000000000e+00       3.725883012782e-16      -1.218513374839e-15       2.326550572119e-17 
 1702       5.423018159378e-11       1.982230393160e-12      -4.892099418081e-12       0.000000000000e+00       3.716779421722e-16      -1.215696817324e-15       2.300986928748e-17 
 1703       5.431154149572e-11       1.961962901614e-12      -4.884420863248e-12       0.000000000000e+00       3.707703040130e-16      -1.212860446118e-15       2.275208831409e-17 
 1704       5.439213964620e-11       1.941740693412e-12      -4.875631792338e-12       0.000000000000e+00       3.698653783912e-16      -1.210005335286e-15       2.249225555764e-17 
 1705       5.447190758527e-11       1.921569887049e-12      -4.865744014019e-12       0.000000000000e+00       3.689631568012e-16      -1.207132564109e-15       2.223046423152e-17 
 1706       5.455077654203e-11       1.901456628744e-12      -4.854769405905e-12       0.000000000000e+00       3.680636306410e-16      -1.204243217094e-15       2.196680800657e-17 
 1707       5.462867743413e-11       1.881407092485e-12      -4.842719914670e-12       0.000000000000e+00       3.671667912119e-16      -1.201338383976e-15       2.170138101177e-17 
 1708       5.470554086737e-11       1.861427480064e-12      -4.829607556151e-12       0.000000000000e+00       3.662726297185e-16      -1.198419159733e-15       2.143427783492e-17 
 1709       5.478129713521e-11       1.841524021118e-12      -4.815444415456e-12       0.000000000000e+00       3.653811372685e-16      -1.195486644587e-15       2.116559352333e-17 
 1710       5.485587621832e-11       1.821702973174e-12      -4.800242647072e-12       0.000000000000e+00       3.644923048723e-16      -1.192541944017e-15       2.089542358445e-17 
 1711       5.492920778417e-11       1.801970621681e-12      -4.784014474975e-12       0.000000000000e+00       3.636061234432e-16      -1.189586168764e-15       2.062386398662e-17 
 1712       5.500122118652e-11       1.782333280055e-12      -4.766772192734e-12       0.000000000000e+00       3.627225837968e-16      -1.186620434837e-15       2.035101115969e-17 
 1713       5.507184546503e-11       1.762797289721e-12      -4.748528163621e-12       0.000000000000e+00       3.618416766513e-16      -1.183645863527e-15       2.007696199573e-17 
 1714       5.514100934477e-11       1.743369020147e-12      -4.729294820716e-12       0.000000000000e+00       3.609633926268e-16      -1.180663581408e-15       1.980181384968e-17 
 1715       5.520864123577e-11       1.724054868888e-12      -4.709084667019e-12       0.000000000000e+00       3.600877222457e-16      -1.177674720347e-15       1.952566454009e-17 
 1716       5.527466923258e-11       1.704861261626e-12      -4.687910275553e-12       0.000000000000e+00       3.592146559319e-16      -1.174680417512e-15       1.924861234971e-17 
 1717       5.533902111384e-11       1.685794652210e-12      -4.665784289474e-12       0.000000000000e+00       3.583441840112e-16      -1.171681815383e-15       1.897075602625e-17 
 1718       5.540162434178e-11       1.666861522693e-12      -4.642719422178e-12       0.000000000000e+00       3.574762967108e-16      -1.168680061752e-15       1.869219478302e-17 
 1719       5.546240606180e-11       1.648068383377e-12      -4.618728457408e-12       0.000000000000e+00       3.566109841590e-16      -1.165676309738e-15       1.841302829959e-17 
 1720       5.552129310205e-11       1.629421772848e-12      -4.593824249365e-12       0.000000000000e+00       3.557482363855e-16      -1.162671717791e-15       1.813335672253e-17 
 1721       5.557821197290e-11       1.610928258021e-12      -4.568019722809e-12       0.000000000000e+00       3.548880433208e-16      -1.159667449702e-15       1.785328066602e-17 
 1722       5.563308886656e-11       1.592594434177e-12      -4.541327873173e-12       0.000000000000e+00       3.540303947961e-16      -1.156664674606e-15       1.757290121257e-17 
 1723       5.568584965661e-11       1.574426925001e-12      -4.513761766668e-12       0.000000000000e+00       3.531752805434e-16      -1.153664566996e-15       1.729231991370e-17 
 1724       5.573641989752e-11       1.556432382629e-12      -4.485334540389e-12       0.000000000000e+00       3.523226901950e-16      -1.150668306728e-15       1.701163879059e-17 
 1725       5.578472482425e-11       1.538617487680e-12      -4.456059402427e-12       0.000000000000e+00       3.514726132835e-16      -1.147677079025e-15       1.673096033480e-17 
 1726       5.583068935175e-11       1.520988949301e-12      -4.425949631970e-12       0.000000000000e+00       3.506250392413e-16      -1.144692074493e-15       1.645038750890e-17 
 1727       5.587423807456e-11       1.503553505207e-12      -4.395018579418e-12       0.000000000000e+00       3.497799574011e-16      -1.141714489121e-15       1.617002374720e-17 
 1728       5.591529526630e-11       1.486317921718e-12      -4.363279666484e-12       0.000000000000e+00       3.489373569950e-16      -1.138745524291e-15       1.588997295637e-17 
 1729       5.595378487926e-11       1.469288993802e-12      -4.330746386308e-12       0.000000000000e+00       3.480972271548e-16      -1.135786386788e-15       1.561033951620e-17 
 1730       5.598963054396e-11       1.452473545113e-12      -4.297432303558e-12       0.000000000000e+00       3.472595569116e-16      -1.132838288805e-15       1.533122828018e-17 
 1731       5.602276641978e-11       1.435877644243e-12      -4.263351953291e-12       0.000000000000e+00       3.464243360300e-16      -1.129902188506e-15       1.505272782743e-17 
 1732       5.605316984824e-11       1.419504246150e-12      -4.228523545610e-12       0.000000000000e+00       3.455915575176e-16      -1.126978009287e-15       1.477486006195e-17 
 1733       5.608082897485e-11       1.403355530870e-12      -4.192966284083e-12       0.000000000000e+00       3.447612151364e-16      -1.124065413930e-15       1.449763018868e-17 
 1734       5.610573192303e-11       1.387433685510e-12      -4.156699469211e-12       0.000000000000e+00       3.439333025703e-16      -1.121164063450e-15       1.422104342363e-17 
 1735       5.612786679412e-11       1.371740904255e-12      -4.119742498573e-12       0.000000000000e+00       3.431078134246e-16      -1.118273617087e-15       1.394510499391e-17 
 1736       5.614722166731e-11       1.356279388374e-12      -4.082114866968e-12       0.000000000000e+00       3.422847412265e-16      -1.115393732309e-15       1.366982013773e-17 
 1737       5.616378459969e-11       1.341051346232e-12      -4.043836166561e-12       0.000000000000e+00       3.414640794245e-16      -1.112524064806e-15       1.339519410443e-17 
 1738       5.617754362616e-11       1.326058993299e-12      -4.004926087024e-12       0.000000000000e+00       3.406458213883e-16      -1.109664268488e-15       1.312123215446e-17 
 1739       5.618848675948e-11       1.311304552156e-12      -3.965404415681e-12       0.000000000000e+00       3.398299604088e-16      -1.106813995484e-15       1.284793955940e-17 
 1740       5.619660199022e-11       1.296790252506e-12      -3.925291037652e-12       0.000000000000e+00       3.390164896979e-16      -1.103972896136e-15       1.257532160197e-17 
 1741       5.620187728675e-11       1.282518331179e-12      -3.884605935994e-12       0.000000000000e+00       3.382054023882e-16      -1.101140619000e-15       1.230338357605e-17 
 1742       5.620430059521e-11       1.268491032147e-12      -3.843369191848e-12       0.000000000000e+00       3.373966915333e-16      -1.098316810841e-15       1.203213078667e-17 
 1743       5.620385983952e-11       1.254710606527e-12      -3.801600984580e-12       0.000000000000e+00       3.365903501071e-16      -1.095501116629e-15       1.176156855000e-17 
 1744       5.620054292134e-11       1.241179312591e-12      -3.759321591927e-12       0.000000000000e+00       3.357863710040e-16      -1.092693179542e-15       1.149170219343e-17 
 1745       5.619433772009e-11       1.227899415778e-12      -3.716551390136e-12       0.000000000000e+00       3.349847470388e-16      -1.089892640957e-15       1.122253705549e-17 
 1746       5.618523209288e-11       1.214873188697e-12      -3.673310854114e-12       0.000000000000e+00       3.341854709462e-16      -1.087099140449e-15       1.095407848592e-17 
 1747       5.617321387453e-11       1.202102911140e-12      -3.629620557567e-12       0.000000000000e+00       3.333885353811e-16      -1.084312315793e-15       1.068633184566e-17 
 1748       5.615827087754e-11       1.189590870090e-12      -3.585501173143e-12       0.000000000000e+00       3.325939329183e-16      -1.081531802953e-15       1.041930250684e-17 
 1749       5.614039089211e-11       1.177339359729e-12      -3.540973472580e-12       0.000000000000e+00       3.318016560520e-16      -1.078757236088e-15       1.015299585282e-17 
 1750       5.611956168604e-11       1.165350681445e-12      -3.496058326845e-12       0.000000000000e+00       3.310116971963e-16      -1.075988247543e-15       9.887417278186e-18 
 1751       5.609577100482e-11       1.153627143844e-12      -3.450776706281e-12       0.000000000000e+00       3.302240486846e-16      -1.073224467847e-15       9.622572188748e-18 
 1752       5.606900657151e-11       1.142171062756e-12      -3.405149680747e-12       0.000000000000e+00       3.294387027696e-16      -1.070465525716e-15       9.358466001560e-18 
 1753       5.603925608683e-11       1.130984761246e-12      -3.359198419765e-12       0.000000000000e+00       3.286556516231e-16      -1.067711048043e-15       9.095104144923e-18 
 1754       5.600650722903e-11       1.120070569621e-12      -3.312944192662e-12       0.000000000000e+00       3.278748873360e-16      -1.064960659900e-15       8.832492058399e-18 
 1755       5.597074765397e-11       1.109430825438e-12      -3.266408368713e-12       0.000000000000e+00       3.270964019179e-16      -1.062213984533e-15       8.570635192814e-18 
 1756       5.593196499506e-11       1.099067873515e-12      -3.219612417286e-12       0.000000000000e+00       3.263201872974e-16      -1.059470643360e-15       8.309539010268e-18 
 1757       5.589014686323e-11       1.088984065938e-12      -3.172577907985e-12       0.000000000000e+00       3.255462353213e-16      -1.056730255970e-15       8.049208984146e-18 
 1758       5.584528084695e-11       1.079181762069e-12      -3.125326510792e-12       0.000000000000e+00       3.247745377552e-16      -1.053992440117e-15       7.789650599122e-18 
 1759       5.579735451220e-11       1.069663328558e-12      -3.077879996213e-12       0.000000000000e+00       3.240050862827e-16      -1.051256811721e-15       7.530869351173e-18 
 1760       5.574635540243e-11       1.060431139347e-12      -3.030260235421e-12       0.000000000000e+00       3.232378725059e-16      -1.048522984862e-15       7.272870747582e-18 
 1761       5.569227103857e-11       1.051487575683e-12      -2.982489200398e-12       0.000000000000e+00       3.224728879444e-16      -1.045790571780e-15       7.015660306948e-18 
 1762       5.563508891902e-11       1.042835026124e-12      -2.934588964080e-12       0.000000000000e+00       3.217101240363e-16      -1.043059182869e-15       6.759243559198e-18 
 1763       5.557479651961e-11       1.034475886549e-12      -2.886581700500e-12       0.000000000000e+00       3.209495721368e-16      -1.040328426680e-15       6.503626045592e-18 
 1764       5.551138129360e-11       1.026412560164e-12      -2.838489684932e-12       0.000000000000e+00       3.201912235192e-16      -1.037597909912e-15       6.248813318730e-18 
 1765       5.544483067165e-11       1.018647457516e-12      -2.790335294034e-12       0.000000000000e+00       3.194350693739e-16      -1.034867237413e-15       5.994810942564e-18 
 1766       5.537513206183e-11       1.011182996496e-12      -2.742141005993e-12       0.000000000000e+00       3.186811008088e-16      -1.032136012176e-15       5.741624492407e-18 
 1767       5.530227284955e-11       1.004021602350e-12      -2.693929400666e-12       0.000000000000e+00       3.179293088488e-16      -1.029403835338e-15       5.489259554936e-18 
 1768       5.522624039763e-11       9.971657076904e-13      -2.645723159726e-12       0.000000000000e+00       3.171796844359e-16      -1.026670306176e-15       5.237721728207e-18 
 1769       5.514702204618e-11       9.906177524994e-13      -2.597545066804e-12       0.000000000000e+00       3.164322184291e-16      -1.023935022102e-15       4.987016621659e-18 
 1770       5.506460511268e-11       9.843801841416e-13      -2.549418007633e-12       0.000000000000e+00       3.156869016039e-16      -1.021197578667e-15       4.737149856122e-18 
 1771       5.497898515680e-11       9.784546959026e-13      -2.501363608924e-12       0.000000000000e+00       3.149437253197e-16      -1.018457675318e-15       4.488131075682e-18 
 1772       5.489019084975e-11       9.728399357134e-13      -2.453398142408e-12       0.000000000000e+00       3.142026835276e-16      -1.015715433666e-15       4.239986019470e-18 
 1773       5.479825931039e-11       9.675337785119e-13      -2.405536587237e-12       0.000000000000e+00       3.134637707783e-16      -1.012971081844e-15       3.992744549632e-18 
 1774       5.470322785932e-11       9.625340859729e-13      -2.357793988272e-12       0.000000000000e+00       3.127269815574e-16      -1.010224848983e-15       3.746436648687e-18 
 1775       5.460513401912e-11       9.578387064876e-13      -2.310185456172e-12       0.000000000000e+00       3.119923102841e-16      -1.007476965211e-15       3.501092419693e-18 
 1776       5.450401551469e-11       9.534454751427e-13      -2.262726167491e-12       0.000000000000e+00       3.112597513121e-16      -1.004727661656e-15       3.256742086406e-18 
 1777       5.439991027355e-11       9.493522137007e-13      -2.215431364763e-12       0.000000000000e+00       3.105292989288e-16      -1.001977170446e-15       3.013415993447e-18 
 1778       5.429285642611e-11       9.455567305786e-13      -2.168316356599e-12       0.000000000000e+00       3.098009473554e-16      -9.992257247102e-16       2.771144606458e-18 
 1779       5.418289230599e-11       9.420568208282e-13      -2.121396517774e-12       0.000000000000e+00       3.090746907470e-16      -9.964735585827e-16       2.529958512265e-18 
 1780       5.407005645035e-11       9.388502661154e-13      -2.074687289324e-12       0.000000000000e+00       3.083505231921e-16      -9.937209072014e-16       2.289888419044e-18 
 1781       5.395438760012e-11       9.359348346993e-13      -2.028204178630e-12       0.000000000000e+00       3.076284387128e-16      -9.909680067103e-16       2.050965156477e-18 
 1782       5.383592470036e-11       9.333082814127e-13      -1.981962759518e-12       0.000000000000e+00       3.069084312645e-16      -9.882150942610e-16       1.813219675921e-18 
 1783       5.371470690053e-11       9.309683476406e-13      -1.935978672341e-12       0.000000000000e+00       3.061904947357e-16      -9.854624080137e-16       1.576683050561e-18 
 1784       5.359077355479e-11       9.289127613007e-13      -1.890267624081e-12       0.000000000000e+00       3.054746229483e-16      -9.827101871391e-16       1.341386475579e-18 
 1785       5.346416422234e-11       9.271392368222e-13      -1.844845388433e-12       0.000000000000e+00       3.047608096570e-16      -9.799586718190e-16       1.107361268313e-18 
 1786       5.333491866764e-11       9.256454751259e-13      -1.799727805897e-12       0.000000000000e+00       3.040490485494e-16      -9.772081032486e-16       8.746388684203e-19 
 1787       5.320307686079e-11       9.244291636033e-13      -1.754930783875e-12       0.000000000000e+00       3.033393332461e-16      -9.744587236369e-16       6.432508380366e-19 
 1788       5.306867897780e-11       9.234879760966e-13      -1.710470296755e-12       0.000000000000e+00       3.026316573000e-16      -9.717107762091e-16       4.132288619406e-19 
 1789       5.293176540085e-11       9.228195728780e-13      -1.666362386008e-12       0.000000000000e+00       3.019260141968e-16      -9.689645052070e-16       1.846047477144e-19 
 1790       5.279237671868e-11       9.224216006291e-13      -1.622623160279e-12       0.000000000000e+00       3.012223973546e-16      -9.662201558911e-16      -4.258957409391e-20 
 1791       5.265055372678e-11       9.222916924209e-13      -1.579268795475e-12       0.000000000000e+00       3.005208001236e-16      -9.634779745415e-16      -2.683220498087e-19 
 1792       5.250633742778e-11       9.224274676929e-13      -1.536315534860e-12       0.000000000000e+00       2.998212157865e-16      -9.607382084596e-16      -4.925605024650e-19 
 1793       5.235976903171e-11       9.228265322331e-13      -1.493779689145e-12       0.000000000000e+00       2.991236375579e-16      -9.580011059692e-16      -7.152726316465e-19 
 1794       5.221088995630e-11       9.234864781569e-13      -1.451677636581e-12       0.000000000000e+00       2.984280585843e-16      -9.552669164181e-16      -9.364260133237e-19 
 1795       5.205974182729e-11       9.244048838875e-13      -1.410025823047e-12       0.000000000000e+00       2.977344719441e-16      -9.525358901794e-16      -1.155988099692e-18 
 1796       5.190636647872e-11       9.255793141347e-13      -1.368840762146e-12       0.000000000000e+00       2.970428706476e-16      -9.498082786527e-16      -1.373926219011e-18 
 1797       5.175080595323e-11       9.270073198749e-13      -1.328139035292e-12       0.000000000000e+00       2.963532476365e-16      -9.470843342659e-16      -1.590207575439e-18 
 1798       5.159310250238e-11       9.286864383306e-13      -1.287937291808e-12       0.000000000000e+00       2.956655957840e-16      -9.443643104761e-16      -1.804799248877e-18 
 1799       5.143329858691e-11       9.306141929497e-13      -1.248252249008e-12       0.000000000000e+00       2.949799078947e-16      -9.416484617711e-16      -2.017668194801e-18 
 1800       5.127143687710e-11       9.327880933854e-13      -1.209100692298e-12       0.000000000000e+00       2.942961767045e-16      -9.389370436711e-16      -2.228781244104e-18 
 1801       5.110756025298e-11       9.352056354755e-13      -1.170499475262e-12       0.000000000000e+00       2.936143948805e-16      -9.362303127295e-16      -2.438105102932e-18 
 1802       5.094171180474e-11       9.378643012220e-13      -1.132465519755e-12       0.000000000000e+00       2.929345550208e-16      -9.335285265349e-16      -2.645606352523e-18 
 1803       5.077393483293e-11       9.407615587707e-13      -1.095015815994e-12       0.000000000000e+00       2.922566496542e-16      -9.308319437120e-16      -2.851251449047e-18 
 1804       5.060427284882e-11       9.438948623909e-13      -1.058167422650e-12       0.000000000000e+00       2.915806712406e-16      -9.281408239231e-16      -3.055006723440e-18 
 1805       5.043276957468e-11       9.472616524546e-13      -1.021937466940e-12       0.000000000000e+00       2.909066121704e-16      -9.254554278696e-16      -3.256838381244e-18 
 1806       5.025946894409e-11       9.508593554164e-13      -9.863431447171e-13       0.000000000000e+00       2.902344647646e-16      -9.227760172933e-16      -3.456712502449e-18 
 1807       5.008441510223e-11       9.546853837928e-13      -9.514017205641e-13       0.000000000000e+00       2.895642212746e-16      -9.201028549777e-16      -3.654595041324e-18 
 1808       4.990765240615e-11       9.587371361420e-13      -9.171305278827e-13       0.000000000000e+00       2.888958738823e-16      -9.174362047494e-16      -3.850451826260e-18 
 1809       4.972922542515e-11       9.630119970432e-13      -8.835469689865e-13       0.000000000000e+00       2.882294146996e-16      -9.147763314796e-16      -4.044248559607e-18 
 1810       4.954917894100e-11       9.675073370764e-13      -8.506685151920e-13       0.000000000000e+00       2.875648357686e-16      -9.121235010852e-16      -4.235950817513e-18 
