# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1740       5.512344391252e-11       1.236932527200e-12      -3.758485983619e-12       0.000000000000e+00       5.113915999587e-16      -5.593487168746e-16       1.396846274666e-17 
 1741       5.512327954716e-11       1.223471997585e-12      -3.717544313257e-12       0.000000000000e+00       5.101937654730e-16      -5.578511838034e-16       1.367174763054e-17 
 1742       5.512025832279e-11       1.210254433089e-12      -3.676100408886e-12       0.000000000000e+00       5.089993813714e-16      -5.563629209772e-16       1.337579808313e-17 
 1743       5.511437126464e-11       1.197281835747e-12      -3.634173978460e-12       0.000000000000e+00       5.078084375746e-16      -5.548832492253e-16       1.308061437813e-17 
 1744       5.510560938989e-11       1.184556213638e-12      -3.591784825550e-12       0.000000000000e+00       5.066209238875e-16      -5.534114861155e-16       1.278619677587e-17 
 1745       5.509396370767e-11       1.172079580899e-12      -3.548952849487e-12       0.000000000000e+00       5.054368299990e-16      -5.519469459491e-16       1.249254552325e-17 
 1746       5.507942521910e-11       1.159853957727e-12      -3.505698045494e-12       0.000000000000e+00       5.042561454823e-16      -5.504889397561e-16       1.219966085373e-17 
 1747       5.506198491727e-11       1.147881370389e-12      -3.462040504831e-12       0.000000000000e+00       5.030788597943e-16      -5.490367752909e-16       1.190754298729e-17 
 1748       5.504163378722e-11       1.136163851225e-12      -3.418000414935e-12       0.000000000000e+00       5.019049622754e-16      -5.475897570269e-16       1.161619213042e-17 
 1749       5.501836280598e-11       1.124703438663e-12      -3.373598059554e-12       0.000000000000e+00       5.007344421494e-16      -5.461471861522e-16       1.132560847607e-17 
 1750       5.499216294258e-11       1.113502177217e-12      -3.328853818892e-12       0.000000000000e+00       4.995672885233e-16      -5.447083605648e-16       1.103579220362e-17 
 1751       5.496302515800e-11       1.102562117501e-12      -3.283788169744e-12       0.000000000000e+00       4.984034903869e-16      -5.432725748677e-16       1.074674347891e-17 
 1752       5.493094040524e-11       1.091885316232e-12      -3.238421685638e-12       0.000000000000e+00       4.972430366131e-16      -5.418391203641e-16       1.045846245411e-17 
 1753       5.489589962929e-11       1.081473836239e-12      -3.192775036975e-12       0.000000000000e+00       4.960859159570e-16      -5.404072850531e-16       1.017094926780e-17 
 1754       5.485789376713e-11       1.071329746469e-12      -3.146868991164e-12       0.000000000000e+00       4.949321170561e-16      -5.389763536242e-16       9.884204044875e-18 
 1755       5.481691374774e-11       1.061455121996e-12      -3.100724412765e-12       0.000000000000e+00       4.937816284301e-16      -5.375456074532e-16       9.598226896522e-18 
 1756       5.477295049211e-11       1.051852044025e-12      -3.054362263631e-12       0.000000000000e+00       4.926344384807e-16      -5.361143245972e-16       9.313017920224e-18 
 1757       5.472599491326e-11       1.042522599904e-12      -3.007803603039e-12       0.000000000000e+00       4.914905354913e-16      -5.346817797896e-16       9.028577199708e-18 
 1758       5.467603791618e-11       1.033468883125e-12      -2.961069587837e-12       0.000000000000e+00       4.903499076265e-16      -5.332472444360e-16       8.744904804924e-18 
 1759       5.462307039792e-11       1.024692993336e-12      -2.914181472579e-12       0.000000000000e+00       4.892125429326e-16      -5.318099866086e-16       8.462000792018e-18 
 1760       5.456708324754e-11       1.016197036344e-12      -2.867160609669e-12       0.000000000000e+00       4.880784293368e-16      -5.303692710422e-16       8.179865203302e-18 
 1761       5.450806734612e-11       1.007983124128e-12      -2.820028449493e-12       0.000000000000e+00       4.869475546473e-16      -5.289243591291e-16       7.898498067231e-18 
 1762       5.444601356677e-11       1.000053374839e-12      -2.772806540566e-12       0.000000000000e+00       4.858199065528e-16      -5.274745089141e-16       7.617899398371e-18 
 1763       5.438091277464e-11       9.924099128127e-13      -2.725516529666e-12       0.000000000000e+00       4.846954726227e-16      -5.260189750904e-16       7.338069197373e-18 
 1764       5.431275582693e-11       9.850548685732e-13      -2.678180161976e-12       0.000000000000e+00       4.835742403065e-16      -5.245570089942e-16       7.059007450945e-18 
 1765       5.424153357286e-11       9.779903788422e-13      -2.630819281222e-12       0.000000000000e+00       4.824561969339e-16      -5.230878586003e-16       6.780714131827e-18 
 1766       5.416723685370e-11       9.712185865449e-13      -2.583455829814e-12       0.000000000000e+00       4.813413297142e-16      -5.216107685174e-16       6.503189198760e-18 
 1767       5.408985650280e-11       9.647416408177e-13      -2.536111848983e-12       0.000000000000e+00       4.802296257368e-16      -5.201249799828e-16       6.226432596460e-18 
 1768       5.400938334552e-11       9.585616970150e-13      -2.488809478922e-12       0.000000000000e+00       4.791210719701e-16      -5.186297308586e-16       5.950444255590e-18 
 1769       5.392580819931e-11       9.526809167162e-13      -2.441570958927e-12       0.000000000000e+00       4.780156552620e-16      -5.171242556259e-16       5.675224092734e-18 
 1770       5.383912187368e-11       9.471014677333e-13      -2.394418627530e-12       0.000000000000e+00       4.769133623393e-16      -5.156077853810e-16       5.400772010367e-18 
 1771       5.374932297508e-11       9.418247954310e-13      -2.347373523725e-12       0.000000000000e+00       4.758141807608e-16      -5.140797573551e-16       5.127093825723e-18 
 1772       5.365644139211e-11       9.368494300913e-13      -2.300451177700e-12       0.000000000000e+00       4.747181017851e-16      -5.125404453796e-16       4.854219111011e-18 
 1773       5.356051500436e-11       9.321731614466e-13      -2.253665785603e-12       0.000000000000e+00       4.736251175260e-16      -5.109903346206e-16       4.582183500549e-18 
 1774       5.346158189546e-11       9.277937657013e-13      -2.207031605387e-12       0.000000000000e+00       4.725352200014e-16      -5.094299125302e-16       4.311022775445e-18 
 1775       5.335968035339e-11       9.237090055108e-13      -2.160562956898e-12       0.000000000000e+00       4.714484011330e-16      -5.078596688495e-16       4.040772863800e-18 
 1776       5.325484887075e-11       9.199166299609e-13      -2.114274221961e-12       0.000000000000e+00       4.703646527465e-16      -5.062800956119e-16       3.771469840904e-18 
 1777       5.314712614510e-11       9.164143745471e-13      -2.068179844469e-12       0.000000000000e+00       4.692839665709e-16      -5.046916871462e-16       3.503149929438e-18 
 1778       5.303655107924e-11       9.131999611536e-13      -2.022294330460e-12       0.000000000000e+00       4.682063342389e-16      -5.030949400803e-16       3.235849499670e-18 
 1779       5.292316278151e-11       9.102710980326e-13      -1.976632248215e-12       0.000000000000e+00       4.671317472861e-16      -5.014903533440e-16       2.969605069659e-18 
 1780       5.280700056610e-11       9.076254797838e-13      -1.931208228332e-12       0.000000000000e+00       4.660601971515e-16      -4.998784281723e-16       2.704453305448e-18 
 1781       5.268810395338e-11       9.052607873333e-13      -1.886036963819e-12       0.000000000000e+00       4.649916751767e-16      -4.982596681092e-16       2.440431021268e-18 
 1782       5.256651267014e-11       9.031746879129e-13      -1.841133210180e-12       0.000000000000e+00       4.639261726063e-16      -4.966345790101e-16       2.177575179735e-18 
 1783       5.244226664994e-11       9.013648350398e-13      -1.796511785497e-12       0.000000000000e+00       4.628636805873e-16      -4.950036690458e-16       1.915922892050e-18 
 1784       5.231540603341e-11       8.998288684950e-13      -1.752187570517e-12       0.000000000000e+00       4.618041901691e-16      -4.933674487053e-16       1.655511418197e-18 
 1785       5.218597116853e-11       8.985644143034e-13      -1.708175508740e-12       0.000000000000e+00       4.607476923033e-16      -4.917264307993e-16       1.396378167144e-18 
 1786       5.205400261095e-11       8.975690847124e-13      -1.664490606503e-12       0.000000000000e+00       4.596941778436e-16      -4.900811304634e-16       1.138560697039e-18 
 1787       5.191954112429e-11       8.968404781714e-13      -1.621147933066e-12       0.000000000000e+00       4.586436375457e-16      -4.884320651612e-16       8.820967154148e-19 
 1788       5.178262768042e-11       8.963761793111e-13      -1.578162620700e-12       0.000000000000e+00       4.575960620667e-16      -4.867797546879e-16       6.270240793813e-19 
 1789       5.164330345983e-11       8.961737589227e-13      -1.535549864768e-12       0.000000000000e+00       4.565514419654e-16      -4.851247211732e-16       3.733807958293e-19 
 1790       5.150160985183e-11       8.962307739371e-13      -1.493324923815e-12       0.000000000000e+00       4.555097677021e-16      -4.834674890847e-16       1.212050216282e-19 
 1791       5.135758845494e-11       8.965447674040e-13      -1.451503119654e-12       0.000000000000e+00       4.544710296382e-16      -4.818085852314e-16      -1.294649361746e-19 
 1792       5.121128107715e-11       8.971132684714e-13      -1.410099837449e-12       0.000000000000e+00       4.534352180359e-16      -4.801485387664e-16      -3.785906201549e-19 
 1793       5.106272973623e-11       8.979337923647e-13      -1.369130525802e-12       0.000000000000e+00       4.524023230586e-16      -4.784878811908e-16      -6.261334223121e-19 
 1794       5.091197666006e-11       8.990038403660e-13      -1.328610696841e-12       0.000000000000e+00       4.513723347702e-16      -4.768271463563e-16      -8.720545838704e-19 
 1795       5.075906428686e-11       9.003208997933e-13      -1.288555926302e-12       0.000000000000e+00       4.503452431351e-16      -4.751668704691e-16      -1.116315195079e-18 
 1796       5.060403526559e-11       9.018824439796e-13      -1.248981853619e-12       0.000000000000e+00       4.493210380182e-16      -4.735075920928e-16      -1.358876195015e-18 
 1797       5.044693245616e-11       9.036859322526e-13      -1.209904182005e-12       0.000000000000e+00       4.482997091845e-16      -4.718498521515e-16      -1.599698371381e-18 
 1798       5.028779892980e-11       9.057288099132e-13      -1.171338678543e-12       0.000000000000e+00       4.472812462988e-16      -4.701941939337e-16      -1.838742360307e-18 
 1799       5.012667796934e-11       9.080085082156e-13      -1.133301174269e-12       0.000000000000e+00       4.462656389261e-16      -4.685411630946e-16      -2.075968646155e-18 
 1800       4.996361306949e-11       9.105224443458e-13      -1.095807564257e-12       0.000000000000e+00       4.452528765309e-16      -4.668913076604e-16      -2.311337561313e-18 
 1801       4.979864793718e-11       9.132680214011e-13      -1.058873807707e-12       0.000000000000e+00       4.442429484770e-16      -4.652451780307e-16      -2.544809286002e-18 
 1802       4.963182649183e-11       9.162426283698e-13      -1.022515928030e-12       0.000000000000e+00       4.432358440279e-16      -4.636033269823e-16      -2.776343848073e-18 
 1803       4.946319286568e-11       9.194436401095e-13      -9.867500129331e-13       0.000000000000e+00       4.422315523459e-16      -4.619663096721e-16      -3.005901122811e-18 
 1804       4.929279140408e-11       9.228684173273e-13      -9.515922145073e-13       0.000000000000e+00       4.412300624926e-16      -4.603346836408e-16      -3.233440832732e-18 
 1805       4.912066666579e-11       9.265143065582e-13      -9.170587493111e-13       0.000000000000e+00       4.402313634281e-16      -4.587090088155e-16      -3.458922547387e-18 
 1806       4.894686342327e-11       9.303786401451e-13      -8.831658984574e-13       0.000000000000e+00       4.392354440114e-16      -4.570898475137e-16      -3.682305683161e-18 
 1807       4.877142666301e-11       9.344587362174e-13      -8.499300076995e-13       0.000000000000e+00       4.382422930000e-16      -4.554777644460e-16      -3.903549503076e-18 
 1808       4.859440158583e-11       9.387518986708e-13      -8.173674875165e-13       0.000000000000e+00       4.372518990493e-16      -4.538733267196e-16      -4.122613116590e-18 
 1809       4.841583360715e-11       9.432554171460e-13      -7.854948131996e-13       0.000000000000e+00       4.362642507133e-16      -4.522771038416e-16      -4.339455479396e-18 
 1810       4.823576835733e-11       9.479665670084e-13      -7.543285249374e-13       0.000000000000e+00       4.352793364438e-16      -4.506896677220e-16      -4.554035393228e-18 
 1811       4.805425286548e-11       9.528823269242e-13      -7.238828211470e-13       0.000000000000e+00       4.342971454169e-16      -4.491114426682e-16      -4.766318186478e-18 
 1812       4.787133912080e-11       9.579985291364e-13      -6.941623170299e-13       0.000000000000e+00       4.333176700193e-16      -4.475422540356e-16      -4.976295815479e-18 
 1813       4.768708054061e-11       9.633107022816e-13      -6.651692276738e-13       0.000000000000e+00       4.323409033823e-16      -4.459817759366e-16      -5.183966925252e-18 
 1814       4.750153078981e-11       9.688143531384e-13      -6.369057694935e-13       0.000000000000e+00       4.313668385559e-16      -4.444296809158e-16      -5.389330183475e-18 
 1815       4.731474378121e-11       9.745049665961e-13      -6.093741602295e-13       0.000000000000e+00       4.303954685094e-16      -4.428856399482e-16      -5.592384280527e-18 
 1816       4.712677367586e-11       9.803780056240e-13      -5.825766189454e-13       0.000000000000e+00       4.294267861312e-16      -4.413493224366e-16      -5.793127929535e-18 
 1817       4.693767488342e-11       9.864289112403e-13      -5.565153660259e-13       0.000000000000e+00       4.284607842282e-16      -4.398203962100e-16      -5.991559866417e-18 
 1818       4.674750206251e-11       9.926531024806e-13      -5.311926231744e-13       0.000000000000e+00       4.274974555262e-16      -4.382985275206e-16      -6.187678849927e-18 
 1819       4.655631012102e-11       9.990459763671e-13      -5.066106134114e-13       0.000000000000e+00       4.265367926696e-16      -4.367833810421e-16      -6.381483661705e-18 
 1820       4.636415421649e-11       1.005602907878e-12      -4.827715610715e-13       0.000000000000e+00       4.255787882209e-16      -4.352746198674e-16      -6.572973106315e-18 
 1821       4.617108975645e-11       1.012319249914e-12      -4.596776918019e-13       0.000000000000e+00       4.246234346610e-16      -4.337719055061e-16      -6.762146011294e-18 
 1822       4.597717239875e-11       1.019190333272e-12      -4.373312325601e-13       0.000000000000e+00       4.236707243891e-16      -4.322748978826e-16      -6.949001227199e-18 
 1823       4.578245805192e-11       1.026211466610e-12      -4.157344116115e-13       0.000000000000e+00       4.227206497220e-16      -4.307832553337e-16      -7.133537627648e-18 
 1824       4.558700287551e-11       1.033377936415e-12      -3.948894585273e-13       0.000000000000e+00       4.217732028947e-16      -4.292966346064e-16      -7.315754109368e-18 
 1825       4.539086328045e-11       1.040685006977e-12      -3.747986041827e-13       0.000000000000e+00       4.208283760596e-16      -4.278146908556e-16      -7.495649592237e-18 
 1826       4.519409592937e-11       1.048127920354e-12      -3.554640807542e-13       0.000000000000e+00       4.198861612869e-16      -4.263370776421e-16      -7.673223019335e-18 
 1827       4.499675773695e-11       1.055701896341e-12      -3.368881217177e-13       0.000000000000e+00       4.189465505640e-16      -4.248634469303e-16      -7.848473356983e-18 
 1828       4.479890587030e-11       1.063402132440e-12      -3.190729618465e-13       0.000000000000e+00       4.180095357957e-16      -4.233934490855e-16      -8.021399594791e-18 
 1829       4.460059774926e-11       1.071223803830e-12      -3.020208372087e-13       0.000000000000e+00       4.170751088038e-16      -4.219267328725e-16      -8.192000745703e-18 
 1830       4.440189104678e-11       1.079162063334e-12      -2.857339851655e-13       0.000000000000e+00       4.161432613273e-16      -4.204629454527e-16      -8.360275846043e-18 
 1831       4.420284368925e-11       1.087212041388e-12      -2.702146443686e-13       0.000000000000e+00       4.152139850220e-16      -4.190017323821e-16      -8.526223955556e-18 
 1832       4.400351385683e-11       1.095368846010e-12      -2.554650547585e-13       0.000000000000e+00       4.142872714602e-16      -4.175427376094e-16      -8.689844157460e-18 
 1833       4.380395998383e-11       1.103627562771e-12      -2.414874575618e-13       0.000000000000e+00       4.133631121310e-16      -4.160856034730e-16      -8.851135558485e-18 
 1834       4.360424075904e-11       1.111983254761e-12      -2.282840952894e-13       0.000000000000e+00       4.124414984399e-16      -4.146299706996e-16      -9.010097288922e-18 
 1835       4.340441512608e-11       1.120430962559e-12      -2.158572117345e-13       0.000000000000e+00       4.115224217086e-16      -4.131754784014e-16      -9.166728502665e-18 
 1836       4.320454228372e-11       1.128965704202e-12      -2.042090519698e-13       0.000000000000e+00       4.106058731750e-16      -4.117217640742e-16      -9.321028377260e-18 
 1837       4.300468168627e-11       1.137582475157e-12      -1.933418623460e-13       0.000000000000e+00       4.096918439931e-16      -4.102684635949e-16      -9.472996113945e-18 
 1838       4.280489304388e-11       1.146276248282e-12      -1.832578904892e-13       0.000000000000e+00       4.087803252326e-16      -4.088152112196e-16      -9.622630937700e-18 
 1839       4.260523632293e-11       1.155041973803e-12      -1.739593852988e-13       0.000000000000e+00       4.078713078791e-16      -4.073616395811e-16      -9.769932097292e-18 
 1840       4.240577174634e-11       1.163874579280e-12      -1.654485969457e-13       0.000000000000e+00       4.069647828338e-16      -4.059073796867e-16      -9.914898865315e-18 
 1841       4.220655979394e-11       1.172768969573e-12      -1.577277768695e-13       0.000000000000e+00       4.060607409131e-16      -4.044520609162e-16      -1.005753053824e-17 
 1842       4.200766120278e-11       1.181720026817e-12      -1.507991777770e-13       0.000000000000e+00       4.051591728490e-16      -4.029953110194e-16      -1.019782643646e-17 
 1843       4.180913696755e-11       1.190722610384e-12      -1.446650536394e-13       0.000000000000e+00       4.042600692886e-16      -4.015367561141e-16      -1.033578590433e-17 
 1844       4.161104834082e-11       1.199771556859e-12      -1.393276596908e-13       0.000000000000e+00       4.033634207939e-16      -4.000760206835e-16      -1.047140831022e-17 
 1845       4.141345683348e-11       1.208861680002e-12      -1.347892524254e-13       0.000000000000e+00       4.024692178419e-16      -3.986127275745e-16      -1.060469304656e-17 
 1846       4.121642421505e-11       1.217987770722e-12      -1.310520895957e-13       0.000000000000e+00       4.015774508245e-16      -3.971464979951e-16      -1.073563952987e-17 
 1847       4.102001251400e-11       1.227144597043e-12      -1.281184302102e-13       0.000000000000e+00       4.006881100479e-16      -3.956769515123e-16      -1.086424720082e-17 
 1848       4.082428401813e-11       1.236326904076e-12      -1.259905345313e-13       0.000000000000e+00       3.998011857331e-16      -3.942037060498e-16      -1.099051552428e-17 
 1849       4.062930127492e-11       1.245529413985e-12      -1.246706640733e-13       0.000000000000e+00       3.989166680151e-16      -3.927263778859e-16      -1.111444398935e-17 
 1850       4.043512709185e-11       1.254746825955e-12      -1.241610815998e-13       0.000000000000e+00       3.980345469434e-16      -3.912445816510e-16      -1.123603210941e-17 
 1851       4.024181972099e-11       1.263974066285e-12      -1.244621724018e-13       0.000000000000e+00       3.971548132290e-16      -3.897580465817e-16      -1.135528726338e-17 
 1852       4.004941837045e-11       1.273207040877e-12      -1.255667918956e-13       0.000000000000e+00       3.962774604944e-16      -3.882669662910e-16      -1.147224828712e-17 
 1853       3.985795757907e-11       1.282441888631e-12      -1.274658733322e-13       0.000000000000e+00       3.954024830411e-16      -3.867716517585e-16      -1.158696206864e-17 
 1854       3.966747202198e-11       1.291674731844e-12      -1.301503023922e-13       0.000000000000e+00       3.945298751039e-16      -3.852724153281e-16      -1.169947572414e-17 
 1855       3.947799651076e-11       1.300901676187e-12      -1.336109171185e-13       0.000000000000e+00       3.936596308502e-16      -3.837695707089e-16      -1.180983659831e-17 
 1856       3.928956599361e-11       1.310118810685e-12      -1.378385078482e-13       0.000000000000e+00       3.927917443806e-16      -3.822634329777e-16      -1.191809226466e-17 
 1857       3.910221555555e-11       1.319322207691e-12      -1.428238171443e-13       0.000000000000e+00       3.919262097282e-16      -3.807543185808e-16      -1.202429052586e-17 
 1858       3.891598041857e-11       1.328507922866e-12      -1.485575397282e-13       0.000000000000e+00       3.910630208589e-16      -3.792425453353e-16      -1.212847941403e-17 
 1859       3.873089594184e-11       1.337671995158e-12      -1.550303224115e-13       0.000000000000e+00       3.902021716708e-16      -3.777284324316e-16      -1.223070719108e-17 
 1860       3.854699762187e-11       1.346810446776e-12      -1.622327640285e-13       0.000000000000e+00       3.893436559946e-16      -3.762123004351e-16      -1.233102234902e-17 
 1861       3.836432109267e-11       1.355919283169e-12      -1.701554153675e-13       0.000000000000e+00       3.884874675933e-16      -3.746944712875e-16      -1.242947361028e-17 
 1862       3.818290212596e-11       1.364994493006e-12      -1.787887791037e-13       0.000000000000e+00       3.876336001620e-16      -3.731752683095e-16      -1.252610992803e-17 
 1863       3.800277663131e-11       1.374032048151e-12      -1.881233097306e-13       0.000000000000e+00       3.867820473276e-16      -3.716550162018e-16      -1.262098048651e-17 
 1864       3.782398065638e-11       1.383027903641e-12      -1.981494134926e-13       0.000000000000e+00       3.859328026492e-16      -3.701340410478e-16      -1.271413470132e-17 
 1865       3.764655038700e-11       1.391977997666e-12      -2.088574483166e-13       0.000000000000e+00       3.850858596178e-16      -3.686126703144e-16      -1.280562221978e-17 
 1866       3.747052214746e-11       1.400878251542e-12      -2.202377237445e-13       0.000000000000e+00       3.842412116557e-16      -3.670912328550e-16      -1.289549292123e-17 
 1867       3.729593240058e-11       1.409724569695e-12      -2.322805008649e-13       0.000000000000e+00       3.833988521171e-16      -3.655700589104e-16      -1.298379691733e-17 
 1868       3.712281774797e-11       1.418512839633e-12      -2.449759922455e-13       0.000000000000e+00       3.825587742877e-16      -3.640494801111e-16      -1.307058455242e-17 
 1869       3.695121493017e-11       1.427238931926e-12      -2.583143618647e-13       0.000000000000e+00       3.817209713843e-16      -3.625298294791e-16      -1.315590640381e-17 
 1870       3.678116082681e-11       1.435898700184e-12      -2.722857250442e-13       0.000000000000e+00       3.808854365551e-16      -3.610114414297e-16      -1.323981328211e-17 
 1871       3.661269245683e-11       1.444487981034e-12      -2.868801483809e-13       0.000000000000e+00       3.800521628794e-16      -3.594946517733e-16      -1.332235623155e-17 
 1872       3.644584697864e-11       1.453002594099e-12      -3.020876496787e-13       0.000000000000e+00       3.792211433676e-16      -3.579797977172e-16      -1.340358653028e-17 
 1873       3.628066169027e-11       1.461438341974e-12      -3.178981978808e-13       0.000000000000e+00       3.783923709609e-16      -3.564672178676e-16      -1.348355569074e-17 
 1874       3.611717402959e-11       1.469791010202e-12      -3.343017130018e-13       0.000000000000e+00       3.775658385312e-16      -3.549572522314e-16      -1.356231545992e-17 
 1875       3.595542157446e-11       1.478056367257e-12      -3.512880660598e-13       0.000000000000e+00       3.767415388814e-16      -3.534502422180e-16      -1.363991781971e-17 
 1876       3.579544204291e-11       1.486230164517e-12      -3.688470790081e-13       0.000000000000e+00       3.759194647445e-16      -3.519465306410e-16      -1.371641498724e-17 
 1877       3.563727329334e-11       1.494308136244e-12      -3.869685246679e-13       0.000000000000e+00       3.750996087843e-16      -3.504464617204e-16      -1.379185941513e-17 
 1878       3.548095332466e-11       1.502285999561e-12      -4.056421266596e-13       0.000000000000e+00       3.742819635948e-16      -3.489503810840e-16      -1.386630379191e-17 
 1879       3.532652027649e-11       1.510159454428e-12      -4.248575593356e-13       0.000000000000e+00       3.734665217002e-16      -3.474586357697e-16      -1.393980104223e-17 
 1880       3.517401242934e-11       1.517924183623e-12      -4.446044477120e-13       0.000000000000e+00       3.726532755549e-16      -3.459715742269e-16      -1.401240432729e-17 
 1881       3.502346820478e-11       1.525575852717e-12      -4.648723674005e-13       0.000000000000e+00       3.718422175433e-16      -3.444895463188e-16      -1.408416704506e-17 
 1882       3.487492616561e-11       1.533110110053e-12      -4.856508445409e-13       0.000000000000e+00       3.710333399794e-16      -3.430129033238e-16      -1.415514283066e-17 
 1883       3.472842501605e-11       1.540522586722e-12      -5.069293557330e-13       0.000000000000e+00       3.702266351073e-16      -3.415419979375e-16      -1.422538555668e-17 
 1884       3.458400360191e-11       1.547808896545e-12      -5.286973279683e-13       0.000000000000e+00       3.694220951006e-16      -3.400771842749e-16      -1.429494933344e-17 
 1885       3.444170091078e-11       1.554964636045e-12      -5.509441385627e-13       0.000000000000e+00       3.686197120625e-16      -3.386188178715e-16      -1.436388850941e-17 
 1886       3.430155607218e-11       1.561985384427e-12      -5.736591150882e-13       0.000000000000e+00       3.678194780255e-16      -3.371672556859e-16      -1.443225767142e-17 
 1887       3.416360835777e-11       1.568866703557e-12      -5.968315353048e-13       0.000000000000e+00       3.670213849515e-16      -3.357228561011e-16      -1.450011164507e-17 
 1888       3.402789718149e-11       1.575604137939e-12      -6.204506270930e-13       0.000000000000e+00       3.662254247316e-16      -3.342859789267e-16      -1.456750549498e-17 
 1889       3.389446209978e-11       1.582193214691e-12      -6.445055683858e-13       0.000000000000e+00       3.654315891859e-16      -3.328569854004e-16      -1.463449452517e-17 
 1890       3.376334281173e-11       1.588629443525e-12      -6.689854871002e-13       0.000000000000e+00       3.646398700635e-16      -3.314362381904e-16      -1.470113427934e-17 
 1891       3.363457223730e-11       1.594908875641e-12      -6.938790783464e-13       0.000000000000e+00       3.638502594919e-16      -3.300240174954e-16      -1.476745941188e-17 
 1892       3.350815569312e-11       1.601029785183e-12      -7.191734529503e-13       0.000000000000e+00       3.630627513285e-16      -3.286202686344e-16      -1.483342012154e-17 
 1893       3.338409155591e-11       1.606991000756e-12      -7.448552798837e-13       0.000000000000e+00       3.622773398192e-16      -3.272248525075e-16      -1.489894522641e-17 
 1894       3.326237816971e-11       1.612791347679e-12      -7.709111680983e-13       0.000000000000e+00       3.614940191500e-16      -3.258376293187e-16      -1.496396324825e-17 
 1895       3.314301384585e-11       1.618429647985e-12      -7.973276664449e-13       0.000000000000e+00       3.607127834466e-16      -3.244584585747e-16      -1.502840241208e-17 
 1896       3.302599686287e-11       1.623904720417e-12      -8.240912635929e-13       0.000000000000e+00       3.599336267744e-16      -3.230871990843e-16      -1.509219064578e-17 
 1897       3.291132546650e-11       1.629215380425e-12      -8.511883879489e-13       0.000000000000e+00       3.591565431386e-16      -3.217237089574e-16      -1.515525557969e-17 
 1898       3.279899786958e-11       1.634360440161e-12      -8.786054075767e-13       0.000000000000e+00       3.583815264838e-16      -3.203678456035e-16      -1.521752454626e-17 
 1899       3.268901225201e-11       1.639338708477e-12      -9.063286301161e-13       0.000000000000e+00       3.576085706942e-16      -3.190194657315e-16      -1.527892457963e-17 
 1900       3.258136676070e-11       1.644148990918e-12      -9.343443027019e-13       0.000000000000e+00       3.568376695933e-16      -3.176784253481e-16      -1.533938241525e-17 
 1901       3.247605950951e-11       1.648790089724e-12      -9.626386118837e-13       0.000000000000e+00       3.560688169436e-16      -3.163445797571e-16      -1.539882448948e-17 
 1902       3.237308857920e-11       1.653260803823e-12      -9.911976835448e-13       0.000000000000e+00       3.553020064471e-16      -3.150177835585e-16      -1.545717693923e-17 
 1903       3.227245201736e-11       1.657559928826e-12      -1.020007582821e-12       0.000000000000e+00       3.545372317448e-16      -3.136978906473e-16      -1.551436560154e-17 
 1904       3.217414783838e-11       1.661686257027e-12      -1.049054314022e-12       0.000000000000e+00       3.537744864163e-16      -3.123847542127e-16      -1.557031601321e-17 
 1905       3.207817402338e-11       1.665638577396e-12      -1.078323820547e-12       0.000000000000e+00       3.530137639806e-16      -3.110782267371e-16      -1.562495341040e-17 
 1906       3.198452852014e-11       1.669415675578e-12      -1.107801984806e-12       0.000000000000e+00       3.522550578951e-16      -3.097781599950e-16      -1.567820272824e-17 
 1907       3.189320924310e-11       1.673016333889e-12      -1.137474628141e-12       0.000000000000e+00       3.514983615558e-16      -3.084844050524e-16      -1.572998860046e-17 
 1908       3.180421407322e-11       1.676439331311e-12      -1.167327510740e-12       0.000000000000e+00       3.507436682975e-16      -3.071968122653e-16      -1.578023535897e-17 
 1909       3.171754085799e-11       1.679683443489e-12      -1.197346331562e-12       0.000000000000e+00       3.499909713933e-16      -3.059152312791e-16      -1.582886703351e-17 
 1910       3.163318741139e-11       1.682747442730e-12      -1.227516728253e-12       0.000000000000e+00       3.492402640548e-16      -3.046395110274e-16      -1.587580735122e-17 
 1911       3.155115151374e-11       1.685630097993e-12      -1.257824277065e-12       0.000000000000e+00       3.484915394316e-16      -3.033694997314e-16      -1.592097973627e-17 
 1912       3.147143091176e-11       1.688330174893e-12      -1.288254492776e-12       0.000000000000e+00       3.477447906119e-16      -3.021050448984e-16      -1.596430730948e-17 
 1913       3.139402331843e-11       1.690846435693e-12      -1.318792828611e-12       0.000000000000e+00       3.470000106214e-16      -3.008459933213e-16      -1.600571288792e-17 
 1914       3.131892641298e-11       1.693177639301e-12      -1.349424676157e-12       0.000000000000e+00       3.462571924243e-16      -2.995921910773e-16      -1.604511898452e-17 
 1915       3.124613784083e-11       1.695322541268e-12      -1.380135365288e-12       0.000000000000e+00       3.455163289224e-16      -2.983434835271e-16      -1.608244780768e-17 
