# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1141       1.678682913828e-10       1.859508150768e-12      -5.238334721213e-12       1.190175843194e-14       3.104011042630e-15      -1.642578571494e-15       4.662466852023e-17 
 1142       1.677129621220e-10       1.851280258224e-12      -5.114659026875e-12       1.190189550434e-14       3.093391853439e-15      -1.636824616452e-15       4.496852495262e-17 
 1143       1.675469122393e-10       1.843703550045e-12      -4.990966873172e-12       1.190189966808e-14       3.082817952011e-15      -1.631032090318e-15       4.331629752994e-17 
 1144       1.673702137549e-10       1.836776005744e-12      -4.867309525862e-12       1.190177025715e-14       3.072289138245e-15      -1.625199751690e-15       4.166794091165e-17 
 1145       1.671829394660e-10       1.830495572121e-12      -4.743738601339e-12       1.190150660370e-14       3.061805208490e-15      -1.619326351058e-15       4.002340922255e-17 
 1146       1.669851629486e-10       1.824860163172e-12      -4.620306067389e-12       1.190110803804e-14       3.051365955541e-15      -1.613410630790e-15       3.838265605145e-17 
 1147       1.667769585596e-10       1.819867660003e-12      -4.497064243945e-12       1.190057388867e-14       3.040971168623e-15      -1.607451325116e-15       3.674563444980e-17 
 1148       1.665584014383e-10       1.815515910751e-12      -4.374065803848e-12       1.189990348222e-14       3.030620633387e-15      -1.601447160106e-15       3.511229693027e-17 
 1149       1.663295675087e-10       1.811802730491e-12      -4.251363773599e-12       1.189909614352e-14       3.020314131896e-15      -1.595396853658e-15       3.348259546548e-17 
 1150       1.660905334812e-10       1.808725901157e-12      -4.129011534119e-12       1.189815119553e-14       3.010051442619e-15      -1.589299115476e-15       3.185648148652e-17 
 1151       1.658413768544e-10       1.806283171454e-12      -4.007062821503e-12       1.189706795940e-14       2.999832340418e-15      -1.583152647056e-15       3.023390588170e-17 
 1152       1.655821759172e-10       1.804472256772e-12      -3.885571727779e-12       1.189584575439e-14       2.989656596539e-15      -1.576956141664e-15       2.861481899510e-17 
 1153       1.653130097505e-10       1.803290839102e-12      -3.764592701666e-12       1.189448389797e-14       2.979523978606e-15      -1.570708284325e-15       2.699917062521e-17 
 1154       1.650339582291e-10       1.802736566952e-12      -3.644180549327e-12       1.189298170571e-14       2.969434250605e-15      -1.564407751798e-15       2.538691002363e-17 
 1155       1.647451020237e-10       1.802807055260e-12      -3.524390435126e-12       1.189133849135e-14       2.959387172880e-15      -1.558053212566e-15       2.377798589362e-17 
 1156       1.644465226028e-10       1.803499885308e-12      -3.405277882390e-12       1.188955356678e-14       2.949382502120e-15      -1.551643326812e-15       2.217234638879e-17 
 1157       1.641383022342e-10       1.804812604638e-12      -3.286898774160e-12       1.188762624202e-14       2.939419991350e-15      -1.545176746407e-15       2.056993911171e-17 
 1158       1.638205239876e-10       1.806742726968e-12      -3.169309353949e-12       1.188555582525e-14       2.929499389924e-15      -1.538652114887e-15       1.897071111255e-17 
 1159       1.634932717357e-10       1.809287732105e-12      -3.052566226500e-12       1.188334162276e-14       2.919620443509e-15      -1.532068067441e-15       1.737460888771e-17 
 1160       1.631566301568e-10       1.812445065860e-12      -2.936726358545e-12       1.188098293900e-14       2.909782894082e-15      -1.525423230891e-15       1.578157837845e-17 
 1161       1.628106847359e-10       1.816212139962e-12      -2.821847079555e-12       1.187847907655e-14       2.899986479917e-15      -1.518716223671e-15       1.419156496954e-17 
 1162       1.624555217675e-10       1.820586331976e-12      -2.707986082503e-12       1.187582933611e-14       2.890230935577e-15      -1.511945655818e-15       1.260451348789e-17 
 1163       1.620912283568e-10       1.825564985214e-12      -2.595201424619e-12       1.187303301652e-14       2.880515991901e-15      -1.505110128946e-15       1.102036820115e-17 
 1164       1.617178924217e-10       1.831145408652e-12      -2.483551528144e-12       1.187008941474e-14       2.870841375998e-15      -1.498208236234e-15       9.439072816409e-18 
 1165       1.613356026949e-10       1.837324876843e-12      -2.373095181091e-12       1.186699782586e-14       2.861206811235e-15      -1.491238562406e-15       7.860570478752e-18 
 1166       1.609444487257e-10       1.844100629833e-12      -2.263891537999e-12       1.186375754308e-14       2.851612017229e-15      -1.484199683712e-15       6.284803769954e-18 
 1167       1.605445208817e-10       1.851469873077e-12      -2.156000120690e-12       1.186036785773e-14       2.842056709836e-15      -1.477090167917e-15       4.711714707088e-18 
 1168       1.601359103511e-10       1.859429777352e-12      -2.049480819029e-12       1.185682805926e-14       2.832540601142e-15      -1.469908574276e-15       3.141244741161e-18 
 1169       1.597187091440e-10       1.867977478671e-12      -1.944393891674e-12       1.185313743521e-14       2.823063399452e-15      -1.462653453521e-15       1.573334755747e-18 
 1170       1.592930100948e-10       1.877110078199e-12      -1.840799966839e-12       1.184929527127e-14       2.813624809285e-15      -1.455323347840e-15       7.925065626681e-21 
 1171       1.588589198170e-10       1.886823617727e-12      -1.738753230567e-12       1.184530117672e-14       2.804224563265e-15      -1.447917427027e-15      -1.554960231683e-18 
 1172       1.584165977415e-10       1.897109992255e-12      -1.638280896961e-12       1.184115606541e-14       2.794862518286e-15      -1.440437405638e-15      -3.114959046025e-18 
 1173       1.579662175692e-10       1.907959998705e-12      -1.539403483219e-12       1.183686118708e-14       2.785538560530e-15      -1.432885649725e-15      -4.671622334379e-18 
 1174       1.575079543652e-10       1.919364356692e-12      -1.442141599042e-12       1.183241780293e-14       2.776252573665e-15      -1.425264542886e-15      -6.224498159985e-18 
 1175       1.570419845619e-10       1.931313708348e-12      -1.346515946789e-12       1.182782718567e-14       2.767004438835e-15      -1.417576486296e-15      -7.773131686335e-18 
 1176       1.565684859618e-10       1.943798618150e-12      -1.252547321639e-12       1.182309061956e-14       2.757794034654e-15      -1.409823898752e-15      -9.317065171162e-18 
 1177       1.560876377408e-10       1.956809572743e-12      -1.160256611756e-12       1.181820940041e-14       2.748621237197e-15      -1.402009216706e-15      -1.085583796043e-17 
 1178       1.555996204510e-10       1.970336980766e-12      -1.069664798446e-12       1.181318483563e-14       2.739485919997e-15      -1.394134894307e-15      -1.238898648233e-17 
 1179       1.551046160236e-10       1.984371172675e-12      -9.807929563176e-13       1.180801824423e-14       2.730387954036e-15      -1.386203403437e-15      -1.391604424127e-17 
 1180       1.546028077724e-10       1.998902400573e-12      -8.936622534486e-13       1.180271095689e-14       2.721327207737e-15      -1.378217233751e-15      -1.543654181185e-17 
 1181       1.540943803962e-10       2.013920838031e-12      -8.082939515411e-13       1.179726431592e-14       2.712303546960e-15      -1.370178892711e-15      -1.695000683287e-17 
 1182       1.535795199823e-10       2.029416579915e-12      -7.247094060854e-13       1.179167967534e-14       2.703316834992e-15      -1.362090905631e-15      -1.845596400133e-17 
 1183       1.530584140094e-10       2.045379642211e-12      -6.429300665205e-13       1.178595840091e-14       2.694366932542e-15      -1.353955815706e-15      -1.995393506639e-17 
 1184       1.525312513504e-10       2.061799961850e-12      -5.629774763954e-13       1.178010187009e-14       2.685453697734e-15      -1.345776184061e-15      -2.144343882339e-17 
 1185       1.519982222757e-10       2.078667396531e-12      -4.848732735299e-13       1.177411147215e-14       2.676576986099e-15      -1.337554589778e-15      -2.292399110782e-17 
 1186       1.514595184560e-10       2.095971724551e-12      -4.086391901760e-13       1.176798860815e-14       2.667736650570e-15      -1.329293629944e-15      -2.439510478932e-17 
 1187       1.509153329656e-10       2.113702644627e-12      -3.342970531785e-13       1.176173469095e-14       2.658932541472e-15      -1.320995919683e-15      -2.585628976567e-17 
 1188       1.503658602851e-10       2.131849775722e-12      -2.618687841367e-13       1.175535114529e-14       2.650164506520e-15      -1.312664092194e-15      -2.730705295679e-17 
 1189       1.498112963044e-10       2.150402656868e-12      -1.913763995649e-13       1.174883940777e-14       2.641432390806e-15      -1.304300798794e-15      -2.874689829871e-17 
 1190       1.492518383262e-10       2.169350746995e-12      -1.228420110539e-13       1.174220092689e-14       2.632736036797e-15      -1.295908708953e-15      -3.017532673758e-17 
 1191       1.486876850683e-10       2.188683424754e-12      -5.628782543180e-14       1.173543716308e-14       2.624075284326e-15      -1.287490510329e-15      -3.159183622365e-17 
 1192       1.481190366675e-10       2.208389988343e-12       8.263855074690e-15       1.172854958872e-14       2.615449970587e-15      -1.279048908814e-15      -3.299592170526e-17 
 1193       1.475460946816e-10       2.228459655330e-12       7.079063267936e-14       1.172153968818e-14       2.606859930123e-15      -1.270586628564e-15      -3.438707512284e-17 
 1194       1.469690620933e-10       2.248881562481e-12       1.312700138753e-13       1.171440895783e-14       2.598304994827e-15      -1.262106412042e-15      -3.576478540290e-17 
 1195       1.463881433126e-10       2.269644765585e-12       1.896794092739e-13       1.170715890607e-14       2.589784993926e-15      -1.253611020056e-15      -3.712853845200e-17 
 1196       1.458035441804e-10       2.290738239277e-12       2.459961334438e-13       1.169979105336e-14       2.581299753984e-15      -1.245103231794e-15      -3.847781715076e-17 
 1197       1.452154719708e-10       2.312150876864e-12       3.001974047495e-13       1.169230693224e-14       2.572849098887e-15      -1.236585844866e-15      -3.981210134787e-17 
 1198       1.446241353948e-10       2.333871490152e-12       3.522603451908e-13       1.168470808737e-14       2.564432849838e-15      -1.228061675339e-15      -4.113086785404e-17 
 1199       1.440297446028e-10       2.355888809270e-12       4.021619802413e-13       1.167699607552e-14       2.556050825355e-15      -1.219533557777e-15      -4.243359043600e-17 
 1200       1.434325111882e-10       2.378191482494e-12       4.498792386874e-13       1.166917246566e-14       2.547702841257e-15      -1.211004345279e-15      -4.371973981052e-17 
 1201       1.428326481896e-10       2.400768076074e-12       4.953889524675e-13       1.166123883892e-14       2.539388710662e-15      -1.202476909517e-15      -4.498878363837e-17 
 1202       1.422303700946e-10       2.423607074057e-12       5.386678565104e-13       1.165319678865e-14       2.531108243978e-15      -1.193954140772e-15      -4.624018651832e-17 
 1203       1.416258928423e-10       2.446696878116e-12       5.796925885748e-13       1.164504792045e-14       2.522861248897e-15      -1.185438947976e-15      -4.747340998114e-17 
 1204       1.410194338268e-10       2.470025807372e-12       6.184396890878e-13       1.163679385217e-14       2.514647530388e-15      -1.176934258748e-15      -4.868791248357e-17 
 1205       1.404112118996e-10       2.493582098218e-12       6.548856009839e-13       1.162843621397e-14       2.506466890688e-15      -1.168443019432e-15      -4.988314940233e-17 
 1206       1.398014473731e-10       2.517353904150e-12       6.890066695442e-13       1.161997664830e-14       2.498319129299e-15      -1.159968195135e-15      -5.105857302812e-17 
 1207       1.391903620235e-10       2.541329295585e-12       7.207791422348e-13       1.161141681000e-14       2.490204042979e-15      -1.151512769766e-15      -5.221363255957e-17 
 1208       1.385781790937e-10       2.565496259690e-12       7.501791685463e-13       1.160275836623e-14       2.482121425734e-15      -1.143079746074e-15      -5.334777409726e-17 
 1209       1.379651232964e-10       2.589842700210e-12       7.771827998322e-13       1.159400299658e-14       2.474071068813e-15      -1.134672145686e-15      -5.446044063772e-17 
 1210       1.373514208172e-10       2.614356437286e-12       8.017659891483e-13       1.158515239305e-14       2.466052760700e-15      -1.126293009145e-15      -5.555107206740e-17 
 1211       1.367372874661e-10       2.639025543837e-12       8.239111401446e-13       1.157620833768e-14       2.458066307178e-15      -1.117944952960e-15      -5.661926102304e-17 
 1212       1.361228929697e-10       2.663839359477e-12       8.436268405927e-13       1.156717293640e-14       2.450111591790e-15      -1.109628834829e-15      -5.766522254407e-17 
 1213       1.355083962541e-10       2.688787488485e-12       8.609283667281e-13       1.155804838805e-14       2.442188516096e-15      -1.101345072381e-15      -5.868933007715e-17 
 1214       1.348939572591e-10       2.713859464222e-12       8.758311561763e-13       1.154883690707e-14       2.434296979662e-15      -1.093094084704e-15      -5.969196013067e-17 
 1215       1.342797369404e-10       2.739044748978e-12       8.883508083272e-13       1.153954072355e-14       2.426436880050e-15      -1.084876292348e-15      -6.067349228149e-17 
 1216       1.336658972715e-10       2.764332733829e-12       8.985030847093e-13       1.153016208327e-14       2.418608112823e-15      -1.076692117325e-15      -6.163430918174e-17 
 1217       1.330526012459e-10       2.789712738487e-12       9.063039093643e-13       1.152070324770e-14       2.410810571528e-15      -1.068541983113e-15      -6.257479656545e-17 
 1218       1.324400128791e-10       2.815174011154e-12       9.117693692212e-13       1.151116649406e-14       2.403044147701e-15      -1.060426314659e-15      -6.349534325539e-17 
 1219       1.318282972105e-10       2.840705728377e-12       9.149157144710e-13       1.150155411534e-14       2.395308730856e-15      -1.052345538375e-15      -6.439634116973e-17 
 1220       1.312176203057e-10       2.866296994893e-12       9.157593589406e-13       1.149186842033e-14       2.387604208478e-15      -1.044300082147e-15      -6.527818532880e-17 
 1221       1.306081492583e-10       2.891936843493e-12       9.143168804677e-13       1.148211173368e-14       2.379930466026e-15      -1.036290375333e-15      -6.614127386182e-17 
 1222       1.300000521922e-10       2.917614234865e-12       9.106050212747e-13       1.147228639587e-14       2.372287386919e-15      -1.028316848766e-15      -6.698600801366e-17 
 1223       1.293934982635e-10       2.943318057450e-12       9.046406883432e-13       1.146239476332e-14       2.364674852536e-15      -1.020379934756e-15      -6.781279215153e-17 
 1224       1.287886576623e-10       2.969037127298e-12       8.964409537888e-13       1.145243920837e-14       2.357092742207e-15      -1.012480067090e-15      -6.862203377173e-17 
 1225       1.281857016155e-10       2.994760187916e-12       8.860230552345e-13       1.144242211932e-14       2.349540933212e-15      -1.004617681038e-15      -6.941414350642e-17 
 1226       1.275848023880e-10       3.020475910121e-12       8.734043961861e-13       1.143234590049e-14       2.342019300771e-15      -9.967932133508e-16      -7.018953513029e-17 
 1227       1.269861332851e-10       3.046172891898e-12       8.586025464058e-13       1.142221297222e-14       2.334527718045e-15      -9.890071022646e-16      -7.094862556735e-17 
 1228       1.263898686547e-10       3.071839658245e-12       8.416352422872e-13       1.141202577090e-14       2.327066056124e-15      -9.812597875015e-16      -7.169183489764e-17 
 1229       1.257961838893e-10       3.097464661033e-12       8.225203872289e-13       1.140178674904e-14       2.319634184026e-15      -9.735517102721e-16      -7.241958636396e-17 
 1230       1.252052554278e-10       3.123036278853e-12       8.012760520096e-13       1.139149837527e-14       2.312231968689e-15      -9.658833132772e-16      -7.313230637861e-17 
 1231       1.246172607576e-10       3.148542816872e-12       7.779204751621e-13       1.138116313438e-14       2.304859274969e-15      -9.582550407097e-16      -7.383042453014e-17 
 1232       1.240323784170e-10       3.173972506685e-12       7.524720633475e-13       1.137078352736e-14       2.297515965633e-15      -9.506673382568e-16      -7.451437359006e-17 
 1233       1.234507879969e-10       3.199313506166e-12       7.249493917301e-13       1.136036207142e-14       2.290201901352e-15      -9.431206531014e-16      -7.518458951957e-17 
 1234       1.228726701430e-10       3.224553899325e-12       6.953712043512e-13       1.134990130003e-14       2.282916940700e-15      -9.356154339246e-16      -7.584151147633e-17 
 1235       1.222982065576e-10       3.249681696155e-12       6.637564145038e-13       1.133940376296e-14       2.275660940144e-15      -9.281521309073e-16      -7.648558182116e-17 
 1236       1.217275800020e-10       3.274684832489e-12       6.301241051068e-13       1.132887202628e-14       2.268433754041e-15      -9.207311957323e-16      -7.711724612480e-17 
 1237       1.211609742985e-10       3.299551169852e-12       5.944935290795e-13       1.131830867245e-14       2.261235234635e-15      -9.133530815859e-16      -7.773695317460e-17 
 1238       1.205985743322e-10       3.324268495311e-12       5.568841097159e-13       1.130771630029e-14       2.254065232048e-15      -9.060182431603e-16      -7.834515498132e-17 
 1239       1.200405660532e-10       3.348824521331e-12       5.173154410588e-13       1.129709752505e-14       2.246923594276e-15      -8.987271366552e-16      -7.894230678580e-17 
 1240       1.194871364787e-10       3.373206885627e-12       4.758072882747e-13       1.128645497844e-14       2.239810167184e-15      -8.914802197797e-16      -7.952886706575e-17 
 1241       1.189384736949e-10       3.397403151016e-12       4.323795880279e-13       1.127579130864e-14       2.232724794501e-15      -8.842779517545e-16      -8.010529754243e-17 
 1242       1.183947668593e-10       3.421400805268e-12       3.870524488545e-13       1.126510918037e-14       2.225667317815e-15      -8.771207933136e-16      -8.067206318743e-17 
 1243       1.178562062024e-10       3.445187260963e-12       3.398461515375e-13       1.125441127488e-14       2.218637576565e-15      -8.700092067063e-16      -8.122963222938e-17 
 1244       1.173229830301e-10       3.468749855339e-12       2.907811494804e-13       1.124370029002e-14       2.211635408042e-15      -8.629436556992e-16      -8.177847616069e-17 
 1245       1.167952897255e-10       3.492075850150e-12       2.398780690822e-13       1.123297894023e-14       2.204660647376e-15      -8.559246055780e-16      -8.231906974429e-17 
 1246       1.162733197510e-10       3.515152431512e-12       1.871577101114e-13       1.122224995662e-14       2.197713127536e-15      -8.489525231494e-16      -8.285189102033e-17 
 1247       1.157572676504e-10       3.537966709763e-12       1.326410460803e-13       1.121151608698e-14       2.190792679323e-15      -8.420278767431e-16      -8.337742131299e-17 
 1248       1.152473290510e-10       3.560505719310e-12       7.634922461981e-14       1.120078009579e-14       2.183899131364e-15      -8.351511362140e-16      -8.389614523713e-17 
 1249       1.147437006656e-10       3.582756418483e-12       1.830356785320e-14       1.119004476431e-14       2.177032310110e-15      -8.283227729435e-16      -8.440855070506e-17 
 1250       1.142465802944e-10       3.604705689391e-12      -4.147442722904e-14       1.117931289054e-14       2.170192039826e-15      -8.215432598420e-16      -8.491512893331e-17 
 1251       1.137561416386e-10       3.626341682602e-12      -1.029605957476e-13       1.116858710202e-14       2.163378158818e-15      -8.148127165909e-16      -8.541624490967e-17 
 1252       1.132724584149e-10       3.647657868691e-12      -1.661205947369e-13       1.115786929152e-14       2.156590568320e-15      -8.081298408276e-16      -8.591174712436e-17 
 1253       1.127955793580e-10       3.668649033745e-12      -2.309173248370e-13       1.114716117482e-14       2.149829184165e-15      -8.014929644746e-16      -8.640135329174e-17 
 1254       1.123255533293e-10       3.689309938783e-12      -2.973134144146e-13       1.113646447739e-14       2.143093920606e-15      -7.949004073411e-16      -8.688477947307e-17 
 1255       1.118624293170e-10       3.709635319713e-12      -3.652712189985e-13       1.112578093440e-14       2.136384690314e-15      -7.883504770975e-16      -8.736174007329e-17 
 1256       1.114062564358e-10       3.729619887284e-12      -4.347528207134e-13       1.111511229078e-14       2.129701404370e-15      -7.818414692501e-16      -8.783194783783e-17 
 1257       1.109570839275e-10       3.749258327045e-12      -5.057200277152e-13       1.110446030121e-14       2.123043972262e-15      -7.753716671163e-16      -8.829511384945e-17 
 1258       1.105149611609e-10       3.768545299301e-12      -5.781343736255e-13       1.109382673013e-14       2.116412301883e-15      -7.689393417989e-16      -8.875094752501e-17 
 1259       1.100799376320e-10       3.787475439066e-12      -6.519571169659e-13       1.108321335179e-14       2.109806299527e-15      -7.625427521608e-16      -8.919915661233e-17 
 1260       1.096520629639e-10       3.806043356022e-12      -7.271492405934e-13       1.107262195022e-14       2.103225869882e-15      -7.561801448004e-16      -8.963944718693e-17 
 1261       1.092313869073e-10       3.824243634470e-12      -8.036714511342e-13       1.106205431930e-14       2.096670916027e-15      -7.498497540254e-16      -9.007152364891e-17 
 1262       1.088179593401e-10       3.842070833293e-12      -8.814841784190e-13       1.105151226275e-14       2.090141339431e-15      -7.435498018285e-16      -9.049508871970e-17 
 1263       1.084118302682e-10       3.859519485904e-12      -9.605475749174e-13       1.104099759414e-14       2.083637039946e-15      -7.372784978613e-16      -9.090984343891e-17 
 1264       1.080130498250e-10       3.876584100208e-12      -1.040821515173e-12       1.103051213694e-14       2.077157915803e-15      -7.310340394096e-16      -9.131548716114e-17 
 1265       1.076216682717e-10       3.893259158552e-12      -1.122265595236e-12       1.102005772450e-14       2.070703863609e-15      -7.248146113680e-16      -9.171171755274e-17 
 1266       1.072377359976e-10       3.909539117687e-12      -1.204839132103e-12       1.100963620010e-14       2.064274778342e-15      -7.186183862147e-16      -9.209823058869e-17 
 1267       1.068613035202e-10       3.925418408719e-12      -1.288501163144e-12       1.099924941694e-14       2.057870553351e-15      -7.124435239859e-16      -9.247472054936e-17 
 1268       1.064924214850e-10       3.940891437066e-12      -1.373210445544e-12       1.098889923819e-14       2.051491080344e-15      -7.062881722510e-16      -9.284088001732e-17 
 1269       1.061311406659e-10       3.955952582415e-12      -1.458925455735e-12       1.097858753699e-14       2.045136249392e-15      -7.001504660873e-16      -9.319639987418e-17 
 1270       1.057775119653e-10       3.970596198675e-12      -1.545604388828e-12       1.096831619644e-14       2.038805948920e-15      -6.940285280545e-16      -9.354096929739e-17 
 1271       1.054315864142e-10       3.984816613937e-12      -1.633205158053e-12       1.095808710968e-14       2.032500065706e-15      -6.879204681694e-16      -9.387427575701e-17 
 1272       1.050934151721e-10       3.998608130426e-12      -1.721685394190e-12       1.094790217986e-14       2.026218484874e-15      -6.818243838810e-16      -9.419600501258e-17 
 1273       1.047630495275e-10       4.011965024456e-12      -1.811002445003e-12       1.093776332018e-14       2.019961089894e-15      -6.757383600450e-16      -9.450584110989e-17 
 1274       1.044405408979e-10       4.024881546393e-12      -1.901113374680e-12       1.092767245388e-14       2.013727762573e-15      -6.696604688987e-16      -9.480346637779e-17 
 1275       1.041259408295e-10       4.037351920599e-12      -1.991974963260e-12       1.091763151432e-14       2.007518383054e-15      -6.635887700355e-16      -9.508856142504e-17 
 1276       1.038193009980e-10       4.049370345400e-12      -2.083543706073e-12       1.090764244491e-14       2.001332829815e-15      -6.575213103799e-16      -9.536080513705e-17 
 1277       1.035206732082e-10       4.060930993032e-12      -2.175775813173e-12       1.089770719920e-14       1.995170979656e-15      -6.514561241621e-16      -9.561987467274e-17 
 1278       1.032301093943e-10       4.072028009603e-12      -2.268627208774e-12       1.088782774087e-14       1.989032707706e-15      -6.453912328928e-16      -9.586544546136e-17 
 1279       1.029476616202e-10       4.082655515045e-12      -2.362053530683e-12       1.087800604376e-14       1.982917887410e-15      -6.393246453380e-16      -9.609719119926e-17 
 1280       1.026733820793e-10       4.092807603072e-12      -2.456010129733e-12       1.086824409186e-14       1.976826390529e-15      -6.332543574936e-16      -9.631478384669e-17 
 1281       1.024073230947e-10       4.102478341136e-12      -2.550452069222e-12       1.085854387935e-14       1.970758087138e-15      -6.271783525603e-16      -9.651789362469e-17 
 1282       1.021495371195e-10       4.111661770379e-12      -2.645334124347e-12       1.084890741064e-14       1.964712845617e-15      -6.210946009183e-16      -9.670618901180e-17 
 1283       1.019000767366e-10       4.120351905595e-12      -2.740610781633e-12       1.083933670033e-14       1.958690532650e-15      -6.150010601019e-16      -9.687933674093e-17 
 1284       1.016589946594e-10       4.128542735178e-12      -2.836236238375e-12       1.082983377328e-14       1.952691013222e-15      -6.088956747745e-16      -9.703700179616e-17 
 1285       1.014263437311e-10       4.136228221086e-12      -2.932164402069e-12       1.082040066460e-14       1.946714150611e-15      -6.027763767032e-16      -9.717884740953e-17 
 1286       1.012021769254e-10       4.143402298789e-12      -3.028348889846e-12       1.081103941970e-14       1.940759806389e-15      -5.966410847336e-16      -9.730453505786e-17 
 1287       1.009865473467e-10       4.150058877233e-12      -3.124743027909e-12       1.080175209424e-14       1.934827840413e-15      -5.904877047644e-16      -9.741372445959e-17 
 1288       1.007795082296e-10       4.156191838786e-12      -3.221299850966e-12       1.079254075425e-14       1.928918110827e-15      -5.843141297225e-16      -9.750607357153e-17 
 1289       1.005811129397e-10       4.161795039203e-12      -3.317972101665e-12       1.078340747604e-14       1.923030474050e-15      -5.781182395372e-16      -9.758123858571e-17 
 1290       1.003914149733e-10       4.166862307575e-12      -3.414712230029e-12       1.077435434630e-14       1.917164784780e-15      -5.718979011155e-16      -9.763887392619e-17 
 1291       1.002104466990e-10       4.171388893149e-12      -3.511474812549e-12       1.076538315629e-14       1.911320909958e-15      -5.656518808187e-16      -9.767875406241e-17 
 1292       1.000381553182e-10       4.175375823789e-12      -3.608223840578e-12       1.075649448070e-14       1.905498770853e-15      -5.593825932527e-16      -9.770114046549e-17 
 1293       9.987446617984e-11       4.178825596786e-12      -3.704925513354e-12       1.074768858838e-14       1.899698301446e-15      -5.530933835567e-16      -9.770641880124e-17 
 1294       9.971930397134e-11       4.181740736530e-12      -3.801545825434e-12       1.073896574724e-14       1.893919434500e-15      -5.467876177657e-16      -9.769497749624e-17 
 1295       9.957259271760e-11       4.184123794576e-12      -3.898050566307e-12       1.073032622417e-14       1.888162101553e-15      -5.404686828507e-16      -9.766720774333e-17 
 1296       9.943425577942e-11       4.185977349700e-12      -3.994405319998e-12       1.072177028510e-14       1.882426232921e-15      -5.341399867589e-16      -9.762350350724e-17 
 1297       9.930421585211e-11       4.187304007959e-12      -4.090575464683e-12       1.071329819496e-14       1.876711757687e-15      -5.278049584545e-16      -9.756426153016e-17 
 1298       9.918239496410e-11       4.188106402753e-12      -4.186526172290e-12       1.070491021767e-14       1.871018603705e-15      -5.214670479590e-16      -9.748988133726e-17 
 1299       9.906871447551e-11       4.188387194882e-12      -4.282222408116e-12       1.069660661617e-14       1.865346697594e-15      -5.151297263913e-16      -9.740076524234e-17 
 1300       9.896309507676e-11       4.188149072608e-12      -4.377628930427e-12       1.068838765241e-14       1.859695964734e-15      -5.087964860083e-16      -9.729731835335e-17 
 1301       9.886545678711e-11       4.187394751716e-12      -4.472710290076e-12       1.068025358729e-14       1.854066329266e-15      -5.024708402456e-16      -9.717994857797e-17 
 1302       9.877571895334e-11       4.186126975568e-12      -4.567430830105e-12       1.067220468075e-14       1.848457714085e-15      -4.961563237571e-16      -9.704906662921e-17 
 1303       9.869380024822e-11       4.184348515171e-12      -4.661754685355e-12       1.066424119168e-14       1.842870040842e-15      -4.898564924564e-16      -9.690508603095e-17 
 1304       9.861961866922e-11       4.182062169230e-12      -4.755645782077e-12       1.065636337796e-14       1.837303229937e-15      -4.835749235564e-16      -9.674842312354e-17 
 1305       9.855309153701e-11       4.179270764212e-12      -4.849067837539e-12       1.064857149646e-14       1.831757200517e-15      -4.773152156100e-16      -9.657949706935e-17 
 1306       9.849413549408e-11       4.175977154403e-12      -4.941984359634e-12       1.064086580302e-14       1.826231870473e-15      -4.710809885505e-16      -9.639872985836e-17 
 1307       9.844266650336e-11       4.172184221969e-12      -5.034358646492e-12       1.063324655243e-14       1.820727156438e-15      -4.648758837319e-16      -9.620654631375e-17 
 1308       9.839859984675e-11       4.167894877019e-12      -5.126153786084e-12       1.062571399847e-14       1.815242973782e-15      -4.587035639696e-16      -9.600337409741e-17 
 1309       9.836185012376e-11       4.163112057659e-12      -5.217332655835e-12       1.061826839387e-14       1.809779236613e-15      -4.525677135804e-16      -9.578964371559e-17 
 1310       9.833233125005e-11       4.157838730054e-12      -5.307857922232e-12       1.061090999033e-14       1.804335857769e-15      -4.464720384230e-16      -9.556578852443e-17 
 1311       9.830995645609e-11       4.152077888492e-12      -5.397692040428e-12       1.060363903848e-14       1.798912748816e-15      -4.404202659386e-16      -9.533224473553e-17 
 1312       9.829463828568e-11       4.145832555437e-12      -5.486797253858e-12       1.059645578792e-14       1.793509820050e-15      -4.344161451911e-16      -9.508945142154e-17 
 1313       9.828628859457e-11       4.139105781594e-12      -5.575135593842e-12       1.058936048720e-14       1.788126980487e-15      -4.284634469074e-16      -9.483785052174e-17 
 1314       9.828481854904e-11       4.131900645967e-12      -5.662668879199e-12       1.058235338379e-14       1.782764137865e-15      -4.225659635183e-16      -9.457788684760e-17 
 1315       9.829013862451e-11       4.124220255919e-12      -5.749358715850e-12       1.057543472412e-14       1.777421198637e-15      -4.167275091981e-16      -9.431000808833e-17 
 1316       9.830215860410e-11       4.116067747230e-12      -5.835166496430e-12       1.056860475354e-14       1.772098067974e-15      -4.109519199059e-16      -9.403466481652e-17 
