# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1389       1.100494637910e-10       2.676764373789e-12      -8.139778151091e-12       9.847967891069e-15       1.333539243436e-15      -5.745360454711e-16      -5.984042167866e-17 
 1390       1.102086871269e-10       2.651859522354e-12      -8.105048060564e-12       9.845633754467e-15       1.329722935751e-15      -5.712791469990e-16      -5.912088527513e-17 
 1391       1.103648112662e-10       2.627049572510e-12      -8.068681180516e-12       9.843304873290e-15       1.325920099632e-15      -5.680603323031e-16      -5.839682927160e-17 
 1392       1.105177157809e-10       2.602343402538e-12      -8.030695586913e-12       9.840979438658e-15       1.322130677898e-15      -5.648825305368e-16      -5.766862149728e-17 
 1393       1.106672796103e-10       2.577749939005e-12      -7.991109488539e-12       9.838655630798e-15       1.318354612611e-15      -5.617486868454e-16      -5.693663195184e-17 
 1394       1.108133810603e-10       2.553278156848e-12      -7.949941227250e-12       9.836331619023e-15       1.314591845074e-15      -5.586617623934e-16      -5.620123280922e-17 
 1395       1.109558978024e-10       2.528937079461e-12      -7.907209278226e-12       9.834005561714e-15       1.310842315827e-15      -5.556247343934e-16      -5.546279842164e-17 
 1396       1.110947068724e-10       2.504735778777e-12      -7.862932250234e-12       9.831675606299e-15       1.307105964649e-15      -5.526405961340e-16      -5.472170532348e-17 
 1397       1.112296846693e-10       2.480683375353e-12      -7.817128885874e-12       9.829339889233e-15       1.303382730552e-15      -5.497123570079e-16      -5.397833223521e-17 
 1398       1.113607069543e-10       2.456789038456e-12      -7.769818061841e-12       9.826996535977e-15       1.299672551783e-15      -5.468430425401e-16      -5.323306006730e-17 
 1399       1.114876488497e-10       2.433061986148e-12      -7.721018789177e-12       9.824643660979e-15       1.295975365821e-15      -5.440356944160e-16      -5.248627192414e-17 
 1400       1.116103848375e-10       2.409511485370e-12      -7.670750213528e-12       9.822279367657e-15       1.292291109375e-15      -5.412933705096e-16      -5.173835310799e-17 
 1401       1.117287887590e-10       2.386146852025e-12      -7.619031615397e-12       9.819901748370e-15       1.288619718382e-15      -5.386191449118e-16      -5.098969112286e-17 
 1402       1.118427338129e-10       2.362977451065e-12      -7.565882410400e-12       9.817508884410e-15       1.284961128006e-15      -5.360161079583e-16      -5.024067567846e-17 
 1403       1.119520925547e-10       2.340012696575e-12      -7.511322149523e-12       9.815098845972e-15       1.281315272637e-15      -5.334873662577e-16      -4.949169869411e-17 
 1404       1.120567368954e-10       2.317262051859e-12      -7.455370519373e-12       9.812669692138e-15       1.277682085887e-15      -5.310360427200e-16      -4.874315430264e-17 
 1405       1.121565381006e-10       2.294735029523e-12      -7.398047342438e-12       9.810219470859e-15       1.274061500592e-15      -5.286652765846e-16      -4.799543885436e-17 
 1406       1.122513667892e-10       2.272441191557e-12      -7.339372577341e-12       9.807746218931e-15       1.270453448807e-15      -5.263782234483e-16      -4.724895092092e-17 
 1407       1.123410929322e-10       2.250390149428e-12      -7.279366319090e-12       9.805247961976e-15       1.266857861804e-15      -5.241780552934e-16      -4.650409129929e-17 
 1408       1.124255858520e-10       2.228591564157e-12      -7.218048799342e-12       9.802722714425e-15       1.263274670075e-15      -5.220679605164e-16      -4.576126301564e-17 
 1409       1.125047142209e-10       2.207055146404e-12      -7.155440386651e-12       9.800168479494e-15       1.259703803325e-15      -5.200511439556e-16      -4.502087132925e-17 
 1410       1.125783460604e-10       2.185790656560e-12      -7.091561586725e-12       9.797583249166e-15       1.256145190472e-15      -5.181308269192e-16      -4.428332373648e-17 
 1411       1.126463672690e-10       2.164806821091e-12      -7.026434490601e-12       9.794965164140e-15       1.252598766050e-15      -5.163092957657e-16      -4.354894188140e-17 
 1412       1.127087374206e-10       2.144108069143e-12      -6.960087135065e-12       9.792312995527e-15       1.249064489486e-15      -5.145850367985e-16      -4.281769628103e-17 
 1413       1.127654345425e-10       2.123697762286e-12      -6.892549187929e-12       9.789625668109e-15       1.245542326021e-15      -5.129555717318e-16      -4.208946885852e-17 
 1414       1.128164366385e-10       2.103579275198e-12      -6.823850504561e-12       9.786902100807e-15       1.242032240318e-15      -5.114184064157e-16      -4.136414078551e-17 
 1415       1.128617216887e-10       2.083755995681e-12      -6.754021128222e-12       9.784141206675e-15       1.238534196465e-15      -5.099710308069e-16      -4.064159248077e-17 
 1416       1.129012676499e-10       2.064231324683e-12      -6.683091290414e-12       9.781341892887e-15       1.235048157973e-15      -5.086109189393e-16      -3.992170360882e-17 
 1417       1.129350524556e-10       2.045008676318e-12      -6.611091411217e-12       9.778503060730e-15       1.231574087773e-15      -5.073355288953e-16      -3.920435307853e-17 
 1418       1.129630540154e-10       2.026091477884e-12      -6.538052099635e-12       9.775623605590e-15       1.228111948216e-15      -5.061423027763e-16      -3.848941904173e-17 
 1419       1.129852502158e-10       2.007483169882e-12      -6.464004153937e-12       9.772702416942e-15       1.224661701074e-15      -5.050286666736e-16      -3.777677889185e-17 
 1420       1.130016189198e-10       1.989187206037e-12      -6.388978562000e-12       9.769738378341e-15       1.221223307534e-15      -5.039920306396e-16      -3.706630926250e-17 
 1421       1.130121379671e-10       1.971207053317e-12      -6.313006501652e-12       9.766730367414e-15       1.217796728198e-15      -5.030297886579e-16      -3.635788602612e-17 
 1422       1.130167851737e-10       1.953546191951e-12      -6.236119341010e-12       9.763677255843e-15       1.214381923087e-15      -5.021393186149e-16      -3.565138429256e-17 
 1423       1.130155383325e-10       1.936208115451e-12      -6.158348638830e-12       9.760577909361e-15       1.210978851631e-15      -5.013179822703e-16      -3.494667840772e-17 
 1424       1.130083752131e-10       1.919196330628e-12      -6.079726144842e-12       9.757431187737e-15       1.207587472674e-15      -5.005631252278e-16      -3.424364195216e-17 
 1425       1.129952735615e-10       1.902514357616e-12      -6.000283800097e-12       9.754235944770e-15       1.204207744471e-15      -4.998720769065e-16      -3.354214773969e-17 
 1426       1.129762111006e-10       1.886165729887e-12      -5.920053737309e-12       9.750991028274e-15       1.200839624687e-15      -4.992421505109e-16      -3.284206781603e-17 
 1427       1.129511655300e-10       1.870153994273e-12      -5.839068281195e-12       9.747695280072e-15       1.197483070394e-15      -4.986706430027e-16      -3.214327345739e-17 
 1428       1.129201145258e-10       1.854482710986e-12      -5.757359948818e-12       9.744347535982e-15       1.194138038072e-15      -4.981548350707e-16      -3.144563516908e-17 
 1429       1.128830357410e-10       1.839155453633e-12      -5.674961449931e-12       9.740946625809e-15       1.190804483606e-15      -4.976919911025e-16      -3.074902268416e-17 
 1430       1.128399068055e-10       1.824175809242e-12      -5.591905687320e-12       9.737491373332e-15       1.187482362287e-15      -4.972793591547e-16      -3.005330496200e-17 
 1431       1.127907053256e-10       1.809547378276e-12      -5.508225757143e-12       9.733980596299e-15       1.184171628806e-15      -4.969141709241e-16      -2.935835018697e-17 
 1432       1.127354088846e-10       1.795273774656e-12      -5.423954949274e-12       9.730413106408e-15       1.180872237259e-15      -4.965936417186e-16      -2.866402576697e-17 
 1433       1.126739950428e-10       1.781358625777e-12      -5.339126747648e-12       9.726787709306e-15       1.177584141141e-15      -4.963149704276e-16      -2.797019833211e-17 
 1434       1.126064413368e-10       1.767805572532e-12      -5.253774830598e-12       9.723103204572e-15       1.174307293347e-15      -4.960753394932e-16      -2.727673373330e-17 
 1435       1.125327252805e-10       1.754618269327e-12      -5.167933071203e-12       9.719358385709e-15       1.171041646168e-15      -4.958719148813e-16      -2.658349704084e-17 
 1436       1.124528243645e-10       1.741800384102e-12      -5.081635537626e-12       9.715552040134e-15       1.167787151294e-15      -4.957018460517e-16      -2.589035254309e-17 
 1437       1.123667160562e-10       1.729355598352e-12      -4.994916493461e-12       9.711682949166e-15       1.164543759810e-15      -4.955622659296e-16      -2.519716374503e-17 
 1438       1.122743778000e-10       1.717287607145e-12      -4.907810398068e-12       9.707749888017e-15       1.161311422193e-15      -4.954502908763e-16      -2.450379336692e-17 
 1439       1.121757870170e-10       1.705600119141e-12      -4.820351906925e-12       9.703751625781e-15       1.158090088315e-15      -4.953630206597e-16      -2.381010334286e-17 
 1440       1.120709211055e-10       1.694296856613e-12      -4.732575871962e-12       9.699686925426e-15       1.154879707439e-15      -4.952975384256e-16      -2.311595481946e-17 
 1441       1.119597574406e-10       1.683381555463e-12      -4.644517341908e-12       9.695554543778e-15       1.151680228217e-15      -4.952509106684e-16      -2.242120815444e-17 
 1442       1.118422733743e-10       1.672857965246e-12      -4.556211562633e-12       9.691353231517e-15       1.148491598692e-15      -4.952201872018e-16      -2.172572291520e-17 
 1443       1.117184462357e-10       1.662729849189e-12      -4.467693977486e-12       9.687081733161e-15       1.145313766292e-15      -4.952024011298e-16      -2.102935787751e-17 
 1444       1.115882533307e-10       1.653000984205e-12      -4.379000227646e-12       9.682738787062e-15       1.142146677834e-15      -4.951945688174e-16      -2.033197102405e-17 
 1445       1.114516719423e-10       1.643675160918e-12      -4.290166152456e-12       9.678323125388e-15       1.138990279518e-15      -4.951936898616e-16      -1.963341954308e-17 
 1446       1.113086793307e-10       1.634756183682e-12      -4.201227789769e-12       9.673833474118e-15       1.135844516929e-15      -4.951967470622e-16      -1.893355982702e-17 
 1447       1.111592527328e-10       1.626247870597e-12      -4.112221376291e-12       9.669268553032e-15       1.132709335033e-15      -4.952007063927e-16      -1.823224747109e-17 
 1448       1.110033693629e-10       1.618154053532e-12      -4.023183347922e-12       9.664627075695e-15       1.129584678178e-15      -4.952025169709e-16      -1.752933727191e-17 
 1449       1.108410064120e-10       1.610478578141e-12      -3.934150340099e-12       9.659907749455e-15       1.126470490093e-15      -4.951991110301e-16      -1.682468322611e-17 
 1450       1.106721410486e-10       1.603225303887e-12      -3.845159188138e-12       9.655109275423e-15       1.123366713883e-15      -4.951874038896e-16      -1.611813852894e-17 
 1451       1.104967646833e-10       1.596397024065e-12      -3.756244833388e-12       9.650230574937e-15       1.120273296918e-15      -4.951648747466e-16      -1.540962452582e-17 
 1452       1.103149259226e-10       1.589992213937e-12      -3.667434017913e-12       9.645271471449e-15       1.117190205543e-15      -4.951313155134e-16      -1.469933832996e-17 
 1453       1.101266880485e-10       1.584008249858e-12      -3.578751526939e-12       9.640232015484e-15       1.114117410510e-15      -4.950870995493e-16      -1.398754729463e-17 
 1454       1.099321147930e-10       1.578442486257e-12      -3.490222277495e-12       9.635112258807e-15       1.111054882106e-15      -4.950326024436e-16      -1.327452025270e-17 
 1455       1.097312703394e-10       1.573292255590e-12      -3.401871318637e-12       9.629912254417e-15       1.108002590156e-15      -4.949682020191e-16      -1.256052751916e-17 
 1456       1.095242193226e-10       1.568554868301e-12      -3.313723831673e-12       9.624632056559e-15       1.104960504014e-15      -4.948942783363e-16      -1.184584089370e-17 
 1457       1.093110268303e-10       1.564227612780e-12      -3.225805130387e-12       9.619271720719e-15       1.101928592570e-15      -4.948112136973e-16      -1.113073366320e-17 
 1458       1.090917584037e-10       1.560307755318e-12      -3.138140661257e-12       9.613831303630e-15       1.098906824242e-15      -4.947193926496e-16      -1.041548060432e-17 
 1459       1.088664800385e-10       1.556792540067e-12      -3.050756003682e-12       9.608310863272e-15       1.095895166982e-15      -4.946192019903e-16      -9.700357986019e-18 
 1460       1.086352581853e-10       1.553679189000e-12      -2.963676870205e-12       9.602710458879e-15       1.092893588267e-15      -4.945110307696e-16      -8.985643572089e-18 
 1461       1.083981597509e-10       1.550964901865e-12      -2.876929106735e-12       9.597030150937e-15       1.089902055107e-15      -4.943952702952e-16      -8.271616623715e-18 
 1462       1.081552520989e-10       1.548646856143e-12      -2.790538692772e-12       9.591270001189e-15       1.086920534035e-15      -4.942723141358e-16      -7.558557902006e-18 
 1463       1.079066030506e-10       1.546722207012e-12      -2.704531741626e-12       9.585430072636e-15       1.083948991114e-15      -4.941425581253e-16      -6.846749670541e-18 
 1464       1.076522808856e-10       1.545188087295e-12      -2.618934500646e-12       9.579510429541e-15       1.080987391929e-15      -4.940064003668e-16      -6.136475697908e-18 
 1465       1.073923543430e-10       1.544041607429e-12      -2.533773351436e-12       9.573511137429e-15       1.078035701591e-15      -4.938642412361e-16      -5.428021260248e-18 
 1466       1.071268926222e-10       1.543279855413e-12      -2.449074810085e-12       9.567432263094e-15       1.075093884735e-15      -4.937164833862e-16      -4.721673143796e-18 
 1467       1.068559653832e-10       1.542899896773e-12      -2.364865527386e-12       9.561273874597e-15       1.072161905516e-15      -4.935635317507e-16      -4.017719647420e-18 
 1468       1.065796427482e-10       1.542898774514e-12      -2.281172289061e-12       9.555036041270e-15       1.069239727611e-15      -4.934057935481e-16      -3.316450585170e-18 
 1469       1.062979953017e-10       1.543273509086e-12      -2.198022015982e-12       9.548718833721e-15       1.066327314218e-15      -4.932436782855e-16      -2.618157288811e-18 
 1470       1.060110940920e-10       1.544021098332e-12      -2.115441764397e-12       9.542322323832e-15       1.063424628055e-15      -4.930775977626e-16      -1.923132610372e-18 
 1471       1.057190106313e-10       1.545138517453e-12      -2.033458726150e-12       9.535846584764e-15       1.060531631354e-15      -4.929079660759e-16      -1.231670924684e-18 
 1472       1.054218168975e-10       1.546622718966e-12      -1.952100228906e-12       9.529291690961e-15       1.057648285870e-15      -4.927351996221e-16      -5.440681319198e-19 
 1473       1.051195853338e-10       1.548470632657e-12      -1.871393736375e-12       9.522657718150e-15       1.054774552869e-15      -4.925597171023e-16       1.393783398571e-19 
 1474       1.048123888507e-10       1.550679165541e-12      -1.791366848531e-12       9.515944743343e-15       1.051910393135e-15      -4.923819395261e-16       8.183695321576e-19 
 1475       1.045003008262e-10       1.553245201825e-12      -1.712047301842e-12       9.509152844844e-15       1.049055766965e-15      -4.922022902153e-16       1.492604953522e-18 
 1476       1.041833951065e-10       1.556165602857e-12      -1.633462969486e-12       9.502282102245e-15       1.046210634169e-15      -4.920211948077e-16       2.161782576979e-18 
 1477       1.038617460074e-10       1.559437207091e-12      -1.555641861578e-12       9.495332596433e-15       1.043374954071e-15      -4.918390812614e-16       2.825598837505e-18 
 1478       1.035354283147e-10       1.563056830041e-12      -1.478612125392e-12       9.488304409593e-15       1.040548685503e-15      -4.916563798585e-16       3.483748629478e-18 
 1479       1.032045172849e-10       1.567021264242e-12      -1.402402045585e-12       9.481197625208e-15       1.037731786809e-15      -4.914735232091e-16       4.135925304142e-18 
 1480       1.028690886467e-10       1.571327279206e-12      -1.327040044419e-12       9.474012328061e-15       1.034924215842e-15      -4.912909462551e-16       4.781820667061e-18 
 1481       1.025292186011e-10       1.575971621379e-12      -1.252554681986e-12       9.466748604240e-15       1.032125929962e-15      -4.911090862743e-16       5.421124975578e-18 
 1482       1.021849838226e-10       1.580951014100e-12      -1.178974656427e-12       9.459406541140e-15       1.029336886036e-15      -4.909283828841e-16       6.053526936274e-18 
 1483       1.018364614600e-10       1.586262157561e-12      -1.106328804160e-12       9.451986227465e-15       1.026557040439e-15      -4.907492780458e-16       6.678713702427e-18 
 1484       1.014837291370e-10       1.591901728762e-12      -1.034646100100e-12       9.444487753229e-15       1.023786349048e-15      -4.905722160680e-16       7.296370871466e-18 
 1485       1.011268649535e-10       1.597866381469e-12      -9.639556578842e-13       9.436911209762e-15       1.021024767247e-15      -4.903976436112e-16       7.906182482435e-18 
 1486       1.007659474859e-10       1.604152746174e-12      -8.942867300919e-13       9.429256689708e-15       1.018272249920e-15      -4.902260096911e-16       8.507831013448e-18 
 1487       1.004010557884e-10       1.610757430052e-12      -8.256687084711e-13       9.421524287032e-15       1.015528751455e-15      -4.900577656828e-16       9.100997379147e-18 
 1488       1.000322693933e-10       1.617677016917e-12      -7.581311241599e-13       9.413714097021e-15       1.012794225740e-15      -4.898933653248e-16       9.685360928160e-18 
 1489       9.965966831233e-11       1.624908067183e-12      -6.917036479098e-13       9.405826216284e-15       1.010068626163e-15      -4.897332647227e-16       1.026059944056e-17 
 1490       9.928333303736e-11       1.632447117822e-12      -6.264160903088e-13       9.397860742758e-15       1.007351905611e-15      -4.895779223534e-16       1.082638912533e-17 
 1491       9.890334751061e-11       1.640290227843e-12      -5.622944954213e-13       9.389817927201e-15       1.004644020512e-15      -4.894278320335e-16       1.138249219816e-17 
 1492       9.851980806653e-11       1.648431609960e-12      -4.993493793398e-13       9.381698629304e-15       1.001944943004e-15      -4.892836221706e-16       1.192902055983e-17 
 1493       9.813281457944e-11       1.656864985420e-12      -4.375873766996e-13       9.373503866059e-15       9.992546488858e-16      -4.891459574938e-16       1.246617469939e-17 
 1494       9.774246750287e-11       1.665584037193e-12      -3.770151368047e-13       9.365234660683e-15       9.965731135783e-16      -4.890155061826e-16       1.299415635076e-17 
 1495       9.734886787053e-11       1.674582409906e-12      -3.176393236405e-13       9.356892042627e-15       9.939003121288e-16      -4.888929398727e-16       1.351316849486e-17 
 1496       9.695211729734e-11       1.683853709776e-12      -2.594666158854e-13       9.348477047593e-15       9.912362192076e-16      -4.887789336619e-16       1.402341536181e-17 
 1497       9.655231798037e-11       1.693391504540e-12      -2.025037069240e-13       9.339990717535e-15       9.885808091081e-16      -4.886741661159e-16       1.452510243314e-17 
 1498       9.614957269989e-11       1.703189323397e-12      -1.467573048590e-13       9.331434100677e-15       9.859340557459e-16      -4.885793192735e-16       1.501843644392e-17 
 1499       9.574398482028e-11       1.713240656931e-12      -9.223413252359e-14       9.322808251524e-15       9.832959326575e-16      -4.884950786528e-16       1.550362538498e-17 
 1500       9.533565829108e-11       1.723538957053e-12      -3.894092749407e-14       9.314114230865e-15       9.806664130004e-16      -4.884221332568e-16       1.598087850511e-17 
 1501       9.492469764798e-11       1.734077636929e-12       1.311555789803e-14       9.305353105793e-15       9.780454695513e-16      -4.883611755789e-16       1.645040631318e-17 
 1502       9.451120801377e-11       1.744850070917e-12       6.392855655340e-14       9.296525949711e-15       9.754330747062e-16      -4.883129016088e-16       1.691242058038e-17 
 1503       9.409529509937e-11       1.755849594496e-12       1.134912865927e-13       9.287633842340e-15       9.728292004790e-16      -4.882780108382e-16       1.736713434237e-17 
 1504       9.367706520478e-11       1.767069504203e-12       1.617969513440e-13       9.278677869737e-15       9.702338185009e-16      -4.882572062662e-16       1.781476190149e-17 
 1505       9.325662522011e-11       1.778503057569e-12       2.088387393308e-13       9.269659124300e-15       9.676469000197e-16      -4.882511944056e-16       1.825551882891e-17 
 1506       9.283408262654e-11       1.790143473043e-12       2.546098242591e-13       9.260578704779e-15       9.650684158989e-16      -4.882606852881e-16       1.868962196684e-17 
 1507       9.240954549733e-11       1.801983929936e-12       2.991033650055e-13       9.251437716289e-15       9.624983366169e-16      -4.882863924702e-16       1.911728943070e-17 
 1508       9.198312249879e-11       1.814017568347e-12       3.423125056046e-13       9.242237270322e-15       9.599366322662e-16      -4.883290330388e-16       1.953874061129e-17 
 1509       9.155492289129e-11       1.826237489102e-12       3.842303752366e-13       9.232978484750e-15       9.573832725526e-16      -4.883893276170e-16       1.995419617701e-17 
 1510       9.112505653024e-11       1.838636753681e-12       4.248500882150e-13       9.223662483846e-15       9.548382267947e-16      -4.884680003699e-16       2.036387807601e-17 
 1511       9.069363386708e-11       1.851208384157e-12       4.641647439743e-13       9.214290398287e-15       9.523014639224e-16      -4.885657790101e-16       2.076800953839e-17 
 1512       9.026076595024e-11       1.863945363127e-12       5.021674270575e-13       9.204863365168e-15       9.497729524768e-16      -4.886833948036e-16       2.116681507834e-17 
 1513       8.982656442621e-11       1.876840633647e-12       5.388512071038e-13       9.195382528013e-15       9.472526606091e-16      -4.888215825751e-16       2.156052049641e-17 
 1514       8.939114154043e-11       1.889887099161e-12       5.742091388360e-13       9.185849036783e-15       9.447405560799e-16      -4.889810807144e-16       2.194935288160e-17 
 1515       8.895461013836e-11       1.903077623442e-12       6.082342620487e-13       9.176264047889e-15       9.422366062583e-16      -4.891626311815e-16       2.233354061360e-17 
 1516       8.851708366643e-11       1.916405030517e-12       6.409196015951e-13       9.166628724204e-15       9.397407781211e-16      -4.893669795125e-16       2.271331336495e-17 
 1517       8.807867617302e-11       1.929862104607e-12       6.722581673754e-13       9.156944235068e-15       9.372530382521e-16      -4.895948748255e-16       2.308890210322e-17 
 1518       8.763950230949e-11       1.943441590056e-12       7.022429543239e-13       9.147211756307e-15       9.347733528412e-16      -4.898470698259e-16       2.346053909322e-17 
 1519       8.719967733113e-11       1.957136191268e-12       7.308669423970e-13       9.137432470235e-15       9.323016876838e-16      -4.901243208125e-16       2.382845789914e-17 
 1520       8.675931709819e-11       1.970938572638e-12       7.581230965605e-13       9.127607565671e-15       9.298380081798e-16      -4.904273876830e-16       2.419289338678e-17 
 1521       8.631853807681e-11       1.984841358485e-12       7.840043667773e-13       9.117738237947e-15       9.273822793328e-16      -4.907570339396e-16       2.455408172568e-17 
 1522       8.587745734007e-11       1.998837132988e-12       8.085036879954e-13       9.107825688920e-15       9.249344657494e-16      -4.911140266952e-16       2.491226039135e-17 
 1523       8.543619256895e-11       2.012918440116e-12       8.316139801348e-13       9.097871126981e-15       9.224945316385e-16      -4.914991366785e-16       2.526766816742e-17 
 1524       8.499486205334e-11       2.027077783566e-12       8.533281480759e-13       9.087875767066e-15       9.200624408102e-16      -4.919131382399e-16       2.562054514785e-17 
 1525       8.455358469297e-11       2.041307626692e-12       8.736390816466e-13       9.077840830669e-15       9.176381566754e-16      -4.923568093574e-16       2.597113273909e-17 
 1526       8.411247999850e-11       2.055600392440e-12       8.925396556102e-13       9.067767545850e-15       9.152216422445e-16      -4.928309316422e-16       2.631967366226e-17 
 1527       8.367166809241e-11       2.069948463281e-12       9.100227296527e-13       9.057657147246e-15       9.128128601271e-16      -4.933362903444e-16       2.666641195537e-17 
 1528       8.323126971005e-11       2.084344181148e-12       9.260811483709e-13       9.047510876083e-15       9.104117725309e-16      -4.938736743585e-16       2.701159297545e-17 
 1529       8.279140620062e-11       2.098779847361e-12       9.407077412597e-13       9.037329980186e-15       9.080183412612e-16      -4.944438762295e-16       2.735546340076e-17 
 1530       8.235219952815e-11       2.113247722572e-12       9.538953226997e-13       9.027115713989e-15       9.056325277196e-16      -4.950476921582e-16       2.769827123299e-17 
 1531       8.191376430245e-11       2.127740370152e-12       9.656399234803e-13       9.016869337293e-15       9.032542961362e-16      -4.956855501002e-16       2.804020139833e-17 
 1532       8.147618378677e-11       2.142251690117e-12       9.759505191649e-13       9.006592111505e-15       9.008836233000e-16      -4.963563901633e-16       2.838118187340e-17 
 1533       8.103953366286e-11       2.156775894951e-12       9.848393946476e-13       8.996285303382e-15       8.985204889197e-16      -4.970587735241e-16       2.872107571137e-17 
 1534       8.060388998085e-11       2.171307166993e-12       9.923189212055e-13       8.985950186294e-15       8.961648723990e-16      -4.977912533517e-16       2.905974527383e-17 
 1535       8.016932915978e-11       2.185839658382e-12       9.984015566518e-13       8.975588040235e-15       8.938167528359e-16      -4.985523747938e-16       2.939705222968e-17 
 1536       7.973592798820e-11       2.200367491014e-12       1.003099845488e-12       8.965200151834e-15       8.914761090223e-16      -4.993406749636e-16       2.973285755403e-17 
 1537       7.930376362474e-11       2.214884756488e-12       1.006426419060e-12       8.954787814365e-15       8.891429194431e-16      -5.001546829265e-16       3.006702152705e-17 
 1538       7.887291359872e-11       2.229385516062e-12       1.008393995704e-12       8.944352327756e-15       8.868171622755e-16      -5.009929196867e-16       3.039940373289e-17 
 1539       7.844345581070e-11       2.243863800599e-12       1.009015380909e-12       8.933894998601e-15       8.844988153888e-16      -5.018538981740e-16       3.072986305859e-17 
 1540       7.801546853307e-11       2.258313610520e-12       1.008303467460e-12       8.923417140174e-15       8.821878563434e-16      -5.027361232302e-16       3.105825769289e-17 
 1541       7.758903041065e-11       2.272728915758e-12       1.006271235601e-12       8.912920072432e-15       8.798842623902e-16      -5.036380915962e-16       3.138444512521e-17 
 1542       7.716422046125e-11       2.287103655702e-12       1.002931753179e-12       8.902405122032e-15       8.775880104703e-16      -5.045582918983e-16       3.170828214446e-17 
 1543       7.674111807627e-11       2.301431739157e-12       9.982981758002e-13       8.891873622340e-15       8.752990772138e-16      -5.054952046352e-16       3.202962483797e-17 
 1544       7.631980302126e-11       2.315707044285e-12       9.923837469863e-13       8.881326913441e-15       8.730174389397e-16      -5.064473021643e-16       3.234832859038e-17 
 1545       7.590035543653e-11       2.329923418566e-12       9.852017983226e-13       8.870766342149e-15       8.707430716549e-16      -5.074130486886e-16       3.266424808252e-17 
 1546       7.548285583769e-11       2.344074678741e-12       9.767657496134e-13       8.860193262019e-15       8.684759510538e-16      -5.083909002437e-16       3.297723729026e-17 
 1547       7.506738511629e-11       2.358154610766e-12       9.670891090345e-13       8.849609033356e-15       8.662160525177e-16      -5.093793046836e-16       3.328714948346e-17 
 1548       7.465402454035e-11       2.372156969766e-12       9.561854732861e-13       8.839015023230e-15       8.639633511138e-16      -5.103767016684e-16       3.359383722483e-17 
 1549       7.424285575496e-11       2.386075479979e-12       9.440685277458e-13       8.828412605478e-15       8.617178215950e-16      -5.113815226502e-16       3.389715236881e-17 
 1550       7.383396078289e-11       2.399903834715e-12       9.307520466216e-13       8.817803160726e-15       8.594794383991e-16      -5.123921908602e-16       3.419694606046e-17 
 1551       7.342742202510e-11       2.413635696299e-12       9.162498931048e-13       8.807188076387e-15       8.572481756482e-16      -5.134071212953e-16       3.449306873437e-17 
 1552       7.302332226142e-11       2.427264696031e-12       9.005760195229e-13       8.796568746684e-15       8.550240071479e-16      -5.144247207046e-16       3.478537011349e-17 
 1553       7.262174465105e-11       2.440784434126e-12       8.837444674927e-13       8.785946572651e-15       8.528069063868e-16      -5.154433875762e-16       3.507369920811e-17 
 1554       7.222277273316e-11       2.454188479677e-12       8.657693680732e-13       8.775322962149e-15       8.505968465360e-16      -5.164615121241e-16       3.535790431467e-17 
 1555       7.182649042751e-11       2.467470370595e-12       8.466649419185e-13       8.764699329875e-15       8.483938004484e-16      -5.174774762744e-16       3.563783301465e-17 
 1556       7.143298203499e-11       2.480623613568e-12       8.264454994307e-13       8.754077097371e-15       8.461977406577e-16      -5.184896536525e-16       3.591333217353e-17 
 1557       7.104233223823e-11       2.493641684007e-12       8.051254409131e-13       8.743457693039e-15       8.440086393784e-16      -5.194964095693e-16       3.618424793959e-17 
 1558       7.065462610214e-11       2.506518026002e-12       7.827192567230e-13       8.732842552146e-15       8.418264685046e-16      -5.204961010082e-16       3.645042574285e-17 
 1559       7.026994907456e-11       2.519246052265e-12       7.592415274247e-13       8.722233116840e-15       8.396511996099e-16      -5.214870766117e-16       3.671171029393e-17 
 1560       6.988838698678e-11       2.531819144091e-12       7.347069239422e-13       8.711630836156e-15       8.374828039462e-16      -5.224676766680e-16       3.696794558299e-17 
 1561       6.951002605415e-11       2.544230651299e-12       7.091302077126e-13       8.701037166030e-15       8.353212524435e-16      -5.234362330978e-16       3.721897487852e-17 
 1562       6.913495287664e-11       2.556473892193e-12       6.825262308388e-13       8.690453569307e-15       8.331665157092e-16      -5.243910694408e-16       3.746464072635e-17 
 1563       6.876325443946e-11       2.568542153502e-12       6.549099362424e-13       8.679881515756e-15       8.310185640271e-16      -5.253305008426e-16       3.770478494842e-17 
 1564       6.839501811362e-11       2.580428690343e-12       6.262963578170e-13       8.669322482073e-15       8.288773673574e-16      -5.262528340413e-16       3.793924864176e-17 
 1565       6.803033165651e-11       2.592126726160e-12       5.967006205805e-13       8.658777951901e-15       8.267428953356e-16      -5.271563673540e-16       3.816787217731e-17 
