# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1116       1.792268153378e-10       2.521566323064e-12      -9.381578004607e-12       7.503198172569e-15       1.577363982043e-15      -7.792264788082e-15       8.151512416452e-17 
 1117       1.794023680205e-10       2.492483905347e-12      -9.269995119547e-12       7.504777845535e-15       1.571575380657e-15      -7.766334007571e-15       8.004267102888e-17 
 1118       1.795677945621e-10       2.463998493933e-12      -9.156653681437e-12       7.506309248958e-15       1.565813115700e-15      -7.740457181656e-15       7.856998740390e-17 
 1119       1.797229209185e-10       2.436121246328e-12      -9.041614672937e-12       7.507790540116e-15       1.560077091788e-15      -7.714634726874e-15       7.709718764956e-17 
 1120       1.798675720911e-10       2.408863380437e-12      -8.924939554903e-12       7.509219864034e-15       1.554367211576e-15      -7.688867058809e-15       7.562438684261e-17 
 1121       1.800015721244e-10       2.382236174679e-12      -8.806690267482e-12       7.510595353456e-15       1.548683375755e-15      -7.663154592081e-15       7.415170077807e-17 
 1122       1.801247441048e-10       2.356250968109e-12      -8.686929231209e-12       7.511915128819e-15       1.543025483049e-15      -7.637497740345e-15       7.267924597074e-17 
 1123       1.802369101581e-10       2.330919160537e-12      -8.565719348101e-12       7.513177298222e-15       1.537393430202e-15      -7.611896916278e-15       7.120713965664e-17 
 1124       1.803378914479e-10       2.306252212646e-12      -8.443124002756e-12       7.514379957406e-15       1.531787111981e-15      -7.586352531581e-15       6.973549979454e-17 
 1125       1.804275081735e-10       2.282261646116e-12      -8.319207063444e-12       7.515521189722e-15       1.526206421165e-15      -7.560864996967e-15       6.826444506740e-17 
 1126       1.805055795681e-10       2.258959043737e-12      -8.194032883204e-12       7.516599066104e-15       1.520651248539e-15      -7.535434722157e-15       6.679409488388e-17 
 1127       1.805719238969e-10       2.236356049536e-12      -8.067666300942e-12       7.517611645044e-15       1.515121482894e-15      -7.510062115874e-15       6.532456937983e-17 
 1128       1.806263584550e-10       2.214464368889e-12      -7.940172642524e-12       7.518556972565e-15       1.509617011014e-15      -7.484747585837e-15       6.385598941975e-17 
 1129       1.806686995657e-10       2.193295768646e-12      -7.811617721872e-12       7.519433082194e-15       1.504137717678e-15      -7.459491538754e-15       6.238847659827e-17 
 1130       1.806987625784e-10       2.172862077248e-12      -7.682067842059e-12       7.520237994933e-15       1.498683485649e-15      -7.434294380317e-15       6.092215324167e-17 
 1131       1.807164010549e-10       2.153173042405e-12      -7.551587658877e-12       7.520969957059e-15       1.493254196867e-15      -7.409156194820e-15       5.945712380440e-17 
 1132       1.807216248858e-10       2.134229873566e-12      -7.420233739104e-12       7.521628156945e-15       1.487849736055e-15      -7.384075779493e-15       5.799341879248e-17 
 1133       1.807144836961e-10       2.116031616250e-12      -7.288060921176e-12       7.522212017444e-15       1.482469987150e-15      -7.359051597681e-15       5.653105011852e-17 
 1134       1.806950277979e-10       2.098577286837e-12      -7.155124446069e-12       7.522720958905e-15       1.477114832103e-15      -7.334082098047e-15       5.507002964062e-17 
 1135       1.806633081916e-10       2.081865872489e-12      -7.021479958187e-12       7.523154399165e-15       1.471784150876e-15      -7.309165714539e-15       5.361036916217e-17 
 1136       1.806193765681e-10       2.065896331069e-12      -6.887183506261e-12       7.523511753545e-15       1.466477821431e-15      -7.284300866354e-15       5.215208043152e-17 
 1137       1.805632853103e-10       2.050667591056e-12      -6.752291544246e-12       7.523792434842e-15       1.461195719732e-15      -7.259485957900e-15       5.069517514180e-17 
 1138       1.804950874950e-10       2.036178551471e-12      -6.616860932209e-12       7.523995853333e-15       1.455937719733e-15      -7.234719378761e-15       4.923966493061e-17 
 1139       1.804148368943e-10       2.022428081787e-12      -6.480948937233e-12       7.524121416760e-15       1.450703693377e-15      -7.209999503662e-15       4.778556137975e-17 
 1140       1.803225879780e-10       2.009415021856e-12      -6.344613234305e-12       7.524168530333e-15       1.445493510589e-15      -7.185324692429e-15       4.633287601501e-17 
 1141       1.802183959147e-10       1.997138181820e-12      -6.207911907218e-12       7.524136596721e-15       1.440307039270e-15      -7.160693289959e-15       4.488162030587e-17 
 1142       1.801023165739e-10       1.985596342037e-12      -6.070903449458e-12       7.524025016048e-15       1.435144145292e-15      -7.136103626179e-15       4.343180566523e-17 
 1143       1.799744065279e-10       1.974788252995e-12      -5.933646765106e-12       7.523833185890e-15       1.430004692493e-15      -7.111554016009e-15       4.198344344920e-17 
 1144       1.798347230530e-10       1.964712635230e-12      -5.796201169731e-12       7.523560501271e-15       1.424888542671e-15      -7.087042759333e-15       4.053654495679e-17 
 1145       1.796833241318e-10       1.955368179251e-12      -5.658626391284e-12       7.523206354655e-15       1.419795555580e-15      -7.062568140954e-15       3.909112142968e-17 
 1146       1.795202684547e-10       1.946753545451e-12      -5.520982570995e-12       7.522770135941e-15       1.414725588921e-15      -7.038128430565e-15       3.764718405194e-17 
 1147       1.793456154218e-10       1.938867364030e-12      -5.383330264267e-12       7.522251232464e-15       1.409678498342e-15      -7.013721882708e-15       3.620474394978e-17 
 1148       1.791594251443e-10       1.931708234915e-12      -5.245730441570e-12       7.521649028984e-15       1.404654137426e-15      -6.989346736740e-15       3.476381219130e-17 
 1149       1.789617584469e-10       1.925274727673e-12      -5.108244489340e-12       7.520962907687e-15       1.399652357693e-15      -6.965001216797e-15       3.332439978620e-17 
 1150       1.787526768689e-10       1.919565381437e-12      -4.970934210871e-12       7.520192248173e-15       1.394673008587e-15      -6.940683531760e-15       3.188651768556e-17 
 1151       1.785322426662e-10       1.914578704819e-12      -4.833861827211e-12       7.519336427459e-15       1.389715937478e-15      -6.916391875212e-15       3.045017678154e-17 
 1152       1.783005188132e-10       1.910313175832e-12      -4.697089978057e-12       7.518394819969e-15       1.384780989649e-15      -6.892124425410e-15       2.901538790715e-17 
 1153       1.780575690043e-10       1.906767241807e-12      -4.560681722651e-12       7.517366797533e-15       1.379868008296e-15      -6.867879345244e-15       2.758216183597e-17 
 1154       1.778034576560e-10       1.903939319313e-12      -4.424700540674e-12       7.516251729380e-15       1.374976834523e-15      -6.843654782201e-15       2.615050928189e-17 
 1155       1.775382499082e-10       1.901827794073e-12      -4.289210333142e-12       7.515048982132e-15       1.370107307331e-15      -6.819448868334e-15       2.472044089888e-17 
 1156       1.772620116263e-10       1.900431020889e-12      -4.154275423302e-12       7.513757919803e-15       1.365259263618e-15      -6.795259720217e-15       2.329196728069e-17 
 1157       1.769748094029e-10       1.899747323552e-12      -4.019960557524e-12       7.512377903793e-15       1.360432538172e-15      -6.771085438917e-15       2.186509896062e-17 
 1158       1.766767105594e-10       1.899774994769e-12      -3.886330906201e-12       7.510908292881e-15       1.355626963664e-15      -6.746924109954e-15       2.043984641122e-17 
 1159       1.763677831478e-10       1.900512296076e-12      -3.753452064640e-12       7.509348443224e-15       1.350842370645e-15      -6.722773803265e-15       1.901622004409e-17 
 1160       1.760480959527e-10       1.901957457758e-12      -3.621390053958e-12       7.507697708350e-15       1.346078587539e-15      -6.698632573171e-15       1.759423020957e-17 
 1161       1.757177184927e-10       1.904108678771e-12      -3.490211321979e-12       7.505955439153e-15       1.341335440637e-15      -6.674498458334e-15       1.617388719649e-17 
 1162       1.753767210224e-10       1.906964126656e-12      -3.359982744128e-12       7.504120983889e-15       1.336612754093e-15      -6.650369481730e-15       1.475520123193e-17 
 1163       1.750251745340e-10       1.910521937461e-12      -3.230771624328e-12       7.502193688172e-15       1.331910349919e-15      -6.626243650606e-15       1.333818248093e-17 
 1164       1.746631507591e-10       1.914780215659e-12      -3.102645695889e-12       7.500172894970e-15       1.327228047978e-15      -6.602118956445e-15       1.192284104627e-17 
 1165       1.742907221706e-10       1.919737034066e-12      -2.975673122412e-12       7.498057944598e-15       1.322565665978e-15      -6.577993374933e-15       1.050918696815e-17 
 1166       1.739079619844e-10       1.925390433760e-12      -2.849922498677e-12       7.495848174713e-15       1.317923019471e-15      -6.553864865920e-15       9.097230224003e-18 
 1167       1.735149441607e-10       1.931738424000e-12      -2.725462851544e-12       7.493542920312e-15       1.313299921842e-15      -6.529731373385e-15       7.686980728172e-18 
 1168       1.731117434065e-10       1.938778982145e-12      -2.602363640842e-12       7.491141513727e-15       1.308696184305e-15      -6.505590825400e-15       6.278448331683e-18 
 1169       1.726984351769e-10       1.946510053571e-12      -2.480694760269e-12       7.488643284618e-15       1.304111615900e-15      -6.481441134094e-15       4.871642821975e-18 
 1170       1.722750956769e-10       1.954929551593e-12      -2.360526538285e-12       7.486047559971e-15       1.299546023487e-15      -6.457280195613e-15       3.466573922643e-18 
 1171       1.718418194539e-10       1.964034074663e-12      -2.241922306618e-12       7.483353887593e-15       1.294999236947e-15      -6.433106561856e-15       2.063312224020e-18 
 1172       1.713987724120e-10       1.973815040607e-12      -2.124916002425e-12       7.480562709680e-15       1.290471185151e-15      -6.408921464897e-15       6.621728079788e-19 
 1173       1.709461394629e-10       1.984262503981e-12      -2.009534288359e-12       7.477674697648e-15       1.285961820934e-15      -6.384726817756e-15      -7.364660855304e-19 
 1174       1.704841069984e-10       1.995366434215e-12      -1.895803959848e-12       7.474690529407e-15       1.281471095959e-15      -6.360524544944e-15      -2.132223776394e-18 
 1175       1.700128628938e-10       2.007116715420e-12      -1.783751945341e-12       7.471610889378e-15       1.276998960725e-15      -6.336316582492e-15      -3.524717139266e-18 
 1176       1.695325965112e-10       2.019503146198e-12      -1.673405306551e-12       7.468436468506e-15       1.272545364554e-15      -6.312104877969e-15      -4.913560598501e-18 
 1177       1.690434987025e-10       2.032515439445e-12      -1.564791238704e-12       7.465167964276e-15       1.268110255596e-15      -6.287891390506e-15      -6.298366123087e-18 
 1178       1.685457618134e-10       2.046143222159e-12      -1.457937070781e-12       7.461806080726e-15       1.263693580818e-15      -6.263678090820e-15      -7.678743221577e-18 
 1179       1.680395796858e-10       2.060376035246e-12      -1.352870265768e-12       7.458351528465e-15       1.259295286008e-15      -6.239466961233e-15      -9.054298937024e-18 
 1180       1.675251476617e-10       2.075203333330e-12      -1.249618420894e-12       7.454805024686e-15       1.254915315766e-15      -6.215259995701e-15      -1.042463784191e-17 
 1181       1.670026625863e-10       2.090614484552e-12      -1.148209267883e-12       7.451167293178e-15       1.250553613505e-15      -6.191059199828e-15      -1.178936203308e-17 
 1182       1.664723228113e-10       2.106598770384e-12      -1.048670673196e-12       7.447439064348e-15       1.246210121444e-15      -6.166866590896e-15      -1.314807112668e-17 
 1183       1.659343281982e-10       2.123145385434e-12      -9.510306382780e-13       7.443621075229e-15       1.241884780610e-15      -6.142684197885e-15      -1.450036225308e-17 
 1184       1.653888801216e-10       2.140243437248e-12      -8.553172998008e-13       7.439714069498e-15       1.237577530827e-15      -6.118514061495e-15      -1.584583005180e-17 
 1185       1.648361814724e-10       2.157881946122e-12      -7.615589299111e-13       7.435718797490e-15       1.233288310721e-15      -6.094358234168e-15      -1.718406666648e-17 
 1186       1.642764366614e-10       2.176049844907e-12      -6.697839364745e-13       7.431636016214e-15       1.229017057712e-15      -6.070218780114e-15      -1.851466173977e-17 
 1187       1.637098516220e-10       2.194735978814e-12      -5.800208633207e-13       7.427466489367e-15       1.224763708010e-15      -6.046097775330e-15      -1.983720240827e-17 
 1188       1.631366338143e-10       2.213929105221e-12      -4.922983904893e-13       7.423210987350e-15       1.220528196617e-15      -6.021997307624e-15      -2.115127329750e-17 
 1189       1.625569922275e-10       2.233617893483e-12      -4.066453344747e-13       7.418870287279e-15       1.216310457318e-15      -5.997919476638e-15      -2.245645651676e-17 
 1190       1.619711373841e-10       2.253790924732e-12      -3.230906484718e-13       7.414445173004e-15       1.212110422681e-15      -5.973866393871e-15      -2.375233165416e-17 
 1191       1.613792813422e-10       2.274436691691e-12      -2.416634226211e-13       7.409936435124e-15       1.207928024052e-15      -5.949840182700e-15      -2.503847577145e-17 
 1192       1.607816376999e-10       2.295543598474e-12      -1.623928842538e-13       7.405344871000e-15       1.203763191554e-15      -5.925842978403e-15      -2.631446339903e-17 
 1193       1.601784215976e-10       2.317099960398e-12      -8.530839813778e-14       7.400671284768e-15       1.199615854082e-15      -5.901876928185e-15      -2.757986653086e-17 
 1194       1.595698497218e-10       2.339094003785e-12      -1.043946672214e-14       7.395916487358e-15       1.195485939299e-15      -5.877944191195e-15      -2.883425461935e-17 
 1195       1.589561403085e-10       2.361513865773e-12       6.218426961694e-14       7.391081296507e-15       1.191373373637e-15      -5.854046938551e-15      -3.007719457037e-17 
 1196       1.583375131460e-10       2.384347594118e-12       1.325330323311e-13       7.386166536774e-15       1.187278082287e-15      -5.830187353367e-15      -3.130825073813e-17 
 1197       1.577141895788e-10       2.407583147004e-12       2.005769044545e-13       7.381173039554e-15       1.183199989203e-15      -5.806367630767e-15      -3.252698492010e-17 
 1198       1.570863925103e-10       2.431208392849e-12       2.662858303584e-13       7.376101643094e-15       1.179139017094e-15      -5.782589977915e-15      -3.373295635200e-17 
 1199       1.564543464065e-10       2.455211110109e-12       3.296296155060e-13       7.370953192506e-15       1.175095087421e-15      -5.758856614035e-15      -3.492572170269e-17 
 1200       1.558182772992e-10       2.479578987088e-12       3.905779262068e-13       7.365728539787e-15       1.171068120397e-15      -5.735169770434e-15      -3.610483506910e-17 
 1201       1.551784127891e-10       2.504299621744e-12       4.491002893717e-13       7.360428543827e-15       1.167058034979e-15      -5.711531690521e-15      -3.726984797118e-17 
 1202       1.545349820495e-10       2.529360521493e-12       5.051660922674e-13       7.355054070427e-15       1.163064748871e-15      -5.687944629837e-15      -3.842030934685e-17 
 1203       1.538882158290e-10       2.554749103017e-12       5.587445822714e-13       7.349605992315e-15       1.159088178514e-15      -5.664410856071e-15      -3.955576554687e-17 
 1204       1.532383464555e-10       2.580452692073e-12       6.098048666260e-13       7.344085189161e-15       1.155128239087e-15      -5.640932649086e-15      -4.067576032984e-17 
 1205       1.525856078388e-10       2.606458523296e-12       6.583159121939e-13       7.338492547587e-15       1.151184844505e-15      -5.617512300940e-15      -4.177983485710e-17 
 1206       1.519302354745e-10       2.632753740008e-12       7.042465452121e-13       7.332828961190e-15       1.147257907409e-15      -5.594152115911e-15      -4.286752768766e-17 
 1207       1.512724664468e-10       2.659325394021e-12       7.475654510471e-13       7.327095330549e-15       1.143347339172e-15      -5.570854410516e-15      -4.393837477316e-17 
 1208       1.506125394320e-10       2.686160445450e-12       7.882411739493e-13       7.321292563244e-15       1.139453049887e-15      -5.547621513537e-15      -4.499190945275e-17 
 1209       1.499506947020e-10       2.713245762513e-12       8.262421168079e-13       7.315421573870e-15       1.135574948372e-15      -5.524455766042e-15      -4.602766244808e-17 
 1210       1.492871741271e-10       2.740568121341e-12       8.615365409052e-13       7.309483284054e-15       1.131712942159e-15      -5.501359521408e-15      -4.704516185821e-17 
 1211       1.486222115525e-10       2.768114449501e-12       8.941001992614e-13       7.303478696465e-15       1.127866945095e-15      -5.478334864453e-15      -4.804405247026e-17 
 1212       1.479560037918e-10       2.795872560177e-12       9.239393380148e-13       7.297409117816e-15       1.124036900230e-15      -5.455382765086e-15      -4.902445527798e-17 
 1213       1.472887392898e-10       2.823830426463e-12       9.510679721874e-13       7.291275938586e-15       1.120222757199e-15      -5.432503914485e-15      -4.998661229260e-17 
 1214       1.466206077206e-10       2.851975938283e-12       9.755002776570e-13       7.285080559283e-15       1.116424464642e-15      -5.409699005064e-15      -5.093076762545e-17 
 1215       1.459517999896e-10       2.880296902212e-12       9.972505915362e-13       7.278824390470e-15       1.112641970204e-15      -5.386968730468e-15      -5.185716749260e-17 
 1216       1.452825082366e-10       2.908781041305e-12       1.016333412551e-12       7.272508852781e-15       1.108875220530e-15      -5.364313785577e-15      -5.276606021959e-17 
 1217       1.446129258381e-10       2.937415994925e-12       1.032763401420e-12       7.266135376944e-15       1.105124161266e-15      -5.341734866504e-15      -5.365769624607e-17 
 1218       1.439432474096e-10       2.966189318565e-12       1.046555381232e-12       7.259705403803e-15       1.101388737054e-15      -5.319232670593e-15      -5.453232813053e-17 
 1219       1.432736688085e-10       2.995088483679e-12       1.057724337827e-12       7.253220384334e-15       1.097668891528e-15      -5.296807896420e-15      -5.539021055497e-17 
 1220       1.426043871363e-10       3.024100877505e-12       1.066285420172e-12       7.246681779675e-15       1.093964567316e-15      -5.274461243795e-15      -5.623160032958e-17 
 1221       1.419356007409e-10       3.053213802896e-12       1.072253940742e-12       7.240091061135e-15       1.090275706032e-15      -5.252193413756e-15      -5.705675639744e-17 
 1222       1.412675092199e-10       3.082414478141e-12       1.075645375901e-12       7.233449710228e-15       1.086602248277e-15      -5.230005108576e-15      -5.786593983922e-17 
 1223       1.406003134222e-10       3.111690036795e-12       1.076475366273e-12       7.226759218681e-15       1.082944133636e-15      -5.207897031755e-15      -5.865941387782e-17 
 1224       1.399342154511e-10       3.141027527505e-12       1.074759717129e-12       7.220021088466e-15       1.079301300673e-15      -5.185869888027e-15      -5.943744388313e-17 
 1225       1.392694186666e-10       3.170413913836e-12       1.070514398763e-12       7.213236831813e-15       1.075673686931e-15      -5.163924383352e-15      -6.020029737664e-17 
 1226       1.386061276878e-10       3.199836074098e-12       1.063755546869e-12       7.206407971235e-15       1.072061228929e-15      -5.142061224923e-15      -6.094824403618e-17 
 1227       1.379445483956e-10       3.229280801171e-12       1.054499462923e-12       7.199536039548e-15       1.068463862159e-15      -5.120281121162e-15      -6.168155570059e-17 
 1228       1.372848879351e-10       3.258734802334e-12       1.042762614556e-12       7.192622579892e-15       1.064881521082e-15      -5.098584781718e-15      -6.240050637443e-17 
 1229       1.366273547182e-10       3.288184699090e-12       1.028561635943e-12       7.185669145751e-15       1.061314139128e-15      -5.076972917471e-15      -6.310537223262e-17 
 1230       1.359721584258e-10       3.317617026992e-12       1.011913328170e-12       7.178677300976e-15       1.057761648692e-15      -5.055446240529e-15      -6.379643162517e-17 
 1231       1.353195100110e-10       3.347018235471e-12       9.928346596208e-13       7.171648619803e-15       1.054223981130e-15      -5.034005464227e-15      -6.447396508184e-17 
 1232       1.346696217006e-10       3.376374687660e-12       9.713427663543e-13       7.164584686875e-15       1.050701066760e-15      -5.012651303128e-15      -6.513825531687e-17 
 1233       1.340227069984e-10       3.405672660225e-12       9.474549524810e-13       7.157487097265e-15       1.047192834855e-15      -4.991384473022e-15      -6.578958723360e-17 
 1234       1.333789806877e-10       3.434898343186e-12       9.211886905437e-13       7.150357456496e-15       1.043699213645e-15      -4.970205690929e-15      -6.642824792924e-17 
 1235       1.327386588330e-10       3.464037839748e-12       8.925616218956e-13       7.143197380557e-15       1.040220130312e-15      -4.949115675092e-15      -6.705452669946e-17 
 1236       1.321019587836e-10       3.493077166125e-12       8.615915570795e-13       7.136008495934e-15       1.036755510984e-15      -4.928115144981e-15      -6.766871504319e-17 
 1237       1.314690991752e-10       3.522002251367e-12       8.282964762064e-13       7.128792439620e-15       1.033305280740e-15      -4.907204821295e-15      -6.827110666721e-17 
 1238       1.308402999329e-10       3.550798937188e-12       7.926945293341e-13       7.121550859143e-15       1.029869363602e-15      -4.886385425955e-15      -6.886199749088e-17 
 1239       1.302157822737e-10       3.579452977788e-12       7.548040368466e-13       7.114285412585e-15       1.026447682532e-15      -4.865657682109e-15      -6.944168565085e-17 
 1240       1.295957687088e-10       3.607950039686e-12       7.146434898320e-13       7.106997768602e-15       1.023040159432e-15      -4.845022314130e-15      -7.001047150569e-17 
 1241       1.289804830460e-10       3.636275701542e-12       6.722315504620e-13       7.099689606447e-15       1.019646715143e-15      -4.824480047617e-15      -7.056865764064e-17 
 1242       1.283701503926e-10       3.664415453986e-12       6.275870523707e-13       7.092362615988e-15       1.016267269435e-15      -4.804031609391e-15      -7.111654887225e-17 
 1243       1.277649971577e-10       3.692354699439e-12       5.807290010328e-13       7.085018497731e-15       1.012901741014e-15      -4.783677727497e-15      -7.165445225308e-17 
 1244       1.271652510547e-10       3.720078751950e-12       5.316765741431e-13       7.077658962841e-15       1.009550047510e-15      -4.763419131207e-15      -7.218267707641e-17 
 1245       1.265711411036e-10       3.747572837010e-12       4.804491219947e-13       7.070285733161e-15       1.006212105484e-15      -4.743256551013e-15      -7.270153488090e-17 
 1246       1.259828976339e-10       3.774822091389e-12       4.270661678582e-13       7.062900541236e-15       1.002887830417e-15      -4.723190718630e-15      -7.321133945530e-17 
 1247       1.254007522870e-10       3.801811562957e-12       3.715474083604e-13       7.055505130331e-15       9.995771367105e-16      -4.703222366999e-15      -7.371240684311e-17 
 1248       1.248249380184e-10       3.828526210510e-12       3.139127138631e-13       7.048101254453e-15       9.962799376867e-16      -4.683352230280e-15      -7.420505534729e-17 
 1249       1.242556891006e-10       3.854950903602e-12       2.541821288417e-13       7.040690678373e-15       9.929961455818e-16      -4.663581043856e-15      -7.468960553494e-17 
 1250       1.236932411254e-10       3.881070422363e-12       1.923758722643e-13       7.033275177644e-15       9.897256715453e-16      -4.643909544332e-15      -7.516638024201e-17 
 1251       1.231378030843e-10       3.906870915395e-12       1.285176825765e-13       7.025856436329e-15       9.864684330227e-16      -4.624338146495e-15      -7.563561978954e-17 
 1252       1.225894732485e-10       3.932344292426e-12       6.264489467568e-14       7.018435738818e-15       9.832243760048e-16      -4.604865970060e-15      -7.609722653879e-17 
 1253       1.220483223109e-10       3.957483882636e-12      -5.201518554266e-15       7.011014274453e-15       9.799934530332e-16      -4.585491801553e-15      -7.655101736044e-17 
 1254       1.215144212196e-10       3.982282981195e-12      -7.498027953271e-14       7.003593239504e-15       9.767756158363e-16      -4.566214416287e-15      -7.699680815035e-17 
 1255       1.209878411778e-10       4.006734849198e-12      -1.466498053473e-13       6.996173837187e-15       9.735708153273e-16      -4.547032578345e-15      -7.743441382783e-17 
 1256       1.204686536446e-10       4.030832713606e-12      -2.201682071188e-13       6.988757277676e-15       9.703790016019e-16      -4.527945040546e-15      -7.786364833375e-17 
 1257       1.199569303353e-10       4.054569767181e-12      -2.954932893663e-13       6.981344778116e-15       9.672001239366e-16      -4.508950544429e-15      -7.828432462878e-17 
 1258       1.194527432214e-10       4.077939168426e-12      -3.725825493719e-13       6.973937562633e-15       9.640341307864e-16      -4.490047820220e-15      -7.869625469158e-17 
 1259       1.189561645316e-10       4.100934041523e-12      -4.513931765456e-13       6.966536862353e-15       9.608809697828e-16      -4.471235586814e-15      -7.909924951696e-17 
 1260       1.184672667515e-10       4.123547476271e-12      -5.318820517906e-13       6.959143915412e-15       9.577405877321e-16      -4.452512551743e-15      -7.949311911412e-17 
 1261       1.179861226244e-10       4.145772528026e-12      -6.140057468681e-13       6.951759966966e-15       9.546129306127e-16      -4.433877411156e-15      -7.987767250479e-17 
 1262       1.175128051515e-10       4.167602217635e-12      -6.977205237621e-13       6.944386269210e-15       9.514979435738e-16      -4.415328849791e-15      -8.025271772146e-17 
 1263       1.170473875924e-10       4.189029531379e-12      -7.829823340444e-13       6.937024081388e-15       9.483955709327e-16      -4.396865540954e-15      -8.061806180555e-17 
 1264       1.165899434652e-10       4.210047420908e-12      -8.697468182398e-13       6.929674669804e-15       9.453057561733e-16      -4.378486146487e-15      -8.097351080561e-17 
 1265       1.161405465471e-10       4.230648803180e-12      -9.579693051907e-13       6.922339307839e-15       9.422284419436e-16      -4.360189316750e-15      -8.131886977552e-17 
 1266       1.156992708749e-10       4.250826560400e-12      -1.047604811423e-12       6.915019275963e-15       9.391635700542e-16      -4.341973690591e-15      -8.165394277266e-17 
 1267       1.152661907447e-10       4.270573539958e-12      -1.138608040508e-12       6.907715861746e-15       9.361110814756e-16      -4.323837895324e-15      -8.197853285611e-17 
 1268       1.148413807133e-10       4.289882554365e-12      -1.230933382433e-12       6.900430359873e-15       9.330709163367e-16      -4.305780546702e-15      -8.229244208485e-17 
 1269       1.144249155975e-10       4.308746381197e-12      -1.324534912960e-12       6.893164072157e-15       9.300430139225e-16      -4.287800248892e-15      -8.259547151597e-17 
 1270       1.140168704753e-10       4.327157763024e-12      -1.419366392995e-12       6.885918307552e-15       9.270273126723e-16      -4.269895594452e-15      -8.288742120280e-17 
 1271       1.136173206858e-10       4.345109407358e-12      -1.515381267951e-12       6.878694382165e-15       9.240237501773e-16      -4.252065164304e-15      -8.316809019316e-17 
 1272       1.132263418295e-10       4.362593986585e-12      -1.612532667114e-12       6.871493619269e-15       9.210322631788e-16      -4.234307527708e-15      -8.343727652753e-17 
 1273       1.128440097693e-10       4.379604137905e-12      -1.710773403006e-12       6.864317349320e-15       9.180527875661e-16      -4.216621242239e-15      -8.369477723723e-17 
 1274       1.124704006301e-10       4.396132463269e-12      -1.810055970754e-12       6.857166909963e-15       9.150852583745e-16      -4.199004853762e-15      -8.394038834265e-17 
 1275       1.121055907995e-10       4.412171529321e-12      -1.910332547449e-12       6.850043646053e-15       9.121296097832e-16      -4.181456896405e-15      -8.417390485139e-17 
 1276       1.117496569283e-10       4.427713867331e-12      -2.011554991517e-12       6.842948909661e-15       9.091857751134e-16      -4.163975892536e-15      -8.439512075649e-17 
 1277       1.114026759306e-10       4.442751973137e-12      -2.113674842080e-12       6.835884060093e-15       9.062536868261e-16      -4.146560352735e-15      -8.460382903460e-17 
 1278       1.110647249843e-10       4.457278307083e-12      -2.216643318321e-12       6.828850463897e-15       9.033332765200e-16      -4.129208775773e-15      -8.479982164420e-17 
 1279       1.107358815315e-10       4.471285293953e-12      -2.320411318853e-12       6.821849494882e-15       9.004244749297e-16      -4.111919648584e-15      -8.498288952375e-17 
 1280       1.104162232789e-10       4.484765322917e-12      -2.424929421079e-12       6.814882534127e-15       8.975272119236e-16      -4.094691446239e-15      -8.515282258991e-17 
 1281       1.101058281978e-10       4.497710747460e-12      -2.530147880559e-12       6.807950969997e-15       8.946414165016e-16      -4.077522631925e-15      -8.530940973572e-17 
 1282       1.098047745251e-10       4.510113885327e-12      -2.636016630376e-12       6.801056198154e-15       8.917670167935e-16      -4.060411656917e-15      -8.545243882882e-17 
 1283       1.095131407630e-10       4.521967018461e-12      -2.742485280499e-12       6.794199621570e-15       8.889039400565e-16      -4.043356960551e-15      -8.558169670958e-17 
 1284       1.092310056800e-10       4.533262392936e-12      -2.849503117149e-12       6.787382650541e-15       8.860521126736e-16      -4.026356970205e-15      -8.569696918937e-17 
 1285       1.089584483107e-10       4.543992218899e-12      -2.957019102165e-12       6.780606702700e-15       8.832114601511e-16      -4.009410101267e-15      -8.579804104868e-17 
 1286       1.086955479564e-10       4.554148670510e-12      -3.064981872366e-12       6.773873203031e-15       8.803819071170e-16      -3.992514757114e-15      -8.588469603535e-17 
 1287       1.084423841857e-10       4.563723885876e-12      -3.173339738919e-12       6.767183583878e-15       8.775633773187e-16      -3.975669329088e-15      -8.595671686277e-17 
 1288       1.081990368344e-10       4.572709966992e-12      -3.282040686702e-12       6.760539284964e-15       8.747557936211e-16      -3.958872196466e-15      -8.601388520803e-17 
 1289       1.079655860063e-10       4.581098979677e-12      -3.391032373671e-12       6.753941753401e-15       8.719590780043e-16      -3.942121726440e-15      -8.605598171015e-17 
 1290       1.077421120733e-10       4.588882953514e-12      -3.500262130221e-12       6.747392443701e-15       8.691731515618e-16      -3.925416274089e-15      -8.608278596827e-17 
 1291       1.075286692141e-10       4.596055563766e-12      -3.609679247858e-12       6.740892623560e-15       8.663979421161e-16      -3.908754819237e-15      -8.609416498219e-17 
 1292       1.073252057014e-10       4.602617198089e-12      -3.719241874839e-12       6.734442788765e-15       8.636334071624e-16      -3.892138884966e-15      -8.609033957384e-17 
