# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1483       1.032876221116e-10       1.390964604657e-12      -6.221161154247e-13       0.000000000000e+00       1.169385597000e-15       9.502359674102e-17       7.507405199282e-18 
 1484       1.028961831636e-10       1.398658415423e-12      -5.370537707856e-13       0.000000000000e+00       1.166251773333e-15       9.366147343083e-17       8.149465096242e-18 
 1485       1.024996740649e-10       1.406751053652e-12      -4.531847969386e-13       0.000000000000e+00       1.163128188631e-15       9.230348140888e-17       8.783223036857e-18 
 1486       1.020981876066e-10       1.415238653789e-12      -3.705450629223e-13       0.000000000000e+00       1.160014792759e-15       9.094926153889e-17       9.408340023134e-18 
 1487       1.016918171476e-10       1.424117323149e-12      -2.891706089017e-13       0.000000000000e+00       1.156911535020e-15       8.959845264149e-17       1.002447538613e-17 
 1488       1.012806566162e-10       1.433383141874e-12      -2.090976464426e-13       0.000000000000e+00       1.153818364163e-15       8.825069149069e-17       1.063128678325e-17 
 1489       1.008648005111e-10       1.443032162882e-12      -1.303625587869e-13       0.000000000000e+00       1.150735228374e-15       8.690561281036e-17       1.122843019549e-17 
 1490       1.004443439019e-10       1.453060411817e-12      -5.300190112668e-14       0.000000000000e+00       1.147662075278e-15       8.556284927072e-17       1.181555992476e-17 
 1491       1.000193866067e-10       1.463463293187e-12       2.295228898586e-14       0.000000000000e+00       1.144598856407e-15       8.422195519673e-17       1.239242200902e-17 
 1492       9.959004576661e-11       1.474233802500e-12       9.748661128522e-14       0.000000000000e+00       1.141545540647e-15       8.288217688154e-17       1.295913547565e-17 
 1493       9.915644339613e-11       1.485364296491e-12       1.705923211100e-13       0.000000000000e+00       1.138502100920e-15       8.154268001289e-17       1.351591384174e-17 
 1494       9.871870221985e-11       1.496847085263e-12       2.422606520853e-13       0.000000000000e+00       1.135468509725e-15       8.020262574909e-17       1.406297194884e-17 
 1495       9.827694567347e-11       1.508674432209e-12       3.124828161014e-13       0.000000000000e+00       1.132444739141e-15       7.886117071146e-17       1.460052596535e-17 
 1496       9.783129790503e-11       1.520838553925e-12       3.812500032916e-13       0.000000000000e+00       1.129430760822e-15       7.751746697669e-17       1.512879338880e-17 
 1497       9.738188377615e-11       1.533331620137e-12       4.485533820108e-13       0.000000000000e+00       1.126426545998e-15       7.617066206916e-17       1.564799304819e-17 
 1498       9.692882886322e-11       1.546145753612e-12       5.143840988137e-13       0.000000000000e+00       1.123432065474e-15       7.481989895342e-17       1.615834510628e-17 
 1499       9.647225945861e-11       1.559273030081e-12       5.787332784331e-13       0.000000000000e+00       1.120447289630e-15       7.346431602645e-17       1.666007106197e-17 
 1500       9.601230257193e-11       1.572705478159e-12       6.415920237585e-13       0.000000000000e+00       1.117472188417e-15       7.210304711015e-17       1.715339375257e-17 
 1501       9.554908593120e-11       1.586435079260e-12       7.029514158138e-13       0.000000000000e+00       1.114506731360e-15       7.073522144362e-17       1.763853735613e-17 
 1502       9.508273798405e-11       1.600453767519e-12       7.628025137361e-13       0.000000000000e+00       1.111550887555e-15       6.935996367559e-17       1.811572739378e-17 
 1503       9.461338789901e-11       1.614753429709e-12       8.211363547539e-13       0.000000000000e+00       1.108604625668e-15       6.797639385679e-17       1.858519073205e-17 
 1504       9.414116556665e-11       1.629325905161e-12       8.779439541654e-13       0.000000000000e+00       1.105667913934e-15       6.658362743230e-17       1.904715558517e-17 
 1505       9.366620160083e-11       1.644162985683e-12       9.332163053165e-13       0.000000000000e+00       1.102740720159e-15       6.518077523397e-17       1.950185151741e-17 
 1506       9.318862733990e-11       1.659256415477e-12       9.869443795796e-13       0.000000000000e+00       1.099823011713e-15       6.376694347275e-17       1.994950944539e-17 
 1507       9.270857484793e-11       1.674597891061e-12       1.039119126332e-12       0.000000000000e+00       1.096914755536e-15       6.234123373109e-17       2.039036164043e-17 
 1508       9.222617691592e-11       1.690179061186e-12       1.089731472932e-12       0.000000000000e+00       1.094015918134e-15       6.090274295532e-17       2.082464173081e-17 
 1509       9.174156706300e-11       1.705991526753e-12       1.138772324703e-12       0.000000000000e+00       1.091126465574e-15       5.945056344802e-17       2.125258470417e-17 
 1510       9.125487953767e-11       1.722026840737e-12       1.186232564903e-12       0.000000000000e+00       1.088246363492e-15       5.798378286039e-17       2.167442690977e-17 
 1511       9.076624931899e-11       1.738276508099e-12       1.232103054711e-12       0.000000000000e+00       1.085375577085e-15       5.650148418463e-17       2.209040606085e-17 
 1512       9.027581211780e-11       1.754731985712e-12       1.276374633202e-12       0.000000000000e+00       1.082514071113e-15       5.500274574633e-17       2.250076123691e-17 
 1513       8.978370437797e-11       1.771384682275e-12       1.319038117324e-12       0.000000000000e+00       1.079661809896e-15       5.348664119682e-17       2.290573288607e-17 
 1514       8.929006327755e-11       1.788225958234e-12       1.360084301879e-12       0.000000000000e+00       1.076818757315e-15       5.195223950556e-17       2.330556282740e-17 
 1515       8.879502673003e-11       1.805247125698e-12       1.399503959498e-12       0.000000000000e+00       1.073984876814e-15       5.039860495253e-17       2.370049425318e-17 
 1516       8.829873338557e-11       1.822439448364e-12       1.437287840624e-12       0.000000000000e+00       1.071160131390e-15       4.882479712058e-17       2.409077173130e-17 
 1517       8.780132263216e-11       1.839794141428e-12       1.473426673486e-12       0.000000000000e+00       1.068344483603e-15       4.722987088782e-17       2.447664120751e-17 
 1518       8.730293459687e-11       1.857302371511e-12       1.507911164078e-12       0.000000000000e+00       1.065537895567e-15       4.561287642000e-17       2.485835000779e-17 
 1519       8.680371014706e-11       1.874955256574e-12       1.540731996140e-12       0.000000000000e+00       1.062740328952e-15       4.397285916288e-17       2.523614684066e-17 
 1520       8.630379089161e-11       1.892743865835e-12       1.571879831135e-12       0.000000000000e+00       1.059951744986e-15       4.230885983459e-17       2.561028179949e-17 
 1521       8.580331918209e-11       1.910659219694e-12       1.601345308224e-12       0.000000000000e+00       1.057172104449e-15       4.061991441805e-17       2.598100636483e-17 
 1522       8.530243811403e-11       1.928692289647e-12       1.629119044249e-12       0.000000000000e+00       1.054401367673e-15       3.890505415330e-17       2.634857340673e-17 
 1523       8.480129152810e-11       1.946833998205e-12       1.655191633710e-12       0.000000000000e+00       1.051639494547e-15       3.716330552990e-17       2.671323718707e-17 
 1524       8.430002401131e-11       1.965075218817e-12       1.679553648741e-12       0.000000000000e+00       1.048886444506e-15       3.539369027930e-17       2.707525336187e-17 
 1525       8.379878089828e-11       1.983406775782e-12       1.702195639092e-12       0.000000000000e+00       1.046142176541e-15       3.359522536723e-17       2.743487898359e-17 
 1526       8.329770827241e-11       2.001819444175e-12       1.723108132103e-12       0.000000000000e+00       1.043406649189e-15       3.176692298603e-17       2.779237250353e-17 
 1527       8.279695296711e-11       2.020303949762e-12       1.742281632687e-12       0.000000000000e+00       1.040679820537e-15       2.990779054711e-17       2.814799377404e-17 
 1528       8.229666256699e-11       2.038850968918e-12       1.759706623304e-12       0.000000000000e+00       1.037961648221e-15       2.801683067322e-17       2.850200405093e-17 
 1529       8.179698540913e-11       2.057451128550e-12       1.775373563942e-12       0.000000000000e+00       1.035252089423e-15       2.609304119093e-17       2.885466599577e-17 
 1530       8.129807058424e-11       2.076095006012e-12       1.789272892096e-12       0.000000000000e+00       1.032551100872e-15       2.413541512293e-17       2.920624367819e-17 
 1531       8.080005842881e-11       2.094773510527e-12       1.801399064209e-12       0.000000000000e+00       1.029858642486e-15       2.214337516855e-17       2.955693423279e-17 
 1532       8.030305189968e-11       2.113479031604e-12       1.811762722298e-12       0.000000000000e+00       1.027174688350e-15       2.011808170117e-17       2.990666211109e-17 
 1533       7.980714492842e-11       2.132204301433e-12       1.820378643526e-12       0.000000000000e+00       1.024499215841e-15       1.806113725248e-17       3.025528286842e-17 
 1534       7.931243190624e-11       2.150942014314e-12       1.827261709475e-12       0.000000000000e+00       1.021832201992e-15       1.597415317305e-17       3.060265132984e-17 
 1535       7.881900768485e-11       2.169684826599e-12       1.832426906329e-12       0.000000000000e+00       1.019173623494e-15       1.385874964690e-17       3.094862158891e-17 
 1536       7.832696757705e-11       2.188425356629e-12       1.835889325057e-12       0.000000000000e+00       1.016523456695e-15       1.171655570615e-17       3.129304700653e-17 
 1537       7.783640735757e-11       2.207156184670e-12       1.837664161601e-12       0.000000000000e+00       1.013881677595e-15       9.549209245604e-18       3.163578020979e-17 
 1538       7.734742326374e-11       2.225869852858e-12       1.837766717060e-12       0.000000000000e+00       1.011248261851e-15       7.358357037352e-18       3.197667309075e-17 
 1539       7.686011199621e-11       2.244558865128e-12       1.836212397874e-12       0.000000000000e+00       1.008623184773e-15       5.145654745385e-18       3.231557680530e-17 
 1540       7.637457071974e-11       2.263215687160e-12       1.833016716011e-12       0.000000000000e+00       1.006006421321e-15       2.912766940193e-18       3.265234177198e-17 
 1541       7.589089706384e-11       2.281832746315e-12       1.828195289150e-12       0.000000000000e+00       1.003397946112e-15       6.613671133749e-19       3.298681767079e-17 
 1542       7.540918912359e-11       2.300402431572e-12       1.821763840868e-12       0.000000000000e+00       1.000797733412e-15      -1.606862307757e-18       3.331885344202e-17 
 1543       7.492954546029e-11       2.318917093468e-12       1.813738200824e-12       0.000000000000e+00       9.982057571369e-16      -3.890229945574e-18       3.364829728509e-17 
 1544       7.445206510224e-11       2.337369044036e-12       1.804134304944e-12       0.000000000000e+00       9.956219908543e-16      -6.187035457522e-18       3.397499665734e-17 
 1545       7.397684754545e-11       2.355750556743e-12       1.792968195607e-12       0.000000000000e+00       9.930464077804e-16      -8.495569521518e-18       3.429879827290e-17 
 1546       7.350399275436e-11       2.374053866430e-12       1.780256021828e-12       0.000000000000e+00       9.904789807804e-16      -1.081411382135e-17       3.461954810148e-17 
 1547       7.303360116258e-11       2.392271169247e-12       1.766014039446e-12       0.000000000000e+00       9.879196823672e-16      -1.314094103205e-17       3.493709136721e-17 
 1548       7.256577367362e-11       2.410394622596e-12       1.750258611307e-12       0.000000000000e+00       9.853684847010e-16      -1.547431480532e-17       3.525127254747e-17 
 1549       7.210061166160e-11       2.428416345064e-12       1.733006207450e-12       0.000000000000e+00       9.828253595886e-16      -1.781248975492e-17       3.556193537169e-17 
 1550       7.163821697200e-11       2.446328416366e-12       1.714273405292e-12       0.000000000000e+00       9.802902784825e-16      -2.015371144202e-17       3.586892282021e-17 
 1551       7.117869192240e-11       2.464122877282e-12       1.694076889811e-12       0.000000000000e+00       9.777632124803e-16      -2.249621636067e-17       3.617207712307e-17 
 1552       7.072213930315e-11       2.481791729594e-12       1.672433453734e-12       0.000000000000e+00       9.752441323242e-16      -2.483823192312e-17       3.647123975886e-17 
 1553       7.026866237816e-11       2.499326936026e-12       1.649359997723e-12       0.000000000000e+00       9.727330083999e-16      -2.717797644527e-17       3.676625145354e-17 
 1554       6.981836488559e-11       2.516720420181e-12       1.624873530554e-12       0.000000000000e+00       9.702298107360e-16      -2.951365913203e-17       3.705695217925e-17 
 1555       6.937135103862e-11       2.533964066483e-12       1.598991169309e-12       0.000000000000e+00       9.677345090035e-16      -3.184348006272e-17       3.734318115315e-17 
 1556       6.892772552612e-11       2.551049720108e-12       1.571730139557e-12       0.000000000000e+00       9.652470725150e-16      -3.416563017650e-17       3.762477683624e-17 
 1557       6.848759351342e-11       2.567969186931e-12       1.543107775541e-12       0.000000000000e+00       9.627674702237e-16      -3.647829125770e-17       3.790157693220e-17 
 1558       6.805106064303e-11       2.584714233459e-12       1.513141520361e-12       0.000000000000e+00       9.602956707233e-16      -3.877963592128e-17       3.817341838617e-17 
 1559       6.761823303537e-11       2.601276586771e-12       1.481848926163e-12       0.000000000000e+00       9.578316422465e-16      -4.106782759819e-17       3.844013738363e-17 
 1560       6.718921728949e-11       2.617647934454e-12       1.449247654318e-12       0.000000000000e+00       9.553753526650e-16      -4.334102052075e-17       3.870156934920e-17 
 1561       6.676412048380e-11       2.633819924548e-12       1.415355475612e-12       0.000000000000e+00       9.529267694886e-16      -4.559735970809e-17       3.895754894544e-17 
 1562       6.634305017679e-11       2.649784165475e-12       1.380190270432e-12       0.000000000000e+00       9.504858598639e-16      -4.783498095150e-17       3.920791007172e-17 
 1563       6.592611440779e-11       2.665532225987e-12       1.343770028944e-12       0.000000000000e+00       9.480525905747e-16      -5.005201079985e-17       3.945248586303e-17 
 1564       6.551342169766e-11       2.681055635096e-12       1.306112851286e-12       0.000000000000e+00       9.456269280402e-16      -5.224656654499e-17       3.969110868877e-17 
 1565       6.510508104955e-11       2.696345882018e-12       1.267236947750e-12       0.000000000000e+00       9.432088383150e-16      -5.441675620713e-17       3.992361015165e-17 
 1566       6.470120194961e-11       2.711394416109e-12       1.227160638965e-12       0.000000000000e+00       9.407982870880e-16      -5.656067852021e-17       4.014982108641e-17 
 1567       6.430189436769e-11       2.726192646804e-12       1.185902356085e-12       0.000000000000e+00       9.383952396820e-16      -5.867642291736e-17       4.036957155876e-17 
 1568       6.390726875816e-11       2.740731943555e-12       1.143480640972e-12       0.000000000000e+00       9.359996610528e-16      -6.076206951623e-17       4.058269086412e-17 
 1569       6.351743606052e-11       2.755003635771e-12       1.099914146385e-12       0.000000000000e+00       9.336115157883e-16      -6.281568910443e-17       4.078900752647e-17 
 1570       6.313250770021e-11       2.768999012754e-12       1.055221636159e-12       0.000000000000e+00       9.312307681084e-16      -6.483534312490e-17       4.098834929718e-17 
 1571       6.275258001403e-11       2.782710328725e-12       1.009423189187e-12       0.000000000000e+00       9.288573847680e-16      -6.681947141219e-17       4.118057851876e-17 
 1572       6.237768736628e-11       2.796133828266e-12       9.625438232486e-13       0.000000000000e+00       9.264913437995e-16      -6.876805937961e-17       4.136569857850e-17 
 1573       6.200784859750e-11       2.809266748928e-12       9.146099052890e-13       0.000000000000e+00       9.241326258506e-16      -7.068148167134e-17       4.154374844375e-17 
 1574       6.164308256011e-11       2.822106318685e-12       8.656479509374e-13       0.000000000000e+00       9.217812112867e-16      -7.256011540214e-17       4.171476738748e-17 
 1575       6.128340811839e-11       2.834649755926e-12       8.156846247479e-13       0.000000000000e+00       9.194370801904e-16      -7.440434016151e-17       4.187879498881e-17 
 1576       6.092884414846e-11       2.846894269438e-12       7.647467404435e-13       0.000000000000e+00       9.171002123608e-16      -7.621453801800e-17       4.203587113359e-17 
 1577       6.057940953821e-11       2.858837058396e-12       7.128612611599e-13       0.000000000000e+00       9.147705873130e-16      -7.799109352341e-17       4.218603601492e-17 
 1578       6.023512318733e-11       2.870475312348e-12       6.600552996886e-13       0.000000000000e+00       9.124481842776e-16      -7.973439371703e-17       4.232933013369e-17 
 1579       5.989600400724e-11       2.881806211206e-12       6.063561187209e-13       0.000000000000e+00       9.101329822000e-16      -8.144482812988e-17       4.246579429914e-17 
 1580       5.956207092107e-11       2.892826925227e-12       5.517911310913e-13       0.000000000000e+00       9.078249597400e-16      -8.312278878895e-17       4.259546962939e-17 
 1581       5.923334286365e-11       2.903534615007e-12       4.963879000211e-13       0.000000000000e+00       9.055240952708e-16      -8.476867022143e-17       4.271839755198e-17 
 1582       5.890983878145e-11       2.913926431462e-12       4.401741393617e-13       0.000000000000e+00       9.032303668793e-16      -8.638286945893e-17       4.283461980444e-17 
 1583       5.859157763258e-11       2.923999515821e-12       3.831777138387e-13       0.000000000000e+00       9.009437523645e-16      -8.796578604174e-17       4.294417843480e-17 
 1584       5.827857838673e-11       2.933750999610e-12       3.254266392951e-13       0.000000000000e+00       8.986642292376e-16      -8.951782202307e-17       4.304711580214e-17 
 1585       5.797086002519e-11       2.943178004638e-12       2.669490829347e-13       0.000000000000e+00       8.963917747213e-16      -9.103938197326e-17       4.314347457716e-17 
 1586       5.766844154077e-11       2.952277642988e-12       2.077733635663e-13       0.000000000000e+00       8.941263657491e-16      -9.253087298402e-17       4.323329774269e-17 
 1587       5.737134193781e-11       2.961047017002e-12       1.479279518464e-13       0.000000000000e+00       8.918679789649e-16      -9.399270467269e-17       4.331662859426e-17 
 1588       5.707958023212e-11       2.969483219267e-12       8.744147052371e-14       0.000000000000e+00       8.896165907222e-16      -9.542528918644e-17       4.339351074060e-17 
 1589       5.679317545097e-11       2.977583332604e-12       2.634269468187e-14       0.000000000000e+00       8.873721770838e-16      -9.682904120655e-17       4.346398810424e-17 
 1590       5.651214663307e-11       2.985344430057e-12      -3.533944801646e-14       0.000000000000e+00       8.851347138212e-16      -9.820437795261e-17       4.352810492203e-17 
 1591       5.623651282852e-11       2.992763574875e-12      -9.757587708623e-14       0.000000000000e+00       8.829041764135e-16      -9.955171918675e-17       4.358590574566e-17 
 1592       5.596629309878e-11       2.999837820505e-12      -1.603373589764e-13       0.000000000000e+00       8.806805400479e-16      -1.008714872179e-16       4.363743544223e-17 
 1593       5.570150651667e-11       3.006564210576e-12      -2.235945068263e-13       0.000000000000e+00       8.784637796179e-16      -1.021641069061e-16       4.368273919480e-17 
 1594       5.544217216633e-11       3.012939778884e-12      -2.873177802222e-13       0.000000000000e+00       8.762538697237e-16      -1.034300056665e-16       4.372186250289e-17 
 1595       5.518830914315e-11       3.018961549387e-12      -3.514774849537e-13       0.000000000000e+00       8.740507846711e-16      -1.046696134738e-16       4.375485118309e-17 
 1596       5.493993655382e-11       3.024626536183e-12      -4.160437727701e-13       0.000000000000e+00       8.718544984713e-16      -1.058833628665e-16       4.378175136953e-17 
 1597       5.469707351623e-11       3.029931743503e-12      -4.809866411368e-13       0.000000000000e+00       8.696649848397e-16      -1.070716889511e-16       4.380260951449e-17 
 1598       5.445973915947e-11       3.034874165698e-12      -5.462759329921e-13       0.000000000000e+00       8.674822171962e-16      -1.082350294061e-16       4.381747238889e-17 
 1599       5.422795262382e-11       3.039450787223e-12      -6.118813365030e-13       0.000000000000e+00       8.653061686640e-16      -1.093738244867e-16       4.382638708285e-17 
 1600       5.400173306069e-11       3.043658582626e-12      -6.777723848221e-13       0.000000000000e+00       8.631368120691e-16      -1.104885170286e-16       4.382940100628e-17 
 1601       5.378109963259e-11       3.047494516538e-12      -7.439184558441e-13       0.000000000000e+00       8.609741199401e-16      -1.115795524525e-16       4.382656188933e-17 
 1602       5.356607151314e-11       3.050955543655e-12      -8.102887719617e-13       0.000000000000e+00       8.588180645071e-16      -1.126473787682e-16       4.381791778301e-17 
 1603       5.335666788700e-11       3.054038608729e-12      -8.768523998226e-13       0.000000000000e+00       8.566686177016e-16      -1.136924465788e-16       4.380351705972e-17 
 1604       5.315290794987e-11       3.056740646554e-12      -9.435782500858e-13       0.000000000000e+00       8.545257511557e-16      -1.147152090854e-16       4.378340841376e-17 
 1605       5.295481090845e-11       3.059058581953e-12      -1.010435077178e-12       0.000000000000e+00       8.523894362015e-16      -1.157161220904e-16       4.375764086190e-17 
 1606       5.276239598039e-11       3.060989329766e-12      -1.077391479049e-12       0.000000000000e+00       8.502596438707e-16      -1.166956440027e-16       4.372626374394e-17 
 1607       5.257568239430e-11       3.062529794836e-12      -1.144415896931e-12       0.000000000000e+00       8.481363448939e-16      -1.176542358414e-16       4.368932672319e-17 
 1608       5.239468938970e-11       3.063676871998e-12      -1.211476615091e-12       0.000000000000e+00       8.460195096999e-16      -1.185923612401e-16       4.364687978709e-17 
 1609       5.221943621700e-11       3.064427446064e-12      -1.278541760592e-12       0.000000000000e+00       8.439091084156e-16      -1.195104864513e-16       4.359897324770e-17 
 1610       5.204994213747e-11       3.064778391813e-12      -1.345579303044e-12       0.000000000000e+00       8.418051108649e-16      -1.204090803504e-16       4.354565774227e-17 
 1611       5.188621443898e-11       3.064727557950e-12      -1.412558919668e-12       0.000000000000e+00       8.397074889870e-16      -1.212886698827e-16       4.348699362399e-17 
 1612       5.172821236444e-11       3.064276728789e-12      -1.479457609484e-12       0.000000000000e+00       8.376162241157e-16      -1.221500069450e-16       4.342307922639e-17 
 1613       5.157588285574e-11       3.063428689439e-12      -1.546254129619e-12       0.000000000000e+00       8.355312997649e-16      -1.229939030276e-16       4.335402285673e-17 
 1614       5.142917250769e-11       3.062186244308e-12      -1.612927134474e-12       0.000000000000e+00       8.334526992158e-16      -1.238211739164e-16       4.327993342999e-17 
 1615       5.128802756738e-11       3.060552217129e-12      -1.679455175565e-12       0.000000000000e+00       8.313804055164e-16      -1.246326396994e-16       4.320092046986e-17 
 1616       5.115239393365e-11       3.058529450999e-12      -1.745816701365e-12       0.000000000000e+00       8.293144014806e-16      -1.254291247739e-16       4.311709410976e-17 
 1617       5.102221715651e-11       3.056120808405e-12      -1.811990057150e-12       0.000000000000e+00       8.272546696884e-16      -1.262114578529e-16       4.302856509375e-17 
 1618       5.089744243650e-11       3.053329171265e-12      -1.877953484841e-12       0.000000000000e+00       8.252011924851e-16      -1.269804719721e-16       4.293544477758e-17 
 1619       5.077801462417e-11       3.050157440953e-12      -1.943685122841e-12       0.000000000000e+00       8.231539519808e-16      -1.277370044968e-16       4.283784512959e-17 
 1620       5.066387821946e-11       3.046608538335e-12      -2.009163005887e-12       0.000000000000e+00       8.211129300501e-16      -1.284818971284e-16       4.273587873177e-17 
 1621       5.055497737112e-11       3.042685403803e-12      -2.074365064884e-12       0.000000000000e+00       8.190781083314e-16      -1.292159959113e-16       4.262965878065e-17 
 1622       5.045125587617e-11       3.038390997305e-12      -2.139269126753e-12       0.000000000000e+00       8.170494682268e-16      -1.299401512401e-16       4.251929908835e-17 
 1623       5.035265717925e-11       3.033728298381e-12      -2.203852914271e-12       0.000000000000e+00       8.150269909015e-16      -1.306552178657e-16       4.240491408353e-17 
 1624       5.025912437210e-11       3.028700306190e-12      -2.268094045915e-12       0.000000000000e+00       8.130106572830e-16      -1.313620549026e-16       4.228661881235e-17 
 1625       5.017060019292e-11       3.023310039550e-12      -2.331970035704e-12       0.000000000000e+00       8.110004480613e-16      -1.320615258355e-16       4.216452893947e-17 
 1626       5.008702702585e-11       3.017560536966e-12      -2.395458293041e-12       0.000000000000e+00       8.089963436877e-16      -1.327544985262e-16       4.203876074902e-17 
 1627       5.000834690034e-11       3.011454856661e-12      -2.458536122559e-12       0.000000000000e+00       8.069983243751e-16      -1.334418452204e-16       4.190943114557e-17 
 1628       4.993450149058e-11       3.004996076616e-12      -2.521180723957e-12       0.000000000000e+00       8.050063700969e-16      -1.341244425544e-16       4.177665765513e-17 
 1629       4.986543211493e-11       2.998187294594e-12      -2.583369191849e-12       0.000000000000e+00       8.030204605869e-16      -1.348031715617e-16       4.164055842610e-17 
 1630       4.980107973531e-11       2.991031628179e-12      -2.645078515605e-12       0.000000000000e+00       8.010405753388e-16      -1.354789176805e-16       4.150125223025e-17 
 1631       4.974138495667e-11       2.983532214808e-12      -2.706285579192e-12       0.000000000000e+00       7.990666936056e-16      -1.361525707596e-16       4.135885846373e-17 
 1632       4.968628802633e-11       2.975692211797e-12      -2.766967161016e-12       0.000000000000e+00       7.970987943993e-16      -1.368250250660e-16       4.121349714799e-17 
 1633       4.963572883349e-11       2.967514796385e-12      -2.827099933768e-12       0.000000000000e+00       7.951368564904e-16      -1.374971792910e-16       4.106528893083e-17 
 1634       4.958964690857e-11       2.959003165757e-12      -2.886660464265e-12       0.000000000000e+00       7.931808584073e-16      -1.381699365576e-16       4.091435508729e-17 
 1635       4.954798142264e-11       2.950160537081e-12      -2.945625213290e-12       0.000000000000e+00       7.912307784361e-16      -1.388442044269e-16       4.076081752072e-17 
 1636       4.951067118690e-11       2.940990147540e-12      -3.003970535440e-12       0.000000000000e+00       7.892865946200e-16      -1.395208949050e-16       4.060479876368e-17 
 1637       4.947765465202e-11       2.931495254365e-12      -3.061672678965e-12       0.000000000000e+00       7.873482847587e-16      -1.402009244499e-16       4.044642197896e-17 
 1638       4.944886990760e-11       2.921679134867e-12      -3.118707785608e-12       0.000000000000e+00       7.854158264083e-16      -1.408852139781e-16       4.028581096054e-17 
 1639       4.942425468157e-11       2.911545086470e-12      -3.175051890456e-12       0.000000000000e+00       7.834891968806e-16      -1.415746888717e-16       4.012309013457e-17 
 1640       4.940374633963e-11       2.901096426745e-12      -3.230680921773e-12       0.000000000000e+00       7.815683732425e-16      -1.422702789848e-16       3.995838456037e-17 
 1641       4.938728188463e-11       2.890336493440e-12      -3.285570700850e-12       0.000000000000e+00       7.796533323158e-16      -1.429729186507e-16       3.979181993137e-17 
 1642       4.937479795603e-11       2.879268644514e-12      -3.339696941844e-12       0.000000000000e+00       7.777440506769e-16      -1.436835466885e-16       3.962352257610e-17 
 1643       4.936623082930e-11       2.867896258172e-12      -3.393035251622e-12       0.000000000000e+00       7.758405046557e-16      -1.444031064097e-16       3.945361945918e-17 
 1644       4.936151641531e-11       2.856222732893e-12      -3.445561129600e-12       0.000000000000e+00       7.739426703359e-16      -1.451325456254e-16       3.928223818228e-17 
 1645       4.936059025981e-11       2.844251487466e-12      -3.497249967593e-12       0.000000000000e+00       7.720505235541e-16      -1.458728166528e-16       3.910950698512e-17 
 1646       4.936338754279e-11       2.831985961024e-12      -3.548077049651e-12       0.000000000000e+00       7.701640398992e-16      -1.466248763223e-16       3.893555474642e-17 
 1647       4.936984307790e-11       2.819429613071e-12      -3.598017551903e-12       0.000000000000e+00       7.682831947126e-16      -1.473896859839e-16       3.876051098489e-17 
 1648       4.937989131194e-11       2.806585923522e-12      -3.647046542403e-12       0.000000000000e+00       7.664079630869e-16      -1.481682115141e-16       3.858450586022e-17 
 1649       4.939346632416e-11       2.793458392729e-12      -3.695138980968e-12       0.000000000000e+00       7.645383198662e-16      -1.489614233230e-16       3.840767017402e-17 
 1650       4.941050182580e-11       2.780050541518e-12      -3.742269719025e-12       0.000000000000e+00       7.626742396451e-16      -1.497702963610e-16       3.823013537084e-17 
 1651       4.943092877746e-11       2.766366308564e-12      -3.788416890540e-12       0.000000000000e+00       7.608156987374e-16      -1.505953736296e-16       3.805199993596e-17 
 1652       4.945466821971e-11       2.752411246294e-12      -3.833572118010e-12       0.000000000000e+00       7.589626811006e-16      -1.514354524731e-16       3.787322826120e-17 
 1653       4.948163837781e-11       2.738191335648e-12      -3.877730396599e-12       0.000000000000e+00       7.571151724631e-16      -1.522888866590e-16       3.769375088487e-17 
 1654       4.951175703723e-11       2.723712589745e-12      -3.920886711248e-12       0.000000000000e+00       7.552731583596e-16      -1.531540218053e-16       3.751349801308e-17 
 1655       4.954494154298e-11       2.708981053934e-12      -3.963036036670e-12       0.000000000000e+00       7.534366241303e-16      -1.540291953674e-16       3.733239951924e-17 
 1656       4.958110879886e-11       2.694002805844e-12      -4.004173337335e-12       0.000000000000e+00       7.516055549213e-16      -1.549127366263e-16       3.715038494358e-17 
 1657       4.962017526685e-11       2.678783955435e-12      -4.044293567469e-12       0.000000000000e+00       7.497799356836e-16      -1.558029666759e-16       3.696738349261e-17 
 1658       4.966205696636e-11       2.663330645049e-12      -4.083391671042e-12       0.000000000000e+00       7.479597511729e-16      -1.566981984103e-16       3.678332403864e-17 
 1659       4.970666947360e-11       2.647649049456e-12      -4.121462581759e-12       0.000000000000e+00       7.461449859496e-16      -1.575967365122e-16       3.659813511929e-17 
 1660       4.975392792083e-11       2.631745375909e-12      -4.158501223056e-12       0.000000000000e+00       7.443356243777e-16      -1.584968774395e-16       3.641174493699e-17 
 1661       4.980374699571e-11       2.615625864194e-12      -4.194502508086e-12       0.000000000000e+00       7.425316506252e-16      -1.593969094138e-16       3.622408135843e-17 
