# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1485       1.128308829887e-10       1.471531561583e-12      -7.627726353657e-13       0.000000000000e+00       4.841875824542e-16      -2.113127811304e-15       3.983536069743e-18 
 1486       1.124046208801e-10       1.478743899017e-12      -6.672602729039e-13       0.000000000000e+00       4.828275231095e-16      -2.108393118185e-15       4.466212709364e-18 
 1487       1.119725970541e-10       1.486402445288e-12      -5.730232909431e-13       0.000000000000e+00       4.814720980163e-16      -2.103680915658e-15       4.942772371960e-18 
 1488       1.115349048968e-10       1.494503743524e-12      -4.801026344323e-13       0.000000000000e+00       4.801212826773e-16      -2.098991781591e-15       5.412996189154e-18 
 1489       1.110916383753e-10       1.503044311180e-12      -3.885394448966e-13       0.000000000000e+00       4.787750523366e-16      -2.094326296404e-15       5.876664229373e-18 
 1490       1.106428920378e-10       1.512020639994e-12      -2.983750607534e-13       0.000000000000e+00       4.774333819790e-16      -2.089685043073e-15       6.333555496134e-18 
 1491       1.101887668572e-10       1.521428467457e-12      -2.096460415791e-13       0.000000000000e+00       4.760962484271e-16      -2.085068537849e-15       6.783508311894e-18 
 1492       1.097293878191e-10       1.531260583505e-12      -1.223691868771e-13       0.000000000000e+00       4.747636366553e-16      -2.080477021681e-15       7.226602121035e-18 
 1493       1.092648865076e-10       1.541509002216e-12      -3.655637097629e-14       0.000000000000e+00       4.734355335369e-16      -2.075910666757e-15       7.662977466911e-18 
 1494       1.087953952814e-10       1.552165688256e-12       4.778049420888e-14       0.000000000000e+00       4.721119257515e-16      -2.071369645600e-15       8.092775769656e-18 
 1495       1.083210472745e-10       1.563222556792e-12       1.306294591300e-13       0.000000000000e+00       4.707927997846e-16      -2.066854131065e-15       8.516139327726e-18 
 1496       1.078419763976e-10       1.574671473403e-12       2.119785365575e-13       0.000000000000e+00       4.694781419271e-16      -2.062364296347e-15       8.933211319436e-18 
 1497       1.073583173399e-10       1.586504254000e-12       2.918157015327e-13       0.000000000000e+00       4.681679382754e-16      -2.057900314971e-15       9.344135804502e-18 
 1498       1.068702055697e-10       1.598712664733e-12       3.701288913201e-13       0.000000000000e+00       4.668621747303e-16      -2.053462360801e-15       9.749057725580e-18 
 1499       1.063777773365e-10       1.611288421907e-12       4.469060053603e-13       0.000000000000e+00       4.655608369970e-16      -2.049050608036e-15       1.014812290980e-17 
 1500       1.058811696716e-10       1.624223191898e-12       5.221349052217e-13       0.000000000000e+00       4.642639105846e-16      -2.044665231209e-15       1.054147807033e-17 
 1501       1.053805203899e-10       1.637508591063e-12       5.958034145530e-13       0.000000000000e+00       4.629713808058e-16      -2.040306405190e-15       1.092927080786e-17 
 1502       1.048759680914e-10       1.651136185656e-12       6.678993190359e-13       0.000000000000e+00       4.616832327763e-16      -2.035974305185e-15       1.131164961223e-17 
 1503       1.043676521617e-10       1.665097491742e-12       7.384103663371e-13       0.000000000000e+00       4.603994514145e-16      -2.031669106737e-15       1.168876386386e-17 
 1504       1.038557127743e-10       1.679383975108e-12       8.073242660607e-13       0.000000000000e+00       4.591200214409e-16      -2.027390985724e-15       1.206076383540e-17 
 1505       1.033402908913e-10       1.693987051180e-12       8.746286897005e-13       0.000000000000e+00       4.578449273783e-16      -2.023140118361e-15       1.242780069319e-17 
 1506       1.028215282649e-10       1.708898084935e-12       9.403112705927e-13       0.000000000000e+00       4.565741535504e-16      -2.018916681201e-15       1.279002649883e-17 
 1507       1.022995674389e-10       1.724108390813e-12       1.004359603868e-12       0.000000000000e+00       4.553076840825e-16      -2.014720851132e-15       1.314759421072e-17 
 1508       1.017745517497e-10       1.739609232635e-12       1.066761246403e-12       0.000000000000e+00       4.540455029000e-16      -2.010552805379e-15       1.350065768561e-17 
 1509       1.012466253280e-10       1.755391823514e-12       1.127503716775e-12       0.000000000000e+00       4.527875937289e-16      -2.006412721507e-15       1.384937168010e-17 
 1510       1.007159330997e-10       1.771447325766e-12       1.186574495213e-12       0.000000000000e+00       4.515339400949e-16      -2.002300777416e-15       1.419389185222e-17 
 1511       1.001826207878e-10       1.787766850829e-12       1.243961023547e-12       0.000000000000e+00       4.502845253231e-16      -1.998217151344e-15       1.453437476297e-17 
 1512       9.964683491307e-11       1.804341459174e-12       1.299650705166e-12       0.000000000000e+00       4.490393325376e-16      -1.994162021868e-15       1.487097787783e-17 
 1513       9.910872279588e-11       1.821162160218e-12       1.353630904968e-12       0.000000000000e+00       4.477983446612e-16      -1.990135567900e-15       1.520385956831e-17 
 1514       9.856843255732e-11       1.838219912240e-12       1.405888949309e-12       0.000000000000e+00       4.465615444146e-16      -1.986137968694e-15       1.553317911352e-17 
 1515       9.802611312058e-11       1.855505622293e-12       1.456412125961e-12       0.000000000000e+00       4.453289143167e-16      -1.982169403839e-15       1.585909670165e-17 
 1516       9.748191421222e-11       1.873010146115e-12       1.505187684060e-12       0.000000000000e+00       4.441004366833e-16      -1.978230053265e-15       1.618177343158e-17 
 1517       9.693598636360e-11       1.890724288050e-12       1.552202834061e-12       0.000000000000e+00       4.428760936276e-16      -1.974320097239e-15       1.650137131436e-17 
 1518       9.638848091212e-11       1.908638800954e-12       1.597444747689e-12       0.000000000000e+00       4.416558670589e-16      -1.970439716367e-15       1.681805327478e-17 
 1519       9.583955000257e-11       1.926744386115e-12       1.640900557892e-12       0.000000000000e+00       4.404397386831e-16      -1.966589091595e-15       1.713198315292e-17 
 1520       9.528934658852e-11       1.945031693160e-12       1.682557358793e-12       0.000000000000e+00       4.392276900014e-16      -1.962768404206e-15       1.744332570566e-17 
 1521       9.473802443354e-11       1.963491319975e-12       1.722402205640e-12       0.000000000000e+00       4.380197023107e-16      -1.958977835826e-15       1.775224660822e-17 
 1522       9.418573811263e-11       1.982113812615e-12       1.760422114764e-12       0.000000000000e+00       4.368157567026e-16      -1.955217568417e-15       1.805891245574e-17 
 1523       9.363264301350e-11       2.000889665220e-12       1.796604063528e-12       0.000000000000e+00       4.356158340631e-16      -1.951487784281e-15       1.836349076477e-17 
 1524       9.307889533790e-11       2.019809319925e-12       1.830934990276e-12       0.000000000000e+00       4.344199150726e-16      -1.947788666063e-15       1.866614997485e-17 
 1525       9.252465210296e-11       2.038863166778e-12       1.863401794292e-12       0.000000000000e+00       4.332279802051e-16      -1.944120396744e-15       1.896705945003e-17 
 1526       9.197007114253e-11       2.058041543652e-12       1.893991335749e-12       0.000000000000e+00       4.320400097275e-16      -1.940483159648e-15       1.926638948041e-17 
 1527       9.141531110846e-11       2.077334736156e-12       1.922690435659e-12       0.000000000000e+00       4.308559837002e-16      -1.936877138437e-15       1.956431128366e-17 
 1528       9.086053147200e-11       2.096732977553e-12       1.949485875830e-12       0.000000000000e+00       4.296758819756e-16      -1.933302517117e-15       1.986099700663e-17 
 1529       9.030589252508e-11       2.116226448672e-12       1.974364398816e-12       0.000000000000e+00       4.284996841982e-16      -1.929759480031e-15       2.015661972678e-17 
 1530       8.975155538165e-11       2.135805277821e-12       1.997312707868e-12       0.000000000000e+00       4.273273698044e-16      -1.926248211865e-15       2.045135345384e-17 
 1531       8.919767268258e-11       2.155459865874e-12       2.018322005713e-12       0.000000000000e+00       4.261589197473e-16      -1.922768725469e-15       2.074532698674e-17 
 1532       8.864436061053e-11       2.175181865108e-12       2.037401658406e-12       0.000000000000e+00       4.249943216926e-16      -1.919320343526e-15       2.103848499943e-17 
 1533       8.809172661033e-11       2.194963209544e-12       2.054565661928e-12       0.000000000000e+00       4.238335648714e-16      -1.915902211935e-15       2.133072563094e-17 
 1534       8.753987866204e-11       2.214795790558e-12       2.069828115394e-12       0.000000000000e+00       4.226766383594e-16      -1.912513471523e-15       2.162194650864e-17 
 1535       8.698892528179e-11       2.234671456808e-12       2.083203221240e-12       0.000000000000e+00       4.215235310762e-16      -1.909153258041e-15       2.191204474743e-17 
 1536       8.643897552260e-11       2.254582014164e-12       2.094705285404e-12       0.000000000000e+00       4.203742317847e-16      -1.905820702153e-15       2.220091694889e-17 
 1537       8.589013897528e-11       2.274519225641e-12       2.104348717511e-12       0.000000000000e+00       4.192287290913e-16      -1.902514929428e-15       2.248845920049e-17 
 1538       8.534252576926e-11       2.294474811325e-12       2.112148031062e-12       0.000000000000e+00       4.180870114455e-16      -1.899235060334e-15       2.277456707476e-17 
 1539       8.479624657347e-11       2.314440448309e-12       2.118117843612e-12       0.000000000000e+00       4.169490671392e-16      -1.895980210224e-15       2.305913562844e-17 
 1540       8.425141259713e-11       2.334407770618e-12       2.122272876960e-12       0.000000000000e+00       4.158148843066e-16      -1.892749489331e-15       2.334205940170e-17 
 1541       8.370813559069e-11       2.354368369142e-12       2.124627957331e-12       0.000000000000e+00       4.146844509240e-16      -1.889542002761e-15       2.362323241730e-17 
 1542       8.316652784660e-11       2.374313791567e-12       2.125198015559e-12       0.000000000000e+00       4.135577548095e-16      -1.886356850478e-15       2.390254817977e-17 
 1543       8.262670220023e-11       2.394235542302e-12       2.123998087276e-12       0.000000000000e+00       4.124347836223e-16      -1.883193127303e-15       2.417989967458e-17 
 1544       8.208877203068e-11       2.414125082415e-12       2.121043313093e-12       0.000000000000e+00       4.113155248628e-16      -1.880049922901e-15       2.445517936734e-17 
 1545       8.155285126167e-11       2.433973829556e-12       2.116348938786e-12       0.000000000000e+00       4.101999658721e-16      -1.876926321771e-15       2.472827920297e-17 
 1546       8.101905436235e-11       2.453773157894e-12       2.109930315481e-12       0.000000000000e+00       4.090880938316e-16      -1.873821403242e-15       2.499909060487e-17 
 1547       8.048749634819e-11       2.473514398043e-12       2.101802899834e-12       0.000000000000e+00       4.079798957628e-16      -1.870734241461e-15       2.526750447409e-17 
 1548       7.995829278182e-11       2.493188836993e-12       2.091982254225e-12       0.000000000000e+00       4.068753585271e-16      -1.867663905384e-15       2.553341118855e-17 
 1549       7.943155977387e-11       2.512787718044e-12       2.080484046932e-12       0.000000000000e+00       4.057744688252e-16      -1.864609458771e-15       2.579670060218e-17 
 1550       7.890741398387e-11       2.532302240730e-12       2.067324052324e-12       0.000000000000e+00       4.046772131970e-16      -1.861569960173e-15       2.605726204410e-17 
 1551       7.838597262103e-11       2.551723560755e-12       2.052518151040e-12       0.000000000000e+00       4.035835780210e-16      -1.858544462927e-15       2.631498431784e-17 
 1552       7.786735344516e-11       2.571042789921e-12       2.036082330176e-12       0.000000000000e+00       4.024935495143e-16      -1.855532015144e-15       2.656975570046e-17 
 1553       7.735167476749e-11       2.590250996056e-12       2.018032683469e-12       0.000000000000e+00       4.014071137322e-16      -1.852531659702e-15       2.682146394177e-17 
 1554       7.683905545154e-11       2.609339202951e-12       1.998385411482e-12       0.000000000000e+00       4.003242565679e-16      -1.849542434238e-15       2.706999626350e-17 
 1555       7.632961491395e-11       2.628298390281e-12       1.977156821788e-12       0.000000000000e+00       3.992449637518e-16      -1.846563371141e-15       2.731523935847e-17 
 1556       7.582347312536e-11       2.647119493544e-12       1.954363329157e-12       0.000000000000e+00       3.981692208519e-16      -1.843593497537e-15       2.755707938979e-17 
 1557       7.532075061126e-11       2.665793403985e-12       1.930021455734e-12       0.000000000000e+00       3.970970132726e-16      -1.840631835287e-15       2.779540198999e-17 
 1558       7.482156845282e-11       2.684310968532e-12       1.904147831232e-12       0.000000000000e+00       3.960283262553e-16      -1.837677400976e-15       2.803009226028e-17 
 1559       7.432604828775e-11       2.702662989721e-12       1.876759193111e-12       0.000000000000e+00       3.949631448774e-16      -1.834729205903e-15       2.826103476963e-17 
 1560       7.383431231120e-11       2.720840225629e-12       1.847872386764e-12       0.000000000000e+00       3.939014540522e-16      -1.831786256075e-15       2.848811355404e-17 
 1561       7.334648327653e-11       2.738833389803e-12       1.817504365702e-12       0.000000000000e+00       3.928432385286e-16      -1.828847552194e-15       2.871121211566e-17 
 1562       7.286268449625e-11       2.756633151194e-12       1.785672191737e-12       0.000000000000e+00       3.917884828909e-16      -1.825912089656e-15       2.893021342199e-17 
 1563       7.238303984282e-11       2.774230134082e-12       1.752393035170e-12       0.000000000000e+00       3.907371715581e-16      -1.822978858534e-15       2.914499990508e-17 
 1564       7.190767374949e-11       2.791614918009e-12       1.717684174972e-12       0.000000000000e+00       3.896892887841e-16      -1.820046843574e-15       2.935545346064e-17 
 1565       7.143671121123e-11       2.808778037710e-12       1.681562998970e-12       0.000000000000e+00       3.886448186570e-16      -1.817115024185e-15       2.956145544730e-17 
 1566       7.097027778549e-11       2.825709983043e-12       1.644047004032e-12       0.000000000000e+00       3.876037450987e-16      -1.814182374433e-15       2.976288668575e-17 
 1567       7.050849959312e-11       2.842401198917e-12       1.605153796249e-12       0.000000000000e+00       3.865660518650e-16      -1.811247863027e-15       2.995962745792e-17 
 1568       7.005150331920e-11       2.858842085226e-12       1.564901091126e-12       0.000000000000e+00       3.855317225451e-16      -1.808310453316e-15       3.015155750615e-17 
 1569       6.959941621388e-11       2.875022996777e-12       1.523306713757e-12       0.000000000000e+00       3.845007405609e-16      -1.805369103276e-15       3.033855603239e-17 
 1570       6.915236609327e-11       2.890934243218e-12       1.480388599019e-12       0.000000000000e+00       3.834730891672e-16      -1.802422765504e-15       3.052050169736e-17 
 1571       6.871046469248e-11       2.906567135277e-12       1.436166399145e-12       0.000000000000e+00       3.824487527813e-16      -1.799470576268e-15       3.069729561296e-17 
 1572       6.827375755358e-11       2.921917134242e-12       1.390666322467e-12       0.000000000000e+00       3.814277209857e-16      -1.796512424601e-15       3.086893055511e-17 
 1573       6.784227367273e-11       2.936980731668e-12       1.343916340100e-12       0.000000000000e+00       3.804099845620e-16      -1.793548388488e-15       3.103542239377e-17 
 1574       6.741604210568e-11       2.951754405711e-12       1.295944582897e-12       0.000000000000e+00       3.793955341639e-16      -1.790578546289e-15       3.119678715846e-17 
 1575       6.699509196776e-11       2.966234621115e-12       1.246779341712e-12       0.000000000000e+00       3.783843603170e-16      -1.787602976741e-15       3.135304103860e-17 
 1576       6.657945243398e-11       2.980417829190e-12       1.196449067663e-12       0.000000000000e+00       3.773764534185e-16      -1.784621758955e-15       3.150420038378e-17 
 1577       6.616915273903e-11       2.994300467796e-12       1.144982372393e-12       0.000000000000e+00       3.763718037371e-16      -1.781634972420e-15       3.165028170407e-17 
 1578       6.576422217737e-11       3.007878961320e-12       1.092408028336e-12       0.000000000000e+00       3.753704014125e-16      -1.778642697003e-15       3.179130167031e-17 
 1579       6.536469010323e-11       3.021149720659e-12       1.038754968976e-12       0.000000000000e+00       3.743722364553e-16      -1.775645012945e-15       3.192727711442e-17 
 1580       6.497058593067e-11       3.034109143205e-12       9.840522891129e-13       0.000000000000e+00       3.733772987468e-16      -1.772642000871e-15       3.205822502966e-17 
 1581       6.458193913366e-11       3.046753612819e-12       9.283292451222e-13       0.000000000000e+00       3.723855780386e-16      -1.769633741779e-15       3.218416257098e-17 
 1582       6.419877924607e-11       3.059079499818e-12       8.716152552200e-13       0.000000000000e+00       3.713970639523e-16      -1.766620317052e-15       3.230510705527e-17 
 1583       6.382113586173e-11       3.071083160954e-12       8.139398997244e-13       0.000000000000e+00       3.704117459794e-16      -1.763601808448e-15       3.242107596167e-17 
 1584       6.344903863450e-11       3.082760939395e-12       7.553329213185e-13       0.000000000000e+00       3.694296134812e-16      -1.760578298108e-15       3.253208693188e-17 
 1585       6.308251727829e-11       3.094109164705e-12       6.958242253133e-13       0.000000000000e+00       3.684506556880e-16      -1.757549868554e-15       3.263815777045e-17 
 1586       6.272160156712e-11       3.105124152828e-12       6.354438799101e-13       0.000000000000e+00       3.674748616994e-16      -1.754516602690e-15       3.273930644505e-17 
 1587       6.236632133516e-11       3.115802206067e-12       5.742221164631e-13       0.000000000000e+00       3.665022204837e-16      -1.751478583801e-15       3.283555108680e-17 
 1588       6.201670647674e-11       3.126139613068e-12       5.121893297425e-13       0.000000000000e+00       3.655327208778e-16      -1.748435895555e-15       3.292690999057e-17 
 1589       6.167278694647e-11       3.136132648796e-12       4.493760781965e-13       0.000000000000e+00       3.645663515871e-16      -1.745388622004e-15       3.301340161523e-17 
 1590       6.133459275921e-11       3.145777574520e-12       3.858130842146e-13       0.000000000000e+00       3.636031011847e-16      -1.742336847582e-15       3.309504458400e-17 
 1591       6.100215399016e-11       3.155070637794e-12       3.215312343900e-13       0.000000000000e+00       3.626429581117e-16      -1.739280657110e-15       3.317185768471e-17 
 1592       6.067550077487e-11       3.164008072437e-12       2.565615797821e-13       0.000000000000e+00       3.616859106768e-16      -1.736220135792e-15       3.324385987010e-17 
 1593       6.035466330934e-11       3.172586098516e-12       1.909353361796e-13       0.000000000000e+00       3.607319470559e-16      -1.733155369217e-15       3.331107025815e-17 
 1594       6.003967184999e-11       3.180800922323e-12       1.246838843627e-13       0.000000000000e+00       3.597810552920e-16      -1.730086443363e-15       3.337350813233e-17 
 1595       5.973055671377e-11       3.188648736362e-12       5.783877036603e-14       0.000000000000e+00       3.588332232947e-16      -1.727013444590e-15       3.343119294193e-17 
 1596       5.942734827816e-11       3.196125719324e-12      -9.568294258660e-15       0.000000000000e+00       3.578884388402e-16      -1.723936459650e-15       3.348414430232e-17 
 1597       5.913007698126e-11       3.203228036074e-12      -7.750543217996e-14       0.000000000000e+00       3.569466895712e-16      -1.720855575678e-15       3.353238199531e-17 
 1598       5.883877332177e-11       3.209951837629e-12      -1.459406000240e-13       0.000000000000e+00       3.560079629960e-16      -1.717770880202e-15       3.357592596935e-17 
 1599       5.855346785911e-11       3.216293261137e-12      -2.148415881121e-13       0.000000000000e+00       3.550722464890e-16      -1.714682461134e-15       3.361479633994e-17 
 1600       5.827419121339e-11       3.222248429864e-12      -2.841760201974e-13       0.000000000000e+00       3.541395272899e-16      -1.711590406778e-15       3.364901338982e-17 
 1601       5.800097406553e-11       3.227813453170e-12      -3.539113532032e-13       0.000000000000e+00       3.532097925037e-16      -1.708494805829e-15       3.367859756934e-17 
 1602       5.773384715723e-11       3.232984426493e-12      -4.240148769592e-13       0.000000000000e+00       3.522830291003e-16      -1.705395747368e-15       3.370356949673e-17 
 1603       5.747284129106e-11       3.237757431328e-12      -4.944537139399e-13       0.000000000000e+00       3.513592239146e-16      -1.702293320872e-15       3.372394995837e-17 
 1604       5.721798733052e-11       3.242128535211e-12      -5.651948190009e-13       0.000000000000e+00       3.504383636456e-16      -1.699187616207e-15       3.373975990915e-17 
 1605       5.696931620004e-11       3.246093791697e-12      -6.362049791172e-13       0.000000000000e+00       3.495204348568e-16      -1.696078723630e-15       3.375102047270e-17 
 1606       5.672685888502e-11       3.249649240344e-12      -7.074508131197e-13       0.000000000000e+00       3.486054239755e-16      -1.692966733793e-15       3.375775294172e-17 
 1607       5.649064643195e-11       3.252790906691e-12      -7.788987714330e-13       0.000000000000e+00       3.476933172928e-16      -1.689851737739e-15       3.375997877827e-17 
 1608       5.626070994836e-11       3.255514802243e-12      -8.505151358129e-13       0.000000000000e+00       3.467841009632e-16      -1.686733826907e-15       3.375771961408e-17 
 1609       5.603708060294e-11       3.257816924450e-12      -9.222660190831e-13       0.000000000000e+00       3.458777610044e-16      -1.683613093128e-15       3.375099725083e-17 
 1610       5.581978962553e-11       3.259693256686e-12      -9.941173648731e-13       0.000000000000e+00       3.449742832971e-16      -1.680489628629e-15       3.373983366042e-17 
 1611       5.560885467292e-11       3.261140854467e-12      -1.066036700115e-12       0.000000000000e+00       3.440736547079e-16      -1.677363578637e-15       3.372425959537e-17 
 1612       5.540423879069e-11       3.262161114915e-12      -1.137998410465e-12       0.000000000000e+00       3.431758664707e-16      -1.674235299718e-15       3.370434050475e-17 
 1613       5.520589107879e-11       3.262756536944e-12      -1.209978512267e-12       0.000000000000e+00       3.422809108357e-16      -1.671105202875e-15       3.368015085412e-17 
 1614       5.501376029139e-11       3.262929637752e-12      -1.281952903955e-12       0.000000000000e+00       3.413887799483e-16      -1.667973701080e-15       3.365176553760e-17 
 1615       5.482779483633e-11       3.262682952856e-12      -1.353897365874e-12       0.000000000000e+00       3.404994658494e-16      -1.664841209276e-15       3.361925987851e-17 
 1616       5.464794277449e-11       3.262019036122e-12      -1.425787560098e-12       0.000000000000e+00       3.396129604748e-16      -1.661708144380e-15       3.358270963010e-17 
 1617       5.447415181925e-11       3.260940459793e-12      -1.497599030247e-12       0.000000000000e+00       3.387292556553e-16      -1.658574925284e-15       3.354219097623e-17 
 1618       5.430636933586e-11       3.259449814525e-12      -1.569307201308e-12       0.000000000000e+00       3.378483431163e-16      -1.655441972862e-15       3.349778053205e-17 
 1619       5.414454234090e-11       3.257549709415e-12      -1.640887379450e-12       0.000000000000e+00       3.369702144775e-16      -1.652309709969e-15       3.344955534472e-17 
 1620       5.398861750164e-11       3.255242772037e-12      -1.712314751846e-12       0.000000000000e+00       3.360948612529e-16      -1.649178561447e-15       3.339759289409e-17 
 1621       5.383854113553e-11       3.252531648466e-12      -1.783564386487e-12       0.000000000000e+00       3.352222748507e-16      -1.646048954125e-15       3.334197109339e-17 
 1622       5.369425920952e-11       3.249419003317e-12      -1.854611232003e-12       0.000000000000e+00       3.343524465726e-16      -1.642921316824e-15       3.328276828995e-17 
 1623       5.355571733957e-11       3.245907519769e-12      -1.925430117484e-12       0.000000000000e+00       3.334853676143e-16      -1.639796080361e-15       3.322006326584e-17 
 1624       5.342286079000e-11       3.241999899604e-12      -1.995995752291e-12       0.000000000000e+00       3.326210290647e-16      -1.636673677550e-15       3.315393523864e-17 
 1625       5.329563447292e-11       3.237698863231e-12      -2.066282725881e-12       0.000000000000e+00       3.317594219058e-16      -1.633554543205e-15       3.308446386205e-17 
 1626       5.317398294765e-11       3.233007149725e-12      -2.136265507624e-12       0.000000000000e+00       3.309005370129e-16      -1.630439114142e-15       3.301172922665e-17 
 1627       5.305785042014e-11       3.227927516851e-12      -2.205918446617e-12       0.000000000000e+00       3.300443651539e-16      -1.627327829188e-15       3.293581186057e-17 
 1628       5.294718074238e-11       3.222462741099e-12      -2.275215771508e-12       0.000000000000e+00       3.291908969894e-16      -1.624221129175e-15       3.285679273018e-17 
 1629       5.284191741181e-11       3.216615617715e-12      -2.344131590311e-12       0.000000000000e+00       3.283401230724e-16      -1.621119456950e-15       3.277475324079e-17 
 1630       5.274200357072e-11       3.210388960734e-12      -2.412639890227e-12       0.000000000000e+00       3.274920338480e-16      -1.618023257374e-15       3.268977523733e-17 
 1631       5.264738200572e-11       3.203785603008e-12      -2.480714537458e-12       0.000000000000e+00       3.266466196534e-16      -1.614932977328e-15       3.260194100508e-17 
 1632       5.255799514708e-11       3.196808396239e-12      -2.548329277029e-12       0.000000000000e+00       3.258038707175e-16      -1.611849065714e-15       3.251133327031e-17 
 1633       5.247378506820e-11       3.189460211010e-12      -2.615457732606e-12       0.000000000000e+00       3.249637771608e-16      -1.608771973456e-15       3.241803520103e-17 
 1634       5.239469348500e-11       3.181743936818e-12      -2.682073406312e-12       0.000000000000e+00       3.241263289953e-16      -1.605702153510e-15       3.232213040765e-17 
 1635       5.232066175533e-11       3.173662482103e-12      -2.748149678548e-12       0.000000000000e+00       3.232915161240e-16      -1.602640060857e-15       3.222370294367e-17 
 1636       5.225163087842e-11       3.165218774281e-12      -2.813659807810e-12       0.000000000000e+00       3.224593283411e-16      -1.599586152517e-15       3.212283730640e-17 
 1637       5.218754149425e-11       3.156415759774e-12      -2.878576930507e-12       0.000000000000e+00       3.216297553312e-16      -1.596540887541e-15       3.201961843763e-17 
 1638       5.212833388299e-11       3.147256404042e-12      -2.942874060780e-12       0.000000000000e+00       3.208027866698e-16      -1.593504727024e-15       3.191413172435e-17 
 1639       5.207394796441e-11       3.137743691616e-12      -3.006524090321e-12       0.000000000000e+00       3.199784118227e-16      -1.590478134099e-15       3.180646299942e-17 
 1640       5.202432329729e-11       3.127880626125e-12      -3.069499788190e-12       0.000000000000e+00       3.191566201458e-16      -1.587461573947e-15       3.169669854226e-17 
 1641       5.197939907883e-11       3.117670230334e-12      -3.131773800632e-12       0.000000000000e+00       3.183374008848e-16      -1.584455513797e-15       3.158492507957e-17 
 1642       5.193911414408e-11       3.107115546167e-12      -3.193318650901e-12       0.000000000000e+00       3.175207431755e-16      -1.581460422928e-15       3.147122978600e-17 
 1643       5.190340696536e-11       3.096219634747e-12      -3.254106739070e-12       0.000000000000e+00       3.167066360429e-16      -1.578476772675e-15       3.135570028487e-17 
 1644       5.187221565165e-11       3.084985576419e-12      -3.314110341858e-12       0.000000000000e+00       3.158950684016e-16      -1.575505036429e-15       3.123842464882e-17 
 1645       5.184547794800e-11       3.073416470790e-12      -3.373301612440e-12       0.000000000000e+00       3.150860290551e-16      -1.572545689641e-15       3.111949140057e-17 
 1646       5.182313123499e-11       3.061515436752e-12      -3.431652580273e-12       0.000000000000e+00       3.142795066961e-16      -1.569599209825e-15       3.099898951354e-17 
 1647       5.180511252809e-11       3.049285612519e-12      -3.489135150910e-12       0.000000000000e+00       3.134754899058e-16      -1.566666076563e-15       3.087700841260e-17 
 1648       5.179135847712e-11       3.036730155657e-12      -3.545721105816e-12       0.000000000000e+00       3.126739671541e-16      -1.563746771504e-15       3.075363797474e-17 
 1649       5.178180536563e-11       3.023852243115e-12      -3.601382102193e-12       0.000000000000e+00       3.118749267990e-16      -1.560841778370e-15       3.062896852977e-17 
 1650       5.177638911034e-11       3.010655071253e-12      -3.656089672794e-12       0.000000000000e+00       3.110783570868e-16      -1.557951582957e-15       3.050309086100e-17 
 1651       5.177504164861e-11       2.997142350839e-12      -3.709818807721e-12       0.000000000000e+00       3.102842470437e-16      -1.555076438372e-15       3.037607357983e-17 
 1652       5.177768006703e-11       2.983319796737e-12      -3.762558734901e-12       0.000000000000e+00       3.094925891597e-16      -1.552215658441e-15       3.024789502878e-17 
 1653       5.178421737536e-11       2.969193651479e-12      -3.814302234778e-12       0.000000000000e+00       3.087033767282e-16      -1.549368318046e-15       3.011851077637e-17 
 1654       5.179456610893e-11       2.954770191556e-12      -3.865042066985e-12       0.000000000000e+00       3.079166029558e-16      -1.546533487315e-15       2.998787618821e-17 
 1655       5.180863832791e-11       2.940055727474e-12      -3.914770970314e-12       0.000000000000e+00       3.071322609624e-16      -1.543710231615e-15       2.985594642670e-17 
 1656       5.182634561656e-11       2.925056603805e-12      -3.963481662696e-12       0.000000000000e+00       3.063503437805e-16      -1.540897611546e-15       2.972267645070e-17 
 1657       5.184759908251e-11       2.909779199238e-12      -4.011166841174e-12       0.000000000000e+00       3.055708443558e-16      -1.538094682933e-15       2.958802101523e-17 
 1658       5.187230935597e-11       2.894229926638e-12      -4.057819181881e-12       0.000000000000e+00       3.047937555464e-16      -1.535300496817e-15       2.945193467122e-17 
 1659       5.190038658904e-11       2.878415233094e-12      -4.103431340015e-12       0.000000000000e+00       3.040190701229e-16      -1.532514099451e-15       2.931437176513e-17 
 1660       5.193174045492e-11       2.862341599974e-12      -4.147995949816e-12       0.000000000000e+00       3.032467807681e-16      -1.529734532291e-15       2.917528643872e-17 
 1661       5.196628014718e-11       2.846015542980e-12      -4.191505624539e-12       0.000000000000e+00       3.024768800772e-16      -1.526960831987e-15       2.903463262871e-17 
 1662       5.200391437904e-11       2.829443612197e-12      -4.233952956435e-12       0.000000000000e+00       3.017093605572e-16      -1.524192030380e-15       2.889236406647e-17 
 1663       5.204455138259e-11       2.812632392149e-12      -4.275330516721e-12       0.000000000000e+00       3.009442146268e-16      -1.521427154488e-15       2.874843427775e-17 
