# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1059       1.496028560485e-10       4.165712285116e-12      -1.035684150750e-11       1.220109096291e-14       4.550522057698e-15       2.691412682459e-17       1.892360319026e-16 
 1060       1.499683348812e-10       4.128282138293e-12      -1.039407422594e-11       1.220508159378e-14       4.533987833105e-15       2.109858736930e-17       1.876842271244e-16 
 1061       1.503364932389e-10       4.090721472143e-12      -1.042815284749e-11       1.220914079286e-14       4.517527595191e-15       1.543478341847e-17       1.861209027387e-16 
 1062       1.507070608898e-10       4.053043999716e-12      -1.045909085250e-11       1.221326580046e-14       4.501141040024e-15       9.920629929369e-18       1.845463171223e-16 
 1063       1.510797654961e-10       4.015263538127e-12      -1.048690192567e-11       1.221745383307e-14       4.484827857254e-15       4.554020834876e-18       1.829607308233e-16 
 1064       1.514543326090e-10       3.977394008800e-12      -1.051159995660e-11       1.222170208330e-14       4.468587730101e-15      -6.671710102974e-19       1.813644065672e-16 
 1065       1.518304856635e-10       3.939449437714e-12      -1.053319904031e-11       1.222600771985e-14       4.452420335332e-15      -5.745093883415e-18       1.797576092613e-16 
 1066       1.522079459737e-10       3.901443955646e-12      -1.055171347787e-11       1.223036788740e-14       4.436325343243e-15      -1.068191724752e-17       1.781406060004e-16 
 1067       1.525864327274e-10       3.863391798414e-12      -1.056715777690e-11       1.223477970659e-14       4.420302417639e-15      -1.547983180522e-17       1.765136660721e-16 
 1068       1.529656629814e-10       3.825307307124e-12      -1.057954665217e-11       1.223924027395e-14       4.404351215814e-15      -2.014104955250e-17       1.748770609614e-16 
 1069       1.533453516563e-10       3.787204928408e-12      -1.058889502614e-11       1.224374666183e-14       4.388471388537e-15      -2.466780383254e-17       1.732310643568e-16 
 1070       1.537252115318e-10       3.749099214674e-12      -1.059521802953e-11       1.224829591836e-14       4.372662580025e-15      -2.906234938945e-17       1.715759521547e-16 
 1071       1.541049532413e-10       3.711004824348e-12      -1.059853100188e-11       1.225288506739e-14       4.356924427931e-15      -3.332696242216e-17       1.699120024652e-16 
 1072       1.544842852671e-10       3.672936522115e-12      -1.059884949214e-11       1.225751110840e-14       4.341256563322e-15      -3.746394063812e-17       1.682394956172e-16 
 1073       1.548629139355e-10       3.634909179168e-12      -1.059618925917e-11       1.226217101648e-14       4.325658610658e-15      -4.147560330721e-17       1.665587141632e-16 
 1074       1.552405434114e-10       3.596937773447e-12      -1.059056627235e-11       1.226686174226e-14       4.310130187776e-15      -4.536429131543e-17       1.648699428852e-16 
 1075       1.556168756940e-10       3.559037389886e-12      -1.058199671214e-11       1.227158021183e-14       4.294670905869e-15      -4.913236721879e-17       1.631734687994e-16 
 1076       1.559916106108e-10       3.521223220657e-12      -1.057049697061e-11       1.227632332670e-14       4.279280369469e-15      -5.278221529703e-17       1.614695811618e-16 
 1077       1.563644458136e-10       3.483510565412e-12      -1.055608365204e-11       1.228108796376e-14       4.263958176424e-15      -5.631624160750e-17       1.597585714731e-16 
 1078       1.567350767728e-10       3.445914831528e-12      -1.053877357345e-11       1.228587097517e-14       4.248703917885e-15      -5.973687403890e-17       1.580407334841e-16 
 1079       1.571031967728e-10       3.408451534351e-12      -1.051858376520e-11       1.229066918835e-14       4.233517178278e-15      -6.304656236510e-17       1.563163632009e-16 
 1080       1.574684969067e-10       3.371136297440e-12      -1.049553147148e-11       1.229547940588e-14       4.218397535296e-15      -6.624777829893e-17       1.545857588900e-16 
 1081       1.578306660715e-10       3.333984852809e-12      -1.046963415097e-11       1.230029840549e-14       4.203344559869e-15      -6.934301554601e-17       1.528492210838e-16 
 1082       1.581893909630e-10       3.297013041176e-12      -1.044090947733e-11       1.230512293995e-14       4.188357816154e-15      -7.233478985851e-17       1.511070525856e-16 
 1083       1.585443560708e-10       3.260236812201e-12      -1.040937533976e-11       1.230994973705e-14       4.173436861508e-15      -7.522563908897e-17       1.493595584748e-16 
 1084       1.588952436733e-10       3.223672224733e-12      -1.037504984362e-11       1.231477549951e-14       4.158581246475e-15      -7.801812324410e-17       1.476070461124e-16 
 1085       1.592417338327e-10       3.187335447052e-12      -1.033795131093e-11       1.231959690494e-14       4.143790514765e-15      -8.071482453858e-17       1.458498251459e-16 
 1086       1.595835043901e-10       3.151242757118e-12      -1.029809828098e-11       1.232441060580e-14       4.129064203232e-15      -8.331834744885e-17       1.440882075146e-16 
 1087       1.599202309603e-10       3.115410542807e-12      -1.025550951085e-11       1.232921322929e-14       4.114401841859e-15      -8.583131876692e-17       1.423225074549e-16 
 1088       1.602515869268e-10       3.079855302162e-12      -1.021020397598e-11       1.233400137732e-14       4.099802953739e-15      -8.825638765416e-17       1.405530415057e-16 
 1089       1.605772434372e-10       3.044593643632e-12      -1.016220087078e-11       1.233877162647e-14       4.085267055050e-15      -9.059622569510e-17       1.387801285133e-16 
 1090       1.608968693974e-10       3.009642286320e-12      -1.011151960913e-11       1.234352052790e-14       4.070793655043e-15      -9.285352695126e-17       1.370040896366e-16 
 1091       1.612101684885e-10       2.975016492839e-12      -1.005818391401e-11       1.234824480424e-14       4.056382310118e-15      -9.503067558260e-17       1.352252224411e-16 
 1092       1.615169907668e-10       2.940725344422e-12      -1.000223414523e-11       1.235294194323e-14       4.042032786899e-15      -9.712874372929e-17       1.334437227891e-16 
 1093       1.618172225482e-10       2.906776403015e-12      -9.943715137909e-12       1.235760961193e-14       4.027744901305e-15      -9.914848031552e-17       1.316597619137e-16 
 1094       1.621107495214e-10       2.873177273013e-12      -9.882672129408e-12       1.236224546044e-14       4.013518464635e-15      -1.010906422849e-16       1.298735122377e-16 
 1095       1.623974567465e-10       2.839935601344e-12      -9.819150760268e-12       1.236684712187e-14       3.999353283559e-15      -1.029559946210e-16       1.280851473768e-16 
 1096       1.626772286538e-10       2.807059077558e-12      -9.753197075201e-12       1.237141221229e-14       3.985249160099e-15      -1.047453103674e-16       1.262948421418e-16 
 1097       1.629499490425e-10       2.774555433907e-12      -9.684857524062e-12       1.237593833072e-14       3.971205891616e-15      -1.064593706480e-16       1.245027725412e-16 
 1098       1.632155010796e-10       2.742432445437e-12      -9.614178962818e-12       1.238042305905e-14       3.957223270802e-15      -1.080989646876e-16       1.227091157841e-16 
 1099       1.634737672984e-10       2.710697930071e-12      -9.541208654526e-12       1.238486396203e-14       3.943301085658e-15      -1.096648898321e-16       1.209140502825e-16 
 1100       1.637246295973e-10       2.679359748695e-12      -9.465994270305e-12       1.238925858723e-14       3.929439119486e-15      -1.111579515686e-16       1.191177556542e-16 
 1101       1.639679692383e-10       2.648425805246e-12      -9.388583890310e-12       1.239360446498e-14       3.915637150874e-15      -1.125789635460e-16       1.173204127253e-16 
 1102       1.642036668464e-10       2.617904046797e-12      -9.309026004704e-12       1.239789910836e-14       3.901894953682e-15      -1.139287475953e-16       1.155222035326e-16 
 1103       1.644316024075e-10       2.587802463641e-12      -9.227369514632e-12       1.240214001313e-14       3.888212297028e-15      -1.152081337495e-16       1.137233113266e-16 
 1104       1.646516552675e-10       2.558129089382e-12      -9.143663733197e-12       1.240632465773e-14       3.874588945275e-15      -1.164179602647e-16       1.119239205738e-16 
 1105       1.648637041314e-10       2.528892001014e-12      -9.057958386429e-12       1.241045050318e-14       3.861024658016e-15      -1.175590736396e-16       1.101242169595e-16 
 1106       1.650676270611e-10       2.500099319015e-12      -8.970303614264e-12       1.241451499310e-14       3.847519190065e-15      -1.186323286363e-16       1.083243873904e-16 
 1107       1.652633014750e-10       2.471759207427e-12      -8.880749971513e-12       1.241851555366e-14       3.834072291435e-15      -1.196385883005e-16       1.065246199970e-16 
 1108       1.654506041463e-10       2.443879873944e-12      -8.789348428837e-12       1.242244959351e-14       3.820683707332e-15      -1.205787239817e-16       1.047251041365e-16 
 1109       1.656294112018e-10       2.416469569999e-12      -8.696150373723e-12       1.242631450376e-14       3.807353178139e-15      -1.214536153537e-16       1.029260303953e-16 
 1110       1.657995981207e-10       2.389536590849e-12      -8.601207611453e-12       1.243010765797e-14       3.794080439400e-15      -1.222641504349e-16       1.011275905915e-16 
 1111       1.659610397332e-10       2.363089275660e-12      -8.504572366081e-12       1.243382641203e-14       3.780865221809e-15      -1.230112256084e-16       9.932997777771e-17 
 1112       1.661136102191e-10       2.337136007596e-12      -8.406297281404e-12       1.243746810423e-14       3.767707251195e-15      -1.236957456426e-16       9.753338624359e-17 
 1113       1.662571831071e-10       2.311685213904e-12      -8.306435421940e-12       1.244103005513e-14       3.754606248510e-15      -1.243186237113e-16       9.573801151838e-17 
 1114       1.663916312727e-10       2.286745365996e-12      -8.205040273897e-12       1.244450956755e-14       3.741561929812e-15      -1.248807814140e-16       9.394405037361e-17 
 1115       1.665168269376e-10       2.262324979542e-12      -8.102165746146e-12       1.244790392656e-14       3.728574006256e-15      -1.253831487965e-16       9.215170082569e-17 
 1116       1.666326416681e-10       2.238432614550e-12      -7.997866171200e-12       1.245121039941e-14       3.715642184077e-15      -1.258266643710e-16       9.036116213852e-17 
 1117       1.667389463740e-10       2.215076875457e-12      -7.892196306182e-12       1.245442623547e-14       3.702766164576e-15      -1.262122751363e-16       8.857263482609e-17 
 1118       1.668356113069e-10       2.192266411210e-12      -7.785211333801e-12       1.245754866626e-14       3.689945644109e-15      -1.265409365983e-16       8.678632065511e-17 
 1119       1.669225060597e-10       2.170009915356e-12      -7.676966863328e-12       1.246057490534e-14       3.677180314071e-15      -1.268136127905e-16       8.500242264765e-17 
 1120       1.669994995644e-10       2.148316126128e-12      -7.567518931562e-12       1.246350214830e-14       3.664469860883e-15      -1.270312762938e-16       8.322114508370e-17 
 1121       1.670664600916e-10       2.127193826527e-12      -7.456924003812e-12       1.246632757274e-14       3.651813965980e-15      -1.271949082572e-16       8.144269350380e-17 
 1122       1.671232552489e-10       2.106651844411e-12      -7.345238974865e-12       1.246904833820e-14       3.639212305794e-15      -1.273054984180e-16       7.966727471170e-17 
 1123       1.671697519793e-10       2.086699052584e-12      -7.232521169964e-12       1.247166158613e-14       3.626664551744e-15      -1.273640451222e-16       7.789509677691e-17 
 1124       1.672058165607e-10       2.067344368876e-12      -7.118828345775e-12       1.247416443986e-14       3.614170370219e-15      -1.273715553448e-16       7.612636903736e-17 
 1125       1.672313146038e-10       2.048596756231e-12      -7.004218691369e-12       1.247655400454e-14       3.601729422566e-15      -1.273290447099e-16       7.436130210197e-17 
 1126       1.672461110516e-10       2.030465222798e-12      -6.888750829188e-12       1.247882736713e-14       3.589341365079e-15      -1.272375375112e-16       7.260010785333e-17 
 1127       1.672500701773e-10       2.012958822009e-12      -6.772483816022e-12       1.248098159634e-14       3.577005848978e-15      -1.270980667325e-16       7.084299945024e-17 
 1128       1.672430555836e-10       1.996086652672e-12      -6.655477143983e-12       1.248301374260e-14       3.564722520404e-15      -1.269116740676e-16       6.909019133038e-17 
 1129       1.672249302016e-10       1.979857859051e-12      -6.537790741478e-12       1.248492083801e-14       3.552491020399e-15      -1.266794099410e-16       6.734189921288e-17 
 1130       1.671955562886e-10       1.964281630958e-12      -6.419484974181e-12       1.248669989632e-14       3.540310984894e-15      -1.264023335278e-16       6.559834010099e-17 
 1131       1.671548293079e-10       1.949365372178e-12      -6.300618121158e-12       1.248834831002e-14       3.528182080094e-15      -1.260811534680e-16       6.385968779677e-17 
 1132       1.671027800464e-10       1.935109179673e-12      -6.181238765561e-12       1.248986504743e-14       3.516104109141e-15      -1.257151448843e-16       6.212593881070e-17 
 1133       1.670394738136e-10       1.921511293217e-12      -6.061393307551e-12       1.249124947098e-14       3.504076906802e-15      -1.253032184110e-16       6.039704472473e-17 
 1134       1.669649766828e-10       1.908569920496e-12      -5.941128480961e-12       1.249250094153e-14       3.492100304185e-15      -1.248442782185e-16       5.867295652141e-17 
 1135       1.668793554935e-10       1.896283237025e-12      -5.820491354038e-12       1.249361881829e-14       3.480174128728e-15      -1.243372219997e-16       5.695362458239e-17 
 1136       1.667826778527e-10       1.884649386057e-12      -5.699529330179e-12       1.249460245889e-14       3.468298204193e-15      -1.237809409566e-16       5.523899868680e-17 
 1137       1.666750121374e-10       1.873666478506e-12      -5.578290148666e-12       1.249545121931e-14       3.456472350649e-15      -1.231743197868e-16       5.352902800975e-17 
 1138       1.665564274960e-10       1.863332592851e-12      -5.456821885405e-12       1.249616445395e-14       3.444696384467e-15      -1.225162366708e-16       5.182366112075e-17 
 1139       1.664269938504e-10       1.853645775059e-12      -5.335172953663e-12       1.249674151554e-14       3.432970118311e-15      -1.218055632577e-16       5.012284598215e-17 
 1140       1.662867818981e-10       1.844604038497e-12      -5.213392104801e-12       1.249718175524e-14       3.421293361119e-15      -1.210411646525e-16       4.842652994761e-17 
 1141       1.661358631138e-10       1.836205363842e-12      -5.091528429018e-12       1.249748452255e-14       3.409665918104e-15      -1.202218994027e-16       4.673465976051e-17 
 1142       1.659743097512e-10       1.828447699001e-12      -4.969631356080e-12       1.249764916535e-14       3.398087590733e-15      -1.193466194845e-16       4.504718155240e-17 
 1143       1.658021948455e-10       1.821328959023e-12      -4.847750656062e-12       1.249767502991e-14       3.386558176725e-15      -1.184141702900e-16       4.336404084149e-17 
 1144       1.656195922146e-10       1.814847026014e-12      -4.725936440086e-12       1.249756146085e-14       3.375077470037e-15      -1.174233906132e-16       4.168518253103e-17 
 1145       1.654265764614e-10       1.808999749049e-12      -4.604239161052e-12       1.249730780117e-14       3.363645260853e-15      -1.163731126374e-16       4.001055090779e-17 
 1146       1.652232229756e-10       1.803784944091e-12      -4.482709614379e-12       1.249691339222e-14       3.352261335574e-15      -1.152621619213e-16       3.834008964050e-17 
 1147       1.650096079355e-10       1.799200393900e-12      -4.361398938744e-12       1.249637757374e-14       3.340925476811e-15      -1.140893573855e-16       3.667374177829e-17 
 1148       1.647858083101e-10       1.795243847952e-12      -4.240358616812e-12       1.249569968382e-14       3.329637463368e-15      -1.128535112998e-16       3.501144974914e-17 
 1149       1.645519018608e-10       1.791913022351e-12      -4.119640475981e-12       1.249487905889e-14       3.318397070240e-15      -1.115534292693e-16       3.335315535832e-17 
 1150       1.643079671437e-10       1.789205599743e-12      -3.999296689112e-12       1.249391503378e-14       3.307204068595e-15      -1.101879102212e-16       3.169879978683e-17 
 1151       1.640540835106e-10       1.787119229232e-12      -3.879379775271e-12       1.249280694163e-14       3.296058225769e-15      -1.087557463914e-16       3.004832358984e-17 
 1152       1.637903311121e-10       1.785651526292e-12      -3.759942600462e-12       1.249155411398e-14       3.284959305251e-15      -1.072557233111e-16       2.840166669518e-17 
 1153       1.635167908986e-10       1.784800072684e-12      -3.641038378366e-12       1.249015588070e-14       3.273907066678e-15      -1.056866197937e-16       2.675876840171e-17 
 1154       1.632335446224e-10       1.784562416370e-12      -3.522720671079e-12       1.248861157000e-14       3.262901265820e-15      -1.040472079211e-16       2.511956737781e-17 
 1155       1.629406748398e-10       1.784936071426e-12      -3.405043389846e-12       1.248692050845e-14       3.251941654574e-15      -1.023362530305e-16       2.348400165982e-17 
 1156       1.626382649129e-10       1.785918517956e-12      -3.288060795799e-12       1.248508202098e-14       3.241027980947e-15      -1.005525137011e-16       2.185200865050e-17 
 1157       1.623263990115e-10       1.787507202008e-12      -3.171827500695e-12       1.248309543085e-14       3.230159989054e-15      -9.869474174058e-17       2.022352511743e-17 
 1158       1.620051621150e-10       1.789699535488e-12      -3.056398467652e-12       1.248096005966e-14       3.219337419101e-15      -9.676168217180e-17       1.859848719147e-17 
 1159       1.616746400140e-10       1.792492896074e-12      -2.941829011886e-12       1.247867522737e-14       3.208560007379e-15      -9.475207321952e-17       1.697683036525e-17 
 1160       1.613349193130e-10       1.795884627130e-12      -2.828174801448e-12       1.247624025225e-14       3.197827486250e-15      -9.266464629693e-17       1.535848949155e-17 
 1161       1.609860874312e-10       1.799872037621e-12      -2.715491857960e-12       1.247365445093e-14       3.187139584140e-15      -9.049812599235e-17       1.374339878178e-17 
 1162       1.606282326054e-10       1.804452402028e-12      -2.603836557354e-12       1.247091713838e-14       3.176496025526e-15      -8.825123005587e-17       1.213149180441e-17 
 1163       1.602614438913e-10       1.809622960259e-12      -2.493265630607e-12       1.246802762788e-14       3.165896530928e-15      -8.592266938592e-17       1.052270148344e-17 
 1164       1.598858111657e-10       1.815380917570e-12      -2.383836164477e-12       1.246498523106e-14       3.155340816896e-15      -8.351114801600e-17       8.916960096808e-18 
 1165       1.595014251280e-10       1.821723444471e-12      -2.275605602245e-12       1.246178925788e-14       3.144828596002e-15      -8.101536310126e-17       7.314199274851e-18 
 1166       1.591083773026e-10       1.828647676648e-12      -2.168631744444e-12       1.245843901661e-14       3.134359576829e-15      -7.843400490514e-17       5.714349998756e-18 
 1167       1.587067600406e-10       1.836150714872e-12      -2.062972749602e-12       1.245493381386e-14       3.123933463961e-15      -7.576575678605e-17       4.117342598996e-18 
 1168       1.582966665215e-10       1.844229624915e-12      -1.958687134979e-12       1.245127295457e-14       3.113549957969e-15      -7.300929518396e-17       2.523106753778e-18 
 1169       1.578781907554e-10       1.852881437468e-12      -1.855833777298e-12       1.244745574199e-14       3.103208755408e-15      -7.016328960706e-17       9.315714874832e-19 
 1170       1.574514275847e-10       1.862103148048e-12      -1.754471913489e-12       1.244348147769e-14       3.092909548799e-15      -6.722640261841e-17      -6.573348308861e-19 
 1171       1.570164849992e-10       1.871890729322e-12      -1.654654421287e-12       1.243934979591e-14       3.082652058557e-15      -6.419791988603e-17      -2.243596358992e-18 
 1172       1.565735212454e-10       1.882236154730e-12      -1.556407567736e-12       1.243506167112e-14       3.072436129215e-15      -6.107964896895e-17      -3.826844187738e-18 
 1173       1.561227081840e-10       1.893130337541e-12      -1.459751009393e-12       1.243061842303e-14       3.062261634376e-15      -5.787404420367e-17      -5.406618622867e-18 
 1174       1.556642190222e-10       1.904564114908e-12      -1.364704489676e-12       1.242602138340e-14       3.052128444886e-15      -5.458357883196e-17      -6.982457008421e-18 
 1175       1.551982283160e-10       1.916528247697e-12      -1.271287839022e-12       1.242127189609e-14       3.042036428824e-15      -5.121074504250e-17      -8.553893720594e-18 
 1176       1.547249119737e-10       1.929013420315e-12      -1.179520975032e-12       1.241637131706e-14       3.031985451496e-15      -4.775805401268e-17      -1.012046016158e-17 
 1177       1.542444472589e-10       1.942010240536e-12      -1.089423902620e-12       1.241132101441e-14       3.021975375423e-15      -4.422803595027e-17      -1.168168475342e-17 
 1178       1.537570127929e-10       1.955509239331e-12      -1.001016714166e-12       1.240612236842e-14       3.012006060339e-15      -4.062324013521e-17      -1.323709293186e-17 
 1179       1.532627885583e-10       1.969500870697e-12      -9.143195896601e-13       1.240077677154e-14       3.002077363182e-15      -3.694623496129e-17      -1.478620714019e-17 
 1180       1.527619559018e-10       1.983975511481e-12      -8.293527968573e-13       1.239528562847e-14       2.992189138083e-15      -3.319960797790e-17      -1.632854682310e-17 
 1181       1.522546975370e-10       1.998923461213e-12      -7.461366914224e-13       1.238965035614e-14       2.982341236363e-15      -2.938596593177e-17      -1.786362842054e-17 
 1182       1.517411975475e-10       2.014334941931e-12      -6.646917170813e-13       1.238387238377e-14       2.972533506524e-15      -2.550793480866e-17      -1.939096536155e-17 
 1183       1.512216413899e-10       2.030200098008e-12      -5.850384057700e-13       1.237795315287e-14       2.962765794237e-15      -2.156815987514e-17      -2.091006805811e-17 
 1184       1.506962158967e-10       2.046508995984e-12      -5.071973777840e-13       1.237189411730e-14       2.953037942344e-15      -1.756930572028e-17      -2.242044389902e-17 
 1185       1.501651092794e-10       2.063251624389e-12      -4.311893419274e-13       1.236569674325e-14       2.943349790840e-15      -1.351405629742e-17      -2.392159724371e-17 
 1186       1.496285111313e-10       2.080417893577e-12      -3.570350956624e-13       1.235936250932e-14       2.933701176874e-15      -9.405114965833e-18      -2.541302941612e-17 
 1187       1.490866124306e-10       2.097997635547e-12      -2.847555252583e-13       1.235289290652e-14       2.924091934735e-15      -5.245204532531e-18      -2.689423869853e-17 
 1188       1.485396055433e-10       2.115980603778e-12      -2.143716059413e-13       1.234628943829e-14       2.914521895849e-15      -1.037067293941e-18      -2.836472032542e-17 
 1189       1.479876842264e-10       2.134356473051e-12      -1.459044020432e-13       1.233955362055e-14       2.904990888768e-15       3.216534922344e-18      -2.982396647733e-17 
 1190       1.474310436305e-10       2.153114839282e-12      -7.937506715119e-14       1.233268698170e-14       2.895498739165e-15       7.512820715840e-18      -3.127146627467e-17 
 1191       1.468698803031e-10       2.172245219345e-12      -1.480484425695e-14       1.232569106268e-14       2.886045269827e-15       1.184898907144e-17      -3.270670577164e-17 
 1192       1.463043921912e-10       2.191737050906e-12       4.778493409402e-14       1.231856741696e-14       2.876630300642e-15       1.622221931770e-17      -3.412916794999e-17 
 1193       1.457347786449e-10       2.211579692245e-12       1.083728456531e-13       1.231131761061e-14       2.867253648600e-15       2.062967108507e-17      -3.553833271296e-17 
 1194       1.451612404197e-10       2.231762422089e-12       1.669373783193e-13       1.230394322229e-14       2.857915127778e-15       2.506848426422e-17      -3.693367687905e-17 
 1195       1.445839796798e-10       2.252274439435e-12       2.234569299898e-13       1.229644584329e-14       2.848614549336e-15       2.953577896426e-17      -3.831467417593e-17 
 1196       1.440032000012e-10       2.273104863384e-12       2.779098084108e-13       1.228882707756e-14       2.839351721508e-15       3.402865547105e-17      -3.968079523426e-17 
 1197       1.434191063745e-10       2.294242732963e-12       3.302742310282e-13       1.228108854175e-14       2.830126449598e-15       3.854419420545e-17      -4.103150758155e-17 
 1198       1.428319052077e-10       2.315677006958e-12       3.805283248380e-13       1.227323186520e-14       2.820938535967e-15       4.307945568158e-17      -4.236627563600e-17 
 1199       1.422418043295e-10       2.337396563739e-12       4.286501262377e-13       1.226525869000e-14       2.811787780028e-15       4.763148046512e-17      -4.368456070036e-17 
 1200       1.416490129923e-10       2.359390201088e-12       4.746175808762e-13       1.225717067103e-14       2.802673978240e-15       5.219728913156e-17      -4.498582095578e-17 
 1201       1.410537418747e-10       2.381646636030e-12       5.184085435048e-13       1.224896947593e-14       2.793596924099e-15       5.677388222448e-17      -4.626951145565e-17 
 1202       1.404562030850e-10       2.404154504656e-12       5.600007778283e-13       1.224065678519e-14       2.784556408129e-15       6.135824021380e-17      -4.753508411946e-17 
 1203       1.398566101641e-10       2.426902361956e-12       5.993719563549e-13       1.223223429213e-14       2.775552217878e-15       6.594732345409e-17      -4.878198772663e-17 
 1204       1.392551780880e-10       2.449878681646e-12       6.364996602477e-13       1.222370370297e-14       2.766584137906e-15       7.053807214281e-17      -5.000966791040e-17 
 1205       1.386521232714e-10       2.473071855991e-12       6.713613791748e-13       1.221506673681e-14       2.757651949782e-15       7.512740627859e-17      -5.121756715164e-17 
 1206       1.380476635703e-10       2.496470195640e-12       7.039345111603e-13       1.220632512570e-14       2.748755432073e-15       7.971222561949e-17      -5.240512477271e-17 
 1207       1.374420182851e-10       2.520061929451e-12       7.341963624348e-13       1.219748061463e-14       2.739894360337e-15       8.428940964128e-17      -5.357177693134e-17 
 1208       1.368354081636e-10       2.543835204317e-12       7.621241472865e-13       1.218853496161e-14       2.731068507119e-15       8.885581749573e-17      -5.471695661443e-17 
 1209       1.362280554038e-10       2.567778084999e-12       7.876949879112e-13       1.217948993763e-14       2.722277641937e-15       9.340828796884e-17      -5.584009363192e-17 
 1210       1.356201836571e-10       2.591878553947e-12       8.108859142638e-13       1.217034732674e-14       2.713521531282e-15       9.794363943915e-17      -5.694061461067e-17 
 1211       1.350120059739e-10       2.616124859176e-12       8.316802544168e-13       1.216110900171e-14       2.704799961188e-15       1.024591447459e-16      -5.801810450632e-17 
 1212       1.344036884757e-10       2.640506562804e-12       8.500868903693e-13       1.215177715209e-14       2.696112805286e-15       1.069539621521e-16      -5.907279328526e-17 
 1213       1.337953862505e-10       2.665013504828e-12       8.661212343650e-13       1.214235405895e-14       2.687459957560e-15       1.114277215704e-16      -6.010507510486e-17 
 1214       1.331872553723e-10       2.689635456080e-12       8.797988598390e-13       1.213284201951e-14       2.678841309832e-15       1.158800512176e-16      -6.111534733531e-17 
 1215       1.325794529029e-10       2.714362118094e-12       8.911355017909e-13       1.212324334722e-14       2.670256751753e-15       1.203105776111e-16      -6.210401056668e-17 
 1216       1.319721368939e-10       2.739183122953e-12       9.001470571582e-13       1.211356037171e-14       2.661706170800e-15       1.247189255665e-16      -6.307146861594e-17 
 1217       1.313654663891e-10       2.764088033151e-12       9.068495851891e-13       1.210379543890e-14       2.653189452269e-15       1.291047181946e-16      -6.401812853407e-17 
 1218       1.307596014257e-10       2.789066341447e-12       9.112593078161e-13       1.209395091098e-14       2.644706479271e-15       1.334675768981e-16      -6.494440061309e-17 
 1219       1.301547030373e-10       2.814107470725e-12       9.133926100289e-13       1.208402916650e-14       2.636257132725e-15       1.378071213693e-16      -6.585069839308e-17 
 1220       1.295509332549e-10       2.839200773844e-12       9.132660402477e-13       1.207403260033e-14       2.627841291351e-15       1.421229695867e-16      -6.673743866932e-17 
 1221       1.289484551096e-10       2.864335533502e-12       9.108963106961e-13       1.206396362375e-14       2.619458831667e-15       1.464147378125e-16      -6.760504149925e-17 
 1222       1.283474326342e-10       2.889500962085e-12       9.063002977748e-13       1.205382466446e-14       2.611109627982e-15       1.506820405892e-16      -6.845393020960e-17 
 1223       1.277480308654e-10       2.914686201532e-12       8.994950424344e-13       1.204361816665e-14       2.602793552390e-15       1.549244907373e-16      -6.928453140341e-17 
 1224       1.271504158458e-10       2.939880323183e-12       8.904977505485e-13       1.203334659095e-14       2.594510474764e-15       1.591416993520e-16      -7.009727496708e-17 
 1225       1.265547546255e-10       2.965072327639e-12       8.793257932873e-13       1.202301241456e-14       2.586260262752e-15       1.633332758003e-16      -7.089259407744e-17 
 1226       1.259612152646e-10       2.990251144622e-12       8.659967074902e-13       1.201261813123e-14       2.578042781770e-15       1.674988277183e-16      -7.167092520881e-17 
 1227       1.253699668351e-10       3.015405632826e-12       8.505281960395e-13       1.200216625129e-14       2.569857894995e-15       1.716379610083e-16      -7.243270814005e-17 
 1228       1.247811794225e-10       3.040524579775e-12       8.329381282333e-13       1.199165930171e-14       2.561705463364e-15       1.757502798354e-16      -7.317838596159e-17 
 1229       1.241950241282e-10       3.065596701681e-12       8.132445401587e-13       1.198109982612e-14       2.553585345562e-15       1.798353866255e-16      -7.390840508253e-17 
 1230       1.236116730713e-10       3.090610643300e-12       7.914656350651e-13       1.197049038483e-14       2.545497398020e-15       1.838928820614e-16      -7.462321523767e-17 
 1231       1.230312993907e-10       3.115554977787e-12       7.676197837373e-13       1.195983355490e-14       2.537441474911e-15       1.879223650809e-16      -7.532326949456e-17 
 1232       1.224540772470e-10       3.140418206554e-12       7.417255248684e-13       1.194913193014e-14       2.529417428138e-15       1.919234328730e-16      -7.600902426056e-17 
 1233       1.218801818245e-10       3.165188759127e-12       7.138015654337e-13       1.193838812115e-14       2.521425107336e-15       1.958956808754e-16      -7.668093928993e-17 
 1234       1.213097893332e-10       3.189854992999e-12       6.838667810629e-13       1.192760475537e-14       2.513464359860e-15       1.998387027718e-16      -7.733947769082e-17 
 1235       1.207430770107e-10       3.214405193492e-12       6.519402164142e-13       1.191678447709e-14       2.505535030784e-15       2.037520904887e-16      -7.798510593236e-17 
 1236       1.201802231245e-10       3.238827573607e-12       6.180410855470e-13       1.190592994749e-14       2.497636962892e-15       2.076354341926e-16      -7.861829385175e-17 
