# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1741       5.167400682471e-11       1.371593194640e-12      -3.897359895979e-12       0.000000000000e+00       2.515104934182e-17      -6.073016293670e-16       3.746540593016e-18 
 1742       5.169992547873e-11       1.356102356458e-12      -3.867246345041e-12       0.000000000000e+00       2.508508642329e-17      -6.056345000649e-16       3.676235118334e-18 
 1743       5.172370747574e-11       1.340847412896e-12      -3.836482323563e-12       0.000000000000e+00       2.501933393794e-17      -6.039706900222e-16       3.606081686037e-18 
 1744       5.174532865005e-11       1.325831200558e-12      -3.805087485984e-12       0.000000000000e+00       2.495379121721e-17      -6.023102488731e-16       3.536079142310e-18 
 1745       5.176476475025e-11       1.311056565965e-12      -3.773081584009e-12       0.000000000000e+00       2.488845758551e-17      -6.006532264021e-16       3.466226324922e-18 
 1746       5.178199143904e-11       1.296526365569e-12      -3.740484466750e-12       0.000000000000e+00       2.482333236010e-17      -5.989996725440e-16       3.396522063211e-18 
 1747       5.179698429317e-11       1.282243465771e-12      -3.707316080870e-12       0.000000000000e+00       2.475841485117e-17      -5.973496373842e-16       3.326965178072e-18 
 1748       5.180971880330e-11       1.268210742924e-12      -3.673596470722e-12       0.000000000000e+00       2.469370436178e-17      -5.957031711590e-16       3.257554481940e-18 
 1749       5.182017037388e-11       1.254431083357e-12      -3.639345778496e-12       0.000000000000e+00       2.462920018786e-17      -5.940603242554e-16       3.188288778778e-18 
 1750       5.182831432307e-11       1.240907383377e-12      -3.604584244361e-12       0.000000000000e+00       2.456490161818e-17      -5.924211472115e-16       3.119166864064e-18 
 1751       5.183412588261e-11       1.227642549289e-12      -3.569332206602e-12       0.000000000000e+00       2.450080793438e-17      -5.907856907169e-16       3.050187524775e-18 
 1752       5.183758019772e-11       1.214639497407e-12      -3.533610101772e-12       0.000000000000e+00       2.443691841091e-17      -5.891540056123e-16       2.981349539374e-18 
 1753       5.183865232698e-11       1.201901154063e-12      -3.497438464826e-12       0.000000000000e+00       2.437323231504e-17      -5.875261428902e-16       2.912651677797e-18 
 1754       5.183731724221e-11       1.189430455625e-12      -3.460837929269e-12       0.000000000000e+00       2.430974890686e-17      -5.859021536947e-16       2.844092701439e-18 
 1755       5.183354982837e-11       1.177230348507e-12      -3.423829227295e-12       0.000000000000e+00       2.424646743924e-17      -5.842820893220e-16       2.775671363139e-18 
 1756       5.182732488346e-11       1.165303789179e-12      -3.386433189933e-12       0.000000000000e+00       2.418338715782e-17      -5.826660012203e-16       2.707386407166e-18 
 1757       5.181861711839e-11       1.153653744187e-12      -3.348670747188e-12       0.000000000000e+00       2.412050730104e-17      -5.810539409899e-16       2.639236569206e-18 
 1758       5.180740115689e-11       1.142283190157e-12      -3.310562928181e-12       0.000000000000e+00       2.405782710008e-17      -5.794459603839e-16       2.571220576349e-18 
 1759       5.179365153536e-11       1.131195113814e-12      -3.272130861297e-12       0.000000000000e+00       2.399534577885e-17      -5.778421113075e-16       2.503337147073e-18 
 1760       5.177734270280e-11       1.120392511993e-12      -3.233395774323e-12       0.000000000000e+00       2.393306255400e-17      -5.762424458192e-16       2.435584991232e-18 
 1761       5.175844902070e-11       1.109878391650e-12      -3.194378994593e-12       0.000000000000e+00       2.387097663491e-17      -5.746470161300e-16       2.367962810040e-18 
 1762       5.173694476288e-11       1.099655769875e-12      -3.155101949129e-12       0.000000000000e+00       2.380908722366e-17      -5.730558746042e-16       2.300469296061e-18 
 1763       5.171280411543e-11       1.089727673907e-12      -3.115586164786e-12       0.000000000000e+00       2.374739351500e-17      -5.714690737593e-16       2.233103133189e-18 
 1764       5.168600117658e-11       1.080097141145e-12      -3.075853268390e-12       0.000000000000e+00       2.368589469640e-17      -5.698866662663e-16       2.165862996642e-18 
 1765       5.165650995659e-11       1.070767219160e-12      -3.035924986887e-12       0.000000000000e+00       2.362458994798e-17      -5.683087049497e-16       2.098747552939e-18 
 1766       5.162430437763e-11       1.061740965709e-12      -2.995823147481e-12       0.000000000000e+00       2.356347844250e-17      -5.667352427880e-16       2.031755459895e-18 
 1767       5.158935827368e-11       1.053021448747e-12      -2.955569677777e-12       0.000000000000e+00       2.350255934539e-17      -5.651663329132e-16       1.964885366602e-18 
 1768       5.155164539044e-11       1.044611746439e-12      -2.915186605925e-12       0.000000000000e+00       2.344183181469e-17      -5.636020286119e-16       1.898135913414e-18 
 1769       5.151113938516e-11       1.036514947175e-12      -2.874696060763e-12       0.000000000000e+00       2.338129500108e-17      -5.620423833246e-16       1.831505731939e-18 
 1770       5.146781382658e-11       1.028734149579e-12      -2.834120271956e-12       0.000000000000e+00       2.332094804783e-17      -5.604874506466e-16       1.764993445018e-18 
 1771       5.142165127999e-11       1.021271653646e-12      -2.793480454297e-12       0.000000000000e+00       2.326079014939e-17      -5.589372599996e-16       1.698599259651e-18 
 1772       5.137267064472e-11       1.014126526803e-12      -2.752793450218e-12       0.000000000000e+00       2.320082072766e-17      -5.573917434299e-16       1.632329760171e-18 
 1773       5.132090004228e-11       1.007297017760e-12      -2.712075059821e-12       0.000000000000e+00       2.314103925714e-17      -5.558508082060e-16       1.566193154642e-18 
 1774       5.126636775196e-11       1.000781363550e-12      -2.671341154305e-12       0.000000000000e+00       2.308144520648e-17      -5.543143610907e-16       1.500197685569e-18 
 1775       5.120910221102e-11       9.945777895033e-13      -2.630607676064e-12       0.000000000000e+00       2.302203803849e-17      -5.527823083407e-16       1.434351629944e-18 
 1776       5.114913201497e-11       9.886845092379e-13      -2.589890638791e-12       0.000000000000e+00       2.296281721007e-17      -5.512545557057e-16       1.368663299294e-18 
 1777       5.108648591777e-11       9.830997246351e-13      -2.549206127575e-12       0.000000000000e+00       2.290378217225e-17      -5.497310084272e-16       1.303141039726e-18 
 1778       5.102119283208e-11       9.778216258234e-13      -2.508570299001e-12       0.000000000000e+00       2.284493237019e-17      -5.482115712384e-16       1.237793231975e-18 
 1779       5.095328182950e-11       9.728483911602e-13      -2.467999381252e-12       0.000000000000e+00       2.278626724310e-17      -5.466961483632e-16       1.172628291452e-18 
 1780       5.088278214081e-11       9.681781872133e-13      -2.427509674206e-12       0.000000000000e+00       2.272778622432e-17      -5.451846435150e-16       1.107654668290e-18 
 1781       5.080972315619e-11       9.638091687428e-13      -2.387117549539e-12       0.000000000000e+00       2.266948874124e-17      -5.436769598967e-16       1.042880847392e-18 
 1782       5.073413442548e-11       9.597394786825e-13      -2.346839450823e-12       0.000000000000e+00       2.261137421532e-17      -5.421730001994e-16       9.783153484761e-19 
 1783       5.065604565840e-11       9.559672481221e-13      -2.306691893625e-12       0.000000000000e+00       2.255344206208e-17      -5.406726666017e-16       9.139667261248e-19 
 1784       5.057548672477e-11       9.524905962885e-13      -2.266691465611e-12       0.000000000000e+00       2.249569169108e-17      -5.391758607692e-16       8.498435698305e-19 
 1785       5.049248765479e-11       9.493076305278e-13      -2.226854826641e-12       0.000000000000e+00       2.243812250591e-17      -5.376824838535e-16       7.859545040435e-19 
 1786       5.040707863924e-11       9.464164462871e-13      -2.187198708870e-12       0.000000000000e+00       2.238073390420e-17      -5.361924364914e-16       7.223081882182e-19 
 1787       5.031929002974e-11       9.438151270957e-13      -2.147739916853e-12       0.000000000000e+00       2.232352527759e-17      -5.347056188045e-16       6.589133168607e-19 
 1788       5.022915233896e-11       9.415017445475e-13      -2.108495327638e-12       0.000000000000e+00       2.226649601170e-17      -5.332219303978e-16       5.957786195759e-19 
 1789       5.013669624087e-11       9.394743582823e-13      -2.069481890868e-12       0.000000000000e+00       2.220964548618e-17      -5.317412703596e-16       5.329128611141e-19 
 1790       5.004195257100e-11       9.377310159679e-13      -2.030716628886e-12       0.000000000000e+00       2.215297307463e-17      -5.302635372604e-16       4.703248414183e-19 
 1791       4.994495232663e-11       9.362697532812e-13      -1.992216636826e-12       0.000000000000e+00       2.209647814465e-17      -5.287886291522e-16       4.080233956712e-19 
 1792       4.984572666707e-11       9.350885938908e-13      -1.953999082721e-12       0.000000000000e+00       2.204016005778e-17      -5.273164435677e-16       3.460173943423e-19 
 1793       4.974430691386e-11       9.341855494378e-13      -1.916081207597e-12       0.000000000000e+00       2.198401816954e-17      -5.258468775194e-16       2.843157432349e-19 
 1794       4.964072455104e-11       9.335586195183e-13      -1.878480325578e-12       0.000000000000e+00       2.192805182937e-17      -5.243798274994e-16       2.229273835330e-19 
 1795       4.953501122534e-11       9.332057916647e-13      -1.841213823982e-12       0.000000000000e+00       2.187226038064e-17      -5.229151894779e-16       1.618612918486e-19 
 1796       4.942719874649e-11       9.331250413277e-13      -1.804299163422e-12       0.000000000000e+00       2.181664316067e-17      -5.214528589030e-16       1.011264802685e-19 
 1797       4.931731908739e-11       9.333143318576e-13      -1.767753877907e-12       0.000000000000e+00       2.176119950065e-17      -5.199927306994e-16       4.073199640135e-20 
 1798       4.920540438435e-11       9.337716144865e-13      -1.731595574942e-12       0.000000000000e+00       2.170592872571e-17      -5.185346992684e-16      -1.931307657499e-20 
 1799       4.909148693737e-11       9.344948283098e-13      -1.695841935625e-12       0.000000000000e+00       2.165083015485e-17      -5.170786584863e-16      -7.899961986685e-20 
 1800       4.897559921035e-11       9.354819002681e-13      -1.660510714751e-12       0.000000000000e+00       2.159590310096e-17      -5.156245017043e-16      -1.383184790174e-19 
 1801       4.885777383133e-11       9.367307451286e-13      -1.625619740908e-12       0.000000000000e+00       2.154114687079e-17      -5.141721217473e-16      -1.972604638599e-19 
 1802       4.873804359271e-11       9.382392654672e-13      -1.591186916582e-12       0.000000000000e+00       2.148656076496e-17      -5.127214109134e-16      -2.558163484702e-19 
 1803       4.861644145150e-11       9.400053516498e-13      -1.557230218250e-12       0.000000000000e+00       2.143214407794e-17      -5.112722609731e-16      -3.139768711203e-19 
 1804       4.849300052959e-11       9.420268818148e-13      -1.523767696487e-12       0.000000000000e+00       2.137789609804e-17      -5.098245631683e-16      -3.717327342307e-19 
 1805       4.836775411391e-11       9.443017218537e-13      -1.490817476061e-12       0.000000000000e+00       2.132381610740e-17      -5.083782082118e-16      -4.290746043240e-19 
 1806       4.824073565673e-11       9.468277253940e-13      -1.458397756035e-12       0.000000000000e+00       2.126990338197e-17      -5.069330862866e-16      -4.859931119772e-19 
 1807       4.811197877589e-11       9.496027337800e-13      -1.426526809865e-12       0.000000000000e+00       2.121615719152e-17      -5.054890870448e-16      -5.424788517753e-19 
 1808       4.798151725500e-11       9.526245760552e-13      -1.395222985504e-12       0.000000000000e+00       2.116257679962e-17      -5.040460996071e-16      -5.985223822636e-19 
 1809       4.784938504372e-11       9.558910689435e-13      -1.364504705499e-12       0.000000000000e+00       2.110916146362e-17      -5.026040125620e-16      -6.541142259013e-19 
 1810       4.771561625795e-11       9.594000168314e-13      -1.334390467089e-12       0.000000000000e+00       2.105591043466e-17      -5.011627139650e-16      -7.092448690140e-19 
 1811       4.758024775955e-11       9.631488304228e-13      -1.304896426474e-12       0.000000000000e+00       2.100282300977e-17      -4.997221292683e-16      -7.639060882989e-19 
 1812       4.744332691766e-11       9.671333793725e-13      -1.276029130064e-12       0.000000000000e+00       2.094989868871e-17      -4.982823354458e-16      -8.180949421533e-19 
 1813       4.730490391053e-11       9.713491303452e-13      -1.247792724695e-12       0.000000000000e+00       2.089713701838e-17      -4.968434477889e-16      -8.718098115034e-19 
 1814       4.716502915214e-11       9.757915274684e-13      -1.220191368139e-12       0.000000000000e+00       2.084453754080e-17      -4.954055820601e-16      -9.250490761817e-19 
 1815       4.702375329248e-11       9.804559923004e-13      -1.193229229121e-12       0.000000000000e+00       2.079209979313e-17      -4.939688544938e-16      -9.778111149285e-19 
 1816       4.688112721795e-11       9.853379237978e-13      -1.166910487329e-12       0.000000000000e+00       2.073982330760e-17      -4.925333817971e-16      -1.030094305393e-18 
 1817       4.673720205164e-11       9.904326982833e-13      -1.141239333424e-12       0.000000000000e+00       2.068770761155e-17      -4.910992811497e-16      -1.081897024135e-18 
 1818       4.659202915365e-11       9.957356694139e-13      -1.116219969052e-12       0.000000000000e+00       2.063575222743e-17      -4.896666702056e-16      -1.133217646627e-18 
 1819       4.644566012147e-11       1.001242168148e-12      -1.091856606859e-12       0.000000000000e+00       2.058395667273e-17      -4.882356670928e-16      -1.184054547254e-18 
 1820       4.629814679028e-11       1.006947502714e-12      -1.068153470496e-12       0.000000000000e+00       2.053232046005e-17      -4.868063904143e-16      -1.234406099317e-18 
 1821       4.614954123329e-11       1.012846958577e-12      -1.045114794637e-12       0.000000000000e+00       2.048084309703e-17      -4.853789592490e-16      -1.284270675032e-18 
 1822       4.599989576204e-11       1.018935798407e-12      -1.022744824988e-12       0.000000000000e+00       2.042952408637e-17      -4.839534931516e-16      -1.333646645535e-18 
 1823       4.584926292679e-11       1.025209262049e-12      -1.001047818297e-12       0.000000000000e+00       2.037836292583e-17      -4.825301121540e-16      -1.382532380881e-18 
 1824       4.569769551681e-11       1.031662566486e-12      -9.800280423689e-13       0.000000000000e+00       2.032735910819e-17      -4.811089367655e-16      -1.430926250043e-18 
 1825       4.554524656069e-11       1.038290905811e-12      -9.596897760739e-13       0.000000000000e+00       2.027651212127e-17      -4.796900879734e-16      -1.478826620921e-18 
 1826       4.539196932675e-11       1.045089451193e-12      -9.400373093612e-13       0.000000000000e+00       2.022582144791e-17      -4.782736872439e-16      -1.526231860336e-18 
 1827       4.523791732326e-11       1.052053350845e-12      -9.210749432698e-13       0.000000000000e+00       2.017528656598e-17      -4.768598565223e-16      -1.573140334035e-18 
 1828       4.508314429889e-11       1.059177729992e-12      -9.028069899401e-13       0.000000000000e+00       2.012490694833e-17      -4.754487182342e-16      -1.619550406691e-18 
 1829       4.492770424294e-11       1.066457690837e-12      -8.852377726255e-13       0.000000000000e+00       2.007468206281e-17      -4.740403952856e-16      -1.665460441906e-18 
 1830       4.477165138572e-11       1.073888312534e-12      -8.683716257042e-13       0.000000000000e+00       2.002461137228e-17      -4.726350110638e-16      -1.710868802212e-18 
 1831       4.461504019888e-11       1.081464651149e-12      -8.522128946903e-13       0.000000000000e+00       1.997469433456e-17      -4.712326894380e-16      -1.755773849072e-18 
 1832       4.445792539575e-11       1.089181739632e-12      -8.367659362460e-13       0.000000000000e+00       1.992493040245e-17      -4.698335547597e-16      -1.800173942882e-18 
 1833       4.430036193161e-11       1.097034587784e-12      -8.220351181928e-13       0.000000000000e+00       1.987531902372e-17      -4.684377318637e-16      -1.844067442970e-18 
 1834       4.414240500411e-11       1.105018182225e-12      -8.080248195229e-13       0.000000000000e+00       1.982585964108e-17      -4.670453460684e-16      -1.887452707603e-18 
 1835       4.398411005352e-11       1.113127486359e-12      -7.947394304114e-13       0.000000000000e+00       1.977655169219e-17      -4.656565231768e-16      -1.930328093983e-18 
 1836       4.382553276312e-11       1.121357440347e-12      -7.821833522273e-13       0.000000000000e+00       1.972739460968e-17      -4.642713894765e-16      -1.972691958251e-18 
 1837       4.366672905950e-11       1.129702961071e-12      -7.703609975452e-13       0.000000000000e+00       1.967838782106e-17      -4.628900717411e-16      -2.014542655488e-18 
 1838       4.350775511290e-11       1.138158942102e-12      -7.592767901572e-13       0.000000000000e+00       1.962953074880e-17      -4.615126972300e-16      -2.055878539717e-18 
 1839       4.334866733753e-11       1.146720253670e-12      -7.489351650842e-13       0.000000000000e+00       1.958082281026e-17      -4.601393936899e-16      -2.096697963902e-18 
 1840       4.318952239191e-11       1.155381742627e-12      -7.393405685874e-13       0.000000000000e+00       1.953226341774e-17      -4.587702893547e-16      -2.136999279955e-18 
 1841       4.303037717922e-11       1.164138232422e-12      -7.304974581800e-13       0.000000000000e+00       1.948385197839e-17      -4.574055129465e-16      -2.176780838730e-18 
 1842       4.287128884759e-11       1.172984523063e-12      -7.224103026391e-13       0.000000000000e+00       1.943558789428e-17      -4.560451936760e-16      -2.216040990032e-18 
 1843       4.271231479045e-11       1.181915391086e-12      -7.150835820167e-13       0.000000000000e+00       1.938747056236e-17      -4.546894612435e-16      -2.254778082612e-18 
 1844       4.255351264687e-11       1.190925589525e-12      -7.085217876515e-13       0.000000000000e+00       1.933949937444e-17      -4.533384458391e-16      -2.292990464173e-18 
 1845       4.239494030189e-11       1.200009847877e-12      -7.027294221808e-13       0.000000000000e+00       1.929167371720e-17      -4.519922781435e-16      -2.330676481369e-18 
 1846       4.223665588682e-11       1.209162872072e-12      -6.977109995517e-13       0.000000000000e+00       1.924399297217e-17      -4.506510893287e-16      -2.367834479808e-18 
 1847       4.207871777963e-11       1.218379344438e-12      -6.934710450326e-13       0.000000000000e+00       1.919645651575e-17      -4.493150110586e-16      -2.404462804053e-18 
 1848       4.192118460520e-11       1.227653923672e-12      -6.900140952254e-13       0.000000000000e+00       1.914906371914e-17      -4.479841754894e-16      -2.440559797621e-18 
 1849       4.176411523574e-11       1.236981244806e-12      -6.873446980763e-13       0.000000000000e+00       1.910181394841e-17      -4.466587152706e-16      -2.476123802990e-18 
 1850       4.160756879106e-11       1.246355919177e-12      -6.854674128879e-13       0.000000000000e+00       1.905470656442e-17      -4.453387635454e-16      -2.511153161594e-18 
 1851       4.145160066328e-11       1.255772724127e-12      -6.843847209256e-13       0.000000000000e+00       1.900774096579e-17      -4.440244135858e-16      -2.545648157804e-18 
 1852       4.129625055600e-11       1.265227173839e-12      -6.840907391532e-13       0.000000000000e+00       1.896091671802e-17      -4.427155973488e-16      -2.579616867653e-18 
 1853       4.114155435124e-11       1.274714952952e-12      -6.845774568209e-13       0.000000000000e+00       1.891423342534e-17      -4.414122059615e-16      -2.613069356354e-18 
 1854       4.098754807668e-11       1.284231727207e-12      -6.858368202962e-13       0.000000000000e+00       1.886769068789e-17      -4.401141299986e-16      -2.646015738590e-18 
 1855       4.083426790582e-11       1.293773143427e-12      -6.878607330033e-13       0.000000000000e+00       1.882128810172e-17      -4.388212594812e-16      -2.678466178584e-18 
 1856       4.068175015820e-11       1.303334829486e-12      -6.906410553610e-13       0.000000000000e+00       1.877502525876e-17      -4.375334838766e-16      -2.710430890171e-18 
 1857       4.053003129959e-11       1.312912394285e-12      -6.941696047214e-13       0.000000000000e+00       1.872890174682e-17      -4.362506920972e-16      -2.741920136865e-18 
 1858       4.037914794218e-11       1.322501427727e-12      -6.984381553081e-13       0.000000000000e+00       1.868291714959e-17      -4.349727724996e-16      -2.772944231931e-18 
 1859       4.022913684474e-11       1.332097500690e-12      -7.034384381548e-13       0.000000000000e+00       1.863707104664e-17      -4.336996128840e-16      -2.803513538452e-18 
 1860       4.008003491288e-11       1.341696165005e-12      -7.091621410437e-13       0.000000000000e+00       1.859136301339e-17      -4.324311004936e-16      -2.833638469397e-18 
 1861       3.993187919915e-11       1.351292953425e-12      -7.156009084441e-13       0.000000000000e+00       1.854579262112e-17      -4.311671220132e-16      -2.863329487696e-18 
 1862       3.978470690333e-11       1.360883379604e-12      -7.227463414505e-13       0.000000000000e+00       1.850035943696e-17      -4.299075635692e-16      -2.892597106307e-18 
 1863       3.963855537254e-11       1.370462938068e-12      -7.305899977213e-13       0.000000000000e+00       1.845506302388e-17      -4.286523107280e-16      -2.921451888283e-18 
 1864       3.949346210147e-11       1.380027104194e-12      -7.391233914173e-13       0.000000000000e+00       1.840990294070e-17      -4.274012484959e-16      -2.949904446843e-18 
 1865       3.934946473259e-11       1.389571334179e-12      -7.483379931398e-13       0.000000000000e+00       1.836487874205e-17      -4.261542613181e-16      -2.977965445445e-18 
 1866       3.920660105629e-11       1.399091065019e-12      -7.582252298693e-13       0.000000000000e+00       1.831998997839e-17      -4.249112330774e-16      -3.005645597849e-18 
 1867       3.906490901110e-11       1.408581714479e-12      -7.687764849041e-13       0.000000000000e+00       1.827523619601e-17      -4.236720470943e-16      -3.032955668194e-18 
 1868       3.892442668390e-11       1.418038681072e-12      -7.799830977984e-13       0.000000000000e+00       1.823061693697e-17      -4.224365861257e-16      -3.059906471061e-18 
 1869       3.878519231008e-11       1.427457344030e-12      -7.918363643007e-13       0.000000000000e+00       1.818613173919e-17      -4.212047323639e-16      -3.086508871545e-18 
 1870       3.864724427375e-11       1.436833063281e-12      -8.043275362927e-13       0.000000000000e+00       1.814178013632e-17      -4.199763674363e-16      -3.112773785326e-18 
 1871       3.851062110791e-11       1.446161179422e-12      -8.174478217273e-13       0.000000000000e+00       1.809756165785e-17      -4.187513724045e-16      -3.138712178736e-18 
 1872       3.837536149468e-11       1.455437013692e-12      -8.311883845673e-13       0.000000000000e+00       1.805347582903e-17      -4.175296277631e-16      -3.164335068831e-18 
 1873       3.824150426545e-11       1.464655867949e-12      -8.455403447237e-13       0.000000000000e+00       1.800952217087e-17      -4.163110134395e-16      -3.189653523459e-18 
 1874       3.810908840110e-11       1.473813024644e-12      -8.604947779941e-13       0.000000000000e+00       1.796570020018e-17      -4.150954087928e-16      -3.214678661328e-18 
 1875       3.797815303218e-11       1.482903746794e-12      -8.760427160013e-13       0.000000000000e+00       1.792200942951e-17      -4.138826926129e-16      -3.239421652079e-18 
 1876       3.784873743909e-11       1.491923277958e-12      -8.921751461316e-13       0.000000000000e+00       1.787844936717e-17      -4.126727431200e-16      -3.263893716354e-18 
 1877       3.772088105231e-11       1.500866842210e-12      -9.088830114734e-13       0.000000000000e+00       1.783501951721e-17      -4.114654379636e-16      -3.288106125864e-18 
 1878       3.759462345255e-11       1.509729644115e-12      -9.261572107556e-13       0.000000000000e+00       1.779171937943e-17      -4.102606542217e-16      -3.312070203461e-18 
 1879       3.747000437096e-11       1.518506868701e-12      -9.439885982857e-13       0.000000000000e+00       1.774854844935e-17      -4.090582684003e-16      -3.335797323206e-18 
 1880       3.734706368932e-11       1.527193681438e-12      -9.623679838887e-13       0.000000000000e+00       1.770550621825e-17      -4.078581564324e-16      -3.359298910438e-18 
 1881       3.722584144023e-11       1.535785228205e-12      -9.812861328455e-13       0.000000000000e+00       1.766259217308e-17      -4.066601936769e-16      -3.382586441846e-18 
 1882       3.710637780731e-11       1.544276635273e-12      -1.000733765831e-12       0.000000000000e+00       1.761980579655e-17      -4.054642549185e-16      -3.405671445536e-18 
 1883       3.698871312536e-11       1.552663009274e-12      -1.020701558853e-12       0.000000000000e+00       1.757714656704e-17      -4.042702143663e-16      -3.428565501101e-18 
 1884       3.687288788061e-11       1.560939437176e-12      -1.041180143190e-12       0.000000000000e+00       1.753461395866e-17      -4.030779456535e-16      -3.451280239692e-18 
 1885       3.675894271086e-11       1.569100986257e-12      -1.062160105330e-12       0.000000000000e+00       1.749220744118e-17      -4.018873218360e-16      -3.473827344085e-18 
 1886       3.664691840568e-11       1.577142704084e-12      -1.083631986909e-12       0.000000000000e+00       1.744992648009e-17      -4.006982153923e-16      -3.496218548755e-18 
 1887       3.653685590663e-11       1.585059618482e-12      -1.105586284651e-12       0.000000000000e+00       1.740777053653e-17      -3.995104982224e-16      -3.518465639938e-18 
 1888       3.642879630741e-11       1.592846737509e-12      -1.128013450302e-12       0.000000000000e+00       1.736573906733e-17      -3.983240416466e-16      -3.540580455710e-18 
 1889       3.632278085410e-11       1.600499049435e-12      -1.150903890573e-12       0.000000000000e+00       1.732383152498e-17      -3.971387164056e-16      -3.562574886047e-18 
 1890       3.621885094530e-11       1.608011522711e-12      -1.174247967077e-12       0.000000000000e+00       1.728204735763e-17      -3.959543926590e-16      -3.584460872903e-18 
 1891       3.611704130075e-11       1.615379668529e-12      -1.198035374105e-12       0.000000000000e+00       1.724038604605e-17      -3.947709829985e-16      -3.606245468601e-18 
 1892       3.601735940891e-11       1.622601233300e-12      -1.222253266819e-12       0.000000000000e+00       1.719884721481e-17      -3.935885718527e-16      -3.627915969074e-18 
 1893       3.591980592069e-11       1.629674519226e-12      -1.246888118449e-12       0.000000000000e+00       1.715743052198e-17      -3.924072870823e-16      -3.649454665708e-18 
 1894       3.582438146659e-11       1.636597822893e-12      -1.271926341062e-12       0.000000000000e+00       1.711613562217e-17      -3.912272570577e-16      -3.670843776475e-18 
 1895       3.573108665664e-11       1.643369435271e-12      -1.297354285472e-12       0.000000000000e+00       1.707496216657e-17      -3.900486106599e-16      -3.692065445830e-18 
 1896       3.563992208039e-11       1.649987641701e-12      -1.323158241165e-12       0.000000000000e+00       1.703390980292e-17      -3.888714772810e-16      -3.713101744623e-18 
 1897       3.555088830684e-11       1.656450721894e-12      -1.349324436213e-12       0.000000000000e+00       1.699297817554e-17      -3.876959868249e-16      -3.733934669997e-18 
 1898       3.546398588444e-11       1.662756949923e-12      -1.375839037192e-12       0.000000000000e+00       1.695216692527e-17      -3.865222697079e-16      -3.754546145295e-18 
 1899       3.537921534103e-11       1.668904594211e-12      -1.402688149097e-12       0.000000000000e+00       1.691147568950e-17      -3.853504568595e-16      -3.774918019961e-18 
 1900       3.529657718378e-11       1.674891917531e-12      -1.429857815267e-12       0.000000000000e+00       1.687090410217e-17      -3.841806797228e-16      -3.795032069448e-18 
 1901       3.521607189922e-11       1.680717176998e-12      -1.457334017293e-12       0.000000000000e+00       1.683045179375e-17      -3.830130702555e-16      -3.814869995116e-18 
 1902       3.513769995313e-11       1.686378624059e-12      -1.485102674944e-12       0.000000000000e+00       1.679011839121e-17      -3.818477609303e-16      -3.834413424141e-18 
 1903       3.506146179054e-11       1.691874504488e-12      -1.513149646078e-12       0.000000000000e+00       1.674990351808e-17      -3.806848847355e-16      -3.853643909416e-18 
 1904       3.498735783568e-11       1.697203058382e-12      -1.541460726563e-12       0.000000000000e+00       1.670980679438e-17      -3.795245751759e-16      -3.872542929456e-18 
 1905       3.491538849197e-11       1.702362520149e-12      -1.570021650197e-12       0.000000000000e+00       1.666982783665e-17      -3.783669662734e-16      -3.891091888300e-18 
 1906       3.484555414194e-11       1.707351118506e-12      -1.598818088618e-12       0.000000000000e+00       1.662996625792e-17      -3.772121925672e-16      -3.909272115417e-18 
 1907       3.477785514721e-11       1.712167076471e-12      -1.627835651230e-12       0.000000000000e+00       1.659022166775e-17      -3.760603891154e-16      -3.927064865610e-18 
 1908       3.471229184847e-11       1.716808611355e-12      -1.657059885115e-12       0.000000000000e+00       1.655059367216e-17      -3.749116914947e-16      -3.944451318915e-18 
 1909       3.464886456541e-11       1.721273934755e-12      -1.686476274951e-12       0.000000000000e+00       1.651108187367e-17      -3.737662358015e-16      -3.961412580512e-18 
 1910       3.458757359671e-11       1.725561252550e-12      -1.716070242934e-12       0.000000000000e+00       1.647168587128e-17      -3.726241586526e-16      -3.977929680623e-18 
 1911       3.452841922000e-11       1.729668764893e-12      -1.745827148690e-12       0.000000000000e+00       1.643240526047e-17      -3.714855971857e-16      -3.993983574418e-18 
 1912       3.447140169180e-11       1.733594666203e-12      -1.775732289197e-12       0.000000000000e+00       1.639323963320e-17      -3.703506890601e-16      -4.009555141921e-18 
 1913       3.441652124751e-11       1.737337145158e-12      -1.805770898697e-12       0.000000000000e+00       1.635418857787e-17      -3.692195724575e-16      -4.024625187908e-18 
 1914       3.436377810134e-11       1.740894384694e-12      -1.835928148623e-12       0.000000000000e+00       1.631525167935e-17      -3.680923860822e-16      -4.039174441815e-18 
 1915       3.431317244631e-11       1.744264561989e-12      -1.866189147504e-12       0.000000000000e+00       1.627642851899e-17      -3.669692691625e-16      -4.053183557644e-18 
 1916       3.426470445419e-11       1.747445848463e-12      -1.896538940895e-12       0.000000000000e+00       1.623771867455e-17      -3.658503614505e-16      -4.066633113861e-18 
