# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1239       1.206590219626e-10       3.364297297787e-12       5.275015662965e-13       1.099540639434e-14       2.146468746903e-15      -1.311699876869e-15      -7.833271472743e-17 
 1240       1.201019493226e-10       3.388943444763e-12       4.860116694333e-13       1.098497916015e-14       2.139654490508e-15      -1.303134516691e-15      -7.891857400569e-17 
 1241       1.195496456740e-10       3.413404129667e-12       4.425816042240e-13       1.097453071794e-14       2.132867185575e-15      -1.294618825661e-15      -7.949426979991e-17 
 1242       1.190023022479e-10       3.437666710076e-12       3.972314156325e-13       1.096406366899e-14       2.126106680031e-15      -1.286153286355e-15      -8.006025636994e-17 
 1243       1.184601113616e-10       3.461718467534e-12       3.499813209421e-13       1.095358063075e-14       2.119372819742e-15      -1.277738382802e-15      -8.061699116443e-17 
 1244       1.179232664207e-10       3.485546607403e-12       3.008517101295e-13       1.094308423688e-14       2.112665448508e-15      -1.269374600484e-15      -8.116493482748e-17 
 1245       1.173919619215e-10       3.509138258712e-12       2.498631462404e-13       1.093257713725e-14       2.105984408061e-15      -1.261062426338e-15      -8.170455120521e-17 
 1246       1.168663934524e-10       3.532480474010e-12       1.970363657641e-13       1.092206199801e-14       2.099329538055e-15      -1.252802348756e-15      -8.223630735237e-17 
 1247       1.163467576968e-10       3.555560229218e-12       1.423922790080e-13       1.091154150160e-14       2.092700676067e-15      -1.244594857589e-15      -8.276067353891e-17 
 1248       1.158332524343e-10       3.578364423478e-12       8.595197047299e-14       1.090101834680e-14       2.086097657586e-15      -1.236440444149e-15      -8.327812325663e-17 
 1249       1.153260765437e-10       3.600879879004e-12       2.773669922781e-14       1.089049524874e-14       2.079520316012e-15      -1.228339601207e-15      -8.378913322572e-17 
 1250       1.148254300043e-10       3.623093340934e-12      -3.223210071585e-14       1.087997493894e-14       2.072968482650e-15      -1.220292823000e-15      -8.429418340140e-17 
 1251       1.143314885448e-10       3.644992830461e-12      -9.393027279436e-14       1.086945998396e-14       2.066442002155e-15      -1.212300249487e-15      -8.479363042126e-17 
 1252       1.138443272609e-10       3.666571721829e-12      -1.573232632360e-13       1.085895223894e-14       2.059940779089e-15      -1.204360594598e-15      -8.528732631554e-17 
 1253       1.133639961089e-10       3.687824712683e-12      -2.223737052888e-13       1.084845338773e-14       2.053464731896e-15      -1.196472205463e-15      -8.577499535434e-17 
 1254       1.128905451789e-10       3.708746475064e-12      -2.890439577494e-13       1.083796512371e-14       2.047013777502e-15      -1.188633416997e-15      -8.625636019963e-17 
 1255       1.124240246948e-10       3.729331655367e-12      -3.572961043939e-13       1.082748914984e-14       2.040587831307e-15      -1.180842551872e-15      -8.673114190211e-17 
 1256       1.119644850141e-10       3.749574874292e-12      -4.270919534070e-13       1.081702717862e-14       2.034186807183e-15      -1.173097920488e-15      -8.719905989810e-17 
 1257       1.115119766284e-10       3.769470726801e-12      -4.983930368126e-13       1.080658093218e-14       2.027810617468e-15      -1.165397820952e-15      -8.765983200651e-17 
 1258       1.110665501636e-10       3.789013782073e-12      -5.711606099035e-13       1.079615214224e-14       2.021459172966e-15      -1.157740539049e-15      -8.811317442564e-17 
 1259       1.106282563795e-10       3.808198583457e-12      -6.453556506717e-13       1.078574255014e-14       2.015132382938e-15      -1.150124348220e-15      -8.855880173017e-17 
 1260       1.101971461706e-10       3.827019648427e-12      -7.209388592381e-13       1.077535390688e-14       2.008830155103e-15      -1.142547509532e-15      -8.899642686801e-17 
 1261       1.097732705656e-10       3.845471468539e-12      -7.978706572826e-13       1.076498797311e-14       2.002552395631e-15      -1.135008271656e-15      -8.942576115724e-17 
 1262       1.093566807280e-10       3.863548509381e-12      -8.761111874743e-13       1.075464651918e-14       1.996299009140e-15      -1.127504870839e-15      -8.984651428295e-17 
 1263       1.089474279562e-10       3.881245210535e-12      -9.556203129012e-13       1.074433132513e-14       1.990069898694e-15      -1.120035530879e-15      -9.025839429421e-17 
 1264       1.085455636834e-10       3.898555985522e-12      -1.036357616501e-12       1.073404418070e-14       1.983864965796e-15      -1.112598463101e-15      -9.066110760092e-17 
 1265       1.081511394776e-10       3.915475221768e-12      -1.118282400488e-12       1.072378688538e-14       1.977684110385e-15      -1.105191866329e-15      -9.105435897074e-17 
 1266       1.077642070424e-10       3.931997280547e-12      -1.201353685790e-12       1.071356124841e-14       1.971527230834e-15      -1.097813926862e-15      -9.143785152600e-17 
 1267       1.073848182164e-10       3.948116496945e-12      -1.285530211470e-12       1.070336908881e-14       1.965394223945e-15      -1.090462818447e-15      -9.181128674054e-17 
 1268       1.070130249738e-10       3.963827179811e-12      -1.370770434163e-12       1.069321223537e-14       1.959284984944e-15      -1.083136702255e-15      -9.217436443670e-17 
 1269       1.066488794242e-10       3.979123611711e-12      -1.457032527499e-12       1.068309252669e-14       1.953199407478e-15      -1.075833726854e-15      -9.252678278214e-17 
 1270       1.062924338130e-10       3.994000048883e-12      -1.544274381542e-12       1.067301181120e-14       1.947137383614e-15      -1.068552028183e-15      -9.286823828680e-17 
 1271       1.059437405214e-10       4.008450721193e-12      -1.632453602212e-12       1.066297194715e-14       1.941098803830e-15      -1.061289729531e-15      -9.319842579976e-17 
 1272       1.056028520667e-10       4.022469832090e-12      -1.721527510719e-12       1.065297480268e-14       1.935083557013e-15      -1.054044941503e-15      -9.351703850618e-17 
 1273       1.052698211021e-10       4.036051558557e-12      -1.811453142993e-12       1.064302225579e-14       1.929091530457e-15      -1.046815762001e-15      -9.382376792415e-17 
 1274       1.049447004170e-10       4.049190051072e-12      -1.902187249112e-12       1.063311619437e-14       1.923122609859e-15      -1.039600276198e-15      -9.411830390165e-17 
 1275       1.046275429375e-10       4.061879433555e-12      -1.993686292733e-12       1.062325851622e-14       1.917176679312e-15      -1.032396556507e-15      -9.440033461340e-17 
 1276       1.043184017257e-10       4.074113803331e-12      -2.085906450523e-12       1.061345112909e-14       1.911253621305e-15      -1.025202662564e-15      -9.466954655779e-17 
 1277       1.040173299808e-10       4.085887231077e-12      -2.178803611588e-12       1.060369595064e-14       1.905353316715e-15      -1.018016641192e-15      -9.492562455379e-17 
 1278       1.037243810384e-10       4.097193760782e-12      -2.272333376904e-12       1.059399490854e-14       1.899475644807e-15      -1.010836526386e-15      -9.516825173780e-17 
 1279       1.034396083712e-10       4.108027409699e-12      -2.366451058744e-12       1.058434994041e-14       1.893620483229e-15      -1.003660339280e-15      -9.539710956062e-17 
 1280       1.031630655888e-10       4.118382168302e-12      -2.461111680112e-12       1.057476299388e-14       1.887787708007e-15      -9.964860881218e-16      -9.561187778429e-17 
 1281       1.028948064379e-10       4.128252000239e-12      -2.556269974171e-12       1.056523602660e-14       1.881977193542e-15      -9.893117682528e-16      -9.581223447905e-17 
 1282       1.026348848028e-10       4.137630842284e-12      -2.651880383672e-12       1.055577100626e-14       1.876188812606e-15      -9.821353620766e-16      -9.599785602017e-17 
 1283       1.023833547048e-10       4.146512604299e-12      -2.747897060389e-12       1.054636991059e-14       1.870422436338e-15      -9.749548390362e-16      -9.616841708492e-17 
 1284       1.021402703030e-10       4.154891169182e-12      -2.844273864540e-12       1.053703472741e-14       1.864677934242e-15      -9.677681555874e-16      -9.632359064943e-17 
 1285       1.019056858942e-10       4.162760392824e-12      -2.940964364225e-12       1.052776745461e-14       1.858955174179e-15      -9.605732551739e-16      -9.646304798560e-17 
 1286       1.016796559128e-10       4.170114104065e-12      -3.037921834854e-12       1.051857010021e-14       1.853254022366e-15      -9.533680682010e-16      -9.658645865801e-17 
 1287       1.014622349314e-10       4.176946104648e-12      -3.135099258576e-12       1.050944468232e-14       1.847574343375e-15      -9.461505120105e-16      -9.669349052081e-17 
 1288       1.012534776604e-10       4.183250169171e-12      -3.232449323707e-12       1.050039322924e-14       1.841916000120e-15      -9.389184908546e-16      -9.678380971462e-17 
 1289       1.010534389488e-10       4.189020045045e-12      -3.329924424165e-12       1.049141777938e-14       1.836278853865e-15      -9.316698958705e-16      -9.685708066346e-17 
 1290       1.008621737835e-10       4.194249452448e-12      -3.427476658896e-12       1.048252038137e-14       1.830662764211e-15      -9.244026050551e-16      -9.691296607160e-17 
 1291       1.006797157369e-10       4.198933545873e-12      -3.525060247679e-12       1.047370279550e-14       1.825067602607e-15      -9.171153804459e-16      -9.695124651432e-17 
 1292       1.005060120404e-10       4.203073316981e-12      -3.622638809617e-12       1.046496559451e-14       1.819493293048e-15      -9.098105708370e-16      -9.697218069844e-17 
 1293       1.003409877753e-10       4.206671241519e-12      -3.720178165942e-12       1.045630905268e-14       1.813939771831e-15      -9.024914396198e-16      -9.697614927545e-17 
 1294       1.001845673585e-10       4.209729822309e-12      -3.817643930718e-12       1.044773344340e-14       1.808406974080e-15      -8.951612703918e-16      -9.696353562336e-17 
 1295       1.000366745408e-10       4.212251589309e-12      -3.915001510448e-12       1.043923903920e-14       1.802894833746e-15      -8.878233669949e-16      -9.693472585212e-17 
 1296       9.989723240527e-11       4.214239099671e-12      -4.012216103677e-12       1.043082611169e-14       1.797403283602e-15      -8.804810535550e-16      -9.689010880921e-17 
 1297       9.976616336641e-11       4.215694937804e-12      -4.109252700597e-12       1.042249493162e-14       1.791932255241e-15      -8.731376745204e-16      -9.683007608508e-17 
 1298       9.964338916818e-11       4.216621715430e-12      -4.206076082651e-12       1.041424576882e-14       1.786481679072e-15      -8.657965947011e-16      -9.675502201871e-17 
 1299       9.952883088283e-11       4.217022071647e-12      -4.302650822132e-12       1.040607889224e-14       1.781051484320e-15      -8.584611993073e-16      -9.666534370308e-17 
 1300       9.942240890944e-11       4.216898672986e-12      -4.398941281796e-12       1.039799456992e-14       1.775641599019e-15      -8.511348939888e-16      -9.656144099066e-17 
 1301       9.932404297252e-11       4.216254213473e-12      -4.494911614456e-12       1.038999306899e-14       1.770251950013e-15      -8.438211048737e-16      -9.644371649897e-17 
 1302       9.923365212054e-11       4.215091414690e-12      -4.590525762593e-12       1.038207465567e-14       1.764882462951e-15      -8.365232786070e-16      -9.631257561605e-17 
 1303       9.915115472458e-11       4.213413025831e-12      -4.685747457956e-12       1.037423959528e-14       1.759533062284e-15      -8.292448823901e-16      -9.616842650595e-17 
 1304       9.907646847686e-11       4.211221823764e-12      -4.780540221169e-12       1.036648815221e-14       1.754203671263e-15      -8.219894040196e-16      -9.601168011426e-17 
 1305       9.900951038932e-11       4.208520613093e-12      -4.874867361331e-12       1.035882058994e-14       1.748894211935e-15      -8.147603519257e-16      -9.584275017363e-17 
 1306       9.895019679225e-11       4.205312226213e-12      -4.968691975623e-12       1.035123717101e-14       1.743604605142e-15      -8.075612552117e-16      -9.566205320922e-17 
 1307       9.889844333283e-11       4.201599523375e-12      -5.061976948911e-12       1.034373815704e-14       1.738334770517e-15      -8.003956636928e-16      -9.547000854428e-17 
 1308       9.885416497372e-11       4.197385392742e-12      -5.154684953347e-12       1.033632380872e-14       1.733084626480e-15      -7.932671479348e-16      -9.526703830557e-17 
 1309       9.881727599163e-11       4.192672750449e-12      -5.246778447979e-12       1.032899438581e-14       1.727854090237e-15      -7.861792992932e-16      -9.505356742893e-17 
 1310       9.878768997595e-11       4.187464540667e-12      -5.338219678349e-12       1.032175014712e-14       1.722643077775e-15      -7.791357299522e-16      -9.483002366479e-17 
 1311       9.876531982725e-11       4.181763735658e-12      -5.428970676099e-12       1.031459135051e-14       1.717451503864e-15      -7.721400729633e-16      -9.459683758359e-17 
 1312       9.875007775595e-11       4.175573335837e-12      -5.518993258577e-12       1.030751825292e-14       1.712279282046e-15      -7.651959822847e-16      -9.435444258141e-17 
 1313       9.874187528085e-11       4.168896369834e-12      -5.608249028437e-12       1.030053111031e-14       1.707126324640e-15      -7.583071328196e-16      -9.410327488536e-17 
 1314       9.874062322769e-11       4.161735894547e-12      -5.696699373245e-12       1.029363017771e-14       1.701992542734e-15      -7.514772204559e-16      -9.384377355916e-17 
 1315       9.874623172781e-11       4.154094995210e-12      -5.784305465082e-12       1.028681570917e-14       1.696877846185e-15      -7.447099621045e-16      -9.357638050861e-17 
 1316       9.875861021666e-11       4.145976785449e-12      -5.871028260150e-12       1.028008795779e-14       1.691782143614e-15      -7.380090957382e-16      -9.330154048711e-17 
 1317       9.877766743239e-11       4.137384407340e-12      -5.956828498373e-12       1.027344717571e-14       1.686705342405e-15      -7.313783804312e-16      -9.301970110115e-17 
 1318       9.880331141448e-11       4.128321031473e-12      -6.041666703003e-12       1.026689361409e-14       1.681647348700e-15      -7.248215963975e-16      -9.273131281585e-17 
 1319       9.883544950227e-11       4.118789857010e-12      -6.125503180221e-12       1.026042752313e-14       1.676608067399e-15      -7.183425450299e-16      -9.243682896041e-17 
 1320       9.887398833356e-11       4.108794111742e-12      -6.208298018745e-12       1.025404915203e-14       1.671587402155e-15      -7.119450489393e-16      -9.213670573366e-17 
 1321       9.891883384319e-11       4.098337052154e-12      -6.290011089430e-12       1.024775874903e-14       1.666585255370e-15      -7.056329519930e-16      -9.183140220955e-17 
 1322       9.896989126165e-11       4.087421963482e-12      -6.370602044874e-12       1.024155656139e-14       1.661601528197e-15      -6.994101193542e-16      -9.152138034265e-17 
 1323       9.902706511359e-11       4.076052159773e-12      -6.450030319023e-12       1.023544283536e-14       1.656636120530e-15      -6.932804375205e-16      -9.120710497367e-17 
 1324       9.909025921648e-11       4.064230983944e-12      -6.528255126770e-12       1.022941781621e-14       1.651688931008e-15      -6.872478143631e-16      -9.088904383495e-17 
 1325       9.915937667914e-11       4.051961807845e-12      -6.605235463565e-12       1.022348174823e-14       1.646759857007e-15      -6.813161791656e-16      -9.056766755597e-17 
 1326       9.923431990036e-11       4.039248032315e-12      -6.680930105014e-12       1.021763487469e-14       1.641848794640e-15      -6.754894826629e-16      -9.024344966885e-17 
 1327       9.931499056743e-11       4.026093087245e-12      -6.755297606486e-12       1.021187743786e-14       1.636955638754e-15      -6.697716970802e-16      -8.991686661387e-17 
 1328       9.940128965478e-11       4.012500431635e-12      -6.828296302714e-12       1.020620967902e-14       1.632080282925e-15      -6.641668161719e-16      -8.958839774496e-17 
 1329       9.949311742253e-11       3.998473553658e-12      -6.899884307402e-12       1.020063183841e-14       1.627222619458e-15      -6.586788552605e-16      -8.925852533522e-17 
 1330       9.959037341505e-11       3.984015970713e-12      -6.970019512827e-12       1.019514415530e-14       1.622382539380e-15      -6.533118512755e-16      -8.892773458241e-17 
 1331       9.969295088200e-11       3.969131933374e-12      -7.038664841392e-12       1.018974664605e-14       1.617559942748e-15      -6.480686562160e-16      -8.859639052665e-17 
 1332       9.980071997698e-11       3.953828545541e-12      -7.105804064215e-12       1.018443843600e-14       1.612754769677e-15      -6.429473029559e-16      -8.826436731290e-17 
 1333       9.991354437146e-11       3.938113667695e-12      -7.171426155523e-12       1.017921842027e-14       1.607966969645e-15      -6.379445995931e-16      -8.793141486675e-17 
 1334       1.000312868138e-10       3.921995215239e-12      -7.235520056434e-12       1.017408548492e-14       1.603196491213e-15      -6.330573323608e-16      -8.759728160984e-17 
 1335       1.001538091277e-10       3.905481158603e-12      -7.298074674913e-12       1.016903850697e-14       1.598443282029e-15      -6.282822655851e-16      -8.726171445712e-17 
 1336       1.002809722098e-10       3.888579523352e-12      -7.359078885731e-12       1.016407635432e-14       1.593707288821e-15      -6.236161416421e-16      -8.692445881397e-17 
 1337       1.004126360286e-10       3.871298390293e-12      -7.418521530424e-12       1.015919788579e-14       1.588988457394e-15      -6.190556809148e-16      -8.658525857336e-17 
 1338       1.005486596223e-10       3.853645895586e-12      -7.476391417257e-12       1.015440195105e-14       1.584286732634e-15      -6.145975817512e-16      -8.624385611307e-17 
 1339       1.006889010969e-10       3.835630230847e-12      -7.532677321176e-12       1.014968739065e-14       1.579602058498e-15      -6.102385204207e-16      -8.589999229286e-17 
 1340       1.008332176248e-10       3.817259643258e-12      -7.587367983772e-12       1.014505303597e-14       1.574934378017e-15      -6.059751510719e-16      -8.555340645159e-17 
 1341       1.009814654424e-10       3.798542435674e-12      -7.640452113240e-12       1.014049770919e-14       1.570283633294e-15      -6.018041056895e-16      -8.520383640444e-17 
 1342       1.011334998489e-10       3.779486966729e-12      -7.691918384338e-12       1.013602022331e-14       1.565649765497e-15      -5.977219940517e-16      -8.485101844009e-17 
 1343       1.012891752044e-10       3.760101650949e-12      -7.741755438345e-12       1.013161938212e-14       1.561032714861e-15      -5.937254036878e-16      -8.449468731786e-17 
 1344       1.014483449276e-10       3.740394958850e-12      -7.789951883022e-12       1.012729398016e-14       1.556432420688e-15      -5.898108998347e-16      -8.413457626492e-17 
 1345       1.016108614946e-10       3.720375417055e-12      -7.836496292571e-12       1.012304280270e-14       1.551848821336e-15      -5.859750253948e-16      -8.377041697342e-17 
 1346       1.017765764369e-10       3.700051608395e-12      -7.881377207593e-12       1.011886462575e-14       1.547281854228e-15      -5.822143008930e-16      -8.340193959770e-17 
 1347       1.019453403394e-10       3.679432172021e-12      -7.924583135049e-12       1.011475821604e-14       1.542731455840e-15      -5.785252244340e-16      -8.302887275146e-17 
 1348       1.021170028390e-10       3.658525803507e-12      -7.966102548220e-12       1.011072233096e-14       1.538197561705e-15      -5.749042716593e-16      -8.265094350491e-17 
 1349       1.022914126225e-10       3.637341254962e-12      -8.005923886662e-12       1.010675571860e-14       1.533680106409e-15      -5.713478957051e-16      -8.226787738198e-17 
 1350       1.024684174247e-10       3.615887335135e-12      -8.044035556172e-12       1.010285711766e-14       1.529179023588e-15      -5.678525271589e-16      -8.187939835746e-17 
 1351       1.026478640272e-10       3.594172909522e-12      -8.080425928741e-12       1.009902525751e-14       1.524694245927e-15      -5.644145740169e-16      -8.148522885418e-17 
 1352       1.028295982557e-10       3.572206900474e-12      -8.115083342518e-12       1.009525885811e-14       1.520225705157e-15      -5.610304216416e-16      -8.108508974022e-17 
 1353       1.030134649792e-10       3.549998287308e-12      -8.147996101765e-12       1.009155663002e-14       1.515773332053e-15      -5.576964327186e-16      -8.067870032602e-17 
 1354       1.031993081074e-10       3.527556106407e-12      -8.179152476821e-12       1.008791727438e-14       1.511337056432e-15      -5.544089472142e-16      -8.026577836161e-17 
 1355       1.033869705893e-10       3.504889451335e-12      -8.208540704058e-12       1.008433948289e-14       1.506916807152e-15      -5.511642823324e-16      -7.984604003375e-17 
 1356       1.035762944112e-10       3.482007472941e-12      -8.236148985843e-12       1.008082193777e-14       1.502512512105e-15      -5.479587324724e-16      -7.941919996314e-17 
 1357       1.037671205952e-10       3.458919379466e-12      -8.261965490493e-12       1.007736331177e-14       1.498124098223e-15      -5.447885691854e-16      -7.898497120154e-17 
 1358       1.039592891971e-10       3.435634436652e-12      -8.285978352238e-12       1.007396226815e-14       1.493751491468e-15      -5.416500411327e-16      -7.854306522899e-17 
 1359       1.041526393049e-10       3.412161967849e-12      -8.308175671182e-12       1.007061746063e-14       1.489394616834e-15      -5.385393740419e-16      -7.809319195096e-17 
 1360       1.043470090365e-10       3.388511354120e-12      -8.328545513256e-12       1.006732753341e-14       1.485053398343e-15      -5.354527706651e-16      -7.763505969554e-17 
 1361       1.045422355385e-10       3.364692034356e-12      -8.347075910183e-12       1.006409112113e-14       1.480727759046e-15      -5.323864107353e-16      -7.716837521061e-17 
 1362       1.047381549842e-10       3.340713505373e-12      -8.363754859436e-12       1.006090684885e-14       1.476417621016e-15      -5.293364509245e-16      -7.669284366098e-17 
 1363       1.049346025714e-10       3.316585322028e-12      -8.378570324196e-12       1.005777333205e-14       1.472122905349e-15      -5.262990248004e-16      -7.620816862562e-17 
 1364       1.051314125213e-10       3.292317097324e-12      -8.391510233312e-12       1.005468917658e-14       1.467843532161e-15      -5.232702427836e-16      -7.571405209480e-17 
 1365       1.053284180762e-10       3.267918502513e-12      -8.402562481259e-12       1.005165297868e-14       1.463579420586e-15      -5.202461921054e-16      -7.521019446726e-17 
 1366       1.055254514978e-10       3.243399267212e-12      -8.411714928102e-12       1.004866332492e-14       1.459330488773e-15      -5.172229367643e-16      -7.469629454741e-17 
 1367       1.057223440655e-10       3.218769179502e-12      -8.418955399450e-12       1.004571879221e-14       1.455096653887e-15      -5.141965174841e-16      -7.417204954247e-17 
 1368       1.059189260747e-10       3.194038086042e-12      -8.424271686418e-12       1.004281794777e-14       1.450877832100e-15      -5.111629516703e-16      -7.363715505968e-17 
 1369       1.061150268346e-10       3.169215892174e-12      -8.427651545585e-12       1.003995934913e-14       1.446673938597e-15      -5.081182333679e-16      -7.309130510344e-17 
 1370       1.063104746670e-10       3.144312562028e-12      -8.429082698955e-12       1.003714154408e-14       1.442484887569e-15      -5.050583332188e-16      -7.253419207250e-17 
 1371       1.065051079266e-10       3.119337753092e-12      -8.428557461904e-12       1.003436304694e-14       1.438310599698e-15      -5.019803177152e-16      -7.196561321891e-17 
 1372       1.066988081971e-10       3.094299715430e-12      -8.426086681115e-12       1.003162226713e-14       1.434151024712e-15      -4.988857201112e-16      -7.138579127293e-17 
 1373       1.068914674456e-10       3.069206380933e-12      -8.421685945221e-12       1.002891757979e-14       1.430006119065e-15      -4.957772053802e-16      -7.079505723224e-17 
 1374       1.070829770314e-10       3.044065727886e-12      -8.415370970561e-12       1.002624734944e-14       1.425875838476e-15      -4.926574542088e-16      -7.019374421438e-17 
 1375       1.072732277046e-10       3.018885781043e-12      -8.407157601435e-12       1.002360992994e-14       1.421760137919e-15      -4.895291630257e-16      -6.958218746076e-17 
 1376       1.074621096053e-10       2.993674611719e-12      -8.397061810354e-12       1.002100366448e-14       1.417658971629e-15      -4.863950440298e-16      -6.896072434059e-17 
 1377       1.076495122621e-10       2.968440337872e-12      -8.385099698301e-12       1.001842688555e-14       1.413572293095e-15      -4.832578252196e-16      -6.832969435484e-17 
 1378       1.078353245912e-10       2.943191124184e-12      -8.371287494980e-12       1.001587791494e-14       1.409500055061e-15      -4.801202504212e-16      -6.768943914024e-17 
 1379       1.080194348955e-10       2.917935182150e-12      -8.355641559075e-12       1.001335506371e-14       1.405442209523e-15      -4.769850793174e-16      -6.704030247323e-17 
 1380       1.082017308632e-10       2.892680770158e-12      -8.338178378500e-12       1.001085663214e-14       1.401398707729e-15      -4.738550874762e-16      -6.638263027390e-17 
 1381       1.083820995669e-10       2.867436193577e-12      -8.318914570658e-12       1.000838090977e-14       1.397369500174e-15      -4.707330663793e-16      -6.571677061000e-17 
 1382       1.085604274624e-10       2.842209804837e-12      -8.297866882694e-12       1.000592617531e-14       1.393354536601e-15      -4.676218234510e-16      -6.504307370087e-17 
 1383       1.087366003877e-10       2.817010003517e-12      -8.275052191746e-12       1.000349069670e-14       1.389353766000e-15      -4.645241820869e-16      -6.436189192143e-17 
 1384       1.089105035618e-10       2.791845236427e-12      -8.250487505208e-12       1.000107273100e-14       1.385367136604e-15      -4.614429816823e-16      -6.367357980611e-17 
 1385       1.090820215838e-10       2.766723997692e-12      -8.224189960975e-12       9.998670524443e-15       1.381394595888e-15      -4.583810776609e-16      -6.297849405288e-17 
 1386       1.092510384316e-10       2.741654828838e-12      -8.196176827705e-12       9.996282312385e-15       1.377436090567e-15      -4.553413415039e-16      -6.227699352713e-17 
 1387       1.094174374607e-10       2.716646318876e-12      -8.166465505068e-12       9.993906319279e-15       1.373491566596e-15      -4.523266607779e-16      -6.156943926572e-17 
 1388       1.095811014036e-10       2.691707104382e-12      -8.135073524004e-12       9.991540758666e-15       1.369560969167e-15      -4.493399391643e-16      -6.085619448088e-17 
 1389       1.097419123683e-10       2.666845869589e-12      -8.102018546978e-12       9.989183833151e-15       1.365644242706e-15      -4.463840964874e-16      -6.013762456422e-17 
 1390       1.098997518372e-10       2.642071346461e-12      -8.067318368232e-12       9.986833734384e-15       1.361741330875e-15      -4.434620687434e-16      -5.941409709067e-17 
 1391       1.100545006661e-10       2.617392314789e-12      -8.030990914042e-12       9.984488643037e-15       1.357852176565e-15      -4.405768081291e-16      -5.868598182244e-17 
 1392       1.102060390833e-10       2.592817602263e-12      -7.993054242971e-12       9.982146728787e-15       1.353976721899e-15      -4.377312830701e-16      -5.795365071302e-17 
 1393       1.103542466882e-10       2.568356084568e-12      -7.953526546122e-12       9.979806150293e-15       1.350114908229e-15      -4.349284782501e-16      -5.721747791111e-17 
 1394       1.104990024503e-10       2.544016685457e-12      -7.912426147399e-12       9.977465055180e-15       1.346266676134e-15      -4.321713946389e-16      -5.647783976461e-17 
 1395       1.106401847082e-10       2.519808376844e-12      -7.869771503752e-12       9.975121580012e-15       1.342431965415e-15      -4.294630495217e-16      -5.573511482456e-17 
 1396       1.107776711686e-10       2.495740178884e-12      -7.825581205442e-12       9.972773850278e-15       1.338610715101e-15      -4.268064765273e-16      -5.498968384915e-17 
 1397       1.109113389047e-10       2.471821160057e-12      -7.779873976287e-12       9.970419980369e-15       1.334802863439e-15      -4.242047256568e-16      -5.424192980761e-17 
 1398       1.110410643557e-10       2.448060437253e-12      -7.732668673920e-12       9.968058073558e-15       1.331008347898e-15      -4.216608633127e-16      -5.349223788427e-17 
 1399       1.111667233255e-10       2.424467175858e-12      -7.683984290046e-12       9.965686221979e-15       1.327227105164e-15      -4.191779723270e-16      -5.274099548245e-17 
 1400       1.112881909814e-10       2.401050589835e-12      -7.633839950691e-12       9.963302506609e-15       1.323459071141e-15      -4.167591519900e-16      -5.198859222846e-17 
 1401       1.114053418534e-10       2.377819941809e-12      -7.582254916462e-12       9.960904997245e-15       1.319704180946e-15      -4.144075180793e-16      -5.123541997554e-17 
 1402       1.115180498327e-10       2.354784543153e-12      -7.529248582798e-12       9.958491752487e-15       1.315962368912e-15      -4.121262028881e-16      -5.048187280789e-17 
 1403       1.116261881709e-10       2.331953754070e-12      -7.474840480227e-12       9.956060819712e-15       1.312233568581e-15      -4.099183552538e-16      -4.972834704453e-17 
 1404       1.117296294788e-10       2.309336983680e-12      -7.419050274619e-12       9.953610235063e-15       1.308517712704e-15      -4.077871405872e-16      -4.897524124338e-17 
 1405       1.118282457253e-10       2.286943690099e-12      -7.361897767440e-12       9.951138023419e-15       1.304814733243e-15      -4.057357409005e-16      -4.822295620513e-17 
 1406       1.119219082362e-10       2.264783380531e-12      -7.303402896009e-12       9.948642198381e-15       1.301124561365e-15      -4.037673548364e-16      -4.747189497727e-17 
 1407       1.120104876935e-10       2.242865611343e-12      -7.243585733750e-12       9.946120762249e-15       1.297447127440e-15      -4.018851976964e-16      -4.672246285801e-17 
 1408       1.120938541338e-10       2.221199988156e-12      -7.182466490450e-12       9.943571706004e-15       1.293782361043e-15      -4.000925014699e-16      -4.597506740030e-17 
 1409       1.121718769475e-10       2.199796165928e-12      -7.120065512507e-12       9.940993009284e-15       1.290130190950e-15      -3.983925148625e-16      -4.523011841573e-17 
 1410       1.122444248776e-10       2.178663849036e-12      -7.056403283194e-12       9.938382640370e-15       1.286490545135e-15      -3.967885033249e-16      -4.448802797854e-17 
 1411       1.123113844709e-10       2.157811711325e-12      -6.991501853735e-12       9.935738718586e-15       1.282863357170e-15      -3.952827896837e-16      -4.374912131319e-17 
 1412       1.123727156411e-10       2.137244143841e-12      -6.925389152275e-12       9.933060003419e-15       1.279248585494e-15      -3.938738650984e-16      -4.301336843857e-17 
 1413       1.124283966797e-10       2.116964473557e-12      -6.858094720080e-12       9.930345410431e-15       1.275646194338e-15      -3.925592482184e-16      -4.228064975035e-17 
