# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1218       1.310872551994e-10       2.794506853312e-12       9.028472661392e-13       1.213233120942e-14       2.626287490074e-15      -1.073096092939e-16      -6.465943716124e-17 
 1219       1.304817783961e-10       2.819598040926e-12       9.051632697153e-13       1.212231627435e-14       2.617879578570e-15      -1.022518106568e-16      -6.556467151921e-17 
 1220       1.298774145189e-10       2.844742619716e-12       9.052149161185e-13       1.211222577107e-14       2.609505067155e-15      -9.721960869580e-17      -6.645041878204e-17 
 1221       1.292743270349e-10       2.869929842696e-12       9.030188809583e-13       1.210206213475e-14       2.601163832635e-15      -9.221340229962e-17      -6.731709516616e-17 
 1222       1.286726804165e-10       2.895148892349e-12       8.985920038997e-13       1.209182781714e-14       2.592855749615e-15      -8.723359207881e-17      -6.816512013035e-17 
 1223       1.280726401431e-10       2.920388880485e-12       8.919512890359e-13       1.208152528663e-14       2.584580690492e-15      -8.228058036837e-17      -6.899491638274e-17 
 1224       1.274743727030e-10       2.945638848097e-12       8.831139052618e-13       1.207115702827e-14       2.576338525451e-15      -7.735477123067e-17      -6.980690988781e-17 
 1225       1.268780455955e-10       2.970887765216e-12       8.720971866467e-13       1.206072554378e-14       2.568129122457e-15      -7.245657045825e-17      -7.060152987340e-17 
 1226       1.262838273332e-10       2.996124530767e-12       8.589186328072e-13       1.205023335166e-14       2.559952347254e-15      -6.758638557662e-17      -7.137920883768e-17 
 1227       1.256918874432e-10       3.021337972424e-12       8.435959092805e-13       1.203968298711e-14       2.551808063353e-15      -6.274462584709e-17      -7.214038255618e-17 
 1228       1.251023964700e-10       3.046516846469e-12       8.261468478973e-13       1.202907700219e-14       2.543696132032e-15      -5.793170226959e-17      -7.288549008877e-17 
 1229       1.245155259770e-10       3.071649837647e-12       8.065894471548e-13       1.201841796574e-14       2.535616412326e-15      -5.314802758552e-17      -7.361497378667e-17 
 1230       1.239314485485e-10       3.096725559018e-12       7.849418725897e-13       1.200770846350e-14       2.527568761024e-15      -4.839401628051e-17      -7.432927929943e-17 
 1231       1.233503377919e-10       3.121732551820e-12       7.612224571511e-13       1.199695109808e-14       2.519553032662e-15      -4.367008458729e-17      -7.502885558197e-17 
 1232       1.227723683395e-10       3.146659285318e-12       7.354497015739e-13       1.198614848904e-14       2.511569079520e-15      -3.897665048847e-17      -7.571415490152e-17 
 1233       1.221977158505e-10       3.171494156665e-12       7.076422747514e-13       1.197530327290e-14       2.503616751610e-15      -3.431413371941e-17      -7.638563284468e-17 
 1234       1.216265570133e-10       3.196225490757e-12       6.778190141083e-13       1.196441810319e-14       2.495695896679e-15      -2.968295577099e-17      -7.704374832439e-17 
 1235       1.210590695471e-10       3.220841540086e-12       6.459989259742e-13       1.195349565046e-14       2.487806360196e-15      -2.508353989246e-17      -7.768896358690e-17 
 1236       1.204954322042e-10       3.245330484600e-12       6.122011859561e-13       1.194253860233e-14       2.479947985348e-15      -2.051631109425e-17      -7.832174421883e-17 
 1237       1.199358247716e-10       3.269680431556e-12       5.764451393116e-13       1.193154966352e-14       2.472120613039e-15      -1.598169615079e-17      -7.894255915412e-17 
 1238       1.193804280736e-10       3.293879415379e-12       5.387503013220e-13       1.192053155590e-14       2.464324081878e-15      -1.148012360332e-17      -7.955188068107e-17 
 1239       1.188294239733e-10       3.317915397514e-12       4.991363576650e-13       1.190948701849e-14       2.456558228176e-15      -7.012023762745e-18      -8.015018444928e-17 
 1240       1.182829953747e-10       3.341776266287e-12       4.576231647883e-13       1.189841880753e-14       2.448822885942e-15      -2.577828712400e-18      -8.073794947672e-17 
 1241       1.177413262248e-10       3.365449836755e-12       4.142307502819e-13       1.188732969648e-14       2.441117886875e-15       1.822027689081e-18      -8.131565815668e-17 
 1242       1.172046015155e-10       3.388923850567e-12       3.689793132516e-13       1.187622247609e-14       2.433443060357e-15       6.187109804970e-18      -8.188379626477e-17 
 1243       1.166730072858e-10       3.412185975820e-12       3.218892246919e-13       1.186509995438e-14       2.425798233453e-15       1.051698021762e-17      -8.244285296597e-17 
 1244       1.161467306235e-10       3.435223806909e-12       2.729810278590e-13       1.185396495676e-14       2.418183230898e-15       1.481119972565e-17      -8.299332082154e-17 
 1245       1.156259596673e-10       3.458024864391e-12       2.222754386437e-13       1.184282032596e-14       2.410597875098e-15       1.906932734110e-17      -8.353569579612e-17 
 1246       1.151108836089e-10       3.480576594836e-12       1.697933459446e-13       1.183166892216e-14       2.403041986118e-15       2.329092028667e-17      -8.407047726466e-17 
 1247       1.146016926949e-10       3.502866370683e-12       1.155558120409e-13       1.182051362294e-14       2.395515381682e-15       2.747553399282e-17      -8.459816801943e-17 
 1248       1.140985782289e-10       3.524881490099e-12       5.958407296573e-14       1.180935732339e-14       2.388017877165e-15       3.162272209501e-17      -8.511927427703e-17 
 1249       1.136017325734e-10       3.546609176832e-12       1.899538878727e-15       1.179820293608e-14       2.380549285585e-15       3.573203643088e-17      -8.563430568541e-17 
 1250       1.131113491517e-10       3.568036580069e-12      -5.747620556056e-14       1.178705339114e-14       2.373109417601e-15       3.980302703738e-17      -8.614377533082e-17 
 1251       1.126275976271e-10       3.589152103387e-12      -1.185190076854e-13       1.177591143698e-14       2.365698099110e-15       4.383560183412e-17      -8.664806436757e-17 
 1252       1.121505491187e-10       3.609949408892e-12      -1.811949364380e-13       1.176477903999e-14       2.358315224273e-15       4.783111027923e-17      -8.714701416174e-17 
 1253       1.116802501154e-10       3.630423459582e-12      -2.454674077537e-13       1.175365797791e-14       2.350960703098e-15       5.179127237107e-17      -8.764032939533e-17 
 1254       1.112167472199e-10       3.650569194460e-12      -3.112995694966e-13       1.174255003848e-14       2.343634443888e-15       5.571782013554e-17      -8.812771300778e-17 
 1255       1.107600871491e-10       3.670381528484e-12      -3.786543009030e-13       1.173145701946e-14       2.336336353233e-15       5.961249765086e-17      -8.860886619267e-17 
 1256       1.103103167335e-10       3.689855352534e-12      -4.474942120249e-13       1.172038072869e-14       2.329066336010e-15       6.347706107223e-17      -8.908348839426e-17 
 1257       1.098674829178e-10       3.708985533360e-12      -5.177816431741e-13       1.170932298404e-14       2.321824295378e-15       6.731327865666e-17      -8.955127730420e-17 
 1258       1.094316327612e-10       3.727766913546e-12      -5.894786643652e-13       1.169828561347e-14       2.314610132772e-15       7.112293078763e-17      -9.001192885808e-17 
 1259       1.090028134366e-10       3.746194311468e-12      -6.625470747598e-13       1.168727045507e-14       2.307423747898e-15       7.490780999988e-17      -9.046513723213e-17 
 1260       1.085810722318e-10       3.764262521248e-12      -7.369484021099e-13       1.167627935701e-14       2.300265038732e-15       7.866972100411e-17      -9.091059483979e-17 
 1261       1.081664565486e-10       3.781966312716e-12      -8.126439022015e-13       1.166531417762e-14       2.293133901513e-15       8.241048071176e-17      -9.134799232837e-17 
 1262       1.077590139038e-10       3.799300431365e-12      -8.895945582983e-13       1.165437678540e-14       2.286030230739e-15       8.613191825970e-17      -9.177701857566e-17 
 1263       1.073587919285e-10       3.816259598309e-12      -9.677610805852e-13       1.164346905901e-14       2.278953919164e-15       8.983587503501e-17      -9.219736068655e-17 
 1264       1.069658383687e-10       3.832838510242e-12      -1.047103905612e-12       1.163259288731e-14       2.271904857791e-15       9.352420469969e-17      -9.260870398971e-17 
 1265       1.065802010852e-10       3.849031839396e-12      -1.127583195738e-12       1.162175016936e-14       2.264882935872e-15       9.719877321540e-17      -9.301073203414e-17 
 1266       1.062019280538e-10       3.864834233498e-12      -1.209158838573e-12       1.161094281448e-14       2.257888040899e-15       1.008614588682e-16      -9.340312658584e-17 
 1267       1.058310673651e-10       3.880240315727e-12      -1.291790446424e-12       1.160017274222e-14       2.250920058602e-15       1.045141522934e-16      -9.378556762445e-17 
 1268       1.054676672253e-10       3.895244684675e-12      -1.375437355738e-12       1.158944188240e-14       2.243978872945e-15       1.081587565000e-16      -9.415773333984e-17 
 1269       1.051117759552e-10       3.909841914301e-12      -1.460058626543e-12       1.157875217514e-14       2.237064366121e-15       1.117971868957e-16      -9.451930012877e-17 
 1270       1.047634419913e-10       3.924026553889e-12      -1.545613041895e-12       1.156810557085e-14       2.230176418548e-15       1.154313713117e-16      -9.486994259147e-17 
 1271       1.044227138856e-10       3.937793128012e-12      -1.632059107321e-12       1.155750403029e-14       2.223314908862e-15       1.190632500271e-16      -9.520933352835e-17 
 1272       1.040896403052e-10       3.951136136481e-12      -1.719355050262e-12       1.154694952453e-14       2.216479713919e-15       1.226947757939e-16      -9.553714393654e-17 
 1273       1.037642700330e-10       3.964050054308e-12      -1.807458819514e-12       1.153644403503e-14       2.209670708783e-15       1.263279138617e-16      -9.585304300656e-17 
 1274       1.034466519678e-10       3.976529331664e-12      -1.896328084679e-12       1.152598955363e-14       2.202887766728e-15       1.299646420023e-16      -9.615669811894e-17 
 1275       1.031368351239e-10       3.988568393835e-12      -1.985920235600e-12       1.151558808254e-14       2.196130759230e-15       1.336069505348e-16      -9.644777484086e-17 
 1276       1.028348686314e-10       4.000161641180e-12      -2.076192381810e-12       1.150524163443e-14       2.189399555963e-15       1.372568423497e-16      -9.672593692275e-17 
 1277       1.025408017368e-10       4.011303449090e-12      -2.167101351974e-12       1.149495223237e-14       2.182694024797e-15       1.409163329345e-16      -9.699084629494e-17 
 1278       1.022546838022e-10       4.021988167945e-12      -2.258603693334e-12       1.148472190991e-14       2.176014031791e-15       1.445874503975e-16      -9.724216306427e-17 
 1279       1.019765643061e-10       4.032210123071e-12      -2.350655671150e-12       1.147455271106e-14       2.169359441190e-15       1.482722354933e-16      -9.747954551073e-17 
 1280       1.017064928432e-10       4.041963614700e-12      -2.443213268145e-12       1.146444669032e-14       2.162730115420e-15       1.519727416471e-16      -9.770265008410e-17 
 1281       1.014445191247e-10       4.051242917927e-12      -2.536232183949e-12       1.145440591272e-14       2.156125915084e-15       1.556910349796e-16      -9.791113140052e-17 
 1282       1.011906929779e-10       4.060042282667e-12      -2.629667834544e-12       1.144443245380e-14       2.149546698958e-15       1.594291943318e-16      -9.810464223920e-17 
 1283       1.009450643469e-10       4.068355933611e-12      -2.723475351705e-12       1.143452839966e-14       2.142992323987e-15       1.631893112894e-16      -9.828283353897e-17 
 1284       1.007076832924e-10       4.076178070191e-12      -2.817609582443e-12       1.142469584695e-14       2.136462645279e-15       1.669734902082e-16      -9.844535439496e-17 
 1285       1.004785999919e-10       4.083502866528e-12      -2.912025088453e-12       1.141493690293e-14       2.129957516102e-15       1.707838482381e-16      -9.859185205521e-17 
 1286       1.002578647394e-10       4.090324471398e-12      -3.006676145553e-12       1.140525368544e-14       2.123476787879e-15       1.746225153481e-16      -9.872197191727e-17 
 1287       1.000455279462e-10       4.096637008186e-12      -3.101516743130e-12       1.139564832296e-14       2.117020310185e-15       1.784916343515e-16      -9.883535752488e-17 
 1288       9.984164014044e-11       4.102434574842e-12      -3.196500583584e-12       1.138612295460e-14       2.110587930741e-15       1.823933609298e-16      -9.893165056456e-17 
 1289       9.964625196731e-11       4.107711243845e-12      -3.291581081770e-12       1.137667973014e-14       2.104179495411e-15       1.863298636583e-16      -9.901049086224e-17 
 1290       9.945941418928e-11       4.112461062156e-12      -3.386711364443e-12       1.136732081002e-14       2.097794848195e-15       1.903033240299e-16      -9.907151637989e-17 
 1291       9.928115696323e-11       4.116679468149e-12      -3.481846700888e-12       1.135804804523e-14       2.091433846259e-15       1.943149855715e-16      -9.911448947084e-17 
 1292       9.911142741514e-11       4.120367560061e-12      -3.576951826052e-12       1.134886201280e-14       2.085096405201e-15       1.983622893543e-16      -9.913967721714e-17 
 1293       9.895015135864e-11       4.123527875797e-12      -3.671993699241e-12       1.133976296944e-14       2.078782454285e-15       2.024417060932e-16      -9.914747539272e-17 
 1294       9.879725395237e-11       4.126162980405e-12      -3.766939080069e-12       1.133075117064e-14       2.072491921458e-15       2.065496840685e-16      -9.913828260110e-17 
 1295       9.865265969860e-11       4.128275466131e-12      -3.861754528084e-12       1.132182687072e-14       2.066224733344e-15       2.106826490834e-16      -9.911250028117e-17 
 1296       9.851629244178e-11       4.129867952485e-12      -3.956406402380e-12       1.131299032281e-14       2.059980815242e-15       2.148370044195e-16      -9.907053271284e-17 
 1297       9.838807536719e-11       4.130943086294e-12      -4.050860861219e-12       1.130424177883e-14       2.053760091120e-15       2.190091307934e-16      -9.901278702278e-17 
 1298       9.826793099951e-11       4.131503541767e-12      -4.145083861649e-12       1.129558148951e-14       2.047562483616e-15       2.231953863130e-16      -9.893967319015e-17 
 1299       9.815578120147e-11       4.131552020552e-12      -4.239041159120e-12       1.128700970437e-14       2.041387914033e-15       2.273921064340e-16      -9.885160405227e-17 
 1300       9.805154717239e-11       4.131091251797e-12      -4.332698307109e-12       1.127852667170e-14       2.035236302334e-15       2.315956039160e-16      -9.874899531036e-17 
 1301       9.795514944686e-11       4.130123992210e-12      -4.426020656732e-12       1.127013263862e-14       2.029107567142e-15       2.358021687788e-16      -9.863226553521e-17 
 1302       9.786650789327e-11       4.128653026116e-12      -4.518973356363e-12       1.126182785098e-14       2.023001625733e-15       2.400080682591e-16      -9.850183617297e-17 
 1303       9.778554171245e-11       4.126681165520e-12      -4.611521351259e-12       1.125361255345e-14       2.016918394037e-15       2.442095467663e-16      -9.835813155076e-17 
 1304       9.771216943628e-11       4.124211250167e-12      -4.703629383170e-12       1.124548698943e-14       2.010857786630e-15       2.484028258392e-16      -9.820157888248e-17 
 1305       9.764630892627e-11       4.121246147598e-12      -4.795261989964e-12       1.123745140112e-14       2.004819716734e-15       2.525841041021e-16      -9.803260827442e-17 
 1306       9.758787737218e-11       4.117788753215e-12      -4.886383505242e-12       1.122950602947e-14       1.998804096214e-15       2.567495572214e-16      -9.785165273107e-17 
 1307       9.753679129064e-11       4.113841990335e-12      -4.976958057957e-12       1.122165111418e-14       1.992810835574e-15       2.608953378616e-16      -9.765914816075e-17 
 1308       9.749296652369e-11       4.109408810254e-12      -5.066949572035e-12       1.121388689372e-14       1.986839843950e-15       2.650175756420e-16      -9.745553338137e-17 
 1309       9.745631823747e-11       4.104492192307e-12      -5.156321765991e-12       1.120621360530e-14       1.980891029115e-15       2.691123770925e-16      -9.724125012612e-17 
 1310       9.742676092076e-11       4.099095143924e-12      -5.245038152547e-12       1.119863148487e-14       1.974964297466e-15       2.731758256106e-16      -9.701674304919e-17 
 1311       9.740420838360e-11       4.093220700693e-12      -5.333062038254e-12       1.119114076713e-14       1.969059554031e-15       2.772039814170e-16      -9.678245973145e-17 
 1312       9.738857375591e-11       4.086871926420e-12      -5.420356523107e-12       1.118374168552e-14       1.963176702456e-15       2.811928815126e-16      -9.653885068622e-17 
 1313       9.737976948608e-11       4.080051913185e-12      -5.506884500164e-12       1.117643447219e-14       1.957315645008e-15       2.851385396343e-16      -9.628636936492e-17 
 1314       9.737770733956e-11       4.072763781406e-12      -5.592608655167e-12       1.116921935804e-14       1.951476282571e-15       2.890369462117e-16      -9.602547216283e-17 
 1315       9.738229839749e-11       4.065010679898e-12      -5.677491466160e-12       1.116209657267e-14       1.945658514638e-15       2.928840683231e-16      -9.575661842475e-17 
 1316       9.739345305529e-11       4.056795785929e-12      -5.761495203104e-12       1.115506634443e-14       1.939862239316e-15       2.966758496523e-16      -9.548027045077e-17 
 1317       9.741108102127e-11       4.048122305287e-12      -5.844581927499e-12       1.114812890034e-14       1.934087353315e-15       3.004082104442e-16      -9.519689350191e-17 
 1318       9.743509131522e-11       4.038993472332e-12      -5.926713492002e-12       1.114128446618e-14       1.928333751949e-15       3.040770474618e-16      -9.490695580589e-17 
 1319       9.746539226703e-11       4.029412550059e-12      -6.007851540046e-12       1.113453326639e-14       1.922601329132e-15       3.076782339424e-16      -9.461092856284e-17 
 1320       9.750189151528e-11       4.019382830161e-12      -6.087957505455e-12       1.112787552413e-14       1.916889977373e-15       3.112076195534e-16      -9.430928595095e-17 
 1321       9.754449600586e-11       4.008907633084e-12      -6.166992612068e-12       1.112131146126e-14       1.911199587776e-15       3.146610303495e-16      -9.400250513224e-17 
 1322       9.759311199054e-11       3.997990308088e-12      -6.244917873354e-12       1.111484129831e-14       1.905530050033e-15       3.180342687281e-16      -9.369106625825e-17 
 1323       9.764764502563e-11       3.986634233307e-12      -6.321694092030e-12       1.110846525453e-14       1.899881252425e-15       3.213231133864e-16      -9.337545247575e-17 
 1324       9.770799997052e-11       3.974842815811e-12      -6.397281859684e-12       1.110218354783e-14       1.894253081814e-15       3.245233192773e-16      -9.305614993246e-17 
 1325       9.777408098633e-11       3.962619491664e-12      -6.471641556386e-12       1.109599639480e-14       1.888645423644e-15       3.276306175657e-16      -9.273364778275e-17 
 1326       9.784579153450e-11       3.949967725980e-12      -6.544733350315e-12       1.108990401070e-14       1.883058161934e-15       3.306407155853e-16      -9.240843819333e-17 
 1327       9.792303437538e-11       3.936891012991e-12      -6.616517197372e-12       1.108390660946e-14       1.877491179277e-15       3.335492967942e-16      -9.208101634901e-17 
 1328       9.800571156686e-11       3.923392876099e-12      -6.686952840799e-12       1.107800440370e-14       1.871944356839e-15       3.363520207317e-16      -9.175188045838e-17 
 1329       9.809372446293e-11       3.909476867940e-12      -6.755999810800e-12       1.107219760466e-14       1.866417574350e-15       3.390445229748e-16      -9.142153175951e-17 
 1330       9.818697371234e-11       3.895146570444e-12      -6.823617424158e-12       1.106648642225e-14       1.860910710105e-15       3.416224150940e-16      -9.109047452571e-17 
 1331       9.828535409547e-11       3.880406261094e-12      -6.889769919160e-12       1.106087083129e-14       1.855423652132e-15       3.440825780893e-16      -9.075908596219e-17 
 1332       9.838873897585e-11       3.865262919615e-12      -6.954441922863e-12       1.105534986736e-14       1.849956331840e-15       3.464270583345e-16      -9.042722432093e-17 
 1333       9.849699567503e-11       3.849724243448e-12      -7.017623152986e-12       1.104992232317e-14       1.844508690735e-15       3.486592143446e-16      -9.009461649218e-17 
 1334       9.860999061712e-11       3.833797983656e-12      -7.079303297980e-12       1.104458698164e-14       1.839080669277e-15       3.507824272229e-16      -8.976098771977e-17 
 1335       9.872758932696e-11       3.817491945027e-12      -7.139472017001e-12       1.103934261585e-14       1.833672206878e-15       3.528001007053e-16      -8.942606159802e-17 
 1336       9.884965642841e-11       3.800813986178e-12      -7.198118939868e-12       1.103418798901e-14       1.828283241902e-15       3.547156612040e-16      -8.908956006864e-17 
 1337       9.897605564263e-11       3.783772019662e-12      -7.255233667037e-12       1.102912185448e-14       1.822913711657e-15       3.565325578514e-16      -8.875120341766e-17 
 1338       9.910664978627e-11       3.766374012073e-12      -7.310805769563e-12       1.102414295570e-14       1.817563552398e-15       3.582542625437e-16      -8.841071027228e-17 
 1339       9.924130076979e-11       3.748627984146e-12      -7.364824789064e-12       1.101925002620e-14       1.812232699322e-15       3.598842699853e-16      -8.806779759781e-17 
 1340       9.937986959567e-11       3.730542010870e-12      -7.417280237692e-12       1.101444178958e-14       1.806921086565e-15       3.614260977321e-16      -8.772218069459e-17 
 1341       9.952221635669e-11       3.712124221584e-12      -7.468161598098e-12       1.100971695948e-14       1.801628647203e-15       3.628832862360e-16      -8.737357319484e-17 
 1342       9.966820023416e-11       3.693382800090e-12      -7.517458323396e-12       1.100507423956e-14       1.796355313243e-15       3.642593988881e-16      -8.702168705961e-17 
 1343       9.981767949621e-11       3.674325984752e-12      -7.565159837129e-12       1.100051232350e-14       1.791101015627e-15       3.655580220631e-16      -8.666623257569e-17 
 1344       9.997051149600e-11       3.654962068602e-12      -7.611255533239e-12       1.099602989494e-14       1.785865684226e-15       3.667827651631e-16      -8.630691835246e-17 
 1345       1.001265526700e-10       3.635299399450e-12      -7.655734776027e-12       1.099162562749e-14       1.780649247838e-15       3.679372606611e-16      -8.594345131885e-17 
 1346       1.002856585363e-10       3.615346379980e-12      -7.698586900127e-12       1.098729818470e-14       1.775451634186e-15       3.690251641453e-16      -8.557553672022e-17 
 1347       1.004476836926e-10       3.595111467862e-12      -7.739801210464e-12       1.098304622005e-14       1.770272769917e-15       3.700501543629e-16      -8.520287811525e-17 
 1348       1.006124818150e-10       3.574603175854e-12      -7.779366982225e-12       1.097886837691e-14       1.765112580595e-15       3.710159332637e-16      -8.482517737289e-17 
 1349       1.007799056557e-10       3.553830071907e-12      -7.817273460826e-12       1.097476328854e-14       1.759970990703e-15       3.719262260444e-16      -8.444213466920e-17 
 1350       1.009498070414e-10       3.532800779271e-12      -7.853509861874e-12       1.097072957807e-14       1.754847923640e-15       3.727847811921e-16      -8.405344848431e-17 
 1351       1.011220368719e-10       3.511523976598e-12      -7.888065371135e-12       1.096676585844e-14       1.749743301714e-15       3.735953705284e-16      -8.365881559930e-17 
 1352       1.012964451178e-10       3.490008398048e-12      -7.920929144503e-12       1.096287073243e-14       1.744657046146e-15       3.743617892531e-16      -8.325793109309e-17 
 1353       1.014728808193e-10       3.468262833395e-12      -7.952090307961e-12       1.095904279263e-14       1.739589077063e-15       3.750878559883e-16      -8.285048833939e-17 
 1354       1.016511920840e-10       3.446296128129e-12      -7.981537957550e-12       1.095528062140e-14       1.734539313498e-15       3.757774128222e-16      -8.243617900354e-17 
 1355       1.018312260855e-10       3.424117183564e-12      -8.009261159336e-12       1.095158279085e-14       1.729507673384e-15       3.764343253527e-16      -8.201469303948e-17 
 1356       1.020128290613e-10       3.401734956939e-12      -8.035248949375e-12       1.094794786283e-14       1.724494073556e-15       3.770624827319e-16      -8.158571868659e-17 
 1357       1.021958463115e-10       3.379158461528e-12      -8.059490333678e-12       1.094437438894e-14       1.719498429745e-15       3.776657977091e-16      -8.114894246664e-17 
 1358       1.023801221966e-10       3.356396766740e-12      -8.081974288179e-12       1.094086091043e-14       1.714520656579e-15       3.782482066756e-16      -8.070404918070e-17 
 1359       1.025655001360e-10       3.333458998227e-12      -8.102689758700e-12       1.093740595826e-14       1.709560667576e-15       3.788136697079e-16      -8.025072190598e-17 
 1360       1.027518226065e-10       3.310354337988e-12      -8.121625660917e-12       1.093400805305e-14       1.704618375145e-15       3.793661706119e-16      -7.978864199283e-17 
 1361       1.029389311398e-10       3.287092024473e-12      -8.138770880329e-12       1.093066570503e-14       1.699693690582e-15       3.799097169668e-16      -7.931748906154e-17 
 1362       1.031266663217e-10       3.263681352688e-12      -8.154114272218e-12       1.092737741409e-14       1.694786524069e-15       3.804483401685e-16      -7.883694099934e-17 
 1363       1.033148677894e-10       3.240131674301e-12      -8.167644661622e-12       1.092414166968e-14       1.689896784669e-15       3.809860954743e-16      -7.834667395722e-17 
 1364       1.035033742307e-10       3.216452397748e-12      -8.179350843297e-12       1.092095695084e-14       1.685024380325e-15       3.815270620460e-16      -7.784636234691e-17 
 1365       1.036920233815e-10       3.192652988333e-12      -8.189221581684e-12       1.091782172617e-14       1.680169217859e-15       3.820753429944e-16      -7.733567883773e-17 
 1366       1.038806520245e-10       3.168742968338e-12      -8.197245610876e-12       1.091473445380e-14       1.675331202965e-15       3.826350654225e-16      -7.681429435350e-17 
 1367       1.040690959871e-10       3.144731917125e-12      -8.203411634581e-12       1.091169358138e-14       1.670510240212e-15       3.832103804701e-16      -7.628187806948e-17 
 1368       1.042571901401e-10       3.120629471242e-12      -8.207708326094e-12       1.090869754605e-14       1.665706233038e-15       3.838054633572e-16      -7.573809740924e-17 
 1369       1.044447683955e-10       3.096445324528e-12      -8.210124328257e-12       1.090574477445e-14       1.660919083748e-15       3.844245134279e-16      -7.518261804156e-17 
 1370       1.046316637051e-10       3.072189228217e-12      -8.210648253430e-12       1.090283368264e-14       1.656148693513e-15       3.850717541945e-16      -7.461510387737e-17 
 1371       1.048177189027e-10       3.047870617057e-12      -8.209273152321e-12       1.089996265594e-14       1.651394971270e-15       3.857502450958e-16      -7.403533135397e-17 
 1372       1.050028193613e-10       3.023497483090e-12      -8.206009972711e-12       1.089712998810e-14       1.646657860537e-15       3.864583028167e-16      -7.344353362777e-17 
 1373       1.051868606809e-10       2.999077490070e-12      -8.200874244210e-12       1.089433394143e-14       1.641937312882e-15       3.871930418863e-16      -7.284006004652e-17 
 1374       1.053697378748e-10       2.974618346438e-12      -8.193881622671e-12       1.089157276690e-14       1.637233279038e-15       3.879515594682e-16      -7.222526219922e-17 
 1375       1.055513453685e-10       2.950127805403e-12      -8.185047890432e-12       1.088884470411e-14       1.632545708905e-15       3.887309353282e-16      -7.159949392033e-17 
 1376       1.057315769988e-10       2.925613665025e-12      -8.174388956576e-12       1.088614798131e-14       1.627874551546e-15       3.895282318031e-16      -7.096311129396e-17 
 1377       1.059103260125e-10       2.901083768296e-12      -8.161920857176e-12       1.088348081532e-14       1.623219755187e-15       3.903404937681e-16      -7.031647265806e-17 
 1378       1.060874850657e-10       2.876546003217e-12      -8.147659755551e-12       1.088084141158e-14       1.618581267211e-15       3.911647486053e-16      -6.965993860863e-17 
 1379       1.062629462222e-10       2.852008302884e-12      -8.131621942513e-12       1.087822796404e-14       1.613959034162e-15       3.919980061715e-16      -6.899387200388e-17 
 1380       1.064366009531e-10       2.827478645567e-12      -8.113823836621e-12       1.087563865522e-14       1.609353001738e-15       3.928372587666e-16      -6.831863796848e-17 
 1381       1.066083401354e-10       2.802965054790e-12      -8.094281984429e-12       1.087307165615e-14       1.604763114791e-15       3.936794811012e-16      -6.763460389768e-17 
 1382       1.067780540509e-10       2.778475599412e-12      -8.073013060744e-12       1.087052512633e-14       1.600189317325e-15       3.945216302650e-16      -6.694213946160e-17 
 1383       1.069456323852e-10       2.754018393712e-12      -8.050033868869e-12       1.086799721376e-14       1.595631552496e-15       3.953606456948e-16      -6.624161660934e-17 
 1384       1.071109642266e-10       2.729601597464e-12      -8.025361340860e-12       1.086548605488e-14       1.591089762606e-15       3.961934491426e-16      -6.553340957321e-17 
 1385       1.072739380654e-10       2.705233416023e-12      -7.999012537774e-12       1.086298977455e-14       1.586563889103e-15       3.970169446436e-16      -6.481789487294e-17 
 1386       1.074344417923e-10       2.680922100402e-12      -7.971004649922e-12       1.086050648605e-14       1.582053872581e-15       3.978280184844e-16      -6.409545131985e-17 
 1387       1.075923626976e-10       2.656675947357e-12      -7.941354997119e-12       1.085803429102e-14       1.577559652775e-15       3.986235391707e-16      -6.336646002104e-17 
 1388       1.077475874704e-10       2.632503299464e-12      -7.910081028938e-12       1.085557127950e-14       1.573081168562e-15       3.994003573959e-16      -6.263130438361e-17 
 1389       1.079000021971e-10       2.608412545203e-12      -7.877200324957e-12       1.085311552985e-14       1.568618357957e-15       4.001553060087e-16      -6.189037011886e-17 
 1390       1.080494923605e-10       2.584412119038e-12      -7.842730595012e-12       1.085066510875e-14       1.564171158109e-15       4.008851999816e-16      -6.114404524645e-17 
 1391       1.081959428390e-10       2.560510501498e-12      -7.806689679451e-12       1.084821807119e-14       1.559739505306e-15       4.015868363787e-16      -6.039272009861e-17 
 1392       1.083392379051e-10       2.536716219258e-12      -7.769095549382e-12       1.084577246041e-14       1.555323334965e-15       4.022569943235e-16      -5.963678732434e-17 
 1393       1.084792612248e-10       2.513037845219e-12      -7.729966306922e-12       1.084332630795e-14       1.550922581637e-15       4.028924349677e-16      -5.887664189362e-17 
 1394       1.086158958562e-10       2.489483998591e-12      -7.689320185456e-12       1.084087763355e-14       1.546537178999e-15       4.034899014587e-16      -5.811268110157e-17 
