# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1242       1.332212639782e-10       3.819661340713e-12       1.332317777922e-12       0.000000000000e+00       6.188278707314e-16      -5.070261125602e-15      -6.599724681131e-17 
 1243       1.325355001388e-10       3.852804151766e-12       1.283020027701e-12       0.000000000000e+00       6.167155009126e-16      -5.048465323040e-15      -6.651788072906e-17 
 1244       1.318555476221e-10       3.885730023711e-12       1.231104795601e-12       0.000000000000e+00       6.146120438799e-16      -5.026768447502e-15      -6.702848002746e-17 
 1245       1.311816718822e-10       3.918421708333e-12       1.176590832821e-12       0.000000000000e+00       6.125174455834e-16      -5.005171419053e-15      -6.752927799569e-17 
 1246       1.305141399024e-10       3.950861853092e-12       1.119497069365e-12       0.000000000000e+00       6.104316512822e-16      -4.983675160028e-15      -6.802050967786e-17 
 1247       1.298532201993e-10       3.983033000913e-12       1.059842614438e-12       0.000000000000e+00       6.083546055427e-16      -4.962280595034e-15      -6.850241187673e-17 
 1248       1.291991828248e-10       4.014917589985e-12       9.976467568481e-13       0.000000000000e+00       6.062862522374e-16      -4.940988650955e-15      -6.897522315740e-17 
 1249       1.285522993694e-10       4.046497953556e-12       9.329289653956e-13       0.000000000000e+00       6.042265345426e-16      -4.919800256949e-15      -6.943918385101e-17 
 1250       1.279128429651e-10       4.077756319724e-12       8.657088892759e-13       0.000000000000e+00       6.021753949373e-16      -4.898716344451e-15      -6.989453605845e-17 
 1251       1.272810570192e-10       4.108676418346e-12       7.960106898108e-13       0.000000000000e+00       6.001327797677e-16      -4.877737538085e-15      -7.034146019626e-17 
 1252       1.266570610092e-10       4.139248322699e-12       7.238760902532e-13       0.000000000000e+00       5.980986530045e-16      -4.856863224432e-15      -7.077988381549e-17 
 1253       1.260409435927e-10       4.169463663988e-12       6.493514792675e-13       0.000000000000e+00       5.960729826430e-16      -4.836092472380e-15      -7.120967055614e-17 
 1254       1.254327937773e-10       4.199314029287e-12       5.724835941533e-13       0.000000000000e+00       5.940557361500e-16      -4.815424341208e-15      -7.163068340111e-17 
 1255       1.248327009216e-10       4.228790961462e-12       4.933195215751e-13       0.000000000000e+00       5.920468804625e-16      -4.794857880568e-15      -7.204278467504e-17 
 1256       1.242407547352e-10       4.257885959086e-12       4.119066982903e-13       0.000000000000e+00       5.900463819866e-16      -4.774392130454e-15      -7.244583604314e-17 
 1257       1.236570452793e-10       4.286590476362e-12       3.282929118782e-13       0.000000000000e+00       5.880542065955e-16      -4.754026121190e-15      -7.283969851004e-17 
 1258       1.230816629677e-10       4.314895923035e-12       2.425263014689e-13       0.000000000000e+00       5.860703196290e-16      -4.733758873399e-15      -7.322423241860e-17 
 1259       1.225146985669e-10       4.342793664317e-12       1.546553584718e-13       0.000000000000e+00       5.840946858916e-16      -4.713589397988e-15      -7.359929744878e-17 
 1260       1.219562431966e-10       4.370275020802e-12       6.472892730464e-14       0.000000000000e+00       5.821272696515e-16      -4.693516696123e-15      -7.396475261647e-17 
 1261       1.214063883307e-10       4.397331268387e-12      -2.720379387804e-14       0.000000000000e+00       5.801680346391e-16      -4.673539759205e-15      -7.432045627231e-17 
 1262       1.208652257974e-10       4.423953638187e-12      -1.210932524560e-13       0.000000000000e+00       5.782169440457e-16      -4.653657568852e-15      -7.466626610054e-17 
 1263       1.203328477798e-10       4.450133316457e-12      -2.168895406144e-13       0.000000000000e+00       5.762739605224e-16      -4.633869096873e-15      -7.500203911783e-17 
 1264       1.198093468167e-10       4.475861444511e-12      -3.145423946155e-13       0.000000000000e+00       5.743390461783e-16      -4.614173305249e-15      -7.532763167213e-17 
 1265       1.192948158029e-10       4.501129118635e-12      -4.140011940694e-13       0.000000000000e+00       5.724121625800e-16      -4.594569146110e-15      -7.564289944151e-17 
 1266       1.187893479899e-10       4.525927390014e-12      -5.152149612055e-13       0.000000000000e+00       5.704932707492e-16      -4.575055561712e-15      -7.594769743297e-17 
 1267       1.182930369861e-10       4.550247264643e-12      -6.181323601439e-13       0.000000000000e+00       5.685823311624e-16      -4.555631484415e-15      -7.624187998129e-17 
 1268       1.178059767580e-10       4.574079703251e-12      -7.227016961663e-13       0.000000000000e+00       5.666793037490e-16      -4.536295836664e-15      -7.652530074790e-17 
 1269       1.173282616299e-10       4.597415621216e-12      -8.288709149875e-13       0.000000000000e+00       5.647841478900e-16      -4.517047530961e-15      -7.679781271967e-17 
 1270       1.168599862853e-10       4.620245888486e-12      -9.365876020268e-13       0.000000000000e+00       5.628968224170e-16      -4.497885469849e-15      -7.705926820776e-17 
 1271       1.164012457667e-10       4.642561329495e-12      -1.045798981679e-12       0.000000000000e+00       5.610172856106e-16      -4.478808545888e-15      -7.730951884647e-17 
 1272       1.159521354765e-10       4.664352723087e-12      -1.156451916585e-12       0.000000000000e+00       5.591454951991e-16      -4.459815641629e-15      -7.754841559209e-17 
 1273       1.155127511777e-10       4.685610802426e-12      -1.268492906905e-12       0.000000000000e+00       5.572814083574e-16      -4.440905629599e-15      -7.777580872170e-17 
 1274       1.150831889941e-10       4.706326254922e-12      -1.381868089587e-12       0.000000000000e+00       5.554249817054e-16      -4.422077372273e-15      -7.799154783202e-17 
 1275       1.146635454110e-10       4.726489722148e-12      -1.496523237641e-12       0.000000000000e+00       5.535761713069e-16      -4.403329722055e-15      -7.819548183826e-17 
 1276       1.142539172756e-10       4.746091799757e-12      -1.612403759407e-12       0.000000000000e+00       5.517349326682e-16      -4.384661521254e-15      -7.838745897297e-17 
 1277       1.138544017980e-10       4.765123037398e-12      -1.729454697830e-12       0.000000000000e+00       5.499012207368e-16      -4.366071602065e-15      -7.856732678483e-17 
 1278       1.134650965510e-10       4.783573938644e-12      -1.847620729729e-12       0.000000000000e+00       5.480749898999e-16      -4.347558786542e-15      -7.873493213753e-17 
 1279       1.130860994714e-10       4.801434960898e-12      -1.966846165066e-12       0.000000000000e+00       5.462561939834e-16      -4.329121886583e-15      -7.889012120859e-17 
 1280       1.127175088599e-10       4.818696515324e-12      -2.087074946224e-12       0.000000000000e+00       5.444447862503e-16      -4.310759703901e-15      -7.903273948820e-17 
 1281       1.123594233822e-10       4.835348966755e-12      -2.208250647269e-12       0.000000000000e+00       5.426407193998e-16      -4.292471030004e-15      -7.916263177805e-17 
 1282       1.120119420690e-10       4.851382633619e-12      -2.330316473231e-12       0.000000000000e+00       5.408439455654e-16      -4.274254646176e-15      -7.927964219019e-17 
 1283       1.116751643170e-10       4.866787787853e-12      -2.453215259367e-12       0.000000000000e+00       5.390544163140e-16      -4.256109323453e-15      -7.938361414583e-17 
 1284       1.113491898891e-10       4.881554654826e-12      -2.576889470438e-12       0.000000000000e+00       5.372720826443e-16      -4.238033822598e-15      -7.947439037423e-17 
 1285       1.110341189154e-10       4.895673413253e-12      -2.701281199976e-12       0.000000000000e+00       5.354968949858e-16      -4.220026894084e-15      -7.955181291147e-17 
 1286       1.107300518930e-10       4.909134195115e-12      -2.826332169560e-12       0.000000000000e+00       5.337288031974e-16      -4.202087278068e-15      -7.961572309937e-17 
 1287       1.104370896873e-10       4.921927085582e-12      -2.951983728082e-12       0.000000000000e+00       5.319677565657e-16      -4.184213704371e-15      -7.966596158422e-17 
 1288       1.101553335321e-10       4.934042122924e-12      -3.078176851021e-12       0.000000000000e+00       5.302137038043e-16      -4.166404892456e-15      -7.970236831574e-17 
 1289       1.098848850302e-10       4.945469298436e-12      -3.204852139716e-12       0.000000000000e+00       5.284665930519e-16      -4.148659551404e-15      -7.972478254582e-17 
 1290       1.096258461542e-10       4.956198556352e-12      -3.331949820633e-12       0.000000000000e+00       5.267263718715e-16      -4.130976379894e-15      -7.973304282740e-17 
 1291       1.093782893791e-10       4.966221769330e-12      -3.459411940846e-12       0.000000000000e+00       5.249929922148e-16      -4.113354568271e-15      -7.972705993791e-17 
 1292       1.091421677109e-10       4.975538689543e-12      -3.587188983148e-12       0.000000000000e+00       5.232664253813e-16      -4.095795311016e-15      -7.970703655572e-17 
 1293       1.089174036405e-10       4.984151064817e-12      -3.715233324404e-12       0.000000000000e+00       5.215466472262e-16      -4.078300311360e-15      -7.967325006912e-17 
 1294       1.087039189169e-10       4.992060669246e-12      -3.843497045571e-12       0.000000000000e+00       5.198336332087e-16      -4.060871280763e-15      -7.962597988153e-17 
 1295       1.085016345459e-10       4.999269303253e-12      -3.971931931127e-12       0.000000000000e+00       5.181273583909e-16      -4.043509938923e-15      -7.956550741558e-17 
 1296       1.083104707882e-10       5.005778793646e-12      -4.100489468498e-12       0.000000000000e+00       5.164277974367e-16      -4.026218013798e-15      -7.949211611713e-17 
 1297       1.081303471581e-10       5.011590993686e-12      -4.229120847492e-12       0.000000000000e+00       5.147349246113e-16      -4.008997241613e-15      -7.940609145944e-17 
 1298       1.079611824216e-10       5.016707783140e-12      -4.357776959722e-12       0.000000000000e+00       5.130487137800e-16      -3.991849366878e-15      -7.930772094721e-17 
 1299       1.078028945951e-10       5.021131068349e-12      -4.486408398043e-12       0.000000000000e+00       5.113691384071e-16      -3.974776142400e-15      -7.919729412065e-17 
 1300       1.076554009436e-10       5.024862782283e-12      -4.614965455972e-12       0.000000000000e+00       5.096961715549e-16      -3.957779329299e-15      -7.907510255960e-17 
 1301       1.075186179788e-10       5.027904884605e-12      -4.743398127128e-12       0.000000000000e+00       5.080297858833e-16      -3.940860697021e-15      -7.894143988758e-17 
 1302       1.073924614582e-10       5.030259361730e-12      -4.871656104649e-12       0.000000000000e+00       5.063699536480e-16      -3.924022023349e-15      -7.879660177591e-17 
 1303       1.072768463829e-10       5.031928226887e-12      -4.999688780634e-12       0.000000000000e+00       5.047166467004e-16      -3.907265094426e-15      -7.864088594775e-17 
 1304       1.071716869962e-10       5.032913520179e-12      -5.127445245560e-12       0.000000000000e+00       5.030698364858e-16      -3.890591704757e-15      -7.847459218223e-17 
 1305       1.070768967820e-10       5.033217308645e-12      -5.254874287723e-12       0.000000000000e+00       5.014294940432e-16      -3.874003657234e-15      -7.829802231850e-17 
 1306       1.069923884633e-10       5.032841686317e-12      -5.381924392657e-12       0.000000000000e+00       4.997955900038e-16      -3.857502763143e-15      -7.811148025982e-17 
 1307       1.069180740001e-10       5.031788774287e-12      -5.508543742570e-12       0.000000000000e+00       4.981680945902e-16      -3.841090842180e-15      -7.791527197766e-17 
 1308       1.068538645886e-10       5.030060720761e-12      -5.634680215770e-12       0.000000000000e+00       4.965469776157e-16      -3.824769722467e-15      -7.770970551577e-17 
 1309       1.067996706589e-10       5.027659701125e-12      -5.760281386095e-12       0.000000000000e+00       4.949322084828e-16      -3.808541240564e-15      -7.749509099425e-17 
 1310       1.067554018736e-10       5.024587918003e-12      -5.885294522344e-12       0.000000000000e+00       4.933237561829e-16      -3.792407241482e-15      -7.727174061368e-17 
 1311       1.067209671265e-10       5.020847601317e-12      -6.009666587703e-12       0.000000000000e+00       4.917215892946e-16      -3.776369578702e-15      -7.703996865914e-17 
 1312       1.066962745404e-10       5.016441008350e-12      -6.133344239177e-12       0.000000000000e+00       4.901256759835e-16      -3.760430114183e-15      -7.680009150436e-17 
 1313       1.066812314660e-10       5.011370423807e-12      -6.256273827018e-12       0.000000000000e+00       4.885359840007e-16      -3.744590718378e-15      -7.655242761575e-17 
 1314       1.066757444801e-10       5.005638159873e-12      -6.378401394153e-12       0.000000000000e+00       4.869524806820e-16      -3.728853270252e-15      -7.629729755651e-17 
 1315       1.066797193840e-10       4.999246556276e-12      -6.499672675618e-12       0.000000000000e+00       4.853751329468e-16      -3.713219657291e-15      -7.603502399072e-17 
 1316       1.066930612018e-10       4.992197980346e-12      -6.620033097980e-12       0.000000000000e+00       4.838039072977e-16      -3.697691775518e-15      -7.576593168739e-17 
 1317       1.067156741790e-10       4.984494827079e-12      -6.739427778774e-12       0.000000000000e+00       4.822387698187e-16      -3.682271529506e-15      -7.549034752459e-17 
 1318       1.067474617807e-10       4.976139519192e-12      -6.857801525925e-12       0.000000000000e+00       4.806796861749e-16      -3.666960832396e-15      -7.520860049350e-17 
 1319       1.067883266902e-10       4.967134507191e-12      -6.975098837183e-12       0.000000000000e+00       4.791266216113e-16      -3.651761605905e-15      -7.492102170249e-17 
 1320       1.068381708072e-10       4.957482269424e-12      -7.091263899550e-12       0.000000000000e+00       4.775795409517e-16      -3.636675780346e-15      -7.462794438126e-17 
 1321       1.068968952460e-10       4.947185312150e-12      -7.206240588708e-12       0.000000000000e+00       4.760384085981e-16      -3.621705294636e-15      -7.432970388483e-17 
 1322       1.069644003346e-10       4.936246169591e-12      -7.319972468450e-12       0.000000000000e+00       4.745031885292e-16      -3.606852096317e-15      -7.402663769771e-17 
 1323       1.070405856124e-10       4.924667404001e-12      -7.432402790108e-12       0.000000000000e+00       4.729738443002e-16      -3.592118141563e-15      -7.371908543794e-17 
 1324       1.071253498287e-10       4.912451605721e-12      -7.543474491985e-12       0.000000000000e+00       4.714503390410e-16      -3.577505395201e-15      -7.340738886118e-17 
 1325       1.072185909416e-10       4.899601393240e-12      -7.653130198780e-12       0.000000000000e+00       4.699326354558e-16      -3.563015830718e-15      -7.309189186480e-17 
 1326       1.073202061155e-10       4.886119413260e-12      -7.761312221021e-12       0.000000000000e+00       4.684206958221e-16      -3.548651430280e-15      -7.277294049196e-17 
 1327       1.074300917205e-10       4.872008340754e-12      -7.867962554490e-12       0.000000000000e+00       4.669144819895e-16      -3.534414184746e-15      -7.245088293569e-17 
 1328       1.075481433301e-10       4.857270879024e-12      -7.973022879660e-12       0.000000000000e+00       4.654139553788e-16      -3.520306093679e-15      -7.212606954299e-17 
 1329       1.076742557196e-10       4.841909759768e-12      -8.076434561114e-12       0.000000000000e+00       4.639190769811e-16      -3.506329165362e-15      -7.179885281890e-17 
 1330       1.078083228651e-10       4.825927743135e-12      -8.178138646983e-12       0.000000000000e+00       4.624298073571e-16      -3.492485416813e-15      -7.146958743057e-17 
 1331       1.079502268612e-10       4.809328763638e-12      -8.278082439634e-12       0.000000000000e+00       4.609461114093e-16      -3.478776178885e-15      -7.113855483114e-17 
 1332       1.080998045469e-10       4.792121381534e-12      -8.376239287891e-12       0.000000000000e+00       4.594679727599e-16      -3.465200003199e-15      -7.080573621699e-17 
 1333       1.082568805102e-10       4.774315369479e-12      -8.472589011106e-12       0.000000000000e+00       4.579953795293e-16      -3.451754732247e-15      -7.047103708443e-17 
 1334       1.084212781324e-10       4.755920570259e-12      -8.567111347496e-12       0.000000000000e+00       4.565283195761e-16      -3.438438192184e-15      -7.013436238265e-17 
 1335       1.085928195858e-10       4.736946896921e-12      -8.659785954016e-12       0.000000000000e+00       4.550667804961e-16      -3.425248192797e-15      -6.979561651268e-17 
 1336       1.087713258314e-10       4.717404332922e-12      -8.750592406234e-12       0.000000000000e+00       4.536107496222e-16      -3.412182527468e-15      -6.945470332641e-17 
 1337       1.089566166162e-10       4.697302932257e-12      -8.839510198204e-12       0.000000000000e+00       4.521602140232e-16      -3.399238973148e-15      -6.911152612553e-17 
 1338       1.091485104714e-10       4.676652819603e-12      -8.926518742340e-12       0.000000000000e+00       4.507151605038e-16      -3.386415290315e-15      -6.876598766053e-17 
 1339       1.093468247096e-10       4.655464190458e-12      -9.011597369291e-12       0.000000000000e+00       4.492755756034e-16      -3.373709222949e-15      -6.841799012969e-17 
 1340       1.095513754224e-10       4.633747311276e-12      -9.094725327816e-12       0.000000000000e+00       4.478414455956e-16      -3.361118498495e-15      -6.806743517803e-17 
 1341       1.097619774785e-10       4.611512519605e-12      -9.175881784655e-12       0.000000000000e+00       4.464127564878e-16      -3.348640827829e-15      -6.771422389634e-17 
 1342       1.099784445210e-10       4.588770224230e-12      -9.255045824405e-12       0.000000000000e+00       4.449894940204e-16      -3.336273905230e-15      -6.735825682013e-17 
 1343       1.102005889651e-10       4.565530905306e-12      -9.332196449394e-12       0.000000000000e+00       4.435716436661e-16      -3.324015408342e-15      -6.699943392860e-17 
 1344       1.104282219955e-10       4.541805114500e-12      -9.407312579554e-12       0.000000000000e+00       4.421591906293e-16      -3.311862998142e-15      -6.663765464365e-17 
 1345       1.106611535647e-10       4.517603475126e-12      -9.480373052297e-12       0.000000000000e+00       4.407521198457e-16      -3.299814318909e-15      -6.627281782885e-17 
 1346       1.108991923899e-10       4.492936682289e-12      -9.551356622387e-12       0.000000000000e+00       4.393504159811e-16      -3.287866998191e-15      -6.590482178843e-17 
 1347       1.111421459513e-10       4.467815503014e-12      -9.620241961815e-12       0.000000000000e+00       4.379540634314e-16      -3.276018646770e-15      -6.553356426624e-17 
 1348       1.113898204890e-10       4.442250776394e-12      -9.687007659672e-12       0.000000000000e+00       4.365630463216e-16      -3.264266858628e-15      -6.515894244474e-17 
 1349       1.116420210015e-10       4.416253413722e-12      -9.751632222026e-12       0.000000000000e+00       4.351773485052e-16      -3.252609210919e-15      -6.478085294400e-17 
 1350       1.118985512426e-10       4.389834398633e-12      -9.814094071792e-12       0.000000000000e+00       4.337969535637e-16      -3.241043263933e-15      -6.439919182067e-17 
 1351       1.121592137194e-10       4.363004787237e-12      -9.874371548608e-12       0.000000000000e+00       4.324218448057e-16      -3.229566561059e-15      -6.401385456695e-17 
 1352       1.124238096899e-10       4.335775708265e-12      -9.932442908711e-12       0.000000000000e+00       4.310520052665e-16      -3.218176628762e-15      -6.362473610959e-17 
 1353       1.126921391607e-10       4.308158363201e-12      -9.988286324807e-12       0.000000000000e+00       4.296874177075e-16      -3.206870976540e-15      -6.323173080884e-17 
 1354       1.129640008846e-10       4.280164026423e-12      -1.004187988595e-11       0.000000000000e+00       4.283280646153e-16      -3.195647096896e-15      -6.283473245749e-17 
 1355       1.132391923580e-10       4.251804045340e-12      -1.009320159740e-11       0.000000000000e+00       4.269739282013e-16      -3.184502465305e-15      -6.243363427979e-17 
 1356       1.135175098190e-10       4.223089840533e-12      -1.014222938054e-11       0.000000000000e+00       4.256249904010e-16      -3.173434540179e-15      -6.202832893047e-17 
 1357       1.137987482445e-10       4.194032905888e-12      -1.018894107268e-11       0.000000000000e+00       4.242812328733e-16      -3.162440762837e-15      -6.161870849370e-17 
 1358       1.140827013485e-10       4.164644808741e-12      -1.023331442701e-11       0.000000000000e+00       4.229426369998e-16      -3.151518557468e-15      -6.120466448208e-17 
 1359       1.143691615792e-10       4.134937190012e-12      -1.027532711241e-11       0.000000000000e+00       4.216091838845e-16      -3.140665331103e-15      -6.078608783564e-17 
 1360       1.146579201168e-10       4.104921764342e-12      -1.031495671336e-11       0.000000000000e+00       4.202808543527e-16      -3.129878473577e-15      -6.036286892079e-17 
 1361       1.149487668711e-10       4.074610320236e-12      -1.035218072979e-11       0.000000000000e+00       4.189576289507e-16      -3.119155357498e-15      -5.993489752931e-17 
 1362       1.152414904794e-10       4.044014720198e-12      -1.038697657699e-11       0.000000000000e+00       4.176394879450e-16      -3.108493338218e-15      -5.950206287736e-17 
 1363       1.155358783038e-10       4.013146900870e-12      -1.041932158544e-11       0.000000000000e+00       4.163264113219e-16      -3.097889753792e-15      -5.906425360440e-17 
 1364       1.158317164291e-10       3.982018873171e-12      -1.044919300072e-11       0.000000000000e+00       4.150183787864e-16      -3.087341924952e-15      -5.862135777226e-17 
 1365       1.161287896603e-10       3.950642722432e-12      -1.047656798336e-11       0.000000000000e+00       4.137153697619e-16      -3.076847155070e-15      -5.817326286403e-17 
 1366       1.164268815202e-10       3.919030608542e-12      -1.050142360873e-11       0.000000000000e+00       4.124173633897e-16      -3.066402730129e-15      -5.771985578311e-17 
 1367       1.167257742472e-10       3.887194766076e-12      -1.052373686690e-11       0.000000000000e+00       4.111243385281e-16      -3.056005918684e-15      -5.726102285215e-17 
 1368       1.170252487928e-10       3.855147504441e-12      -1.054348466253e-11       0.000000000000e+00       4.098362737515e-16      -3.045653971835e-15      -5.679664981205e-17 
 1369       1.173250848194e-10       3.822901208012e-12      -1.056064381472e-11       0.000000000000e+00       4.085531473506e-16      -3.035344123191e-15      -5.632662182095e-17 
 1370       1.176250606978e-10       3.790468336269e-12      -1.057519105694e-11       0.000000000000e+00       4.072749373309e-16      -3.025073588838e-15      -5.585082345318e-17 
 1371       1.179249648865e-10       3.757861166796e-12      -1.058710958784e-11       0.000000000000e+00       4.060016224522e-16      -3.014840232784e-15      -5.536919147159e-17 
 1372       1.182246302074e-10       3.725091020983e-12      -1.059640880081e-11       0.000000000000e+00       4.047331853584e-16      -3.004644571138e-15      -5.488187376232e-17 
 1373       1.185238999311e-10       3.692169030341e-12      -1.060310476462e-11       0.000000000000e+00       4.034696094800e-16      -2.994487789241e-15      -5.438907209317e-17 
 1374       1.188226164267e-10       3.659106393015e-12      -1.060721369183e-11       0.000000000000e+00       4.022108779962e-16      -2.984371078137e-15      -5.389098949641e-17 
 1375       1.191206211601e-10       3.625914373903e-12      -1.060875193905e-11       0.000000000000e+00       4.009569738350e-16      -2.974295634586e-15      -5.338783027119e-17 
 1376       1.194177546925e-10       3.592604304782e-12      -1.060773600727e-11       0.000000000000e+00       3.997078796723e-16      -2.964262661066e-15      -5.287979998582e-17 
 1377       1.197138566787e-10       3.559187584427e-12      -1.060418254208e-11       0.000000000000e+00       3.984635779312e-16      -2.954273365790e-15      -5.236710548015e-17 
 1378       1.200087658657e-10       3.525675678736e-12      -1.059810833405e-11       0.000000000000e+00       3.972240507819e-16      -2.944328962710e-15      -5.184995486793e-17 
 1379       1.203023200904e-10       3.492080120848e-12      -1.058953031895e-11       0.000000000000e+00       3.959892801406e-16      -2.934430671529e-15      -5.132855753915e-17 
 1380       1.205943562789e-10       3.458412511267e-12      -1.057846557807e-11       0.000000000000e+00       3.947592476693e-16      -2.924579717713e-15      -5.080312416234e-17 
 1381       1.208847104442e-10       3.424684517985e-12      -1.056493133854e-11       0.000000000000e+00       3.935339347750e-16      -2.914777332492e-15      -5.027386668702e-17 
 1382       1.211732176846e-10       3.390907876600e-12      -1.054894497357e-11       0.000000000000e+00       3.923133226093e-16      -2.905024752880e-15      -4.974099834596e-17 
 1383       1.214597121825e-10       3.357094390444e-12      -1.053052400276e-11       0.000000000000e+00       3.910973920676e-16      -2.895323221678e-15      -4.920473365754e-17 
 1384       1.217440272024e-10       3.323255930698e-12      -1.050968609244e-11       0.000000000000e+00       3.898861237889e-16      -2.885673987485e-15      -4.866528842815e-17 
 1385       1.220259950892e-10       3.289404436520e-12      -1.048644905586e-11       0.000000000000e+00       3.886794981549e-16      -2.876078304706e-15      -4.812287975448e-17 
 1386       1.223054472670e-10       3.255551915161e-12      -1.046083085360e-11       0.000000000000e+00       3.874774952895e-16      -2.866537433565e-15      -4.757772602592e-17 
 1387       1.225822142371e-10       3.221710442093e-12      -1.043284959377e-11       0.000000000000e+00       3.862800950583e-16      -2.857052640113e-15      -4.703004692684e-17 
 1388       1.228561255763e-10       3.187892161127e-12      -1.040252353233e-11       0.000000000000e+00       3.850872770680e-16      -2.847625196234e-15      -4.648006343902e-17 
 1389       1.231270099358e-10       3.154109284535e-12      -1.036987107343e-11       0.000000000000e+00       3.838990206659e-16      -2.838256379661e-15      -4.592799784394e-17 
 1390       1.233946950389e-10       3.120374093172e-12      -1.033491076961e-11       0.000000000000e+00       3.827153049391e-16      -2.828947473979e-15      -4.537407372514e-17 
 1391       1.236590076797e-10       3.086698936602e-12      -1.029766132218e-11       0.000000000000e+00       3.815361087141e-16      -2.819699768640e-15      -4.481851597057e-17 
 1392       1.239197737217e-10       3.053096233212e-12      -1.025814158145e-11       0.000000000000e+00       3.803614105564e-16      -2.810514558967e-15      -4.426155077498e-17 
 1393       1.241768180955e-10       3.019578470341e-12      -1.021637054707e-11       0.000000000000e+00       3.791911887696e-16      -2.801393146169e-15      -4.370340564218e-17 
 1394       1.244299647980e-10       2.986158204399e-12      -1.017236736826e-11       0.000000000000e+00       3.780254213949e-16      -2.792336837347e-15      -4.314430938747e-17 
 1395       1.246790368902e-10       2.952848060989e-12      -1.012615134418e-11       0.000000000000e+00       3.768640862107e-16      -2.783346945504e-15      -4.258449213995e-17 
 1396       1.249238564955e-10       2.919660735027e-12      -1.007774192416e-11       0.000000000000e+00       3.757071607319e-16      -2.774424789555e-15      -4.202418534488e-17 
 1397       1.251642447985e-10       2.886608990869e-12      -1.002715870803e-11       0.000000000000e+00       3.745546222094e-16      -2.765571694336e-15      -4.146362176602e-17 
 1398       1.254000220433e-10       2.853705662428e-12      -9.974421446369e-12       0.000000000000e+00       3.734064476293e-16      -2.756788990615e-15      -4.090303548797e-17 
 1399       1.256310075313e-10       2.820963653298e-12      -9.919550040847e-12       0.000000000000e+00       3.722626137128e-16      -2.748078015098e-15      -4.034266191856e-17 
 1400       1.258570196204e-10       2.788395936875e-12      -9.862564544488e-12       0.000000000000e+00       3.711230969152e-16      -2.739440110444e-15      -3.978273779114e-17 
 1401       1.260778757227e-10       2.756015556480e-12      -9.803485161964e-12       0.000000000000e+00       3.699878734253e-16      -2.730876625268e-15      -3.922350116697e-17 
 1402       1.262933923033e-10       2.723835625481e-12      -9.742332249894e-12       0.000000000000e+00       3.688569191652e-16      -2.722388914155e-15      -3.866519143755e-17 
 1403       1.265033848783e-10       2.691869327411e-12      -9.679126317131e-12       0.000000000000e+00       3.677302097896e-16      -2.713978337670e-15      -3.810804932699e-17 
 1404       1.267076680136e-10       2.660129916098e-12      -9.613888025058e-12       0.000000000000e+00       3.666077206850e-16      -2.705646262363e-15      -3.755231689433e-17 
 1405       1.269060553229e-10       2.628630715777e-12      -9.546638187874e-12       0.000000000000e+00       3.654894269692e-16      -2.697394060781e-15      -3.699823753588e-17 
 1406       1.270983594661e-10       2.597385121221e-12      -9.477397772892e-12       0.000000000000e+00       3.643753034911e-16      -2.689223111481e-15      -3.644605598763e-17 
 1407       1.272843921480e-10       2.566406597856e-12      -9.406187900828e-12       0.000000000000e+00       3.632653248295e-16      -2.681134799033e-15      -3.589601832753e-17 
 1408       1.274639641162e-10       2.535708681886e-12      -9.333029846093e-12       0.000000000000e+00       3.621594652933e-16      -2.673130514034e-15      -3.534837197787e-17 
 1409       1.276368851600e-10       2.505304980416e-12      -9.257945037086e-12       0.000000000000e+00       3.610576989200e-16      -2.665211653115e-15      -3.480336570762e-17 
 1410       1.278029641081e-10       2.475209171570e-12      -9.180955056485e-12       0.000000000000e+00       3.599599994760e-16      -2.657379618953e-15      -3.426124963480e-17 
 1411       1.279620328412e-10       2.445433661147e-12      -9.102084378959e-12       0.000000000000e+00       3.588663428526e-16      -2.649635288356e-15      -3.372221944396e-17 
 1412       1.281140186031e-10       2.415985537093e-12      -9.021368614761e-12       0.000000000000e+00       3.577767142837e-16      -2.641977410470e-15      -3.318624840153e-17 
 1413       1.282588724356e-10       2.386870573339e-12      -8.938846352158e-12       0.000000000000e+00       3.566911012019e-16      -2.634404191993e-15      -3.265325360413e-17 
 1414       1.283965452326e-10       2.358094569509e-12      -8.854556428216e-12       0.000000000000e+00       3.556094908480e-16      -2.626913827564e-15      -3.212315160435e-17 
 1415       1.285269877401e-10       2.329663350963e-12      -8.768537929258e-12       0.000000000000e+00       3.545318702701e-16      -2.619504499740e-15      -3.159585840980e-17 
 1416       1.286501505557e-10       2.301582768833e-12      -8.680830191323e-12       0.000000000000e+00       3.534582263235e-16      -2.612174378979e-15      -3.107128948209e-17 
