# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1463       1.222866572291e-10       1.440825376920e-12      -3.471587330671e-12       0.000000000000e+00       2.021624082509e-16      -1.835636625165e-15      -6.448695998896e-18 
 1464       1.220246959099e-10       1.435233777590e-12      -3.354429309559e-12       0.000000000000e+00       2.015684410783e-16      -1.830912803675e-15      -6.049071242199e-18 
 1465       1.217547456026e-10       1.430163841169e-12      -3.237571265614e-12       0.000000000000e+00       2.009766095861e-16      -1.826204223774e-15      -5.650457076771e-18 
 1466       1.214768806135e-10       1.425613322101e-12      -3.121051492530e-12       0.000000000000e+00       2.003869054555e-16      -1.821511283197e-15      -5.252994679661e-18 
 1467       1.211911757776e-10       1.421579953624e-12      -3.004908484274e-12       0.000000000000e+00       1.997993202632e-16      -1.816834381405e-15      -4.856825969014e-18 
 1468       1.208977064588e-10       1.418061447729e-12      -2.889180935424e-12       0.000000000000e+00       1.992138454812e-16      -1.812173919581e-15      -4.462093605317e-18 
 1469       1.205965485512e-10       1.415055495118e-12      -2.773907741501e-12       0.000000000000e+00       1.986304724764e-16      -1.807530300638e-15      -4.068940992639e-18 
 1470       1.202877784799e-10       1.412559765161e-12      -2.659127999306e-12       0.000000000000e+00       1.980491925102e-16      -1.802903929219e-15      -3.677512279874e-18 
 1471       1.199714732024e-10       1.410571905858e-12      -2.544881007255e-12       0.000000000000e+00       1.974699967388e-16      -1.798295211700e-15      -3.287952361985e-18 
 1472       1.196477102089e-10       1.409089543796e-12      -2.431206265713e-12       0.000000000000e+00       1.968928762127e-16      -1.793704556194e-15      -2.900406881248e-18 
 1473       1.193165675239e-10       1.408110284105e-12      -2.318143477332e-12       0.000000000000e+00       1.963178218763e-16      -1.789132372553e-15      -2.515022228489e-18 
 1474       1.189781237066e-10       1.407631710423e-12      -2.205732547385e-12       0.000000000000e+00       1.957448245680e-16      -1.784579072368e-15      -2.131945544335e-18 
 1475       1.186324578524e-10       1.407651384849e-12      -2.094013584100e-12       0.000000000000e+00       1.951738750198e-16      -1.780045068976e-15      -1.751324720449e-18 
 1476       1.182796495935e-10       1.408166847904e-12      -1.983026898998e-12       0.000000000000e+00       1.946049638571e-16      -1.775530777459e-15      -1.373308400778e-18 
 1477       1.179197790999e-10       1.409175618490e-12      -1.872813007225e-12       0.000000000000e+00       1.940380815986e-16      -1.771036614648e-15      -9.980459827948e-19 
 1478       1.175529270807e-10       1.410675193848e-12      -1.763412627890e-12       0.000000000000e+00       1.934732186558e-16      -1.766562999127e-15      -6.256876187376e-19 
 1479       1.171791747845e-10       1.412663049517e-12      -1.654866684400e-12       0.000000000000e+00       1.929103653331e-16      -1.762110351234e-15      -2.563842168567e-19 
 1480       1.167986040008e-10       1.415136639292e-12      -1.547216304793e-12       0.000000000000e+00       1.923495118274e-16      -1.757679093062e-15       1.097125573448e-19 
 1481       1.164112970610e-10       1.418093395184e-12      -1.440502822077e-12       0.000000000000e+00       1.917906482281e-16      -1.753269648466e-15       4.724502798677e-19 
 1482       1.160173368390e-10       1.421530727378e-12      -1.334767774560e-12       0.000000000000e+00       1.912337645163e-16      -1.748882443062e-15       8.316757669740e-19 
 1483       1.156168067524e-10       1.425446024193e-12      -1.230052906194e-12       0.000000000000e+00       1.906788505654e-16      -1.744517904230e-15       1.187235073944e-18 
 1484       1.152097907636e-10       1.429836652037e-12      -1.126400166898e-12       0.000000000000e+00       1.901258961402e-16      -1.740176461120e-15       1.538973493835e-18 
 1485       1.147963733804e-10       1.434699955369e-12      -1.023851712907e-12       0.000000000000e+00       1.895748908971e-16      -1.735858544648e-15       1.886735556236e-18 
 1486       1.143766396573e-10       1.440033256658e-12      -9.224499070945e-13       0.000000000000e+00       1.890258243837e-16      -1.731564587507e-15       2.230365026025e-18 
 1487       1.139506751964e-10       1.445833856341e-12      -8.222373193182e-13       0.000000000000e+00       1.884786860386e-16      -1.727295024161e-15       2.569704902131e-18 
 1488       1.135185661481e-10       1.452099032779e-12      -7.232567267488e-13       0.000000000000e+00       1.879334651911e-16      -1.723050290856e-15       2.904597416284e-18 
 1489       1.130803992125e-10       1.458826042219e-12      -6.255511142075e-13       0.000000000000e+00       1.873901510611e-16      -1.718830825615e-15       3.234884031778e-18 
 1490       1.126362616399e-10       1.466012118753e-12      -5.291636745016e-13       0.000000000000e+00       1.868487327590e-16      -1.714637068246e-15       3.560405442227e-18 
 1491       1.121862483131e-10       1.473653661125e-12      -4.341328944126e-13       0.000000000000e+00       1.863092001998e-16      -1.710469371485e-15       3.881042631739e-18 
 1492       1.117304830664e-10       1.481743784515e-12      -3.404777592557e-13       0.000000000000e+00       1.857715468567e-16      -1.706327733475e-15       4.196840498573e-18 
 1493       1.112690975774e-10       1.490274744659e-12      -2.482124038475e-13       0.000000000000e+00       1.852357670345e-16      -1.702212062670e-15       4.507885441732e-18 
 1494       1.108022243065e-10       1.499238748732e-12      -1.573510137521e-13       0.000000000000e+00       1.847018549566e-16      -1.698122266447e-15       4.814264410568e-18 
 1495       1.103299964983e-10       1.508627955261e-12      -6.790782535104e-14       0.000000000000e+00       1.841698047654e-16      -1.694058251110e-15       5.116064905748e-18 
 1496       1.098525481828e-10       1.518434474046e-12       2.010287408612e-14       0.000000000000e+00       1.836396105221e-16      -1.690019921884e-15       5.413374980232e-18 
 1497       1.093700141769e-10       1.528650366066e-12       1.066667463319e-13       0.000000000000e+00       1.831112662061e-16      -1.686007182913e-15       5.706283240242e-18 
 1498       1.088825300857e-10       1.539267643403e-12       1.917694021306e-13       0.000000000000e+00       1.825847657152e-16      -1.682019937260e-15       5.994878846234e-18 
 1499       1.083902323038e-10       1.550278269151e-12       2.753964011281e-13       0.000000000000e+00       1.820601028655e-16      -1.678058086902e-15       6.279251513871e-18 
 1500       1.078932580166e-10       1.561674157331e-12       3.575332518016e-13       0.000000000000e+00       1.815372713909e-16      -1.674121532731e-15       6.559491514997e-18 
 1501       1.073917452019e-10       1.573447172809e-12       4.381654113893e-13       0.000000000000e+00       1.810162649430e-16      -1.670210174548e-15       6.835689678605e-18 
 1502       1.068858326310e-10       1.585589131209e-12       5.172782858205e-13       0.000000000000e+00       1.804970770913e-16      -1.666323911064e-15       7.107937391814e-18 
 1503       1.063756598700e-10       1.598091798827e-12       5.948572296454e-13       0.000000000000e+00       1.799797013225e-16      -1.662462639896e-15       7.376326600838e-18 
 1504       1.058613672815e-10       1.610946892547e-12       6.708875459643e-13       0.000000000000e+00       1.794641310408e-16      -1.658626257567e-15       7.640949811959e-18 
 1505       1.053430960256e-10       1.624146079756e-12       7.453544863582e-13       0.000000000000e+00       1.789503595673e-16      -1.654814659501e-15       7.901900092499e-18 
 1506       1.048209880614e-10       1.637680978258e-12       8.182432508180e-13       0.000000000000e+00       1.784383801402e-16      -1.651027740023e-15       8.159271071793e-18 
 1507       1.042951861482e-10       1.651543156191e-12       8.895389876746e-13       0.000000000000e+00       1.779281859145e-16      -1.647265392356e-15       8.413156942162e-18 
 1508       1.037658338471e-10       1.665724131938e-12       9.592267935285e-13       0.000000000000e+00       1.774197699615e-16      -1.643527508617e-15       8.663652459883e-18 
 1509       1.032330755223e-10       1.680215374044e-12       1.027291713180e-12       0.000000000000e+00       1.769131252694e-16      -1.639813979819e-15       8.910852946161e-18 
 1510       1.026970563421e-10       1.695008301133e-12       1.093718739558e-12       0.000000000000e+00       1.764082447424e-16      -1.636124695865e-15       9.154854288104e-18 
 1511       1.021579222807e-10       1.710094281818e-12       1.158492813651e-12       0.000000000000e+00       1.759051212007e-16      -1.632459545549e-15       9.395752939694e-18 
 1512       1.016158201193e-10       1.725464634621e-12       1.221598824437e-12       0.000000000000e+00       1.754037473806e-16      -1.628818416551e-15       9.633645922758e-18 
 1513       1.010708974475e-10       1.741110627884e-12       1.283021608811e-12       0.000000000000e+00       1.749041159341e-16      -1.625201195435e-15       9.868630827941e-18 
 1514       1.005233026648e-10       1.757023479686e-12       1.342745951518e-12       0.000000000000e+00       1.744062194289e-16      -1.621607767650e-15       1.010080581568e-17 
 1515       9.997318498157e-11       1.773194357755e-12       1.400756585081e-12       0.000000000000e+00       1.739100503478e-16      -1.618038017523e-15       1.033026961717e-17 
 1516       9.942069442074e-11       1.789614379388e-12       1.457038189729e-12       0.000000000000e+00       1.734156010892e-16      -1.614491828262e-15       1.055712153535e-17 
 1517       9.886598181906e-11       1.806274611361e-12       1.511575393333e-12       0.000000000000e+00       1.729228639664e-16      -1.610969081950e-15       1.078146144585e-17 
 1518       9.830919882840e-11       1.823166069846e-12       1.564352771327e-12       0.000000000000e+00       1.724318312075e-16      -1.607469659544e-15       1.100338979800e-17 
 1519       9.775049791713e-11       1.840279720326e-12       1.615354846646e-12       0.000000000000e+00       1.719424949555e-16      -1.603993440873e-15       1.122300761577e-17 
 1520       9.719003237147e-11       1.857606477507e-12       1.664566089650e-12       0.000000000000e+00       1.714548472681e-16      -1.600540304636e-15       1.144041649874e-17 
 1521       9.662795629682e-11       1.875137205238e-12       1.711970918058e-12       0.000000000000e+00       1.709688801169e-16      -1.597110128400e-15       1.165571862312e-17 
 1522       9.606442461914e-11       1.892862716422e-12       1.757553696873e-12       0.000000000000e+00       1.704845853883e-16      -1.593702788597e-15       1.186901674266e-17 
 1523       9.549959308625e-11       1.910773772931e-12       1.801298738317e-12       0.000000000000e+00       1.700019548823e-16      -1.590318160521e-15       1.208041418965e-17 
 1524       9.493361826924e-11       1.928861085523e-12       1.843190301758e-12       0.000000000000e+00       1.695209803131e-16      -1.586956118329e-15       1.229001487592e-17 
 1525       9.436665756374e-11       1.947115313755e-12       1.883212593640e-12       0.000000000000e+00       1.690416533084e-16      -1.583616535035e-15       1.249792329375e-17 
 1526       9.379886919136e-11       1.965527065898e-12       1.921349767411e-12       0.000000000000e+00       1.685639654096e-16      -1.580299282513e-15       1.270424451689e-17 
 1527       9.323041220096e-11       1.984086898852e-12       1.957585923458e-12       0.000000000000e+00       1.680879080713e-16      -1.577004231487e-15       1.290908420154e-17 
 1528       9.266144647003e-11       2.002785318063e-12       1.991905109032e-12       0.000000000000e+00       1.676134726614e-16      -1.573731251536e-15       1.311254858727e-17 
 1529       9.209213270606e-11       2.021612777434e-12       2.024291318180e-12       0.000000000000e+00       1.671406504610e-16      -1.570480211090e-15       1.331474449804e-17 
 1530       9.152263244785e-11       2.040559679242e-12       2.054728491672e-12       0.000000000000e+00       1.666694326637e-16      -1.567250977424e-15       1.351577934315e-17 
 1531       9.095309965372e-11       2.059616621151e-12       2.083205227202e-12       0.000000000000e+00       1.661998111131e-16      -1.564043353378e-15       1.371573350546e-17 
 1532       9.038365537559e-11       2.078775140003e-12       2.109728959337e-12       0.000000000000e+00       1.657317805206e-16      -1.560856886835e-15       1.391457721542e-17 
 1533       8.981441284563e-11       2.098026974960e-12       2.134311914905e-12       0.000000000000e+00       1.652653362686e-16      -1.557691059417e-15       1.411225288479e-17 
 1534       8.924548586834e-11       2.117363820987e-12       2.156966415190e-12       0.000000000000e+00       1.648004736744e-16      -1.554545349594e-15       1.430870264686e-17 
 1535       8.867698882149e-11       2.136777328770e-12       2.177704876107e-12       0.000000000000e+00       1.643371879906e-16      -1.551419232685e-15       1.450386835600e-17 
 1536       8.810903665704e-11       2.156259104649e-12       2.196539808370e-12       0.000000000000e+00       1.638754744051e-16      -1.548312180845e-15       1.469769158727e-17 
 1537       8.754174490204e-11       2.175800710547e-12       2.213483817663e-12       0.000000000000e+00       1.634153280405e-16      -1.545223663067e-15       1.489011363593e-17 
 1538       8.697522965957e-11       2.195393663890e-12       2.228549604814e-12       0.000000000000e+00       1.629567439544e-16      -1.542153145170e-15       1.508107551701e-17 
 1539       8.640960760962e-11       2.215029437544e-12       2.241749965959e-12       0.000000000000e+00       1.624997171389e-16      -1.539100089798e-15       1.527051796490e-17 
 1540       8.584499601004e-11       2.234699459735e-12       2.253097792720e-12       0.000000000000e+00       1.620442425207e-16      -1.536063956413e-15       1.545838143287e-17 
 1541       8.528151269748e-11       2.254395113980e-12       2.262606072372e-12       0.000000000000e+00       1.615903149610e-16      -1.533044201291e-15       1.564460609266e-17 
 1542       8.471927608822e-11       2.274107739013e-12       2.270287888013e-12       0.000000000000e+00       1.611379292551e-16      -1.530040277514e-15       1.582913183399e-17 
 1543       8.415840517921e-11       2.293828628716e-12       2.276156418739e-12       0.000000000000e+00       1.606870801328e-16      -1.527051634966e-15       1.601189826421e-17 
 1544       8.359901954886e-11       2.313549032040e-12       2.280224939810e-12       0.000000000000e+00       1.602377622575e-16      -1.524077720328e-15       1.619284470776e-17 
 1545       8.304123935807e-11       2.333260152939e-12       2.282506822823e-12       0.000000000000e+00       1.597899702267e-16      -1.521117977072e-15       1.637191020579e-17 
 1546       8.248518535107e-11       2.352953150294e-12       2.283015535883e-12       0.000000000000e+00       1.593436985717e-16      -1.518171845455e-15       1.654903351570e-17 
 1547       8.193097885638e-11       2.372619137841e-12       2.281764643774e-12       0.000000000000e+00       1.588989417572e-16      -1.515238762517e-15       1.672415311072e-17 
 1548       8.137874178771e-11       2.392249184098e-12       2.278767808128e-12       0.000000000000e+00       1.584556941817e-16      -1.512318162069e-15       1.689720717943e-17 
 1549       8.082859664486e-11       2.411834312295e-12       2.274038787597e-12       0.000000000000e+00       1.580139501767e-16      -1.509409474695e-15       1.706813362535e-17 
 1550       8.028066651470e-11       2.431365500298e-12       2.267591438025e-12       0.000000000000e+00       1.575737040073e-16      -1.506512127741e-15       1.723687006649e-17 
 1551       7.973507507200e-11       2.450833680539e-12       2.259439712615e-12       0.000000000000e+00       1.571349498713e-16      -1.503625545313e-15       1.740335383492e-17 
 1552       7.919194658045e-11       2.470229739942e-12       2.249597662106e-12       0.000000000000e+00       1.566976818998e-16      -1.500749148268e-15       1.756752197631e-17 
 1553       7.865140589346e-11       2.489544519852e-12       2.238079434936e-12       0.000000000000e+00       1.562618941565e-16      -1.497882354214e-15       1.772931124951e-17 
 1554       7.811357845518e-11       2.508768815962e-12       2.224899277420e-12       0.000000000000e+00       1.558275806379e-16      -1.495024577500e-15       1.788865812608e-17 
 1555       7.757859030137e-11       2.527893378239e-12       2.210071533916e-12       0.000000000000e+00       1.553947352730e-16      -1.492175229210e-15       1.804549878990e-17 
 1556       7.704656806032e-11       2.546908910852e-12       2.193610646998e-12       0.000000000000e+00       1.549633519232e-16      -1.489333717163e-15       1.819976913666e-17 
 1557       7.651763895378e-11       2.565806072102e-12       2.175531157626e-12       0.000000000000e+00       1.545334243824e-16      -1.486499445903e-15       1.835140477350e-17 
 1558       7.599193079785e-11       2.584575474346e-12       2.155847705316e-12       0.000000000000e+00       1.541049463764e-16      -1.483671816694e-15       1.850034101849e-17 
 1559       7.546957200394e-11       2.603207683928e-12       2.134575028313e-12       0.000000000000e+00       1.536779115632e-16      -1.480850227516e-15       1.864651290026e-17 
 1560       7.495069157966e-11       2.621693221102e-12       2.111727963761e-12       0.000000000000e+00       1.532523135327e-16      -1.478034073059e-15       1.878985515749e-17 
 1561       7.443541912974e-11       2.640022559965e-12       2.087321447871e-12       0.000000000000e+00       1.528281458063e-16      -1.475222744717e-15       1.893030223854e-17 
 1562       7.392388485695e-11       2.658186128378e-12       2.061370516097e-12       0.000000000000e+00       1.524054018375e-16      -1.472415630585e-15       1.906778830096e-17 
 1563       7.341621956303e-11       2.676174307900e-12       2.033890303301e-12       0.000000000000e+00       1.519840750108e-16      -1.469612115449e-15       1.920224721107e-17 
 1564       7.291255464958e-11       2.693977433711e-12       2.004896043929e-12       0.000000000000e+00       1.515641586425e-16      -1.466811580785e-15       1.933361254349e-17 
 1565       7.241302211900e-11       2.711585794542e-12       1.974403072177e-12       0.000000000000e+00       1.511456459798e-16      -1.464013404752e-15       1.946181758077e-17 
 1566       7.191775457540e-11       2.728989632601e-12       1.942426822167e-12       0.000000000000e+00       1.507285302013e-16      -1.461216962186e-15       1.958679531286e-17 
 1567       7.142688522554e-11       2.746179143500e-12       1.908982828112e-12       0.000000000000e+00       1.503128044163e-16      -1.458421624594e-15       1.970847843675e-17 
 1568       7.094054787970e-11       2.763144476185e-12       1.874086724493e-12       0.000000000000e+00       1.498984616651e-16      -1.455626760153e-15       1.982679935595e-17 
 1569       7.045887695263e-11       2.779875732861e-12       1.837754246224e-12       0.000000000000e+00       1.494854949186e-16      -1.452831733698e-15       1.994169018014e-17 
 1570       6.998200746447e-11       2.796362968922e-12       1.800001228826e-12       0.000000000000e+00       1.490738970785e-16      -1.450035906721e-15       2.005308272464e-17 
 1571       6.951005846148e-11       2.812597208259e-12       1.760845495301e-12       0.000000000000e+00       1.486636615445e-16      -1.447238750021e-15       2.016092281859e-17 
 1572       6.904308310756e-11       2.828573499688e-12       1.720312535628e-12       0.000000000000e+00       1.482547839235e-16      -1.444440182810e-15       2.026521337593e-17 
 1573       6.858111812983e-11       2.844287888839e-12       1.678429880493e-12       0.000000000000e+00       1.478472603362e-16      -1.441640236754e-15       2.036597172457e-17 
 1574       6.812420035674e-11       2.859736405334e-12       1.635225219645e-12       0.000000000000e+00       1.474410868510e-16      -1.438838943603e-15       2.046321533449e-17 
 1575       6.767236671820e-11       2.874915062760e-12       1.590726402159e-12       0.000000000000e+00       1.470362594834e-16      -1.436036335192e-15       2.055696181801e-17 
 1576       6.722565424568e-11       2.889819858650e-12       1.544961436699e-12       0.000000000000e+00       1.466327741961e-16      -1.433232443439e-15       2.064722893003e-17 
 1577       6.678410007232e-11       2.904446774456e-12       1.497958491779e-12       0.000000000000e+00       1.462306268991e-16      -1.430427300345e-15       2.073403456828e-17 
 1578       6.634774143306e-11       2.918791775529e-12       1.449745896029e-12       0.000000000000e+00       1.458298134493e-16      -1.427620937997e-15       2.081739677359e-17 
 1579       6.591661566471e-11       2.932850811094e-12       1.400352138451e-12       0.000000000000e+00       1.454303296504e-16      -1.424813388566e-15       2.089733373014e-17 
 1580       6.549076020613e-11       2.946619814228e-12       1.349805868691e-12       0.000000000000e+00       1.450321712530e-16      -1.422004684306e-15       2.097386376571e-17 
 1581       6.507021259827e-11       2.960094701833e-12       1.298135897290e-12       0.000000000000e+00       1.446353339546e-16      -1.419194857557e-15       2.104700535193e-17 
 1582       6.465501048432e-11       2.973271374620e-12       1.245371195956e-12       0.000000000000e+00       1.442398133989e-16      -1.416383940742e-15       2.111677710455e-17 
 1583       6.424519160984e-11       2.986145717080e-12       1.191540897823e-12       0.000000000000e+00       1.438456051765e-16      -1.413571966369e-15       2.118319778368e-17 
 1584       6.384079382281e-11       2.998713597462e-12       1.136674297710e-12       0.000000000000e+00       1.434527048239e-16      -1.410758967032e-15       2.124628629406e-17 
 1585       6.344185507381e-11       3.010970867751e-12       1.080800852391e-12       0.000000000000e+00       1.430611078243e-16      -1.407944975407e-15       2.130606168530e-17 
 1586       6.304841341610e-11       3.022913363644e-12       1.023950180851e-12       0.000000000000e+00       1.426708096070e-16      -1.405130024257e-15       2.136254315213e-17 
 1587       6.266050700572e-11       3.034536904528e-12       9.661520645492e-13       0.000000000000e+00       1.422818055472e-16      -1.402314146428e-15       2.141575003469e-17 
 1588       6.227817410162e-11       3.045837293454e-12       9.074364476856e-13       0.000000000000e+00       1.418940909661e-16      -1.399497374851e-15       2.146570181874e-17 
 1589       6.190145306579e-11       3.056810317118e-12       8.478334374594e-13       0.000000000000e+00       1.415076611308e-16      -1.396679742544e-15       2.151241813594e-17 
 1590       6.153038236333e-11       3.067451745834e-12       7.873733043330e-13       0.000000000000e+00       1.411225112544e-16      -1.393861282607e-15       2.155591876411e-17 
 1591       6.116500056258e-11       3.077757333513e-12       7.260864822942e-13       0.000000000000e+00       1.407386364951e-16      -1.391042028227e-15       2.159622362746e-17 
 1592       6.080534633525e-11       3.087722817638e-12       6.640035691189e-13       0.000000000000e+00       1.403560319572e-16      -1.388222012674e-15       2.163335279686e-17 
 1593       6.045145845651e-11       3.097343919243e-12       6.011553266331e-13       0.000000000000e+00       1.399746926900e-16      -1.385401269307e-15       2.166732649011e-17 
 1594       6.010337580510e-11       3.106616342890e-12       5.375726809759e-13       0.000000000000e+00       1.395946136885e-16      -1.382579831565e-15       2.169816507216e-17 
 1595       5.976113736347e-11       3.115535776643e-12       4.732867228616e-13       0.000000000000e+00       1.392157898927e-16      -1.379757732976e-15       2.172588905540e-17 
 1596       5.942478221786e-11       3.124097892046e-12       4.083287078422e-13       0.000000000000e+00       1.388382161878e-16      -1.376935007152e-15       2.175051909987e-17 
 1597       5.909434955843e-11       3.132298344102e-12       3.427300565699e-13       0.000000000000e+00       1.384618874040e-16      -1.374111687791e-15       2.177207601359e-17 
 1598       5.876987867936e-11       3.140132771247e-12       2.765223550595e-13       0.000000000000e+00       1.380867983164e-16      -1.371287808675e-15       2.179058075272e-17 
 1599       5.845140897897e-11       3.147596795329e-12       2.097373549511e-13       0.000000000000e+00       1.377129436449e-16      -1.368463403673e-15       2.180605442189e-17 
 1600       5.813897995985e-11       3.154686021583e-12       1.424069737721e-13       0.000000000000e+00       1.373403180542e-16      -1.365638506739e-15       2.181851827442e-17 
 1601       5.783263122893e-11       3.161396038608e-12       7.456329520026e-14       0.000000000000e+00       1.369689161536e-16      -1.362813151913e-15       2.182799371258e-17 
 1602       5.753240249763e-11       3.167722418346e-12       6.238569325461e-15       0.000000000000e+00       1.365987324967e-16      -1.359987373319e-15       2.183450228786e-17 
 1603       5.723833358195e-11       3.173660716056e-12      -6.253478708728e-14       0.000000000000e+00       1.362297615817e-16      -1.357161205168e-15       2.183806570118e-17 
 1604       5.695046440258e-11       3.179206470293e-12      -1.317241903356e-13       0.000000000000e+00       1.358619978510e-16      -1.354334681758e-15       2.183870580322e-17 
 1605       5.666883498505e-11       3.184355202883e-12      -2.012968895173e-13       0.000000000000e+00       1.354954356911e-16      -1.351507837470e-15       2.183644459459e-17 
 1606       5.639348545979e-11       3.189102418902e-12      -2.712199662679e-13       0.000000000000e+00       1.351300694329e-16      -1.348680706774e-15       2.183130422615e-17 
 1607       5.612445606227e-11       3.193443606650e-12      -3.414603344981e-13       0.000000000000e+00       1.347658933509e-16      -1.345853324224e-15       2.182330699923e-17 
 1608       5.586178713312e-11       3.197374237631e-12      -4.119847401314e-13       0.000000000000e+00       1.344029016635e-16      -1.343025724460e-15       2.181247536591e-17 
 1609       5.560551911820e-11       3.200889766527e-12      -4.827597608418e-13       0.000000000000e+00       1.340410885332e-16      -1.340197942209e-15       2.179883192925e-17 
 1610       5.535569256878e-11       3.203985631177e-12      -5.537518057909e-13       0.000000000000e+00       1.336804480658e-16      -1.337370012284e-15       2.178239944354e-17 
 1611       5.511233388077e-11       3.206658359804e-12      -6.249286444537e-13       0.000000000000e+00       1.333209747816e-16      -1.334542000701e-15       2.176320559348e-17 
 1612       5.487541237076e-11       3.208908903746e-12      -6.962640088056e-13       0.000000000000e+00       1.329626650318e-16      -1.331714098342e-15       2.174129737853e-17 
 1613       5.464488281046e-11       3.210739334943e-12      -7.677330324050e-13       0.000000000000e+00       1.326055155949e-16      -1.328886528143e-15       2.171672685965e-17 
 1614       5.442069965155e-11       3.212151741463e-12      -8.393107249064e-13       0.000000000000e+00       1.322495232064e-16      -1.326059514056e-15       2.168954639277e-17 
 1615       5.420281702518e-11       3.213148227526e-12      -9.109719718693e-13       0.000000000000e+00       1.318946845591e-16      -1.323233281050e-15       2.165980862926e-17 
 1616       5.399118874137e-11       3.213730913534e-12      -9.826915345656e-13       0.000000000000e+00       1.315409963029e-16      -1.320408055112e-15       2.162756651640e-17 
 1617       5.378576828852e-11       3.213901936098e-12      -1.054444049788e-12       0.000000000000e+00       1.311884550449e-16      -1.317584063249e-15       2.159287329786e-17 
 1618       5.358650883282e-11       3.213663448068e-12      -1.126204029660e-12       0.000000000000e+00       1.308370573490e-16      -1.314761533490e-15       2.155578251416e-17 
 1619       5.339336321774e-11       3.213017618560e-12      -1.197945861440e-12       0.000000000000e+00       1.304867997360e-16      -1.311940694888e-15       2.151634800318e-17 
 1620       5.320628396344e-11       3.211966632982e-12      -1.269643807333e-12       0.000000000000e+00       1.301376786836e-16      -1.309121777519e-15       2.147462390059e-17 
 1621       5.302522326625e-11       3.210512693064e-12      -1.341272004299e-12       0.000000000000e+00       1.297896906260e-16      -1.306305012486e-15       2.143066464037e-17 
 1622       5.285013299813e-11       3.208658016888e-12      -1.412804463859e-12       0.000000000000e+00       1.294428319544e-16      -1.303490631919e-15       2.138452495525e-17 
 1623       5.268096470610e-11       3.206404838910e-12      -1.484215071903e-12       0.000000000000e+00       1.290970990160e-16      -1.300678868978e-15       2.133625987722e-17 
 1624       5.251766961172e-11       3.203755409994e-12      -1.555477588502e-12       0.000000000000e+00       1.287524881151e-16      -1.297869957852e-15       2.128592473796e-17 
 1625       5.236019861050e-11       3.200711997437e-12      -1.626565647711e-12       0.000000000000e+00       1.284089955118e-16      -1.295064133764e-15       2.123357516937e-17 
 1626       5.220850227141e-11       3.197276884999e-12      -1.697452757382e-12       0.000000000000e+00       1.280666174229e-16      -1.292261632969e-15       2.117926710400e-17 
 1627       5.206253083628e-11       3.193452372926e-12      -1.768112298968e-12       0.000000000000e+00       1.277253500213e-16      -1.289462692758e-15       2.112305677554e-17 
 1628       5.192223421931e-11       3.189240777986e-12      -1.838517527335e-12       0.000000000000e+00       1.273851894359e-16      -1.286667551458e-15       2.106500071932e-17 
 1629       5.178756200645e-11       3.184644433490e-12      -1.908641570567e-12       0.000000000000e+00       1.270461317518e-16      -1.283876448434e-15       2.100515577275e-17 
 1630       5.165846345492e-11       3.179665689322e-12      -1.978457429777e-12       0.000000000000e+00       1.267081730100e-16      -1.281089624092e-15       2.094357907580e-17 
 1631       5.153488749263e-11       3.174306911971e-12      -2.047937978912e-12       0.000000000000e+00       1.263713092075e-16      -1.278307319877e-15       2.088032807150e-17 
 1632       5.141678271764e-11       3.168570484550e-12      -2.117055964564e-12       0.000000000000e+00       1.260355362969e-16      -1.275529778278e-15       2.081546050640e-17 
 1633       5.130409739760e-11       3.162458806836e-12      -2.185784005778e-12       0.000000000000e+00       1.257008501866e-16      -1.272757242827e-15       2.074903443105e-17 
 1634       5.119677946924e-11       3.155974295287e-12      -2.254094593858e-12       0.000000000000e+00       1.253672467408e-16      -1.269989958103e-15       2.068110820046e-17 
 1635       5.109477653777e-11       3.149119383075e-12      -2.321960092177e-12       0.000000000000e+00       1.250347217790e-16      -1.267228169731e-15       2.061174047460e-17 
 1636       5.099803587639e-11       3.141896520116e-12      -2.389352735986e-12       0.000000000000e+00       1.247032710763e-16      -1.264472124385e-15       2.054099021886e-17 
 1637       5.090650442570e-11       3.134308173092e-12      -2.456244632219e-12       0.000000000000e+00       1.243728903631e-16      -1.261722069789e-15       2.046891670451e-17 
 1638       5.082012879316e-11       3.126356825487e-12      -2.522607759304e-12       0.000000000000e+00       1.240435753252e-16      -1.258978254718e-15       2.039557950924e-17 
 1639       5.073885525256e-11       3.118044977606e-12      -2.588413966972e-12       0.000000000000e+00       1.237153216036e-16      -1.256240929002e-15       2.032103851754e-17 
 1640       5.066262974348e-11       3.109375146610e-12      -2.653634976061e-12       0.000000000000e+00       1.233881247944e-16      -1.253510343522e-15       2.024535392126e-17 
 1641       5.059139787069e-11       3.100349866541e-12      -2.718242378328e-12       0.000000000000e+00       1.230619804487e-16      -1.250786750219e-15       2.016858622003e-17 
