# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1207       1.429258919240e-10       2.581504227790e-12       7.198270766784e-13       1.010046896620e-14       1.967967139886e-15      -3.203847198101e-15      -4.947354781458e-17 
 1208       1.422995405482e-10       2.606567351114e-12       7.525869501445e-13       1.009275245648e-14       1.961485592141e-15      -3.188762911803e-15      -5.058356030988e-17 
 1209       1.416720145714e-10       2.631831972437e-12       7.828599153255e-13       1.008494804341e-14       1.955030238762e-15      -3.173724210627e-15      -5.167330057618e-17 
 1210       1.410435459154e-10       2.657285553493e-12       8.106195212815e-13       1.007705715257e-14       1.948600913872e-15      -3.158733948131e-15      -5.274223738370e-17 
 1211       1.404143566880e-10       2.682915778816e-12       8.358461047772e-13       1.006908129862e-14       1.942197464664e-15      -3.143794597003e-15      -5.378998036073e-17 
 1212       1.397846250316e-10       2.708711487973e-12       8.585475801956e-13       1.006102232189e-14       1.935819797409e-15      -3.128907050987e-15      -5.481671332989e-17 
 1213       1.391545188680e-10       2.734661754226e-12       8.787389001928e-13       1.005288215472e-14       1.929467831992e-15      -3.114071808558e-15      -5.582276619102e-17 
 1214       1.385242071981e-10       2.760755575951e-12       8.964351791885e-13       1.004466274323e-14       1.923141486684e-15      -3.099289369232e-15      -5.680847158780e-17 
 1215       1.378938601041e-10       2.786981876490e-12       9.116516937436e-13       1.003636604736e-14       1.916840678138e-15      -3.084560233559e-15      -5.777416491372e-17 
 1216       1.372636487513e-10       2.813329503987e-12       9.244038829365e-13       1.002799404089e-14       1.910565321385e-15      -3.069884903129e-15      -5.872018431820e-17 
 1217       1.366337453907e-10       2.839787231239e-12       9.347073487404e-13       1.001954871148e-14       1.904315329831e-15      -3.055263880569e-15      -5.964687071263e-17 
 1218       1.360043233608e-10       2.866343755537e-12       9.425778564002e-13       1.001103206070e-14       1.898090615249e-15      -3.040697669547e-15      -6.055456777644e-17 
 1219       1.353755570904e-10       2.892987698511e-12       9.480313348091e-13       1.000244610403e-14       1.891891087780e-15      -3.026186774765e-15      -6.144362196313e-17 
 1220       1.347476221002e-10       2.919707605972e-12       9.510838768860e-13       9.993792870926e-15       1.885716655924e-15      -3.011731701969e-15      -6.231438250633e-17 
 1221       1.341206950049e-10       2.946491947761e-12       9.517517399518e-13       9.985074404836e-15       1.879567226539e-15      -2.997332957939e-15      -6.316720142592e-17 
 1222       1.334949535162e-10       2.973329117589e-12       9.500513461070e-13       9.976292763215e-15       1.873442704834e-15      -2.982991050498e-15      -6.400243353398e-17 
 1223       1.328705764442e-10       3.000207432883e-12       9.459992826079e-13       9.967450017570e-15       1.867342994368e-15      -2.968706488507e-15      -6.482043644096e-17 
 1224       1.322477436997e-10       3.027115134632e-12       9.396123022441e-13       9.958548253479e-15       1.861267997043e-15      -2.954479781867e-15      -6.562157056166e-17 
 1225       1.316266362967e-10       3.054040387225e-12       9.309073237152e-13       9.949589570627e-15       1.855217613100e-15      -2.940311441517e-15      -6.640619912132e-17 
 1226       1.310074363545e-10       3.080971278304e-12       9.199014320076e-13       9.940576082830e-15       1.849191741118e-15      -2.926201979440e-15      -6.717468816166e-17 
 1227       1.303903270996e-10       3.107895818601e-12       9.066118787714e-13       9.931509918062e-15       1.843190278004e-15      -2.912151908657e-15      -6.792740654697e-17 
 1228       1.297754928683e-10       3.134801941787e-12       8.910560826976e-13       9.922393218491e-15       1.837213118995e-15      -2.898161743228e-15      -6.866472597014e-17 
 1229       1.291631191084e-10       3.161677504313e-12       8.732516298947e-13       9.913228140500e-15       1.831260157649e-15      -2.884231998256e-15      -6.938702095873e-17 
 1230       1.285533923820e-10       3.188510285256e-12       8.532162742658e-13       9.904016854718e-15       1.825331285844e-15      -2.870363189886e-15      -7.009466888100e-17 
 1231       1.279465003671e-10       3.215287986162e-12       8.309679378854e-13       9.894761546053e-15       1.819426393770e-15      -2.856555835301e-15      -7.078804995204e-17 
 1232       1.273426318601e-10       3.241998230893e-12       8.065247113764e-13       9.885464413712e-15       1.813545369929e-15      -2.842810452728e-15      -7.146754723973e-17 
 1233       1.267419767780e-10       3.268628565467e-12       7.799048542870e-13       9.876127671240e-15       1.807688101127e-15      -2.829127561434e-15      -7.213354667088e-17 
 1234       1.261447261603e-10       3.295166457907e-12       7.511267954673e-13       9.866753546539e-15       1.801854472475e-15      -2.815507681728e-15      -7.278643703725e-17 
 1235       1.255510721718e-10       3.321599298081e-12       7.202091334469e-13       9.857344281902e-15       1.796044367377e-15      -2.801951334964e-15      -7.342661000160e-17 
 1236       1.249612081039e-10       3.347914397549e-12       6.871706368111e-13       9.847902134043e-15       1.790257667534e-15      -2.788459043534e-15      -7.405446010379e-17 
 1237       1.243753283776e-10       3.374098989405e-12       6.520302445782e-13       9.838429374120e-15       1.784494252931e-15      -2.775031330875e-15      -7.467038476678e-17 
 1238       1.237936285452e-10       3.400140228125e-12       6.148070665764e-13       9.828928287769e-15       1.778754001843e-15      -2.761668721467e-15      -7.527478430274e-17 
 1239       1.232163052927e-10       3.426025189407e-12       5.755203838204e-13       9.819401175129e-15       1.773036790822e-15      -2.748371740831e-15      -7.586806191908e-17 
 1240       1.226435564420e-10       3.451740870017e-12       5.341896488888e-13       9.809850350875e-15       1.767342494697e-15      -2.735140915533e-15      -7.645062372451e-17 
 1241       1.220755809528e-10       3.477274187634e-12       4.908344863007e-13       9.800278144241e-15       1.761670986568e-15      -2.721976773182e-15      -7.702287873510e-17 
 1242       1.215125789253e-10       3.502611980695e-12       4.454746928925e-13       9.790686899052e-15       1.756022137804e-15      -2.708879842431e-15      -7.758523888036e-17 
 1243       1.209547516017e-10       3.527741008234e-12       3.981302381951e-13       9.781078973753e-15       1.750395818035e-15      -2.695850652974e-15      -7.813811900925e-17 
 1244       1.204023013692e-10       3.552647949735e-12       3.488212648107e-13       9.771456741438e-15       1.744791895154e-15      -2.682889735553e-15      -7.868193689629e-17 
 1245       1.198554317614e-10       3.577319404967e-12       2.975680887897e-13       9.761822589874e-15       1.739210235305e-15      -2.669997621953e-15      -7.921711324759e-17 
 1246       1.193143474611e-10       3.601741893835e-12       2.443912000075e-13       9.752178921537e-15       1.733650702885e-15      -2.657174845002e-15      -7.974407170690e-17 
 1247       1.187792543021e-10       3.625901856221e-12       1.893112625415e-13       9.742528153635e-15       1.728113160535e-15      -2.644421938574e-15      -8.026323886169e-17 
 1248       1.182503592715e-10       3.649785651831e-12       1.323491150483e-13       9.732872718137e-15       1.722597469141e-15      -2.631739437588e-15      -8.077504424920e-17 
 1249       1.177278705121e-10       3.673379560034e-12       7.352577114012e-14       9.723215061807e-15       1.717103487825e-15      -2.619127878007e-15      -8.127992036249e-17 
 1250       1.172119973241e-10       3.696669779712e-12       1.286241976187e-14       9.713557646224e-15       1.711631073943e-15      -2.606587796842e-15      -8.177830265651e-17 
 1251       1.167029240894e-10       3.719643813089e-12      -4.961681574999e-14       9.703902789954e-15       1.706180095769e-15      -2.594119389141e-15      -8.227051487120e-17 
 1252       1.162007317050e-10       3.742294635239e-12      -1.138765659626e-13       9.694252192952e-15       1.700750470719e-15      -2.581721474595e-15      -8.275642352190e-17 
 1253       1.157054752356e-10       3.764616572995e-12      -1.798784291747e-13       9.684607406656e-15       1.695342127563e-15      -2.569392518860e-15      -8.323577938349e-17 
 1254       1.152172099091e-10       3.786603925325e-12      -2.475837207001e-13       9.674969991364e-15       1.689954993778e-15      -2.557130975440e-15      -8.370833180436e-17 
 1255       1.147359911163e-10       3.808250963287e-12      -3.169534722793e-13       9.665341516251e-15       1.684588995542e-15      -2.544935285660e-15      -8.417382870368e-17 
 1256       1.142618744116e-10       3.829551929981e-12      -3.879484314914e-13       9.655723559385e-15       1.679244057732e-15      -2.532803878645e-15      -8.463201656867e-17 
 1257       1.137949155132e-10       3.850501040493e-12      -4.605290611654e-13       9.646117707746e-15       1.673920103918e-15      -2.520735171288e-15      -8.508264045188e-17 
 1258       1.133351703026e-10       3.871092481851e-12      -5.346555387926e-13       9.636525557236e-15       1.668617056364e-15      -2.508727568226e-15      -8.552544396847e-17 
 1259       1.128826948258e-10       3.891320412972e-12      -6.102877559377e-13       9.626948712704e-15       1.663334836020e-15      -2.496779461815e-15      -8.596016929343e-17 
 1260       1.124375452926e-10       3.911178964614e-12      -6.873853176508e-13       9.617388787958e-15       1.658073362524e-15      -2.484889232105e-15      -8.638655715892e-17 
 1261       1.119997780772e-10       3.930662239327e-12      -7.659075418791e-13       9.607847405780e-15       1.652832554195e-15      -2.473055246809e-15      -8.680434685151e-17 
 1262       1.115694497185e-10       3.949764311400e-12      -8.458134588788e-13       9.598326197948e-15       1.647612328028e-15      -2.461275861283e-15      -8.721327620943e-17 
 1263       1.111466169200e-10       3.968479226813e-12      -9.270618106265e-13       9.588826805246e-15       1.642412599698e-15      -2.449549418494e-15      -8.761308161989e-17 
 1264       1.107313365502e-10       3.986801003191e-12      -1.009611050231e-12       9.579350877486e-15       1.637233283548e-15      -2.437874249000e-15      -8.800349801631e-17 
 1265       1.103236656426e-10       4.004723629747e-12      -1.093419341346e-12       9.569900073521e-15       1.632074292593e-15      -2.426248670920e-15      -8.838425887560e-17 
 1266       1.099236613960e-10       4.022241067238e-12      -1.178444557579e-12       9.560476061265e-15       1.626935538511e-15      -2.414670989907e-15      -8.875509621546e-17 
 1267       1.095313811749e-10       4.039347247914e-12      -1.264644281908e-12       9.551080517705e-15       1.621816931644e-15      -2.403139499126e-15      -8.911574059160e-17 
 1268       1.091468825091e-10       4.056036075467e-12      -1.351975806087e-12       9.541715128923e-15       1.616718380992e-15      -2.391652479225e-15      -8.946592109507e-17 
 1269       1.087702230945e-10       4.072301424981e-12      -1.440396130063e-12       9.532381590106e-15       1.611639794211e-15      -2.380208198310e-15      -8.980536534948e-17 
 1270       1.084014607931e-10       4.088137142886e-12      -1.529861961385e-12       9.523081605569e-15       1.606581077610e-15      -2.368804911918e-15      -9.013379950831e-17 
 1271       1.080406536329e-10       4.103537046902e-12      -1.620329714616e-12       9.513816888768e-15       1.601542136147e-15      -2.357440862993e-15      -9.045094825215e-17 
 1272       1.076878598086e-10       4.118494925997e-12      -1.711755510747e-12       9.504589162318e-15       1.596522873425e-15      -2.346114281856e-15      -9.075653478600e-17 
 1273       1.073431376813e-10       4.133004540330e-12      -1.804095176604e-12       9.495400158007e-15       1.591523191692e-15      -2.334823386183e-15      -9.105028083652e-17 
 1274       1.070065457790e-10       4.147059621206e-12      -1.897304244265e-12       9.486251616815e-15       1.586542991832e-15      -2.323566380979e-15      -9.133190664931e-17 
 1275       1.066781427966e-10       4.160653871024e-12      -1.991337950469e-12       9.477145288933e-15       1.581582173367e-15      -2.312341458546e-15      -9.160113098618e-17 
 1276       1.063579875963e-10       4.173780963230e-12      -2.086151236026e-12       9.468082933772e-15       1.576640634452e-15      -2.301146798466e-15      -9.185767112243e-17 
 1277       1.060461392076e-10       4.186434542262e-12      -2.181698745234e-12       9.459066319986e-15       1.571718271871e-15      -2.289980567568e-15      -9.210124284412e-17 
 1278       1.057426568275e-10       4.198608223506e-12      -2.277934825284e-12       9.450097225489e-15       1.566814981035e-15      -2.278840919902e-15      -9.233156044530e-17 
 1279       1.054475998209e-10       4.210295593244e-12      -2.374813525679e-12       9.441177437466e-15       1.561930655978e-15      -2.267725996719e-15      -9.254833672536e-17 
 1280       1.051610277204e-10       4.221490208603e-12      -2.472288597639e-12       9.432308752394e-15       1.557065189352e-15      -2.256633926440e-15      -9.275128298624e-17 
 1281       1.048830002270e-10       4.232185597508e-12      -2.570313493516e-12       9.423492976057e-15       1.552218472426e-15      -2.245562824628e-15      -9.294010902971e-17 
 1282       1.046135772097e-10       4.242375258629e-12      -2.668841366208e-12       9.414731923564e-15       1.547390395085e-15      -2.234510793969e-15      -9.311452315466e-17 
 1283       1.043528187063e-10       4.252052661334e-12      -2.767825068565e-12       9.406027419364e-15       1.542580845820e-15      -2.223475924240e-15      -9.327423215437e-17 
 1284       1.041007849230e-10       4.261211245639e-12      -2.867217152806e-12       9.397381297261e-15       1.537789711732e-15      -2.212456292284e-15      -9.341894131377e-17 
 1285       1.038575362351e-10       4.269844422157e-12      -2.966969869927e-12       9.388795400437e-15       1.533016878522e-15      -2.201449961985e-15      -9.354835440671e-17 
 1286       1.036231331869e-10       4.277945572048e-12      -3.067035169116e-12       9.380271581459e-15       1.528262230493e-15      -2.190454984243e-15      -9.366217369324e-17 
 1287       1.033976364918e-10       4.285508046973e-12      -3.167364697163e-12       9.371811702305e-15       1.523525650546e-15      -2.179469396945e-15      -9.376009991688e-17 
 1288       1.031811070329e-10       4.292525169038e-12      -3.267909797870e-12       9.363417634374e-15       1.518807020174e-15      -2.168491224943e-15      -9.384183230189e-17 
 1289       1.029736058627e-10       4.298990230751e-12      -3.368621511466e-12       9.355091258506e-15       1.514106219459e-15      -2.157518480021e-15      -9.390706855054e-17 
 1290       1.027751942036e-10       4.304896494966e-12      -3.469450574018e-12       9.346834464995e-15       1.509423127072e-15      -2.146549160879e-15      -9.395550484038e-17 
 1291       1.025859106796e-10       4.310238717732e-12      -3.570349806144e-12       9.338648884500e-15       1.504757631999e-15      -2.135582073677e-15      -9.398694641080e-17 
 1292       1.024057027286e-10       4.315017735788e-12      -3.671281309957e-12       9.330535077381e-15       1.500109668870e-15      -2.124619303927e-15      -9.400164069871e-17 
 1293       1.022344944139e-10       4.319235930921e-12      -3.772209352457e-12       9.322493335214e-15       1.495479183027e-15      -2.113663772548e-15      -9.399994797009e-17 
 1294       1.020722091204e-10       4.322895711839e-12      -3.873097983202e-12       9.314523949065e-15       1.490866118820e-15      -2.102718417856e-15      -9.398223107819e-17 
 1295       1.019187695533e-10       4.325999514241e-12      -3.973911033895e-12       9.306627209484e-15       1.486270419609e-15      -2.091786195599e-15      -9.394885546877e-17 
 1296       1.017740977366e-10       4.328549800867e-12      -4.074612117969e-12       9.298803406509e-15       1.481692027761e-15      -2.080870078990e-15      -9.390018918528e-17 
 1297       1.016381150118e-10       4.330549061563e-12      -4.175164630164e-12       9.291052829658e-15       1.477130884646e-15      -2.069973058738e-15      -9.383660287417e-17 
 1298       1.015107420363e-10       4.331999813341e-12      -4.275531746119e-12       9.283375767926e-15       1.472586930635e-15      -2.059098143083e-15      -9.375846979004e-17 
 1299       1.013918987818e-10       4.332904600436e-12      -4.375676421949e-12       9.275772509785e-15       1.468060105100e-15      -2.048248357827e-15      -9.366616580090e-17 
 1300       1.012815045333e-10       4.333265994371e-12      -4.475561393832e-12       9.268243343181e-15       1.463550346408e-15      -2.037426746372e-15      -9.356006939341e-17 
 1301       1.011794778872e-10       4.333086594009e-12      -4.575149177590e-12       9.260788555530e-15       1.459057591921e-15      -2.026636369744e-15      -9.344056167808e-17 
 1302       1.010857367502e-10       4.332369025620e-12      -4.674402068277e-12       9.253408433713e-15       1.454581777993e-15      -2.015880306635e-15      -9.330802639452e-17 
 1303       1.010001983374e-10       4.331115942938e-12      -4.773282139759e-12       9.246103264078e-15       1.450122839965e-15      -2.005161653432e-15      -9.316284991665e-17 
 1304       1.009227791715e-10       4.329330027220e-12      -4.871751244297e-12       9.238873332435e-15       1.445680712169e-15      -1.994483524247e-15      -9.300542125795e-17 
 1305       1.008533950807e-10       4.327013987307e-12      -4.969771012135e-12       9.231718924051e-15       1.441255327918e-15      -1.983849050957e-15      -9.283613207666e-17 
 1306       1.007919611977e-10       4.324170559686e-12      -5.067302851080e-12       9.224640323651e-15       1.436846619508e-15      -1.973261383230e-15      -9.265537668103e-17 
 1307       1.007383919580e-10       4.320802508545e-12      -5.164307946083e-12       9.217637815413e-15       1.432454518216e-15      -1.962723688564e-15      -9.246355203455e-17 
 1308       1.006926010986e-10       4.316912625835e-12      -5.260747258832e-12       9.210711682964e-15       1.428078954295e-15      -1.952239152314e-15      -9.226105776114e-17 
 1309       1.006545016564e-10       4.312503731333e-12      -5.356581527326e-12       9.203862209382e-15       1.423719856973e-15      -1.941810977730e-15      -9.204829615042e-17 
 1310       1.006240059669e-10       4.307578672696e-12      -5.451771265462e-12       9.197089677187e-15       1.419377154450e-15      -1.931442385987e-15      -9.182567216293e-17 
 1311       1.006010256628e-10       4.302140325527e-12      -5.546276762622e-12       9.190394368342e-15       1.415050773896e-15      -1.921136616220e-15      -9.159359343534e-17 
 1312       1.005854716721e-10       4.296191593429e-12      -5.640058083250e-12       9.183776564251e-15       1.410740641450e-15      -1.910896925555e-15      -9.135247028570e-17 
 1313       1.005772542174e-10       4.289735408070e-12      -5.733075066442e-12       9.177236545752e-15       1.406446682213e-15      -1.900726589143e-15      -9.110271571863e-17 
 1314       1.005762828138e-10       4.282774729239e-12      -5.825287325525e-12       9.170774593120e-15       1.402168820252e-15      -1.890628900194e-15      -9.084474543060e-17 
 1315       1.005824662677e-10       4.275312544908e-12      -5.916654247644e-12       9.164390986056e-15       1.397906978591e-15      -1.880607170007e-15      -9.057897781512e-17 
 1316       1.005957126754e-10       4.267351871292e-12      -6.007134993343e-12       9.158086003696e-15       1.393661079215e-15      -1.870664728006e-15      -9.030583396798e-17 
 1317       1.006159294216e-10       4.258895752905e-12      -6.096688496150e-12       9.151859924594e-15       1.389431043062e-15      -1.860804921773e-15      -9.002573769247e-17 
 1318       1.006430231779e-10       4.249947262626e-12      -6.185273462161e-12       9.145713026733e-15       1.385216790024e-15      -1.851031117077e-15      -8.973911550462e-17 
 1319       1.006768999013e-10       4.240509501756e-12      -6.272848369622e-12       9.139645587513e-15       1.381018238942e-15      -1.841346697911e-15      -8.944639663842e-17 
 1320       1.007174648331e-10       4.230585600075e-12      -6.359371468514e-12       9.133657883749e-15       1.376835307607e-15      -1.831755066525e-15      -8.914801305106e-17 
 1321       1.007646224970e-10       4.220178715907e-12      -6.444800780138e-12       9.127750191674e-15       1.372667912755e-15      -1.822259643457e-15      -8.884439942813e-17 
 1322       1.008182766978e-10       4.209292036175e-12      -6.529094096692e-12       9.121922786930e-15       1.368515970065e-15      -1.812863867564e-15      -8.853599318887e-17 
 1323       1.008783305201e-10       4.197928776466e-12      -6.612208980866e-12       9.116175944568e-15       1.364379394156e-15      -1.803571196063e-15      -8.822323449140e-17 
 1324       1.009446863267e-10       4.186092181085e-12      -6.694102765413e-12       9.110509939045e-15       1.360258098586e-15      -1.794385104553e-15      -8.790656623793e-17 
 1325       1.010172457573e-10       4.173785523120e-12      -6.774732552743e-12       9.104925044222e-15       1.356151995850e-15      -1.785309087058e-15      -8.758643407999e-17 
 1326       1.010959097268e-10       4.161012104498e-12      -6.854055214501e-12       9.099421533358e-15       1.352060997375e-15      -1.776346656052e-15      -8.726328642369e-17 
 1327       1.011805784240e-10       4.147775256049e-12      -6.932027391151e-12       9.093999679111e-15       1.347985013519e-15      -1.767501342500e-15      -8.693757443490e-17 
 1328       1.012711513102e-10       4.134078337562e-12      -7.008605491562e-12       9.088659753533e-15       1.343923953569e-15      -1.758776695882e-15      -8.660975204452e-17 
 1329       1.013675271178e-10       4.119924737846e-12      -7.083745692590e-12       9.083402028068e-15       1.339877725740e-15      -1.750176284233e-15      -8.628027595367e-17 
 1330       1.014696038485e-10       4.105317874789e-12      -7.157403938660e-12       9.078226773548e-15       1.335846237167e-15      -1.741703694173e-15      -8.594960563895e-17 
 1331       1.015772726014e-10       4.090261951591e-12      -7.229541345538e-12       9.073134055332e-15       1.331829403012e-15      -1.733361435261e-15      -8.561808975740e-17 
 1332       1.016903989850e-10       4.074764234415e-12      -7.300140477418e-12       9.068123116254e-15       1.327827173881e-15      -1.725147639821e-15      -8.528562398548e-17 
 1333       1.018088414978e-10       4.058832799872e-12      -7.369189247817e-12       9.063192986890e-15       1.323839508699e-15      -1.717059326929e-15      -8.495198943171e-17 
 1334       1.019324576790e-10       4.042475781235e-12      -7.436675531559e-12       9.058342689784e-15       1.319866365635e-15      -1.709093494759e-15      -8.461696589346e-17 
 1335       1.020611041065e-10       4.025701368549e-12      -7.502587164728e-12       9.053571239436e-15       1.315907702099e-15      -1.701247120547e-15      -8.428033185444e-17 
 1336       1.021946363952e-10       4.008517808742e-12      -7.566911944616e-12       9.048877642283e-15       1.311963474742e-15      -1.693517160542e-15      -8.394186448231e-17 
 1337       1.023329091949e-10       3.990933405736e-12      -7.629637629669e-12       9.044260896681e-15       1.308033639451e-15      -1.685900549975e-15      -8.360133962616e-17 
 1338       1.024757761887e-10       3.972956520559e-12      -7.690751939445e-12       9.039719992892e-15       1.304118151350e-15      -1.678394203007e-15      -8.325853181406e-17 
 1339       1.026230900908e-10       3.954595571453e-12      -7.750242554555e-12       9.035253913063e-15       1.300216964797e-15      -1.670995012695e-15      -8.291321425062e-17 
 1340       1.027747026451e-10       3.935859033988e-12      -7.808097116615e-12       9.030861631212e-15       1.296330033382e-15      -1.663699850951e-15      -8.256515881451e-17 
 1341       1.029304646226e-10       3.916755441174e-12      -7.864303228198e-12       9.026542113212e-15       1.292457309925e-15      -1.656505568496e-15      -8.221413605601e-17 
 1342       1.030902258205e-10       3.897293383568e-12      -7.918848452780e-12       9.022294316771e-15       1.288598746476e-15      -1.649408994822e-15      -8.185991519453e-17 
 1343       1.032538350595e-10       3.877481509389e-12      -7.971720314692e-12       9.018117191419e-15       1.284754294311e-15      -1.642406938150e-15      -8.150226411617e-17 
 1344       1.034211401823e-10       3.857328524626e-12      -8.022906299067e-12       9.014009678489e-15       1.280923903931e-15      -1.635496185391e-15      -8.114094937125e-17 
 1345       1.035919880518e-10       3.836843193150e-12      -8.072393851791e-12       9.009970711102e-15       1.277107525062e-15      -1.628673502100e-15      -8.077573617184e-17 
 1346       1.037662245488e-10       3.816034336827e-12      -8.120170379452e-12       9.005999214148e-15       1.273305106648e-15      -1.621935632440e-15      -8.040638838930e-17 
 1347       1.039436945710e-10       3.794910835627e-12      -8.166223249290e-12       9.002094104271e-15       1.269516596856e-15      -1.615279299138e-15      -8.003266855185e-17 
 1348       1.041242420299e-10       3.773481627734e-12      -8.210539789147e-12       8.998254289854e-15       1.265741943069e-15      -1.608701203444e-15      -7.965433784206e-17 
 1349       1.043077098503e-10       3.751755709659e-12      -8.253107287411e-12       8.994478670999e-15       1.261981091886e-15      -1.602198025089e-15      -7.927115609442e-17 
 1350       1.044939399672e-10       3.729742136353e-12      -8.293912992975e-12       8.990766139510e-15       1.258233989121e-15      -1.595766422248e-15      -7.888288179286e-17 
 1351       1.046827733248e-10       3.707450021312e-12      -8.332944115178e-12       8.987115578882e-15       1.254500579799e-15      -1.589403031493e-15      -7.848927206833e-17 
 1352       1.048740498742e-10       3.684888536694e-12      -8.370187823757e-12       8.983525864277e-15       1.250780808159e-15      -1.583104467756e-15      -7.809008269626e-17 
 1353       1.050676085716e-10       3.662066913425e-12      -8.405631248800e-12       8.979995862512e-15       1.247074617643e-15      -1.576867324286e-15      -7.768506809419e-17 
 1354       1.052632873765e-10       3.638994441316e-12      -8.439261480689e-12       8.976524432042e-15       1.243381950906e-15      -1.570688172608e-15      -7.727398131923e-17 
 1355       1.054609232499e-10       3.615680469168e-12      -8.471065570055e-12       8.973110422941e-15       1.239702749804e-15      -1.564563562482e-15      -7.685657406566e-17 
 1356       1.056603521524e-10       3.592134404888e-12      -8.501030527725e-12       8.969752676888e-15       1.236036955398e-15      -1.558490021862e-15      -7.643259666242e-17 
 1357       1.058614090419e-10       3.568365715594e-12      -8.529143324670e-12       8.966450027147e-15       1.232384507949e-15      -1.552464056856e-15      -7.600179807069e-17 
 1358       1.060639278725e-10       3.544383927734e-12      -8.555390891957e-12       8.963201298554e-15       1.228745346920e-15      -1.546482151681e-15      -7.556392588138e-17 
 1359       1.062677415922e-10       3.520198627191e-12      -8.579760120697e-12       8.960005307500e-15       1.225119410970e-15      -1.540540768626e-15      -7.511872631272e-17 
 1360       1.064726821408e-10       3.495819459395e-12      -8.602237861997e-12       8.956860861910e-15       1.221506637956e-15      -1.534636348008e-15      -7.466594420778e-17 
 1361       1.066785804486e-10       3.471256129435e-12      -8.622810926905e-12       8.953766761232e-15       1.217906964926e-15      -1.528765308134e-15      -7.420532303197e-17 
 1362       1.068852664341e-10       3.446518402172e-12      -8.641466086361e-12       8.950721796417e-15       1.214320328124e-15      -1.522924045254e-15      -7.373660487066e-17 
 1363       1.070925690023e-10       3.421616102346e-12      -8.658190071150e-12       8.947724749902e-15       1.210746662981e-15      -1.517108933528e-15      -7.325953042663e-17 
 1364       1.073003160427e-10       3.396559114689e-12      -8.672969571845e-12       8.944774395595e-15       1.207185904121e-15      -1.511316324977e-15      -7.277383901767e-17 
 1365       1.075083344278e-10       3.371357384037e-12      -8.685791238763e-12       8.941869498859e-15       1.203637985351e-15      -1.505542549446e-15      -7.227926857410e-17 
 1366       1.077164500107e-10       3.346020915438e-12      -8.696641681909e-12       8.939008816493e-15       1.200102839666e-15      -1.499783914562e-15      -7.177555563628e-17 
 1367       1.079244876237e-10       3.320559774268e-12      -8.705507470929e-12       8.936191096716e-15       1.196580399242e-15      -1.494036705694e-15      -7.126243535221e-17 
 1368       1.081322710760e-10       3.294984086337e-12      -8.712375135058e-12       8.933415079151e-15       1.193070595440e-15      -1.488297185910e-15      -7.073964147502e-17 
 1369       1.083396231523e-10       3.269304038003e-12      -8.717231163070e-12       8.930679494810e-15       1.189573358796e-15      -1.482561595934e-15      -7.020690636050e-17 
 1370       1.085463656107e-10       3.243529876281e-12      -8.720062003224e-12       8.927983066071e-15       1.186088619028e-15      -1.476826154111e-15      -6.966396096471e-17 
 1371       1.087523305314e-10       3.217671555970e-12      -8.720858912858e-12       8.925324479171e-15       1.182616310860e-15      -1.471088086291e-15      -6.911063061518e-17 
 1372       1.089573945007e-10       3.191737676682e-12      -8.719632563837e-12       8.922702301362e-15       1.179156391587e-15      -1.465348727607e-15      -6.854712344758e-17 
 1373       1.091614447880e-10       3.165736534694e-12      -8.716398592781e-12       8.920115062832e-15       1.175708823694e-15      -1.459610453699e-15      -6.797374504063e-17 
 1374       1.093643680270e-10       3.139676474998e-12      -8.711172765819e-12       8.917561284111e-15       1.172273569045e-15      -1.453875653812e-15      -6.739080292509e-17 
 1375       1.095660502147e-10       3.113565891383e-12      -8.703970978848e-12       8.915039476047e-15       1.168850588874e-15      -1.448146730818e-15      -6.679860658744e-17 
 1376       1.097663767102e-10       3.087413226532e-12      -8.694809257790e-12       8.912548139789e-15       1.165439843789e-15      -1.442426101242e-15      -6.619746747352e-17 
 1377       1.099652322333e-10       3.061226972101e-12      -8.683703758856e-12       8.910085766770e-15       1.162041293770e-15      -1.436716195284e-15      -6.558769899216e-17 
 1378       1.101625008640e-10       3.035015668816e-12      -8.670670768797e-12       8.907650838689e-15       1.158654898166e-15      -1.431019456849e-15      -6.496961651886e-17 
 1379       1.103580660404e-10       3.008787906557e-12      -8.655726705171e-12       8.905241827489e-15       1.155280615693e-15      -1.425338343564e-15      -6.434353739940e-17 
 1380       1.105518105585e-10       2.982552324446e-12      -8.638888116595e-12       8.902857195343e-15       1.151918404435e-15      -1.419675326809e-15      -6.370978095353e-17 
 1381       1.107436165705e-10       2.956317610939e-12      -8.620171683008e-12       8.900495394633e-15       1.148568221842e-15      -1.414032891738e-15      -6.306866847857e-17 
 1382       1.109333655838e-10       2.930092503912e-12      -8.599594215929e-12       8.898154867931e-15       1.145230024725e-15      -1.408413537305e-15      -6.242052325311e-17 
