# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1480       1.172850960771e-10       1.613035118406e-12      -1.704295360120e-12       4.500412839880e-15       2.923100145313e-16      -2.227273555295e-15      -5.742253017370e-21 
 1481       1.169133291251e-10       1.616326527405e-12      -1.608318700158e-12       4.496662215017e-15       2.914620605609e-16      -2.221902030535e-15       4.307426556437e-19 
 1482       1.165357817223e-10       1.620049959170e-12      -1.513296678701e-12       4.492873980006e-15       2.906171103169e-16      -2.216552422929e-15       8.631615956464e-19 
 1483       1.161525255502e-10       1.624202501037e-12      -1.419266564432e-12       4.489048053091e-15       2.897751487486e-16      -2.211225235256e-15       1.291351959036e-18 
 1484       1.157636327580e-10       1.628781217611e-12      -1.326265808570e-12       4.485184352466e-15       2.889361606427e-16      -2.205920972434e-15       1.715150340146e-18 
 1485       1.153691759631e-10       1.633783150722e-12      -1.234332045165e-12       4.481282796282e-15       2.881001306227e-16      -2.200640141522e-15       2.134392534308e-18 
 1486       1.149692282521e-10       1.639205319383e-12      -1.143503091395e-12       4.477343302637e-15       2.872670431490e-16      -2.195383251728e-15       2.548913536550e-18 
 1487       1.145638631814e-10       1.645044719751e-12      -1.053816947860e-12       4.473365789584e-15       2.864368825180e-16      -2.190150814405e-15       2.958547540305e-18 
 1488       1.141531547785e-10       1.651298325080e-12      -9.653117988813e-13       4.469350175130e-15       2.856096328623e-16      -2.184943343062e-15       3.363127936111e-18 
 1489       1.137371775422e-10       1.657963085681e-12      -8.780260127949e-13       4.465296377232e-15       2.847852781503e-16      -2.179761353360e-15       3.762487310322e-18 
 1490       1.133160064440e-10       1.665035928880e-12      -7.919981422505e-13       4.461204313801e-15       2.839638021854e-16      -2.174605363122e-15       4.156457443806e-18 
 1491       1.128897230198e-10       1.672513077894e-12      -7.072623391278e-13       4.457073986776e-15       2.831451899219e-16      -2.169475816390e-15       4.544915902012e-18 
 1492       1.124584337097e-10       1.680388001222e-12      -6.238345494915e-13       4.452905735256e-15       2.823294314243e-16      -2.164372854805e-15       4.927926307724e-18 
 1493       1.120222517002e-10       1.688653443058e-12      -5.417261838017e-13       4.448699984854e-15       2.815165179461e-16      -2.159296543991e-15       5.305599441775e-18 
 1494       1.115812908499e-10       1.697302102458e-12      -4.609486900519e-13       4.444457163844e-15       2.807064406171e-16      -2.154246949295e-15       5.678046777774e-18 
 1495       1.111356656908e-10       1.706326633271e-12      -3.815135538181e-13       4.440177703176e-15       2.798991904435e-16      -2.149224135785e-15       6.045380483324e-18 
 1496       1.106854914298e-10       1.715719644056e-12      -3.034322983078e-13       4.435862036471e-15       2.790947583072e-16      -2.144228168245e-15       6.407713421238e-18 
 1497       1.102308839494e-10       1.725473698002e-12      -2.267164844092e-13       4.431510600032e-15       2.782931349660e-16      -2.139259111180e-15       6.765159150758e-18 
 1498       1.097719598090e-10       1.735581312851e-12      -1.513777107395e-13       4.427123832846e-15       2.774943110530e-16      -2.134317028811e-15       7.117831928773e-18 
 1499       1.093088362464e-10       1.746034960817e-12      -7.742761369436e-14       4.422702176588e-15       2.766982770765e-16      -2.129401985078e-15       7.465846711036e-18 
 1500       1.088416311783e-10       1.756827068511e-12      -4.877867496778e-15       4.418246075627e-15       2.759050234196e-16      -2.124514043633e-15       7.809319153382e-18 
 1501       1.083704632020e-10       1.767950016857e-12       6.625981575410e-14       4.413755977030e-15       2.751145403404e-16      -2.119653267847e-15       8.148365612944e-18 
 1502       1.078954515965e-10       1.779396141016e-12       1.359736860340e-13       4.409232330566e-15       2.743268179710e-16      -2.114819720800e-15       8.483103149375e-18 
 1503       1.074167163233e-10       1.791157730307e-12       2.042519553444e-13       4.404675588714e-15       2.735418463178e-16      -2.110013465290e-15       8.813649526058e-18 
 1504       1.069343780279e-10       1.803227028127e-12       2.710827976638e-13       4.400086206660e-15       2.727596152612e-16      -2.105234563824e-15       9.140123211334e-18 
 1505       1.064485580410e-10       1.815596231873e-12       3.364543488988e-13       4.395464642312e-15       2.719801145549e-16      -2.100483078622e-15       9.462643379711e-18 
 1506       1.059593783792e-10       1.828257492862e-12       4.003547068349e-13       4.390811356294e-15       2.712033338262e-16      -2.095759071612e-15       9.781329913084e-18 
 1507       1.054669617466e-10       1.841202916252e-12       4.627719310878e-13       4.386126811960e-15       2.704292625754e-16      -2.091062604435e-15       1.009630340196e-17 
 1508       1.049714315360e-10       1.854424560966e-12       5.236940430542e-13       4.381411475391e-15       2.696578901757e-16      -2.086393738437e-15       1.040768514665e-17 
 1509       1.044729118296e-10       1.867914439607e-12       5.831090258631e-13       4.376665815403e-15       2.688892058729e-16      -2.081752534675e-15       1.071559715854e-17 
 1510       1.039715274007e-10       1.881664518387e-12       6.410048243268e-13       4.371890303555e-15       2.681231987850e-16      -2.077139053910e-15       1.102016216123e-17 
 1511       1.034674037143e-10       1.895666717039e-12       6.973693448919e-13       4.367085414146e-15       2.673598579022e-16      -2.072553356612e-15       1.132150359184e-17 
 1512       1.029606669288e-10       1.909912908747e-12       7.521904555903e-13       4.362251624224e-15       2.665991720863e-16      -2.067995502953e-15       1.161974560216e-17 
 1513       1.024514438968e-10       1.924394920060e-12       8.054559859902e-13       4.357389413593e-15       2.658411300708e-16      -2.063465552811e-15       1.191501305989e-17 
 1514       1.019398621663e-10       1.939104530817e-12       8.571537271476e-13       4.352499264813e-15       2.650857204605e-16      -2.058963565767e-15       1.220743154987e-17 
 1515       1.014260499821e-10       1.954033474066e-12       9.072714315567e-13       4.347581663205e-15       2.643329317312e-16      -2.054489601104e-15       1.249712737528e-17 
 1516       1.009101362867e-10       1.969173435987e-12       9.557968131015e-13       4.342637096859e-15       2.635827522293e-16      -2.050043717808e-15       1.278422755886e-17 
 1517       1.003922507214e-10       1.984516055812e-12       1.002717547006e-12       4.337666056637e-15       2.628351701719e-16      -2.045625974564e-15       1.306885984414e-17 
 1518       9.987252362778e-11       2.000052925743e-12       1.048021269788e-12       4.332669036175e-15       2.620901736464e-16      -2.041236429758e-15       1.335115269666e-17 
 1519       9.935108604857e-11       2.015775590880e-12       1.091695579204e-12       4.327646531892e-15       2.613477506099e-16      -2.036875141473e-15       1.363123530515e-17 
 1520       9.882806972894e-11       2.031675549136e-12       1.133728034208e-12       4.322599042991e-15       2.606078888895e-16      -2.032542167493e-15       1.390923758279e-17 
 1521       9.830360711763e-11       2.047744251160e-12       1.174106154898e-12       4.317527071464e-15       2.598705761816e-16      -2.028237565296e-15       1.418529016843e-17 
 1522       9.777783136807e-11       2.063973100258e-12       1.212817422467e-12       4.312431122101e-15       2.591358000519e-16      -2.023961392059e-15       1.445952442776e-17 
 1523       9.725087633960e-11       2.080353452314e-12       1.249849279155e-12       4.307311702487e-15       2.584035479351e-16      -2.019713704652e-15       1.473207245457e-17 
 1524       9.672287659857e-11       2.096876615713e-12       1.285189128200e-12       4.302169323014e-15       2.576738071343e-16      -2.015494559642e-15       1.500306707196e-17 
 1525       9.619396741955e-11       2.113533851258e-12       1.318824333790e-12       4.297004496881e-15       2.569465648215e-16      -2.011304013288e-15       1.527264183356e-17 
 1526       9.566428478643e-11       2.130316372093e-12       1.350742221013e-12       4.291817740099e-15       2.562218080365e-16      -2.007142121540e-15       1.554093102472e-17 
 1527       9.513396539364e-11       2.147215343627e-12       1.380930075807e-12       4.286609571499e-15       2.554995236872e-16      -2.003008940045e-15       1.580806966377e-17 
 1528       9.460314664724e-11       2.164221883448e-12       1.409375144912e-12       4.281380512731e-15       2.547796985489e-16      -1.998904524135e-15       1.607419350321e-17 
 1529       9.407196666613e-11       2.181327061253e-12       1.436064635824e-12       4.276131088275e-15       2.540623192647e-16      -1.994828928836e-15       1.633943903091e-17 
 1530       9.354056428318e-11       2.198521898760e-12       1.460985716739e-12       4.270861825440e-15       2.533473723445e-16      -1.990782208863e-15       1.660394347140e-17 
 1531       9.300907363452e-11       2.215797658834e-12       1.484129696536e-12       4.265573267226e-15       2.526348453251e-16      -1.986764305117e-15       1.686780777709e-17 
 1532       9.247760786852e-11       2.233146716018e-12       1.505504608477e-12       4.260266011028e-15       2.519247302620e-16      -1.982774703003e-15       1.713098521300e-17 
 1533       9.194627528344e-11       2.250561694157e-12       1.525122746630e-12       4.254940670311e-15       2.512170202701e-16      -1.978812770850e-15       1.739339171003e-17 
 1534       9.141518472610e-11       2.268035177897e-12       1.542996496927e-12       4.249597861793e-15       2.505117083670e-16      -1.974877873102e-15       1.765494277755e-17 
 1535       9.088444559274e-11       2.285559712614e-12       1.559138337324e-12       4.244238205450e-15       2.498087874727e-16      -1.970969370319e-15       1.791555350278e-17 
 1536       9.035416782990e-11       2.303127804353e-12       1.573560837965e-12       4.238862324525e-15       2.491082504092e-16      -1.967086619166e-15       1.817513855004e-17 
 1537       8.982446193532e-11       2.320731919764e-12       1.586276661352e-12       4.233470845527e-15       2.484100899005e-16      -1.963228972404e-15       1.843361216015e-17 
 1538       8.929543895880e-11       2.338364486039e-12       1.597298562504e-12       4.228064398241e-15       2.477142985725e-16      -1.959395778891e-15       1.869088814972e-17 
 1539       8.876721050307e-11       2.356017890843e-12       1.606639389128e-12       4.222643615733e-15       2.470208689524e-16      -1.955586383568e-15       1.894687991045e-17 
 1540       8.823988872472e-11       2.373684482256e-12       1.614312081779e-12       4.217209134354e-15       2.463297934690e-16      -1.951800127454e-15       1.920150040851e-17 
 1541       8.771358633502e-11       2.391356568705e-12       1.620329674025e-12       4.211761593743e-15       2.456410644520e-16      -1.948036347642e-15       1.945466218382e-17 
 1542       8.718841660083e-11       2.409026418899e-12       1.624705292616e-12       4.206301636837e-15       2.449546741322e-16      -1.944294377291e-15       1.970627734939e-17 
 1543       8.666449334549e-11       2.426686261770e-12       1.627452157647e-12       4.200829909872e-15       2.442706146411e-16      -1.940573545617e-15       1.995625759063e-17 
 1544       8.614193094968e-11       2.444328286402e-12       1.628583582719e-12       4.195347062394e-15       2.435888780109e-16      -1.936873177889e-15       2.020451416470e-17 
 1545       8.562084435230e-11       2.461944641972e-12       1.628112975110e-12       4.189853747255e-15       2.429094561739e-16      -1.933192595422e-15       2.045095789983e-17 
 1546       8.510134905136e-11       2.479527437684e-12       1.626053835936e-12       4.184350620628e-15       2.422323409627e-16      -1.929531115570e-15       2.069549919461e-17 
 1547       8.458356110488e-11       2.497068742705e-12       1.622419760319e-12       4.178838342006e-15       2.415575241099e-16      -1.925888051717e-15       2.093804801735e-17 
 1548       8.406759713172e-11       2.514560586099e-12       1.617224437547e-12       4.173317574210e-15       2.408849972477e-16      -1.922262713274e-15       2.117851390540e-17 
 1549       8.355357431250e-11       2.531994956767e-12       1.610481651244e-12       4.167788983391e-15       2.402147519080e-16      -1.918654405672e-15       2.141680596447e-17 
 1550       8.304161039047e-11       2.549363803378e-12       1.602205279533e-12       4.162253239041e-15       2.395467795219e-16      -1.915062430351e-15       2.165283286792e-17 
 1551       8.253182367239e-11       2.566659034310e-12       1.592409295198e-12       4.156711013994e-15       2.388810714198e-16      -1.911486084760e-15       2.188650285615e-17 
 1552       8.202433302940e-11       2.583872517580e-12       1.581107765856e-12       4.151162984430e-15       2.382176188310e-16      -1.907924662342e-15       2.211772373588e-17 
 1553       8.151925789792e-11       2.600996080785e-12       1.568314854114e-12       4.145609829886e-15       2.375564128835e-16      -1.904377452537e-15       2.234640287948e-17 
 1554       8.101671828051e-11       2.618021511035e-12       1.554044817738e-12       4.140052233254e-15       2.368974446039e-16      -1.900843740766e-15       2.257244722430e-17 
 1555       8.051683474676e-11       2.634940554889e-12       1.538312009820e-12       4.134490880793e-15       2.362407049171e-16      -1.897322808432e-15       2.279576327199e-17 
 1556       8.001972843419e-11       2.651744918291e-12       1.521130878936e-12       4.128926462129e-15       2.355861846462e-16      -1.893813932907e-15       2.301625708782e-17 
 1557       7.952552104909e-11       2.668426266509e-12       1.502515969320e-12       4.123359670264e-15       2.349338745124e-16      -1.890316387530e-15       2.323383430003e-17 
 1558       7.903433486741e-11       2.684976224064e-12       1.482481921019e-12       4.117791201578e-15       2.342837651343e-16      -1.886829441599e-15       2.344840009912e-17 
 1559       7.854629273568e-11       2.701386374673e-12       1.461043470068e-12       4.112221755838e-15       2.336358470284e-16      -1.883352360361e-15       2.365985923719e-17 
 1560       7.806151807185e-11       2.717648261180e-12       1.438215448646e-12       4.106652036199e-15       2.329901106084e-16      -1.879884405011e-15       2.386811602727e-17 
 1561       7.758013486616e-11       2.733753385493e-12       1.414012785246e-12       4.101082749214e-15       2.323465461851e-16      -1.876424832681e-15       2.407307434263e-17 
 1562       7.710226768207e-11       2.749693208522e-12       1.388450504842e-12       4.095514604834e-15       2.317051439664e-16      -1.872972896436e-15       2.427463761610e-17 
 1563       7.662804165711e-11       2.765459150113e-12       1.361543729045e-12       4.089948316417e-15       2.310658940567e-16      -1.869527845264e-15       2.447270883944e-17 
 1564       7.615758250373e-11       2.781042588982e-12       1.333307676277e-12       4.084384600733e-15       2.304287864574e-16      -1.866088924074e-15       2.466719056259e-17 
 1565       7.569101651024e-11       2.796434862654e-12       1.303757661932e-12       4.078824177968e-15       2.297938110658e-16      -1.862655373684e-15       2.485798489307e-17 
 1566       7.522847054166e-11       2.811627267398e-12       1.272909098542e-12       4.073267771730e-15       2.291609576755e-16      -1.859226430818e-15       2.504499349523e-17 
 1567       7.477007204059e-11       2.826611058163e-12       1.240777495940e-12       4.067716109052e-15       2.285302159762e-16      -1.855801328100e-15       2.522811758965e-17 
 1568       7.431594902813e-11       2.841377448512e-12       1.207378461427e-12       4.062169920402e-15       2.279015755533e-16      -1.852379294043e-15       2.540725795241e-17 
 1569       7.386623010469e-11       2.855917610558e-12       1.172727699936e-12       4.056629939683e-15       2.272750258875e-16      -1.848959553046e-15       2.558231491441e-17 
 1570       7.342104445094e-11       2.870222674905e-12       1.136841014196e-12       4.051096904242e-15       2.266505563553e-16      -1.845541325387e-15       2.575318836075e-17 
 1571       7.298050608037e-11       2.884284678660e-12       1.099735803387e-12       4.045571500679e-15       2.260281570286e-16      -1.842123959912e-15       2.591979552401e-17 
 1572       7.254466643489e-11       2.898099419292e-12       1.061435574020e-12       4.040054201705e-15       2.254078210855e-16      -1.838707333474e-15       2.608212454686e-17 
 1573       7.211356134955e-11       2.911663627219e-12       1.021965471390e-12       4.034545427778e-15       2.247895424217e-16      -1.835291455201e-15       2.624018141688e-17 
 1574       7.168722676093e-11       2.924974020127e-12       9.813507851332e-13       4.029045601156e-15       2.241733148523e-16      -1.831876334137e-15       2.639397221800e-17 
 1575       7.126569870725e-11       2.938027302940e-12       9.396169494655e-13       4.023555145909e-15       2.235591321111e-16      -1.828461979240e-15       2.654350313066e-17 
 1576       7.084901332844e-11       2.950820167814e-12       8.967895434231e-13       4.018074487910e-15       2.229469878505e-16      -1.825048399381e-15       2.668878043206e-17 
 1577       7.043720686631e-11       2.963349294110e-12       8.528942910975e-13       4.012604054850e-15       2.223368756419e-16      -1.821635603348e-15       2.682981049629e-17 
 1578       7.003031566465e-11       2.975611348378e-12       8.079570618746e-13       4.007144276231e-15       2.217287889748e-16      -1.818223599840e-15       2.696659979454e-17 
 1579       6.962837616930e-11       2.987602984342e-12       7.620038706717e-13       4.001695583372e-15       2.211227212572e-16      -1.814812397473e-15       2.709915489530e-17 
 1580       6.923142492835e-11       2.999320842879e-12       7.150608781756e-13       3.996258409415e-15       2.205186658149e-16      -1.811402004772e-15       2.722748246454e-17 
 1581       6.883949859217e-11       3.010761552002e-12       6.671543910801e-13       3.990833189320e-15       2.199166158920e-16      -1.807992430180e-15       2.735158926589e-17 
 1582       6.845263391358e-11       3.021921726841e-12       6.183108623240e-13       3.985420359877e-15       2.193165646502e-16      -1.804583682049e-15       2.747148216084e-17 
 1583       6.807086774795e-11       3.032797969625e-12       5.685568913286e-13       3.980020359699e-15       2.187185051688e-16      -1.801175768646e-15       2.758716810893e-17 
 1584       6.769423705330e-11       3.043386869665e-12       5.179192242353e-13       3.974633629233e-15       2.181224304447e-16      -1.797768698151e-15       2.769865416793e-17 
 1585       6.732277889043e-11       3.053685003334e-12       4.664247541439e-13       3.969260610757e-15       2.175283333920e-16      -1.794362478654e-15       2.780594749403e-17 
 1586       6.695653042304e-11       3.063688934053e-12       4.141005213496e-13       3.963901748384e-15       2.169362068419e-16      -1.790957118158e-15       2.790905534203e-17 
 1587       6.659552891783e-11       3.073395212268e-12       3.609737135811e-13       3.958557488067e-15       2.163460435427e-16      -1.787552624579e-15       2.800798506553e-17 
 1588       6.623981174463e-11       3.082800375432e-12       3.070716662384e-13       3.953228277599e-15       2.157578361595e-16      -1.784149005742e-15       2.810274411715e-17 
 1589       6.588941637650e-11       3.091900947993e-12       2.524218626304e-13       3.947914566616e-15       2.151715772740e-16      -1.780746269386e-15       2.819334004863e-17 
 1590       6.554438038986e-11       3.100693441369e-12       1.970519342125e-13       3.942616806600e-15       2.145872593845e-16      -1.777344423158e-15       2.827978051114e-17 
 1591       6.520474146458e-11       3.109174353932e-12       1.409896608246e-13       3.937335450883e-15       2.140048749055e-16      -1.773943474619e-15       2.836207325535e-17 
 1592       6.487053738414e-11       3.117340170993e-12       8.426297092844e-14       3.932070954646e-15       2.134244161678e-16      -1.770543431239e-15       2.844022613171e-17 
 1593       6.454180603568e-11       3.125187364779e-12       2.689994184580e-14       3.926823774925e-15       2.128458754181e-16      -1.767144300397e-15       2.851424709059e-17 
 1594       6.421858541020e-11       3.132712394419e-12      -3.107120000415e-14       3.921594370613e-15       2.122692448192e-16      -1.763746089385e-15       2.858414418250e-17 
 1595       6.390091360258e-11       3.139911705923e-12      -8.962207886696e-14       3.916383202462e-15       2.116945164493e-16      -1.760348805401e-15       2.864992555822e-17 
 1596       6.358882881177e-11       3.146781732166e-12      -1.487241694153e-13       3.911190733086e-15       2.111216823022e-16      -1.756952455557e-15       2.871159946907e-17 
 1597       6.328236934088e-11       3.153318892868e-12      -2.083487965109e-13       3.906017426961e-15       2.105507342873e-16      -1.753557046871e-15       2.876917426705e-17 
 1598       6.298157359726e-11       3.159519594578e-12      -2.684671349675e-13       3.900863750432e-15       2.099816642289e-16      -1.750162586270e-15       2.882265840502e-17 
 1599       6.268648009269e-11       3.165380230654e-12      -3.290502093124e-13       3.895730171715e-15       2.094144638666e-16      -1.746769080593e-15       2.887206043692e-17 
 1600       6.239712744343e-11       3.170897181245e-12      -3.900688935491e-13       3.890617160895e-15       2.088491248548e-16      -1.743376536585e-15       2.891738901795e-17 
 1601       6.211355437035e-11       3.176066813275e-12      -4.514939109195e-13       3.885525189934e-15       2.082856387625e-16      -1.739984960899e-15       2.895865290473e-17 
 1602       6.183579969907e-11       3.180885480423e-12      -5.132958336663e-13       3.880454732670e-15       2.077239970735e-16      -1.736594360098e-15       2.899586095554e-17 
 1603       6.156390236005e-11       3.185349523105e-12      -5.754450827951e-13       3.875406264823e-15       2.071641911859e-16      -1.733204740651e-15       2.902902213046e-17 
 1604       6.129790138870e-11       3.189455268456e-12      -6.379119278368e-13       3.870380263994e-15       2.066062124120e-16      -1.729816108936e-15       2.905814549160e-17 
 1605       6.103783592552e-11       3.193199030313e-12      -7.006664866097e-13       3.865377209669e-15       2.060500519782e-16      -1.726428471239e-15       2.908324020325e-17 
 1606       6.078374521621e-11       3.196577109195e-12      -7.636787249822e-13       3.860397583224e-15       2.054957010250e-16      -1.723041833750e-15       2.910431553210e-17 
 1607       6.053566861176e-11       3.199585792287e-12      -8.269184566344e-13       3.855441867923e-15       2.049431506064e-16      -1.719656202569e-15       2.912138084741e-17 
 1608       6.029364556859e-11       3.202221353421e-12      -8.903553428211e-13       3.850510548926e-15       2.043923916902e-16      -1.716271583702e-15       2.913444562121e-17 
 1609       6.005771564866e-11       3.204480053057e-12      -9.539588921335e-13       3.845604113286e-15       2.038434151576e-16      -1.712887983060e-15       2.914351942848e-17 
 1610       5.982791851957e-11       3.206358138264e-12      -1.017698460262e-12       3.840723049956e-15       2.032962118029e-16      -1.709505406462e-15       2.914861194733e-17 
 1611       5.960427849774e-11       3.207852824333e-12      -1.081544799825e-12       3.835867771672e-15       2.027507730817e-16      -1.706123903254e-15       2.914974130582e-17 
 1612       5.938675802405e-11       3.208965249381e-12      -1.145474725727e-12       3.831038379820e-15       2.022070933613e-16      -1.702743697602e-15       2.914695920475e-17 
 1613       5.917530376593e-11       3.209697546539e-12      -1.209466491697e-12       3.826234897442e-15       2.016651676900e-16      -1.699365058396e-15       2.914032602335e-17 
 1614       5.896986203540e-11       3.210051864786e-12      -1.273498243892e-12       3.821457347155e-15       2.011249910513e-16      -1.695988255730e-15       2.912990249400e-17 
 1615       5.877037878840e-11       3.210030368978e-12      -1.337548020740e-12       3.816705751151e-15       2.005865583633e-16      -1.692613560909e-15       2.911574970275e-17 
 1616       5.857679962430e-11       3.209635239878e-12      -1.401593752766e-12       3.811980131197e-15       2.000498644791e-16      -1.689241246448e-15       2.909792908994e-17 
 1617       5.838906978521e-11       3.208868674175e-12      -1.465613262431e-12       3.807280508632e-15       1.995149041861e-16      -1.685871586078e-15       2.907650245077e-17 
 1618       5.820713415540e-11       3.207732884521e-12      -1.529584263966e-12       3.802606904368e-15       1.989816722063e-16      -1.682504854740e-15       2.905153193583e-17 
 1619       5.803093726074e-11       3.206230099551e-12      -1.593484363202e-12       3.797959338889e-15       1.984501631961e-16      -1.679141328597e-15       2.902308005176e-17 
 1620       5.786042326807e-11       3.204362563914e-12      -1.657291057407e-12       3.793337832249e-15       1.979203717460e-16      -1.675781285026e-15       2.899120966171e-17 
 1621       5.769553598459e-11       3.202132538300e-12      -1.720981735119e-12       3.788742404070e-15       1.973922923807e-16      -1.672425002627e-15       2.895598398603e-17 
 1622       5.753621885727e-11       3.199542299464e-12      -1.784533675981e-12       3.784173073543e-15       1.968659195587e-16      -1.669072761220e-15       2.891746660277e-17 
 1623       5.738241497229e-11       3.196594140258e-12      -1.847924050572e-12       3.779629859428e-15       1.963412476724e-16      -1.665724841849e-15       2.887572144827e-17 
 1624       5.723406705438e-11       3.193290369656e-12      -1.911129920245e-12       3.775112780049e-15       1.958182710481e-16      -1.662381526785e-15       2.883081281774e-17 
 1625       5.709111746625e-11       3.189633312779e-12      -1.974128236956e-12       3.770621853297e-15       1.952969839454e-16      -1.659043099525e-15       2.878280536586e-17 
 1626       5.695350820799e-11       3.185625310926e-12      -2.036895843105e-12       3.766157096626e-15       1.947773805574e-16      -1.655709844794e-15       2.873176410730e-17 
 1627       5.682118091647e-11       3.181268721602e-12      -2.099409471361e-12       3.761718527054e-15       1.942594550107e-16      -1.652382048550e-15       2.867775441733e-17 
 1628       5.669407686475e-11       3.176565918538e-12      -2.161645744502e-12       3.757306161162e-15       1.937432013650e-16      -1.649059997982e-15       2.862084203241e-17 
 1629       5.657213696145e-11       3.171519291727e-12      -2.223581175249e-12       3.752920015092e-15       1.932286136130e-16      -1.645743981514e-15       2.856109305071e-17 
 1630       5.645530175019e-11       3.166131247447e-12      -2.285192166095e-12       3.748560104546e-15       1.927156856804e-16      -1.642434288806e-15       2.849857393274e-17 
 1631       5.634351140895e-11       3.160404208288e-12      -2.346455009146e-12       3.744226444786e-15       1.922044114259e-16      -1.639131210755e-15       2.843335150190e-17 
 1632       5.623670574953e-11       3.154340613180e-12      -2.407345885948e-12       3.739919050631e-15       1.916947846405e-16      -1.635835039499e-15       2.836549294505e-17 
 1633       5.613482421688e-11       3.147942917421e-12      -2.467840867325e-12       3.735637936460e-15       1.911867990481e-16      -1.632546068416e-15       2.829506581308e-17 
 1634       5.603780588854e-11       3.141213592703e-12      -2.527915913212e-12       3.731383116206e-15       1.906804483051e-16      -1.629264592129e-15       2.822213802152e-17 
 1635       5.594558947404e-11       3.134155127140e-12      -2.587546872488e-12       3.727154603358e-15       1.901757259998e-16      -1.625990906504e-15       2.814677785107e-17 
 1636       5.585811331431e-11       3.126770025295e-12      -2.646709482813e-12       3.722952410960e-15       1.896726256531e-16      -1.622725308655e-15       2.806905394821e-17 
 1637       5.577531538104e-11       3.119060808208e-12      -2.705379370456e-12       3.718776551610e-15       1.891711407179e-16      -1.619468096945e-15       2.798903532574e-17 
 1638       5.569713327612e-11       3.111030013420e-12      -2.763532050135e-12       3.714627037458e-15       1.886712645787e-16      -1.616219570984e-15       2.790679136339e-17 
 1639       5.562350423103e-11       3.102680195007e-12      -2.821142924848e-12       3.710503880204e-15       1.881729905524e-16      -1.612980031639e-15       2.782239180837e-17 
 1640       5.555436510624e-11       3.094013923599e-12      -2.878187285707e-12       3.706407091100e-15       1.876763118869e-16      -1.609749781027e-15       2.773590677594e-17 
 1641       5.548965239061e-11       3.085033786413e-12      -2.934640311771e-12       3.702336680948e-15       1.871812217623e-16      -1.606529122522e-15       2.764740675002e-17 
 1642       5.542930220078e-11       3.075742387281e-12      -2.990477069884e-12       3.698292660097e-15       1.866877132897e-16      -1.603318360756e-15       2.755696258373e-17 
 1643       5.537325028059e-11       3.066142346670e-12      -3.045672514503e-12       3.694275038445e-15       1.861957795117e-16      -1.600117801618e-15       2.746464549997e-17 
 1644       5.532143200047e-11       3.056236301719e-12      -3.100201487536e-12       3.690283825435e-15       1.857054134019e-16      -1.596927752261e-15       2.737052709200e-17 
 1645       5.527378235684e-11       3.046026906257e-12      -3.154038718175e-12       3.686319030056e-15       1.852166078653e-16      -1.593748521097e-15       2.727467932403e-17 
 1646       5.523023597152e-11       3.035516830837e-12      -3.207158822730e-12       3.682380660843e-15       1.847293557374e-16      -1.590580417806e-15       2.717717453177e-17 
 1647       5.519072709112e-11       3.024708762762e-12      -3.259536304463e-12       3.678468725872e-15       1.842436497849e-16      -1.587423753332e-15       2.707808542299e-17 
 1648       5.515518958643e-11       3.013605406108e-12      -3.311145553418e-12       3.674583232765e-15       1.837594827048e-16      -1.584278839889e-15       2.697748507817e-17 
 1649       5.512355695188e-11       3.002209481757e-12      -3.361960846264e-12       3.670724188681e-15       1.832768471250e-16      -1.581145990957e-15       2.687544695096e-17 
 1650       5.509576230484e-11       2.990523727420e-12      -3.411956346118e-12       3.666891600324e-15       1.827957356035e-16      -1.578025521292e-15       2.677204486887e-17 
 1651       5.507173565363e-11       2.978551348510e-12      -3.461109301532e-12       3.663085421032e-15       1.823161411937e-16      -1.574917577438e-15       2.666733493412e-17 
 1652       5.505139567593e-11       2.966297375066e-12      -3.509409674750e-12       3.659305391559e-15       1.818380591441e-16      -1.571821627638e-15       2.656130104993e-17 
 1653       5.503465786628e-11       2.953767316907e-12      -3.556850598442e-12       3.655551197883e-15       1.813614852132e-16      -1.568736967410e-15       2.645390891269e-17 
 1654       5.502143726026e-11       2.940966713925e-12      -3.603425184270e-12       3.651822523977e-15       1.808864151059e-16      -1.565662888612e-15       2.634512406756e-17 
 1655       5.501164843373e-11       2.927901136137e-12      -3.649126522867e-12       3.648119051806e-15       1.804128444731e-16      -1.562598679438e-15       2.623491190825e-17 
 1656       5.500520550213e-11       2.914576183728e-12      -3.693947683810e-12       3.644440461325e-15       1.799407689124e-16      -1.559543624411e-15       2.612323767680e-17 
 1657       5.500202211975e-11       2.900997487097e-12      -3.737881715598e-12       3.640786430471e-15       1.794701839670e-16      -1.556497004377e-15       2.601006646338e-17 
 1658       5.500201147905e-11       2.887170706910e-12      -3.780921645621e-12       3.637156635167e-15       1.790010851262e-16      -1.553458096499e-15       2.589536320600e-17 
