# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1275       1.043767364970e-10       4.049642792568e-12      -1.992938853911e-12       1.077011746860e-14       1.962023131200e-15      -8.505006060435e-16      -9.474636582344e-17 
 1276       1.040688556935e-10       4.061769033333e-12      -2.084833849716e-12       1.076021898119e-14       1.955969730118e-15      -8.438624823974e-16      -9.501696072458e-17 
 1277       1.037690155655e-10       4.073435895232e-12      -2.177398979875e-12       1.075037351188e-14       1.949939555307e-15      -8.372293771856e-16      -9.527440318698e-17 
 1278       1.034772687399e-10       4.084637472635e-12      -2.270590004197e-12       1.074058300648e-14       1.943932483772e-15      -8.305993181509e-16      -9.551837305747e-17 
 1279       1.031936679769e-10       4.095367833453e-12      -2.364362394923e-12       1.073084942085e-14       1.937948390866e-15      -8.239703202355e-16      -9.574854847714e-17 
 1280       1.029182661699e-10       4.105621019091e-12      -2.458671336155e-12       1.072117472097e-14       1.931987150288e-15      -8.173403855546e-16      -9.596460587814e-17 
 1281       1.026511163458e-10       4.115391044409e-12      -2.553471723289e-12       1.071156088289e-14       1.926048634079e-15      -8.107075033718e-16      -9.616621998058e-17 
 1282       1.023922716649e-10       4.124671897672e-12      -2.648718162448e-12       1.070200989280e-14       1.920132712619e-15      -8.040696500733e-16      -9.635306378940e-17 
 1283       1.021417854213e-10       4.133457540510e-12      -2.744364969917e-12       1.069252374703e-14       1.914239254623e-15      -7.974247891425e-16      -9.652480859121e-17 
 1284       1.018997110428e-10       4.141741907866e-12      -2.840366171569e-12       1.068310445206e-14       1.908368127135e-15      -7.907708711344e-16      -9.668112395115e-17 
 1285       1.016661020911e-10       4.149518907959e-12      -2.936675502303e-12       1.067375402454e-14       1.902519195524e-15      -7.841058336505e-16      -9.682167770978e-17 
 1286       1.014410122619e-10       4.156782422236e-12      -3.033246405474e-12       1.066447449134e-14       1.896692323485e-15      -7.774276013131e-16      -9.694613597992e-17 
 1287       1.012244953853e-10       4.163526305325e-12      -3.130032032324e-12       1.065526788950e-14       1.890887373029e-15      -7.707340857400e-16      -9.705416314349e-17 
 1288       1.010166054253e-10       4.169744384993e-12      -3.226985241417e-12       1.064613626633e-14       1.885104204482e-15      -7.640231855189e-16      -9.714542184844e-17 
 1289       1.008173964806e-10       4.175430462101e-12      -3.324058598070e-12       1.063708167935e-14       1.879342676481e-15      -7.572927861822e-16      -9.721957300554e-17 
 1290       1.006269227843e-10       4.180578310560e-12      -3.421204373786e-12       1.062810619637e-14       1.873602645970e-15      -7.505407601813e-16      -9.727627578528e-17 
 1291       1.004452173013e-10       4.185183131872e-12      -3.518376964958e-12       1.061921159330e-14       1.867883981978e-15      -7.437658725218e-16      -9.731530816798e-17 
 1292       1.002722272543e-10       4.189245936884e-12      -3.615540180107e-12       1.061039844383e-14       1.862186607142e-15      -7.369705089430e-16      -9.733693009451e-17 
 1293       1.001078778680e-10       4.192769213571e-12      -3.712660034042e-12       1.060166701951e-14       1.856510456648e-15      -7.301579785835e-16      -9.734152442189e-17 
 1294       9.995209370394e-11       4.195755477005e-12      -3.809702335681e-12       1.059301759095e-14       1.850855464485e-15      -7.233316111634e-16      -9.732947674869e-17 
 1295       9.980479865962e-11       4.198207269417e-12      -3.906632687654e-12       1.058445042781e-14       1.845221563446e-15      -7.164947570241e-16      -9.730117542053e-17 
 1296       9.966591596667e-11       4.200127160257e-12      -4.003416485914e-12       1.057596579884e-14       1.839608685121e-15      -7.096507871678e-16      -9.725701153564e-17 
 1297       9.953536818963e-11       4.201517746250e-12      -4.100018919340e-12       1.056756397183e-14       1.834016759898e-15      -7.028030932975e-16      -9.719737895037e-17 
 1298       9.941307722448e-11       4.202381651463e-12      -4.196404969345e-12       1.055924521362e-14       1.828445716958e-15      -6.959550878562e-16      -9.712267428477e-17 
 1299       9.929896429724e-11       4.202721527357e-12      -4.292539409482e-12       1.055100979013e-14       1.822895484269e-15      -6.891102040674e-16      -9.703329692806e-17 
 1300       9.919294996255e-11       4.202540052854e-12      -4.388386805049e-12       1.054285796629e-14       1.817365988590e-15      -6.822718959741e-16      -9.692964904422e-17 
 1301       9.909495410226e-11       4.201839934390e-12      -4.483911512698e-12       1.053479000610e-14       1.811857155463e-15      -6.754436384791e-16      -9.681213557751e-17 
 1302       9.900489592401e-11       4.200623905982e-12      -4.579077680039e-12       1.052680617259e-14       1.806368909210e-15      -6.686289273841e-16      -9.668116425799e-17 
 1303       9.892269395983e-11       4.198894729282e-12      -4.673849245246e-12       1.051890672784e-14       1.800901172932e-15      -6.618312794300e-16      -9.653714560708e-17 
 1304       9.884826606469e-11       4.196655193639e-12      -4.768189936668e-12       1.051109193293e-14       1.795453868507e-15      -6.550542323363e-16      -9.638049294306e-17 
 1305       9.878152941514e-11       4.193908116160e-12      -4.862063272429e-12       1.050336204800e-14       1.790026916583e-15      -6.483013448408e-16      -9.621162238664e-17 
 1306       9.872240050784e-11       4.190656341769e-12      -4.955432560038e-12       1.049571733219e-14       1.784620236580e-15      -6.415761967395e-16      -9.603095286648e-17 
 1307       9.867079515818e-11       4.186902743264e-12      -5.048260895995e-12       1.048815804369e-14       1.779233746681e-15      -6.348823889263e-16      -9.583890612472e-17 
 1308       9.862662849885e-11       4.182650221384e-12      -5.140511165397e-12       1.048068443967e-14       1.773867363837e-15      -6.282235434324e-16      -9.563590672252e-17 
 1309       9.858981497844e-11       4.177901704860e-12      -5.232146041544e-12       1.047329677635e-14       1.768521003757e-15      -6.216033034666e-16      -9.542238204562e-17 
 1310       9.856026836001e-11       4.172660150483e-12      -5.323127985546e-12       1.046599530893e-14       1.763194580907e-15      -6.150253334544e-16      -9.519876230982e-17 
 1311       9.853790171969e-11       4.166928543158e-12      -5.413419245930e-12       1.045878029162e-14       1.757888008511e-15      -6.084933190781e-16      -9.496548056655e-17 
 1312       9.852262744524e-11       4.160709895966e-12      -5.502981858242e-12       1.045165197765e-14       1.752601198541e-15      -6.020109673165e-16      -9.472297270843e-17 
 1313       9.851435723469e-11       4.154007250224e-12      -5.591777644661e-12       1.044461061924e-14       1.747334061722e-15      -5.955820064844e-16      -9.447167747474e-17 
 1314       9.851300209485e-11       4.146823675546e-12      -5.679768213599e-12       1.043765646758e-14       1.742086507521e-15      -5.892101862725e-16      -9.421203645701e-17 
 1315       9.851847233994e-11       4.139162269901e-12      -5.766914959310e-12       1.043078977287e-14       1.736858444150e-15      -5.828992777872e-16      -9.394449410454e-17 
 1316       9.853067759020e-11       4.131026159672e-12      -5.853179061496e-12       1.042401078431e-14       1.731649778561e-15      -5.766530735900e-16      -9.366949772993e-17 
 1317       9.854952677041e-11       4.122418499720e-12      -5.938521484912e-12       1.041731975005e-14       1.726460416444e-15      -5.704753877374e-16      -9.338749751460e-17 
 1318       9.857492810853e-11       4.113342473439e-12      -6.022902978974e-12       1.041071691724e-14       1.721290262221e-15      -5.643700558210e-16      -9.309894651437e-17 
 1319       9.860678913426e-11       4.103801292819e-12      -6.106284077367e-12       1.040420253199e-14       1.716139219046e-15      -5.583409350063e-16      -9.280430066493e-17 
 1320       9.864501667764e-11       4.093798198505e-12      -6.188625097647e-12       1.039777683941e-14       1.711007188804e-15      -5.523919040735e-16      -9.250401878744e-17 
 1321       9.868951686761e-11       4.083336459856e-12      -6.269886140850e-12       1.039144008354e-14       1.705894072100e-15      -5.465268634563e-16      -9.219856259404e-17 
 1322       9.874019513063e-11       4.072419375006e-12      -6.350027091098e-12       1.038519250740e-14       1.700799768267e-15      -5.407497352822e-16      -9.188839669337e-17 
 1323       9.879695618924e-11       4.061050270925e-12      -6.429007615207e-12       1.037903435297e-14       1.695724175353e-15      -5.350644634119e-16      -9.157398859610e-17 
 1324       9.885970406066e-11       4.049232503476e-12      -6.506787162288e-12       1.037296586119e-14       1.690667190125e-15      -5.294750134792e-16      -9.125580872052e-17 
 1325       9.892834205536e-11       4.036969457476e-12      -6.583324963361e-12       1.036698727193e-14       1.685628708064e-15      -5.239853729309e-16      -9.093433039801e-17 
 1326       9.900277277566e-11       4.024264546756e-12      -6.658580030956e-12       1.036109882403e-14       1.680608623360e-15      -5.185995510658e-16      -9.061002987860e-17 
 1327       9.908289811432e-11       4.011121214223e-12      -6.732511158719e-12       1.035530075526e-14       1.675606828911e-15      -5.133215790752e-16      -9.028338633653e-17 
 1328       9.916861925309e-11       3.997542931915e-12      -6.805076921022e-12       1.034959330234e-14       1.670623216320e-15      -5.081555100824e-16      -8.995488187575e-17 
 1329       9.925983666135e-11       3.983533201066e-12      -6.876235672568e-12       1.034397670093e-14       1.665657675892e-15      -5.031054191821e-16      -8.962500153545e-17 
 1330       9.935645009465e-11       3.969095552163e-12      -6.945945547995e-12       1.033845118560e-14       1.660710096632e-15      -4.981754034805e-16      -8.929423329565e-17 
 1331       9.945835307782e-11       3.954234242096e-12      -7.014169692577e-12       1.033301676600e-14       1.655780376679e-15      -4.933683602496e-16      -8.896294391337e-17 
 1332       9.956541629076e-11       3.938956353868e-12      -7.080892017980e-12       1.032767255258e-14       1.650868454762e-15      -4.886823066224e-16      -8.863100492779e-17 
 1333       9.967750399731e-11       3.923269720072e-12      -7.146101618808e-12       1.032241742343e-14       1.645974279084e-15      -4.841140195471e-16      -8.829816255762e-17 
 1334       9.979447954243e-11       3.907182227998e-12      -7.209787557171e-12       1.031725024746e-14       1.641097796915e-15      -4.796602539615e-16      -8.796416149480e-17 
 1335       9.991620535035e-11       3.890701819742e-12      -7.271938862646e-12       1.031216988440e-14       1.636238954586e-15      -4.753177427497e-16      -8.762874490168e-17 
 1336       1.000425429229e-10       3.873836492313e-12      -7.332544532240e-12       1.030717518475e-14       1.631397697487e-15      -4.710831966992e-16      -8.729165440806e-17 
 1337       1.001733528375e-10       3.856594297738e-12      -7.391593530347e-12       1.030226498978e-14       1.626573970070e-15      -4.669533044582e-16      -8.695263010839e-17 
 1338       1.003084947458e-10       3.838983343172e-12      -7.449074788710e-12       1.029743813151e-14       1.621767715838e-15      -4.629247324924e-16      -8.661141055889e-17 
 1339       1.004478273712e-10       3.821011791002e-12      -7.504977206382e-12       1.029269343267e-14       1.616978877351e-15      -4.589941250419e-16      -8.626773277463e-17 
 1340       1.005912085079e-10       3.802687858958e-12      -7.559289649688e-12       1.028802970673e-14       1.612207396217e-15      -4.551581040784e-16      -8.592133222673e-17 
 1341       1.007384950184e-10       3.784019820216e-12      -7.612000952179e-12       1.028344575782e-14       1.607453213096e-15      -4.514132692623e-16      -8.557194283946e-17 
 1342       1.008895428320e-10       3.765016003506e-12      -7.663099914600e-12       1.027894038075e-14       1.602716267694e-15      -4.477561978992e-16      -8.521929698735e-17 
 1343       1.010442069433e-10       3.745684793222e-12      -7.712575304847e-12       1.027451236100e-14       1.597996498759e-15      -4.441834448977e-16      -8.486312549237e-17 
 1344       1.012023414098e-10       3.726034629526e-12      -7.760415857926e-12       1.027016047465e-14       1.593293844084e-15      -4.406915427257e-16      -8.450315762099e-17 
 1345       1.013637993505e-10       3.706074008454e-12      -7.806610275916e-12       1.026588348841e-14       1.588608240502e-15      -4.372770013680e-16      -8.413912108139e-17 
 1346       1.015284329442e-10       3.685811482027e-12      -7.851147227928e-12       1.026168015959e-14       1.583939623882e-15      -4.339363082827e-16      -8.377074202054e-17 
 1347       1.016960934274e-10       3.665255658356e-12      -7.894015350068e-12       1.025754923608e-14       1.579287929130e-15      -4.306659283588e-16      -8.339774502133e-17 
 1348       1.018666310927e-10       3.644415201747e-12      -7.935203245392e-12       1.025348945629e-14       1.574653090185e-15      -4.274623038728e-16      -8.301985309972e-17 
 1349       1.020398952871e-10       3.623298832814e-12      -7.974699483872e-12       1.024949954922e-14       1.570035040016e-15      -4.243218544459e-16      -8.263678770189e-17 
 1350       1.022157344100e-10       3.601915328577e-12      -8.012492602354e-12       1.024557823435e-14       1.565433710623e-15      -4.212409770011e-16      -8.224826870129e-17 
 1351       1.023939959114e-10       3.580273522578e-12      -8.048571104518e-12       1.024172422167e-14       1.560849033030e-15      -4.182160457200e-16      -8.185401439588e-17 
 1352       1.025745262905e-10       3.558382304983e-12      -8.082923460838e-12       1.023793621166e-14       1.556280937288e-15      -4.152434119998e-16      -8.145374150518e-17 
 1353       1.027571710933e-10       3.536250622690e-12      -8.115538108546e-12       1.023421289525e-14       1.551729352467e-15      -4.123194044107e-16      -8.104716516741e-17 
 1354       1.029417749113e-10       3.513887479437e-12      -8.146403451589e-12       1.023055295382e-14       1.547194206661e-15      -4.094403286523e-16      -8.063399893668e-17 
 1355       1.031281813798e-10       3.491301935908e-12      -8.175507860588e-12       1.022695505917e-14       1.542675426978e-15      -4.066024675113e-16      -8.021395478003e-17 
 1356       1.033162331754e-10       3.468503109839e-12      -8.202839672805e-12       1.022341787350e-14       1.538172939542e-15      -4.038020808179e-16      -7.978674307463e-17 
 1357       1.035057720149e-10       3.445500176129e-12      -8.228387192095e-12       1.021994004941e-14       1.533686669492e-15      -4.010354054032e-16      -7.935207260490e-17 
 1358       1.036966386535e-10       3.422302366943e-12      -8.252138688873e-12       1.021652022985e-14       1.529216540977e-15      -3.982986550562e-16      -7.890965055960e-17 
 1359       1.038886728824e-10       3.398918971821e-12      -8.274082400072e-12       1.021315704812e-14       1.524762477155e-15      -3.955880204805e-16      -7.845918252902e-17 
 1360       1.040817135278e-10       3.375359337784e-12      -8.294206529101e-12       1.020984912787e-14       1.520324400188e-15      -3.928996692515e-16      -7.800037250205e-17 
 1361       1.042755984485e-10       3.351632869443e-12      -8.312499245812e-12       1.020659508303e-14       1.515902231246e-15      -3.902297457738e-16      -7.753292286336e-17 
 1362       1.044701645343e-10       3.327749029102e-12      -8.328948686453e-12       1.020339351784e-14       1.511495890498e-15      -3.875743712374e-16      -7.705653439051e-17 
 1363       1.046652477045e-10       3.303717336871e-12      -8.343542953633e-12       1.020024302681e-14       1.507105297115e-15      -3.849296435754e-16      -7.657090625107e-17 
 1364       1.048606829056e-10       3.279547370769e-12      -8.356270116281e-12       1.019714219469e-14       1.502730369264e-15      -3.822916374209e-16      -7.607573599976e-17 
 1365       1.050563041099e-10       3.255248766829e-12      -8.367118209606e-12       1.019408959647e-14       1.498371024108e-15      -3.796564040636e-16      -7.557071957561e-17 
 1366       1.052519443137e-10       3.230831219211e-12      -8.376075235059e-12       1.019108379736e-14       1.494027177803e-15      -3.770199714073e-16      -7.505555129903e-17 
 1367       1.054474355352e-10       3.206304480305e-12      -8.383129160292e-12       1.018812335277e-14       1.489698745495e-15      -3.743783439266e-16      -7.452992386898e-17 
 1368       1.056426088130e-10       3.181678360839e-12      -8.388267919119e-12       1.018520680828e-14       1.485385641319e-15      -3.717275026243e-16      -7.399352836012e-17 
 1369       1.058372942042e-10       3.156962729987e-12      -8.391479411477e-12       1.018233269961e-14       1.481087778397e-15      -3.690634049878e-16      -7.344605421988e-17 
 1370       1.060313207827e-10       3.132167515472e-12      -8.392751503382e-12       1.017949955265e-14       1.476805068834e-15      -3.663819849467e-16      -7.288718926564e-17 
 1371       1.062245276376e-10       3.107302336943e-12      -8.392076630457e-12       1.017670586021e-14       1.472537431420e-15      -3.636802846871e-16      -7.231672740444e-17 
 1372       1.064167970010e-10       3.082375401581e-12      -8.389465662282e-12       1.017395001222e-14       1.468284814819e-15      -3.609598633907e-16      -7.173489305504e-17 
 1373       1.066080214700e-10       3.057394596926e-12      -8.384934185835e-12       1.017123036476e-14       1.464047174624e-15      -3.582234247673e-16      -7.114202018040e-17 
 1374       1.067980930373e-10       3.032367856624e-12      -8.378497915606e-12       1.016854526317e-14       1.459824465671e-15      -3.554736885253e-16      -7.053844488300e-17 
 1375       1.069869030902e-10       3.007303160513e-12      -8.370172693849e-12       1.016589304201e-14       1.455616642042e-15      -3.527133904008e-16      -6.992450540891e-17 
 1376       1.071743424099e-10       2.982208534706e-12      -8.359974490836e-12       1.016327202504e-14       1.451423657059e-15      -3.499452821869e-16      -6.930054215171e-17 
 1377       1.073603011695e-10       2.957092051673e-12      -8.347919405112e-12       1.016068052524e-14       1.447245463286e-15      -3.471721317629e-16      -6.866689765657e-17 
 1378       1.075446689339e-10       2.931961830328e-12      -8.334023663750e-12       1.015811684471e-14       1.443082012524e-15      -3.443967231234e-16      -6.802391662421e-17 
 1379       1.077273346580e-10       2.906826036111e-12      -8.318303622604e-12       1.015557927474e-14       1.438933255811e-15      -3.416218564076e-16      -6.737194591490e-17 
 1380       1.079081866860e-10       2.881692881071e-12      -8.300775766561e-12       1.015306609572e-14       1.434799143421e-15      -3.388503479287e-16      -6.671133455249e-17 
 1381       1.080871127502e-10       2.856570623951e-12      -8.281456709800e-12       1.015057557716e-14       1.430679624860e-15      -3.360850302028e-16      -6.604243372837e-17 
 1382       1.082639999699e-10       2.831467570269e-12      -8.260363196042e-12       1.014810597764e-14       1.426574648866e-15      -3.333287519784e-16      -6.536559680554e-17 
 1383       1.084387348504e-10       2.806392072407e-12      -8.237512098805e-12       1.014565554483e-14       1.422484163408e-15      -3.305843782655e-16      -6.468117932253e-17 
 1384       1.086112032816e-10       2.781352529687e-12      -8.212920421660e-12       1.014322251541e-14       1.418408115681e-15      -3.278547903646e-16      -6.398953899747e-17 
 1385       1.087812905374e-10       2.756357388463e-12      -8.186605298484e-12       1.014080511512e-14       1.414346452107e-15      -3.251428858964e-16      -6.329103573207e-17 
 1386       1.089488812743e-10       2.731415142197e-12      -8.158583993711e-12       1.013840155868e-14       1.410299118332e-15      -3.224515788308e-16      -6.258603161561e-17 
 1387       1.091138595304e-10       2.706534331548e-12      -8.128873902592e-12       1.013601004979e-14       1.406266059227e-15      -3.197837995159e-16      -6.187489092896e-17 
 1388       1.092761087243e-10       2.681723544455e-12      -8.097492551445e-12       1.013362878113e-14       1.402247218881e-15      -3.171424947074e-16      -6.115798014855e-17 
 1389       1.094355116538e-10       2.656991416216e-12      -8.064457597910e-12       1.013125593432e-14       1.398242540605e-15      -3.145306275980e-16      -6.043566795045e-17 
 1390       1.095919504954e-10       2.632346629579e-12      -8.029786831203e-12       1.012888967989e-14       1.394251966925e-15      -3.119511778465e-16      -5.970832521427e-17 
 1391       1.097453068026e-10       2.607797914819e-12      -7.993498172371e-12       1.012652817727e-14       1.390275439584e-15      -3.094071416066e-16      -5.897632502725e-17 
 1392       1.098954615050e-10       2.583354049825e-12      -7.955609674547e-12       1.012416957479e-14       1.386312899540e-15      -3.069015315570e-16      -5.824004268820e-17 
 1393       1.100422949075e-10       2.559023860184e-12      -7.916139523198e-12       1.012181200962e-14       1.382364286962e-15      -3.044373769297e-16      -5.749985571155e-17 
 1394       1.101856866888e-10       2.534816219264e-12      -7.875106036390e-12       1.011945360778e-14       1.378429541229e-15      -3.020177235399e-16      -5.675614383133e-17 
 1395       1.103255159004e-10       2.510740048295e-12      -7.832527665030e-12       1.011709248410e-14       1.374508600931e-15      -2.996456338148e-16      -5.600928900516e-17 
 1396       1.104616609660e-10       2.486804316458e-12      -7.788422993131e-12       1.011472674222e-14       1.370601403863e-15      -2.973241868231e-16      -5.525967541828e-17 
 1397       1.105939996796e-10       2.463018040964e-12      -7.742810738057e-12       1.011235447456e-14       1.366707887027e-15      -2.950564783040e-16      -5.450768948755e-17 
 1398       1.107224092051e-10       2.439390287139e-12      -7.695709750783e-12       1.010997376228e-14       1.362827986626e-15      -2.928456206967e-16      -5.375371986541e-17 
 1399       1.108467660747e-10       2.415930168510e-12      -7.647139016148e-12       1.010758267530e-14       1.358961638067e-15      -2.906947431692e-16      -5.299815744395e-17 
 1400       1.109669461885e-10       2.392646846884e-12      -7.597117653107e-12       1.010517927223e-14       1.355108775957e-15      -2.886069916480e-16      -5.224139535887e-17 
 1401       1.110828248124e-10       2.369549532437e-12      -7.545664914988e-12       1.010276160041e-14       1.351269334101e-15      -2.865855288469e-16      -5.148382899348e-17 
 1402       1.111942765781e-10       2.346647483794e-12      -7.492800189744e-12       1.010032769583e-14       1.347443245500e-15      -2.846335342965e-16      -5.072585598274e-17 
 1403       1.113011754813e-10       2.323950008111e-12      -7.438543000206e-12       1.009787558314e-14       1.343630442351e-15      -2.827542043734e-16      -4.996787621719e-17 
 1404       1.114033948807e-10       2.301466461165e-12      -7.382913004342e-12       1.009540327564e-14       1.339830856042e-15      -2.809507523292e-16      -4.921029184705e-17 
 1405       1.115008074972e-10       2.279206247433e-12      -7.325929995507e-12       1.009290877522e-14       1.336044417155e-15      -2.792264083201e-16      -4.845350728615e-17 
 1406       1.115932854127e-10       2.257178820175e-12      -7.267613902696e-12       1.009039007238e-14       1.332271055459e-15      -2.775844194356e-16      -4.769792921596e-17 
 1407       1.116807000687e-10       2.235393681520e-12      -7.207984790803e-12       1.008784514619e-14       1.328510699913e-15      -2.760280497282e-16      -4.694396658957e-17 
 1408       1.117629222658e-10       2.213860382550e-12      -7.147062860871e-12       1.008527196428e-14       1.324763278661e-15      -2.745605802425e-16      -4.619203063574e-17 
 1409       1.118398221620e-10       2.192588523381e-12      -7.084868450347e-12       1.008266848281e-14       1.321028719032e-15      -2.731853090443e-16      -4.544253486286e-17 
 1410       1.119112692722e-10       2.171587753250e-12      -7.021422033339e-12       1.008003264644e-14       1.317306947537e-15      -2.719055512497e-16      -4.469589506295e-17 
 1411       1.119771508347e-10       2.150866694057e-12      -6.956745631714e-12       1.007736255322e-14       1.313597896411e-15      -2.707236703454e-16      -4.395243945990e-17 
 1412       1.120374271238e-10       2.130429698642e-12      -6.890867063910e-12       1.007465695116e-14       1.309901523320e-15      -2.696381611052e-16      -4.321213812709e-17 
 1413       1.120920767085e-10       2.110280059075e-12      -6.823815740668e-12       1.007191474674e-14       1.306217791854e-15      -2.686465364974e-16      -4.247487077326e-17 
 1414       1.121410781364e-10       2.090421080168e-12      -6.755621258518e-12       1.006913484049e-14       1.302546665001e-15      -2.677462936221e-16      -4.174051634251e-17 
 1415       1.121844099339e-10       2.070856079496e-12      -6.686313400119e-12       1.006631612700e-14       1.298888105149e-15      -2.669349136822e-16      -4.100895301284e-17 
 1416       1.122220506060e-10       2.051588387407e-12      -6.615922134595e-12       1.006345749488e-14       1.295242074078e-15      -2.662098619537e-16      -4.028005819476e-17 
 1417       1.122539786367e-10       2.032621347052e-12      -6.544477617879e-12       1.006055782677e-14       1.291608532967e-15      -2.655685877574e-16      -3.955370852990e-17 
 1418       1.122801724884e-10       2.013958314394e-12      -6.472010193048e-12       1.005761599933e-14       1.287987442386e-15      -2.650085244289e-16      -3.882977988954e-17 
 1419       1.123006106025e-10       1.995602658232e-12      -6.398550390661e-12       1.005463088320e-14       1.284378762298e-15      -2.645270892901e-16      -3.810814737326e-17 
 1420       1.123152713991e-10       1.977557760221e-12      -6.324128929105e-12       1.005160134302e-14       1.280782452056e-15      -2.641216836198e-16      -3.738868530754e-17 
 1421       1.123241332770e-10       1.959827014886e-12      -6.248776714925e-12       1.004852623741e-14       1.277198470402e-15      -2.637896926247e-16      -3.667126724426e-17 
 1422       1.123271746142e-10       1.942413829645e-12      -6.172524843172e-12       1.004540441896e-14       1.273626775468e-15      -2.635284854102e-16      -3.595576595941e-17 
 1423       1.123243737670e-10       1.925321624825e-12      -6.095404597733e-12       1.004223473423e-14       1.270067324770e-15      -2.633354149512e-16      -3.524205345160e-17 
 1424       1.123157090711e-10       1.908553833683e-12      -6.017447451679e-12       1.003901602370e-14       1.266520075211e-15      -2.632078180633e-16      -3.453000094065e-17 
 1425       1.123011588407e-10       1.892113902423e-12      -5.938685067597e-12       1.003574712182e-14       1.262984983077e-15      -2.631430153732e-16      -3.381947886625e-17 
 1426       1.122807013692e-10       1.876005290218e-12      -5.859149297934e-12       1.003242685694e-14       1.259462004037e-15      -2.631383112899e-16      -3.311035688648e-17 
 1427       1.122543149287e-10       1.860231469223e-12      -5.778872185332e-12       1.002905405136e-14       1.255951093142e-15      -2.631909939756e-16      -3.240250387641e-17 
 1428       1.122219777705e-10       1.844795924599e-12      -5.697885962971e-12       1.002562752124e-14       1.252452204821e-15      -2.632983353163e-16      -3.169578792674e-17 
 1429       1.121836681245e-10       1.829702154532e-12      -5.616223054906e-12       1.002214607668e-14       1.248965292884e-15      -2.634575908929e-16      -3.099007634233e-17 
 1430       1.121393642000e-10       1.814953670246e-12      -5.533916076405e-12       1.001860852163e-14       1.245490310515e-15      -2.636659999521e-16      -3.028523564083e-17 
 1431       1.120890441851e-10       1.800553996029e-12      -5.450997834291e-12       1.001501365395e-14       1.242027210276e-15      -2.639207853771e-16      -2.958113155125e-17 
 1432       1.120326862469e-10       1.786506669248e-12      -5.367501327278e-12       1.001136026533e-14       1.238575944105e-15      -2.642191536587e-16      -2.887762901258e-17 
 1433       1.119702685316e-10       1.772815240366e-12      -5.283459746313e-12       1.000764714133e-14       1.235136463308e-15      -2.645582948658e-16      -2.817459217232e-17 
 1434       1.119017691645e-10       1.759483272966e-12      -5.198906474913e-12       1.000387306136e-14       1.231708718568e-15      -2.649353826168e-16      -2.747188438516e-17 
 1435       1.118271662501e-10       1.746514343765e-12      -5.113875089504e-12       1.000003679865e-14       1.228292659936e-15      -2.653475740499e-16      -2.676936821147e-17 
 1436       1.117464378718e-10       1.733912042637e-12      -5.028399359764e-12       9.996137120254e-15       1.224888236832e-15      -2.657920097947e-16      -2.606690541597e-17 
 1437       1.116595620921e-10       1.721679972627e-12      -4.942513248955e-12       9.992172787039e-15       1.221495398044e-15      -2.662658139421e-16      -2.536435696630e-17 
 1438       1.115665169530e-10       1.709821749975e-12      -4.856250914268e-12       9.988142553674e-15       1.218114091726e-15      -2.667660940163e-16      -2.466158303157e-17 
 1439       1.114672804753e-10       1.698341004130e-12      -4.769646707161e-12       9.984045168617e-15       1.214744265399e-15      -2.672899409445e-16      -2.395844298102e-17 
 1440       1.113618306593e-10       1.687241377773e-12      -4.682735173694e-12       9.979879374106e-15       1.211385865944e-15      -2.678344290289e-16      -2.325479538254e-17 
 1441       1.112501454842e-10       1.676526526831e-12      -4.595551054876e-12       9.975643906149e-15       1.208038839607e-15      -2.683966159167e-16      -2.255049800132e-17 
 1442       1.111322029087e-10       1.666200120502e-12      -4.508129286996e-12       9.971337494510e-15       1.204703131995e-15      -2.689735425715e-16      -2.184540779840e-17 
 1443       1.110079808706e-10       1.656265841269e-12      -4.420505001965e-12       9.966958862704e-15       1.201378688073e-15      -2.695622332439e-16      -2.113938092929e-17 
 1444       1.108774572870e-10       1.646727384919e-12      -4.332713527659e-12       9.962506727983e-15       1.198065452166e-15      -2.701596954426e-16      -2.043227274254e-17 
 1445       1.107406100545e-10       1.637588460565e-12      -4.244790388252e-12       9.957979801325e-15       1.194763367954e-15      -2.707629199049e-16      -1.972393777831e-17 
 1446       1.105974170486e-10       1.628852790663e-12      -4.156771304558e-12       9.953376787425e-15       1.191472378474e-15      -2.713688805681e-16      -1.901422976704e-17 
 1447       1.104478561246e-10       1.620524111029e-12      -4.068692194371e-12       9.948696384685e-15       1.188192426116e-15      -2.719745345399e-16      -1.830300162795e-17 
 1448       1.102919051168e-10       1.612606170861e-12      -3.980589172802e-12       9.943937285200e-15       1.184923452625e-15      -2.725768220697e-16      -1.759010546768e-17 
 1449       1.101295418391e-10       1.605102732755e-12      -3.892498552620e-12       9.939098174752e-15       1.181665399095e-15      -2.731726665189e-16      -1.687539257887e-17 
