# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1436       1.155781706708e-10       1.559258245757e-12      -5.424686805167e-12       0.000000000000e+00       1.224888236832e-15      -2.657920097947e-16      -2.606690541597e-17 
 1437       1.155113783878e-10       1.544695667337e-12      -5.321192734980e-12       0.000000000000e+00       1.221495398044e-15      -2.662658139421e-16      -2.536435696630e-17 
 1438       1.154370269656e-10       1.530588023602e-12      -5.217199966903e-12       0.000000000000e+00       1.218114091726e-15      -2.667660940163e-16      -2.466158303157e-17 
 1439       1.153550835358e-10       1.516940111019e-12      -5.112750053783e-12       0.000000000000e+00       1.214744265399e-15      -2.672899409445e-16      -2.395844298102e-17 
 1440       1.152655151736e-10       1.503756744294e-12      -5.007884784659e-12       0.000000000000e+00       1.211385865944e-15      -2.678344290289e-16      -2.325479538254e-17 
 1441       1.151682888970e-10       1.491042756397e-12      -4.902646185174e-12       0.000000000000e+00       1.208038839607e-15      -2.683966159167e-16      -2.255049800132e-17 
 1442       1.150633716679e-10       1.478802998586e-12      -4.797076517986e-12       0.000000000000e+00       1.204703131995e-15      -2.689735425715e-16      -2.184540779840e-17 
 1443       1.149507303911e-10       1.467042340438e-12      -4.691218283184e-12       0.000000000000e+00       1.201378688073e-15      -2.695622332439e-16      -2.113938092929e-17 
 1444       1.148303319149e-10       1.455765669873e-12      -4.585114218692e-12       0.000000000000e+00       1.198065452166e-15      -2.701596954426e-16      -2.043227274254e-17 
 1445       1.147021430306e-10       1.444977893180e-12      -4.478807300691e-12       0.000000000000e+00       1.194763367954e-15      -2.707629199049e-16      -1.972393777831e-17 
 1446       1.145661304730e-10       1.434683935046e-12      -4.372340744023e-12       0.000000000000e+00       1.191472378474e-15      -2.713688805681e-16      -1.901422976704e-17 
 1447       1.144222609198e-10       1.424888738580e-12      -4.265758002606e-12       0.000000000000e+00       1.188192426116e-15      -2.719745345399e-16      -1.830300162795e-17 
 1448       1.142705009921e-10       1.415597265342e-12      -4.159102769848e-12       0.000000000000e+00       1.184923452625e-15      -2.725768220697e-16      -1.759010546768e-17 
 1449       1.141108172540e-10       1.406814495368e-12      -4.052418979055e-12       0.000000000000e+00       1.181665399095e-15      -2.731726665189e-16      -1.687539257887e-17 
 1450       1.139431762126e-10       1.398545427199e-12      -3.945750803846e-12       0.000000000000e+00       1.178418205970e-15      -2.737589743325e-16      -1.615871343874e-17 
 1451       1.137675622538e-10       1.390793751313e-12      -3.839140322708e-12       0.000000000000e+00       1.175181818230e-15      -2.743332119637e-16      -1.543998820750e-17 
 1452       1.135840316460e-10       1.383557855760e-12      -3.732620486085e-12       0.000000000000e+00       1.171956200990e-15      -2.748951430709e-16      -1.471941900362e-17 
 1453       1.133926590804e-10       1.376834780320e-12      -3.626222079221e-12       0.000000000000e+00       1.168741324054e-15      -2.754451087729e-16      -1.399727976539e-17 
 1454       1.131935197860e-10       1.370621539395e-12      -3.519976051862e-12       0.000000000000e+00       1.165537156743e-15      -2.759834522874e-16      -1.327384594781e-17 
 1455       1.129866895306e-10       1.364915121955e-12      -3.413913518537e-12       0.000000000000e+00       1.162343667892e-15      -2.765105189344e-16      -1.254939452528e-17 
 1456       1.127722446215e-10       1.359712491492e-12      -3.308065758832e-12       0.000000000000e+00       1.159160825851e-15      -2.770266561402e-16      -1.182420399414e-17 
 1457       1.125502619070e-10       1.355010585973e-12      -3.202464217675e-12       0.000000000000e+00       1.155988598484e-15      -2.775322134412e-16      -1.109855437529e-17 
 1458       1.123208187769e-10       1.350806317787e-12      -3.097140505611e-12       0.000000000000e+00       1.152826953168e-15      -2.780275424873e-16      -1.037272721683e-17 
 1459       1.120839931639e-10       1.347096573697e-12      -2.992126399082e-12       0.000000000000e+00       1.149675856789e-15      -2.785129970460e-16      -9.647005596637e-18 
 1460       1.118398635441e-10       1.343878214794e-12      -2.887453840707e-12       0.000000000000e+00       1.146535275746e-15      -2.789889330058e-16      -8.921674124969e-18 
 1461       1.115885089387e-10       1.341148076444e-12      -2.783154939559e-12       0.000000000000e+00       1.143405175946e-15      -2.794557083802e-16      -8.197018947082e-18 
 1462       1.113300089142e-10       1.338902968244e-12      -2.679261971446e-12       0.000000000000e+00       1.140285522803e-15      -2.799136833113e-16      -7.473327745833e-18 
 1463       1.110644435840e-10       1.337139673966e-12      -2.575807379188e-12       0.000000000000e+00       1.137176281240e-15      -2.803632200738e-16      -6.750889744288e-18 
 1464       1.107918936092e-10       1.335854951517e-12      -2.472823772898e-12       0.000000000000e+00       1.134077415685e-15      -2.808046830781e-16      -6.029995708322e-18 
 1465       1.105124401995e-10       1.335045532880e-12      -2.370343930261e-12       0.000000000000e+00       1.130988890071e-15      -2.812384388749e-16      -5.310937949232e-18 
 1466       1.102261651142e-10       1.334708124075e-12      -2.268400796808e-12       0.000000000000e+00       1.127910667836e-15      -2.816648561581e-16      -4.594010326340e-18 
 1467       1.099331506634e-10       1.334839405102e-12      -2.167027486203e-12       0.000000000000e+00       1.124842711920e-15      -2.820843057692e-16      -3.879508249597e-18 
 1468       1.096334797089e-10       1.335436029899e-12      -2.066257280516e-12       0.000000000000e+00       1.121784984764e-15      -2.824971607007e-16      -3.167728682195e-18 
 1469       1.093272356648e-10       1.336494626285e-12      -1.966123630505e-12       0.000000000000e+00       1.118737448311e-15      -2.829037960999e-16      -2.458970143166e-18 
 1470       1.090145024993e-10       1.338011795920e-12      -1.866660155892e-12       0.000000000000e+00       1.115700064003e-15      -2.833045892725e-16      -1.753532709993e-18 
 1471       1.086953647350e-10       1.339984114249e-12      -1.767900645646e-12       0.000000000000e+00       1.112672792782e-15      -2.836999196866e-16      -1.051718021216e-18 
 1472       1.083699074500e-10       1.342408130457e-12      -1.669879058258e-12       0.000000000000e+00       1.109655595085e-15      -2.840901689764e-16      -3.538292790343e-19 
 1473       1.080382162794e-10       1.345280367419e-12      -1.572629522023e-12       0.000000000000e+00       1.106648430849e-15      -2.844757209457e-16       3.398287480829e-19 
 1474       1.077003774155e-10       1.348597321648e-12      -1.476186335317e-12       0.000000000000e+00       1.103651259504e-15      -2.848569615719e-16       1.028949722793e-18 
 1475       1.073564776095e-10       1.352355463254e-12      -1.380583966877e-12       0.000000000000e+00       1.100664039974e-15      -2.852342790094e-16       1.713225736274e-18 
 1476       1.070066041722e-10       1.356551235885e-12      -1.285857056081e-12       0.000000000000e+00       1.097686730678e-15      -2.856080635938e-16       2.392347305618e-18 
 1477       1.066508449748e-10       1.361181056687e-12      -1.192040413222e-12       0.000000000000e+00       1.094719289527e-15      -2.859787078453e-16       3.066003371222e-18 
 1478       1.062892884503e-10       1.366241316248e-12      -1.099169019795e-12       0.000000000000e+00       1.091761673922e-15      -2.863466064726e-16       3.733881294187e-18 
 1479       1.059220235941e-10       1.371728378556e-12      -1.007278028768e-12       0.000000000000e+00       1.088813840757e-15      -2.867121563764e-16       4.395666853710e-18 
 1480       1.055491399654e-10       1.377638580942e-12      -9.164027648674e-13       0.000000000000e+00       1.085875746411e-15      -2.870757566536e-16       5.051044244476e-18 
 1481       1.051707276879e-10       1.383968234039e-12      -8.265787248527e-13       0.000000000000e+00       1.082947346755e-15      -2.874378086004e-16       5.699696074053e-18 
 1482       1.047868774507e-10       1.390713621726e-12      -7.378415777971e-13       0.000000000000e+00       1.080028597145e-15      -2.877987157166e-16       6.341303360288e-18 
 1483       1.043976805098e-10       1.397871001087e-12      -6.502271653665e-13       0.000000000000e+00       1.077119452423e-15      -2.881588837090e-16       6.975545528697e-18 
 1484       1.040032286884e-10       1.405436602353e-12      -5.637715020981e-13       0.000000000000e+00       1.074219866916e-15      -2.885187204954e-16       7.602100409863e-18 
 1485       1.036036143785e-10       1.413406628860e-12      -4.785107756798e-13       0.000000000000e+00       1.071329794436e-15      -2.888786362080e-16       8.220644236827e-18 
 1486       1.031989305416e-10       1.421777256998e-12      -3.944813472286e-13       0.000000000000e+00       1.068449188276e-15      -2.892390431976e-16       8.830851642481e-18 
 1487       1.027892707096e-10       1.430544636161e-12      -3.117197515703e-13       0.000000000000e+00       1.065578001213e-15      -2.896003560367e-16       9.432395656967e-18 
 1488       1.023747289862e-10       1.439704888698e-12      -2.302626975177e-13       0.000000000000e+00       1.062716185502e-15      -2.899629915239e-16       1.002494770507e-17 
 1489       1.019554000475e-10       1.449254109868e-12      -1.501470681502e-13       0.000000000000e+00       1.059863692879e-15      -2.903273686872e-16       1.060817760359e-17 
 1490       1.015313791429e-10       1.459188367784e-12      -7.140992109238e-14       0.000000000000e+00       1.057020474560e-15      -2.906939087879e-16       1.118175355879e-17 
 1491       1.011027664149e-10       1.469503096030e-12       5.916233170113e-15       0.000000000000e+00       1.054186485379e-15      -2.910630851262e-16       1.174543187418e-17 
 1492       1.006696799003e-10       1.480191265066e-12       8.181764757368e-14       0.000000000000e+00       1.051361696270e-15      -2.914355729854e-16       1.229932704205e-17 
 1493       1.002322426579e-10       1.491245192787e-12       1.562852610975e-13       0.000000000000e+00       1.048546081906e-15      -2.918121011659e-16       1.284364429629e-17 
 1494       9.979057846384e-11       1.502657150148e-12       2.293099894309e-13       0.000000000000e+00       1.045739616570e-15      -2.921934023235e-16       1.337859014466e-17 
 1495       9.934481181187e-11       1.514419361091e-12       3.008827249495e-13       0.000000000000e+00       1.042942274151e-15      -2.925802129756e-16       1.390437237098e-17 
 1496       9.889506791526e-11       1.526524002457e-12       3.709943366904e-13       0.000000000000e+00       1.040154028145e-15      -2.929732735077e-16       1.442120003740e-17 
 1497       9.844147270777e-11       1.538963203904e-12       4.396356703286e-13       0.000000000000e+00       1.037374851653e-15      -2.933733281800e-16       1.492928348659e-17 
 1498       9.798415284488e-11       1.551729047831e-12       5.067975481521e-13       0.000000000000e+00       1.034604717380e-15      -2.937811251334e-16       1.542883434399e-17 
 1499       9.752323570508e-11       1.564813569290e-12       5.724707690379e-13       0.000000000000e+00       1.031843597638e-15      -2.941974163965e-16       1.592006552007e-17 
 1500       9.705884939106e-11       1.578208755909e-12       6.366461084279e-13       0.000000000000e+00       1.029091464339e-15      -2.946229578914e-16       1.640319121253e-17 
 1501       9.659112273092e-11       1.591906547806e-12       6.993143183046e-13       0.000000000000e+00       1.026348288999e-15      -2.950585094405e-16       1.687842690853e-17 
 1502       9.612018527944e-11       1.605898837513e-12       7.604661271664e-13       0.000000000000e+00       1.023614042734e-15      -2.955048347731e-16       1.734598938697e-17 
 1503       9.564616731928e-11       1.620177469886e-12       8.200922400040e-13       0.000000000000e+00       1.020888696261e-15      -2.959627015311e-16       1.780609672067e-17 
 1504       9.516919986221e-11       1.634734242034e-12       8.781833382757e-13       0.000000000000e+00       1.018172219897e-15      -2.964328812764e-16       1.825896827861e-17 
 1505       9.468941465036e-11       1.649560903227e-12       9.347300798833e-13       0.000000000000e+00       1.015464583558e-15      -2.969161494964e-16       1.870482472819e-17 
 1506       9.420694415739e-11       1.664649154820e-12       9.897230991479e-13       0.000000000000e+00       1.012765756759e-15      -2.974132856112e-16       1.914388803747e-17 
 1507       9.372192158978e-11       1.679990650173e-12       1.043153006785e-12       0.000000000000e+00       1.010075708610e-15      -2.979250729794e-16       1.957638147736e-17 
 1508       9.323448088804e-11       1.695576994562e-12       1.095010389882e-12       0.000000000000e+00       1.007394407818e-15      -2.984522989049e-16       2.000252962387e-17 
 1509       9.274475672790e-11       1.711399745106e-12       1.145285811872e-12       0.000000000000e+00       1.004721822688e-15      -2.989957546431e-16       2.042255836036e-17 
 1510       9.225288452158e-11       1.727450410677e-12       1.193969812510e-12       0.000000000000e+00       1.002057921117e-15      -2.995562354078e-16       2.083669487977e-17 
 1511       9.175900041901e-11       1.743720451825e-12       1.241052907849e-12       0.000000000000e+00       9.994026705958e-16      -3.001345403767e-16       2.124516768683e-17 
 1512       9.126324130904e-11       1.760201280693e-12       1.286525590217e-12       0.000000000000e+00       9.967560382105e-16      -3.007314726988e-16       2.164820660032e-17 
 1513       9.076574482068e-11       1.776884260938e-12       1.330378328188e-12       0.000000000000e+00       9.941179906379e-16      -3.013478395003e-16       2.204604275529e-17 
 1514       9.026664932431e-11       1.793760707643e-12       1.372601566567e-12       0.000000000000e+00       9.914884941463e-16      -3.019844518911e-16       2.243890860529e-17 
 1515       8.976609393295e-11       1.810821887243e-12       1.413185726353e-12       0.000000000000e+00       9.888675145949e-16      -3.026421249712e-16       2.282703792460e-17 
 1516       8.926421850342e-11       1.828059017439e-12       1.452121204728e-12       0.000000000000e+00       9.862550174324e-16      -3.033216778373e-16       2.321066581050e-17 
 1517       8.876116363764e-11       1.845463267118e-12       1.489398375021e-12       0.000000000000e+00       9.836509676966e-16      -3.040239335889e-16       2.359002868545e-17 
 1518       8.825707068379e-11       1.863025756268e-12       1.525007586693e-12       0.000000000000e+00       9.810553300132e-16      -3.047497193353e-16       2.396536429935e-17 
 1519       8.775208173760e-11       1.880737555902e-12       1.558939165307e-12       0.000000000000e+00       9.784680685952e-16      -3.054998662012e-16       2.433691173178e-17 
 1520       8.724633964353e-11       1.898589687972e-12       1.591183412507e-12       0.000000000000e+00       9.758891472421e-16      -3.062752093338e-16       2.470491139422e-17 
 1521       8.673998799600e-11       1.916573125287e-12       1.621730605990e-12       0.000000000000e+00       9.733185293389e-16      -3.070765879090e-16       2.506960503227e-17 
 1522       8.623317114065e-11       1.934678791435e-12       1.650570999486e-12       0.000000000000e+00       9.707561778552e-16      -3.079048451377e-16       2.543123572793e-17 
 1523       8.572603417553e-11       1.952897560697e-12       1.677694822733e-12       0.000000000000e+00       9.682020553447e-16      -3.087608282725e-16       2.579004790179e-17 
 1524       8.521872295237e-11       1.971220257970e-12       1.703092281448e-12       0.000000000000e+00       9.656561239442e-16      -3.096453886139e-16       2.614628731527e-17 
 1525       8.471138407774e-11       1.989637658680e-12       1.726753557309e-12       0.000000000000e+00       9.631183453725e-16      -3.105593815166e-16       2.650020107286e-17 
 1526       8.420416491436e-11       2.008140488704e-12       1.748668807928e-12       0.000000000000e+00       9.605886809301e-16      -3.115036663964e-16       2.685203762437e-17 
 1527       8.369721358226e-11       2.026719424288e-12       1.768828166825e-12       0.000000000000e+00       9.580670914977e-16      -3.124791067362e-16       2.720204676712e-17 
 1528       8.319067896004e-11       2.045365091964e-12       1.787221743408e-12       0.000000000000e+00       9.555535375363e-16      -3.134865700924e-16       2.755047964822e-17 
 1529       8.268471068608e-11       2.064068068469e-12       1.803839622945e-12       0.000000000000e+00       9.530479790852e-16      -3.145269281017e-16       2.789758876678e-17 
 1530       8.217945915979e-11       2.082818880663e-12       1.818671866541e-12       0.000000000000e+00       9.505503757621e-16      -3.156010564873e-16       2.824362797613e-17 
 1531       8.167506605558e-11       2.101608381781e-12       1.831712605037e-12       0.000000000000e+00       9.480606901690e-16      -3.167094399040e-16       2.858878664341e-17 
 1532       8.117163576323e-11       2.120428884281e-12       1.842972363543e-12       0.000000000000e+00       9.455788981481e-16      -3.178509823311e-16       2.893299143576e-17 
 1533       8.066926367711e-11       2.139273037659e-12       1.852465854608e-12       0.000000000000e+00       9.431049786222e-16      -3.190241853268e-16       2.927610264474e-17 
 1534       8.016804565941e-11       2.158133453030e-12       1.860207895165e-12       0.000000000000e+00       9.406389101959e-16      -3.202275421440e-16       2.961797985611e-17 
 1535       7.966807804083e-11       2.177002703071e-12       1.866213406721e-12       0.000000000000e+00       9.381806711548e-16      -3.214595377166e-16       2.995848194863e-17 
 1536       7.916945762138e-11       2.195873321956e-12       1.870497415538e-12       0.000000000000e+00       9.357302394653e-16      -3.227186486458e-16       3.029746709291e-17 
 1537       7.867228167108e-11       2.214737805293e-12       1.873075052821e-12       0.000000000000e+00       9.332875927735e-16      -3.240033431858e-16       3.063479275035e-17 
 1538       7.817664793072e-11       2.233588610064e-12       1.873961554900e-12       0.000000000000e+00       9.308527084045e-16      -3.253120812309e-16       3.097031567192e-17 
 1539       7.768265461259e-11       2.252418154559e-12       1.873172263420e-12       0.000000000000e+00       9.284255633621e-16      -3.266433143009e-16       3.130389189707e-17 
 1540       7.719040040125e-11       2.271218818317e-12       1.870722625521e-12       0.000000000000e+00       9.260061343280e-16      -3.279954855275e-16       3.163537675259e-17 
 1541       7.669998445424e-11       2.289982942062e-12       1.866628194025e-12       0.000000000000e+00       9.235943976608e-16      -3.293670296410e-16       3.196462485148e-17 
 1542       7.621150640283e-11       2.308702827641e-12       1.860904627626e-12       0.000000000000e+00       9.211903293960e-16      -3.307563729559e-16       3.229149009179e-17 
 1543       7.572506635277e-11       2.327370737959e-12       1.853567691066e-12       0.000000000000e+00       9.187939052447e-16      -3.321619333571e-16       3.261582565550e-17 
 1544       7.524076488502e-11       2.345978896923e-12       1.844633255327e-12       0.000000000000e+00       9.164051005933e-16      -3.335821202868e-16       3.293748400739e-17 
 1545       7.475870305651e-11       2.364519489371e-12       1.834117297816e-12       0.000000000000e+00       9.140238905029e-16      -3.350153347298e-16       3.325631689390e-17 
 1546       7.427898240085e-11       2.382984661017e-12       1.822035902547e-12       0.000000000000e+00       9.116502497083e-16      -3.364599692005e-16       3.357217534199e-17 
 1547       7.380170492912e-11       2.401366518384e-12       1.808405260327e-12       0.000000000000e+00       9.092841526176e-16      -3.379144077285e-16       3.388490965801e-17 
 1548       7.332697313056e-11       2.419657128744e-12       1.793241668943e-12       0.000000000000e+00       9.069255733115e-16      -3.393770258451e-16       3.419436942656e-17 
 1549       7.285488997334e-11       2.437848520053e-12       1.776561533346e-12       0.000000000000e+00       9.045744855427e-16      -3.408461905696e-16       3.450040350934e-17 
 1550       7.238555890531e-11       2.455932680893e-12       1.758381365836e-12       0.000000000000e+00       9.022308627350e-16      -3.423202603952e-16       3.480286004406e-17 
 1551       7.191908385470e-11       2.473901560404e-12       1.738717786248e-12       0.000000000000e+00       8.998946779830e-16      -3.437975852755e-16       3.510158644327e-17 
 1552       7.145556923092e-11       2.491747068226e-12       1.717587522138e-12       0.000000000000e+00       8.975659040510e-16      -3.452765066104e-16       3.539642939321e-17 
 1553       7.099511992525e-11       2.509461074434e-12       1.695007408963e-12       0.000000000000e+00       8.952445133729e-16      -3.467553572328e-16       3.568723485271e-17 
 1554       7.053784131161e-11       2.527035409477e-12       1.670994390274e-12       0.000000000000e+00       8.929304780509e-16      -3.482324613941e-16       3.597384805204e-17 
 1555       7.008383924730e-11       2.544461864115e-12       1.645565517895e-12       0.000000000000e+00       8.906237698554e-16      -3.497061347511e-16       3.625611349176e-17 
 1556       6.963322007372e-11       2.561732189355e-12       1.618737952112e-12       0.000000000000e+00       8.883243602240e-16      -3.511746843518e-16       3.653387494162e-17 
 1557       6.918609061716e-11       2.578838096392e-12       1.590528961856e-12       0.000000000000e+00       8.860322202611e-16      -3.526364086217e-16       3.680697543939e-17 
 1558       6.874255818947e-11       2.595771256545e-12       1.560955924889e-12       0.000000000000e+00       8.837473207369e-16      -3.540895973500e-16       3.707525728973e-17 
 1559       6.830273058886e-11       2.612523301193e-12       1.530036327989e-12       0.000000000000e+00       8.814696320870e-16      -3.555325316759e-16       3.733856206307e-17 
 1560       6.786671610064e-11       2.629085821713e-12       1.497787767135e-12       0.000000000000e+00       8.791991244118e-16      -3.569634840745e-16       3.759673059446e-17 
 1561       6.743462349790e-11       2.645450369420e-12       1.464227947693e-12       0.000000000000e+00       8.769357674756e-16      -3.583807183437e-16       3.784960298246e-17 
 1562       6.700656204235e-11       2.661608455504e-12       1.429374684601e-12       0.000000000000e+00       8.746795307061e-16      -3.597824895894e-16       3.809701858797e-17 
 1563       6.658264148497e-11       2.677551550963e-12       1.393245902553e-12       0.000000000000e+00       8.724303831936e-16      -3.611670442125e-16       3.833881603309e-17 
 1564       6.616297206679e-11       2.693271086547e-12       1.355859636186e-12       0.000000000000e+00       8.701882936906e-16      -3.625326198950e-16       3.857483320005e-17 
 1565       6.574766451966e-11       2.708758452690e-12       1.317234030263e-12       0.000000000000e+00       8.679532306108e-16      -3.638774455858e-16       3.880490722998e-17 
 1566       6.533683006693e-11       2.724004999454e-12       1.277387339861e-12       0.000000000000e+00       8.657251620289e-16      -3.651997414872e-16       3.902887452187e-17 
 1567       6.493058042424e-11       2.739002036460e-12       1.236337930553e-12       0.000000000000e+00       8.635040556794e-16      -3.664977190413e-16       3.924657073134e-17 
 1568       6.452902780025e-11       2.753740832827e-12       1.194104278596e-12       0.000000000000e+00       8.612898789563e-16      -3.677695809156e-16       3.945783076959e-17 
 1569       6.413228489737e-11       2.768212617114e-12       1.150704971115e-12       0.000000000000e+00       8.590825989124e-16      -3.690135209900e-16       3.966248880222e-17 
 1570       6.374046491250e-11       2.782408577253e-12       1.106158706289e-12       0.000000000000e+00       8.568821822585e-16      -3.702277243422e-16       3.986037824807e-17 
 1571       6.335366583789e-11       2.796320869837e-12       1.060485536986e-12       0.000000000000e+00       8.546885980630e-16      -3.714107265929e-16       4.005136578328e-17 
 1572       6.297192320218e-11       2.809945658386e-12       1.013710613976e-12       0.000000000000e+00       8.525018258789e-16      -3.725624956269e-16       4.023545370174e-17 
 1573       6.259525689077e-11       2.823280103246e-12       9.658604779424e-13       0.000000000000e+00       8.503218476908e-16      -3.736833599164e-16       4.041267850549e-17 
 1574       6.222368680575e-11       2.836321354798e-12       9.169618194401e-13       0.000000000000e+00       8.481486452219e-16      -3.747736500814e-16       4.058307698658e-17 
 1575       6.185723286592e-11       2.849066553442e-12       8.670414791405e-13       0.000000000000e+00       8.459821999326e-16      -3.758336988923e-16       4.074668622763e-17 
 1576       6.149591500671e-11       2.861512829582e-12       8.161264480771e-13       0.000000000000e+00       8.438224930206e-16      -3.768638412743e-16       4.090354360229e-17 
 1577       6.113975318022e-11       2.873657303616e-12       7.642438678908e-13       0.000000000000e+00       8.416695054200e-16      -3.778644143108e-16       4.105368677582e-17 
 1578       6.078876735516e-11       2.885497085923e-12       7.114210310760e-13       0.000000000000e+00       8.395232178012e-16      -3.788357572469e-16       4.119715370555e-17 
 1579       6.044297751685e-11       2.897029276844e-12       6.576853812259e-13       0.000000000000e+00       8.373836105698e-16      -3.797782114936e-16       4.133398264143e-17 
 1580       6.010240366716e-11       2.908250966676e-12       6.030645132783e-13       0.000000000000e+00       8.352506638665e-16      -3.806921206308e-16       4.146421212653e-17 
 1581       5.976706582456e-11       2.919159235652e-12       5.475861737611e-13       0.000000000000e+00       8.331243575664e-16      -3.815778304114e-16       4.158788099759e-17 
 1582       5.943698402401e-11       2.929751153933e-12       4.912782610379e-13       0.000000000000e+00       8.310046712786e-16      -3.824356887649e-16       4.170502838549e-17 
 1583       5.911217831702e-11       2.940023781590e-12       4.341688255537e-13       0.000000000000e+00       8.288915843456e-16      -3.832660458010e-16       4.181569371580e-17 
 1584       5.879266877158e-11       2.949974168595e-12       3.762860700807e-13       0.000000000000e+00       8.267850758425e-16      -3.840692538133e-16       4.191991670927e-17 
 1585       5.847847547215e-11       2.959599354804e-12       3.176583499634e-13       0.000000000000e+00       8.246851245772e-16      -3.848456672828e-16       4.201773738238e-17 
 1586       5.816961851965e-11       2.968896369945e-12       2.583141733646e-13       0.000000000000e+00       8.225917090889e-16      -3.855956428821e-16       4.210919604783e-17 
 1587       5.786611803141e-11       2.977862233606e-12       1.982822015111e-13       0.000000000000e+00       8.205048076484e-16      -3.863195394783e-16       4.219433331508e-17 
 1588       5.756799414120e-11       2.986493955219e-12       1.375912489390e-13       0.000000000000e+00       8.184243982572e-16      -3.870177181373e-16       4.227319009084e-17 
 1589       5.727526699916e-11       2.994788534048e-12       7.627028373957e-14       0.000000000000e+00       8.163504586470e-16      -3.876905421271e-16       4.234580757959e-17 
 1590       5.698795677178e-11       3.002742959176e-12       1.434842780463e-14       0.000000000000e+00       8.142829662790e-16      -3.883383769216e-16       4.241222728413e-17 
 1591       5.670608364193e-11       3.010354209490e-12      -4.814504292759e-14       0.000000000000e+00       8.122218983440e-16      -3.889615902044e-16       4.247249100607e-17 
 1592       5.642966780877e-11       3.017619253670e-12      -1.111806982270e-13       0.000000000000e+00       8.101672317611e-16      -3.895605518723e-16       4.252664084633e-17 
 1593       5.615872948779e-11       3.024535050173e-12      -1.747289533258e-13       0.000000000000e+00       8.081189431775e-16      -3.901356340388e-16       4.257471920570e-17 
 1594       5.589328891075e-11       3.031098547222e-12      -2.387600686733e-13       0.000000000000e+00       8.060770089682e-16      -3.906872110382e-16       4.261676878533e-17 
 1595       5.563336632565e-11       3.037306682792e-12      -3.032441496899e-13       0.000000000000e+00       8.040414052352e-16      -3.912156594290e-16       4.265283258723e-17 
 1596       5.537898199677e-11       3.043156384593e-12      -3.681511465215e-13       0.000000000000e+00       8.020121078068e-16      -3.917213579973e-16       4.268295391484e-17 
 1597       5.513015620457e-11       3.048644570063e-12      -4.334508537943e-13       0.000000000000e+00       7.999890922376e-16      -3.922046877613e-16       4.270717637350e-17 
 1598       5.488690924574e-11       3.053768146349e-12      -4.991129103686e-13       0.000000000000e+00       7.979723338075e-16      -3.926660319740e-16       4.272554387097e-17 
 1599       5.464926143310e-11       3.058524010299e-12      -5.651067990936e-13       0.000000000000e+00       7.959618075215e-16      -3.931057761275e-16       4.273810061798e-17 
 1600       5.441723309568e-11       3.062909048441e-12      -6.314018465615e-13       0.000000000000e+00       7.939574881088e-16      -3.935243079564e-16       4.274489112871e-17 
 1601       5.419084457860e-11       3.066920136979e-12      -6.979672228623e-13       0.000000000000e+00       7.919593500228e-16      -3.939220174415e-16       4.274596022133e-17 
 1602       5.397011624310e-11       3.070554141771e-12      -7.647719413377e-13       0.000000000000e+00       7.899673674398e-16      -3.942992968137e-16       4.274135301849e-17 
 1603       5.375506846652e-11       3.073807918321e-12      -8.317848583358e-13       0.000000000000e+00       7.879815142594e-16      -3.946565405572e-16       4.273111494790e-17 
 1604       5.354572164227e-11       3.076678311763e-12      -8.989746729652e-13       0.000000000000e+00       7.860017641033e-16      -3.949941454137e-16       4.271529174275e-17 
 1605       5.334209617980e-11       3.079162156850e-12      -9.663099268499e-13       0.000000000000e+00       7.840280903150e-16      -3.953125103857e-16       4.269392944231e-17 
 1606       5.314421250458e-11       3.081256277937e-12      -1.033759003883e-12       0.000000000000e+00       7.820604659593e-16      -3.956120367401e-16       4.266707439241e-17 
 1607       5.295209105811e-11       3.082957488973e-12      -1.101290129982e-12       0.000000000000e+00       7.800988638217e-16      -3.958931280124e-16       4.263477324596e-17 
 1608       5.276575229785e-11       3.084262593481e-12      -1.168871372841e-12       0.000000000000e+00       7.781432564078e-16      -3.961561900097e-16       4.259707296348e-17 
 1609       5.258521669723e-11       3.085168384550e-12      -1.236470641689e-12       0.000000000000e+00       7.761936159429e-16      -3.964016308149e-16       4.255402081360e-17 
 1610       5.241050474562e-11       3.085671644818e-12      -1.304055687041e-12       0.000000000000e+00       7.742499143718e-16      -3.966298607899e-16       4.250566437357e-17 
 1611       5.224162479219e-11       3.085770141631e-12      -1.371595953423e-12       0.000000000000e+00       7.723121255986e-16      -3.968413499131e-16       4.245206076789e-17 
 1612       5.207853645677e-11       3.085465622417e-12      -1.439068156442e-12       0.000000000000e+00       7.703802322333e-16      -3.970368003514e-16       4.239330447473e-17 
 1613       5.192118688668e-11       3.084760846485e-12      -1.506450755872e-12       0.000000000000e+00       7.684542189059e-16      -3.972169754625e-16       4.232949977305e-17 
