# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1346       1.212805763183e-10       4.375068514696e-12      -1.064004158306e-11       1.229385985693e-15       8.058250533386e-17      -1.742211180732e-15      -2.353036280695e-17 
 1347       1.215888673971e-10       4.352403065270e-12      -1.069587500537e-11       1.228455064117e-15       8.031451492832e-17      -1.735431011128e-15      -2.344696320489e-17 
 1348       1.219002684857e-10       4.329297503434e-12      -1.074964095476e-11       1.227532581864e-15       8.004761702809e-17      -1.728693450501e-15      -2.336183603584e-17 
 1349       1.222145871955e-10       4.305761871421e-12      -1.080131898578e-11       1.226618464279e-15       7.978180665629e-17      -1.721997764342e-15      -2.327491760528e-17 
 1350       1.225316299430e-10       4.281806278687e-12      -1.085088857445e-11       1.225712636018e-15       7.951707877149e-17      -1.715343212615e-15      -2.318614387103e-17 
 1351       1.228512019476e-10       4.257440902033e-12      -1.089832911814e-11       1.224815021041e-15       7.925342826753e-17      -1.708729049740e-15      -2.309545044266e-17 
 1352       1.231731072295e-10       4.232675985739e-12      -1.094361993550e-11       1.223925542616e-15       7.899084997335e-17      -1.702154524592e-15      -2.300277258081e-17 
 1353       1.234971486073e-10       4.207521841689e-12      -1.098674026627e-11       1.223044123317e-15       7.872933865292e-17      -1.695618880479e-15      -2.290804519659e-17 
 1354       1.238231276957e-10       4.181988849502e-12      -1.102766927123e-11       1.222170685018e-15       7.846888900501e-17      -1.689121355138e-15      -2.281120285096e-17 
 1355       1.241508449034e-10       4.156087456660e-12      -1.106638603203e-11       1.221305148897e-15       7.820949566310e-17      -1.682661180725e-15      -2.271217975408e-17 
 1356       1.244800994308e-10       4.129828178639e-12      -1.110286955110e-11       1.220447435431e-15       7.795115319522e-17      -1.676237583796e-15      -2.261090976471e-17 
 1357       1.248106892679e-10       4.103221599033e-12      -1.113709875152e-11       1.219597464396e-15       7.769385610377e-17      -1.669849785304e-15      -2.250732638956e-17 
 1358       1.251424111918e-10       4.076278369688e-12      -1.116905247690e-11       1.218755154865e-15       7.743759882543e-17      -1.663497000585e-15      -2.240136278268e-17 
 1359       1.254750607645e-10       4.049009210829e-12      -1.119870949127e-11       1.217920425209e-15       7.718237573099e-17      -1.657178439345e-15      -2.229295174482e-17 
 1360       1.258084323309e-10       4.021424911187e-12      -1.122604847896e-11       1.217093193089e-15       7.692818112519e-17      -1.650893305652e-15      -2.218202572283e-17 
 1361       1.261423190162e-10       3.993536328131e-12      -1.125104804448e-11       1.216273375462e-15       7.667500924658e-17      -1.644640797923e-15      -2.206851680898e-17 
 1362       1.264765127240e-10       3.965354387794e-12      -1.127368671240e-11       1.215460888576e-15       7.642285426740e-17      -1.638420108915e-15      -2.195235674040e-17 
 1363       1.268108041338e-10       3.936890085204e-12      -1.129394292722e-11       1.214655647969e-15       7.617171029340e-17      -1.632230425710e-15      -2.183347689840e-17 
 1364       1.271449826989e-10       3.908154484413e-12      -1.131179505328e-11       1.213857568466e-15       7.592157136372e-17      -1.626070929708e-15      -2.171180830787e-17 
 1365       1.274788366441e-10       3.879158718624e-12      -1.132722137461e-11       1.213066564180e-15       7.567243145070e-17      -1.619940796614e-15      -2.158728163664e-17 
 1366       1.278121529634e-10       3.849913990318e-12      -1.134020009483e-11       1.212282548510e-15       7.542428445981e-17      -1.613839196428e-15      -2.145982719487e-17 
 1367       1.281447174180e-10       3.820431571392e-12      -1.135070933704e-11       1.211505434137e-15       7.517712422944e-17      -1.607765293432e-15      -2.132937493442e-17 
 1368       1.284763145337e-10       3.790722803274e-12      -1.135872714368e-11       1.210735133028e-15       7.493094453077e-17      -1.601718246180e-15      -2.119585444819e-17 
 1369       1.288067275988e-10       3.760799097066e-12      -1.136423147641e-11       1.209971556429e-15       7.468573906762e-17      -1.595697207489e-15      -2.105919496955e-17 
 1370       1.291357386621e-10       3.730671933663e-12      -1.136720021602e-11       1.209214614864e-15       7.444150147635e-17      -1.589701324423e-15      -2.091932537166e-17 
 1371       1.294631421369e-10       3.700352689381e-12      -1.136761740302e-11       1.208464207528e-15       7.419822587817e-17      -1.583729966405e-15      -2.077620035533e-17 
 1372       1.297887857783e-10       3.669852110544e-12      -1.136549203260e-11       1.207720190327e-15       7.395590854313e-17      -1.577783412218e-15      -2.062987931936e-17 
 1373       1.301125301387e-10       3.639180833552e-12      -1.136083945989e-11       1.206982407488e-15       7.371454624360e-17      -1.571862170309e-15      -2.048044833012e-17 
 1374       1.304342349993e-10       3.608349558987e-12      -1.135367517774e-11       1.206250702143e-15       7.347413570329e-17      -1.565966751337e-15      -2.032799401056e-17 
 1375       1.307537593689e-10       3.577369051740e-12      -1.134401481695e-11       1.205524916321e-15       7.323467359709e-17      -1.560097668175e-15      -2.017260354116e-17 
 1376       1.310709614825e-10       3.546250141121e-12      -1.133187414657e-11       1.204804890950e-15       7.299615655101e-17      -1.554255435919e-15      -2.001436466104e-17 
 1377       1.313856987998e-10       3.515003720981e-12      -1.131726907418e-11       1.204090465851e-15       7.275858114201e-17      -1.548440571885e-15      -1.985336566896e-17 
 1378       1.316978280040e-10       3.483640749828e-12      -1.130021564617e-11       1.203381479738e-15       7.252194389793e-17      -1.542653595617e-15      -1.968969542442e-17 
 1379       1.320072050002e-10       3.452172250945e-12      -1.128073004801e-11       1.202677770217e-15       7.228624129739e-17      -1.536895028891e-15      -1.952344334863e-17 
 1380       1.323136849143e-10       3.420609312509e-12      -1.125882860455e-11       1.201979173782e-15       7.205146976963e-17      -1.531165395712e-15      -1.935469942561e-17 
 1381       1.326171220914e-10       3.388963087706e-12      -1.123452778027e-11       1.201285525812e-15       7.181762569445e-17      -1.525465222325e-15      -1.918355420322e-17 
 1382       1.329173700944e-10       3.357244794852e-12      -1.120784417958e-11       1.200596660571e-15       7.158470540206e-17      -1.519795037216e-15      -1.901009879418e-17 
 1383       1.332142817029e-10       3.325465717508e-12      -1.117879454712e-11       1.199912411206e-15       7.135270517300e-17      -1.514155371114e-15      -1.883442487716e-17 
 1384       1.335077089115e-10       3.293637204599e-12      -1.114739576798e-11       1.199232609744e-15       7.112162123801e-17      -1.508546756994e-15      -1.865662469779e-17 
 1385       1.337975029287e-10       3.261770670531e-12      -1.111366486803e-11       1.198557087087e-15       7.089144977793e-17      -1.502969730083e-15      -1.847679106970e-17 
 1386       1.340835141754e-10       3.229877595311e-12      -1.107761901419e-11       1.197885673017e-15       7.066218692358e-17      -1.497424827864e-15      -1.829501737559e-17 
 1387       1.343655922832e-10       3.197969524661e-12      -1.103927551470e-11       1.197218196185e-15       7.043382875566e-17      -1.491912590075e-15      -1.811139756825e-17 
 1388       1.346435860938e-10       3.166058070140e-12      -1.099865181940e-11       1.196554484116e-15       7.020637130462e-17      -1.486433558718e-15      -1.792602617164e-17 
 1389       1.349173436568e-10       3.134154909256e-12      -1.095576552001e-11       1.195894363204e-15       6.997981055059e-17      -1.480988278058e-15      -1.773899828187e-17 
 1390       1.351867122289e-10       3.102271785591e-12      -1.091063435043e-11       1.195237658710e-15       6.975414242321e-17      -1.475577294628e-15      -1.755040956830e-17 
 1391       1.354515382722e-10       3.070420508911e-12      -1.086327618698e-11       1.194584194759e-15       6.952936280158e-17      -1.470201157235e-15      -1.736035627459e-17 
 1392       1.357116674531e-10       3.038612955292e-12      -1.081370904871e-11       1.193933794339e-15       6.930546751409e-17      -1.464860416959e-15      -1.716893521968e-17 
 1393       1.359669446405e-10       3.006861067230e-12      -1.076195109769e-11       1.193286279300e-15       6.908245233838e-17      -1.459555627159e-15      -1.697624379891e-17 
 1394       1.362172139049e-10       2.975176853763e-12      -1.070802063924e-11       1.192641470350e-15       6.886031300115e-17      -1.454287343478e-15      -1.678237998500e-17 
 1395       1.364623185166e-10       2.943572390588e-12      -1.065193612226e-11       1.191999187051e-15       6.863904517811e-17      -1.449056123842e-15      -1.658744232914e-17 
 1396       1.367021009449e-10       2.912059820178e-12      -1.059371613949e-11       1.191359247822e-15       6.841864449385e-17      -1.443862528469e-15      -1.639152996202e-17 
 1397       1.369364028558e-10       2.880651351901e-12      -1.053337942778e-11       1.190721469934e-15       6.819910652172e-17      -1.438707119867e-15      -1.619474259485e-17 
 1398       1.371650651118e-10       2.849359262137e-12      -1.047094486839e-11       1.190085669506e-15       6.798042678373e-17      -1.433590462842e-15      -1.599718052045e-17 
 1399       1.373879277693e-10       2.818195894395e-12      -1.040643148725e-11       1.189451661506e-15       6.776260075043e-17      -1.428513124499e-15      -1.579894461425e-17 
 1400       1.376048300783e-10       2.787173659432e-12      -1.033985845526e-11       1.188819259747e-15       6.754562384081e-17      -1.423475674245e-15      -1.560013633537e-17 
 1401       1.378156104802e-10       2.756305035370e-12      -1.027124508855e-11       1.188188276887e-15       6.732949142219e-17      -1.418478683794e-15      -1.540085772762e-17 
 1402       1.380201066071e-10       2.725602567813e-12      -1.020061084876e-11       1.187558524424e-15       6.711419881010e-17      -1.413522727173e-15      -1.520121142061e-17 
 1403       1.382181552799e-10       2.695078869968e-12      -1.012797534336e-11       1.186929812695e-15       6.689974126817e-17      -1.408608380717e-15      -1.500130063072e-17 
 1404       1.384095925070e-10       2.664746622757e-12      -1.005335832584e-11       1.186301950874e-15       6.668611400802e-17      -1.403736223083e-15      -1.480122916220e-17 
 1405       1.385942534833e-10       2.634618574940e-12      -9.976779696114e-12       1.185674746972e-15       6.647331218917e-17      -1.398906835245e-15      -1.460110140818e-17 
 1406       1.387719725884e-10       2.604707543231e-12      -9.898259500680e-12       1.185048007830e-15       6.626133091889e-17      -1.394120800504e-15      -1.440102235174e-17 
 1407       1.389425833855e-10       2.575026412416e-12      -9.817817932974e-12       1.184421539121e-15       6.605016525212e-17      -1.389378704484e-15      -1.420109756692e-17 
 1408       1.391059186198e-10       2.545588135468e-12      -9.735475333624e-12       1.183795145346e-15       6.583981019136e-17      -1.384681135145e-15      -1.400143321982e-17 
 1409       1.392618102174e-10       2.516405733669e-12      -9.651252190734e-12       1.183168629834e-15       6.563026068652e-17      -1.380028682779e-15      -1.380213606957e-17 
 1410       1.394100892835e-10       2.487492296724e-12      -9.565169140162e-12       1.182541794736e-15       6.542151163488e-17      -1.375421940014e-15      -1.360331346944e-17 
 1411       1.395506084136e-10       2.458859741133e-12      -9.477249663783e-12       1.181914451453e-15       6.521355832575e-17      -1.370861270516e-15      -1.340505140728e-17 
 1412       1.396833088806e-10       2.430515070981e-12      -9.387528214322e-12       1.181286452036e-15       6.500639778006e-17      -1.366346112453e-15      -1.320734837578e-17 
 1413       1.398081541412e-10       2.402464078624e-12      -9.296042175287e-12       1.180657658108e-15       6.480002742444e-17      -1.361875667813e-15      -1.301018081892e-17 
 1414       1.399251075868e-10       2.374712582967e-12      -9.202829171070e-12       1.180027930462e-15       6.459444464760e-17      -1.357449133051e-15      -1.281352503004e-17 
 1415       1.400341325434e-10       2.347266429509e-12      -9.107927067383e-12       1.179397129060e-15       6.438964680021e-17      -1.353065699072e-15      -1.261735715159e-17 
 1416       1.401351922720e-10       2.320131490380e-12      -9.011373971707e-12       1.178765113033e-15       6.418563119483e-17      -1.348724551227e-15      -1.242165317481e-17 
 1417       1.402282499679e-10       2.293313664389e-12      -8.913208233730e-12       1.178131740680e-15       6.398239510585e-17      -1.344424869296e-15      -1.222638893949e-17 
 1418       1.403132687613e-10       2.266818877065e-12      -8.813468445788e-12       1.177496869462e-15       6.377993576934e-17      -1.340165827484e-15      -1.203154013368e-17 
 1419       1.403902117169e-10       2.240653080702e-12      -8.712193443312e-12       1.176860356007e-15       6.357825038303e-17      -1.335946594404e-15      -1.183708229343e-17 
 1420       1.404590418339e-10       2.214822254397e-12      -8.609422305265e-12       1.176222056104e-15       6.337733610622e-17      -1.331766333073e-15      -1.164299080244e-17 
 1421       1.405197220460e-10       2.189332404098e-12      -8.505194354589e-12       1.175581824701e-15       6.317719005964e-17      -1.327624200896e-15      -1.144924089189e-17 
 1422       1.405722152217e-10       2.164189562644e-12      -8.399549158641e-12       1.174939515907e-15       6.297780932543e-17      -1.323519349660e-15      -1.125580764007e-17 
 1423       1.406164841635e-10       2.139399789811e-12      -8.292526529641e-12       1.174294982989e-15       6.277919094705e-17      -1.319450925520e-15      -1.106266597214e-17 
 1424       1.406524916087e-10       2.114969172350e-12      -8.184166525110e-12       1.173648078369e-15       6.258133192913e-17      -1.315418068989e-15      -1.086979065984e-17 
 1425       1.406802002289e-10       2.090903824035e-12      -8.074509448315e-12       1.172998653622e-15       6.238422923748e-17      -1.311419914933e-15      -1.067715632125e-17 
 1426       1.406995726301e-10       2.067209885703e-12      -7.963595848709e-12       1.172346559480e-15       6.218787979893e-17      -1.307455592551e-15      -1.048473742045e-17 
 1427       1.407105713524e-10       2.043893525298e-12      -7.851466522373e-12       1.171691645823e-15       6.199228050129e-17      -1.303524225372e-15      -1.029250826726e-17 
 1428       1.407131588704e-10       2.020960937913e-12      -7.738162512460e-12       1.171033761683e-15       6.179742819325e-17      -1.299624931243e-15      -1.010044301702e-17 
 1429       1.407072975932e-10       1.998418345834e-12      -7.623725109636e-12       1.170372755239e-15       6.160331968431e-17      -1.295756822318e-15      -9.908515670206e-18 
 1430       1.406929498636e-10       1.976271998582e-12      -7.508195852522e-12       1.169708473819e-15       6.140995174466e-17      -1.291919005044e-15      -9.716700072250e-18 
 1431       1.406700779590e-10       1.954528172957e-12      -7.391616528136e-12       1.169040763895e-15       6.121732110514e-17      -1.288110580157e-15      -9.524969913203e-18 
 1432       1.406386440909e-10       1.933193173081e-12      -7.274029172336e-12       1.168369471083e-15       6.102542445712e-17      -1.284330642669e-15      -9.333298727475e-18 
 1433       1.405986104049e-10       1.912273330439e-12      -7.155476070260e-12       1.167694440142e-15       6.083425845246e-17      -1.280578281854e-15      -9.141659893556e-18 
 1434       1.405499389807e-10       1.891775003923e-12      -7.035999756771e-12       1.167015514972e-15       6.064381970338e-17      -1.276852581242e-15      -8.950026633735e-18 
 1435       1.404925918321e-10       1.871704579877e-12      -6.915643016895e-12       1.166332538612e-15       6.045410478240e-17      -1.273152618608e-15      -8.758372013824e-18 
 1436       1.404265309070e-10       1.852068472137e-12      -6.794448886270e-12       1.165645353239e-15       6.026511022224e-17      -1.269477465960e-15      -8.566668942876e-18 
 1437       1.403517180871e-10       1.832873122074e-12      -6.672460651579e-12       1.164953800166e-15       6.007683251576e-17      -1.265826189528e-15      -8.374890172907e-18 
 1438       1.402681151883e-10       1.814124998639e-12      -6.549721851001e-12       1.164257719842e-15       5.988926811587e-17      -1.262197849756e-15      -8.183008298622e-18 
 1439       1.401756839604e-10       1.795830598407e-12      -6.426276274645e-12       1.163556951848e-15       5.970241343543e-17      -1.258591501290e-15      -7.990995757128e-18 
 1440       1.400743860871e-10       1.777996445613e-12      -6.302167965000e-12       1.162851334898e-15       5.951626484717e-17      -1.255006192967e-15      -7.798824827663e-18 
 1441       1.399641831858e-10       1.760629092204e-12      -6.177441217370e-12       1.162140706836e-15       5.933081868362e-17      -1.251440967807e-15      -7.606467631313e-18 
 1442       1.398450368081e-10       1.743735117876e-12      -6.052140580320e-12       1.161424904634e-15       5.914607123702e-17      -1.247894862999e-15      -7.413896130735e-18 
 1443       1.397169084392e-10       1.727321130119e-12      -5.926310856119e-12       1.160703764392e-15       5.896201875923e-17      -1.244366909894e-15      -7.221082129878e-18 
 1444       1.395797594981e-10       1.711393764259e-12      -5.799997101178e-12       1.159977121337e-15       5.877865746165e-17      -1.240856133992e-15      -7.027997273704e-18 
 1445       1.394335513375e-10       1.695959683502e-12      -5.673244626495e-12       1.159244809817e-15       5.859598351515e-17      -1.237361554932e-15      -6.834613047910e-18 
 1446       1.392782452439e-10       1.681025578977e-12      -5.546098998099e-12       1.158506663307e-15       5.841399304994e-17      -1.233882186484e-15      -6.640900778648e-18 
 1447       1.391138024375e-10       1.666598169777e-12      -5.418606037486e-12       1.157762514399e-15       5.823268215556e-17      -1.230417036535e-15      -6.446831632248e-18 
 1448       1.389401840721e-10       1.652684203005e-12      -5.290811822067e-12       1.157012194809e-15       5.805204688072e-17      -1.226965107080e-15      -6.252376614938e-18 
 1449       1.387573512351e-10       1.639290453813e-12      -5.162762685608e-12       1.156255535366e-15       5.787208323327e-17      -1.223525394214e-15      -6.057506572566e-18 
 1450       1.385652649477e-10       1.626423725450e-12      -5.034505218670e-12       1.155492366021e-15       5.769278718009e-17      -1.220096888115e-15      -5.862192190322e-18 
 1451       1.383639034917e-10       1.614089398176e-12      -4.906084335981e-12       1.154722538594e-15       5.751415498215e-17      -1.216678774850e-15      -5.666420240331e-18 
 1452       1.381533145828e-10       1.602287059942e-12      -4.777537456330e-12       1.153945995298e-15       5.733618420354e-17      -1.213271044001e-15      -5.470242504160e-18 
 1453       1.379335637236e-10       1.591014831755e-12      -4.648900264888e-12       1.153162700907e-15       5.715887271242e-17      -1.209873887139e-15      -5.273727342871e-18 
 1454       1.377047169247e-10       1.580270814769e-12      -4.520208641289e-12       1.152372620057e-15       5.698221834677e-17      -1.206487496573e-15      -5.076943494539e-18 
 1455       1.374668407054e-10       1.570053090244e-12      -4.391498659964e-12       1.151575717253e-15       5.680621891433e-17      -1.203112065349e-15      -4.879960074894e-18 
 1456       1.372200020953e-10       1.560359719509e-12      -4.262806590471e-12       1.150771956863e-15       5.663087219253e-17      -1.199747787255e-15      -4.682846577977e-18 
 1457       1.369642686348e-10       1.551188743917e-12      -4.134168897827e-12       1.149961303118e-15       5.645617592839e-17      -1.196394856816e-15      -4.485672876777e-18 
 1458       1.366997083760e-10       1.542538184810e-12      -4.005622242841e-12       1.149143720117e-15       5.628212783852e-17      -1.193053469302e-15      -4.288509223883e-18 
 1459       1.364263898841e-10       1.534406043477e-12      -3.877203482448e-12       1.148319171821e-15       5.610872560901e-17      -1.189723820724e-15      -4.091426252133e-18 
 1460       1.361443822377e-10       1.526790301116e-12      -3.748949670035e-12       1.147487622054e-15       5.593596689536e-17      -1.186406107836e-15      -3.894494975253e-18 
 1461       1.358537550305e-10       1.519688918790e-12      -3.620898055781e-12       1.146649034505e-15       5.576384932245e-17      -1.183100528139e-15      -3.697786788511e-18 
 1462       1.355545783717e-10       1.513099837395e-12      -3.493086086980e-12       1.145803372728e-15       5.559237048444e-17      -1.179807279877e-15      -3.501373469362e-18 
 1463       1.352469228870e-10       1.507020977611e-12      -3.365551408383e-12       1.144950600137e-15       5.542152794475e-17      -1.176526562042e-15      -3.305327178092e-18 
 1464       1.349308597199e-10       1.501450239870e-12      -3.238331862519e-12       1.144090680012e-15       5.525131923594e-17      -1.173258574375e-15      -3.109720458467e-18 
 1465       1.346064605323e-10       1.496385504313e-12      -3.111465490038e-12       1.143223575493e-15       5.508174185968e-17      -1.170003517364e-15      -2.914626238381e-18 
 1466       1.342737975058e-10       1.491824630750e-12      -2.984990530034e-12       1.142349249586e-15       5.491279328668e-17      -1.166761592248e-15      -2.720117830500e-18 
 1467       1.339329433421e-10       1.487765458619e-12      -2.858945420382e-12       1.141467665157e-15       5.474447095662e-17      -1.163533001016e-15      -2.526268932909e-18 
 1468       1.335839712645e-10       1.484205806952e-12      -2.733368798069e-12       1.140578784934e-15       5.457677227808e-17      -1.160317946411e-15      -2.333153629761e-18 
 1469       1.332269550188e-10       1.481143474328e-12      -2.608299499526e-12       1.139682571509e-15       5.440969462850e-17      -1.157116631926e-15      -2.140846391923e-18 
 1470       1.328619688739e-10       1.478576238839e-12      -2.483776560958e-12       1.138778987334e-15       5.424323535409e-17      -1.153929261811e-15      -1.949422077621e-18 
 1471       1.324890876230e-10       1.476501858046e-12      -2.359839218678e-12       1.137867994724e-15       5.407739176977e-17      -1.150756041069e-15      -1.758955933088e-18 
 1472       1.321083865846e-10       1.474918068942e-12      -2.236526909441e-12       1.136949555854e-15       5.391216115910e-17      -1.147597175460e-15      -1.569523593213e-18 
 1473       1.317199416033e-10       1.473822587912e-12      -2.113879270771e-12       1.136023632759e-15       5.374754077425e-17      -1.144452871502e-15      -1.381201082182e-18 
 1474       1.313238290508e-10       1.473213110693e-12      -1.991936141296e-12       1.135090187339e-15       5.358352783588e-17      -1.141323336470e-15      -1.194064814131e-18 
 1475       1.309201258271e-10       1.473087312332e-12      -1.870737561081e-12       1.134149181351e-15       5.342011953313e-17      -1.138208778398e-15      -1.008191593789e-18 
 1476       1.305089093609e-10       1.473442847152e-12      -1.750323771957e-12       1.133200576413e-15       5.325731302350e-17      -1.135109406081e-15      -8.236586171264e-19 
 1477       1.300902576111e-10       1.474277348704e-12      -1.630735217855e-12       1.132244334005e-15       5.309510543285e-17      -1.132025429076e-15      -6.405434719998e-19 
 1478       1.296642490675e-10       1.475588429737e-12      -1.512012545138e-12       1.131280415465e-15       5.293349385527e-17      -1.128957057702e-15      -4.589241388013e-19 
 1479       1.292309627519e-10       1.477373682149e-12      -1.394196602933e-12       1.130308781991e-15       5.277247535305e-17      -1.125904503040e-15      -2.788789911039e-19 
 1480       1.287904782189e-10       1.479630676953e-12      -1.277328443461e-12       1.129329394642e-15       5.261204695663e-17      -1.122867976938e-15      -1.004867963084e-19 
 1481       1.283428755567e-10       1.482356964237e-12      -1.161449322371e-12       1.128342214336e-15       5.245220566449e-17      -1.119847692007e-15       7.617328370994e-20 
 1482       1.278882353887e-10       1.485550073122e-12      -1.046600699073e-12       1.127347201848e-15       5.229294844313e-17      -1.116843861626e-15       2.510216919544e-19 
 1483       1.274266388735e-10       1.489207511722e-12      -9.328242370678e-13       1.126344317815e-15       5.213427222697e-17      -1.113856699941e-15       4.239784756602e-19 
 1484       1.269581677068e-10       1.493326767109e-12      -8.201618042781e-13       1.125333522731e-15       5.197617391831e-17      -1.110886421867e-15       5.949632856476e-19 
 1485       1.264829041218e-10       1.497905305266e-12      -7.086554733840e-13       1.124314776949e-15       5.181865038725e-17      -1.107933243089e-15       7.638953756753e-19 
 1486       1.260009308901e-10       1.502940571054e-12      -5.983475221523e-13       1.123288040678e-15       5.166169847165e-17      -1.104997380062e-15       9.306936017935e-19 
 1487       1.255123313231e-10       1.508429988168e-12      -4.892804337694e-13       1.122253273989e-15       5.150531497702e-17      -1.102079050013e-15       1.095276421697e-18 
 1488       1.250171892725e-10       1.514370959100e-12      -3.814968971731e-13       1.121210436809e-15       5.134949667649e-17      -1.099178470941e-15       1.257561894080e-18 
 1489       1.245155891316e-10       1.520760865098e-12      -2.750398073849e-13       1.120159488921e-15       5.119424031076e-17      -1.096295861622e-15       1.417467677986e-18 
 1490       1.240076158360e-10       1.527597066123e-12      -1.699522658414e-13       1.119100389967e-15       5.103954258797e-17      -1.093431441602e-15       1.574911032165e-18 
 1491       1.234933619933e-10       1.534876107194e-12      -6.627271022947e-14       1.118033119166e-15       5.088540046035e-17      -1.090585373146e-15       1.729830476985e-18 
 1492       1.229729493464e-10       1.542591328947e-12       3.597974893926e-14       1.116957734675e-15       5.073181195697e-17      -1.087757586428e-15       1.882251013941e-18 
 1493       1.224465075227e-10       1.550735233556e-12       1.367908080877e-13       1.115874314810e-15       5.057877535899e-17      -1.084947952626e-15       2.032219544649e-18 
 1494       1.219141669256e-10       1.559300276138e-12       2.361461130600e-13       1.114782938382e-15       5.042628892371e-17      -1.082156341822e-15       2.179783266867e-18 
 1495       1.213760587363e-10       1.568278864682e-12       3.340312590518e-13       1.113683684693e-15       5.027435088456e-17      -1.079382623003e-15       2.324989675012e-18 
 1496       1.208323149150e-10       1.577663359954e-12       4.304317905416e-13       1.112576633540e-15       5.012295945099e-17      -1.076626664056e-15       2.467886560686e-18 
 1497       1.202830682020e-10       1.587446075426e-12       5.253332012214e-13       1.111461865215e-15       4.997211280847e-17      -1.073888331768e-15       2.608522013196e-18 
 1498       1.197284521192e-10       1.597619277183e-12       6.187209339268e-13       1.110339460507e-15       4.982180911840e-17      -1.071167491822e-15       2.746944420076e-18 
 1499       1.191686009716e-10       1.608175183851e-12       7.105803805686e-13       1.109209500703e-15       4.967204651811e-17      -1.068464008798e-15       2.883202467609e-18 
 1500       1.186036498483e-10       1.619105966505e-12       8.008968820629e-13       1.108072067585e-15       4.952282312074e-17      -1.065777746166e-15       3.017345141348e-18 
 1501       1.180337346242e-10       1.630403748591e-12       8.896557282624e-13       1.106927243435e-15       4.937413701527e-17      -1.063108566290e-15       3.149421726638e-18 
 1502       1.174589919610e-10       1.642060605846e-12       9.768421578866e-13       1.105775111036e-15       4.922598626641e-17      -1.060456330421e-15       3.279481809138e-18 
 1503       1.168795593087e-10       1.654068566208e-12       1.062441358453e-12       1.104615753670e-15       4.907836891456e-17      -1.057820898697e-15       3.407575275344e-18 
 1504       1.162955749072e-10       1.666419609743e-12       1.146438466206e-12       1.103449255120e-15       4.893128297581e-17      -1.055202130141e-15       3.533752313109e-18 
 1505       1.157071777871e-10       1.679105668553e-12       1.228818566053e-12       1.102275699672e-15       4.878472644181e-17      -1.052599882657e-15       3.658063412164e-18 
 1506       1.151145077714e-10       1.692118626700e-12       1.309566691488e-12       1.101095172113e-15       4.863869727978e-17      -1.050014013031e-15       3.780559364645e-18 
 1507       1.145177054767e-10       1.705450320122e-12       1.388667824526e-12       1.099907757737e-15       4.849319343244e-17      -1.047444376928e-15       3.901291265607e-18 
 1508       1.139169123148e-10       1.719092536547e-12       1.466106895635e-12       1.098713542341e-15       4.834821281795e-17      -1.044890828886e-15       4.020310513551e-18 
 1509       1.133122704936e-10       1.733037015417e-12       1.541868783665e-12       1.097512612225e-15       4.820375332990e-17      -1.042353222320e-15       4.137668810946e-18 
 1510       1.127039230188e-10       1.747275447800e-12       1.615938315777e-12       1.096305054199e-15       4.805981283720e-17      -1.039831409516e-15       4.253418164748e-18 
 1511       1.120920136951e-10       1.761799476309e-12       1.688300267378e-12       1.095090955579e-15       4.791638918408e-17      -1.037325241630e-15       4.367610886922e-18 
 1512       1.114766871275e-10       1.776600695020e-12       1.758939362049e-12       1.093870404188e-15       4.777348019002e-17      -1.034834568686e-15       4.480299594968e-18 
 1513       1.108580887227e-10       1.791670649390e-12       1.827840271474e-12       1.092643488360e-15       4.763108364969e-17      -1.032359239574e-15       4.591537212437e-18 
 1514       1.102363646905e-10       1.807000836172e-12       1.894987615376e-12       1.091410296935e-15       4.748919733293e-17      -1.029899102046e-15       4.701376969457e-18 
 1515       1.096116620451e-10       1.822582703335e-12       1.960365961443e-12       1.090170919267e-15       4.734781898467e-17      -1.027454002718e-15       4.809872403252e-18 
 1516       1.089841286061e-10       1.838407649982e-12       2.023959825261e-12       1.088925445220e-15       4.720694632489e-17      -1.025023787064e-15       4.917077358667e-18 
 1517       1.083539130006e-10       1.854467026264e-12       2.085753670242e-12       1.087673965170e-15       4.706657704858e-17      -1.022608299416e-15       5.023045988685e-18 
 1518       1.077211646638e-10       1.870752133301e-12       2.145731907560e-12       1.086416570007e-15       4.692670882570e-17      -1.020207382960e-15       5.127832754953e-18 
 1519       1.070860338407e-10       1.887254223097e-12       2.203878896077e-12       1.085153351134e-15       4.678733930107e-17      -1.017820879738e-15       5.231492428304e-18 
 1520       1.064486715873e-10       1.903964498460e-12       2.260178942275e-12       1.083884400469e-15       4.664846609439e-17      -1.015448630639e-15       5.334080089274e-18 
 1521       1.058092297720e-10       1.920874112916e-12       2.314616300189e-12       1.082609810445e-15       4.651008680018e-17      -1.013090475405e-15       5.435651128631e-18 
