# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1685       5.143091114728e-11       2.165628355981e-12      -4.723839050976e-12       0.000000000000e+00       7.415262485751e-16      -5.179865237213e-18       3.157009617363e-17 
 1686       5.151579735399e-11       2.146315263498e-12      -4.731752819719e-12       0.000000000000e+00       7.397590833237e-16      -5.903272687258e-18       3.132266874297e-17 
 1687       5.160083261139e-11       2.126962090261e-12      -4.738499242637e-12       0.000000000000e+00       7.379970818176e-16      -6.576344140743e-18       3.107194611155e-17 
 1688       5.168591982516e-11       2.107575948555e-12      -4.744073135152e-12       0.000000000000e+00       7.362402217539e-16      -7.197059666537e-18       3.081784462041e-17 
 1689       5.177096143986e-11       2.088163984459e-12      -4.748469302960e-12       0.000000000000e+00       7.344884806125e-16      -7.763390411113e-18       3.056028025033e-17 
 1690       5.185585943828e-11       2.068733377903e-12      -4.751682542023e-12       0.000000000000e+00       7.327418356554e-16      -8.273298585659e-18       3.029916862132e-17 
 1691       5.194052212106e-11       2.049291023828e-12      -4.753710403803e-12       0.000000000000e+00       7.310002656608e-16      -8.725375823413e-18       3.003445610122e-17 
 1692       5.202488451129e-11       2.029842572585e-12      -4.754561517127e-12       0.000000000000e+00       7.292637561406e-16      -9.120764317573e-18       2.976621342670e-17 
 1693       5.210888812515e-11       2.010393381339e-12      -4.754247338312e-12       0.000000000000e+00       7.275322941674e-16      -9.461252280130e-18       2.949454289127e-17 
 1694       5.219247420712e-11       1.990948832229e-12      -4.752779392565e-12       0.000000000000e+00       7.258058666436e-16      -9.748637094251e-18       2.921954731048e-17 
 1695       5.227558372964e-11       1.971514332406e-12      -4.750169274102e-12       0.000000000000e+00       7.240844603013e-16      -9.984725328172e-18       2.894133002270e-17 
 1696       5.235815739269e-11       1.952095314070e-12      -4.746428646245e-12       0.000000000000e+00       7.223680617023e-16      -1.017133274909e-17       2.865999488995e-17 
 1697       5.244013562337e-11       1.932697234505e-12      -4.741569241541e-12       0.000000000000e+00       7.206566572373e-16      -1.031028433705e-17       2.837564629863e-17 
 1698       5.252145857554e-11       1.913325576118e-12      -4.735602861866e-12       0.000000000000e+00       7.189502331257e-16      -1.040341429885e-17       2.808838916036e-17 
 1699       5.260206612940e-11       1.893985846475e-12      -4.728541378532e-12       0.000000000000e+00       7.172487754157e-16      -1.045256608191e-17       2.779832891274e-17 
 1700       5.268189789109e-11       1.874683578334e-12      -4.720396732404e-12       0.000000000000e+00       7.155522699833e-16      -1.045959238820e-17       2.750557152013e-17 
 1701       5.276089319231e-11       1.855424329688e-12      -4.711180933998e-12       0.000000000000e+00       7.138607025326e-16      -1.042635518808e-17       2.721022347447e-17 
 1702       5.283899108988e-11       1.836213683795e-12      -4.700906063599e-12       0.000000000000e+00       7.121740585951e-16      -1.035472573424e-17       2.691239179605e-17 
 1703       5.291613036539e-11       1.817057249221e-12      -4.689584271366e-12       0.000000000000e+00       7.104923235295e-16      -1.024658457557e-17       2.661218403428e-17 
 1704       5.299224952478e-11       1.797960659869e-12      -4.677227777440e-12       0.000000000000e+00       7.088154825215e-16      -1.010382157106e-17       2.630970826852e-17 
 1705       5.306728679794e-11       1.778929575024e-12      -4.663848872055e-12       0.000000000000e+00       7.071435205832e-16      -9.928335903672e-18       2.600507310882e-17 
 1706       5.314118013830e-11       1.759969679383e-12      -4.649459915647e-12       0.000000000000e+00       7.054764225530e-16      -9.722036094255e-18       2.569838769675e-17 
 1707       5.321386722248e-11       1.741086683095e-12      -4.634073338961e-12       0.000000000000e+00       7.038141730955e-16      -9.486840015427e-18       2.538976170616e-17 
 1708       5.328528544981e-11       1.722286321796e-12      -4.617701643162e-12       0.000000000000e+00       7.021567567005e-16      -9.224674905466e-18       2.507930534399e-17 
 1709       5.335537194201e-11       1.703574356646e-12      -4.600357399941e-12       0.000000000000e+00       7.005041576834e-16      -8.937477382207e-18       2.476712935102e-17 
 1710       5.342406354276e-11       1.684956574367e-12      -4.582053251628e-12       0.000000000000e+00       6.988563601845e-16      -8.627193456926e-18       2.445334500272e-17 
 1711       5.349129681728e-11       1.666438787276e-12      -4.562801911298e-12       0.000000000000e+00       6.972133481688e-16      -8.295778548238e-18       2.413806410997e-17 
 1712       5.355700805197e-11       1.648026833327e-12      -4.542616162880e-12       0.000000000000e+00       6.955751054255e-16      -7.945197495987e-18       2.382139901990e-17 
 1713       5.362113325400e-11       1.629726576143e-12      -4.521508861268e-12       0.000000000000e+00       6.939416155680e-16      -7.577424575136e-18       2.350346261665e-17 
 1714       5.368360815088e-11       1.611543905053e-12      -4.499492932427e-12       0.000000000000e+00       6.923128620335e-16      -7.194443509661e-18       2.318436832217e-17 
 1715       5.374436819011e-11       1.593484735131e-12      -4.476581373504e-12       0.000000000000e+00       6.906888280822e-16      -6.798247486443e-18       2.286423009700e-17 
 1716       5.380334853875e-11       1.575555007232e-12      -4.452787252938e-12       0.000000000000e+00       6.890694967979e-16      -6.390839169157e-18       2.254316244105e-17 
 1717       5.386048408303e-11       1.557760688025e-12      -4.428123710563e-12       0.000000000000e+00       6.874548510869e-16      -5.974230712165e-18       2.222128039443e-17 
 1718       5.391570942795e-11       1.540107770037e-12      -4.402603957727e-12       0.000000000000e+00       6.858448736778e-16      -5.550443774412e-18       2.189869953818e-17 
 1719       5.396895889689e-11       1.522602271680e-12      -4.376241277390e-12       0.000000000000e+00       6.842395471217e-16      -5.121509533310e-18       2.157553599511e-17 
 1720       5.402016653120e-11       1.505250237296e-12      -4.349049024240e-12       0.000000000000e+00       6.826388537912e-16      -4.689468698635e-18       2.125190643053e-17 
 1721       5.406926608980e-11       1.488057737189e-12      -4.321040624801e-12       0.000000000000e+00       6.810427758806e-16      -4.256371526419e-18       2.092792805310e-17 
 1722       5.411619104881e-11       1.471030867663e-12      -4.292229577539e-12       0.000000000000e+00       6.794512954052e-16      -3.824277832839e-18       2.060371861559e-17 
 1723       5.416087460109e-11       1.454175751058e-12      -4.262629452975e-12       0.000000000000e+00       6.778643942014e-16      -3.395257008109e-18       2.027939641566e-17 
 1724       5.420324965593e-11       1.437498535788e-12      -4.232253893788e-12       0.000000000000e+00       6.762820539259e-16      -2.971388030377e-18       1.995508029664e-17 
 1725       5.424324883856e-11       1.421005396375e-12      -4.201116614932e-12       0.000000000000e+00       6.747042560558e-16      -2.554759479607e-18       1.963088964836e-17 
 1726       5.428080448982e-11       1.404702533489e-12      -4.169231403737e-12       0.000000000000e+00       6.731309818880e-16      -2.147469551481e-18       1.930694440791e-17 
 1727       5.431584866571e-11       1.388596173981e-12      -4.136612120023e-12       0.000000000000e+00       6.715622125392e-16      -1.751626071284e-18       1.898336506041e-17 
 1728       5.434831313705e-11       1.372692570922e-12      -4.103272696207e-12       0.000000000000e+00       6.699979289451e-16      -1.369346507798e-18       1.866027263982e-17 
 1729       5.437812938901e-11       1.356998003639e-12      -4.069227137414e-12       0.000000000000e+00       6.684381118605e-16      -1.002757987194e-18       1.833778872976e-17 
 1730       5.440522862079e-11       1.341518777751e-12      -4.034489521581e-12       0.000000000000e+00       6.668827418589e-16      -6.539973069247e-19       1.801603546422e-17 
 1731       5.442955212465e-11       1.326260464076e-12      -3.999074690316e-12       0.000000000000e+00       6.653318007968e-16      -3.246983766591e-19       1.769511450898e-17 
 1732       5.445108252006e-11       1.311225608240e-12      -3.963000327625e-12       0.000000000000e+00       6.637852762215e-16      -1.444977549674e-20       1.737504380978e-17 
 1733       5.446981278279e-11       1.296416001779e-12      -3.926284898970e-12       0.000000000000e+00       6.622431569997e-16       2.776758156997e-19       1.705582031102e-17 
 1734       5.448573588941e-11       1.281833441521e-12      -3.888946962260e-12       0.000000000000e+00       6.607054318564e-16       5.526102314038e-19       1.673744092665e-17 
 1735       5.449884481732e-11       1.267479729588e-12      -3.851005167980e-12       0.000000000000e+00       6.591720893746e-16       8.112898280494e-19       1.641990254007e-17 
 1736       5.450913254472e-11       1.253356673407e-12      -3.812478259334e-12       0.000000000000e+00       6.576431179944e-16       1.054655490655e-18       1.610320200411e-17 
 1737       5.451659205070e-11       1.239466085712e-12      -3.773385072379e-12       0.000000000000e+00       6.561185060136e-16       1.283652639449e-18       1.578733614098e-17 
 1738       5.452121631519e-11       1.225809784552e-12      -3.733744536163e-12       0.000000000000e+00       6.545982415869e-16       1.499231236491e-18       1.547230174217e-17 
 1739       5.452299831899e-11       1.212389593298e-12      -3.693575672858e-12       0.000000000000e+00       6.530823127257e-16       1.702345792300e-18       1.515809556847e-17 
 1740       5.452193104383e-11       1.199207340647e-12      -3.652897597902e-12       0.000000000000e+00       6.515707072980e-16       1.893955372474e-18       1.484471434985e-17 
 1741       5.451800747233e-11       1.186264860628e-12      -3.611729520130e-12       0.000000000000e+00       6.500634130282e-16       2.075023604319e-18       1.453215478543e-17 
 1742       5.451122058806e-11       1.173563992612e-12      -3.570090741915e-12       0.000000000000e+00       6.485604174965e-16       2.246518683471e-18       1.422041354345e-17 
 1743       5.450156337553e-11       1.161106581314e-12      -3.528000659301e-12       0.000000000000e+00       6.470617081389e-16       2.409413380517e-18       1.390948726120e-17 
 1744       5.448902882022e-11       1.148894476799e-12      -3.485478762144e-12       0.000000000000e+00       6.455672722470e-16       2.564685047625e-18       1.359937254493e-17 
 1745       5.447360990860e-11       1.136929534492e-12      -3.442544634243e-12       0.000000000000e+00       6.440770969675e-16       2.713315625165e-18       1.329006596985e-17 
 1746       5.445529962812e-11       1.125213615180e-12      -3.399217953482e-12       0.000000000000e+00       6.425911693021e-16       2.856291648334e-18       1.298156408008e-17 
 1747       5.443409096727e-11       1.113748585022e-12      -3.355518491961e-12       0.000000000000e+00       6.411094761074e-16       2.994604253779e-18       1.267386338853e-17 
 1748       5.440997691556e-11       1.102536315550e-12      -3.311466116138e-12       0.000000000000e+00       6.396320040942e-16       3.129249186222e-18       1.236696037693e-17 
 1749       5.438295046357e-11       1.091578683681e-12      -3.267080786963e-12       0.000000000000e+00       6.381587398277e-16       3.261226805086e-18       1.206085149570e-17 
 1750       5.435300460292e-11       1.080877571718e-12      -3.222382560013e-12       0.000000000000e+00       6.366896697268e-16       3.391542091115e-18       1.175553316396e-17 
 1751       5.432013232634e-11       1.070434867359e-12      -3.177391585632e-12       0.000000000000e+00       6.352247800643e-16       3.521204653002e-18       1.145100176945e-17 
 1752       5.428432662766e-11       1.060252463703e-12      -3.132128109065e-12       0.000000000000e+00       6.337640569665e-16       3.651228734013e-18       1.114725366846e-17 
 1753       5.424558050181e-11       1.050332259255e-12      -3.086612470595e-12       0.000000000000e+00       6.323074864125e-16       3.782633218608e-18       1.084428518580e-17 
 1754       5.420388694488e-11       1.040676157933e-12      -3.040865105682e-12       0.000000000000e+00       6.308550542347e-16       3.916441639068e-18       1.054209261475e-17 
 1755       5.415923895409e-11       1.031286069074e-12      -2.994906545094e-12       0.000000000000e+00       6.294067461180e-16       4.053682182119e-18       1.024067221699e-17 
 1756       5.411162952786e-11       1.022163907439e-12      -2.948757415050e-12       0.000000000000e+00       6.279625475995e-16       4.195387695556e-18       9.940020222553e-18 
 1757       5.406105166576e-11       1.013311593222e-12      -2.902438437353e-12       0.000000000000e+00       6.265224440688e-16       4.342595694866e-18       9.640132829771e-18 
 1758       5.400749836859e-11       1.004731052051e-12      -2.855970429526e-12       0.000000000000e+00       6.250864207670e-16       4.496348369853e-18       9.341006205225e-18 
 1759       5.395096263837e-11       9.964242150003e-13      -2.809374304952e-12       0.000000000000e+00       6.236544627872e-16       4.657692591262e-18       9.042636483692e-18 
 1760       5.389143747834e-11       9.883930185925e-13      -2.762671073006e-12       0.000000000000e+00       6.222265550735e-16       4.827679917406e-18       8.745019768085e-18 
 1761       5.382891589302e-11       9.806394048054e-13      -2.715881839196e-12       0.000000000000e+00       6.208026824213e-16       5.007366600785e-18       8.448152129407e-18 
 1762       5.376339088818e-11       9.731653210790e-13      -2.669027805295e-12       0.000000000000e+00       6.193828294769e-16       5.197813594713e-18       8.152029606695e-18 
 1763       5.369485547090e-11       9.659727203208e-13      -2.622130269481e-12       0.000000000000e+00       6.179669807369e-16       5.400086559944e-18       7.856648206964e-18 
 1764       5.362330264953e-11       9.590635609121e-13      -2.575210626475e-12       0.000000000000e+00       6.165551205485e-16       5.615255871293e-18       7.562003905158e-18 
 1765       5.354872543379e-11       9.524398067145e-13      -2.528290367672e-12       0.000000000000e+00       6.151472331088e-16       5.844396624261e-18       7.268092644094e-18 
 1766       5.347111683469e-11       9.461034270757e-13      -2.481391081282e-12       0.000000000000e+00       6.137433024648e-16       6.088588641661e-18       6.974910334410e-18 
 1767       5.339046986464e-11       9.400563968353e-13      -2.434534452466e-12       0.000000000000e+00       6.123433125131e-16       6.348916480239e-18       6.682452854511e-18 
 1768       5.330677753740e-11       9.343006963318e-13      -2.387742263469e-12       0.000000000000e+00       6.109472469995e-16       6.626469437303e-18       6.390716050515e-18 
 1769       5.322003286813e-11       9.288383114079e-13      -2.341036393763e-12       0.000000000000e+00       6.095550895187e-16       6.922341557342e-18       6.099695736202e-18 
 1770       5.313022887338e-11       9.236712334169e-13      -2.294438820178e-12       0.000000000000e+00       6.081668235144e-16       7.237631638653e-18       5.809387692958e-18 
 1771       5.303736609023e-11       9.188007520406e-13      -2.247970197048e-12       0.000000000000e+00       6.067824334826e-16       7.573137145510e-18       5.519794984475e-18 
 1772       5.294147520143e-11       9.142253273413e-13      -2.201645583540e-12       0.000000000000e+00       6.054019085930e-16       7.928433166029e-18       5.230949967035e-18 
 1773       5.284259459723e-11       9.099427001400e-13      -2.155478681295e-12       0.000000000000e+00       6.040252390972e-16       8.302785857453e-18       4.942892460979e-18 
 1774       5.274076287352e-11       9.059505975875e-13      -2.109483251295e-12       0.000000000000e+00       6.026524151274e-16       8.695457844766e-18       4.655662452686e-18 
 1775       5.263601883220e-11       9.022467331441e-13      -2.063673113952e-12       0.000000000000e+00       6.012834266958e-16       9.105708215605e-18       4.369300094802e-18 
 1776       5.252840148143e-11       8.988288065581e-13      -2.018062149182e-12       0.000000000000e+00       5.999182636944e-16       9.532792515190e-18       4.083845706465e-18 
 1777       5.241795003594e-11       8.956945038453e-13      -1.972664296494e-12       0.000000000000e+00       5.985569158955e-16       9.975962741235e-18       3.799339773533e-18 
 1778       5.230470391737e-11       8.928414972676e-13      -1.927493555069e-12       0.000000000000e+00       5.971993729506e-16       1.043446733887e-17       3.515822948808e-18 
 1779       5.218870275454e-11       8.902674453128e-13      -1.882563983844e-12       0.000000000000e+00       5.958456243907e-16       1.090755119557e-17       3.233336052262e-18 
 1780       5.206998638378e-11       8.879699926730e-13      -1.837889701593e-12       0.000000000000e+00       5.944956596258e-16       1.139445563606e-17       2.951920071269e-18 
 1781       5.194859484920e-11       8.859467702239e-13      -1.793484887007e-12       0.000000000000e+00       5.931494679451e-16       1.189441841723e-17       2.671616160823e-18 
 1782       5.182456840303e-11       8.841953950040e-13      -1.749363778782e-12       0.000000000000e+00       5.918070385164e-16       1.240667372309e-17       2.392465643772e-18 
 1783       5.169794750591e-11       8.827134701937e-13      -1.705540675697e-12       0.000000000000e+00       5.904683603860e-16       1.293045215965e-17       2.114510011040e-18 
 1784       5.156877282719e-11       8.814985850941e-13      -1.662029936696e-12       0.000000000000e+00       5.891334224785e-16       1.346498074985e-17       1.837790921853e-18 
 1785       5.143708524523e-11       8.805483151064e-13      -1.618845980975e-12       0.000000000000e+00       5.878022135967e-16       1.400948292851e-17       1.562350203970e-18 
 1786       5.130292584774e-11       8.798602217106e-13      -1.576003288057e-12       0.000000000000e+00       5.864747224210e-16       1.456317853718e-17       1.288229853903e-18 
 1787       5.116633593202e-11       8.794318524451e-13      -1.533516397880e-12       0.000000000000e+00       5.851509375098e-16       1.512528381916e-17       1.015472037148e-18 
 1788       5.102735700533e-11       8.792607408853e-13      -1.491399910878e-12       0.000000000000e+00       5.838308472988e-16       1.569501141431e-17       7.441190884114e-19 
 1789       5.088603078517e-11       8.793444066229e-13      -1.449668488062e-12       0.000000000000e+00       5.825144401010e-16       1.627157035407e-17       4.742135118329e-19 
 1790       5.074239919956e-11       8.796803552451e-13      -1.408336851102e-12       0.000000000000e+00       5.812017041063e-16       1.685416605629e-17       2.057979812150e-19 
 1791       5.059650438739e-11       8.802660783132e-13      -1.367419782411e-12       0.000000000000e+00       5.798926273816e-16       1.744200032023e-17      -6.108465975178e-20 
 1792       5.044838869866e-11       8.810990533423e-13      -1.326932125227e-12       0.000000000000e+00       5.785871978703e-16       1.803427132141e-17      -3.263913972623e-19 
 1793       5.029809469487e-11       8.821767437799e-13      -1.286888783694e-12       0.000000000000e+00       5.772854033921e-16       1.863017360660e-17      -5.900790471705e-19 
 1794       5.014566514926e-11       8.834965989854e-13      -1.247304722946e-12       0.000000000000e+00       5.759872316430e-16       1.922889808866e-17      -8.521042547629e-19 
 1795       4.999114304713e-11       8.850560542087e-13      -1.208194969187e-12       0.000000000000e+00       5.746926701951e-16       1.982963204152e-17      -1.112423494533e-18 
 1796       4.983457158614e-11       8.868525305696e-13      -1.169574609775e-12       0.000000000000e+00       5.734017064960e-16       2.043155909510e-17      -1.370993069952e-18 
 1797       4.967599417665e-11       8.888834350369e-13      -1.131458793303e-12       0.000000000000e+00       5.721143278690e-16       2.103385923017e-17      -1.627769113248e-18 
 1798       4.951545444197e-11       8.911461604071e-13      -1.093862729685e-12       0.000000000000e+00       5.708305215127e-16       2.163570877335e-17      -1.882707585173e-18 
 1799       4.935299621870e-11       8.936380852840e-13      -1.056801690231e-12       0.000000000000e+00       5.695502745007e-16       2.223628039197e-17      -2.135764274782e-18 
 1800       4.918866355704e-11       8.963565740576e-13      -1.020291007738e-12       0.000000000000e+00       5.682735737818e-16       2.283474308901e-17      -2.386894799203e-18 
 1801       4.902250072106e-11       8.992989768828e-13      -9.843460765639e-13       0.000000000000e+00       5.670004061791e-16       2.343026219802e-17      -2.636054603412e-18 
 1802       4.885455218902e-11       9.024626296591e-13      -9.489823527163e-13       0.000000000000e+00       5.657307583905e-16       2.402199937803e-17      -2.883198960008e-18 
 1803       4.868486265371e-11       9.058448540093e-13      -9.142153539314e-13       0.000000000000e+00       5.644646169880e-16       2.460911260851e-17      -3.128282968984e-18 
 1804       4.851347702270e-11       9.094429572585e-13      -8.800606597571e-13       0.000000000000e+00       5.632019684177e-16       2.519075618423e-17      -3.371261557501e-18 
 1805       4.834044041867e-11       9.132542324134e-13      -8.465339116351e-13       0.000000000000e+00       5.619427989997e-16       2.576608071020e-17      -3.612089479664e-18 
 1806       4.816579817971e-11       9.172759581415e-13      -8.136508129834e-13       0.000000000000e+00       5.606870949274e-16       2.633423309663e-17      -3.850721316293e-18 
 1807       4.798959585964e-11       9.215053987497e-13      -7.814271292786e-13       0.000000000000e+00       5.594348422680e-16       2.689435655380e-17      -4.087111474700e-18 
 1808       4.781187922829e-11       9.259398041638e-13      -7.498786881378e-13       0.000000000000e+00       5.581860269615e-16       2.744559058698e-17      -4.321214188455e-18 
 1809       4.763269427182e-11       9.305764099075e-13      -7.190213794012e-13       0.000000000000e+00       5.569406348213e-16       2.798707099140e-17      -4.552983517171e-18 
 1810       4.745208719302e-11       9.354124370814e-13      -6.888711552143e-13       0.000000000000e+00       5.556986515333e-16       2.851792984712e-17      -4.782373346268e-18 
 1811       4.727010537245e-11       9.404448293695e-13      -6.594416595071e-13       0.000000000000e+00       5.544600636897e-16       2.903753450075e-17      -5.009344953782e-18 
 1812       4.708680025976e-11       9.456694617779e-13      -6.307370953241e-13       0.000000000000e+00       5.532248618991e-16       2.954620663223e-17      -5.233889778089e-18 
 1813       4.690222450633e-11       9.510819254608e-13      -6.027593000240e-13       0.000000000000e+00       5.519930377010e-16       3.004450898823e-17      -5.456006833699e-18 
 1814       4.671643100691e-11       9.566777900823e-13      -5.755101106461e-13       0.000000000000e+00       5.507645825340e-16       3.053300692648e-17      -5.675695160979e-18 
 1815       4.652947289995e-11       9.624526037856e-13      -5.489913639064e-13       0.000000000000e+00       5.495394877364e-16       3.101226841937e-17      -5.892953826199e-18 
 1816       4.634140356793e-11       9.684018931628e-13      -5.232048961926e-13       0.000000000000e+00       5.483177445451e-16       3.148286405765e-17      -6.107781921583e-18 
 1817       4.615227663775e-11       9.745211632238e-13      -4.981525435604e-13       0.000000000000e+00       5.470993440962e-16       3.194536705410e-17      -6.320178565361e-18 
 1818       4.596214598100e-11       9.808058973665e-13      -4.738361417282e-13       0.000000000000e+00       5.458842774242e-16       3.240035324714e-17      -6.530142901820e-18 
 1819       4.577106571434e-11       9.872515573457e-13      -4.502575260735e-13       0.000000000000e+00       5.446725354623e-16       3.284840110452e-17      -6.737674101350e-18 
 1820       4.557909019984e-11       9.938535832427e-13      -4.274185316279e-13       0.000000000000e+00       5.434641090419e-16       3.329009172699e-17      -6.942771360500e-18 
 1821       4.538627404530e-11       1.000607393435e-12      -4.053209930731e-13       0.000000000000e+00       5.422589888928e-16       3.372600885193e-17      -7.145433902023e-18 
 1822       4.519267210461e-11       1.007508384565e-12      -3.839667447360e-13       0.000000000000e+00       5.410571656424e-16       3.415673885705e-17      -7.345660974930e-18 
 1823       4.499833947807e-11       1.014551931511e-12      -3.633576205849e-13       0.000000000000e+00       5.398586298163e-16       3.458287076398e-17      -7.543451854540e-18 
 1824       4.480333151276e-11       1.021733387355e-12      -3.434954542243e-13       0.000000000000e+00       5.386633718374e-16       3.500499624200e-17      -7.738805842528e-18 
 1825       4.460770380283e-11       1.029048083354e-12      -3.243820788913e-13       0.000000000000e+00       5.374713820264e-16       3.542370961168e-17      -7.931722266977e-18 
 1826       4.441151218990e-11       1.036491328905e-12      -3.060193274505e-13       0.000000000000e+00       5.362826506011e-16       3.583960784851e-17      -8.122200482430e-18 
 1827       4.421481276335e-11       1.044058411522e-12      -2.884090323900e-13       0.000000000000e+00       5.350971676764e-16       3.625329058657e-17      -8.310239869936e-18 
 1828       4.401766186067e-11       1.051744596799e-12      -2.715530258169e-13       0.000000000000e+00       5.339149232640e-16       3.666536012223e-17      -8.495839837104e-18 
 1829       4.382011606784e-11       1.059545128382e-12      -2.554531394525e-13       0.000000000000e+00       5.327359072728e-16       3.707642141775e-17      -8.678999818152e-18 
 1830       4.362223221961e-11       1.067455227939e-12      -2.401112046286e-13       0.000000000000e+00       5.315601095079e-16       3.748708210498e-17      -8.859719273957e-18 
 1831       4.342406739988e-11       1.075470095126e-12      -2.255290522824e-13       0.000000000000e+00       5.303875196709e-16       3.789795248899e-17      -9.037997692107e-18 
 1832       4.322567894202e-11       1.083584907563e-12      -2.117085129524e-13       0.000000000000e+00       5.292181273598e-16       3.830964555175e-17      -9.213834586948e-18 
 1833       4.302712442922e-11       1.091794820796e-12      -1.986514167739e-13       0.000000000000e+00       5.280519220684e-16       3.872277695580e-17      -9.387229499640e-18 
 1834       4.282846169482e-11       1.100094968273e-12      -1.863595934747e-13       0.000000000000e+00       5.268888931867e-16       3.913796504788e-17      -9.558181998200e-18 
 1835       4.262974882267e-11       1.108480461307e-12      -1.748348723705e-13       0.000000000000e+00       5.257290300000e-16       3.955583086257e-17      -9.726691677557e-18 
 1836       4.243104414745e-11       1.116946389053e-12      -1.640790823605e-13       0.000000000000e+00       5.245723216897e-16       3.997699812604e-17      -9.892758159603e-18 
 1837       4.223240625500e-11       1.125487818471e-12      -1.540940519231e-13       0.000000000000e+00       5.234187573320e-16       4.040209325959e-17      -1.005638109324e-17 
 1838       4.203389398268e-11       1.134099794298e-12      -1.448816091115e-13       0.000000000000e+00       5.222683258987e-16       4.083174538341e-17      -1.021756015444e-17 
 1839       4.183556641973e-11       1.142777339017e-12      -1.364435815489e-13       0.000000000000e+00       5.211210162564e-16       4.126658632018e-17      -1.037629504626e-17 
 1840       4.163748290756e-11       1.151515452828e-12      -1.287817964246e-13       0.000000000000e+00       5.199768171667e-16       4.170725059873e-17      -1.053258549897e-17 
 1841       4.143970304010e-11       1.160309113616e-12      -1.218980804893e-13       0.000000000000e+00       5.188357172857e-16       4.215437545775e-17      -1.068643126999e-17 
 1842       4.124228666418e-11       1.169153276919e-12      -1.157942600507e-13       0.000000000000e+00       5.176977051641e-16       4.260860084938e-17      -1.083783214407e-17 
 1843       4.104529387984e-11       1.178042875902e-12      -1.104721609690e-13       0.000000000000e+00       5.165627692469e-16       4.307056944293e-17      -1.098678793321e-17 
 1844       4.084878504065e-11       1.186972821322e-12      -1.059336086527e-13       0.000000000000e+00       5.154308978733e-16       4.354092662849e-17      -1.113329847683e-17 
 1845       4.065282075409e-11       1.195938001499e-12      -1.021804280541e-13       0.000000000000e+00       5.143020792763e-16       4.402032052061e-17      -1.127736364171e-17 
 1846       4.045746188187e-11       1.204933282285e-12      -9.921444366449e-14       0.000000000000e+00       5.131763015829e-16       4.450940196199e-17      -1.141898332215e-17 
 1847       4.026276954027e-11       1.213953507036e-12      -9.703747951046e-14       0.000000000000e+00       5.120535528135e-16       4.500882452707e-17      -1.155815743993e-17 
 1848       4.006880510048e-11       1.222993496579e-12      -9.565135914886e-14       0.000000000000e+00       5.109338208823e-16       4.551924452576e-17      -1.169488594440e-17 
 1849       3.987563018892e-11       1.232048049179e-12      -9.505790566264e-14       0.000000000000e+00       5.098170935963e-16       4.604132100703e-17      -1.182916881253e-17 
 1850       3.968330668764e-11       1.241111940516e-12      -9.525894165638e-14       0.000000000000e+00       5.087033586560e-16       4.657571576265e-17      -1.196100604895e-17 
 1851       3.949189187393e-11       1.250180181266e-12      -9.625447329448e-14       0.000000000000e+00       5.075926045269e-16       4.712289336782e-17      -1.209040614247e-17 
 1852       3.930142379669e-11       1.259248792165e-12      -9.803722672743e-14       0.000000000000e+00       5.064848230639e-16       4.768251956754e-17      -1.221741150850e-17 
 1853       3.911193578516e-11       1.268314035012e-12      -1.005980684611e-13       0.000000000000e+00       5.053800069072e-16       4.825405814114e-17      -1.234207324788e-17 
 1854       3.892346129923e-11       1.277372155589e-12      -1.039278173249e-13       0.000000000000e+00       5.042781486126e-16       4.883697043012e-17      -1.246444270901e-17 
 1855       3.873603392964e-11       1.286419383640e-12      -1.080172444042e-13       0.000000000000e+00       5.031792406503e-16       4.943071533480e-17      -1.258457148822e-17 
 1856       3.854968739811e-11       1.295451932844e-12      -1.128570729717e-13       0.000000000000e+00       5.020832754056e-16       5.003474931097e-17      -1.270251143012e-17 
 1857       3.836445555755e-11       1.304466000799e-12      -1.184379784200e-13       0.000000000000e+00       5.009902451781e-16       5.064852636660e-17      -1.281831462790e-17 
 1858       3.818037239221e-11       1.313457768998e-12      -1.247505881935e-13       0.000000000000e+00       4.999001421824e-16       5.127149805844e-17      -1.293203342372e-17 
 1859       3.799747201784e-11       1.322423402808e-12      -1.317854817201e-13       0.000000000000e+00       4.988129585469e-16       5.190311348871e-17      -1.304372040907e-17 
 1860       3.781578868189e-11       1.331359051447e-12      -1.395331903435e-13       0.000000000000e+00       4.977286863146e-16       5.254281930174e-17      -1.315342842506e-17 
 1861       3.763535676363e-11       1.340260847967e-12      -1.479841972551e-13       0.000000000000e+00       4.966473174422e-16       5.319005968066e-17      -1.326121056281e-17 
 1862       3.745621077437e-11       1.349124909226e-12      -1.571289374261e-13       0.000000000000e+00       4.955688438006e-16       5.384427634402e-17      -1.336712016378e-17 
