# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1624       5.063979123741e-11       3.057831727313e-12      -2.226269833813e-12       0.000000000000e+00       7.296217674863e-16      -4.697773719380e-16       4.104918689804e-17 
 1625       5.054585910805e-11       3.052577090828e-12      -2.291059861295e-12       0.000000000000e+00       7.278075013775e-16      -4.696627567149e-16       4.093481828333e-17 
 1626       5.045696689427e-11       3.046958920628e-12      -2.355473095757e-12       0.000000000000e+00       7.259987718054e-16      -4.695436116986e-16       4.081682157237e-17 
 1627       5.037305686351e-11       3.040980237840e-12      -2.419486439303e-12       0.000000000000e+00       7.241955606806e-16      -4.694207408519e-16       4.069530831430e-17 
 1628       5.029407092777e-11       3.034644083221e-12      -2.483076687002e-12       0.000000000000e+00       7.223978496965e-16      -4.692949521414e-16       4.057039065286e-17 
 1629       5.021995064307e-11       3.027953517195e-12      -2.546220526727e-12       0.000000000000e+00       7.206056203286e-16      -4.691670575443e-16       4.044218132732e-17 
 1630       5.015063720881e-11       3.020911619881e-12      -2.608894538988e-12       0.000000000000e+00       7.188188538343e-16      -4.690378730542e-16       4.031079367344e-17 
 1631       5.008607146723e-11       3.013521491130e-12      -2.671075196781e-12       0.000000000000e+00       7.170375312523e-16      -4.689082186872e-16       4.017634162438e-17 
 1632       5.002619390283e-11       3.005786250552e-12      -2.732738865419e-12       0.000000000000e+00       7.152616334026e-16      -4.687789184882e-16       4.003893971164e-17 
 1633       4.997094464174e-11       2.997709037555e-12      -2.793861802376e-12       0.000000000000e+00       7.134911408853e-16      -4.686508005373e-16       3.989870306600e-17 
 1634       4.992026345118e-11       2.989293011372e-12      -2.854420157125e-12       0.000000000000e+00       7.117260340812e-16      -4.685246969555e-16       3.975574741846e-17 
 1635       4.987408973886e-11       2.980541351096e-12      -2.914389970977e-12       0.000000000000e+00       7.099662931505e-16      -4.684014439111e-16       3.961018910118e-17 
 1636       4.983236255241e-11       2.971457255714e-12      -2.973747176922e-12       0.000000000000e+00       7.082118980329e-16      -4.682818816260e-16       3.946214504839e-17 
 1637       4.979502057877e-11       2.962043944137e-12      -3.032467599464e-12       0.000000000000e+00       7.064628284468e-16      -4.681668543818e-16       3.931173279735e-17 
 1638       4.976200214364e-11       2.952304655232e-12      -3.090526954468e-12       0.000000000000e+00       7.047190638893e-16      -4.680572105258e-16       3.915907048930e-17 
 1639       4.973324521087e-11       2.942242647858e-12      -3.147900848989e-12       0.000000000000e+00       7.029805836357e-16      -4.679538024772e-16       3.900427687033e-17 
 1640       4.970868738188e-11       2.931861200896e-12      -3.204564781122e-12       0.000000000000e+00       7.012473667387e-16      -4.678574867336e-16       3.884747129241e-17 
 1641       4.968826589511e-11       2.921163613281e-12      -3.260494139834e-12       0.000000000000e+00       6.995193920285e-16      -4.677691238769e-16       3.868877371424e-17 
 1642       4.967191762537e-11       2.910153204037e-12      -3.315664204806e-12       0.000000000000e+00       6.977966381120e-16      -4.676895785793e-16       3.852830470224e-17 
 1643       4.965957908333e-11       2.898833312307e-12      -3.370050146272e-12       0.000000000000e+00       6.960790833725e-16      -4.676197196098e-16       3.836618543145e-17 
 1644       4.965118641489e-11       2.887207297388e-12      -3.423627024858e-12       0.000000000000e+00       6.943667059695e-16      -4.675604198403e-16       3.820253768652e-17 
 1645       4.964667540060e-11       2.875278538761e-12      -3.476369791422e-12       0.000000000000e+00       6.926594838379e-16      -4.675125562516e-16       3.803748386256e-17 
 1646       4.964598145512e-11       2.863050436125e-12      -3.528253286894e-12       0.000000000000e+00       6.909573946880e-16      -4.674770099400e-16       3.787114696617e-17 
 1647       4.964903962656e-11       2.850526409430e-12      -3.579252242112e-12       0.000000000000e+00       6.892604160047e-16      -4.674546661226e-16       3.770365061629e-17 
 1648       4.965578459597e-11       2.837709898908e-12      -3.629341277666e-12       0.000000000000e+00       6.875685250474e-16      -4.674464141446e-16       3.753511904522e-17 
 1649       4.966615067672e-11       2.824604365106e-12      -3.678494903734e-12       0.000000000000e+00       6.858816988492e-16      -4.674531474845e-16       3.736567709948e-17 
 1650       4.968007181392e-11       2.811213288921e-12      -3.726687519923e-12       0.000000000000e+00       6.841999142170e-16      -4.674757637609e-16       3.719545024078e-17 
 1651       4.969747904249e-11       2.797540582064e-12      -3.773896833865e-12       0.000000000000e+00       6.825231495405e-16      -4.675147615768e-16       3.702453258098e-17 
 1652       4.971829283795e-11       2.783591822382e-12      -3.820114150474e-12       0.000000000000e+00       6.808513902390e-16      -4.675690271337e-16       3.685289067526e-17 
 1653       4.974243069669e-11       2.769373029546e-12      -3.865334173546e-12       0.000000000000e+00       6.791846233622e-16      -4.676370368777e-16       3.668045887825e-17 
 1654       4.976980967047e-11       2.754890255668e-12      -3.909551595270e-12       0.000000000000e+00       6.775228357843e-16      -4.677172596731e-16       3.650717123220e-17 
 1655       4.980034636570e-11       2.740149585344e-12      -3.952761096216e-12       0.000000000000e+00       6.758660142040e-16      -4.678081567912e-16       3.633296146648e-17 
 1656       4.983395694280e-11       2.725157135706e-12      -3.994957345321e-12       0.000000000000e+00       6.742141451437e-16      -4.679081818989e-16       3.615776299714e-17 
 1657       4.987055711546e-11       2.709919056476e-12      -4.036134999887e-12       0.000000000000e+00       6.725672149494e-16      -4.680157810467e-16       3.598150892642e-17 
 1658       4.991006214995e-11       2.694441530015e-12      -4.076288705561e-12       0.000000000000e+00       6.709252097905e-16      -4.681293926571e-16       3.580413204227e-17 
 1659       4.995238686445e-11       2.678730771372e-12      -4.115413096332e-12       0.000000000000e+00       6.692881156592e-16      -4.682474475137e-16       3.562556481792e-17 
 1660       4.999744562832e-11       2.662793028334e-12      -4.153502794520e-12       0.000000000000e+00       6.676559183703e-16      -4.683683687488e-16       3.544573941134e-17 
 1661       5.004515236143e-11       2.646634581482e-12      -4.190552410760e-12       0.000000000000e+00       6.660286035609e-16      -4.684905718325e-16       3.526458766486e-17 
 1662       5.009542053347e-11       2.630261744234e-12      -4.226556543998e-12       0.000000000000e+00       6.644061566900e-16      -4.686124645607e-16       3.508204110460e-17 
 1663       5.014816316321e-11       2.613680862903e-12      -4.261509781480e-12       0.000000000000e+00       6.627885630381e-16      -4.687324470438e-16       3.489803094009e-17 
 1664       5.020329281787e-11       2.596898316742e-12      -4.295406698738e-12       0.000000000000e+00       6.611758077071e-16      -4.688489116948e-16       3.471248806374e-17 
 1665       5.026072161238e-11       2.579920517996e-12      -4.328241859582e-12       0.000000000000e+00       6.595678756196e-16      -4.689602432182e-16       3.452534305039e-17 
 1666       5.032036120869e-11       2.562753911956e-12      -4.360009816092e-12       0.000000000000e+00       6.579647515191e-16      -4.690648185981e-16       3.433652615683e-17 
 1667       5.038212281510e-11       2.545404977005e-12      -4.390705108603e-12       0.000000000000e+00       6.563664199689e-16      -4.691610070867e-16       3.414596732137e-17 
 1668       5.044591718551e-11       2.527880224670e-12      -4.420322265699e-12       0.000000000000e+00       6.547728653525e-16      -4.692471701927e-16       3.395359616329e-17 
 1669       5.051165461881e-11       2.510186199674e-12      -4.448855804200e-12       0.000000000000e+00       6.531840718729e-16      -4.693216616699e-16       3.375934198245e-17 
 1670       5.057924495810e-11       2.492329479986e-12      -4.476300229154e-12       0.000000000000e+00       6.516000235524e-16      -4.693828275054e-16       3.356313375877e-17 
 1671       5.064859759004e-11       2.474316676871e-12      -4.502650033824e-12       0.000000000000e+00       6.500207042321e-16      -4.694290059083e-16       3.336490015177e-17 
 1672       5.071962144416e-11       2.456154434940e-12      -4.527899699681e-12       0.000000000000e+00       6.484460975716e-16      -4.694585272979e-16       3.316456950012e-17 
 1673       5.079222499213e-11       2.437849432202e-12      -4.552043696390e-12       0.000000000000e+00       6.468761870488e-16      -4.694697142921e-16       3.296206982114e-17 
 1674       5.086631624711e-11       2.419408380116e-12      -4.575076481804e-12       0.000000000000e+00       6.453109559597e-16      -4.694608816962e-16       3.275732881034e-17 
 1675       5.094180276300e-11       2.400838023635e-12      -4.596992501949e-12       0.000000000000e+00       6.437503874174e-16      -4.694303364909e-16       3.255027384097e-17 
 1676       5.101859163381e-11       2.382145141267e-12      -4.617786191019e-12       0.000000000000e+00       6.421944643526e-16      -4.693763778209e-16       3.234083196351e-17 
 1677       5.109658949290e-11       2.363336545115e-12      -4.637451971361e-12       0.000000000000e+00       6.406431695128e-16      -4.692972969835e-16       3.212892990523e-17 
 1678       5.117570251233e-11       2.344419080936e-12      -4.655984253467e-12       0.000000000000e+00       6.390964854619e-16      -4.691913774168e-16       3.191449406971e-17 
 1679       5.125583640215e-11       2.325399628186e-12      -4.673377435965e-12       0.000000000000e+00       6.375543945803e-16      -4.690568946882e-16       3.169745053637e-17 
 1680       5.133689640970e-11       2.306285100072e-12      -4.689625905605e-12       0.000000000000e+00       6.360168790638e-16      -4.688921164828e-16       3.147772505999e-17 
 1681       5.141878731894e-11       2.287082443607e-12      -4.704724037253e-12       0.000000000000e+00       6.344839209243e-16      -4.686953025921e-16       3.125524307025e-17 
 1682       5.150141344969e-11       2.267798639653e-12      -4.718666193877e-12       0.000000000000e+00       6.329555019886e-16      -4.684647049019e-16       3.102992967127e-17 
 1683       5.158467865703e-11       2.248440702976e-12      -4.731446726540e-12       0.000000000000e+00       6.314316038983e-16      -4.681985673812e-16       3.080170964111e-17 
 1684       5.166848633053e-11       2.229015682299e-12      -4.743059974388e-12       0.000000000000e+00       6.299122081098e-16      -4.678951260706e-16       3.057050743133e-17 
 1685       5.175273939357e-11       2.209530660346e-12      -4.753500264639e-12       0.000000000000e+00       6.283972958935e-16      -4.675526090705e-16       3.033624716648e-17 
 1686       5.183734030268e-11       2.189992753898e-12      -4.762761912575e-12       0.000000000000e+00       6.268868483336e-16      -4.671692365295e-16       3.009885264369e-17 
 1687       5.192219104679e-11       2.170409113842e-12      -4.770839221529e-12       0.000000000000e+00       6.253808463282e-16      -4.667432206333e-16       2.985824733213e-17 
 1688       5.200719314659e-11       2.150786925222e-12      -4.777726482878e-12       0.000000000000e+00       6.238792705881e-16      -4.662727655925e-16       2.961435437260e-17 
 1689       5.209224765380e-11       2.131133407287e-12      -4.783417976029e-12       0.000000000000e+00       6.223821016374e-16      -4.657560676316e-16       2.936709657702e-17 
 1690       5.217725515048e-11       2.111455813545e-12      -4.787907968413e-12       0.000000000000e+00       6.208893198125e-16      -4.651913149770e-16       2.911639642796e-17 
 1691       5.226212248234e-11       2.091761120106e-12      -4.791193549619e-12       0.000000000000e+00       6.194009067488e-16      -4.645772466963e-16       2.886220536353e-17 
 1692       5.234678302378e-11       2.072055087656e-12      -4.793283160657e-12       0.000000000000e+00       6.179168498557e-16      -4.639148345259e-16       2.860459190995e-17 
 1693       5.243117658682e-11       2.052343191470e-12      -4.794188138473e-12       0.000000000000e+00       6.164371378794e-16      -4.632056155721e-16       2.834365431059e-17 
 1694       5.251524270256e-11       2.032630932414e-12      -4.793919888610e-12       0.000000000000e+00       6.149617594198e-16      -4.624511347933e-16       2.807949131058e-17 
 1695       5.259892062083e-11       2.012923836986e-12      -4.792489885316e-12       0.000000000000e+00       6.134907029300e-16      -4.616529450114e-16       2.781220215761e-17 
 1696       5.268214930971e-11       1.993227457355e-12      -4.789909671652e-12       0.000000000000e+00       6.120239567158e-16      -4.608126069241e-16       2.754188660264e-17 
 1697       5.276486745517e-11       1.973547371392e-12      -4.786190859601e-12       0.000000000000e+00       6.105615089361e-16      -4.599316891167e-16       2.726864490071e-17 
 1698       5.284701346063e-11       1.953889182717e-12      -4.781345130177e-12       0.000000000000e+00       6.091033476017e-16      -4.590117680737e-16       2.699257781164e-17 
 1699       5.292852544654e-11       1.934258520727e-12      -4.775384233532e-12       0.000000000000e+00       6.076494605758e-16      -4.580544281911e-16       2.671378660083e-17 
 1700       5.300934125000e-11       1.914661040639e-12      -4.768319989066e-12       0.000000000000e+00       6.061998355734e-16      -4.570612617879e-16       2.643237304002e-17 
 1701       5.308939842433e-11       1.895102423529e-12      -4.760164285537e-12       0.000000000000e+00       6.047544601609e-16      -4.560338691181e-16       2.614843940801e-17 
 1702       5.316863423863e-11       1.875588376364e-12      -4.750929081166e-12       0.000000000000e+00       6.033133217564e-16      -4.549738583828e-16       2.586208849144e-17 
 1703       5.324698567743e-11       1.856124632044e-12      -4.740626403748e-12       0.000000000000e+00       6.018764076285e-16      -4.538828457417e-16       2.557342358558e-17 
 1704       5.332438944021e-11       1.836716949438e-12      -4.729268350762e-12       0.000000000000e+00       6.004437048969e-16      -4.527624553251e-16       2.528254849501e-17 
 1705       5.340078194102e-11       1.817371113419e-12      -4.716867089476e-12       0.000000000000e+00       5.990152005317e-16      -4.516143192458e-16       2.498956753445e-17 
 1706       5.347609930809e-11       1.798092934909e-12      -4.703434857057e-12       0.000000000000e+00       5.975908813531e-16      -4.504400776111e-16       2.469458552949e-17 
 1707       5.355027738337e-11       1.778888250906e-12      -4.688983960682e-12       0.000000000000e+00       5.961707340314e-16      -4.492413785346e-16       2.439770781734e-17 
 1708       5.362325172213e-11       1.759762924532e-12      -4.673526777643e-12       0.000000000000e+00       5.947547450864e-16      -4.480198781477e-16       2.409904024759e-17 
 1709       5.369495759259e-11       1.740722845063e-12      -4.657075755458e-12       0.000000000000e+00       5.933429008873e-16      -4.467772406121e-16       2.379868918299e-17 
 1710       5.376532997545e-11       1.721773927969e-12      -4.639643411979e-12       0.000000000000e+00       5.919351876525e-16      -4.455151381313e-16       2.349676150017e-17 
 1711       5.383430356350e-11       1.702922114954e-12      -4.621242335501e-12       0.000000000000e+00       5.905315914492e-16      -4.442352509624e-16       2.319336459045e-17 
 1712       5.390181276123e-11       1.684173373987e-12      -4.601885184868e-12       0.000000000000e+00       5.891320981932e-16      -4.429392674283e-16       2.288860636052e-17 
 1713       5.396779168436e-11       1.665533699349e-12      -4.581584689587e-12       0.000000000000e+00       5.877366936485e-16      -4.416288839293e-16       2.258259523329e-17 
 1714       5.403217415950e-11       1.647009111662e-12      -4.560353649930e-12       0.000000000000e+00       5.863453634271e-16      -4.403058049549e-16       2.227544014857e-17 
 1715       5.409489372368e-11       1.628605657929e-12      -4.538204937048e-12       0.000000000000e+00       5.849580929888e-16      -4.389717430961e-16       2.196725056387e-17 
 1716       5.415588362396e-11       1.610329411575e-12      -4.515151493078e-12       0.000000000000e+00       5.835748676410e-16      -4.376284190568e-16       2.165813645515e-17 
 1717       5.421507681702e-11       1.592186472481e-12      -4.491206331249e-12       0.000000000000e+00       5.821956725381e-16      -4.362775616660e-16       2.134820831756e-17 
 1718       5.427240596875e-11       1.574182967021e-12      -4.466382535995e-12       0.000000000000e+00       5.808204926814e-16      -4.349209078893e-16       2.103757716623e-17 
 1719       5.432780345381e-11       1.556325048102e-12      -4.440693263061e-12       0.000000000000e+00       5.794493129192e-16      -4.335602028412e-16       2.072635453699e-17 
 1720       5.438120135524e-11       1.538618895202e-12      -4.414151739610e-12       0.000000000000e+00       5.780821179457e-16      -4.321971997969e-16       2.041465248716e-17 
 1721       5.443253146407e-11       1.521070714402e-12      -4.386771264336e-12       0.000000000000e+00       5.767188923016e-16      -4.308336602037e-16       2.010258359629e-17 
 1722       5.448172527885e-11       1.503686738431e-12      -4.358565207570e-12       0.000000000000e+00       5.753596203732e-16      -4.294713536936e-16       1.979026096691e-17 
 1723       5.452871400528e-11       1.486473226699e-12      -4.329547011388e-12       0.000000000000e+00       5.740042863925e-16      -4.281120580945e-16       1.947779822533e-17 
 1724       5.457342855580e-11       1.469436465335e-12      -4.299730189721e-12       0.000000000000e+00       5.726528744366e-16      -4.267575594425e-16       1.916530952233e-17 
 1725       5.461579954915e-11       1.452582767225e-12      -4.269128328462e-12       0.000000000000e+00       5.713053684278e-16      -4.254096519937e-16       1.885290953399e-17 
 1726       5.465575730997e-11       1.435918472050e-12      -4.237755085579e-12       0.000000000000e+00       5.699617521331e-16      -4.240701382360e-16       1.854071346238e-17 
 1727       5.469323186838e-11       1.419449946324e-12      -4.205624191216e-12       0.000000000000e+00       5.686220091639e-16      -4.227408289007e-16       1.822883703637e-17 
 1728       5.472815295961e-11       1.403183583429e-12      -4.172749447808e-12       0.000000000000e+00       5.672861229759e-16      -4.214235429751e-16       1.791739651235e-17 
 1729       5.476045002350e-11       1.387125803655e-12      -4.139144730189e-12       0.000000000000e+00       5.659540768687e-16      -4.201201077135e-16       1.760650867503e-17 
 1730       5.479005220420e-11       1.371283054236e-12      -4.104823985696e-12       0.000000000000e+00       5.646258539854e-16      -4.188323586499e-16       1.729629083816e-17 
 1731       5.481689885224e-11       1.355661041578e-12      -4.069801980224e-12       0.000000000000e+00       5.633014385979e-16      -4.175617111269e-16       1.698684106138e-17 
 1732       5.484097112908e-11       1.340262420754e-12      -4.034096543047e-12       0.000000000000e+00       5.619808199741e-16      -4.163078709002e-16       1.667817861649e-17 
 1733       5.486226066891e-11       1.325089086557e-12      -3.997726341186e-12       0.000000000000e+00       5.606639885427e-16      -4.150701126590e-16       1.637030301944e-17 
 1734       5.488075910036e-11       1.310142939536e-12      -3.960710135327e-12       0.000000000000e+00       5.593509346107e-16      -4.138477075137e-16       1.606321376857e-17 
 1735       5.489645804648e-11       1.295425886008e-12      -3.923066779965e-12       0.000000000000e+00       5.580416483629e-16      -4.126399229903e-16       1.575691034455e-17 
 1736       5.490934912477e-11       1.280939838067e-12      -3.884815223537e-12       0.000000000000e+00       5.567361198622e-16      -4.114460230254e-16       1.545139221037e-17 
 1737       5.491942394715e-11       1.266686713584e-12      -3.845974508563e-12       0.000000000000e+00       5.554343390491e-16      -4.102652679611e-16       1.514665881128e-17 
 1738       5.492667412002e-11       1.252668436222e-12      -3.806563771783e-12       0.000000000000e+00       5.541362957413e-16      -4.090969145393e-16       1.484270957477e-17 
 1739       5.493109124421e-11       1.238886935434e-12      -3.766602244298e-12       0.000000000000e+00       5.528419796338e-16      -4.079402158967e-16       1.453954391054e-17 
 1740       5.493266691505e-11       1.225344146479e-12      -3.726109251706e-12       0.000000000000e+00       5.515513802985e-16      -4.067944215593e-16       1.423716121044e-17 
 1741       5.493139272231e-11       1.212042010421e-12      -3.685104214241e-12       0.000000000000e+00       5.502644871841e-16      -4.056587774376e-16       1.393556084846e-17 
 1742       5.492726025026e-11       1.198982474139e-12      -3.643606646913e-12       0.000000000000e+00       5.489812896156e-16      -4.045325258205e-16       1.363474218071e-17 
 1743       5.492026107767e-11       1.186167490336e-12      -3.601636159646e-12       0.000000000000e+00       5.477017767945e-16      -4.034149053710e-16       1.333470454534e-17 
 1744       5.491038677779e-11       1.173599017541e-12      -3.559212457412e-12       0.000000000000e+00       5.464259377982e-16      -4.023051511201e-16       1.303544726254e-17 
 1745       5.489762891838e-11       1.161279020120e-12      -3.516355340377e-12       0.000000000000e+00       5.451537615800e-16      -4.012024944620e-16       1.273696963451e-17 
 1746       5.488197906172e-11       1.149209468281e-12      -3.473084704034e-12       0.000000000000e+00       5.438852369688e-16      -4.001061631487e-16       1.243927094538e-17 
 1747       5.486342876460e-11       1.137392338080e-12      -3.429420539345e-12       0.000000000000e+00       5.426203526689e-16      -3.990153812845e-16       1.214235046125e-17 
 1748       5.484196957835e-11       1.125829611429e-12      -3.385382932874e-12       0.000000000000e+00       5.413590972597e-16      -3.979293693211e-16       1.184620743008e-17 
 1749       5.481759304883e-11       1.114523276103e-12      -3.340992066934e-12       0.000000000000e+00       5.401014591956e-16      -3.968473440522e-16       1.155084108170e-17 
 1750       5.479029071643e-11       1.103475325747e-12      -3.296268219716e-12       0.000000000000e+00       5.388474268058e-16      -3.957685186079e-16       1.125625062778e-17 
 1751       5.476005411613e-11       1.092687759880e-12      -3.251231765436e-12       0.000000000000e+00       5.375969882938e-16      -3.946921024499e-16       1.096243526177e-17 
 1752       5.472687477743e-11       1.082162583905e-12      -3.205903174466e-12       0.000000000000e+00       5.363501317377e-16      -3.936173013658e-16       1.066939415886e-17 
 1753       5.469074422441e-11       1.071901809115e-12      -3.160303013479e-12       0.000000000000e+00       5.351068450893e-16      -3.925433174644e-16       1.037712647600e-17 
 1754       5.465165397573e-11       1.061907452700e-12      -3.114451945583e-12       0.000000000000e+00       5.338671161744e-16      -3.914693491696e-16       1.008563135179e-17 
 1755       5.460959554463e-11       1.052181537751e-12      -3.068370730461e-12       0.000000000000e+00       5.326309326926e-16      -3.903945912158e-16       9.794907906516e-18 
 1756       5.456456043893e-11       1.042726093271e-12      -3.022080224509e-12       0.000000000000e+00       5.313982822166e-16      -3.893182346424e-16       9.504955242063e-18 
 1757       5.451654016106e-11       1.033543154181e-12      -2.975601380976e-12       0.000000000000e+00       5.301691521924e-16      -3.882394667884e-16       9.215772441909e-18 
 1758       5.446552620805e-11       1.024634761322e-12      -2.928955250101e-12       0.000000000000e+00       5.289435299389e-16      -3.871574712874e-16       8.927358571084e-18 
 1759       5.441151007154e-11       1.016002961468e-12      -2.882162979252e-12       0.000000000000e+00       5.277214026479e-16      -3.860714280620e-16       8.639712676134e-18 
 1760       5.435448323780e-11       1.007649807330e-12      -2.835245813064e-12       0.000000000000e+00       5.265027573835e-16      -3.849805133186e-16       8.352833785087e-18 
 1761       5.429443718772e-11       9.995773575631e-13      -2.788225093577e-12       0.000000000000e+00       5.252875810822e-16      -3.838838995425e-16       8.066720907422e-18 
 1762       5.423136339682e-11       9.917876767724e-13      -2.741122260376e-12       0.000000000000e+00       5.240758605525e-16      -3.827807554921e-16       7.781373034030e-18 
 1763       5.416525333528e-11       9.842828355212e-13      -2.693958850730e-12       0.000000000000e+00       5.228675824749e-16      -3.816702461938e-16       7.496789137182e-18 
 1764       5.409609846791e-11       9.770649103372e-13      -2.646756499727e-12       0.000000000000e+00       5.216627334012e-16      -3.805515329368e-16       7.212968170497e-18 
 1765       5.402389025421e-11       9.701359837192e-13      -2.599536940416e-12       0.000000000000e+00       5.204612997551e-16      -3.794237732679e-16       6.929909068903e-18 
 1766       5.394862014831e-11       9.634981441440e-13      -2.552322003944e-12       0.000000000000e+00       5.192632678309e-16      -3.782861209861e-16       6.647610748606e-18 
 1767       5.387027959904e-11       9.571534860735e-13      -2.505133619694e-12       0.000000000000e+00       5.180686237944e-16      -3.771377261371e-16       6.366072107055e-18 
 1768       5.378886004990e-11       9.511041099606e-13      -2.457993815425e-12       0.000000000000e+00       5.168773536817e-16      -3.759777350084e-16       6.085292022908e-18 
 1769       5.370435293908e-11       9.453521222572e-13      -2.410924717408e-12       0.000000000000e+00       5.156894433996e-16      -3.748052901239e-16       5.805269355998e-18 
 1770       5.361674969948e-11       9.398996354199e-13      -2.363948550567e-12       0.000000000000e+00       5.145048787254e-16      -3.736195302385e-16       5.526002947296e-18 
 1771       5.352604949096e-11       9.347480460160e-13      -2.317086233747e-12       0.000000000000e+00       5.133236463315e-16      -3.724198265264e-16       5.247497892176e-18 
 1772       5.343228246703e-11       9.298958625033e-13      -2.270353152547e-12       0.000000000000e+00       5.121457368711e-16      -3.712064932890e-16       4.969784416941e-18 
 1773       5.333548670042e-11       9.253408595159e-13      -2.223763351834e-12       0.000000000000e+00       5.109711419182e-16      -3.699800831087e-16       4.692899158195e-18 
 1774       5.323570046860e-11       9.210807981155e-13      -2.177330937530e-12       0.000000000000e+00       5.097998529438e-16      -3.687411511922e-16       4.416878903906e-18 
 1775       5.313296225402e-11       9.171134257707e-13      -2.131070076697e-12       0.000000000000e+00       5.086318613159e-16      -3.674902553739e-16       4.141760593615e-18 
 1776       5.302731074447e-11       9.134364763364e-13      -2.084994997619e-12       0.000000000000e+00       5.074671582997e-16      -3.662279561203e-16       3.867581318639e-18 
 1777       5.291878483336e-11       9.100476700329e-13      -2.039119989889e-12       0.000000000000e+00       5.063057350568e-16      -3.649548165332e-16       3.594378322280e-18 
 1778       5.280742362002e-11       9.069447134249e-13      -1.993459404492e-12       0.000000000000e+00       5.051475826455e-16      -3.636714023537e-16       3.322189000025e-18 
 1779       5.269326641001e-11       9.041252994008e-13      -1.948027653891e-12       0.000000000000e+00       5.039926920203e-16      -3.623782819659e-16       3.051050899759e-18 
 1780       5.257635271542e-11       9.015871071520e-13      -1.902839212113e-12       0.000000000000e+00       5.028410540321e-16      -3.610760264006e-16       2.781001721964e-18 
 1781       5.245672225520e-11       8.993278021519e-13      -1.857908614831e-12       0.000000000000e+00       5.016926594275e-16      -3.597652093394e-16       2.512079319928e-18 
 1782       5.233441495539e-11       8.973450361353e-13      -1.813250459450e-12       0.000000000000e+00       5.005474988490e-16      -3.584464071177e-16       2.244321699952e-18 
 1783       5.220947094952e-11       8.956364470774e-13      -1.768879405192e-12       0.000000000000e+00       4.994055628349e-16      -3.571201987293e-16       1.977767021550e-18 
 1784       5.208193057883e-11       8.941996591730e-13      -1.724810173180e-12       0.000000000000e+00       4.982668418187e-16      -3.557871658298e-16       1.712453597660e-18 
 1785       5.195183439264e-11       8.930322828160e-13      -1.681057546525e-12       0.000000000000e+00       4.971313261292e-16      -3.544478927399e-16       1.448419894849e-18 
 1786       5.181922314860e-11       8.921319145781e-13      -1.637636370408e-12       0.000000000000e+00       4.959990059902e-16      -3.531029664501e-16       1.185704533514e-18 
 1787       5.168413781302e-11       8.914961371882e-13      -1.594561552164e-12       0.000000000000e+00       4.948698715206e-16      -3.517529766236e-16       9.243462880940e-19 
 1788       5.154661956117e-11       8.911225195120e-13      -1.551848061371e-12       0.000000000000e+00       4.937439127338e-16      -3.503985156005e-16       6.643840872717e-19 
 1789       5.140670977759e-11       8.910086165304e-13      -1.509510929931e-12       0.000000000000e+00       4.926211195379e-16      -3.490401784015e-16       4.058570141795e-19 
 1790       5.126445005637e-11       8.911519693192e-13      -1.467565252157e-12       0.000000000000e+00       4.915014817350e-16      -3.476785627315e-16       1.488043066059e-19 
 1791       5.111988220148e-11       8.915501050284e-13      -1.426026184856e-12       0.000000000000e+00       4.903849890217e-16      -3.463142689834e-16      -1.067346427991e-19 
 1792       5.097304822707e-11       8.922005368609e-13      -1.384908947415e-12       0.000000000000e+00       4.892716309885e-16      -3.449479002421e-16      -3.607202863187e-19 
 1793       5.082399035774e-11       8.931007640522e-13      -1.344228821885e-12       0.000000000000e+00       4.881613971196e-16      -3.435800622878e-16      -6.131129209633e-19 
 1794       5.067275102890e-11       8.942482718493e-13      -1.304001153065e-12       0.000000000000e+00       4.870542767929e-16      -3.422113636002e-16      -8.638726882652e-19 
 1795       5.051937288702e-11       8.956405314898e-13      -1.264241348589e-12       0.000000000000e+00       4.859502592795e-16      -3.408424153620e-16      -1.112959574073e-18 
 1796       5.036389878995e-11       8.972750001814e-13      -1.224964879010e-12       0.000000000000e+00       4.848493337441e-16      -3.394738314627e-16      -1.360333408345e-18 
 1797       5.020637180726e-11       8.991491210809e-13      -1.186187277883e-12       0.000000000000e+00       4.837514892442e-16      -3.381062285024e-16      -1.605953864946e-18 
 1798       5.004683522048e-11       9.012603232734e-13      -1.147924141853e-12       0.000000000000e+00       4.826567147302e-16      -3.367402257955e-16      -1.849780461438e-18 
 1799       4.988533252346e-11       9.036060217515e-13      -1.110191130734e-12       0.000000000000e+00       4.815649990454e-16      -3.353764453745e-16      -2.091772558880e-18 
 1800       4.972190742263e-11       9.061836173945e-13      -1.073003967602e-12       0.000000000000e+00       4.804763309253e-16      -3.340155119935e-16      -2.331889361615e-18 
