# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1600       5.371255917372e-11       3.029974030976e-12      -7.113349029938e-13       0.000000000000e+00       9.021265550390e-16       1.072829802109e-16       4.460064781390e-17 
 1601       5.349602747225e-11       3.033687539799e-12      -7.771789242620e-13       0.000000000000e+00       8.998745223345e-16       1.056646485012e-16       4.459500729193e-17 
 1602       5.328506172496e-11       3.037027681286e-12      -8.432365667945e-13       0.000000000000e+00       8.976293784957e-16       1.040715730624e-16       4.458347166627e-17 
 1603       5.307968029229e-11       3.039991461061e-12      -9.094770470415e-13       0.000000000000e+00       8.953910945326e-16       1.025032780687e-16       4.456609141280e-17 
 1604       5.287990154229e-11       3.042575875070e-12      -9.758694263532e-13       0.000000000000e+00       8.931596411445e-16       1.009592849258e-16       4.454291734099e-17 
 1605       5.268574385051e-11       3.044777909570e-12      -1.042382610738e-12       0.000000000000e+00       8.909349887203e-16       9.943911226654e-17       4.451400059451e-17 
 1606       5.249722560002e-11       3.046594541112e-12      -1.108985350620e-12       0.000000000000e+00       8.887171073370e-16       9.794227594598e-17       4.447939265171e-17 
 1607       5.231436518136e-11       3.048022736533e-12      -1.175646240598e-12       0.000000000000e+00       8.865059667599e-16       9.646828903728e-17       4.443914532627e-17 
 1608       5.213718099249e-11       3.049059452944e-12      -1.242333719200e-12       0.000000000000e+00       8.843015364413e-16       9.501666182694e-17       4.439331076769e-17 
 1609       5.196569143876e-11       3.049701637713e-12      -1.309016068646e-12       0.000000000000e+00       8.821037855207e-16       9.358690181035e-17       4.434194146191e-17 
 1610       5.179991493292e-11       3.049946228458e-12      -1.375661414603e-12       0.000000000000e+00       8.799126828232e-16       9.217851368724e-17       4.428509023184e-17 
 1611       5.163985802820e-11       3.049791129373e-12      -1.442239598892e-12       0.000000000000e+00       8.777281993497e-16       9.079094239265e-17       4.422281971163e-17 
 1612       5.148547970001e-11       3.049238149939e-12      -1.508727816698e-12       0.000000000000e+00       8.755503157697e-16       8.942340163331e-17       4.415523086253e-17 
 1613       5.133672673985e-11       3.048290092878e-12      -1.575105030070e-12       0.000000000000e+00       8.733790149947e-16       8.807504378523e-17       4.408243471714e-17 
 1614       5.119354559210e-11       3.046949780262e-12      -1.641350099462e-12       0.000000000000e+00       8.712142796948e-16       8.674501670967e-17       4.400454293013e-17 
 1615       5.105588235345e-11       3.045220053547e-12      -1.707441783577e-12       0.000000000000e+00       8.690560922972e-16       8.543246374600e-17       4.392166777932e-17 
 1616       5.092368277233e-11       3.043103773609e-12      -1.773358739213e-12       0.000000000000e+00       8.669044349868e-16       8.413652370452e-17       4.383392216659e-17 
 1617       5.079689224831e-11       3.040603820770e-12      -1.839079521104e-12       0.000000000000e+00       8.647592897049e-16       8.285633085934e-17       4.374141961898e-17 
 1618       5.067545583149e-11       3.037723094837e-12      -1.904582581771e-12       0.000000000000e+00       8.626206381492e-16       8.159101494116e-17       4.364427428958e-17 
 1619       5.055931822200e-11       3.034464515132e-12      -1.969846271356e-12       0.000000000000e+00       8.604884617732e-16       8.033970113015e-17       4.354260095863e-17 
 1620       5.044842376934e-11       3.030831020526e-12      -2.034848837479e-12       0.000000000000e+00       8.583627417856e-16       7.910151004876e-17       4.343651503446e-17 
 1621       5.034271647183e-11       3.026825569470e-12      -2.099568425072e-12       0.000000000000e+00       8.562434591499e-16       7.787555775460e-17       4.332613255450e-17 
 1622       5.024213997603e-11       3.022451140028e-12      -2.163983076229e-12       0.000000000000e+00       8.541305945841e-16       7.666095573320e-17       4.321157018630e-17 
 1623       5.014663757614e-11       3.017710729913e-12      -2.228070730048e-12       0.000000000000e+00       8.520241285599e-16       7.545681089095e-17       4.309294522851e-17 
 1624       5.005615221345e-11       3.012607356514e-12      -2.291809222477e-12       0.000000000000e+00       8.499240413025e-16       7.426222554783e-17       4.297037561187e-17 
 1625       4.997062647571e-11       3.007144056936e-12      -2.355176286158e-12       0.000000000000e+00       8.478303127901e-16       7.307629743035e-17       4.284397990025e-17 
 1626       4.989000259662e-11       3.001323888024e-12      -2.418149550271e-12       0.000000000000e+00       8.457429227531e-16       7.189811966430e-17       4.271387729161e-17 
 1627       4.981422245516e-11       2.995149926405e-12      -2.480706540379e-12       0.000000000000e+00       8.436618506741e-16       7.072678076765e-17       4.258018761902e-17 
 1628       4.974322757507e-11       2.988625268514e-12      -2.542824678271e-12       0.000000000000e+00       8.415870757871e-16       6.956136464335e-17       4.244303135165e-17 
 1629       4.967695912427e-11       2.981753030630e-12      -2.604481281809e-12       0.000000000000e+00       8.395185770772e-16       6.840095057219e-17       4.230252959578e-17 
 1630       4.961535791424e-11       2.974536348907e-12      -2.665653564770e-12       0.000000000000e+00       8.374563332799e-16       6.724461320562e-17       4.215880409579e-17 
 1631       4.955836439944e-11       2.966978379408e-12      -2.726318636692e-12       0.000000000000e+00       8.354003228809e-16       6.609142255860e-17       4.201197723517e-17 
 1632       4.950591867678e-11       2.959082298138e-12      -2.786453502717e-12       0.000000000000e+00       8.333505241154e-16       6.494044400244e-17       4.186217203750e-17 
 1633       4.945796048498e-11       2.950851301075e-12      -2.846035063438e-12       0.000000000000e+00       8.313069149679e-16       6.379073825763e-17       4.170951216748e-17 
 1634       4.941442920403e-11       2.942288604206e-12      -2.905040114739e-12       0.000000000000e+00       8.292694731713e-16       6.264136138666e-17       4.155412193190e-17 
 1635       4.937526385456e-11       2.933397443555e-12      -2.963445347645e-12       0.000000000000e+00       8.272381762068e-16       6.149136478690e-17       4.139612628066e-17 
 1636       4.934040309731e-11       2.924181075220e-12      -3.021227348163e-12       0.000000000000e+00       8.252130013033e-16       6.033979518341e-17       4.123565080776e-17 
 1637       4.930978523253e-11       2.914642775405e-12      -3.078362597125e-12       0.000000000000e+00       8.231939254370e-16       5.918569462178e-17       4.107282175232e-17 
 1638       4.928334819937e-11       2.904785840449e-12      -3.134827470036e-12       0.000000000000e+00       8.211809253307e-16       5.802810046095e-17       4.090776599952e-17 
 1639       4.926102957534e-11       2.894613586866e-12      -3.190598236918e-12       0.000000000000e+00       8.191739774534e-16       5.686604536611e-17       4.074061108169e-17 
 1640       4.924276657570e-11       2.884129351371e-12      -3.245651062152e-12       0.000000000000e+00       8.171730580203e-16       5.569855730144e-17       4.057148517924e-17 
 1641       4.922849605290e-11       2.873336490914e-12      -3.299962004323e-12       0.000000000000e+00       8.151781429914e-16       5.452465952305e-17       4.040051712167e-17 
 1642       4.921815449598e-11       2.862238382717e-12      -3.353507016067e-12       0.000000000000e+00       8.131892080718e-16       5.334337057174e-17       4.022783638861e-17 
 1643       4.921167802997e-11       2.850838424303e-12      -3.406261943913e-12       0.000000000000e+00       8.112062287112e-16       5.215370426588e-17       4.005357311076e-17 
 1644       4.920900241537e-11       2.839140033527e-12      -3.458202528128e-12       0.000000000000e+00       8.092291801026e-16       5.095466969423e-17       3.987785807095e-17 
 1645       4.921006304751e-11       2.827146648616e-12      -3.509304402561e-12       0.000000000000e+00       8.072580371831e-16       4.974527120880e-17       3.970082270510e-17 
 1646       4.921479495599e-11       2.814861728192e-12      -3.559543094489e-12       0.000000000000e+00       8.052927746322e-16       4.852450841763e-17       3.952259910321e-17 
 1647       4.922313280408e-11       2.802288751315e-12      -3.608894024460e-12       0.000000000000e+00       8.033333668722e-16       4.729137617770e-17       3.934332001042e-17 
 1648       4.923501088819e-11       2.789431217506e-12      -3.657332506138e-12       0.000000000000e+00       8.013797880672e-16       4.604486458774e-17       3.916311882794e-17 
 1649       4.925036313723e-11       2.776292646787e-12      -3.704833746146e-12       0.000000000000e+00       7.994320121230e-16       4.478395898104e-17       3.898212961410e-17 
 1650       4.926912311204e-11       2.762876579712e-12      -3.751372843913e-12       0.000000000000e+00       7.974900126863e-16       4.350763991831e-17       3.880048708530e-17 
 1651       4.929122171616e-11       2.749186968262e-12      -3.796928168276e-12       0.000000000000e+00       7.955537651984e-16       4.221533760058e-17       3.861829213770e-17 
 1652       4.931658030704e-11       2.735229352267e-12      -3.841491520318e-12       0.000000000000e+00       7.936232530770e-16       4.090829952591e-17       3.843550807586e-17 
 1653       4.934511752259e-11       2.721009693476e-12      -3.885058060278e-12       0.000000000000e+00       7.916984615879e-16       3.958823493790e-17       3.825206346647e-17 
 1654       4.937675156369e-11       2.706533985688e-12      -3.927622938958e-12       0.000000000000e+00       7.897793757963e-16       3.825686151834e-17       3.806788653380e-17 
 1655       4.941140019344e-11       2.691808254803e-12      -3.969181297718e-12       0.000000000000e+00       7.878659805656e-16       3.691590540015e-17       3.788290515913e-17 
 1656       4.944898073651e-11       2.676838558869e-12      -4.009728268468e-12       0.000000000000e+00       7.859582605577e-16       3.556710118012e-17       3.769704688025e-17 
 1657       4.948941007845e-11       2.661630988136e-12      -4.049258973660e-12       0.000000000000e+00       7.840562002323e-16       3.421219193180e-17       3.751023889094e-17 
 1658       4.953260466504e-11       2.646191665103e-12      -4.087768526283e-12       0.000000000000e+00       7.821597838464e-16       3.285292921828e-17       3.732240804048e-17 
 1659       4.957848050154e-11       2.630526744570e-12      -4.125252029853e-12       0.000000000000e+00       7.802689954542e-16       3.149107310510e-17       3.713348083309e-17 
 1660       4.962695315207e-11       2.614642413684e-12      -4.161704578411e-12       0.000000000000e+00       7.783838189065e-16       3.012839217298e-17       3.694338342744e-17 
 1661       4.967793773890e-11       2.598544891995e-12      -4.197121256510e-12       0.000000000000e+00       7.765042378504e-16       2.876666353072e-17       3.675204163613e-17 
 1662       4.973134894177e-11       2.582240431500e-12      -4.231497139212e-12       0.000000000000e+00       7.746302357291e-16       2.740767282803e-17       3.655938092515e-17 
 1663       4.978710099720e-11       2.565735316699e-12      -4.264827292082e-12       0.000000000000e+00       7.727617957810e-16       2.605321426831e-17       3.636532641341e-17 
 1664       4.984510769783e-11       2.549035864640e-12      -4.297106771175e-12       0.000000000000e+00       7.708989010399e-16       2.470509062154e-17       3.616980287217e-17 
 1665       4.990528239172e-11       2.532148424968e-12      -4.328330623036e-12       0.000000000000e+00       7.690415343342e-16       2.336511323707e-17       3.597273472456e-17 
 1666       4.996753798165e-11       2.515079379983e-12      -4.358493884689e-12       0.000000000000e+00       7.671896782868e-16       2.203510205647e-17       3.577404604504e-17 
 1667       5.003178692449e-11       2.497835144680e-12      -4.387591583630e-12       0.000000000000e+00       7.653433153146e-16       2.071688562635e-17       3.557366055892e-17 
 1668       5.009794123046e-11       2.480422166806e-12      -4.415618737824e-12       0.000000000000e+00       7.635024276278e-16       1.941230111121e-17       3.537150164177e-17 
 1669       5.016591246248e-11       2.462846926907e-12      -4.442570355692e-12       0.000000000000e+00       7.616669972302e-16       1.812319430624e-17       3.516749231898e-17 
 1670       5.023561173548e-11       2.445115938378e-12      -4.468441436107e-12       0.000000000000e+00       7.598370059182e-16       1.685141965018e-17       3.496155526522e-17 
 1671       5.030694971572e-11       2.427235747514e-12      -4.493226968389e-12       0.000000000000e+00       7.580124352809e-16       1.559884023813e-17       3.475361280388e-17 
 1672       5.037983662011e-11       2.409212933558e-12      -4.516921932294e-12       0.000000000000e+00       7.561932666990e-16       1.436732783440e-17       3.454358690661e-17 
 1673       5.045418221550e-11       2.391054108755e-12      -4.539521298011e-12       0.000000000000e+00       7.543794813454e-16       1.315876288532e-17       3.433139919277e-17 
 1674       5.052989581804e-11       2.372765918398e-12      -4.561020026152e-12       0.000000000000e+00       7.525710601839e-16       1.197503453208e-17       3.411697092894e-17 
 1675       5.060688629248e-11       2.354355040877e-12      -4.581413067745e-12       0.000000000000e+00       7.507679839695e-16       1.081804062358e-17       3.390022302835e-17 
 1676       5.068506205145e-11       2.335828187736e-12      -4.600695364229e-12       0.000000000000e+00       7.489702332475e-16       9.689687729219e-18       3.368107605044e-17 
 1677       5.076433105486e-11       2.317192103713e-12      -4.618861847447e-12       0.000000000000e+00       7.471777883535e-16       8.591891151762e-18       3.345945020027e-17 
 1678       5.084460080913e-11       2.298453566800e-12      -4.635907439636e-12       0.000000000000e+00       7.453906294127e-16       7.526574940154e-18       3.323526532805e-17 
 1679       5.092577836656e-11       2.279619388285e-12      -4.651827053424e-12       0.000000000000e+00       7.436087363398e-16       6.495671902356e-18       3.300844092859e-17 
 1680       5.100777032463e-11       2.260696412806e-12      -4.666615591819e-12       0.000000000000e+00       7.418320888384e-16       5.501123618174e-18       3.277889614082e-17 
 1681       5.109048282534e-11       2.241691518400e-12      -4.680267948205e-12       0.000000000000e+00       7.400606664008e-16       4.544880452089e-18       3.254654974723e-17 
 1682       5.117382155447e-11       2.222611616553e-12      -4.692779006336e-12       0.000000000000e+00       7.382944483074e-16       3.628901566090e-18       3.231132017339e-17 
 1683       5.125769174097e-11       2.203463652251e-12      -4.704143640323e-12       0.000000000000e+00       7.365334136265e-16       2.755154932504e-18       3.207312548742e-17 
 1684       5.134199815623e-11       2.184254604027e-12      -4.714356714634e-12       0.000000000000e+00       7.347775412138e-16       1.925617346825e-18       3.183188339945e-17 
 1685       5.142664511341e-11       2.164991484014e-12      -4.723413084083e-12       0.000000000000e+00       7.330268097122e-16       1.142274440547e-18       3.158751126115e-17 
 1686       5.151153646675e-11       2.145681337994e-12      -4.731307593825e-12       0.000000000000e+00       7.312811975511e-16       4.071206939936e-19       3.133992606516e-17 
 1687       5.159657561091e-11       2.126331245448e-12      -4.738035079348e-12       0.000000000000e+00       7.295406829462e-16      -2.778405508514e-19       3.108904444462e-17 
 1688       5.168166548026e-11       2.106948319606e-12      -4.743590366463e-12       0.000000000000e+00       7.278052438993e-16      -9.105970775125e-19       3.083478267261e-17 
 1689       5.176670854821e-11       2.087539707495e-12      -4.747968271305e-12       0.000000000000e+00       7.260748581974e-16      -1.489127782192e-18       3.057705666168e-17 
 1690       5.185160682654e-11       2.068112589992e-12      -4.751163600317e-12       0.000000000000e+00       7.243495034130e-16      -2.011402660941e-18       3.031578196329e-17 
 1691       5.193626864212e-11       2.048673862167e-12      -4.753173913332e-12       0.000000000000e+00       7.226291586131e-16      -2.476018299501e-18       3.005090489999e-17 
 1692       5.202062903258e-11       2.029229171183e-12      -4.754007838950e-12       0.000000000000e+00       7.209138095050e-16      -2.884110381547e-18       2.978249625755e-17 
 1693       5.210462952580e-11       2.009783870169e-12      -4.753676831094e-12       0.000000000000e+00       7.192034433346e-16      -3.237457702627e-18       2.951065840244e-17 
 1694       5.218821137804e-11       1.990343337210e-12      -4.752192412563e-12       0.000000000000e+00       7.174980471800e-16      -3.537848183233e-18       2.923549422354e-17 
 1695       5.227131557356e-11       1.970912975384e-12      -4.749566175144e-12       0.000000000000e+00       7.157976079511e-16      -3.787078882626e-18       2.895710713294e-17 
 1696       5.235388282425e-11       1.951498212793e-12      -4.745809779720e-12       0.000000000000e+00       7.141021123895e-16      -3.986956012659e-18       2.867560106670e-17 
 1697       5.243585356919e-11       1.932104502606e-12      -4.740934956379e-12       0.000000000000e+00       7.124115470682e-16      -4.139294951596e-18       2.839108048564e-17 
 1698       5.251716797429e-11       1.912737323093e-12      -4.734953504521e-12       0.000000000000e+00       7.107258983911e-16      -4.245920257940e-18       2.810365037615e-17 
 1699       5.259776593186e-11       1.893402177660e-12      -4.727877292970e-12       0.000000000000e+00       7.090451525926e-16      -4.308665684252e-18       2.781341625099e-17 
 1700       5.267758706023e-11       1.874104594889e-12      -4.719718260080e-12       0.000000000000e+00       7.073692957378e-16      -4.329374190974e-18       2.752048415001e-17 
 1701       5.275657070334e-11       1.854850128571e-12      -4.710488413846e-12       0.000000000000e+00       7.056983137216e-16      -4.309897960256e-18       2.722496064102e-17 
 1702       5.283465593036e-11       1.835644357744e-12      -4.700199832013e-12       0.000000000000e+00       7.040321922687e-16      -4.252098409772e-18       2.692695282054e-17 
 1703       5.291178153526e-11       1.816492886731e-12      -4.688864662181e-12       0.000000000000e+00       7.023709169332e-16      -4.157846206549e-18       2.662656831459e-17 
 1704       5.298788603646e-11       1.797401345175e-12      -4.676495121921e-12       0.000000000000e+00       7.007144730983e-16      -4.029021280785e-18       2.632391527945e-17 
 1705       5.306290767638e-11       1.778375388075e-12      -4.663103498876e-12       0.000000000000e+00       6.990628459761e-16      -3.867512839676e-18       2.601910240253e-17 
 1706       5.313678442108e-11       1.759420695824e-12      -4.648702150876e-12       0.000000000000e+00       6.974160206070e-16      -3.675219381234e-18       2.571223890308e-17 
 1707       5.320945395982e-11       1.740542974245e-12      -4.633303506044e-12       0.000000000000e+00       6.957739818598e-16      -3.454048708116e-18       2.540343453300e-17 
 1708       5.328085370472e-11       1.721747954628e-12      -4.616920062906e-12       0.000000000000e+00       6.941367144309e-16      -3.205917941439e-18       2.509279957765e-17 
 1709       5.335092079031e-11       1.703041393765e-12      -4.599564390498e-12       0.000000000000e+00       6.925042028443e-16      -2.932753534612e-18       2.478044485662e-17 
 1710       5.341959207315e-11       1.684429073987e-12      -4.581249128477e-12       0.000000000000e+00       6.908764314515e-16      -2.636491287150e-18       2.446648172451e-17 
 1711       5.348680413145e-11       1.665916803204e-12      -4.561986987229e-12       0.000000000000e+00       6.892533844305e-16      -2.319076358501e-18       2.415102207175e-17 
 1712       5.355249326463e-11       1.647510414935e-12      -4.541790747978e-12       0.000000000000e+00       6.876350457863e-16      -1.982463281870e-18       2.383417832535e-17 
 1713       5.361659549297e-11       1.629215768351e-12      -4.520673262896e-12       0.000000000000e+00       6.860213993498e-16      -1.628615978039e-18       2.351606344971e-17 
 1714       5.367904655717e-11       1.611038748308e-12      -4.498647455208e-12       0.000000000000e+00       6.844124287782e-16      -1.259507769192e-18       2.319679094743e-17 
 1715       5.373978191798e-11       1.592985265384e-12      -4.475726319308e-12       0.000000000000e+00       6.828081175542e-16      -8.771213927347e-19       2.287647486004e-17 
 1716       5.379873675578e-11       1.575061255917e-12      -4.451922920859e-12       0.000000000000e+00       6.812084489859e-16      -4.834490151211e-19       2.255522976884e-17 
 1717       5.385584597019e-11       1.557272682038e-12      -4.427250396909e-12       0.000000000000e+00       6.796134062064e-16      -8.049224567403e-20       2.223317079568e-17 
 1718       5.391104417969e-11       1.539625531714e-12      -4.401721955997e-12       0.000000000000e+00       6.780229721735e-16       3.297378495919e-19       2.191041360372e-17 
 1719       5.396426572120e-11       1.522125818777e-12      -4.375350878262e-12       0.000000000000e+00       6.764371296696e-16       7.452207341471e-19       2.158707439825e-17 
 1720       5.401544464968e-11       1.504779582965e-12      -4.348150515553e-12       0.000000000000e+00       6.748558613009e-16       1.163926387124e-18       2.126326992747e-17 
 1721       5.406451473775e-11       1.487592889959e-12      -4.320134291536e-12       0.000000000000e+00       6.732791494977e-16       1.583815289496e-18       2.093911748327e-17 
 1722       5.411140947525e-11       1.470571831418e-12      -4.291315701805e-12       0.000000000000e+00       6.717069765135e-16       2.002838410251e-18       2.061473490203e-17 
 1723       5.415606206892e-11       1.453722525013e-12      -4.261708313987e-12       0.000000000000e+00       6.701393244250e-16       2.418937192573e-18       2.029024056539e-17 
 1724       5.419840544191e-11       1.437051114471e-12      -4.231325767857e-12       0.000000000000e+00       6.685761751320e-16       2.830043540016e-18       1.996575340106e-17 
 1725       5.423837223346e-11       1.420563769603e-12      -4.200181775443e-12       0.000000000000e+00       6.670175103566e-16       3.234079802684e-18       1.964139288360e-17 
 1726       5.427589479844e-11       1.404266686347e-12      -4.168290121134e-12       0.000000000000e+00       6.654633116431e-16       3.628958763405e-18       1.931727903521e-17 
 1727       5.431090520698e-11       1.388166086799e-12      -4.135664661792e-12       0.000000000000e+00       6.639135603578e-16       4.012583623910e-18       1.899353242651e-17 
 1728       5.434333524409e-11       1.372268219256e-12      -4.102319326857e-12       0.000000000000e+00       6.623682376886e-16       4.382847991011e-18       1.867027417735e-17 
 1729       5.437311640923e-11       1.356579358248e-12      -4.068268118461e-12       0.000000000000e+00       6.608273246447e-16       4.737635862778e-18       1.834762595756e-17 
 1730       5.440017991592e-11       1.341105804575e-12      -4.033525111533e-12       0.000000000000e+00       6.592908020561e-16       5.074821614714e-18       1.802570998778e-17 
 1731       5.442446707392e-11       1.325853124961e-12      -3.998105145098e-12       0.000000000000e+00       6.577586520197e-16       5.392779124568e-18       1.770462799736e-17 
 1732       5.444596053249e-11       1.310823863915e-12      -3.962025902354e-12       0.000000000000e+00       6.562308622502e-16       5.691913880484e-18       1.738439790203e-17 
 1733       5.446465330044e-11       1.296019812603e-12      -3.925305848395e-12       0.000000000000e+00       6.547074217651e-16       5.973143796087e-18       1.706501659254e-17 
 1734       5.448053838753e-11       1.281442767480e-12      -3.887963540752e-12       0.000000000000e+00       6.531883194421e-16       6.237391253904e-18       1.674648092892e-17 
 1735       5.449360880449e-11       1.267094530293e-12      -3.850017629536e-12       0.000000000000e+00       6.516735440180e-16       6.485583111920e-18       1.642878774037e-17 
 1736       5.450385756306e-11       1.252976908095e-12      -3.811486857565e-12       0.000000000000e+00       6.501630840896e-16       6.718650710135e-18       1.611193382527e-17 
 1737       5.451127767595e-11       1.239091713243e-12      -3.772390060508e-12       0.000000000000e+00       6.486569281123e-16       6.937529877115e-18       1.579591595106e-17 
 1738       5.451586215694e-11       1.225440763410e-12      -3.732746167020e-12       0.000000000000e+00       6.471550644008e-16       7.143160936555e-18       1.548073085426e-17 
 1739       5.451760402082e-11       1.212025881588e-12      -3.692574198874e-12       0.000000000000e+00       6.456574811280e-16       7.336488713829e-18       1.516637524035e-17 
 1740       5.451649628346e-11       1.198848896093e-12      -3.651893271106e-12       0.000000000000e+00       6.441641663255e-16       7.518462542548e-18       1.485284578376e-17 
 1741       5.451253196177e-11       1.185911640575e-12      -3.610722592142e-12       0.000000000000e+00       6.426751078829e-16       7.690036271117e-18       1.454013912778e-17 
 1742       5.450570407381e-11       1.173215954023e-12      -3.569081463943e-12       0.000000000000e+00       6.411902935477e-16       7.852168269286e-18       1.422825188455e-17 
 1743       5.449600563870e-11       1.160763680768e-12      -3.526989282135e-12       0.000000000000e+00       6.397097109248e-16       8.005821434712e-18       1.391718063496e-17 
 1744       5.448342967672e-11       1.148556670492e-12      -3.484465536150e-12       0.000000000000e+00       6.382333474767e-16       8.151963199510e-18       1.360692192865e-17 
 1745       5.446796920927e-11       1.136596778233e-12      -3.441529809360e-12       0.000000000000e+00       6.367611905228e-16       8.291565536811e-18       1.329747228389e-17 
 1746       5.444961725894e-11       1.124885864394e-12      -3.398201779217e-12       0.000000000000e+00       6.352932272395e-16       8.425604967315e-18       1.298882818758e-17 
 1747       5.442836684948e-11       1.113425794744e-12      -3.354501217383e-12       0.000000000000e+00       6.338294446596e-16       8.555062565852e-18       1.268098609519e-17 
 1748       5.440421100584e-11       1.102218440428e-12      -3.310447989873e-12       0.000000000000e+00       6.323698296724e-16       8.680923967933e-18       1.237394243066e-17 
 1749       5.437714275419e-11       1.091265677972e-12      -3.266062057190e-12       0.000000000000e+00       6.309143690232e-16       8.804179376306e-18       1.206769358641e-17 
 1750       5.434715512192e-11       1.080569389288e-12      -3.221363474458e-12       0.000000000000e+00       6.294630493129e-16       8.925823567515e-18       1.176223592325e-17 
 1751       5.431424113768e-11       1.070131461682e-12      -3.176372391563e-12       0.000000000000e+00       6.280158569984e-16       9.046855898453e-18       1.145756577032e-17 
 1752       5.427839383139e-11       1.059953787860e-12      -3.131109053289e-12       0.000000000000e+00       6.265727783915e-16       9.168280312918e-18       1.115367942507e-17 
 1753       5.423960623423e-11       1.050038265932e-12      -3.085593799451e-12       0.000000000000e+00       6.251337996592e-16       9.291105348169e-18       1.085057315317e-17 
 1754       5.419787137870e-11       1.040386799421e-12      -3.039847065035e-12       0.000000000000e+00       6.236989068233e-16       9.416344141482e-18       1.054824318848e-17 
 1755       5.415318229860e-11       1.031001297266e-12      -2.993889380333e-12       0.000000000000e+00       6.222680857602e-16       9.545014436707e-18       1.024668573297e-17 
 1756       5.410553202909e-11       1.021883673830e-12      -2.947741371081e-12       0.000000000000e+00       6.208413222004e-16       9.678138590820e-18       9.945896956722e-18 
 1757       5.405491360666e-11       1.013035848908e-12      -2.901423758594e-12       0.000000000000e+00       6.194186017286e-16       9.816743580482e-18       9.645872997800e-18 
 1758       5.400132006917e-11       1.004459747728e-12      -2.854957359904e-12       0.000000000000e+00       6.179999097833e-16       9.961861008594e-18       9.346609962254e-18 
 1759       5.394474445587e-11       9.961573009632e-13      -2.808363087893e-12       0.000000000000e+00       6.165852316562e-16       1.011452711085e-17       9.048103924046e-18 
 1760       5.388517980742e-11       9.881304447324e-13      -2.761661951436e-12       0.000000000000e+00       6.151745524927e-16       1.027578276231e-17       8.750350924993e-18 
 1761       5.382261916588e-11       9.803811206101e-13      -2.714875055531e-12       0.000000000000e+00       6.137678572909e-16       1.044667348391e-17       8.453346974721e-18 
 1762       5.375705557477e-11       9.729112756311e-13      -2.668023601440e-12       0.000000000000e+00       6.123651309017e-16       1.062824944908e-17       8.157088050608e-18 
 1763       5.368848207905e-11       9.657228622965e-13      -2.621128886823e-12       0.000000000000e+00       6.109663580286e-16       1.082156549025e-17       7.861570097728e-18 
 1764       5.361689172516e-11       9.588178385806e-13      -2.574212305875e-12       0.000000000000e+00       6.095715232273e-16       1.102768110543e-17       7.566789028802e-18 
 1765       5.354227756102e-11       9.521981679361e-13      -2.527295349466e-12       0.000000000000e+00       6.081806109054e-16       1.124766046476e-17       7.272740724141e-18 
 1766       5.346463263607e-11       9.458658193010e-13      -2.480399605271e-12       0.000000000000e+00       6.067936053223e-16       1.148257241707e-17       6.979421031593e-18 
 1767       5.338395000124e-11       9.398227671041e-13      -2.433546757911e-12       0.000000000000e+00       6.054104905889e-16       1.173349049642e-17       6.686825766490e-18 
 1768       5.330022270905e-11       9.340709912716e-13      -2.386758589091e-12       0.000000000000e+00       6.040312506673e-16       1.200149292867e-17       6.394950711593e-18 
 1769       5.321344381354e-11       9.286124772330e-13      -2.340056977732e-12       0.000000000000e+00       6.026558693705e-16       1.228766263805e-17       6.103791617039e-18 
 1770       5.312360637033e-11       9.234492159271e-13      -2.293463900109e-12       0.000000000000e+00       6.012843303623e-16       1.259308725367e-17       5.813344200288e-18 
 1771       5.303071094812e-11       9.185824965997e-13      -2.247000009136e-12       0.000000000000e+00       5.999166183444e-16       1.291855632586e-17       5.523611473843e-18 
 1772       5.293478823100e-11       9.140107787940e-13      -2.200680359087e-12       0.000000000000e+00       5.985527226294e-16       1.326365022633e-17       5.234625794728e-18 
 1773       5.283587660288e-11       9.097318027899e-13      -2.154518645822e-12       0.000000000000e+00       5.971926335967e-16       1.362764373316e-17       4.946426997083e-18 
 1774       5.273401465334e-11       9.057432951954e-13      -2.108528624514e-12       0.000000000000e+00       5.958363415079e-16       1.400980813273e-17       4.659055081158e-18 
 1775       5.262924117786e-11       9.020429689262e-13      -2.062724109735e-12       0.000000000000e+00       5.944838365062e-16       1.440941121469e-17       4.372550213533e-18 
 1776       5.252159517820e-11       8.986285231843e-13      -2.017118975536e-12       0.000000000000e+00       5.931351086162e-16       1.482571726693e-17       4.086952727351e-18 
 1777       5.241111586263e-11       8.954976434373e-13      -1.971727155529e-12       0.000000000000e+00       5.917901477441e-16       1.525798707058e-17       3.802303122539e-18 
 1778       5.229784264629e-11       8.926480013975e-13      -1.926562642971e-12       0.000000000000e+00       5.904489436768e-16       1.570547789497e-17       3.518642066037e-18 
