# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1265       1.060776600645e-10       4.108417833816e-12      -6.317048135006e-13       0.000000000000e+00       1.887349407677e-15      -1.465550134900e-15      -9.039250499919e-17 
 1266       1.056473453179e-10       4.128645658837e-12      -7.292488365713e-13       0.000000000000e+00       1.881457564199e-15      -1.457038855712e-15      -9.077306558682e-17 
 1267       1.052257863388e-10       4.148409477200e-12      -8.281501416270e-13       0.000000000000e+00       1.875588630664e-15      -1.448559453050e-15      -9.114354101214e-17 
 1268       1.048130511502e-10       4.167702161987e-12      -9.283604709081e-13       0.000000000000e+00       1.869742505710e-15      -1.440110123845e-15      -9.150363759229e-17 
 1269       1.044092079827e-10       4.186516552475e-12      -1.029831236350e-12       0.000000000000e+00       1.863919086456e-15      -1.431689052467e-15      -9.185306003125e-17 
 1270       1.040143252749e-10       4.204845454079e-12      -1.132513518916e-12       0.000000000000e+00       1.858118268498e-15      -1.423294410702e-15      -9.219151141684e-17 
 1271       1.036284716738e-10       4.222681638293e-12      -1.236358067933e-12       0.000000000000e+00       1.852339945904e-15      -1.414924357721e-15      -9.251869321768e-17 
 1272       1.032517160345e-10       4.240017842627e-12      -1.341315300424e-12       0.000000000000e+00       1.846584011215e-15      -1.406577040062e-15      -9.283430528019e-17 
 1273       1.028841274213e-10       4.256846770553e-12      -1.447335300443e-12       0.000000000000e+00       1.840850355434e-15      -1.398250591596e-15      -9.313804582560e-17 
 1274       1.025257751069e-10       4.273161091443e-12      -1.554367818407e-12       0.000000000000e+00       1.835138868030e-15      -1.389943133508e-15      -9.342961144686e-17 
 1275       1.021767285739e-10       4.288953440509e-12      -1.662362270431e-12       0.000000000000e+00       1.829449436930e-15      -1.381652774268e-15      -9.370869710569e-17 
 1276       1.018370575138e-10       4.304216418748e-12      -1.771267737663e-12       0.000000000000e+00       1.823781948515e-15      -1.373377609605e-15      -9.397499612953e-17 
 1277       1.015068318281e-10       4.318942592879e-12      -1.881032965615e-12       0.000000000000e+00       1.818136287618e-15      -1.365115722483e-15      -9.422820020856e-17 
 1278       1.011861216285e-10       4.333124495286e-12      -1.991606363498e-12       0.000000000000e+00       1.812512337519e-15      -1.356865183075e-15      -9.446799939261e-17 
 1279       1.008749972365e-10       4.346754623957e-12      -2.102936003558e-12       0.000000000000e+00       1.806909979943e-15      -1.348624048736e-15      -9.469408208823e-17 
 1280       1.005735291844e-10       4.359825442428e-12      -2.214969620406e-12       0.000000000000e+00       1.801329095055e-15      -1.340390363978e-15      -9.490613505560e-17 
 1281       1.002817882153e-10       4.372329379722e-12      -2.327654610355e-12       0.000000000000e+00       1.795769561456e-15      -1.332162160447e-15      -9.510384340558e-17 
 1282       9.999984528313e-11       4.384258830290e-12      -2.440938030752e-12       0.000000000000e+00       1.790231256179e-15      -1.323937456892e-15      -9.528689059663e-17 
 1283       9.972777155325e-11       4.395606153951e-12      -2.554766599313e-12       0.000000000000e+00       1.784714054688e-15      -1.315714259143e-15      -9.545495843184e-17 
 1284       9.946563840245e-11       4.406363675836e-12      -2.669086693455e-12       0.000000000000e+00       1.779217830871e-15      -1.307490560085e-15      -9.560772705587e-17 
 1285       9.921351741933e-11       4.416523686326e-12      -2.783844349632e-12       0.000000000000e+00       1.773742457039e-15      -1.299264339631e-15      -9.574487495199e-17 
 1286       9.897148040454e-11       4.426078440993e-12      -2.898985262667e-12       0.000000000000e+00       1.768287803918e-15      -1.291033564697e-15      -9.586607893900e-17 
 1287       9.873959937098e-11       4.435020160544e-12      -3.014454785087e-12       0.000000000000e+00       1.762853740653e-15      -1.282796189177e-15      -9.597101416828e-17 
 1288       9.851794654414e-11       4.443341030759e-12      -3.130197926457e-12       0.000000000000e+00       1.757440134796e-15      -1.274550153916e-15      -9.605935412069e-17 
 1289       9.830659436226e-11       4.451033202432e-12      -3.246159352712e-12       0.000000000000e+00       1.752046852305e-15      -1.266293386687e-15      -9.613077060364e-17 
 1290       9.810561547668e-11       4.458088791313e-12      -3.362283385492e-12       0.000000000000e+00       1.746673757545e-15      -1.258023802160e-15      -9.618493374802e-17 
 1291       9.791505687366e-11       4.464501617980e-12      -3.478516538300e-12       0.000000000000e+00       1.741320726352e-15      -1.249740178481e-15      -9.622162957280e-17 
 1292       9.773486191893e-11       4.470272449127e-12      -3.594815157741e-12       0.000000000000e+00       1.735987685414e-15      -1.241444797909e-15      -9.624111414188e-17 
 1293       9.756494743087e-11       4.475403815511e-12      -3.711137867494e-12       0.000000000000e+00       1.730674573332e-15      -1.233140836030e-15      -9.624376341197e-17 
 1294       9.740522947714e-11       4.479898277479e-12      -3.827443038851e-12       0.000000000000e+00       1.725381327583e-15      -1.224831487907e-15      -9.622995603427e-17 
 1295       9.725562337309e-11       4.483758425028e-12      -3.943688790239e-12       0.000000000000e+00       1.720107884518e-15      -1.216519968120e-15      -9.620007335991e-17 
 1296       9.711604368016e-11       4.486986877873e-12      -4.059832986732e-12       0.000000000000e+00       1.714854179355e-15      -1.208209510801e-15      -9.615449944537e-17 
 1297       9.698640420425e-11       4.489586285515e-12      -4.175833239570e-12       0.000000000000e+00       1.709620146182e-15      -1.199903369674e-15      -9.609362105797e-17 
 1298       9.686661799413e-11       4.491559327306e-12      -4.291646905673e-12       0.000000000000e+00       1.704405717951e-15      -1.191604818089e-15      -9.601782768126e-17 
 1299       9.675659733983e-11       4.492908712512e-12      -4.407231087161e-12       0.000000000000e+00       1.699210826475e-15      -1.183317149062e-15      -9.592751152050e-17 
 1300       9.665625377102e-11       4.493637180384e-12      -4.522542630865e-12       0.000000000000e+00       1.694035402427e-15      -1.175043675311e-15      -9.582306750807e-17 
 1301       9.656549805544e-11       4.493747500224e-12      -4.637538127848e-12       0.000000000000e+00       1.688879375338e-15      -1.166787729294e-15      -9.570489330895e-17 
 1302       9.648424019723e-11       4.493242471445e-12      -4.752173912920e-12       0.000000000000e+00       1.683742673588e-15      -1.158552663247e-15      -9.557338932610e-17 
 1303       9.641238943539e-11       4.492124923644e-12      -4.866406064153e-12       0.000000000000e+00       1.678625224413e-15      -1.150341849220e-15      -9.542895870599e-17 
 1304       9.634985424212e-11       4.490397716665e-12      -4.980190402399e-12       0.000000000000e+00       1.673526953893e-15      -1.142158679114e-15      -9.527200734394e-17 
 1305       9.629654232124e-11       4.488063740665e-12      -5.093482490804e-12       0.000000000000e+00       1.668447786956e-15      -1.134006564721e-15      -9.510294388965e-17 
 1306       9.625236060660e-11       4.485125916181e-12      -5.206237634326e-12       0.000000000000e+00       1.663387647371e-15      -1.125888937759e-15      -9.492217975259e-17 
 1307       9.621721526040e-11       4.481587194196e-12      -5.318410879254e-12       0.000000000000e+00       1.658346457747e-15      -1.117809249911e-15      -9.473012910744e-17 
 1308       9.619101167169e-11       4.477450556204e-12      -5.429957012719e-12       0.000000000000e+00       1.653324139530e-15      -1.109770972860e-15      -9.452720889958e-17 
 1309       9.617365445466e-11       4.472719014279e-12      -5.540830562212e-12       0.000000000000e+00       1.648320613001e-15      -1.101777598328e-15      -9.431383885047e-17 
 1310       9.616504744709e-11       4.467395611137e-12      -5.650985795104e-12       0.000000000000e+00       1.643335797272e-15      -1.093832638114e-15      -9.409044146312e-17 
 1311       9.616509370876e-11       4.461483420206e-12      -5.760376718157e-12       0.000000000000e+00       1.638369610282e-15      -1.085939624131e-15      -9.385744202755e-17 
 1312       9.617369551976e-11       4.454985545688e-12      -5.868957077043e-12       0.000000000000e+00       1.633421968799e-15      -1.078102108443e-15      -9.361526862619e-17 
 1313       9.619075437898e-11       4.447905122631e-12      -5.976680355862e-12       0.000000000000e+00       1.628492788411e-15      -1.070323663300e-15      -9.336435213935e-17 
 1314       9.621617100245e-11       4.440245316988e-12      -6.083499776654e-12       0.000000000000e+00       1.623581983529e-15      -1.062607881181e-15      -9.310512625067e-17 
 1315       9.624984532172e-11       4.432009325690e-12      -6.189368298919e-12       0.000000000000e+00       1.618689467381e-15      -1.054958374826e-15      -9.283802745253e-17 
 1316       9.629167648229e-11       4.423200376707e-12      -6.294238619132e-12       0.000000000000e+00       1.613815152008e-15      -1.047378777277e-15      -9.256349505150e-17 
 1317       9.634156284199e-11       4.413821729116e-12      -6.398063170259e-12       0.000000000000e+00       1.608958948265e-15      -1.039872741912e-15      -9.228197117381e-17 
 1318       9.639940196937e-11       4.403876673168e-12      -6.500794121273e-12       0.000000000000e+00       1.604120765816e-15      -1.032443942487e-15      -9.199390077074e-17 
 1319       9.646509064208e-11       4.393368530353e-12      -6.602383376673e-12       0.000000000000e+00       1.599300513130e-15      -1.025096073166e-15      -9.169973162413e-17 
 1320       9.653852484528e-11       4.382300653467e-12      -6.702782575996e-12       0.000000000000e+00       1.594498097483e-15      -1.017832848569e-15      -9.139991435176e-17 
 1321       9.661959977004e-11       4.370676426675e-12      -6.801943093338e-12       0.000000000000e+00       1.589713424948e-15      -1.010658003799e-15      -9.109490241280e-17 
 1322       9.670820981170e-11       4.358499265582e-12      -6.899816036864e-12       0.000000000000e+00       1.584946400400e-15      -1.003575294485e-15      -9.078515211329e-17 
 1323       9.680424856831e-11       4.345772617297e-12      -6.996352248333e-12       0.000000000000e+00       1.580196927507e-15      -9.965884968177e-16      -9.047112261156e-17 
 1324       9.690760883896e-11       4.332499960497e-12      -7.091502302607e-12       0.000000000000e+00       1.575464908730e-15      -9.897014075890e-16      -9.015327592364e-17 
 1325       9.701818262224e-11       4.318684805497e-12      -7.185216507170e-12       0.000000000000e+00       1.570750245321e-15      -9.829178442260e-16      -8.983207692875e-17 
 1326       9.713586111458e-11       4.304330694313e-12      -7.277444901644e-12       0.000000000000e+00       1.566052837318e-15      -9.762416448306e-16      -8.950799337471e-17 
 1327       9.726053470869e-11       4.289441200728e-12      -7.368137257306e-12       0.000000000000e+00       1.561372583545e-15      -9.696766682163e-16      -8.918149588341e-17 
 1328       9.739209299189e-11       4.274019930363e-12      -7.457243076603e-12       0.000000000000e+00       1.556709381605e-15      -9.632267939456e-16      -8.885305795622e-17 
 1329       9.753042474457e-11       4.258070520736e-12      -7.544711592672e-12       0.000000000000e+00       1.552063127883e-15      -9.568959223674e-16      -8.852315597945e-17 
 1330       9.767541793854e-11       4.241596641334e-12      -7.630491768850e-12       0.000000000000e+00       1.547433717537e-15      -9.506879746545e-16      -8.819226922976e-17 
 1331       9.782695186785e-11       4.224602900362e-12      -7.714538430286e-12       0.000000000000e+00       1.542821054512e-15      -9.446057138186e-16      -8.786075908581e-17 
 1332       9.798487344978e-11       4.207097575780e-12      -7.796830733442e-12       0.000000000000e+00       1.538225081687e-15      -9.386471935088e-16      -8.752850519992e-17 
 1333       9.814902066033e-11       4.189089914400e-12      -7.877353898527e-12       0.000000000000e+00       1.533645751049e-15      -9.328092702761e-16      -8.719526534041e-17 
 1334       9.831923037602e-11       4.170589228051e-12      -7.956093095739e-12       0.000000000000e+00       1.529083013714e-15      -9.270887790141e-16      -8.686079582008e-17 
 1335       9.849533837174e-11       4.151604893702e-12      -8.033033445200e-12       0.000000000000e+00       1.524536819923e-15      -9.214825329161e-16      -8.652485149348e-17 
 1336       9.867717931865e-11       4.132146353593e-12      -8.108160016887e-12       0.000000000000e+00       1.520007119039e-15      -9.159873234330e-16      -8.618718575419e-17 
 1337       9.886458678201e-11       4.112223115362e-12      -8.181457830565e-12       0.000000000000e+00       1.515493859546e-15      -9.105999202305e-16      -8.584755053208e-17 
 1338       9.905739321904e-11       4.091844752172e-12      -8.252911855713e-12       0.000000000000e+00       1.510996989047e-15      -9.053170711474e-16      -8.550569629059e-17 
 1339       9.925542997680e-11       4.071020902839e-12      -8.322507011462e-12       0.000000000000e+00       1.506516454261e-15      -9.001355021522e-16      -8.516137202394e-17 
 1340       9.945852729004e-11       4.049761271957e-12      -8.390228166522e-12       0.000000000000e+00       1.502052201022e-15      -8.950519173016e-16      -8.481432525446e-17 
 1341       9.966651427904e-11       4.028075630029e-12      -8.456060139115e-12       0.000000000000e+00       1.497604174275e-15      -8.900629986973e-16      -8.446430202983e-17 
 1342       9.987921894752e-11       4.005973813592e-12      -8.519987696906e-12       0.000000000000e+00       1.493172318078e-15      -8.851654064442e-16      -8.411104692034e-17 
 1343       1.000964681804e-10       3.983465725347e-12      -8.581995556935e-12       0.000000000000e+00       1.488756575595e-15      -8.803557786076e-16      -8.375430301616e-17 
 1344       1.003180877419e-10       3.960561334284e-12      -8.642068385546e-12       0.000000000000e+00       1.484356889096e-15      -8.756307311708e-16      -8.339381192460e-17 
 1345       1.005439022730e-10       3.937270675811e-12      -8.700190798323e-12       0.000000000000e+00       1.479973199957e-15      -8.709868579928e-16      -8.302931376740e-17 
 1346       1.007737352897e-10       3.913603851879e-12      -8.756347360016e-12       0.000000000000e+00       1.475605448653e-15      -8.664207307657e-16      -8.266054717796e-17 
 1347       1.010074091806e-10       3.889571031115e-12      -8.810522584476e-12       0.000000000000e+00       1.471253574762e-15      -8.619288989726e-16      -8.228724929861e-17 
 1348       1.012447452049e-10       3.865182448941e-12      -8.862700934586e-12       0.000000000000e+00       1.466917516957e-15      -8.575078898449e-16      -8.190915577792e-17 
 1349       1.014855634903e-10       3.840448407712e-12      -8.912866822191e-12       0.000000000000e+00       1.462597213010e-15      -8.531542083197e-16      -8.152600076790e-17 
 1350       1.017296830308e-10       3.815379276833e-12      -8.961004608029e-12       0.000000000000e+00       1.458292599782e-15      -8.488643369979e-16      -8.113751692131e-17 
 1351       1.019769216844e-10       3.789985492896e-12      -9.007098601665e-12       0.000000000000e+00       1.454003613229e-15      -8.446347361013e-16      -8.074343538892e-17 
 1352       1.022270961712e-10       3.764277559798e-12      -9.051133061420e-12       0.000000000000e+00       1.449730188396e-15      -8.404618434304e-16      -8.034348581677e-17 
 1353       1.024800220713e-10       3.738266048877e-12      -9.093092194304e-12       0.000000000000e+00       1.445472259414e-15      -8.363420743219e-16      -7.993739634340e-17 
 1354       1.027355138222e-10       3.711961599035e-12      -9.132960155947e-12       0.000000000000e+00       1.441229759500e-15      -8.322718216064e-16      -7.952489359719e-17 
 1355       1.029933847174e-10       3.685374916866e-12      -9.170721050526e-12       0.000000000000e+00       1.437002620955e-15      -8.282474555657e-16      -7.910570269356e-17 
 1356       1.032534469035e-10       3.658516776783e-12      -9.206358930706e-12       0.000000000000e+00       1.432790775158e-15      -8.242653238906e-16      -7.867954723227e-17 
 1357       1.035155113786e-10       3.631398021149e-12      -9.239857797562e-12       0.000000000000e+00       1.428594152571e-15      -8.203217516385e-16      -7.824614929466e-17 
 1358       1.037793879900e-10       3.604029560399e-12      -9.271201600515e-12       0.000000000000e+00       1.424412682730e-15      -8.164130411908e-16      -7.780522944096e-17 
 1359       1.040448854319e-10       3.576422373172e-12      -9.300374237263e-12       0.000000000000e+00       1.420246294246e-15      -8.125354722104e-16      -7.735650670748e-17 
 1360       1.043118112434e-10       3.548587506436e-12      -9.327359553710e-12       0.000000000000e+00       1.416094914805e-15      -8.086853015998e-16      -7.689969860396e-17 
 1361       1.045799718066e-10       3.520536075618e-12      -9.352141343901e-12       0.000000000000e+00       1.411958471161e-15      -8.048587634581e-16      -7.643452111078e-17 
 1362       1.048491723438e-10       3.492279264727e-12      -9.374703349950e-12       0.000000000000e+00       1.407836889137e-15      -8.010520690386e-16      -7.596068867624e-17 
 1363       1.051192169162e-10       3.463828326487e-12      -9.395029261976e-12       0.000000000000e+00       1.403730093624e-15      -7.972614067068e-16      -7.547791421383e-17 
 1364       1.053899084209e-10       3.435194582461e-12      -9.413102718028e-12       0.000000000000e+00       1.399638008575e-15      -7.934829418977e-16      -7.498590909948e-17 
 1365       1.056610485896e-10       3.406389423178e-12      -9.428907304020e-12       0.000000000000e+00       1.395560557007e-15      -7.897128170733e-16      -7.448438316885e-17 
 1366       1.059324379859e-10       3.377424308263e-12      -9.442426553664e-12       0.000000000000e+00       1.391497660996e-15      -7.859471516802e-16      -7.397304471459e-17 
 1367       1.062038760031e-10       3.348310766563e-12      -9.453643948397e-12       0.000000000000e+00       1.387449241677e-15      -7.821820421074e-16      -7.345160048357e-17 
 1368       1.064751608627e-10       3.319060396276e-12      -9.462542917318e-12       0.000000000000e+00       1.383415219241e-15      -7.784135616436e-16      -7.291975567420e-17 
 1369       1.067460896114e-10       3.289684865076e-12      -9.469106837112e-12       0.000000000000e+00       1.379395512932e-15      -7.746377604349e-16      -7.237721393366e-17 
 1370       1.070164581197e-10       3.260195910240e-12      -9.473319031990e-12       0.000000000000e+00       1.375390041047e-15      -7.708506654425e-16      -7.182367735515e-17 
 1371       1.072860731477e-10       3.230604975747e-12      -9.475168462142e-12       0.000000000000e+00       1.371398727966e-15      -7.670493794133e-16      -7.125895021208e-17 
 1372       1.075547886895e-10       3.200922119055e-12      -9.474666855649e-12       0.000000000000e+00       1.367421525343e-15      -7.632353907041e-16      -7.068325137653e-17 
 1373       1.078224700124e-10       3.171157092915e-12      -9.471831759166e-12       0.000000000000e+00       1.363458391138e-15      -7.594112986751e-16      -7.009690522750e-17 
 1374       1.080889816221e-10       3.141319707449e-12      -9.466680866262e-12       0.000000000000e+00       1.359509282601e-15      -7.555797179078e-16      -6.950023822031e-17 
 1375       1.083541872616e-10       3.111419830257e-12      -9.459232017717e-12       0.000000000000e+00       1.355574156273e-15      -7.517432782319e-16      -6.889357889047e-17 
 1376       1.086179499096e-10       3.081467386517e-12      -9.449503201816e-12       0.000000000000e+00       1.351652967978e-15      -7.479046247537e-16      -6.827725785752e-17 
 1377       1.088801317793e-10       3.051472359097e-12      -9.437512554642e-12       0.000000000000e+00       1.347745672830e-15      -7.440664178831e-16      -6.765160782896e-17 
 1378       1.091405943169e-10       3.021444788648e-12      -9.423278360371e-12       0.000000000000e+00       1.343852225223e-15      -7.402313333618e-16      -6.701696360413e-17 
 1379       1.093991982004e-10       2.991394773721e-12      -9.406819051566e-12       0.000000000000e+00       1.339972578836e-15      -7.364020622910e-16      -6.637366207805e-17 
 1380       1.096558033380e-10       2.961332470861e-12      -9.388153209471e-12       0.000000000000e+00       1.336106686627e-15      -7.325813111586e-16      -6.572204224537e-17 
 1381       1.099102688670e-10       2.931268094717e-12      -9.367299564309e-12       0.000000000000e+00       1.332254500832e-15      -7.287718018674e-16      -6.506244520419e-17 
 1382       1.101624531520e-10       2.901211918145e-12      -9.344276995569e-12       0.000000000000e+00       1.328415972968e-15      -7.249762717624e-16      -6.439521415998e-17 
 1383       1.104122137841e-10       2.871174272311e-12      -9.319104532306e-12       0.000000000000e+00       1.324591053823e-15      -7.211974736589e-16      -6.372069442947e-17 
 1384       1.106594075792e-10       2.841165546797e-12      -9.291801353435e-12       0.000000000000e+00       1.320779693462e-15      -7.174381758696e-16      -6.303923344449e-17 
 1385       1.109038905766e-10       2.811196189706e-12      -9.262386788021e-12       0.000000000000e+00       1.316981841221e-15      -7.137011622330e-16      -6.235118075590e-17 
 1386       1.111455180376e-10       2.781276707763e-12      -9.230880315580e-12       0.000000000000e+00       1.313197445707e-15      -7.099892321404e-16      -6.165688803745e-17 
 1387       1.113841444444e-10       2.751417666423e-12      -9.197301566365e-12       0.000000000000e+00       1.309426454797e-15      -7.063052005642e-16      -6.095670908965e-17 
 1388       1.116196234985e-10       2.721629689974e-12      -9.161670321669e-12       0.000000000000e+00       1.305668815633e-15      -7.026518980850e-16      -6.025099984371e-17 
 1389       1.118518081195e-10       2.691923461639e-12      -9.124006514112e-12       0.000000000000e+00       1.301924474626e-15      -6.990321709196e-16      -5.954011836533e-17 
 1390       1.120805504434e-10       2.662309723685e-12      -9.084330227939e-12       0.000000000000e+00       1.298193377449e-15      -6.954488809489e-16      -5.882442485869e-17 
 1391       1.123057018216e-10       2.632799277524e-12      -9.042661699314e-12       0.000000000000e+00       1.294475469037e-15      -6.919049057450e-16      -5.810428167025e-17 
 1392       1.125271128193e-10       2.603402983816e-12      -8.999021316615e-12       0.000000000000e+00       1.290770693588e-15      -6.884031385996e-16      -5.738005329266e-17 
 1393       1.127446332144e-10       2.574131762579e-12      -8.953429620725e-12       0.000000000000e+00       1.287078994557e-15      -6.849464885508e-16      -5.665210636866e-17 
 1394       1.129581119958e-10       2.544996593287e-12      -8.905907305329e-12       0.000000000000e+00       1.283400314658e-15      -6.815378804118e-16      -5.592080969495e-17 
 1395       1.131673973620e-10       2.516008514978e-12      -8.856475217208e-12       0.000000000000e+00       1.279734595861e-15      -6.781802547978e-16      -5.518653422606e-17 
 1396       1.133723367203e-10       2.487178626359e-12      -8.805154356533e-12       0.000000000000e+00       1.276081779389e-15      -6.748765681540e-16      -5.444965307826e-17 
 1397       1.135727766848e-10       2.458518085905e-12      -8.751965877160e-12       0.000000000000e+00       1.272441805718e-15      -6.716297927832e-16      -5.371054153342e-17 
 1398       1.137685630751e-10       2.430038111972e-12      -8.696931086921e-12       0.000000000000e+00       1.268814614577e-15      -6.684429168737e-16      -5.296957704292e-17 
 1399       1.139595409155e-10       2.401749982893e-12      -8.640071447924e-12       0.000000000000e+00       1.265200144941e-15      -6.653189445265e-16      -5.222713923149e-17 
 1400       1.141455544329e-10       2.373665037086e-12      -8.581408576841e-12       0.000000000000e+00       1.261598335036e-15      -6.622608957836e-16      -5.148360990113e-17 
 1401       1.143264470558e-10       2.345794673160e-12      -8.520964245208e-12       0.000000000000e+00       1.258009122331e-15      -6.592718066553e-16      -5.073937303500e-17 
 1402       1.145020614130e-10       2.318150350016e-12      -8.458760379714e-12       0.000000000000e+00       1.254432443543e-15      -6.563547291479e-16      -4.999481480126e-17 
 1403       1.146722393321e-10       2.290743586952e-12      -8.394819062501e-12       0.000000000000e+00       1.250868234628e-15      -6.535127312915e-16      -4.925032355699e-17 
 1404       1.148368218380e-10       2.263585963770e-12      -8.329162531452e-12       0.000000000000e+00       1.247316430785e-15      -6.507488971676e-16      -4.850628985206e-17 
 1405       1.149956491518e-10       2.236689120878e-12      -8.261813180490e-12       0.000000000000e+00       1.243776966454e-15      -6.480663269369e-16      -4.776310643302e-17 
 1406       1.151485606893e-10       2.210064759393e-12      -8.192793559871e-12       0.000000000000e+00       1.240249775310e-15      -6.454681368667e-16      -4.702116824698e-17 
 1407       1.152953950595e-10       2.183724641250e-12      -8.122126376477e-12       0.000000000000e+00       1.236734790267e-15      -6.429574593591e-16      -4.628087244548e-17 
 1408       1.154359900636e-10       2.157680589302e-12      -8.049834494113e-12       0.000000000000e+00       1.233231943470e-15      -6.405374429781e-16      -4.554261838840e-17 
 1409       1.155701826933e-10       2.131944487425e-12      -7.975940933797e-12       0.000000000000e+00       1.229741166301e-15      -6.382112524777e-16      -4.480680764782e-17 
 1410       1.156978091294e-10       2.106528280623e-12      -7.900468874059e-12       0.000000000000e+00       1.226262389371e-15      -6.359820688294e-16      -4.407384401191e-17 
 1411       1.158187268969e-10       2.081442699559e-12      -7.823443658227e-12       0.000000000000e+00       1.222795548702e-15      -6.338521456385e-16      -4.334404612590e-17 
 1412       1.159328815844e-10       2.056693419461e-12      -7.744898838467e-12       0.000000000000e+00       1.219340604343e-15      -6.318199676370e-16      -4.261738441654e-17 
 1413       1.160402408132e-10       2.032284861609e-12      -7.664870194972e-12       0.000000000000e+00       1.215897521944e-15      -6.298830627954e-16      -4.189374144875e-17 
 1414       1.161407721440e-10       2.008221465330e-12      -7.583393735068e-12       0.000000000000e+00       1.212466266587e-15      -6.280389432325e-16      -4.117299903976e-17 
 1415       1.162344430768e-10       1.984507688023e-12      -7.500505693624e-12       0.000000000000e+00       1.209046802793e-15      -6.262851051869e-16      -4.045503825772e-17 
 1416       1.163212210509e-10       1.961148005187e-12      -7.416242533472e-12       0.000000000000e+00       1.205639094513e-15      -6.246190289869e-16      -3.973973942035e-17 
 1417       1.164010734448e-10       1.938146910446e-12      -7.330640945822e-12       0.000000000000e+00       1.202243105132e-15      -6.230381790224e-16      -3.902698209352e-17 
 1418       1.164739675763e-10       1.915508915582e-12      -7.243737850672e-12       0.000000000000e+00       1.198858797462e-15      -6.215400037148e-16      -3.831664508991e-17 
 1419       1.165398707021e-10       1.893238550557e-12      -7.155570397229e-12       0.000000000000e+00       1.195486133749e-15      -6.201219354886e-16      -3.760860646762e-17 
 1420       1.165987500184e-10       1.871340363544e-12      -7.066175964323e-12       0.000000000000e+00       1.192125075662e-15      -6.187813907418e-16      -3.690274352877e-17 
 1421       1.166505726602e-10       1.849818920953e-12      -6.975592160818e-12       0.000000000000e+00       1.188775584301e-15      -6.175157698170e-16      -3.619893281814e-17 
 1422       1.166953057017e-10       1.828678807458e-12      -6.883856826033e-12       0.000000000000e+00       1.185437620188e-15      -6.163224569718e-16      -3.549705012179e-17 
 1423       1.167329161560e-10       1.807924626027e-12      -6.791008030153e-12       0.000000000000e+00       1.182111143272e-15      -6.151988203505e-16      -3.479697046571e-17 
 1424       1.167633709752e-10       1.787560997947e-12      -6.697084074647e-12       0.000000000000e+00       1.178796112923e-15      -6.141422119539e-16      -3.409856811436e-17 
 1425       1.167866370506e-10       1.767592562851e-12      -6.602123492679e-12       0.000000000000e+00       1.175492487933e-15      -6.131499676112e-16      -3.340171656938e-17 
 1426       1.168026812120e-10       1.748023978749e-12      -6.506165049528e-12       0.000000000000e+00       1.172200226515e-15      -6.122194069498e-16      -3.270628856816e-17 
 1427       1.168114702284e-10       1.728859922052e-12      -6.409247743001e-12       0.000000000000e+00       1.168919286300e-15      -6.113478333672e-16      -3.201215608249e-17 
 1428       1.168129708075e-10       1.710105087601e-12      -6.311410803848e-12       0.000000000000e+00       1.165649624338e-15      -6.105325340010e-16      -3.131919031715e-17 
 1429       1.168071495959e-10       1.691764188695e-12      -6.212693696177e-12       0.000000000000e+00       1.162391197094e-15      -6.097707797002e-16      -3.062726170855e-17 
 1430       1.167939731789e-10       1.673841957118e-12      -6.113136117870e-12       0.000000000000e+00       1.159143960450e-15      -6.090598249960e-16      -2.993623992336e-17 
 1431       1.167734080805e-10       1.656343143164e-12      -6.012778000997e-12       0.000000000000e+00       1.155907869701e-15      -6.083969080723e-16      -2.924599385712e-17 
 1432       1.167454207635e-10       1.639272515670e-12      -5.911659512231e-12       0.000000000000e+00       1.152682879555e-15      -6.077792507372e-16      -2.855639163284e-17 
 1433       1.167099776293e-10       1.622634862039e-12      -5.809821053268e-12       0.000000000000e+00       1.149468944132e-15      -6.072040583933e-16      -2.786730059968e-17 
 1434       1.166670450179e-10       1.606434988268e-12      -5.707303261233e-12       0.000000000000e+00       1.146266016961e-15      -6.066685200088e-16      -2.717858733150e-17 
 1435       1.166165892080e-10       1.590677718978e-12      -5.604147009104e-12       0.000000000000e+00       1.143074050980e-15      -6.061698080881e-16      -2.649011762553e-17 
 1436       1.165585764168e-10       1.575367897438e-12      -5.500393406121e-12       0.000000000000e+00       1.139892998536e-15      -6.057050786432e-16      -2.580175650100e-17 
 1437       1.164929728000e-10       1.560510385596e-12      -5.396083798206e-12       0.000000000000e+00       1.136722811382e-15      -6.052714711638e-16      -2.511336819769e-17 
 1438       1.164197444519e-10       1.546110064104e-12      -5.291259768375e-12       0.000000000000e+00       1.133563440676e-15      -6.048661085888e-16      -2.442481617464e-17 
 1439       1.163388574050e-10       1.532171832348e-12      -5.185963137152e-12       0.000000000000e+00       1.130414836978e-15      -6.044860972767e-16      -2.373596310872e-17 
