# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1273       1.057811857008e-10       4.060217956411e-12      -1.811089076818e-12       1.035136760710e-14       1.840850355434e-15      -1.398250591596e-15      -9.313804582560e-17 
 1274       1.054533680858e-10       4.073582038492e-12      -1.902442070425e-12       1.034164815013e-14       1.835138868030e-15      -1.389943133508e-15      -9.342961144686e-17 
 1275       1.051335689720e-10       4.086494043587e-12      -1.994574503439e-12       1.033197553379e-14       1.829449436930e-15      -1.381652774268e-15      -9.370869710569e-17 
 1276       1.048218427959e-10       4.098947963064e-12      -2.087442247131e-12       1.032235162975e-14       1.823781948515e-15      -1.373377609605e-15      -9.397499612953e-17 
 1277       1.045182441375e-10       4.110937761060e-12      -2.181000883002e-12       1.031277831946e-14       1.818136287618e-15      -1.365115722483e-15      -9.422820020856e-17 
 1278       1.042228277211e-10       4.122457374429e-12      -2.275205702214e-12       1.030325749416e-14       1.812512337519e-15      -1.356865183075e-15      -9.446799939261e-17 
 1279       1.039356484151e-10       4.133500712699e-12      -2.370011705009e-12       1.029379105489e-14       1.806909979943e-15      -1.348624048736e-15      -9.469408208823e-17 
 1280       1.036567612320e-10       4.144061658027e-12      -2.465373600140e-12       1.028438091255e-14       1.801329095055e-15      -1.340390363978e-15      -9.490613505560e-17 
 1281       1.033862213290e-10       4.154134065149e-12      -2.561245804293e-12       1.027502898785e-14       1.795769561456e-15      -1.332162160447e-15      -9.510384340558e-17 
 1282       1.031240840078e-10       4.163711761334e-12      -2.657582441516e-12       1.026573721140e-14       1.790231256179e-15      -1.323937456892e-15      -9.528689059663e-17 
 1283       1.028704047147e-10       4.172788546341e-12      -2.754337342640e-12       1.025650752367e-14       1.784714054688e-15      -1.315714259143e-15      -9.545495843184e-17 
 1284       1.026252390412e-10       4.181358192370e-12      -2.851464044706e-12       1.024734187502e-14       1.779217830871e-15      -1.307490560085e-15      -9.560772705587e-17 
 1285       1.023886427235e-10       4.189414444015e-12      -2.948915790395e-12       1.023824222577e-14       1.773742457039e-15      -1.299264339631e-15      -9.574487495199e-17 
 1286       1.021606716431e-10       4.196951018219e-12      -3.046645527447e-12       1.022921054612e-14       1.768287803918e-15      -1.291033564697e-15      -9.586607893900e-17 
 1287       1.019413818269e-10       4.203961604229e-12      -3.144605908089e-12       1.022024881626e-14       1.762853740653e-15      -1.282796189177e-15      -9.597101416828e-17 
 1288       1.017308294472e-10       4.210439863545e-12      -3.242749288464e-12       1.021135902634e-14       1.757440134796e-15      -1.274550153916e-15      -9.605935412069e-17 
 1289       1.015290708218e-10       4.216379429877e-12      -3.341027728049e-12       1.020254317648e-14       1.752046852305e-15      -1.266293386687e-15      -9.613077060364e-17 
 1290       1.013361624145e-10       4.221773909100e-12      -3.439392989089e-12       1.019380327684e-14       1.746673757545e-15      -1.258023802160e-15      -9.618493374802e-17 
 1291       1.011521389943e-10       4.226618356693e-12      -3.537798945547e-12       1.018514105629e-14       1.741320726352e-15      -1.249740178481e-15      -9.622162957280e-17 
 1292       1.009769478434e-10       4.230913728470e-12      -3.636208840987e-12       1.017655708512e-14       1.735987685414e-15      -1.241444797909e-15      -9.624111414188e-17 
 1293       1.008105138048e-10       4.234662480162e-12      -3.734588111747e-12       1.016805164244e-14       1.730674573332e-15      -1.233140836030e-15      -9.624376341197e-17 
 1294       1.006527610534e-10       4.237867094559e-12      -3.832901984459e-12       1.015962500660e-14       1.725381327583e-15      -1.224831487907e-15      -9.622995603427e-17 
 1295       1.005036130949e-10       4.240530081572e-12      -3.931115475650e-12       1.015127745514e-14       1.720107884518e-15      -1.216519968120e-15      -9.620007335991e-17 
 1296       1.003629927642e-10       4.242653978291e-12      -4.029193391342e-12       1.014300926482e-14       1.714854179355e-15      -1.208209510801e-15      -9.615449944537e-17 
 1297       1.002308222240e-10       4.244241349047e-12      -4.127100326649e-12       1.013482071161e-14       1.709620146182e-15      -1.199903369674e-15      -9.609362105797e-17 
 1298       1.001070229633e-10       4.245294785468e-12      -4.224800665376e-12       1.012671207068e-14       1.704405717951e-15      -1.191604818089e-15      -9.601782768126e-17 
 1299       9.999151579636e-11       4.245816906544e-12      -4.322258579619e-12       1.011868361638e-14       1.699210826475e-15      -1.183317149062e-15      -9.592751152050e-17 
 1300       9.988422086063e-11       4.245810358684e-12      -4.419438029364e-12       1.011073562228e-14       1.694035402427e-15      -1.175043675311e-15      -9.582306750807e-17 
 1301       9.978505761589e-11       4.245277815774e-12      -4.516302762084e-12       1.010286836113e-14       1.688879375338e-15      -1.166787729294e-15      -9.570489330895e-17 
 1302       9.969394484254e-11       4.244221979241e-12      -4.612816312339e-12       1.009508210486e-14       1.683742673588e-15      -1.158552663247e-15      -9.557338932610e-17 
 1303       9.961080064026e-11       4.242645578112e-12      -4.708942001375e-12       1.008737712459e-14       1.678625224413e-15      -1.150341849220e-15      -9.542895870599e-17 
 1304       9.953554242656e-11       4.240551369071e-12      -4.804642936723e-12       1.007975369064e-14       1.673526953893e-15      -1.142158679114e-15      -9.527200734394e-17 
 1305       9.946808693535e-11       4.237942136521e-12      -4.899882011798e-12       1.007221207247e-14       1.668447786956e-15      -1.134006564721e-15      -9.510294388965e-17 
 1306       9.940835021554e-11       4.234820692645e-12      -4.994621905497e-12       1.006475253873e-14       1.663387647371e-15      -1.125888937759e-15      -9.492217975259e-17 
 1307       9.935624762960e-11       4.231189877464e-12      -5.088825081797e-12       1.005737535726e-14       1.658346457747e-15      -1.117809249911e-15      -9.473012910744e-17 
 1308       9.931169385211e-11       4.227052558897e-12      -5.182453789356e-12       1.005008079504e-14       1.653324139530e-15      -1.109770972860e-15      -9.452720889958e-17 
 1309       9.927460286837e-11       4.222411632822e-12      -5.275470061112e-12       1.004286911823e-14       1.648320613001e-15      -1.101777598328e-15      -9.431383885047e-17 
 1310       9.924488797297e-11       4.217270023135e-12      -5.367835713880e-12       1.003574059213e-14       1.643335797272e-15      -1.093832638114e-15      -9.409044146312e-17 
 1311       9.922246176835e-11       4.211630681812e-12      -5.459512347951e-12       1.002869548122e-14       1.638369610282e-15      -1.085939624131e-15      -9.385744202755e-17 
 1312       9.920723616337e-11       4.205496588963e-12      -5.550461346692e-12       1.002173404912e-14       1.633421968799e-15      -1.078102108443e-15      -9.361526862619e-17 
 1313       9.919912237189e-11       4.198870752901e-12      -5.640643876146e-12       1.001485655860e-14       1.628492788411e-15      -1.070323663300e-15      -9.336435213935e-17 
 1314       9.919803091137e-11       4.191756210193e-12      -5.730020884627e-12       1.000806327157e-14       1.623581983529e-15      -1.062607881181e-15      -9.310512625067e-17 
 1315       9.920387160139e-11       4.184156025725e-12      -5.818553102323e-12       1.000135444910e-14       1.618689467381e-15      -1.054958374826e-15      -9.283802745253e-17 
 1316       9.921655356227e-11       4.176073292763e-12      -5.906201040890e-12       9.994730351376e-15       1.613815152008e-15      -1.047378777277e-15      -9.256349505150e-17 
 1317       9.923598521365e-11       4.167511133006e-12      -5.992924993058e-12       9.988191237740e-15       1.608958948265e-15      -1.039872741912e-15      -9.228197117381e-17 
 1318       9.926207427300e-11       4.158472696655e-12      -6.078685032223e-12       9.981737366655e-15       1.604120765816e-15      -1.032443942487e-15      -9.199390077074e-17 
 1319       9.929472775427e-11       4.148961162466e-12      -6.163441012048e-12       9.975368995714e-15       1.599300513130e-15      -1.025096073166e-15      -9.169973162413e-17 
 1320       9.933385196643e-11       4.138979737812e-12      -6.247152566065e-12       9.969086381635e-15       1.594498097483e-15      -1.017832848569e-15      -9.139991435176e-17 
 1321       9.937935251201e-11       4.128531658745e-12      -6.329779107269e-12       9.962889780259e-15       1.589713424948e-15      -1.010658003799e-15      -9.109490241280e-17 
 1322       9.943113428576e-11       4.117620190053e-12      -6.411279827721e-12       9.956779446542e-15       1.584946400400e-15      -1.003575294485e-15      -9.078515211329e-17 
 1323       9.948910147314e-11       4.106248625320e-12      -6.491613698143e-12       9.950755634556e-15       1.580196927507e-15      -9.965884968177e-16      -9.047112261156e-17 
 1324       9.955315754893e-11       4.094420286989e-12      -6.570739467520e-12       9.944818597486e-15       1.575464908730e-15      -9.897014075890e-16      -9.015327592364e-17 
 1325       9.962320527582e-11       4.082138526419e-12      -6.648615662697e-12       9.938968587621e-15       1.570750245321e-15      -9.829178442260e-16      -8.983207692875e-17 
 1326       9.969914670294e-11       4.069406723944e-12      -6.725200587980e-12       9.933205856355e-15       1.566052837318e-15      -9.762416448306e-16      -8.950799337471e-17 
 1327       9.978088316448e-11       4.056228288937e-12      -6.800452324733e-12       9.927530654184e-15       1.561372583545e-15      -9.696766682163e-16      -8.918149588341e-17 
 1328       9.986831527824e-11       4.042606659866e-12      -6.874328730975e-12       9.921943230700e-15       1.556709381605e-15      -9.632267939456e-16      -8.885305795622e-17 
 1329       9.996134294420e-11       4.028545304357e-12      -6.946787440985e-12       9.916443834588e-15       1.552063127883e-15      -9.568959223674e-16      -8.852315597945e-17 
 1330       1.000598653431e-10       4.014047719249e-12      -7.017785864894e-12       9.911032713624e-15       1.547433717537e-15      -9.506879746545e-16      -8.819226922976e-17 
 1331       1.001637752101e-10       3.999118146691e-12      -7.087286478508e-12       9.905709896999e-15       1.542821054512e-15      -9.446057138186e-16      -8.786075908581e-17 
 1332       1.002729415895e-10       3.983763730897e-12      -7.155272757167e-12       9.900474539694e-15       1.538225081687e-15      -9.386471935088e-16      -8.752850519992e-17 
 1333       1.003872268880e-10       3.967992385199e-12      -7.221733416127e-12       9.895325570895e-15       1.533645751049e-15      -9.328092702761e-16      -8.719526534041e-17 
 1334       1.005064925800e-10       3.951812078276e-12      -7.286657136176e-12       9.890261910993e-15       1.529083013714e-15      -9.270887790141e-16      -8.686079582008e-17 
 1335       1.006305992063e-10       3.935230834261e-12      -7.350032563594e-12       9.885282471569e-15       1.524536819923e-15      -9.214825329161e-16      -8.652485149348e-17 
 1336       1.007594063722e-10       3.918256732850e-12      -7.411848310109e-12       9.880386155371e-15       1.520007119039e-15      -9.159873234330e-16      -8.618718575419e-17 
 1337       1.008927727455e-10       3.900897909410e-12      -7.472092952853e-12       9.875571856298e-15       1.515493859546e-15      -9.105999202305e-16      -8.584755053208e-17 
 1338       1.010305560548e-10       3.883162555086e-12      -7.530755034318e-12       9.870838459384e-15       1.510996989047e-15      -9.053170711474e-16      -8.550569629059e-17 
 1339       1.011726130879e-10       3.865058916913e-12      -7.587823062315e-12       9.866184840774e-15       1.506516454261e-15      -9.001355021522e-16      -8.516137202394e-17 
 1340       1.013187996895e-10       3.846595297922e-12      -7.643285509932e-12       9.861609867714e-15       1.502052201022e-15      -8.950519173016e-16      -8.481432525446e-17 
 1341       1.014689707597e-10       3.827780057246e-12      -7.697130815485e-12       9.857112398523e-15       1.497604174275e-15      -8.900629986973e-16      -8.446430202983e-17 
 1342       1.016229802524e-10       3.808621610234e-12      -7.749347382483e-12       9.852691282583e-15       1.493172318078e-15      -8.851654064442e-16      -8.411104692034e-17 
 1343       1.017806811729e-10       3.789128428554e-12      -7.799923579580e-12       9.848345360319e-15       1.488756575595e-15      -8.803557786076e-16      -8.375430301616e-17 
 1344       1.019419255767e-10       3.769309040305e-12      -7.848847740530e-12       9.844073463175e-15       1.484356889096e-15      -8.756307311708e-16      -8.339381192460e-17 
 1345       1.021065645672e-10       3.749172030124e-12      -7.896108164151e-12       9.839874413604e-15       1.479973199957e-15      -8.709868579928e-16      -8.302931376740e-17 
 1346       1.022744482942e-10       3.728726039293e-12      -7.941693114276e-12       9.835747025044e-15       1.475605448653e-15      -8.664207307657e-16      -8.266054717796e-17 
 1347       1.024454259520e-10       3.707979765850e-12      -7.985590819710e-12       9.831690101904e-15       1.471253574762e-15      -8.619288989726e-16      -8.228724929861e-17 
 1348       1.026193457775e-10       3.686941964695e-12      -8.027789474192e-12       9.827702439541e-15       1.466917516957e-15      -8.575078898449e-16      -8.190915577792e-17 
 1349       1.027960550485e-10       3.665621447701e-12      -8.068277236345e-12       9.823782824246e-15       1.462597213010e-15      -8.531542083197e-16      -8.152600076790e-17 
 1350       1.029754000818e-10       3.644027083820e-12      -8.107042229639e-12       9.819930033223e-15       1.458292599782e-15      -8.488643369979e-16      -8.113751692131e-17 
 1351       1.031572262315e-10       3.622167799190e-12      -8.144072542345e-12       9.816142834575e-15       1.454003613229e-15      -8.446347361013e-16      -8.074343538892e-17 
 1352       1.033413778869e-10       3.600052577250e-12      -8.179356227491e-12       9.812419987278e-15       1.449730188396e-15      -8.404618434304e-16      -8.034348581677e-17 
 1353       1.035276984713e-10       3.577690458839e-12      -8.212881302822e-12       9.808760241171e-15       1.445472259414e-15      -8.363420743219e-16      -7.993739634340e-17 
 1354       1.037160304395e-10       3.555090542314e-12      -8.244635750755e-12       9.805162336933e-15       1.441229759500e-15      -8.322718216064e-16      -7.952489359719e-17 
 1355       1.039062152762e-10       3.532261983649e-12      -8.274607518334e-12       9.801625006066e-15       1.437002620955e-15      -8.282474555657e-16      -7.910570269356e-17 
 1356       1.040980934945e-10       3.509213996552e-12      -8.302784517192e-12       9.798146970878e-15       1.432790775158e-15      -8.242653238906e-16      -7.867954723227e-17 
 1357       1.042915046337e-10       3.485955852566e-12      -8.329154623503e-12       9.794726944463e-15       1.428594152571e-15      -8.203217516385e-16      -7.824614929466e-17 
 1358       1.044862872576e-10       3.462496881184e-12      -8.353705677942e-12       9.791363630682e-15       1.424412682730e-15      -8.164130411908e-16      -7.780522944096e-17 
 1359       1.046822789530e-10       3.438846469950e-12      -8.376425485641e-12       9.788055724148e-15       1.420246294246e-15      -8.125354722104e-16      -7.735650670748e-17 
 1360       1.048793163271e-10       3.415014064575e-12      -8.397301816144e-12       9.784801910206e-15       1.416094914805e-15      -8.086853015998e-16      -7.689969860396e-17 
 1361       1.050772350068e-10       3.391009169041e-12      -8.416322403367e-12       9.781600864914e-15       1.411958471161e-15      -8.048587634581e-16      -7.643452111078e-17 
 1362       1.052758696357e-10       3.366841345708e-12      -8.433474945555e-12       9.778451255026e-15       1.407836889137e-15      -8.010520690386e-16      -7.596068867624e-17 
 1363       1.054750538732e-10       3.342520215427e-12      -8.448747105235e-12       9.775351737972e-15       1.403730093624e-15      -7.972614067068e-16      -7.547791421383e-17 
 1364       1.056746203924e-10       3.318055457645e-12      -8.462126509178e-12       9.772300961843e-15       1.399638008575e-15      -7.934829418977e-16      -7.498590909948e-17 
 1365       1.058744008781e-10       3.293456810514e-12      -8.473600748352e-12       9.769297565371e-15       1.395560557007e-15      -7.897128170733e-16      -7.448438316885e-17 
 1366       1.060742260250e-10       3.268734071000e-12      -8.483157377880e-12       9.766340177909e-15       1.391497660996e-15      -7.859471516802e-16      -7.397304471459e-17 
 1367       1.062739255363e-10       3.243897094990e-12      -8.490783916999e-12       9.763427419415e-15       1.387449241677e-15      -7.821820421074e-16      -7.345160048357e-17 
 1368       1.064733281215e-10       3.218955797402e-12      -8.496467849013e-12       9.760557900434e-15       1.383415219241e-15      -7.784135616436e-16      -7.291975567420e-17 
 1369       1.066722614945e-10       3.193920152293e-12      -8.500196621255e-12       9.757730222079e-15       1.379395512932e-15      -7.746377604349e-16      -7.237721393366e-17 
 1370       1.068705523722e-10       3.168800192968e-12      -8.501957645038e-12       9.754942976012e-15       1.375390041047e-15      -7.708506654425e-16      -7.182367735515e-17 
 1371       1.070680375668e-10       3.143605649868e-12      -8.501742978277e-12       9.752194719654e-15       1.371398727966e-15      -7.670493794133e-16      -7.125895021208e-17 
 1372       1.072645973968e-10       3.118344859810e-12      -8.499563428064e-12       9.749483901558e-15       1.367421525343e-15      -7.632353907041e-16      -7.068325137653e-17 
 1373       1.074601226290e-10       3.093025845330e-12      -8.495434598424e-12       9.746808935205e-15       1.363458391138e-15      -7.594112986751e-16      -7.009690522750e-17 
 1374       1.076545034148e-10       3.067656675934e-12      -8.489372221553e-12       9.744168223680e-15       1.359509282601e-15      -7.555797179078e-16      -6.950023822031e-17 
 1375       1.078476292898e-10       3.042245468176e-12      -8.481392158077e-12       9.741560159659e-15       1.355574156273e-15      -7.517432782319e-16      -6.889357889047e-17 
 1376       1.080393891722e-10       3.016800385748e-12      -8.471510397306e-12       9.738983125384e-15       1.351652967978e-15      -7.479046247537e-16      -6.827725785752e-17 
 1377       1.082296713616e-10       2.991329639566e-12      -8.459743057491e-12       9.736435492645e-15       1.347745672830e-15      -7.440664178831e-16      -6.765160782896e-17 
 1378       1.084183635384e-10       2.965841487853e-12      -8.446106386078e-12       9.733915622761e-15       1.343852225223e-15      -7.402313333618e-16      -6.701696360413e-17 
 1379       1.086053527623e-10       2.940344236224e-12      -8.430616759966e-12       9.731421866560e-15       1.339972578836e-15      -7.364020622910e-16      -6.637366207805e-17 
 1380       1.087905254712e-10       2.914846237773e-12      -8.413290685761e-12       9.728952564357e-15       1.336106686627e-15      -7.325813111586e-16      -6.572204224537e-17 
 1381       1.089737674805e-10       2.889355893157e-12      -8.394144800032e-12       9.726506045936e-15       1.332254500832e-15      -7.287718018674e-16      -6.506244520419e-17 
 1382       1.091549639813e-10       2.863881650681e-12      -8.373195869566e-12       9.724080630531e-15       1.328415972968e-15      -7.249762717624e-16      -6.439521415998e-17 
 1383       1.093339995399e-10       2.838432006385e-12      -8.350460791625e-12       9.721674626806e-15       1.324591053823e-15      -7.211974736589e-16      -6.372069442947e-17 
 1384       1.095107580966e-10       2.813015504128e-12      -8.325956594201e-12       9.719286332831e-15       1.320779693462e-15      -7.174381758696e-16      -6.303923344449e-17 
 1385       1.096851229641e-10       2.787640735674e-12      -8.299700436272e-12       9.716914036070e-15       1.316981841221e-15      -7.137011622330e-16      -6.235118075590e-17 
 1386       1.098569768271e-10       2.762316340775e-12      -8.271709608056e-12       9.714556013354e-15       1.313197445707e-15      -7.099892321404e-16      -6.165688803745e-17 
 1387       1.100262017408e-10       2.737051007258e-12      -8.242001531269e-12       9.712210530865e-15       1.309426454797e-15      -7.063052005642e-16      -6.095670908965e-17 
 1388       1.101926791298e-10       2.711853471112e-12      -8.210593759381e-12       9.709875844115e-15       1.305668815633e-15      -7.026518980850e-16      -6.025099984371e-17 
 1389       1.103562897870e-10       2.686732516571e-12      -8.177503977867e-12       9.707550197927e-15       1.301924474626e-15      -6.990321709196e-16      -5.954011836533e-17 
 1390       1.105169138726e-10       2.661696976198e-12      -8.142750004469e-12       9.705231826413e-15       1.298193377449e-15      -6.954488809489e-16      -5.882442485869e-17 
 1391       1.106744309130e-10       2.636755730973e-12      -8.106349789447e-12       9.702918952957e-15       1.294475469037e-15      -6.919049057450e-16      -5.810428167025e-17 
 1392       1.108287197995e-10       2.611917710378e-12      -8.068321415838e-12       9.700609790196e-15       1.290770693588e-15      -6.884031385996e-16      -5.738005329266e-17 
 1393       1.109796587875e-10       2.587191892479e-12      -8.028683099708e-12       9.698302539995e-15       1.287078994557e-15      -6.849464885508e-16      -5.665210636866e-17 
 1394       1.111271254950e-10       2.562587304018e-12      -7.987453190410e-12       9.695995393432e-15       1.283400314658e-15      -6.815378804118e-16      -5.592080969495e-17 
 1395       1.112709969020e-10       2.538113020489e-12      -7.944650170841e-12       9.693686530777e-15       1.279734595861e-15      -6.781802547978e-16      -5.518653422606e-17 
 1396       1.114111493489e-10       2.513778166232e-12      -7.900292657695e-12       9.691374121471e-15       1.276081779389e-15      -6.748765681540e-16      -5.444965307826e-17 
 1397       1.115474585356e-10       2.489591914512e-12      -7.854399401719e-12       9.689056324107e-15       1.272441805718e-15      -6.716297927832e-16      -5.371054153342e-17 
 1398       1.116797995205e-10       2.465563487608e-12      -7.806989287970e-12       9.686731286411e-15       1.268814614577e-15      -6.684429168737e-16      -5.296957704292e-17 
 1399       1.118080467192e-10       2.441702156898e-12      -7.758081336070e-12       9.684397145222e-15       1.265200144941e-15      -6.653189445265e-16      -5.222713923149e-17 
 1400       1.119320739036e-10       2.418017242939e-12      -7.707694700460e-12       9.682052026471e-15       1.261598335036e-15      -6.622608957836e-16      -5.148360990113e-17 
 1401       1.120517542007e-10       2.394518115563e-12      -7.655848670661e-12       9.679694045160e-15       1.258009122331e-15      -6.592718066553e-16      -5.073937303500e-17 
 1402       1.121669600912e-10       2.371214193949e-12      -7.602562671523e-12       9.677321305348e-15       1.254432443543e-15      -6.563547291479e-16      -4.999481480126e-17 
 1403       1.122775634091e-10       2.348114946720e-12      -7.547856263484e-12       9.674931900124e-15       1.250868234628e-15      -6.535127312915e-16      -4.925032355699e-17 
 1404       1.123834353398e-10       2.325229892020e-12      -7.491749142825e-12       9.672523911591e-15       1.247316430785e-15      -6.507488971676e-16      -4.850628985206e-17 
 1405       1.124844464195e-10       2.302568597606e-12      -7.434261141928e-12       9.670095410848e-15       1.243776966454e-15      -6.480663269369e-16      -4.776310643302e-17 
 1406       1.125804665339e-10       2.280140680926e-12      -7.375412229529e-12       9.667644457966e-15       1.240249775310e-15      -6.454681368667e-16      -4.702116824698e-17 
 1407       1.126713649174e-10       2.257955809209e-12      -7.315222510971e-12       9.665169101969e-15       1.236734790267e-15      -6.429574593591e-16      -4.628087244548e-17 
 1408       1.127570101513e-10       2.236023699552e-12      -7.253712228467e-12       9.662667380818e-15       1.233231943470e-15      -6.405374429781e-16      -4.554261838840e-17 
 1409       1.128372701636e-10       2.214354118999e-12      -7.190901761351e-12       9.660137321387e-15       1.229741166301e-15      -6.382112524777e-16      -4.480680764782e-17 
 1410       1.129120122270e-10       2.192956884632e-12      -7.126811626332e-12       9.657576939444e-15       1.226262389371e-15      -6.359820688294e-16      -4.407384401191e-17 
 1411       1.129811215624e-10       2.171840776110e-12      -7.061463944642e-12       9.654984397150e-15       1.222795548702e-15      -6.338521456385e-16      -4.334404612590e-17 
 1412       1.130445573596e-10       2.151010260795e-12      -6.994886859584e-12       9.652358477371e-15       1.219340604343e-15      -6.318199676370e-16      -4.261738441654e-17 
 1413       1.131022973345e-10       2.130468734857e-12      -6.927110165277e-12       9.649698114244e-15       1.215897521944e-15      -6.298830627954e-16      -4.189374144875e-17 
 1414       1.131543191785e-10       2.110219607751e-12      -6.858163844264e-12       9.647002236089e-15       1.212466266587e-15      -6.280389432325e-16      -4.117299903976e-17 
 1415       1.132006005579e-10       2.090266302243e-12      -6.788078067857e-12       9.644269765405e-15       1.209046802793e-15      -6.262851051869e-16      -4.045503825772e-17 
 1416       1.132411191142e-10       2.070612254426e-12      -6.716883196479e-12       9.641499618859e-15       1.205639094513e-15      -6.246190289869e-16      -3.973973942035e-17 
 1417       1.132758524642e-10       2.051260913741e-12      -6.644609780015e-12       9.638690707272e-15       1.202243105132e-15      -6.230381790224e-16      -3.902698209352e-17 
 1418       1.133047781998e-10       2.032215742998e-12      -6.571288558145e-12       9.635841935613e-15       1.198858797462e-15      -6.215400037148e-16      -3.831664508991e-17 
 1419       1.133278738883e-10       2.013480218392e-12      -6.496950460697e-12       9.632952202985e-15       1.195486133749e-15      -6.201219354886e-16      -3.760860646762e-17 
 1420       1.133451170720e-10       1.995057829527e-12      -6.421626607988e-12       9.630020402617e-15       1.192125075662e-15      -6.187813907418e-16      -3.690274352877e-17 
 1421       1.133564852686e-10       1.976952079432e-12      -6.345348311168e-12       9.627045421854e-15       1.188775584301e-15      -6.175157698170e-16      -3.619893281814e-17 
 1422       1.133619559711e-10       1.959166484585e-12      -6.268147072562e-12       9.624026142144e-15       1.185437620188e-15      -6.163224569718e-16      -3.549705012179e-17 
 1423       1.133615066476e-10       1.941704574927e-12      -6.190054586019e-12       9.620961439032e-15       1.182111143272e-15      -6.151988203505e-16      -3.479697046571e-17 
 1424       1.133551147418e-10       1.924569893889e-12      -6.111102737251e-12       9.617850182143e-15       1.178796112923e-15      -6.141422119539e-16      -3.409856811436e-17 
 1425       1.133427576723e-10       1.907765998405e-12      -6.031323604178e-12       9.614691235182e-15       1.175492487933e-15      -6.131499676112e-16      -3.340171656938e-17 
 1426       1.133244128335e-10       1.891296458937e-12      -5.950749457277e-12       9.611483455911e-15       1.172200226515e-15      -6.122194069498e-16      -3.270628856816e-17 
 1427       1.133000575947e-10       1.875164859489e-12      -5.869412759917e-12       9.608225696150e-15       1.168919286300e-15      -6.113478333672e-16      -3.201215608249e-17 
 1428       1.132696693009e-10       1.859374797632e-12      -5.787346168713e-12       9.604916801759e-15       1.165649624338e-15      -6.105325340010e-16      -3.131919031715e-17 
 1429       1.132332252723e-10       1.843929884524e-12      -5.704582533862e-12       9.601555612633e-15       1.162391197094e-15      -6.097707797002e-16      -3.062726170855e-17 
 1430       1.131907028046e-10       1.828833744923e-12      -5.621154899490e-12       9.598140962688e-15       1.159143960450e-15      -6.090598249960e-16      -2.993623992336e-17 
 1431       1.131420791686e-10       1.814090017216e-12      -5.537096503998e-12       9.594671679851e-15       1.155907869701e-15      -6.083969080723e-16      -2.924599385712e-17 
 1432       1.130873316109e-10       1.799702353430e-12      -5.452440780402e-12       9.591146586053e-15       1.152682879555e-15      -6.077792507372e-16      -2.855639163284e-17 
 1433       1.130264373534e-10       1.785674419260e-12      -5.367221356682e-12       9.587564497214e-15       1.149468944132e-15      -6.072040583933e-16      -2.786730059968e-17 
 1434       1.129593735934e-10       1.772009894080e-12      -5.281472056120e-12       9.583924223237e-15       1.146266016961e-15      -6.066685200088e-16      -2.717858733150e-17 
 1435       1.128861175036e-10       1.758712470971e-12      -5.195226897650e-12       9.580224567994e-15       1.143074050980e-15      -6.061698080881e-16      -2.649011762553e-17 
 1436       1.128066462323e-10       1.745785856737e-12      -5.108520096197e-12       9.576464329320e-15       1.139892998536e-15      -6.057050786432e-16      -2.580175650100e-17 
 1437       1.127209369033e-10       1.733233771921e-12      -5.021386063024e-12       9.572642298997e-15       1.136722811382e-15      -6.052714711638e-16      -2.511336819769e-17 
 1438       1.126289666158e-10       1.721059950834e-12      -4.933859406075e-12       9.568757262749e-15       1.133563440676e-15      -6.048661085888e-16      -2.442481617464e-17 
 1439       1.125307124446e-10       1.709268141566e-12      -4.845974930321e-12       9.564808000228e-15       1.130414836978e-15      -6.044860972767e-16      -2.373596310872e-17 
 1440       1.124261514400e-10       1.697862106009e-12      -4.757767638100e-12       9.560793285008e-15       1.127276950253e-15      -6.041285269768e-16      -2.304667089325e-17 
 1441       1.123152606278e-10       1.686845619878e-12      -4.669272729465e-12       9.556711884568e-15       1.124149729867e-15      -6.037904707998e-16      -2.235680063666e-17 
 1442       1.121980170096e-10       1.676222472729e-12      -4.580525602524e-12       9.552562560288e-15       1.121033124585e-15      -6.034689851887e-16      -2.166621266105e-17 
 1443       1.120743975623e-10       1.665996467981e-12      -4.491561853789e-12       9.548344067437e-15       1.117927082572e-15      -6.031611098898e-16      -2.097476650087e-17 
 1444       1.119443792384e-10       1.656171422932e-12      -4.402417278516e-12       9.544055155159e-15       1.114831551389e-15      -6.028638679234e-16      -2.028232090153e-17 
 1445       1.118079389663e-10       1.646751168782e-12      -4.313127871050e-12       9.539694566468e-15       1.111746477995e-15      -6.025742655546e-16      -1.958873381797e-17 
 1446       1.116650536498e-10       1.637739550651e-12      -4.223729825170e-12       9.535261038235e-15       1.108671808743e-15      -6.022892922642e-16      -1.889386241335e-17 
 1447       1.115157001683e-10       1.629140427599e-12      -4.134259534433e-12       9.530753301177e-15       1.105607489379e-15      -6.020059207199e-16      -1.819756305764e-17 
