# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1111       1.690387818037e-10       2.447468078193e-12      -8.877344065108e-12       1.106616228372e-14       3.077258777826e-15      -3.304618983338e-15       9.673244135345e-17 
 1112       1.692110355712e-10       2.419940432402e-12      -8.778208671496e-12       1.106932907246e-14       3.066385206560e-15      -3.294788037732e-15       9.502508818856e-17 
 1113       1.693742156777e-10       2.392926835848e-12      -8.677363052068e-12       1.107242707916e-14       3.055559268533e-15      -3.284937329297e-15       9.331836452262e-17 
 1114       1.695281833732e-10       2.366436384569e-12      -8.574862117900e-12       1.107545381335e-14       3.044780746447e-15      -3.275067647622e-15       9.161244144555e-17 
 1115       1.696727991734e-10       2.340478222896e-12      -8.470761216459e-12       1.107840676802e-14       3.034049419062e-15      -3.265179787596e-15       8.990749113119e-17 
 1116       1.698079228583e-10       2.315061543539e-12      -8.365116132611e-12       1.108128341962e-14       3.023365061187e-15      -3.255274549420e-15       8.820368683958e-17 
 1117       1.699334134709e-10       2.290195587685e-12      -8.257983089632e-12       1.108408122797e-14       3.012727443663e-15      -3.245352738619e-15       8.650120291921e-17 
 1118       1.700491293157e-10       2.265889645096e-12      -8.149418750208e-12       1.108679763623e-14       3.002136333361e-15      -3.235415166051e-15       8.480021480933e-17 
 1119       1.701549279570e-10       2.242153054197e-12      -8.039480217448e-12       1.108943007093e-14       2.991591493164e-15      -3.225462647920e-15       8.310089904217e-17 
 1120       1.702506662178e-10       2.218995202177e-12      -7.928225035887e-12       1.109197594183e-14       2.981092681958e-15      -3.215496005787e-15       8.140343324526e-17 
 1121       1.703362001780e-10       2.196425525080e-12      -7.815711192493e-12       1.109443264197e-14       2.970639654620e-15      -3.205516066581e-15       7.970799614369e-17 
 1122       1.704113851732e-10       2.174453507900e-12      -7.701997117679e-12       1.109679754759e-14       2.960232162010e-15      -3.195523662610e-15       7.801476756237e-17 
 1123       1.704760757932e-10       2.153088684677e-12      -7.587141686301e-12       1.109906801810e-14       2.949869950957e-15      -3.185519631571e-15       7.632392842832e-17 
 1124       1.705301258806e-10       2.132340638592e-12      -7.471204218674e-12       1.110124139605e-14       2.939552764250e-15      -3.175504816565e-15       7.463566077293e-17 
 1125       1.705733885289e-10       2.112219002061e-12      -7.354244481574e-12       1.110331500710e-14       2.929280340623e-15      -3.165480066104e-15       7.295014773424e-17 
 1126       1.706057160819e-10       2.092733456827e-12      -7.236322689243e-12       1.110528615996e-14       2.919052414749e-15      -3.155446234125e-15       7.126757355921e-17 
 1127       1.706269601313e-10       2.073893734060e-12      -7.117499504401e-12       1.110715214637e-14       2.908868717228e-15      -3.145404179997e-15       6.958812360602e-17 
 1128       1.706369715161e-10       2.055709614448e-12      -6.997836039252e-12       1.110891024108e-14       2.898728974571e-15      -3.135354768540e-15       6.791198434627e-17 
 1129       1.706356003203e-10       2.038190928292e-12      -6.877393856485e-12       1.111055770176e-14       2.888632909197e-15      -3.125298870028e-15       6.623934336735e-17 
 1130       1.706226958723e-10       2.021347555602e-12      -6.756234970289e-12       1.111209176904e-14       2.878580239414e-15      -3.115237360205e-15       6.457038937464e-17 
 1131       1.705981422123e-10       2.005187510741e-12      -6.634419413313e-12       1.111351002449e-14       2.868570702500e-15      -3.105170762775e-15       6.290527558625e-17 
 1132       1.705619650008e-10       1.989711169062e-12      -6.511997901112e-12       1.111481146993e-14       2.858604124282e-15      -3.095098171802e-15       6.124400939482e-17 
 1133       1.705142259888e-10       1.974916965861e-12      -6.389019074922e-12       1.111599546204e-14       2.848680350430e-15      -3.085018315407e-15       5.958656128454e-17 
 1134       1.704549876755e-10       1.960803304978e-12      -6.265531927880e-12       1.111706135550e-14       2.838799223447e-15      -3.074929912007e-15       5.793290130827e-17 
 1135       1.703843133100e-10       1.947368558711e-12      -6.141585805807e-12       1.111800850302e-14       2.828960582659e-15      -3.064831670286e-15       5.628299908638e-17 
 1136       1.703022668936e-10       1.934611067733e-12      -6.017230407982e-12       1.111883625530e-14       2.819164264204e-15      -3.054722289182e-15       5.463682380561e-17 
 1137       1.702089131810e-10       1.922529141004e-12      -5.892515787924e-12       1.111954396105e-14       2.809410101026e-15      -3.044600457854e-15       5.299434421786e-17 
 1138       1.701043176829e-10       1.911121055690e-12      -5.767492354171e-12       1.112013096702e-14       2.799697922863e-15      -3.034464855670e-15       5.135552863910e-17 
 1139       1.699885466671e-10       1.900385057077e-12      -5.642210871058e-12       1.112059661791e-14       2.790027556243e-15      -3.024314152176e-15       4.972034494816e-17 
 1140       1.698616671613e-10       1.890319358482e-12      -5.516722459493e-12       1.112094025646e-14       2.780398824469e-15      -3.014147007080e-15       4.808876058559e-17 
 1141       1.697237469539e-10       1.880922141175e-12      -5.391078597742e-12       1.112116122338e-14       2.770811547614e-15      -3.003962070225e-15       4.646074255252e-17 
 1142       1.695748545970e-10       1.872191554290e-12      -5.265331122200e-12       1.112125885739e-14       2.761265542513e-15      -2.993757981572e-15       4.483625740946e-17 
 1143       1.694150594071e-10       1.864125714740e-12      -5.139532228176e-12       1.112123249519e-14       2.751760622750e-15      -2.983533371170e-15       4.321527127517e-17 
 1144       1.692444314682e-10       1.856722707135e-12      -5.013734470670e-12       1.112108147148e-14       2.742296598653e-15      -2.973286859143e-15       4.159774982552e-17 
 1145       1.690630416325e-10       1.849980583694e-12      -4.887990765150e-12       1.112080511892e-14       2.732873277282e-15      -2.963017055660e-15       3.998365829229e-17 
 1146       1.688709615232e-10       1.843897364163e-12      -4.762354388334e-12       1.112040276817e-14       2.723490462425e-15      -2.952722560916e-15       3.837296146203e-17 
 1147       1.686682635357e-10       1.838471035727e-12      -4.636878978964e-12       1.111987374788e-14       2.714147954581e-15      -2.942401965111e-15       3.676562367491e-17 
 1148       1.684550208399e-10       1.833699552928e-12      -4.511618538589e-12       1.111921738464e-14       2.704845550961e-15      -2.932053848423e-15       3.516160882357e-17 
 1149       1.682313073820e-10       1.829580837578e-12      -4.386627432343e-12       1.111843300305e-14       2.695583045472e-15      -2.921676780990e-15       3.356088035193e-17 
 1150       1.679971978861e-10       1.826112778678e-12      -4.261960389723e-12       1.111751992565e-14       2.686360228708e-15      -2.911269322889e-15       3.196340125405e-17 
 1151       1.677527678564e-10       1.823293232327e-12      -4.137672505366e-12       1.111647747296e-14       2.677176887947e-15      -2.900830024107e-15       3.036913407298e-17 
 1152       1.674980935788e-10       1.821120021643e-12      -4.013819239832e-12       1.111530496348e-14       2.668032807137e-15      -2.890357424525e-15       2.877804089959e-17 
 1153       1.672332521232e-10       1.819590936674e-12      -3.890456420379e-12       1.111400171363e-14       2.658927766887e-15      -2.879850053893e-15       2.719008337143e-17 
 1154       1.669583213447e-10       1.818703734317e-12      -3.767640241743e-12       1.111256703782e-14       2.649861544463e-15      -2.869306431808e-15       2.560522267153e-17 
 1155       1.666733798862e-10       1.818456138230e-12      -3.645427266918e-12       1.111100024842e-14       2.640833913774e-15      -2.858725067691e-15       2.402341952730e-17 
 1156       1.663785071796e-10       1.818845838748e-12      -3.523874427933e-12       1.110930065572e-14       2.631844645363e-15      -2.848104460768e-15       2.244463420932e-17 
 1157       1.660737834483e-10       1.819870492800e-12      -3.403039026631e-12       1.110746756799e-14       2.622893506404e-15      -2.837443100042e-15       2.086882653022e-17 
 1158       1.657592897085e-10       1.821527723820e-12      -3.282978735449e-12       1.110550029143e-14       2.613980260686e-15      -2.826739464277e-15       1.929595584349e-17 
 1159       1.654351077716e-10       1.823815121667e-12      -3.163751598195e-12       1.110339813019e-14       2.605104668609e-15      -2.815992021969e-15       1.772598104235e-17 
 1160       1.651013202454e-10       1.826730242538e-12      -3.045416030828e-12       1.110116038635e-14       2.596266487173e-15      -2.805199231331e-15       1.615886055857e-17 
 1161       1.647580105369e-10       1.830270608882e-12      -2.928030822238e-12       1.109878635994e-14       2.587465469970e-15      -2.794359540264e-15       1.459455236135e-17 
 1162       1.644052628532e-10       1.834433709317e-12      -2.811655135020e-12       1.109627534892e-14       2.578701367173e-15      -2.783471386339e-15       1.303301395610e-17 
 1163       1.640431622040e-10       1.839216998545e-12      -2.696348506258e-12       1.109362664918e-14       2.569973925530e-15      -2.772533196774e-15       1.147420238333e-17 
 1164       1.636717944033e-10       1.844617897266e-12      -2.582170848303e-12       1.109083955454e-14       2.561282888355e-15      -2.761543388408e-15       9.918074217478e-18 
 1165       1.632912460713e-10       1.850633792095e-12      -2.469182449547e-12       1.108791335674e-14       2.552627995515e-15      -2.750500367687e-15       8.364585565756e-18 
 1166       1.629016046361e-10       1.857262035473e-12      -2.357443975209e-12       1.108484734545e-14       2.544008983428e-15      -2.739402530630e-15       6.813692066982e-18 
 1167       1.625029583357e-10       1.864499945590e-12      -2.247016468106e-12       1.108164080826e-14       2.535425585047e-15      -2.728248262818e-15       5.265348890431e-18 
 1168       1.620953962200e-10       1.872344806291e-12      -2.137961349440e-12       1.107829303067e-14       2.526877529856e-15      -2.717035939365e-15       3.719510734674e-18 
 1169       1.616790081525e-10       1.880793866998e-12      -2.030340419569e-12       1.107480329610e-14       2.518364543858e-15      -2.705763924896e-15       2.176131826421e-18 
 1170       1.612538848122e-10       1.889844342623e-12      -1.924215858791e-12       1.107117088588e-14       2.509886349571e-15      -2.694430573530e-15       6.351659193610e-19 
 1171       1.608201313583e-10       1.899492348793e-12      -1.819643309641e-12       1.106739538885e-14       2.501442696959e-15      -2.683034887935e-15      -9.033537345999e-19 
 1172       1.603779086079e-10       1.909729693165e-12      -1.716651027700e-12       1.106347763446e-14       2.493033456694e-15      -2.671578505577e-15      -2.439073376608e-18 
 1173       1.599273923759e-10       1.920547043892e-12      -1.615260472111e-12       1.105941877129e-14       2.484658528047e-15      -2.660063737218e-15      -3.971556743821e-18 
 1174       1.594687598621e-10       1.931934990509e-12      -1.515493200630e-12       1.105521995857e-14       2.476317808033e-15      -2.648492910121e-15      -5.500364763144e-18 
 1175       1.590021896537e-10       1.943884043749e-12      -1.417370869803e-12       1.105088236617e-14       2.468011191414e-15      -2.636868368082e-15      -7.025055545390e-18 
 1176       1.585278617293e-10       1.956384635367e-12      -1.320915235135e-12       1.104640717465e-14       2.459738570683e-15      -2.625192471464e-15      -8.545184379450e-18 
 1177       1.580459574611e-10       1.969427117962e-12      -1.226148151267e-12       1.104179557525e-14       2.451499836068e-15      -2.613467597234e-15      -1.006030372645e-17 
 1178       1.575566596182e-10       1.983001764802e-12      -1.133091572150e-12       1.103704876995e-14       2.443294875517e-15      -2.601696138999e-15      -1.156996321394e-17 
 1179       1.570601523699e-10       1.997098769640e-12      -1.041767551215e-12       1.103216797149e-14       2.435123574696e-15      -2.589880507040e-15      -1.307370963003e-17 
 1180       1.565566212886e-10       2.011708246542e-12      -9.521982415532e-13       1.102715440335e-14       2.426985816986e-15      -2.578023128349e-15      -1.457108691756e-17 
 1181       1.560462533530e-10       2.026820229703e-12      -8.644058960838e-13       1.102200929984e-14       2.418881483468e-15      -2.566126446661e-15      -1.606163616828e-17 
 1182       1.555292369507e-10       2.042424673277e-12      -7.784128677314e-13       1.101673390607e-14       2.410810452925e-15      -2.554192922493e-15      -1.754489561702e-17 
 1183       1.550057618818e-10       2.058511451192e-12      -6.942416095982e-13       1.101132947801e-14       2.402772601833e-15      -2.542225033177e-15      -1.902040063583e-17 
 1184       1.544760193620e-10       2.075070356976e-12      -6.119146751389e-13       1.100579728248e-14       2.394767804353e-15      -2.530225272897e-15      -2.048768372817e-17 
 1185       1.539402020251e-10       2.092091103576e-12      -5.314547183335e-13       1.100013859722e-14       2.386795932329e-15      -2.518196152721e-15      -2.194627452305e-17 
 1186       1.533985039266e-10       2.109563323184e-12      -4.528844938619e-13       1.099435471087e-14       2.378856855277e-15      -2.506140200643e-15      -2.339569976923e-17 
 1187       1.528511205464e-10       2.127476567056e-12      -3.762268572772e-13       1.098844692302e-14       2.370950440382e-15      -2.494059961609e-15      -2.483548332934e-17 
 1188       1.522982487922e-10       2.145820305335e-12      -3.015047651801e-13       1.098241654421e-14       2.363076552492e-15      -2.481957997562e-15      -2.626514617410e-17 
 1189       1.517400870024e-10       2.164583926874e-12      -2.287412753920e-13       1.097626489599e-14       2.355235054108e-15      -2.469836887468e-15      -2.768420637643e-17 
 1190       1.511768349490e-10       2.183756739057e-12      -1.579595471295e-13       1.096999331092e-14       2.347425805384e-15      -2.457699227361e-15      -2.909217910567e-17 
 1191       1.506086938411e-10       2.203327967620e-12      -8.918284117780e-14       1.096360313260e-14       2.339648664116e-15      -2.445547630368e-15      -3.048857662169e-17 
 1192       1.500358663274e-10       2.223286756476e-12      -2.243452006469e-14       1.095709571568e-14       2.331903485737e-15      -2.433384726754e-15      -3.187290826911e-17 
 1193       1.494585564998e-10       2.243622167535e-12       4.226195176566e-14       1.095047242591e-14       2.324190123311e-15      -2.421213163951e-15      -3.324468047140e-17 
 1194       1.488769698961e-10       2.264323180526e-12       1.048830077789e-13       1.094373464014e-14       2.316508427527e-15      -2.409035606595e-15      -3.460339672513e-17 
 1195       1.482913135033e-10       2.285378692821e-12       1.654049791765e-13       1.093688374637e-14       2.308858246694e-15      -2.396854736562e-15      -3.594855759405e-17 
 1196       1.477017957604e-10       2.306777519254e-12       2.238040947222e-13       1.092992114375e-14       2.301239426733e-15      -2.384673253003e-15      -3.727966070332e-17 
 1197       1.471086265618e-10       2.328508391947e-12       2.800564805682e-13       1.092284824261e-14       2.293651811170e-15      -2.372493872380e-15      -3.859620073364e-17 
 1198       1.465120172601e-10       2.350559960128e-12       3.341381600808e-13       1.091566646449e-14       2.286095241132e-15      -2.360319328497e-15      -3.989766941542e-17 
 1199       1.459121806693e-10       2.372920789955e-12       3.860250536673e-13       1.090837724217e-14       2.278569555342e-15      -2.348152372544e-15      -4.118355552297e-17 
 1200       1.453093310677e-10       2.395579364339e-12       4.356929786017e-13       1.090098201968e-14       2.271074590108e-15      -2.335995773124e-15      -4.245334486862e-17 
 1201       1.447036842013e-10       2.418524082766e-12       4.831176488510e-13       1.089348225232e-14       2.263610179321e-15      -2.323852316290e-15      -4.370652029693e-17 
 1202       1.440954572865e-10       2.441743261116e-12       5.282746749015e-13       1.088587940672e-14       2.256176154448e-15      -2.311724805586e-15      -4.494256167883e-17 
 1203       1.434848690133e-10       2.465225131488e-12       5.711395635847e-13       1.087817496080e-14       2.248772344525e-15      -2.299616062075e-15      -4.616094590580e-17 
 1204       1.428721395485e-10       2.488957842023e-12       6.116877179038e-13       1.087037040387e-14       2.241398576151e-15      -2.287528924379e-15      -4.736114688403e-17 
 1205       1.422574905386e-10       2.512929456722e-12       6.498944368595e-13       1.086246723659e-14       2.234054673482e-15      -2.275466248710e-15      -4.854263552855e-17 
 1206       1.416411451129e-10       2.537127955272e-12       6.857349152767e-13       1.085446697103e-14       2.226740458225e-15      -2.263430908912e-15      -4.970487975748e-17 
 1207       1.410233278866e-10       2.561541232867e-12       7.191842436301e-13       1.084637113070e-14       2.219455749631e-15      -2.251425796489e-15      -5.084734448611e-17 
 1208       1.404042649637e-10       2.586157100029e-12       7.502174078707e-13       1.083818125054e-14       2.212200364492e-15      -2.239453820646e-15      -5.196949162111e-17 
 1209       1.397841839405e-10       2.610963282430e-12       7.788092892519e-13       1.082989887696e-14       2.204974117128e-15      -2.227517908320e-15      -5.307078005468e-17 
 1210       1.391633139082e-10       2.635947420717e-12       8.049346641558e-13       1.082152556787e-14       2.197776819390e-15      -2.215621004220e-15      -5.415066565872e-17 
 1211       1.385418738395e-10       2.661097393395e-12       8.285749251927e-13       1.081306297106e-14       2.190608298234e-15      -2.203765652642e-15      -5.520875073847e-17 
 1212       1.379200375882e-10       2.686402290117e-12       8.497383336507e-13       1.080451306019e-14       2.183468448724e-15      -2.191952737338e-15      -5.624523437968e-17 
 1213       1.372979684729e-10       2.711851449792e-12       8.684400111540e-13       1.079587790170e-14       2.176357181658e-15      -2.180182726511e-15      -5.726046752566e-17 
 1214       1.366758308583e-10       2.737434138428e-12       8.846952409382e-13       1.078715957674e-14       2.169274406038e-15      -2.168456089649e-15      -5.825480401726e-17 
 1215       1.360537901564e-10       2.763139548990e-12       8.985194682260e-13       1.077836018118e-14       2.162220029059e-15      -2.156773297528e-15      -5.922860059925e-17 
 1216       1.354320128290e-10       2.788956801239e-12       9.099283006033e-13       1.076948182566e-14       2.155193956108e-15      -2.145134822212e-15      -6.018221692675e-17 
 1217       1.348106663899e-10       2.814874941589e-12       9.189375083942e-13       1.076052663563e-14       2.148196090759e-15      -2.133541137053e-15      -6.111601557153e-17 
 1218       1.341899194070e-10       2.840882942948e-12       9.255630250373e-13       1.075149675137e-14       2.141226334768e-15      -2.121992716696e-15      -6.203036202848e-17 
 1219       1.335699415043e-10       2.866969704572e-12       9.298209474611e-13       1.074239432802e-14       2.134284588066e-15      -2.110490037076e-15      -6.292562472194e-17 
 1220       1.329509033639e-10       2.893124051910e-12       9.317275364597e-13       1.073322153560e-14       2.127370748759e-15      -2.099033575421e-15      -6.380217501212e-17 
 1221       1.323329767285e-10       2.919334736454e-12       9.312992170687e-13       1.072398055905e-14       2.120484713118e-15      -2.087623810255e-15      -6.466038720146e-17 
 1222       1.317163344031e-10       2.945590435589e-12       9.285525789407e-13       1.071467359829e-14       2.113626375578e-15      -2.076261221393e-15      -6.550063854101e-17 
 1223       1.311011502574e-10       2.971879752437e-12       9.235043767209e-13       1.070530286818e-14       2.106795628731e-15      -2.064946289950e-15      -6.632330923686e-17 
 1224       1.304875992279e-10       2.998191215712e-12       9.161715304233e-13       1.069587059863e-14       2.099992363325e-15      -2.053679498337e-15      -6.712878245647e-17 
 1225       1.298758573198e-10       3.024513279561e-12       9.065711258058e-13       1.068637903458e-14       2.093216468254e-15      -2.042461330263e-15      -6.791744433508e-17 
 1226       1.292661016093e-10       3.050834323419e-12       8.947204147461e-13       1.067683043603e-14       2.086467830556e-15      -2.031292270736e-15      -6.868968398212e-17 
 1227       1.286585102456e-10       3.077142651854e-12       8.806368156177e-13       1.066722707811e-14       2.079746335409e-15      -2.020172806067e-15      -6.944589348754e-17 
 1228       1.280532624533e-10       3.103426494416e-12       8.643379136653e-13       1.065757125106e-14       2.073051866124e-15      -2.009103423866e-15      -7.018646792824e-17 
 1229       1.274505385340e-10       3.129674005487e-12       8.458414613802e-13       1.064786526031e-14       2.066384304144e-15      -1.998084613048e-15      -7.091180537443e-17 
 1230       1.268505198689e-10       3.155873264127e-12       8.251653788769e-13       1.063811142647e-14       2.059743529034e-15      -1.987116863831e-15      -7.162230689603e-17 
 1231       1.262533889208e-10       3.182012273923e-12       8.023277542678e-13       1.062831208537e-14       2.053129418481e-15      -1.976200667740e-15      -7.231837656905e-17 
 1232       1.256593292359e-10       3.208078962841e-12       7.773468440396e-13       1.061846958813e-14       2.046541848287e-15      -1.965336517603e-15      -7.300042148198e-17 
 1233       1.250685254465e-10       3.234061183071e-12       7.502410734286e-13       1.060858630111e-14       2.039980692364e-15      -1.954524907558e-15      -7.366885174216e-17 
 1234       1.244811632724e-10       3.259946710874e-12       7.210290367967e-13       1.059866460604e-14       2.033445822731e-15      -1.943766333050e-15      -7.432408048218e-17 
 1235       1.238974295236e-10       3.285723246435e-12       6.897294980066e-13       1.058870689996e-14       2.026937109507e-15      -1.933061290837e-15      -7.496652386626e-17 
 1236       1.233175121023e-10       3.311378413709e-12       6.563613907982e-13       1.057871559530e-14       2.020454420910e-15      -1.922410278982e-15      -7.559660109663e-17 
 1237       1.227416000047e-10       3.336899760269e-12       6.209438191638e-13       1.056869311990e-14       2.013997623245e-15      -1.911813796866e-15      -7.621473441992e-17 
 1238       1.221698833236e-10       3.362274757157e-12       5.834960577240e-13       1.055864191705e-14       2.007566580908e-15      -1.901272345179e-15      -7.682134913356e-17 
 1239       1.216025532499e-10       3.387490798727e-12       5.440375521031e-13       1.054856444551e-14       2.001161156377e-15      -1.890786425927e-15      -7.741687359213e-17 
 1240       1.210398020755e-10       3.412535202503e-12       5.025879193053e-13       1.053846317953e-14       1.994781210205e-15      -1.880356542430e-15      -7.800173921378e-17 
 1241       1.204818231946e-10       3.437395209016e-12       4.591669480900e-13       1.052834060889e-14       1.988426601020e-15      -1.869983199327e-15      -7.857638048659e-17 
 1242       1.199288111065e-10       3.462057981662e-12       4.137945993476e-13       1.051819923894e-14       1.982097185516e-15      -1.859666902571e-15      -7.914123497496e-17 
 1243       1.193809614172e-10       3.486510606545e-12       3.664910064752e-13       1.050804159064e-14       1.975792818454e-15      -1.849408159435e-15      -7.969674332603e-17 
 1244       1.188384708419e-10       3.510740092328e-12       3.172764757526e-13       1.049787020054e-14       1.969513352649e-15      -1.839207478515e-15      -8.024334927600e-17 
 1245       1.183015372069e-10       3.534733370081e-12       2.661714867173e-13       1.048768762087e-14       1.963258638973e-15      -1.829065369723e-15      -8.078149965656e-17 
 1246       1.177703594516e-10       3.558477293127e-12       2.131966925408e-13       1.047749641954e-14       1.957028526345e-15      -1.818982344295e-15      -8.131164440129e-17 
 1247       1.172451376311e-10       3.581958636896e-12       1.583729204043e-13       1.046729918016e-14       1.950822861731e-15      -1.808958914792e-15      -8.183423655199e-17 
 1248       1.167260729178e-10       3.605164098768e-12       1.017211718740e-13       1.045709850211e-14       1.944641490133e-15      -1.798995595097e-15      -8.234973226510e-17 
 1249       1.162133676037e-10       3.628080297925e-12       4.326262327691e-14       1.044689700053e-14       1.938484254591e-15      -1.789092900419e-15      -8.285859081810e-17 
 1250       1.157072251025e-10       3.650693775196e-12      -1.698137392307e-14       1.043669730636e-14       1.932350996174e-15      -1.779251347293e-15      -8.336127461585e-17 
 1251       1.152078243220e-10       3.672992357974e-12      -7.898666762454e-14       1.042650189387e-14       1.926241568481e-15      -1.769471100679e-15      -8.385812733063e-17 
 1252       1.147152424482e-10       3.694969272704e-12      -1.427183957618e-13       1.041631256084e-14       1.920155881334e-15      -1.759750910728e-15      -8.434900675060e-17 
 1253       1.142295312629e-10       3.716619080148e-12      -2.081388024592e-13       1.040613094236e-14       1.914093857589e-15      -1.750089163592e-15      -8.483364765367e-17 
 1254       1.137507426920e-10       3.737936314636e-12      -2.752098541955e-13       1.039595868279e-14       1.908055418669e-15      -1.740484233176e-15      -8.531178328163e-17 
 1255       1.132789288055e-10       3.758915484015e-12      -3.438932392279e-13       1.038579743581e-14       1.902040484563e-15      -1.730934481113e-15      -8.578314533732e-17 
 1256       1.128141418178e-10       3.779551069606e-12      -4.141503670144e-13       1.037564886443e-14       1.896048973824e-15      -1.721438256733e-15      -8.624746398159e-17 
 1257       1.123564340879e-10       3.799837526154e-12      -4.859423676373e-13       1.036551464098e-14       1.890080803560e-15      -1.711993897043e-15      -8.670446783038e-17 
 1258       1.119058581193e-10       3.819769281783e-12      -5.592300912267e-13       1.035539644719e-14       1.884135889436e-15      -1.702599726700e-15      -8.715388395177e-17 
 1259       1.114624665603e-10       3.839340737948e-12      -6.339741073831e-13       1.034529597412e-14       1.878214145668e-15      -1.693254057981e-15      -8.759543786304e-17 
 1260       1.110263122043e-10       3.858546269389e-12      -7.101347046008e-13       1.033521492227e-14       1.872315485020e-15      -1.683955190763e-15      -8.802885352769e-17 
 1261       1.105974479896e-10       3.877380224084e-12      -7.876718896913e-13       1.032515500151e-14       1.866439818797e-15      -1.674701412490e-15      -8.845385335250e-17 
 1262       1.101759269999e-10       3.895836923201e-12      -8.665453872062e-13       1.031511793118e-14       1.860587056849e-15      -1.665490998156e-15      -8.887015818459e-17 
 1263       1.097618024643e-10       3.913910661052e-12      -9.467146388604e-13       1.030510544003e-14       1.854757107558e-15      -1.656322210271e-15      -8.927748730845e-17 
 1264       1.093551277574e-10       3.931595705047e-12      -1.028138802955e-12       1.029511926629e-14       1.848949877841e-15      -1.647193298840e-15      -8.967555844301e-17 
 1265       1.089559563995e-10       3.948886295645e-12      -1.110776753803e-12       1.028516115768e-14       1.843165273146e-15      -1.638102501333e-15      -9.006408773865e-17 
 1266       1.085643420569e-10       3.965776646307e-12      -1.194587081146e-12       1.027523287140e-14       1.837403197444e-15      -1.629048042664e-15      -9.044278977429e-17 
 1267       1.081803385417e-10       3.982260943452e-12      -1.279528089585e-12       1.026533617419e-14       1.831663553230e-15      -1.620028135162e-15      -9.081137755443e-17 
 1268       1.078039998125e-10       3.998333346407e-12      -1.365557798001e-12       1.025547284230e-14       1.825946241517e-15      -1.611040978545e-15      -9.116956250616e-17 
 1269       1.074353799738e-10       4.013987987363e-12      -1.452633938974e-12       1.024564466153e-14       1.820251161832e-15      -1.602084759895e-15      -9.151705447626e-17 
 1270       1.070745332769e-10       4.029218971323e-12      -1.540713958212e-12       1.023585342727e-14       1.814578212214e-15      -1.593157653633e-15      -9.185356172822e-17 
 1271       1.067215141196e-10       4.044020376063e-12      -1.629755013971e-12       1.022610094448e-14       1.808927289211e-15      -1.584257821489e-15      -9.217879093929e-17 
 1272       1.063763770464e-10       4.058386252077e-12      -1.719713976479e-12       1.021638902772e-14       1.803298287872e-15      -1.575383412483e-15      -9.249244719754e-17 
 1273       1.060391767489e-10       4.072310622535e-12      -1.810547427360e-12       1.020671950118e-14       1.797691101748e-15      -1.566532562892e-15      -9.279423399889e-17 
 1274       1.057099680658e-10       4.085787483234e-12      -1.902211659055e-12       1.019709419868e-14       1.792105622889e-15      -1.557703396228e-15      -9.308385324416e-17 
 1275       1.053888059827e-10       4.098810802552e-12      -1.994662674247e-12       1.018751496369e-14       1.786541741833e-15      -1.548894023212e-15      -9.336100523615e-17 
 1276       1.050757456329e-10       4.111374521403e-12      -2.087856185283e-12       1.017798364936e-14       1.780999347613e-15      -1.540102541746e-15      -9.362538867664e-17 
 1277       1.047708422973e-10       4.123472553184e-12      -2.181747613600e-12       1.016850211854e-14       1.775478327745e-15      -1.531327036890e-15      -9.387670066348e-17 
 1278       1.044741514042e-10       4.135098783735e-12      -2.276292089144e-12       1.015907224375e-14       1.769978568226e-15      -1.522565580834e-15      -9.411463668761e-17 
 1279       1.041857285299e-10       4.146247071288e-12      -2.371444449794e-12       1.014969590728e-14       1.764499953535e-15      -1.513816232873e-15      -9.433889063013e-17 
 1280       1.039056293986e-10       4.156911246421e-12      -2.467159240790e-12       1.014037500112e-14       1.759042366623e-15      -1.505077039378e-15      -9.454915475931e-17 
 1281       1.036339098829e-10       4.167085112012e-12      -2.563390714149e-12       1.013111142705e-14       1.753605688914e-15      -1.496346033777e-15      -9.474511972769e-17 
 1282       1.033706260035e-10       4.176762443191e-12      -2.660092828094e-12       1.012190709660e-14       1.748189800301e-15      -1.487621236521e-15      -9.492647456909e-17 
 1283       1.031158339294e-10       4.185936987293e-12      -2.757219246474e-12       1.011276393112e-14       1.742794579137e-15      -1.478900655066e-15      -9.509290669569e-17 
 1284       1.028695899785e-10       4.194602463813e-12      -2.854723338188e-12       1.010368386174e-14       1.737419902240e-15      -1.470182283839e-15      -9.524410189503e-17 
 1285       1.026319506173e-10       4.202752564355e-12      -2.952558176608e-12       1.009466882944e-14       1.732065644882e-15      -1.461464104219e-15      -9.537974432711e-17 
 1286       1.024029724612e-10       4.210380952589e-12      -3.050676539003e-12       1.008572078504e-14       1.726731680790e-15      -1.452744084506e-15      -9.549951652140e-17 
 1287       1.021827122748e-10       4.217481264204e-12      -3.149030905961e-12       1.007684168921e-14       1.721417882139e-15      -1.444020179900e-15      -9.560309937392e-17 
