# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1087       1.666981823092e-10       3.856767366552e-12      -1.199598285455e-11       4.146668172236e-15       7.250112437621e-16      -7.490730706078e-15       8.728086830033e-17 
 1088       1.671195334591e-10       3.811308913128e-12      -1.197680753648e-11       4.147123576273e-15       7.221634040612e-16      -7.464501976758e-15       8.628487336704e-17 
 1089       1.675374778408e-10       3.766077351574e-12      -1.195402822630e-11       4.147587500329e-15       7.193289278530e-16      -7.438321007510e-15       8.528608870593e-17 
 1090       1.679515934771e-10       3.721093520828e-12      -1.192765272029e-11       4.148058979648e-15       7.165077011226e-16      -7.412187797472e-15       8.428465405751e-17 
 1091       1.683614969360e-10       3.676376733013e-12      -1.189769562231e-11       4.148537066595e-15       7.136996209928e-16      -7.386102443071e-15       8.328070524338e-17 
 1092       1.687669684976e-10       3.631939741754e-12      -1.186419837222e-11       4.149020905337e-15       7.109046338660e-16      -7.360065443493e-15       8.227435925303e-17 
 1093       1.691678286503e-10       3.587793707100e-12      -1.182720948660e-11       4.149509658127e-15       7.081226977847e-16      -7.334077399273e-15       8.126572896189e-17 
 1094       1.695638967183e-10       3.543949858732e-12      -1.178677794070e-11       4.150002480597e-15       7.053537698219e-16      -7.308138911336e-15       8.025492806275e-17 
 1095       1.699549908588e-10       3.500419496115e-12      -1.174295316956e-11       4.150498521742e-15       7.025978060783e-16      -7.282250580991e-15       7.924207106756e-17 
 1096       1.703409280601e-10       3.457213988643e-12      -1.169578506913e-11       4.150996923906e-15       6.998547616791e-16      -7.256413009926e-15       7.822727330925e-17 
 1097       1.707215241383e-10       3.414344775788e-12      -1.164532399743e-11       4.151496822764e-15       6.971245907716e-16      -7.230626800207e-15       7.721065094358e-17 
 1098       1.710965937353e-10       3.371823367252e-12      -1.159162077564e-11       4.151997347308e-15       6.944072465219e-16      -7.204892554276e-15       7.619232095093e-17 
 1099       1.714659503161e-10       3.329661343110e-12      -1.153472668922e-11       4.152497619831e-15       6.917026811124e-16      -7.179210874943e-15       7.517240113820e-17 
 1100       1.718294061662e-10       3.287870353962e-12      -1.147469348908e-11       4.152996755911e-15       6.890108457391e-16      -7.153582365388e-15       7.415101014055e-17 
 1101       1.721867723889e-10       3.246462121082e-12      -1.141157339266e-11       4.153493864395e-15       6.863316906082e-16      -7.128007629154e-15       7.312826742330e-17 
 1102       1.725378589032e-10       3.205448436565e-12      -1.134541908507e-11       4.153988047386e-15       6.836651649339e-16      -7.102487270144e-15       7.210429328373e-17 
 1103       1.728824744410e-10       3.164841163475e-12      -1.127628372024e-11       4.154478400221e-15       6.810112169350e-16      -7.077021892622e-15       7.107920885291e-17 
 1104       1.732204265444e-10       3.124652235994e-12      -1.120422092200e-11       4.154964011463e-15       6.783697938325e-16      -7.051612101203e-15       7.005313609750e-17 
 1105       1.735515215634e-10       3.084893659572e-12      -1.112928478525e-11       4.155443962879e-15       6.757408418465e-16      -7.026258500855e-15       6.902619782165e-17 
 1106       1.738755646532e-10       3.045577511074e-12      -1.105152987704e-11       4.155917329428e-15       6.731243061936e-16      -7.000961696895e-15       6.799851766875e-17 
 1107       1.741923597719e-10       3.006715938929e-12      -1.097101123775e-11       4.156383179246e-15       6.705201310839e-16      -6.975722294980e-15       6.697022012332e-17 
 1108       1.745017096776e-10       2.968321163277e-12      -1.088778438217e-11       4.156840573624e-15       6.679282597180e-16      -6.950540901115e-15       6.594143051279e-17 
 1109       1.748034159261e-10       2.930405476120e-12      -1.080190530064e-11       4.157288567002e-15       6.653486342845e-16      -6.925418121637e-15       6.491227500937e-17 
 1110       1.750972788683e-10       2.892981241470e-12      -1.071343046020e-11       4.157726206944e-15       6.627811959570e-16      -6.900354563221e-15       6.388288063184e-17 
 1111       1.753830976478e-10       2.856060895494e-12      -1.062241680567e-11       4.158152534129e-15       6.602258848912e-16      -6.875350832873e-15       6.285337524742e-17 
 1112       1.756606701979e-10       2.819656946669e-12      -1.052892176079e-11       4.158566582331e-15       6.576826402224e-16      -6.850407537927e-15       6.182388757356e-17 
 1113       1.759297932396e-10       2.783781975923e-12      -1.043300322940e-11       4.158967378406e-15       6.551514000620e-16      -6.825525286042e-15       6.079454717980e-17 
 1114       1.761902622788e-10       2.748448636791e-12      -1.033471959647e-11       4.159353942275e-15       6.526321014955e-16      -6.800704685198e-15       5.976548448955e-17 
 1115       1.764418716038e-10       2.713669655558e-12      -1.023412972930e-11       4.159725286909e-15       6.501246805788e-16      -6.775946343693e-15       5.873683078199e-17 
 1116       1.766844142825e-10       2.679457831408e-12      -1.013129297862e-11       4.160080418311e-15       6.476290723361e-16      -6.751250870143e-15       5.770871819384e-17 
 1117       1.769176821604e-10       2.645826036577e-12      -1.002626917972e-11       4.160418335505e-15       6.451452107568e-16      -6.726618873472e-15       5.668127972122e-17 
 1118       1.771414658576e-10       2.612787216495e-12      -9.919118653564e-12       4.160738030516e-15       6.426730287923e-16      -6.702050962915e-15       5.565464922146e-17 
 1119       1.773555547664e-10       2.580354389939e-12      -9.809902207925e-12       4.161038488356e-15       6.402124583538e-16      -6.677547748012e-15       5.462896141493e-17 
 1120       1.775597370488e-10       2.548540649181e-12      -9.698681138514e-12       4.161318687007e-15       6.377634303091e-16      -6.653109838602e-15       5.360435188689e-17 
 1121       1.777537996339e-10       2.517359160136e-12      -9.585517230099e-12       4.161577597408e-15       6.353258744797e-16      -6.628737844828e-15       5.258095708928e-17 
 1122       1.779375282154e-10       2.486823162509e-12      -9.470472757633e-12       4.161814183437e-15       6.328997196381e-16      -6.604432377123e-15       5.155891434260e-17 
 1123       1.781107072490e-10       2.456945969946e-12      -9.353610487379e-12       4.162027401896e-15       6.304848935051e-16      -6.580194046215e-15       5.053836183768e-17 
 1124       1.782731199500e-10       2.427740970180e-12      -9.234993678037e-12       4.162216202495e-15       6.280813227466e-16      -6.556023463121e-15       4.951943863757e-17 
 1125       1.784245482903e-10       2.399221625181e-12      -9.114686081866e-12       4.162379527838e-15       6.256889329711e-16      -6.531921239143e-15       4.850228467932e-17 
 1126       1.785647729967e-10       2.371401471307e-12      -8.992751945816e-12       4.162516313403e-15       6.233076487267e-16      -6.507887985863e-15       4.748704077581e-17 
 1127       1.786935735474e-10       2.344294119445e-12      -8.869256012645e-12       4.162625487532e-15       6.209373934983e-16      -6.483924315146e-15       4.647384861762e-17 
 1128       1.788107281703e-10       2.317913255168e-12      -8.744263522053e-12       4.162705971411e-15       6.185780897048e-16      -6.460030839130e-15       4.546285077481e-17 
 1129       1.789160138397e-10       2.292272638878e-12      -8.617840211803e-12       4.162756679055e-15       6.162296586962e-16      -6.436208170226e-15       4.445419069880e-17 
 1130       1.790092062744e-10       2.267386105959e-12      -8.490052318845e-12       4.162776517296e-15       6.138920207508e-16      -6.412456921115e-15       4.344801272414e-17 
 1131       1.790901217418e-10       2.243265272548e-12      -8.360965151028e-12       4.162764501690e-15       6.115651023214e-16      -6.388777436620e-15       4.244443635606e-17 
 1132       1.791587430675e-10       2.219912620121e-12      -8.230638779745e-12       4.162720105930e-15       6.092488578832e-16      -6.365168985553e-15       4.144347876552e-17 
 1133       1.792150952488e-10       2.197328321852e-12      -8.099132293865e-12       4.162642916920e-15       6.069432483624e-16      -6.341630558421e-15       4.044513129634e-17 
 1134       1.792592037971e-10       2.175512528814e-12      -7.966505225099e-12       4.162532519251e-15       6.046482339110e-16      -6.318161134571e-15       3.944938508812e-17 
 1135       1.792910947388e-10       2.154465369909e-12      -7.832817548985e-12       4.162388495194e-15       6.023637739041e-16      -6.294759682167e-15       3.845623107564e-17 
 1136       1.793107946170e-10       2.134186951809e-12      -7.698129685887e-12       4.162210424697e-15       6.000898269384e-16      -6.271425158153e-15       3.746565998830e-17 
 1137       1.793183304925e-10       2.114677358880e-12      -7.562502501980e-12       4.161997885382e-15       5.978263508294e-16      -6.248156508233e-15       3.647766234953e-17 
 1138       1.793137299459e-10       2.095936653123e-12      -7.425997310247e-12       4.161750452536e-15       5.955733026096e-16      -6.224952666838e-15       3.549222847621e-17 
 1139       1.792970210781e-10       2.077964874104e-12      -7.288675871466e-12       4.161467699110e-15       5.933306385264e-16      -6.201812557098e-15       3.450934847808e-17 
 1140       1.792682325123e-10       2.060762038887e-12      -7.150600395205e-12       4.161149195711e-15       5.910983140397e-16      -6.178735090816e-15       3.352901225717e-17 
 1141       1.792273933950e-10       2.044328141972e-12      -7.011833540812e-12       4.160794510599e-15       5.888762838199e-16      -6.155719168434e-15       3.255120950721e-17 
 1142       1.791745333978e-10       2.028663155220e-12      -6.872438418407e-12       4.160403209683e-15       5.866645017457e-16      -6.132763679013e-15       3.157592971305e-17 
 1143       1.791096827183e-10       2.013767027795e-12      -6.732478589872e-12       4.159974856513e-15       5.844629209019e-16      -6.109867500197e-15       3.060316215010e-17 
 1144       1.790328720817e-10       1.999639686094e-12      -6.592018069847e-12       4.159509012278e-15       5.822714935774e-16      -6.087029498188e-15       2.963289588369e-17 
 1145       1.789441327422e-10       1.986281033678e-12      -6.451121326716e-12       4.159005235802e-15       5.800901712628e-16      -6.064248527718e-15       2.866511976856e-17 
 1146       1.788434964844e-10       1.973690951209e-12      -6.309853283603e-12       4.158463083534e-15       5.779189046485e-16      -6.041523432018e-15       2.769982244824e-17 
 1147       1.787309956245e-10       1.961869296383e-12      -6.168279319360e-12       4.157882109550e-15       5.757576436222e-16      -6.018853042793e-15       2.673699235445e-17 
 1148       1.786066630119e-10       1.950815903862e-12      -6.026465269564e-12       4.157261865543e-15       5.736063372673e-16      -5.996236180192e-15       2.577661770657e-17 
 1149       1.784705320304e-10       1.940530585209e-12      -5.884477427501e-12       4.156601900820e-15       5.714649338602e-16      -5.973671652777e-15       2.481868651101e-17 
 1150       1.783226365996e-10       1.931013128819e-12      -5.742382545164e-12       4.155901762298e-15       5.693333808684e-16      -5.951158257500e-15       2.386318656066e-17 
 1151       1.781630111763e-10       1.922263299854e-12      -5.600247834242e-12       4.155160994496e-15       5.672116249482e-16      -5.928694779670e-15       2.291010543429e-17 
 1152       1.779916907561e-10       1.914280840179e-12      -5.458140967112e-12       4.154379139537e-15       5.650996119427e-16      -5.906279992926e-15       2.195943049598e-17 
 1153       1.778087108742e-10       1.907065468291e-12      -5.316130077829e-12       4.153555737133e-15       5.629972868796e-16      -5.883912659211e-15       2.101114889453e-17 
 1154       1.776141076075e-10       1.900616879255e-12      -5.174283763122e-12       4.152690324590e-15       5.609045939691e-16      -5.861591528738e-15       2.006524756289e-17 
 1155       1.774079175754e-10       1.894934744636e-12      -5.032671083380e-12       4.151782436797e-15       5.588214766015e-16      -5.839315339968e-15       1.912171321755e-17 
 1156       1.771901779414e-10       1.890018712435e-12      -4.891361563647e-12       4.150831606223e-15       5.567478773454e-16      -5.817082819577e-15       1.818053235799e-17 
 1157       1.769609264146e-10       1.885868407018e-12      -4.750425194613e-12       4.149837362914e-15       5.546837379451e-16      -5.794892682429e-15       1.724169126610e-17 
 1158       1.767202012507e-10       1.882483429056e-12      -4.609932433607e-12       4.148799234484e-15       5.526289993189e-16      -5.772743631549e-15       1.630517600557e-17 
 1159       1.764680412539e-10       1.879863355452e-12      -4.469954205584e-12       4.147716746115e-15       5.505836015566e-16      -5.750634358093e-15       1.537097242131e-17 
 1160       1.762044857776e-10       1.878007739277e-12      -4.330561904122e-12       4.146589420548e-15       5.485474839177e-16      -5.728563541318e-15       1.443906613891e-17 
 1161       1.759295747267e-10       1.876916109706e-12      -4.191827392411e-12       4.145416778080e-15       5.465205848289e-16      -5.706529848558e-15       1.350944256401e-17 
 1162       1.756433485579e-10       1.876587971946e-12      -4.053823004244e-12       4.144198336560e-15       5.445028418819e-16      -5.684531935191e-15       1.258208688176e-17 
 1163       1.753458482819e-10       1.877022807174e-12      -3.916621545010e-12       4.142933611383e-15       5.424941918318e-16      -5.662568444616e-15       1.165698405618e-17 
 1164       1.750371154645e-10       1.878220072469e-12      -3.780296292685e-12       4.141622115484e-15       5.404945705941e-16      -5.640638008217e-15       1.073411882965e-17 
 1165       1.747171922278e-10       1.880179200745e-12      -3.644920998823e-12       4.140263359338e-15       5.385039132433e-16      -5.618739245341e-15       9.813475722271e-18 
 1166       1.743861212519e-10       1.882899600685e-12      -3.510569889550e-12       4.138856850947e-15       5.365221540104e-16      -5.596870763269e-15       8.895039031323e-18 
 1167       1.740439457761e-10       1.886380656675e-12      -3.377317666553e-12       4.137402095845e-15       5.345492262808e-16      -5.575031157183e-15       7.978792830653e-18 
 1168       1.736907096000e-10       1.890621728735e-12      -3.245239508071e-12       4.135898597083e-15       5.325850625920e-16      -5.553219010142e-15       7.064720970111e-18 
 1169       1.733264570856e-10       1.895622152456e-12      -3.114411069890e-12       4.134345855233e-15       5.306295946317e-16      -5.531432893052e-15       6.152807074962e-18 
 1170       1.729512331579e-10       1.901381238930e-12      -2.984908486332e-12       4.132743368377e-15       5.286827532354e-16      -5.509671364639e-15       5.243034545307e-18 
 1171       1.725651053956e-10       1.907896772091e-12      -2.856800874822e-12       4.131090757010e-15       5.267444757918e-16      -5.487933424178e-15       4.335424395341e-18 
 1172       1.721682306005e-10       1.915160480333e-12      -2.730127745172e-12       4.129388140446e-15       5.248147285632e-16      -5.466219875940e-15       3.430149289318e-18 
 1173       1.717607890614e-10       1.923162508238e-12      -2.604921310313e-12       4.127635765096e-15       5.228934846392e-16      -5.444531981720e-15       2.527420927737e-18 
 1174       1.713429625442e-10       1.931892913848e-12      -2.481213957474e-12       4.125833880002e-15       5.209807165533e-16      -5.422871009632e-15       1.627452339310e-18 
 1175       1.709149342950e-10       1.941341668468e-12      -2.359038248526e-12       4.123982736840e-15       5.190763962811e-16      -5.401238234120e-15       7.304578836981e-19 
 1176       1.704768890435e-10       1.951498656469e-12      -2.238426920311e-12       4.122082589925e-15       5.171804952394e-16      -5.379634935972e-15      -1.633467457671e-19 
 1177       1.700290130064e-10       1.962353675085e-12      -2.119412884986e-12       4.120133696219e-15       5.152929842839e-16      -5.358062402328e-15      -1.053744519354e-18 
 1178       1.695714938904e-10       1.973896434221e-12      -2.002029230352e-12       4.118136315336e-15       5.134138337083e-16      -5.336521926691e-15      -1.940517068207e-18 
 1179       1.691045208959e-10       1.986116556251e-12      -1.886309220193e-12       4.116090709551e-15       5.115430132426e-16      -5.315014808941e-15      -2.823444681613e-18 
 1180       1.686282847200e-10       1.999003575824e-12      -1.772286294614e-12       4.113997143800e-15       5.096804920514e-16      -5.293542355345e-15      -3.702306304285e-18 
 1181       1.681429775599e-10       2.012546939661e-12      -1.659994070372e-12       4.111855885692e-15       5.078262387327e-16      -5.272105878566e-15      -4.576879533623e-18 
 1182       1.676487931164e-10       2.026736006361e-12      -1.549466341220e-12       4.109667205513e-15       5.059802213163e-16      -5.250706697677e-15      -5.446940616998e-18 
 1183       1.671459265967e-10       2.041560046202e-12      -1.440737078235e-12       4.107431376231e-15       5.041424072620e-16      -5.229346138170e-15      -6.312264449018e-18 
 1184       1.666345747184e-10       2.057008240942e-12      -1.333840430159e-12       4.105148673503e-15       5.023127634585e-16      -5.208025531970e-15      -7.172624568802e-18 
 1185       1.661149357122e-10       2.073069683624e-12      -1.228810723733e-12       4.102819375683e-15       5.004912562219e-16      -5.186746217444e-15      -8.027793157257e-18 
 1186       1.655872093256e-10       2.089733378373e-12      -1.125682464034e-12       4.100443763823e-15       4.986778512936e-16      -5.165509539411e-15      -8.877541034347e-18 
 1187       1.650515968259e-10       2.106988240204e-12      -1.024490334813e-12       4.098022121685e-15       4.968725138396e-16      -5.144316849156e-15      -9.721637656367e-18 
 1188       1.645083010037e-10       2.124823094819e-12      -9.252691988276e-13       4.095554735743e-15       4.950752084483e-16      -5.123169504441e-15      -1.055985111322e-17 
 1189       1.639575261764e-10       2.143226678412e-12      -8.280540981790e-13       4.093041895191e-15       4.932858991295e-16      -5.102068869513e-15      -1.139194812568e-17 
 1190       1.633994781910e-10       2.162187637471e-12      -7.328802546502e-13       4.090483891948e-15       4.915045493126e-16      -5.081016315118e-15      -1.221769404267e-17 
 1191       1.628343644277e-10       2.181694528580e-12      -6.397830700401e-13       4.087881020665e-15       4.897311218451e-16      -5.060013218513e-15      -1.303685283855e-17 
 1192       1.622623938034e-10       2.201735818217e-12      -5.487981265007e-13       4.085233578731e-15       4.879655789913e-16      -5.039060963474e-15      -1.384918711037e-17 
 1193       1.616837767745e-10       2.222299882563e-12      -4.599611868726e-13       4.082541866278e-15       4.862078824305e-16      -5.018160940310e-15      -1.465445807514e-17 
 1194       1.610987253408e-10       2.243375007299e-12      -3.733081950216e-13       4.079806186189e-15       4.844579932558e-16      -4.997314545872e-15      -1.545242556713e-17 
 1195       1.605074530483e-10       2.264949387410e-12      -2.888752761744e-13       4.077026844101e-15       4.827158719723e-16      -4.976523183564e-15      -1.624284803511e-17 
 1196       1.599101749927e-10       2.287011126988e-12      -2.066987372551e-13       4.074204148416e-15       4.809814784958e-16      -4.955788263360e-15      -1.702548253964e-17 
 1197       1.593071078229e-10       2.309548239029e-12      -1.268150672210e-13       4.071338410300e-15       4.792547721512e-16      -4.935111201805e-15      -1.780008475036e-17 
 1198       1.586984697440e-10       2.332548645244e-12      -4.926093739915e-14       4.068429943698e-15       4.775357116710e-16      -4.914493422035e-15      -1.856640894323e-17 
 1199       1.580844805208e-10       2.356000175851e-12       2.592679817799e-14       4.065479065332e-15       4.758242551937e-16      -4.893936353784e-15      -1.932420799782e-17 
 1200       1.574653614808e-10       2.379890569386e-12       9.871110243607e-14       4.062486094711e-15       4.741203602627e-16      -4.873441433396e-15      -2.007323339457e-17 
 1201       1.568413355181e-10       2.404207472498e-12       1.690547549229e-13       4.059451354136e-15       4.724239838241e-16      -4.853010103837e-15      -2.081323521210e-17 
 1202       1.562126270962e-10       2.428938439757e-12       2.369203514721e-13       4.056375168710e-15       4.707350822258e-16      -4.832643814705e-15      -2.154396212444e-17 
 1203       1.555794622514e-10       2.454070933450e-12       3.022703038674e-13       4.053257866335e-15       4.690536112157e-16      -4.812344022240e-15      -2.226516139832e-17 
 1204       1.549420685961e-10       2.479592323388e-12       3.650668395059e-13       4.050099777728e-15       4.673795259403e-16      -4.792112189340e-15      -2.297657889046e-17 
 1205       1.543006753224e-10       2.505489886708e-12       4.252720010627e-13       4.046901236421e-15       4.657127809429e-16      -4.771949785566e-15      -2.367795904479e-17 
 1206       1.536555132051e-10       2.531750807670e-12       4.828476461539e-13       4.043662578770e-15       4.640533301628e-16      -4.751858287157e-15      -2.436904488980e-17 
 1207       1.530068146049e-10       2.558362177464e-12       5.377554470011e-13       4.040384143958e-15       4.624011269328e-16      -4.731839177041e-15      -2.504957803574e-17 
 1208       1.523548134721e-10       2.585310994012e-12       5.899568900953e-13       4.037066274006e-15       4.607561239787e-16      -4.711893944845e-15      -2.571929867196e-17 
 1209       1.516997453497e-10       2.612584161765e-12       6.394132758602e-13       4.033709313774e-15       4.591182734169e-16      -4.692024086907e-15      -2.637794556412e-17 
 1210       1.510418473765e-10       2.640168491513e-12       6.860857183165e-13       4.030313610969e-15       4.574875267536e-16      -4.672231106287e-15      -2.702525605149e-17 
 1211       1.503813523611e-10       2.668050792352e-12       7.299434367845e-13       4.026879571498e-15       4.558638391903e-16      -4.652516295447e-15      -2.766103846435e-17 
 1212       1.497184709182e-10       2.696218149227e-12       7.709887412197e-13       4.023407826243e-15       4.542471826027e-16      -4.632880081411e-15      -2.828539033831e-17 
 1213       1.490534091231e-10       2.724657648347e-12       8.092323477895e-13       4.019899066308e-15       4.526375327153e-16      -4.613322672725e-15      -2.889848282847e-17 
 1214       1.483863744244e-10       2.753356285129e-12       8.446851145315e-13       4.016353987871e-15       4.510348648077e-16      -4.593844276062e-15      -2.950048853140e-17 
 1215       1.477175756474e-10       2.782300964006e-12       8.773580416956e-13       4.012773292192e-15       4.494391537126e-16      -4.574445096215e-15      -3.009158148837e-17 
 1216       1.470472229962e-10       2.811478498238e-12       9.072622720854e-13       4.009157685621e-15       4.478503738154e-16      -4.555125336093e-15      -3.067193718850e-17 
 1217       1.463755280572e-10       2.840875609720e-12       9.344090914003e-13       4.005507879615e-15       4.462684990527e-16      -4.535885196712e-15      -3.124173257199e-17 
 1218       1.457027038014e-10       2.870478928792e-12       9.588099285771e-13       4.001824590744e-15       4.446935029111e-16      -4.516724877188e-15      -3.180114603330e-17 
 1219       1.450289645876e-10       2.900274994049e-12       9.804763561323e-13       3.998108540701e-15       4.431253584260e-16      -4.497644574733e-15      -3.235035742434e-17 
 1220       1.443545261648e-10       2.930250252152e-12       9.994200905032e-13       3.994360456316e-15       4.415640381808e-16      -4.478644484646e-15      -3.288954805766e-17 
 1221       1.436796056755e-10       2.960391057634e-12       1.015652992390e-12       3.990581069565e-15       4.400095143053e-16      -4.459724800309e-15      -3.341890070968e-17 
 1222       1.430044216581e-10       2.990683672713e-12       1.029187067099e-12       3.986771117579e-15       4.384617584748e-16      -4.440885713175e-15      -3.393859962381e-17 
 1223       1.423291940502e-10       3.021114267100e-12       1.040034464880e-12       3.982931342659e-15       4.369207419089e-16      -4.422127412770e-15      -3.444883051374e-17 
 1224       1.416541441909e-10       3.051668917810e-12       1.048207481275e-12       3.979062492279e-15       4.353864353703e-16      -4.403450086678e-15      -3.494978056656e-17 
 1225       1.409794948238e-10       3.082333608968e-12       1.053718557454e-12       3.975165319107e-15       4.338588091637e-16      -4.384853920539e-15      -3.544163844598e-17 
 1226       1.403054701001e-10       3.113094231623e-12       1.056580280559e-12       3.971240581005e-15       4.323378331346e-16      -4.366339098041e-15      -3.592459429552e-17 
 1227       1.396322955810e-10       3.143936583557e-12       1.056805384047e-12       3.967289041047e-15       4.308234766681e-16      -4.347905800914e-15      -3.639883974171e-17 
 1228       1.389601982410e-10       3.174846369090e-12       1.054406748029e-12       3.963311467528e-15       4.293157086879e-16      -4.329554208924e-15      -3.686456789729e-17 
 1229       1.382894064700e-10       3.205809198895e-12       1.049397399617e-12       3.959308633972e-15       4.278144976549e-16      -4.311284499865e-15      -3.732197336437e-17 
 1230       1.376201500770e-10       3.236810589806e-12       1.041790513258e-12       3.955281319144e-15       4.263198115664e-16      -4.293096849552e-15      -3.777125223768e-17 
 1231       1.369526602922e-10       3.267835964626e-12       1.031599411082e-12       3.951230307062e-15       4.248316179545e-16      -4.274991431816e-15      -3.821260210772e-17 
 1232       1.362871697703e-10       3.298870651939e-12       1.018837563243e-12       3.947156387008e-15       4.233498838853e-16      -4.256968418498e-15      -3.864622206394e-17 
 1233       1.356239125930e-10       3.329899885917e-12       1.003518588259e-12       3.943060353535e-15       4.218745759576e-16      -4.239027979440e-15      -3.907231269801e-17 
 1234       1.349631242720e-10       3.360908806131e-12       9.856562533533e-13       3.938943006480e-15       4.204056603018e-16      -4.221170282479e-15      -3.949107610693e-17 
 1235       1.343050417517e-10       3.391882457363e-12       9.652644747992e-13       3.934805150976e-15       4.189431025785e-16      -4.203395493442e-15      -3.990271589627e-17 
 1236       1.336499034122e-10       3.422805789410e-12       9.423573182598e-13       3.930647597459e-15       4.174868679778e-16      -4.185703776138e-15      -4.030743718334e-17 
 1237       1.329979490721e-10       3.453663656898e-12       9.169489991301e-13       3.926471161683e-15       4.160369212177e-16      -4.168095292353e-15      -4.070544660043e-17 
 1238       1.323494199909e-10       3.484440819091e-12       8.890538828789e-13       3.922276664725e-15       4.145932265433e-16      -4.150570201841e-15      -4.109695229793e-17 
 1239       1.317045588724e-10       3.515121939701e-12       8.586864853908e-13       3.918064933003e-15       4.131557477253e-16      -4.133128662318e-15      -4.148216394760e-17 
 1240       1.310636098674e-10       3.545691586693e-12       8.258614733079e-13       3.913836798279e-15       4.117244480591e-16      -4.115770829457e-15      -4.186129274570e-17 
 1241       1.304268185761e-10       3.576134232101e-12       7.905936643716e-13       3.909593097675e-15       4.102992903636e-16      -4.098496856881e-15      -4.223455141623e-17 
 1242       1.297944320515e-10       3.606434251835e-12       7.528980277643e-13       3.905334673680e-15       4.088802369799e-16      -4.081306896155e-15      -4.260215421411e-17 
 1243       1.291666988016e-10       3.636575925489e-12       7.127896844513e-13       3.901062374165e-15       4.074672497704e-16      -4.064201096780e-15      -4.296431692836e-17 
 1244       1.285438687930e-10       3.666543436153e-12       6.702839075229e-13       3.896777052388e-15       4.060602901172e-16      -4.047179606188e-15      -4.332125688530e-17 
 1245       1.279261934530e-10       3.696320870220e-12       6.253961225357e-13       3.892479567010e-15       4.046593189216e-16      -4.030242569733e-15      -4.367319295178e-17 
 1246       1.273139256728e-10       3.725892217201e-12       5.781419078548e-13       3.888170782101e-15       4.032642966024e-16      -4.013390130685e-15      -4.402034553831e-17 
 1247       1.267073198101e-10       3.755241369526e-12       5.285369949954e-13       3.883851567153e-15       4.018751830948e-16      -3.996622430225e-15      -4.436293660230e-17 
 1248       1.261066316922e-10       3.784352122361e-12       4.765972689649e-13       3.879522797094e-15       4.004919378495e-16      -3.979939607437e-15      -4.470118965124e-17 
 1249       1.255121186187e-10       3.813208173416e-12       4.223387686044e-13       3.875185352289e-15       3.991145198314e-16      -3.963341799301e-15      -4.503532974590e-17 
 1250       1.249240393642e-10       3.841793122752e-12       3.657776869306e-13       3.870840118561e-15       3.977428875186e-16      -3.946829140688e-15      -4.536558350351e-17 
 1251       1.243426256550e-10       3.870091929410e-12       3.069344872743e-13       3.866487947612e-15       3.963770027652e-16      -3.930401577675e-15      -4.569211869751e-17 
 1252       1.237679962285e-10       3.898095300307e-12       2.458463036518e-13       3.862129537780e-15       3.950168424445e-16      -3.914058305111e-15      -4.601486227775e-17 
 1253       1.232002417749e-10       3.925795352249e-12       1.825546859793e-13       3.857765551910e-15       3.936623869397e-16      -3.897798322470e-15      -4.633368023009e-17 
 1254       1.226394533734e-10       3.953184159685e-12       1.171014980775e-13       3.853396656821e-15       3.923136162912e-16      -3.881620619903e-15      -4.664843778553e-17 
 1255       1.220857224926e-10       3.980253754630e-12       4.952891832897e-14       3.849023523311e-15       3.909705101957e-16      -3.865524178223e-15      -4.695899941873e-17 
 1256       1.215391409910e-10       4.006996126587e-12      -2.012055966484e-14       3.844646826168e-15       3.896330480051e-16      -3.849507968880e-15      -4.726522884665e-17 
 1257       1.209998011180e-10       4.033403222467e-12      -9.180412642638e-14       3.840267244175e-15       3.883012087261e-16      -3.833570953946e-15      -4.756698902704e-17 
 1258       1.204677955143e-10       4.059466946507e-12      -1.654786559449e-13       3.835885460119e-15       3.869749710190e-16      -3.817712086088e-15      -4.786414215706e-17 
 1259       1.199432172125e-10       4.085179160200e-12      -2.411007050191e-13       3.831502160796e-15       3.856543131968e-16      -3.801930308549e-15      -4.815654967182e-17 
 1260       1.194261596377e-10       4.110531682206e-12      -3.186265126004e-13       3.827118037022e-15       3.843392132245e-16      -3.786224555128e-15      -4.844407224298e-17 
 1261       1.189167166086e-10       4.135516288280e-12      -3.980119991353e-13       3.822733783639e-15       3.830296487183e-16      -3.770593750161e-15      -4.872656977725e-17 
 1262       1.184149823373e-10       4.160124711191e-12      -4.792127659086e-13       3.818350099521e-15       3.817255969445e-16      -3.755036808494e-15      -4.900390141502e-17 
 1263       1.179210514308e-10       4.184348640643e-12      -5.621840943861e-13       3.813967687586e-15       3.804270348189e-16      -3.739552635469e-15      -4.927592552891e-17 
