# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1077       1.718844141709e-10       4.255741280877e-12      -1.237274629119e-11       5.589877032900e-15       1.130717918781e-15      -9.427903383135e-15       1.264196974744e-16 
 1078       1.723342997376e-10       4.209539307177e-12      -1.237656151604e-11       5.590970845770e-15       1.126323398604e-15      -9.397074112218e-15       1.251971668185e-16 
 1079       1.727835082257e-10       4.163405075089e-12      -1.237673755829e-11       5.592084171935e-15       1.121949611793e-15      -9.366307413227e-15       1.239710192620e-16 
 1080       1.732316530102e-10       4.117357924813e-12      -1.237328508445e-11       5.593215699000e-15       1.117596347153e-15      -9.335603570343e-15       1.227412969848e-16 
 1081       1.736783446425e-10       4.071417333805e-12      -1.236621495166e-11       5.594364103834e-15       1.113263390849e-15      -9.304962864725e-15       1.215080424859e-16 
 1082       1.741231908437e-10       4.025602917095e-12      -1.235553820824e-11       5.595528052545e-15       1.108950526399e-15      -9.274385574498e-15       1.202712985848e-16 
 1083       1.745657964978e-10       3.979934427593e-12      -1.234126609417e-11       5.596706200452e-15       1.104657534665e-15      -9.243871974744e-15       1.190311084218e-16 
 1084       1.750057636458e-10       3.934431756403e-12      -1.232341004166e-11       5.597897192060e-15       1.100384193846e-15      -9.213422337489e-15       1.177875154591e-16 
 1085       1.754426914786e-10       3.889114933134e-12      -1.230198167562e-11       5.599099661034e-15       1.096130279471e-15      -9.183036931686e-15       1.165405634810e-16 
 1086       1.758761763310e-10       3.844004126212e-12      -1.227699281426e-11       5.600312230173e-15       1.091895564395e-15      -9.152716023208e-15       1.152902965950e-16 
 1087       1.763058116749e-10       3.799119643187e-12      -1.224845546956e-11       5.601533511384e-15       1.087679818786e-15      -9.122459874833e-15       1.140367592321e-16 
 1088       1.767311881128e-10       3.754481931050e-12      -1.221638184782e-11       5.602762105658e-15       1.083482810124e-15      -9.092268746235e-15       1.127799961480e-16 
 1089       1.771518933716e-10       3.710111576540e-12      -1.218078435017e-11       5.603996603039e-15       1.079304303187e-15      -9.062142893964e-15       1.115200524235e-16 
 1090       1.775675122958e-10       3.666029306459e-12      -1.214167557311e-11       5.605235582605e-15       1.075144060052e-15      -9.032082571442e-15       1.102569734652e-16 
 1091       1.779776693977e-10       3.622254250543e-12      -1.209907449280e-11       5.606477663251e-15       1.071001878046e-15      -9.002088016191e-15       1.089908078607e-16 
 1092       1.783821571457e-10       3.578798703997e-12      -1.205302510743e-11       5.607721656859e-15       1.066877704184e-15      -8.972159411363e-15       1.077216159839e-16 
 1093       1.787808093812e-10       3.535673295434e-12      -1.200357804560e-11       5.608966417128e-15       1.062771522256e-15      -8.942296923670e-15       1.064494615064e-16 
 1094       1.791734589157e-10       3.492888718089e-12      -1.195078440628e-11       5.610210788928e-15       1.058683314991e-15      -8.912500716082e-15       1.051744085544e-16 
 1095       1.795599375287e-10       3.450455729953e-12      -1.189469576000e-11       5.611453608277e-15       1.054613064056e-15      -8.882770947810e-15       1.038965217098e-16 
 1096       1.799400759651e-10       3.408385153906e-12      -1.183536415001e-11       5.612693702324e-15       1.050560750055e-15      -8.853107774293e-15       1.026158660109e-16 
 1097       1.803137039334e-10       3.366687877861e-12      -1.177284209340e-11       5.613929889322e-15       1.046526352522e-15      -8.823511347189e-15       1.013325069540e-16 
 1098       1.806806501032e-10       3.325374854893e-12      -1.170718258228e-11       5.615160978613e-15       1.042509849923e-15      -8.793981814352e-15       1.000465104935e-16 
 1099       1.810407421032e-10       3.284457103379e-12      -1.163843908490e-11       5.616385770605e-15       1.038511219645e-15      -8.764519319828e-15       9.875794304390e-17 
 1100       1.813938065190e-10       3.243945707132e-12      -1.156666554680e-11       5.617603056751e-15       1.034530438001e-15      -8.735124003836e-15       9.746687147985e-17 
 1101       1.817396688906e-10       3.203851815540e-12      -1.149191639199e-11       5.618811619527e-15       1.030567480220e-15      -8.705796002756e-15       9.617336313781e-17 
 1102       1.820781537104e-10       3.164186643699e-12      -1.141424652408e-11       5.620010232415e-15       1.026622320449e-15      -8.676535449114e-15       9.487748581671e-17 
 1103       1.824090844211e-10       3.124961472551e-12      -1.133371132742e-11       5.621197659879e-15       1.022694931744e-15      -8.647342471570e-15       9.357930777906e-17 
 1104       1.827322834133e-10       3.086187649022e-12      -1.125036666826e-11       5.622372657344e-15       1.018785286073e-15      -8.618217194904e-15       9.227889775188e-17 
 1105       1.830475720233e-10       3.047876586154e-12      -1.116426889591e-11       5.623533971179e-15       1.014893354307e-15      -8.589159740001e-15       9.097632492771e-17 
 1106       1.833547705312e-10       3.010039763244e-12      -1.107547484384e-11       5.624680338671e-15       1.011019106221e-15      -8.560170223840e-15       8.967165896562e-17 
 1107       1.836536981580e-10       2.972688725980e-12      -1.098404183092e-11       5.625810488009e-15       1.007162510488e-15      -8.531248759476e-15       8.836496999215e-17 
 1108       1.839441730642e-10       2.935835086577e-12      -1.089002766247e-11       5.626923138260e-15       1.003323534677e-15      -8.502395456032e-15       8.705632860237e-17 
 1109       1.842260123471e-10       2.899490523912e-12      -1.079349063148e-11       5.628016999349e-15       9.995021452498e-16      -8.473610418682e-15       8.574580586078e-17 
 1110       1.844990320387e-10       2.863666783663e-12      -1.069448951972e-11       5.629090772039e-15       9.956983075560e-16      -8.444893748636e-15       8.443347330240e-17 
 1111       1.847630471034e-10       2.828375678442e-12      -1.059308359891e-11       5.630143147911e-15       9.919119858316e-16      -8.416245543129e-15       8.311940293366e-17 
 1112       1.850178714361e-10       2.793629087934e-12      -1.048933263187e-11       5.631172809340e-15       9.881431431952e-16      -8.387665895408e-15       8.180366723346e-17 
 1113       1.852633178596e-10       2.759438959031e-12      -1.038329687364e-11       5.632178429477e-15       9.843917416442e-16      -8.359154894715e-15       8.048633915412e-17 
 1114       1.854991981227e-10       2.725817305969e-12      -1.027503707266e-11       5.633158672228e-15       9.806577420519e-16      -8.330712626275e-15       7.916749212241e-17 
 1115       1.857253228978e-10       2.692776210465e-12      -1.016461447192e-11       5.634112192233e-15       9.769411041640e-16      -8.302339171285e-15       7.784720004048e-17 
 1116       1.859415017788e-10       2.660327821853e-12      -1.005209081008e-11       5.635037634844e-15       9.732417865955e-16      -8.274034606896e-15       7.652553728689e-17 
 1117       1.861475432787e-10       2.628484357220e-12      -9.937528322660e-12       5.635933636105e-15       9.695597468272e-16      -8.245799006202e-15       7.520257871761e-17 
 1118       1.863432548277e-10       2.597258101539e-12      -9.820989743149e-12       5.636798822733e-15       9.658949412025e-16      -8.217632438224e-15       7.387839966697e-17 
 1119       1.865284427707e-10       2.566661407813e-12      -9.702538304180e-12       5.637631812095e-15       9.622473249242e-16      -8.189534967900e-15       7.255307594867e-17 
 1120       1.867029123654e-10       2.536706697203e-12      -9.582237738670e-12       5.638431212186e-15       9.586168520508e-16      -8.161506656070e-15       7.122668385677e-17 
 1121       1.868664677796e-10       2.507406459168e-12      -9.460152280971e-12       5.639195621614e-15       9.550034754938e-16      -8.133547559459e-15       6.989930016669e-17 
 1122       1.870189120897e-10       2.478773251602e-12      -9.336346668021e-12       5.639923629571e-15       9.514071470136e-16      -8.105657730669e-15       6.857100213615e-17 
 1123       1.871600472777e-10       2.450819700969e-12      -9.210886140488e-12       5.640613815819e-15       9.478278172171e-16      -8.077837218159e-15       6.724186750624e-17 
 1124       1.872896742296e-10       2.423558502440e-12      -9.083836443925e-12       5.641264750668e-15       9.442654355537e-16      -8.050086066238e-15       6.591197450234e-17 
 1125       1.874075927329e-10       2.397002420025e-12      -8.955263829914e-12       5.641874994952e-15       9.407199503123e-16      -8.022404315047e-15       6.458140183512e-17 
 1126       1.875136014746e-10       2.371164286718e-12      -8.825235057221e-12       5.642443100010e-15       9.371913086179e-16      -7.994792000546e-15       6.325022870156e-17 
 1127       1.876074980385e-10       2.346057004624e-12      -8.693817392939e-12       5.642967607667e-15       9.336794564284e-16      -7.967249154502e-15       6.191853478593e-17 
 1128       1.876890789037e-10       2.321693545100e-12      -8.561078613641e-12       5.643447050212e-15       9.301843385311e-16      -7.939775804473e-15       6.058640026074e-17 
 1129       1.877581394419e-10       2.298086948892e-12      -8.427087006531e-12       5.643879950375e-15       9.267058985397e-16      -7.912371973795e-15       5.925390578778e-17 
 1130       1.878144739152e-10       2.275250326267e-12      -8.291911370587e-12       5.644264821309e-15       9.232440788907e-16      -7.885037681572e-15       5.792113251910e-17 
 1131       1.878579166520e-10       2.253194574131e-12      -8.155619112168e-12       5.644600334705e-15       9.197988161644e-16      -7.857772696226e-15       5.658815410816e-17 
 1132       1.878884661597e-10       2.231921494789e-12      -8.018270502559e-12       5.644885827549e-15       9.163700269885e-16      -7.830575792716e-15       5.525501262856e-17 
 1133       1.879061626113e-10       2.211430588543e-12      -7.879924348510e-12       5.645120801870e-15       9.129576219458e-16      -7.803445485695e-15       5.392174234613e-17 
 1134       1.879110468144e-10       2.191721328568e-12      -7.740639892024e-12       5.645304757194e-15       9.095615102297e-16      -7.776380275039e-15       5.258837768078e-17 
 1135       1.879031602128e-10       2.172793160841e-12      -7.600476811325e-12       5.645437190540e-15       9.061815996406e-16      -7.749378645804e-15       5.125495320672e-17 
 1136       1.878825448883e-10       2.154645504060e-12      -7.459495221831e-12       5.645517596412e-15       9.028177965819e-16      -7.722439068193e-15       4.992150365272e-17 
 1137       1.878492435626e-10       2.137277749563e-12      -7.317755677127e-12       5.645545466798e-15       8.994700060566e-16      -7.695559997519e-15       4.858806390232e-17 
 1138       1.878032995983e-10       2.120689261258e-12      -7.175319169928e-12       5.645520291161e-15       8.961381316632e-16      -7.668739874165e-15       4.725466899410e-17 
 1139       1.877447570012e-10       2.104879375538e-12      -7.032247133057e-12       5.645441556437e-15       8.928220755922e-16      -7.641977123552e-15       4.592135412191e-17 
 1140       1.876736604216e-10       2.089847401207e-12      -6.888601440413e-12       5.645308747029e-15       8.895217386223e-16      -7.615270156100e-15       4.458815463510e-17 
 1141       1.875900551560e-10       2.075592619400e-12      -6.744444407940e-12       5.645121344799e-15       8.862370201166e-16      -7.588617367190e-15       4.325510603876e-17 
 1142       1.874939871489e-10       2.062114283508e-12      -6.599838794600e-12       5.644878829070e-15       8.829678180188e-16      -7.562017137130e-15       4.192224399400e-17 
 1143       1.873855029942e-10       2.049411619098e-12      -6.454847803343e-12       5.644580676615e-15       8.797140288496e-16      -7.535467831115e-15       4.058960431811e-17 
 1144       1.872646499369e-10       2.037483823836e-12      -6.309535082076e-12       5.644226361653e-15       8.764755477031e-16      -7.508967799194e-15       3.925722298490e-17 
 1145       1.871314758752e-10       2.026330067410e-12      -6.163964724636e-12       5.643815355846e-15       8.732522682426e-16      -7.482515376229e-15       3.792513612486e-17 
 1146       1.869860293614e-10       2.015949491450e-12      -6.018201271759e-12       5.643347128291e-15       8.700440826973e-16      -7.456108881864e-15       3.659338002542e-17 
 1147       1.868283596041e-10       2.006341209452e-12      -5.872309712051e-12       5.642821145520e-15       8.668508818581e-16      -7.429746620481e-15       3.526199113122e-17 
 1148       1.866585164696e-10       1.997504306700e-12      -5.726355482958e-12       5.642236871489e-15       8.636725550745e-16      -7.403426881169e-15       3.393100604432e-17 
 1149       1.864765504838e-10       1.989437840189e-12      -5.580404471738e-12       5.641593767577e-15       8.605089902502e-16      -7.377147937685e-15       3.260046152445e-17 
 1150       1.862825128336e-10       1.982140838545e-12      -5.434523016431e-12       5.640891292579e-15       8.573600738398e-16      -7.350908048419e-15       3.127039448926e-17 
 1151       1.860764553685e-10       1.975612301950e-12      -5.288777906829e-12       5.640128902702e-15       8.542256908449e-16      -7.324705456353e-15       2.994084201452e-17 
 1152       1.858584306025e-10       1.969851202060e-12      -5.143236385446e-12       5.639306051561e-15       8.511057248101e-16      -7.298538389030e-15       2.861184133443e-17 
 1153       1.856284917158e-10       1.964856481934e-12      -4.997966148492e-12       5.638422190170e-15       8.480000578199e-16      -7.272405058513e-15       2.728342984180e-17 
 1154       1.853866925559e-10       1.960627055949e-12      -4.853035346838e-12       5.637476766942e-15       8.449085704944e-16      -7.246303661349e-15       2.595564508829e-17 
 1155       1.851330876400e-10       1.957161809727e-12      -4.708512586993e-12       5.636469227682e-15       8.418311419856e-16      -7.220232378533e-15       2.462852478471e-17 
 1156       1.848677321561e-10       1.954459600055e-12      -4.564466932069e-12       5.635399015580e-15       8.387676499739e-16      -7.194189375474e-15       2.330210680119e-17 
 1157       1.845906819648e-10       1.952519254809e-12      -4.420967902755e-12       5.634265571208e-15       8.357179706642e-16      -7.168172801951e-15       2.197642916747e-17 
 1158       1.843019936011e-10       1.951339572874e-12      -4.278085478286e-12       5.633068332517e-15       8.326819787824e-16      -7.142180792083e-15       2.065153007310e-17 
 1159       1.840017242760e-10       1.950919324067e-12      -4.135890097415e-12       5.631806734825e-15       8.296595475711e-16      -7.116211464291e-15       1.932744786773e-17 
 1160       1.836899318778e-10       1.951257249062e-12      -3.994452659382e-12       5.630480210822e-15       8.266505487864e-16      -7.090262921258e-15       1.800422106129e-17 
 1161       1.833666749742e-10       1.952352059308e-12      -3.853844524886e-12       5.629088190556e-15       8.236548526940e-16      -7.064333249895e-15       1.668188832429e-17 
 1162       1.830320128140e-10       1.954202436952e-12      -3.714137517054e-12       5.627630101434e-15       8.206723280653e-16      -7.038420521305e-15       1.536048848801e-17 
 1163       1.826860053281e-10       1.956807034766e-12      -3.575403922413e-12       5.626105368212e-15       8.177028421739e-16      -7.012522790743e-15       1.404006054476e-17 
 1164       1.823287131320e-10       1.960164476062e-12      -3.437716491861e-12       5.624513412995e-15       8.147462607917e-16      -6.986638097583e-15       1.272064364815e-17 
 1165       1.819601975267e-10       1.964273354620e-12      -3.301148441635e-12       5.622853655228e-15       8.118024481851e-16      -6.960764465278e-15       1.140227711328e-17 
 1166       1.815805205010e-10       1.969132234606e-12      -3.165773454284e-12       5.621125511694e-15       8.088712671115e-16      -6.934899901326e-15       1.008500041699e-17 
 1167       1.811897447325e-10       1.974739650497e-12      -3.031665679640e-12       5.619328396508e-15       8.059525788152e-16      -6.909042397232e-15       8.768853198147e-18 
 1168       1.807879335898e-10       1.981094107005e-12      -2.898899735786e-12       5.617461721108e-15       8.030462430241e-16      -6.883189928468e-15       7.453875257820e-18 
 1169       1.803751511340e-10       1.988194078993e-12      -2.767550710028e-12       5.615524894259e-15       8.001521179455e-16      -6.857340454445e-15       6.140106559566e-18 
 1170       1.799514621201e-10       1.996038011404e-12      -2.637694159868e-12       5.613517322038e-15       7.972700602627e-16      -6.831491918466e-15       4.827587229650e-18 
 1171       1.795169522233e-10       2.004622892632e-12      -2.509398381355e-12       5.611438576569e-15       7.943999452090e-16      -6.805642860751e-15       3.516407819720e-18 
 1172       1.790717889899e-10       2.013939955328e-12      -2.382701106563e-12       5.609288904517e-15       7.915417270717e-16      -6.779794265937e-15       2.206860781091e-18 
 1173       1.786161616505e-10       2.023978921782e-12      -2.257632517202e-12       5.607068724931e-15       7.886953794360e-16      -6.753947738559e-15       8.992908815138e-19 
 1174       1.781502609676e-10       2.034729425401e-12      -2.134222951145e-12       5.604778461090e-15       7.858608751733e-16      -6.728104892110e-15      -4.059548811473e-19 
 1175       1.776742792396e-10       2.046181010506e-12      -2.012502902727e-12       5.602418540520e-15       7.830381864394e-16      -6.702267349052e-15      -1.708527274279e-18 
 1176       1.771884103035e-10       2.058323132128e-12      -1.892503023035e-12       5.599989394998e-15       7.802272846726e-16      -6.676436740834e-15      -3.008074825884e-18 
 1177       1.766928495392e-10       2.071145155808e-12      -1.774254120206e-12       5.597491460563e-15       7.774281405916e-16      -6.650614707913e-15      -4.304243819947e-18 
 1178       1.761877938722e-10       2.084636357393e-12      -1.657787159719e-12       5.594925177530e-15       7.746407241932e-16      -6.624802899765e-15      -5.596678291800e-18 
 1179       1.756734417771e-10       2.098785922835e-12      -1.543133264690e-12       5.592290990494e-15       7.718650047510e-16      -6.599002974905e-15      -6.885020023483e-18 
 1180       1.751499932815e-10       2.113582947985e-12      -1.430323716166e-12       5.589589348341e-15       7.691009508128e-16      -6.573216600905e-15      -8.168908539117e-18 
 1181       1.746176499690e-10       2.129016438394e-12      -1.319389953423e-12       5.586820704262e-15       7.663485301990e-16      -6.547445454409e-15      -9.447981100262e-18 
 1182       1.740766149826e-10       2.145075309109e-12      -1.210363574256e-12       5.583985515758e-15       7.636077100004e-16      -6.521691221148e-15      -1.072187270128e-17 
 1183       1.735270930284e-10       2.161748384473e-12      -1.103276335275e-12       5.581084244651e-15       7.608784565761e-16      -6.495955595961e-15      -1.199021606472e-17 
 1184       1.729692903786e-10       2.179024397917e-12      -9.981601522001e-13       5.578117357094e-15       7.581607355520e-16      -6.470240282811e-15      -1.325264163665e-17 
 1185       1.724034148756e-10       2.196891991762e-12      -8.950471001556e-13       5.575085323582e-15       7.554545118182e-16      -6.444546994798e-15      -1.450877758204e-17 
 1186       1.718296759346e-10       2.215339717016e-12      -7.939694139646e-13       5.571988618959e-15       7.527597495274e-16      -6.418877454181e-15      -1.575824978015e-17 
 1187       1.712482845476e-10       2.234356033170e-12      -6.949594884430e-13       5.568827722432e-15       7.500764120930e-16      -6.393233392391e-15      -1.700068181984e-17 
 1188       1.706594532865e-10       2.253929307997e-12      -5.980498786947e-13       5.565603117576e-15       7.474044621866e-16      -6.367616550050e-15      -1.823569499499e-17 
 1189       1.700633963069e-10       2.274047817348e-12      -5.032733004054e-13       5.562315292346e-15       7.447438617367e-16      -6.342028676987e-15      -1.946290829982e-17 
 1190       1.694603293510e-10       2.294699744951e-12      -4.106626301374e-13       5.558964739086e-15       7.420945719259e-16      -6.316471532255e-15      -2.068193842431e-17 
 1191       1.688504697514e-10       2.315873182208e-12      -3.202509056241e-13       5.555551954541e-15       7.394565531899e-16      -6.290946884150e-15      -2.189239974949e-17 
 1192       1.682340364345e-10       2.337556127991e-12      -2.320713260644e-13       5.552077439864e-15       7.368297652145e-16      -6.265456510221e-15      -2.309390434288e-17 
 1193       1.676112499235e-10       2.359736488441e-12      -1.461572524171e-13       5.548541700628e-15       7.342141669344e-16      -6.240002197298e-15      -2.428606195381e-17 
 1194       1.669823323426e-10       2.382402076767e-12      -6.254220769565e-14       5.544945246832e-15       7.316097165308e-16      -6.214585741497e-15      -2.546848000880e-17 
 1195       1.663475074195e-10       2.405540613040e-12       1.874012273776e-14       5.541288592916e-15       7.290163714295e-16      -6.189208948245e-15      -2.664076360691e-17 
 1196       1.657070004897e-10       2.429139723993e-12       9.765589087743e-14       5.537572257767e-15       7.264340882989e-16      -6.163873632295e-15      -2.780251551512e-17 
 1197       1.650610384992e-10       2.453186942817e-12       1.741710857798e-13       5.533796764730e-15       7.238628230481e-16      -6.138581617741e-15      -2.895333616371e-17 
 1198       1.644098500084e-10       2.477669708961e-12       2.482515332689e-13       5.529962641616e-15       7.213025308247e-16      -6.113334738035e-15      -3.009282364160e-17 
 1199       1.637536651951e-10       2.502575367926e-12       3.198628956419e-13       5.526070420716e-15       7.187531660133e-16      -6.088134836007e-15      -3.122057369169e-17 
 1200       1.630927158584e-10       2.527891171065e-12       3.889706713748e-13       5.522120638806e-15       7.162146822328e-16      -6.062983763878e-15      -3.233617970631e-17 
 1201       1.624272354217e-10       2.553604275380e-12       4.555401948277e-13       5.518113837160e-15       7.136870323351e-16      -6.037883383279e-15      -3.343923272248e-17 
 1202       1.617574589364e-10       2.579701743319e-12       5.195366359505e-13       5.514050561557e-15       7.111701684024e-16      -6.012835565268e-15      -3.452932141737e-17 
 1203       1.610836230852e-10       2.606170542573e-12       5.809249999882e-13       5.509931362294e-15       7.086640417460e-16      -5.987842190347e-15      -3.560603210360e-17 
 1204       1.604059661855e-10       2.632997545876e-12       6.396701271867e-13       5.505756794194e-15       7.061686029038e-16      -5.962905148476e-15      -3.666894872463e-17 
 1205       1.597247281928e-10       2.660169530799e-12       6.957366924982e-13       5.501527416613e-15       7.036838016382e-16      -5.938026339094e-15      -3.771765285012e-17 
 1206       1.590401507042e-10       2.687673179550e-12       7.490892052868e-13       5.497243793455e-15       7.012095869348e-16      -5.913207671132e-15      -3.875172367129e-17 
 1207       1.583524769618e-10       2.715495078771e-12       7.996920090338e-13       5.492906493180e-15       6.987459069996e-16      -5.888451063033e-15      -3.977073799632e-17 
 1208       1.576619518561e-10       2.743621719335e-12       8.475092810436e-13       5.488516088810e-15       6.962927092575e-16      -5.863758442769e-15      -4.077427024566e-17 
 1209       1.569688219294e-10       2.772039496143e-12       8.925050321487e-13       5.484073157945e-15       6.938499403501e-16      -5.839131747853e-15      -4.176189244744e-17 
 1210       1.562733353792e-10       2.800734707924e-12       9.346431064157e-13       5.479578282768e-15       6.914175461339e-16      -5.814572925362e-15      -4.273317423279e-17 
 1211       1.555757342787e-10       2.829693740416e-12       9.738953953524e-13       5.475032115436e-15       6.889954755938e-16      -5.790083745555e-15      -4.368778476751e-17 
 1212       1.548762311284e-10       2.858903618744e-12       1.010266589649e-12       5.470435575107e-15       6.865836926403e-16      -5.765665240235e-15      -4.462579990297e-17 
 1213       1.541750320281e-10       2.888351461308e-12       1.043769725614e-12       5.465789653307e-15       6.841821644505e-16      -5.741318257644e-15      -4.554739872334e-17 
 1214       1.534723444371e-10       2.918024296817e-12       1.074417998145e-12       5.461095348789e-15       6.817908575644e-16      -5.717043648242e-15      -4.645276194938e-17 
 1215       1.527683771772e-10       2.947909064093e-12       1.102224761111e-12       5.456353667542e-15       6.794097378826e-16      -5.692842264709e-15      -4.734207194214e-17 
 1216       1.520633404352e-10       2.977992611895e-12       1.127203527727e-12       5.451565622806e-15       6.770387706649e-16      -5.668714961951e-15      -4.821551270659e-17 
 1217       1.513574457656e-10       3.008261698721e-12       1.149367970928e-12       5.446732235091e-15       6.746779205284e-16      -5.644662597094e-15      -4.907326989539e-17 
 1218       1.506509060939e-10       3.038702992627e-12       1.168731923752e-12       5.441854532189e-15       6.723271514465e-16      -5.620686029492e-15      -4.991553081258e-17 
 1219       1.499439357187e-10       3.069303071037e-12       1.185309379714e-12       5.436933549190e-15       6.699864267463e-16      -5.596786120727e-15      -5.074248441724e-17 
 1220       1.492367503150e-10       3.100048420557e-12       1.199114493184e-12       5.431970328497e-15       6.676557091076e-16      -5.572963734608e-15      -5.155432132721e-17 
 1221       1.485295669368e-10       3.130925436785e-12       1.210161579761e-12       5.426965919840e-15       6.653349605610e-16      -5.549219737176e-15      -5.235123382282e-17 
 1222       1.478226040199e-10       3.161920424125e-12       1.218465116657e-12       5.421921380295e-15       6.630241424862e-16      -5.525554996705e-15      -5.313341585053e-17 
 1223       1.471160813845e-10       3.193019595600e-12       1.224039743065e-12       5.416837774293e-15       6.607232156105e-16      -5.501970383702e-15      -5.390106302669e-17 
 1224       1.464102202384e-10       3.224209072665e-12       1.226900260546e-12       5.411716173641e-15       6.584321400068e-16      -5.478466770909e-15      -5.465437264118e-17 
 1225       1.457052431794e-10       3.255474885017e-12       1.227061633397e-12       5.406557657532e-15       6.561508750924e-16      -5.455045033306e-15      -5.539354366117e-17 
 1226       1.450013741981e-10       3.286802970409e-12       1.224538989035e-12       5.401363312565e-15       6.538793796270e-16      -5.431706048111e-15      -5.611877673477e-17 
 1227       1.442988386811e-10       3.318179174463e-12       1.219347618370e-12       5.396134232757e-15       6.516176117109e-16      -5.408450694784e-15      -5.683027419475e-17 
 1228       1.435978634132e-10       3.349589250482e-12       1.211502976184e-12       5.390871519557e-15       6.493655287840e-16      -5.385279855025e-15      -5.752824006223e-17 
 1229       1.428986765805e-10       3.381018859261e-12       1.201020681508e-12       5.385576281865e-15       6.471230876232e-16      -5.362194412780e-15      -5.821288005040e-17 
 1230       1.422015077734e-10       3.412453568903e-12       1.187916517999e-12       5.380249636044e-15       6.448902443414e-16      -5.339195254237e-15      -5.888440156821e-17 
 1231       1.415065879887e-10       3.443878854627e-12       1.172206434316e-12       5.374892705935e-15       6.426669543859e-16      -5.316283267835e-15      -5.954301372404e-17 
 1232       1.408141496332e-10       3.475280098586e-12       1.153906544499e-12       5.369506622876e-15       6.404531725361e-16      -5.293459344258e-15      -6.018892732945e-17 
 1233       1.401244265259e-10       3.506642589673e-12       1.133033128344e-12       5.364092525710e-15       6.382488529023e-16      -5.270724376442e-15      -6.082235490283e-17 
 1234       1.394376539010e-10       3.537951523339e-12       1.109602631783e-12       5.358651560809e-15       6.360539489240e-16      -5.248079259574e-15      -6.144351067313e-17 
 1235       1.387540684105e-10       3.569192001403e-12       1.083631667259e-12       5.353184882080e-15       6.338684133683e-16      -5.225524891094e-15      -6.205261058357e-17 
 1236       1.380739081275e-10       3.600349031864e-12       1.055137014102e-12       5.347693650988e-15       6.316921983278e-16      -5.203062170699e-15      -6.264987229530e-17 
 1237       1.373974125484e-10       3.631407528716e-12       1.024135618911e-12       5.342179036565e-15       6.295252552195e-16      -5.180692000341e-15      -6.323551519111e-17 
 1238       1.367248225957e-10       3.662352311757e-12       9.906445959244e-13       5.336642215429e-15       6.273675347827e-16      -5.158415284231e-15      -6.380976037917e-17 
 1239       1.360563806214e-10       3.693168106404e-12       9.546812274030e-13       5.331084371797e-15       6.252189870776e-16      -5.136232928838e-15      -6.437283069668e-17 
 1240       1.353923304091e-10       3.723839543505e-12       9.162629640038e-13       5.325506697502e-15       6.230795614836e-16      -5.114145842895e-15      -6.492495071358e-17 
 1241       1.347329171770e-10       3.754351159151e-12       8.754074251582e-13       5.319910392005e-15       6.209492066973e-16      -5.092154937396e-15      -6.546634673628e-17 
 1242       1.340783875810e-10       3.784687394489e-12       8.321323994491e-13       5.314296662414e-15       6.188278707314e-16      -5.070261125602e-15      -6.599724681131e-17 
 1243       1.334289897169e-10       3.814832595534e-12       7.864558449879e-13       5.308666723495e-15       6.167155009126e-16      -5.048465323040e-15      -6.651788072906e-17 
 1244       1.327849731237e-10       3.844771012983e-12       7.383958897917e-13       5.303021797692e-15       6.146120438799e-16      -5.026768447502e-15      -6.702848002746e-17 
 1245       1.321465887861e-10       3.874486802025e-12       6.879708321605e-13       5.297363115137e-15       6.125174455834e-16      -5.005171419053e-15      -6.752927799569e-17 
 1246       1.315140891375e-10       3.903964022153e-12       6.351991410539e-13       5.291691913667e-15       6.104316512822e-16      -4.983675160028e-15      -6.802050967786e-17 
 1247       1.308877280623e-10       3.933186636983e-12       5.800994564691e-13       5.286009438842e-15       6.083546055427e-16      -4.962280595034e-15      -6.850241187673e-17 
 1248       1.302677608993e-10       3.962138514058e-12       5.226905898171e-13       5.280316943955e-15       6.062862522374e-16      -4.940988650955e-15      -6.897522315740e-17 
 1249       1.296544444442e-10       3.990803424664e-12       4.629915243005e-13       5.274615690051e-15       6.042265345426e-16      -4.919800256949e-15      -6.943918385101e-17 
 1250       1.290480369523e-10       4.019165043645e-12       4.010214152901e-13       5.268906945940e-15       6.021753949373e-16      -4.898716344451e-15      -6.989453605845e-17 
 1251       1.284487687664e-10       4.047208459246e-12       3.368034201959e-13       5.263191923239e-15       6.001327797677e-16      -4.877737538085e-15      -7.034146019626e-17 
 1252       1.278567538193e-10       4.074924722337e-12       2.703762363021e-13       5.257471580632e-15       5.980986530045e-16      -4.856863224432e-15      -7.077988381549e-17 
 1253       1.272720771026e-10       4.102306349978e-12       2.017826985087e-13       5.251746817351e-15       5.960729826430e-16      -4.836092472380e-15      -7.120967055614e-17 
