# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1433       1.163841888525e-10       1.616931460088e-12      -5.783651254400e-12       0.000000000000e+00       1.177584141141e-15      -4.963149704276e-16      -2.797019833211e-17 
 1434       1.163407820096e-10       1.600832327862e-12      -5.681387085766e-12       0.000000000000e+00       1.174307293347e-15      -4.960753394932e-16      -2.727673373330e-17 
 1435       1.162898734541e-10       1.585175153412e-12      -5.578490070994e-12       0.000000000000e+00       1.171041646168e-15      -4.958719148813e-16      -2.658349704084e-17 
 1436       1.162314298157e-10       1.569964746592e-12      -5.475001234476e-12       0.000000000000e+00       1.167787151294e-15      -4.957018460517e-16      -2.589035254309e-17 
 1437       1.161654176646e-10       1.555205935766e-12      -5.370961836720e-12       0.000000000000e+00       1.164543759810e-15      -4.955622659296e-16      -2.519716374503e-17 
 1438       1.160918035116e-10       1.540903567828e-12      -5.266413374769e-12       0.000000000000e+00       1.161311422193e-15      -4.954502908763e-16      -2.450379336692e-17 
 1439       1.160105538075e-10       1.527062508235e-12      -5.161397582608e-12       0.000000000000e+00       1.158090088315e-15      -4.953630206597e-16      -2.381010334286e-17 
 1440       1.159216349439e-10       1.513687641030e-12      -5.055956431587e-12       0.000000000000e+00       1.154879707439e-15      -4.952975384256e-16      -2.311595481946e-17 
 1441       1.158250132523e-10       1.500783868871e-12      -4.950132130825e-12       0.000000000000e+00       1.151680228217e-15      -4.952509106684e-16      -2.242120815444e-17 
 1442       1.157206550049e-10       1.488356113059e-12      -4.843967127634e-12       0.000000000000e+00       1.148491598692e-15      -4.952201872018e-16      -2.172572291520e-17 
 1443       1.156085264136e-10       1.476409313562e-12      -4.737504107926e-12       0.000000000000e+00       1.145313766292e-15      -4.952024011298e-16      -2.102935787751e-17 
 1444       1.154885936311e-10       1.464948429048e-12      -4.630785996631e-12       0.000000000000e+00       1.142146677834e-15      -4.951945688174e-16      -2.033197102405e-17 
 1445       1.153608227499e-10       1.453978436905e-12      -4.523855958110e-12       0.000000000000e+00       1.138990279518e-15      -4.951936898616e-16      -1.963341954308e-17 
 1446       1.152251798028e-10       1.443504333274e-12      -4.416757396568e-12       0.000000000000e+00       1.135844516929e-15      -4.951967470622e-16      -1.893355982702e-17 
 1447       1.150816307626e-10       1.433531133074e-12      -4.309533956471e-12       0.000000000000e+00       1.132709335033e-15      -4.952007063927e-16      -1.823224747109e-17 
 1448       1.149301415423e-10       1.424063870028e-12      -4.202229522956e-12       0.000000000000e+00       1.129584678178e-15      -4.952025169709e-16      -1.752933727191e-17 
 1449       1.147706779950e-10       1.415107596694e-12      -4.094888222248e-12       0.000000000000e+00       1.126470490093e-15      -4.951991110301e-16      -1.682468322611e-17 
 1450       1.146032059137e-10       1.406667384488e-12      -3.987554422075e-12       0.000000000000e+00       1.123366713883e-15      -4.951874038896e-16      -1.611813852894e-17 
 1451       1.144277090732e-10       1.398746988575e-12      -3.880270402049e-12       0.000000000000e+00       1.120273296918e-15      -4.951648747466e-16      -1.540962452582e-17 
 1452       1.142442435553e-10       1.391344827766e-12      -3.773069338288e-12       0.000000000000e+00       1.117190205543e-15      -4.951313155134e-16      -1.469933832996e-17 
 1453       1.140528839710e-10       1.384457964154e-12      -3.665982248912e-12       0.000000000000e+00       1.114117410510e-15      -4.950870995493e-16      -1.398754729463e-17 
 1454       1.138537054693e-10       1.378083434528e-12      -3.559040317930e-12       0.000000000000e+00       1.111054882106e-15      -4.950326024436e-16      -1.327452025270e-17 
 1455       1.136467837386e-10       1.372218250323e-12      -3.452274895528e-12       0.000000000000e+00       1.108002590156e-15      -4.949682020191e-16      -1.256052751916e-17 
 1456       1.134321950074e-10       1.366859397570e-12      -3.345717498347e-12       0.000000000000e+00       1.104960504014e-15      -4.948942783363e-16      -1.184584089370e-17 
 1457       1.132100160453e-10       1.362003836851e-12      -3.239399809768e-12       0.000000000000e+00       1.101928592570e-15      -4.948112136973e-16      -1.113073366320e-17 
 1458       1.129803241642e-10       1.357648503245e-12      -3.133353680188e-12       0.000000000000e+00       1.098906824242e-15      -4.947193926496e-16      -1.041548060432e-17 
 1459       1.127431972189e-10       1.353790306283e-12      -3.027611127306e-12       0.000000000000e+00       1.095895166982e-15      -4.946192019903e-16      -9.700357986019e-18 
 1460       1.124987136086e-10       1.350426129898e-12      -2.922204336403e-12       0.000000000000e+00       1.092893588267e-15      -4.945110307696e-16      -8.985643572089e-18 
 1461       1.122469522775e-10       1.347552832377e-12      -2.817165660624e-12       0.000000000000e+00       1.089902055107e-15      -4.943952702952e-16      -8.271616623715e-18 
 1462       1.119879927159e-10       1.345167246310e-12      -2.712527621257e-12       0.000000000000e+00       1.086920534035e-15      -4.942723141358e-16      -7.558557902006e-18 
 1463       1.117219149614e-10       1.343266178542e-12      -2.608322908017e-12       0.000000000000e+00       1.083948991114e-15      -4.941425581253e-16      -6.846749670541e-18 
 1464       1.114487995994e-10       1.341846410127e-12      -2.504584379326e-12       0.000000000000e+00       1.080987391929e-15      -4.940064003668e-16      -6.136475697908e-18 
 1465       1.111687277648e-10       1.340904696274e-12      -2.401345062597e-12       0.000000000000e+00       1.078035701591e-15      -4.938642412361e-16      -5.428021260248e-18 
 1466       1.108817811423e-10       1.340437766304e-12      -2.298638154512e-12       0.000000000000e+00       1.075093884735e-15      -4.937164833862e-16      -4.721673143796e-18 
 1467       1.105880419680e-10       1.340442323596e-12      -2.196497021303e-12       0.000000000000e+00       1.072161905516e-15      -4.935635317507e-16      -4.017719647420e-18 
 1468       1.102875930298e-10       1.340915045540e-12      -2.094955199040e-12       0.000000000000e+00       1.069239727611e-15      -4.934057935481e-16      -3.316450585170e-18 
 1469       1.099805176689e-10       1.341852583491e-12      -1.994046393903e-12       0.000000000000e+00       1.066327314218e-15      -4.932436782855e-16      -2.618157288811e-18 
 1470       1.096668997806e-10       1.343251562716e-12      -1.893804482470e-12       0.000000000000e+00       1.063424628055e-15      -4.930775977626e-16      -1.923132610372e-18 
 1471       1.093468238151e-10       1.345108582346e-12      -1.794263511998e-12       0.000000000000e+00       1.060531631354e-15      -4.929079660759e-16      -1.231670924684e-18 
 1472       1.090203747789e-10       1.347420215330e-12      -1.695457700700e-12       0.000000000000e+00       1.057648285870e-15      -4.927351996221e-16      -5.440681319198e-19 
 1473       1.086876382355e-10       1.350183008382e-12      -1.597421438032e-12       0.000000000000e+00       1.054774552869e-15      -4.925597171023e-16       1.393783398571e-19 
 1474       1.083487003064e-10       1.353393481938e-12      -1.500189284969e-12       0.000000000000e+00       1.051910393135e-15      -4.923819395261e-16       8.183695321576e-19 
 1475       1.080036476723e-10       1.357048130099e-12      -1.403795974293e-12       0.000000000000e+00       1.049055766965e-15      -4.922022902153e-16       1.492604953522e-18 
 1476       1.076525675740e-10       1.361143420589e-12      -1.308276410867e-12       0.000000000000e+00       1.046210634169e-15      -4.920211948077e-16       2.161782576979e-18 
 1477       1.072955478131e-10       1.365675794705e-12      -1.213665671923e-12       0.000000000000e+00       1.043374954071e-15      -4.918390812614e-16       2.825598837505e-18 
 1478       1.069326767536e-10       1.370641667265e-12      -1.119999007338e-12       0.000000000000e+00       1.040548685503e-15      -4.916563798585e-16       3.483748629478e-18 
 1479       1.065640433222e-10       1.376037426562e-12      -1.027311839920e-12       0.000000000000e+00       1.037731786809e-15      -4.914735232091e-16       4.135925304142e-18 
 1480       1.061897370099e-10       1.381859434314e-12      -9.356397656853e-13       0.000000000000e+00       1.034924215842e-15      -4.912909462551e-16       4.781820667061e-18 
 1481       1.058098478728e-10       1.388104025617e-12      -8.450185541436e-13       0.000000000000e+00       1.032125929962e-15      -4.911090862743e-16       5.421124975578e-18 
 1482       1.054244665327e-10       1.394767508893e-12      -7.554841485772e-13       0.000000000000e+00       1.029336886036e-15      -4.909283828841e-16       6.053526936274e-18 
 1483       1.050336841788e-10       1.401846165844e-12      -6.670726663228e-13       0.000000000000e+00       1.026557040439e-15      -4.907492780458e-16       6.678713702427e-18 
 1484       1.046375925682e-10       1.409336251401e-12      -5.798203990535e-13       0.000000000000e+00       1.023786349048e-15      -4.905722160680e-16       7.296370871466e-18 
 1485       1.042362840268e-10       1.417233993676e-12      -4.937638130596e-13       0.000000000000e+00       1.021024767247e-15      -4.903976436112e-16       7.906182482435e-18 
 1486       1.038298514509e-10       1.425535593916e-12      -4.089395495302e-13       0.000000000000e+00       1.018272249920e-15      -4.902260096911e-16       8.507831013448e-18 
 1487       1.034183883076e-10       1.434237226450e-12      -3.253844248348e-13       0.000000000000e+00       1.015528751455e-15      -4.900577656828e-16       9.100997379147e-18 
 1488       1.030019886361e-10       1.443335038640e-12      -2.431354308047e-13       0.000000000000e+00       1.012794225740e-15      -4.898933653248e-16       9.685360928160e-18 
 1489       1.025807470484e-10       1.452825150836e-12      -1.622297350141e-13       0.000000000000e+00       1.010068626163e-15      -4.897332647227e-16       1.026059944056e-17 
 1490       1.021547587307e-10       1.462703656324e-12      -8.270468106187e-14       0.000000000000e+00       1.007351905611e-15      -4.895779223534e-16       1.082638912533e-17 
 1491       1.017241238846e-10       1.472966006053e-12      -4.593048935991e-15       0.000000000000e+00       1.004644020512e-15      -4.894278320335e-16       1.138249219816e-17 
 1492       1.012889610972e-10       1.483605156296e-12       7.209121531998e-14       0.000000000000e+00       1.001944943004e-15      -4.892836221706e-16       1.192902055983e-17 
 1493       1.008493941037e-10       1.494613402720e-12       1.473388687024e-13       0.000000000000e+00       9.992546488858e-16      -4.891459574938e-16       1.246617469939e-17 
 1494       1.004055473612e-10       1.505982993881e-12       2.211406440083e-13       0.000000000000e+00       9.965731135783e-16      -4.890155061826e-16       1.299415635076e-17 
 1495       9.995754604870e-11       1.517706131142e-12       2.934872498096e-13       0.000000000000e+00       9.939003121288e-16      -4.888929398727e-16       1.351316849486e-17 
 1496       9.950551606941e-11       1.529774968592e-12       3.643693704273e-13       0.000000000000e+00       9.912362192076e-16      -4.887789336619e-16       1.402341536181e-17 
 1497       9.904958405126e-11       1.542181612962e-12       4.337776659059e-13       0.000000000000e+00       9.885808091081e-16      -4.886741661159e-16       1.452510243314e-17 
 1498       9.858987734847e-11       1.554918123544e-12       5.017027719875e-13       0.000000000000e+00       9.859340557459e-16      -4.885793192735e-16       1.501843644392e-17 
 1499       9.812652404269e-11       1.567976512111e-12       5.681353000861e-13       0.000000000000e+00       9.832959326575e-16      -4.884950786528e-16       1.550362538498e-17 
 1500       9.765965294423e-11       1.581348742830e-12       6.330658372622e-13       0.000000000000e+00       9.806664130004e-16      -4.884221332568e-16       1.598087850511e-17 
 1501       9.718939359335e-11       1.595026732187e-12       6.964849461965e-13       0.000000000000e+00       9.780454695513e-16      -4.883611755789e-16       1.645040631318e-17 
 1502       9.671587626143e-11       1.609002348896e-12       7.583831651644e-13       0.000000000000e+00       9.754330747062e-16      -4.883129016088e-16       1.691242058038e-17 
 1503       9.623923195224e-11       1.623267413827e-12       8.187510080106e-13       0.000000000000e+00       9.728292004790e-16      -4.882780108382e-16       1.736713434237e-17 
 1504       9.575959240318e-11       1.637813699917e-12       8.775789641227e-13       0.000000000000e+00       9.702338185009e-16      -4.882572062662e-16       1.781476190149e-17 
 1505       9.527709008648e-11       1.652632932088e-12       9.348574984060e-13       0.000000000000e+00       9.676469000197e-16      -4.882511944056e-16       1.825551882891e-17 
 1506       9.479185821048e-11       1.667716787170e-12       9.905770512578e-13       0.000000000000e+00       9.650684158989e-16      -4.882606852881e-16       1.868962196684e-17 
 1507       9.430403072084e-11       1.683056893814e-12       1.044728038541e-12       0.000000000000e+00       9.624983366169e-16      -4.882863924702e-16       1.911728943070e-17 
 1508       9.381374230176e-11       1.698644832414e-12       1.097300851559e-12       0.000000000000e+00       9.599366322662e-16      -4.883290330388e-16       1.953874061129e-17 
 1509       9.332112837724e-11       1.714472135020e-12       1.148285857030e-12       0.000000000000e+00       9.573832725526e-16      -4.883893276170e-16       1.995419617701e-17 
 1510       9.282632511233e-11       1.730530285262e-12       1.197673397062e-12       0.000000000000e+00       9.548382267947e-16      -4.884680003699e-16       2.036387807601e-17 
 1511       9.232946941430e-11       1.746810718262e-12       1.245453789123e-12       0.000000000000e+00       9.523014639224e-16      -4.885657790101e-16       2.076800953839e-17 
 1512       9.183069893395e-11       1.763304820557e-12       1.291617326021e-12       0.000000000000e+00       9.497729524768e-16      -4.886833948036e-16       2.116681507834e-17 
 1513       9.133015206681e-11       1.780003930014e-12       1.336154275876e-12       0.000000000000e+00       9.472526606091e-16      -4.888215825751e-16       2.156052049641e-17 
 1514       9.082796795435e-11       1.796899335749e-12       1.379054882092e-12       0.000000000000e+00       9.447405560799e-16      -4.889810807144e-16       2.194935288160e-17 
 1515       9.032428648526e-11       1.813982278044e-12       1.420309363334e-12       0.000000000000e+00       9.422366062583e-16      -4.891626311815e-16       2.233354061360e-17 
 1516       8.981924829669e-11       1.831243948268e-12       1.459907913502e-12       0.000000000000e+00       9.397407781211e-16      -4.893669795125e-16       2.271331336495e-17 
 1517       8.931299477541e-11       1.848675488790e-12       1.497840701704e-12       0.000000000000e+00       9.372530382521e-16      -4.895948748255e-16       2.308890210322e-17 
 1518       8.880566805913e-11       1.866267992901e-12       1.534097872232e-12       0.000000000000e+00       9.347733528412e-16      -4.898470698259e-16       2.346053909322e-17 
 1519       8.829741103770e-11       1.884012504732e-12       1.568669544533e-12       0.000000000000e+00       9.323016876838e-16      -4.901243208125e-16       2.382845789914e-17 
 1520       8.778836735434e-11       1.901900019168e-12       1.601545813188e-12       0.000000000000e+00       9.298380081798e-16      -4.904273876830e-16       2.419289338678e-17 
 1521       8.727868140687e-11       1.919921481772e-12       1.632716747882e-12       0.000000000000e+00       9.273822793328e-16      -4.907570339396e-16       2.455408172568e-17 
 1522       8.676849834897e-11       1.938067788696e-12       1.662172393380e-12       0.000000000000e+00       9.249344657494e-16      -4.911140266952e-16       2.491226039135e-17 
 1523       8.625796409140e-11       1.956329786606e-12       1.689902769503e-12       0.000000000000e+00       9.224945316385e-16      -4.914991366785e-16       2.526766816742e-17 
 1524       8.574722530323e-11       1.974698272594e-12       1.715897871100e-12       0.000000000000e+00       9.200624408102e-16      -4.919131382399e-16       2.562054514785e-17 
 1525       8.523642941308e-11       1.993163994101e-12       1.740147668021e-12       0.000000000000e+00       9.176381566754e-16      -4.923568093574e-16       2.597113273909e-17 
 1526       8.472572461035e-11       2.011717648831e-12       1.762642105094e-12       0.000000000000e+00       9.152216422445e-16      -4.928309316422e-16       2.631967366226e-17 
 1527       8.421525984647e-11       2.030349884672e-12       1.783371102100e-12       0.000000000000e+00       9.128128601271e-16      -4.933362903444e-16       2.666641195537e-17 
 1528       8.370518483612e-11       2.049051299610e-12       1.802324553744e-12       0.000000000000e+00       9.104117725309e-16      -4.938736743585e-16       2.701159297545e-17 
 1529       8.319565005848e-11       2.067812441653e-12       1.819492329630e-12       0.000000000000e+00       9.080183412612e-16      -4.944438762295e-16       2.735546340076e-17 
 1530       8.268680675843e-11       2.086623808742e-12       1.834864274239e-12       0.000000000000e+00       9.056325277196e-16      -4.950476921582e-16       2.769827123299e-17 
 1531       8.217879744613e-11       2.105476221867e-12       1.848434329575e-12       0.000000000000e+00       9.032542961362e-16      -4.956855501002e-16       2.804020139833e-17 
 1532       8.167172729387e-11       2.124361948457e-12       1.860212946260e-12       0.000000000000e+00       9.008836233000e-16      -4.963563901633e-16       2.838118187340e-17 
 1533       8.116569246836e-11       2.143273589555e-12       1.870214790972e-12       0.000000000000e+00       8.985204889197e-16      -4.970587735241e-16       2.872107571137e-17 
 1534       8.066078960841e-11       2.162203707541e-12       1.878454634705e-12       0.000000000000e+00       8.961648723990e-16      -4.977912533517e-16       2.905974527383e-17 
 1535       8.015711582565e-11       2.181144826068e-12       1.884947352963e-12       0.000000000000e+00       8.938167528359e-16      -4.985523747938e-16       2.939705222968e-17 
 1536       7.965476870531e-11       2.200089429998e-12       1.889707925939e-12       0.000000000000e+00       8.914761090223e-16      -4.993406749636e-16       2.973285755403e-17 
 1537       7.915384630695e-11       2.219029965340e-12       1.892751438704e-12       0.000000000000e+00       8.891429194431e-16      -5.001546829265e-16       3.006702152705e-17 
 1538       7.865444716520e-11       2.237958839186e-12       1.894093081390e-12       0.000000000000e+00       8.868171622755e-16      -5.009929196867e-16       3.039940373289e-17 
 1539       7.815667029052e-11       2.256868419650e-12       1.893748149375e-12       0.000000000000e+00       8.844988153888e-16      -5.018538981740e-16       3.072986305859e-17 
 1540       7.766061516996e-11       2.275751035803e-12       1.891732043469e-12       0.000000000000e+00       8.821878563434e-16      -5.027361232302e-16       3.105825769289e-17 
 1541       7.716638176789e-11       2.294598977613e-12       1.888060270102e-12       0.000000000000e+00       8.798842623902e-16      -5.036380915962e-16       3.138444512521e-17 
 1542       7.667407052675e-11       2.313404495879e-12       1.882748441503e-12       0.000000000000e+00       8.775880104703e-16      -5.045582918983e-16       3.170828214446e-17 
 1543       7.618378236780e-11       2.332159802167e-12       1.875812275890e-12       0.000000000000e+00       8.752990772138e-16      -5.054952046352e-16       3.202962483797e-17 
 1544       7.569561869190e-11       2.350857068753e-12       1.867267597654e-12       0.000000000000e+00       8.730174389397e-16      -5.064473021643e-16       3.234832859038e-17 
 1545       7.520968138020e-11       2.369488428554e-12       1.857130337544e-12       0.000000000000e+00       8.707430716549e-16      -5.074130486886e-16       3.266424808252e-17 
 1546       7.472607279494e-11       2.388045975069e-12       1.845416532851e-12       0.000000000000e+00       8.684759510538e-16      -5.083909002437e-16       3.297723729026e-17 
 1547       7.424489578017e-11       2.406521762313e-12       1.832142327597e-12       0.000000000000e+00       8.662160525177e-16      -5.093793046836e-16       3.328714948346e-17 
 1548       7.376625366250e-11       2.424907804756e-12       1.817323972713e-12       0.000000000000e+00       8.639633511138e-16      -5.103767016684e-16       3.359383722483e-17 
 1549       7.329025025189e-11       2.443196077261e-12       1.800977826234e-12       0.000000000000e+00       8.617178215950e-16      -5.113815226502e-16       3.389715236881e-17 
 1550       7.281698984232e-11       2.461378515018e-12       1.783120353475e-12       0.000000000000e+00       8.594794383991e-16      -5.123921908602e-16       3.419694606046e-17 
 1551       7.234657721262e-11       2.479447013483e-12       1.763768127222e-12       0.000000000000e+00       8.572481756482e-16      -5.134071212953e-16       3.449306873437e-17 
 1552       7.187911762716e-11       2.497393428317e-12       1.742937827914e-12       0.000000000000e+00       8.550240071479e-16      -5.144247207046e-16       3.478537011349e-17 
 1553       7.141471683664e-11       2.515209575318e-12       1.720646243831e-12       0.000000000000e+00       8.528069063868e-16      -5.154433875762e-16       3.507369920811e-17 
 1554       7.095348107880e-11       2.532887230362e-12       1.696910271276e-12       0.000000000000e+00       8.505968465360e-16      -5.164615121241e-16       3.535790431467e-17 
 1555       7.049551707921e-11       2.550418129341e-12       1.671746914763e-12       0.000000000000e+00       8.483938004484e-16      -5.174774762744e-16       3.563783301465e-17 
 1556       7.004093205198e-11       2.567793968097e-12       1.645173287202e-12       0.000000000000e+00       8.461977406577e-16      -5.184896536525e-16       3.591333217353e-17 
 1557       6.958983370053e-11       2.585006402359e-12       1.617206610080e-12       0.000000000000e+00       8.440086393784e-16      -5.194964095693e-16       3.618424793959e-17 
 1558       6.914233021835e-11       2.602047047682e-12       1.587864213653e-12       0.000000000000e+00       8.418264685046e-16      -5.204961010082e-16       3.645042574285e-17 
 1559       6.869853028972e-11       2.618907479385e-12       1.557163537125e-12       0.000000000000e+00       8.396511996099e-16      -5.214870766117e-16       3.671171029393e-17 
 1560       6.825854309047e-11       2.635579232485e-12       1.525122128837e-12       0.000000000000e+00       8.374828039462e-16      -5.224676766680e-16       3.696794558299e-17 
 1561       6.782247828874e-11       2.652053801636e-12       1.491757646451e-12       0.000000000000e+00       8.353212524435e-16      -5.234362330978e-16       3.721897487852e-17 
 1562       6.739044604571e-11       2.668322641065e-12       1.457087857134e-12       0.000000000000e+00       8.331665157092e-16      -5.243910694408e-16       3.746464072635e-17 
 1563       6.696255701638e-11       2.684377164512e-12       1.421130637747e-12       0.000000000000e+00       8.310185640271e-16      -5.253305008426e-16       3.770478494842e-17 
 1564       6.653892235027e-11       2.700208745161e-12       1.383903975024e-12       0.000000000000e+00       8.288773673574e-16      -5.262528340413e-16       3.793924864176e-17 
 1565       6.611965369222e-11       2.715808715584e-12       1.345425965763e-12       0.000000000000e+00       8.267428953356e-16      -5.271563673540e-16       3.816787217731e-17 
 1566       6.570486318309e-11       2.731168367673e-12       1.305714817010e-12       0.000000000000e+00       8.246151172719e-16      -5.280393906636e-16       3.839049519887e-17 
 1567       6.529466346057e-11       2.746278952582e-12       1.264788846239e-12       0.000000000000e+00       8.224940021507e-16      -5.289001854058e-16       3.860695662192e-17 
 1568       6.488916765985e-11       2.761131680658e-12       1.222666481545e-12       0.000000000000e+00       8.203795186302e-16      -5.297370245552e-16       3.881709463258e-17 
 1569       6.448848941444e-11       2.775717721383e-12       1.179366261825e-12       0.000000000000e+00       8.182716350411e-16      -5.305481726123e-16       3.902074668642e-17 
 1570       6.409274285688e-11       2.790028203307e-12       1.134906836962e-12       0.000000000000e+00       8.161703193866e-16      -5.313318855902e-16       3.921774950743e-17 
 1571       6.370202687275e-11       2.804055226237e-12       1.089308238061e-12       0.000000000000e+00       8.140755419554e-16      -5.320867542912e-16       3.940797227897e-17 
 1572       6.331637770076e-11       2.817794908222e-12       1.042595700706e-12       0.000000000000e+00       8.119872831891e-16      -5.328127376594e-16       3.959141655718e-17 
 1573       6.293581589277e-11       2.831244366811e-12       9.947958776752e-13       0.000000000000e+00       8.099055258867e-16      -5.335101390239e-16       3.976811728576e-17 
 1574       6.256036202050e-11       2.844400709369e-12       9.459355723615e-13       0.000000000000e+00       8.078302525971e-16      -5.341792636851e-16       3.993810968873e-17 
 1575       6.219003667547e-11       2.857261033064e-12       8.960417390266e-13       0.000000000000e+00       8.057614456184e-16      -5.348204189181e-16       4.010142927093e-17 
 1576       6.182486046903e-11       2.869822424850e-12       8.451414830454e-13       0.000000000000e+00       8.036990869976e-16      -5.354339139762e-16       4.025811181854e-17 
 1577       6.146485403231e-11       2.882081961456e-12       7.932620611527e-13       0.000000000000e+00       8.016431585298e-16      -5.360200600942e-16       4.040819339959e-17 
 1578       6.111003801621e-11       2.894036709372e-12       7.404308816908e-13       0.000000000000e+00       7.995936417581e-16      -5.365791704917e-16       4.055171036444e-17 
 1579       6.076043309140e-11       2.905683724834e-12       6.866755048558e-13       0.000000000000e+00       7.975505179726e-16      -5.371115603766e-16       4.068869934625e-17 
 1580       6.041605994828e-11       2.917020053811e-12       6.320236429449e-13       0.000000000000e+00       7.955137682105e-16      -5.376175469482e-16       4.081919726157e-17 
 1581       6.007693929700e-11       2.928042731991e-12       5.765031606033e-13       0.000000000000e+00       7.934833732548e-16      -5.380974494008e-16       4.094324131075e-17 
 1582       5.974309186739e-11       2.938748784769e-12       5.201420750706e-13       0.000000000000e+00       7.914593136348e-16      -5.385515889271e-16       4.106086897848e-17 
 1583       5.941453840899e-11       2.949135227230e-12       4.629685564286e-13       0.000000000000e+00       7.894415696247e-16      -5.389802887212e-16       4.117211803430e-17 
 1584       5.909129969101e-11       2.959199064138e-12       4.050109278472e-13       0.000000000000e+00       7.874301212435e-16      -5.393838739824e-16       4.127702653307e-17 
 1585       5.877339650232e-11       2.968937289920e-12       3.462976658321e-13       0.000000000000e+00       7.854249482545e-16      -5.397626719183e-16       4.137563281551e-17 
 1586       5.846084965144e-11       2.978346888656e-12       2.868574004711e-13       0.000000000000e+00       7.834260301647e-16      -5.401170117481e-16       4.146797550865e-17 
 1587       5.815367996650e-11       2.987424834061e-12       2.267189156816e-13       0.000000000000e+00       7.814333462245e-16      -5.404472247062e-16       4.155409352639e-17 
 1588       5.785190829528e-11       2.996168089472e-12       1.659111494570e-13       0.000000000000e+00       7.794468754267e-16      -5.407536440454e-16       4.163402606994e-17 
 1589       5.755555550511e-11       3.004573607839e-12       1.044631941137e-13       0.000000000000e+00       7.774665965067e-16      -5.410366050403e-16       4.170781262838e-17 
 1590       5.726464248292e-11       3.012638331704e-12       4.240429653817e-14       0.000000000000e+00       7.754924879413e-16      -5.412964449907e-16       4.177549297910e-17 
 1591       5.697919013519e-11       3.020359193192e-12      -2.023614156615e-14       0.000000000000e+00       7.735245279488e-16      -5.415335032247e-16       4.183710718835e-17 
 1592       5.669921938797e-11       3.027733113998e-12      -8.342856343215e-14       0.000000000000e+00       7.715626944880e-16      -5.417481211025e-16       4.189269561172e-17 
 1593       5.642475118682e-11       3.034757005367e-12      -1.471432569820e-13       0.000000000000e+00       7.696069652581e-16      -5.419406420194e-16       4.194229889463e-17 
 1594       5.615580649680e-11       3.041427768090e-12      -2.113503545804e-13       0.000000000000e+00       7.676573176979e-16      -5.421114114094e-16       4.198595797286e-17 
 1595       5.589240630249e-11       3.047742292481e-12      -2.760198327873e-13       0.000000000000e+00       7.657137289853e-16      -5.422607767482e-16       4.202371407302e-17 
 1596       5.563457160794e-11       3.053697458368e-12      -3.411215121116e-13       0.000000000000e+00       7.637761760371e-16      -5.423890875571e-16       4.205560871307e-17 
 1597       5.538232343667e-11       3.059290135080e-12      -4.066250567637e-13       0.000000000000e+00       7.618446355083e-16      -5.424966954059e-16       4.208168370280e-17 
 1598       5.513568283163e-11       3.064517181429e-12      -4.724999744087e-13       0.000000000000e+00       7.599190837914e-16      -5.425839539164e-16       4.210198114437e-17 
 1599       5.489467085521e-11       3.069375445702e-12      -5.387156159201e-13       0.000000000000e+00       7.579994970162e-16      -5.426512187658e-16       4.211654343276e-17 
 1600       5.465930858922e-11       3.073861765642e-12      -6.052411751318e-13       0.000000000000e+00       7.560858510493e-16      -5.426988476901e-16       4.212541325631e-17 
 1601       5.442961713487e-11       3.077972968437e-12      -6.720456885922e-13       0.000000000000e+00       7.541781214932e-16      -5.427272004874e-16       4.212863359720e-17 
 1602       5.420561761272e-11       3.081705870707e-12      -7.390980353169e-13       0.000000000000e+00       7.522762836864e-16      -5.427366390211e-16       4.212624773196e-17 
 1603       5.398733116275e-11       3.085057278486e-12      -8.063669365417e-13       0.000000000000e+00       7.503803127023e-16      -5.427275272235e-16       4.211829923196e-17 
 1604       5.377477894423e-11       3.088023987214e-12      -8.738209554759e-13       0.000000000000e+00       7.484901833491e-16      -5.427002310991e-16       4.210483196393e-17 
 1605       5.356798213579e-11       3.090602781720e-12      -9.414284970551e-13       0.000000000000e+00       7.466058701693e-16      -5.426551187280e-16       4.208589009044e-17 
 1606       5.336696193539e-11       3.092790436209e-12      -1.009157807695e-12       0.000000000000e+00       7.447273474387e-16      -5.425925602691e-16       4.206151807039e-17 
 1607       5.317173956026e-11       3.094583714246e-12      -1.076976975043e-12       0.000000000000e+00       7.428545891666e-16      -5.425129279634e-16       4.203176065957e-17 
 1608       5.298233624693e-11       3.095979368746e-12      -1.144853927734e-12       0.000000000000e+00       7.409875690947e-16      -5.424165961378e-16       4.199666291109e-17 
 1609       5.279877325119e-11       3.096974141959e-12      -1.212756435140e-12       0.000000000000e+00       7.391262606971e-16      -5.423039412080e-16       4.195627017591e-17 
 1610       5.262107184808e-11       3.097564765455e-12      -1.280652107126e-12       0.000000000000e+00       7.372706371794e-16      -5.421753416820e-16       4.191062810335e-17 
