# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1332       9.816372431001e-11       3.849880454470e-12      -6.925050945613e-12       1.120340455823e-14       1.891456001501e-15       5.118204998731e-16      -9.327649676671e-17 
 1333       9.827190111212e-11       3.834372175463e-12      -6.988408352212e-12       1.119793117390e-14       1.885894507393e-15       5.125293919754e-16      -9.284671893280e-17 
 1334       9.838462935770e-11       3.818494860037e-12      -7.050360894945e-12       1.119254592590e-14       1.880353257696e-15       5.132281393574e-16      -9.240822865892e-17 
 1335       9.850178036090e-11       3.802254659852e-12      -7.110879275686e-12       1.118724828835e-14       1.874832151175e-15       5.139223685381e-16      -9.196117146250e-17 
 1336       9.862322457336e-11       3.785657770117e-12      -7.169934051437e-12       1.118203772976e-14       1.869331085283e-15       5.146177399678e-16      -9.150569388823e-17 
 1337       9.874883158255e-11       3.768710429678e-12      -7.227495634079e-12       1.117691371310e-14       1.863849956155e-15       5.153199480916e-16      -9.104194350999e-17 
 1338       9.887847011010e-11       3.751418921103e-12      -7.283534290118e-12       1.117187569569e-14       1.858388658610e-15       5.160347214134e-16      -9.057006893292e-17 
 1339       9.901200801009e-11       3.733789570766e-12      -7.338020140436e-12       1.116692312925e-14       1.852947086143e-15       5.167678225589e-16      -9.009021979540e-17 
 1340       9.914931226743e-11       3.715828748933e-12      -7.390923160038e-12       1.116205545988e-14       1.847525130927e-15       5.175250483400e-16      -8.960254677106e-17 
 1341       9.929024899615e-11       3.697542869846e-12      -7.442213177801e-12       1.115727212802e-14       1.842122683806e-15       5.183122298177e-16      -8.910720157082e-17 
 1342       9.943468343776e-11       3.678938391814e-12      -7.491859876225e-12       1.115257256849e-14       1.836739634293e-15       5.191352323661e-16      -8.860433694488e-17 
 1343       9.958247995954e-11       3.660021817291e-12      -7.539832791179e-12       1.114795621040e-14       1.831375870569e-15       5.199999557362e-16      -8.809410668473e-17 
 1344       9.973350205292e-11       3.640799692966e-12      -7.586101311648e-12       1.114342247722e-14       1.826031279475e-15       5.209123341189e-16      -8.757666562517e-17 
 1345       9.988761233176e-11       3.621278609846e-12      -7.630634679489e-12       1.113897078671e-14       1.820705746518e-15       5.218783362095e-16      -8.705216964633e-17 
 1346       1.000446739322e-10       3.601465465004e-12      -7.673407106074e-12       1.113460039164e-14       1.815399166080e-15       5.229023387861e-16      -8.652076586781e-17 
 1347       1.002045547319e-10       3.581368249760e-12      -7.714413183577e-12       1.113030990001e-14       1.810111472221e-15       5.239822279870e-16      -8.598256311055e-17 
 1348       1.003671231735e-10       3.560995270227e-12      -7.753652640608e-12       1.112609774957e-14       1.804842608208e-15       5.251142449436e-16      -8.543766111810e-17 
 1349       1.005322468653e-10       3.540354886538e-12      -7.791125240589e-12       1.112196236664e-14       1.799592516322e-15       5.262946073925e-16      -8.488616033672e-17 
 1350       1.006997925801e-10       3.519455512943e-12      -7.826830781840e-12       1.111790216608e-14       1.794361137856e-15       5.275195096319e-16      -8.432816191670e-17 
 1351       1.008696262533e-10       3.498305617914e-12      -7.860769097669e-12       1.111391555130e-14       1.789148413112e-15       5.287851224768e-16      -8.376376771379e-17 
 1352       1.010416129813e-10       3.476913724247e-12      -7.892940056455e-12       1.111000091416e-14       1.783954281401e-15       5.300875932159e-16      -8.319308029049e-17 
 1353       1.012156170203e-10       3.455288409166e-12      -7.923343561740e-12       1.110615663504e-14       1.778778681035e-15       5.314230455669e-16      -8.261620291747e-17 
 1354       1.013915017844e-10       3.433438304422e-12      -7.951979552313e-12       1.110238108273e-14       1.773621549332e-15       5.327875796326e-16      -8.203323957492e-17 
 1355       1.015691298439e-10       3.411372096402e-12      -7.978848002300e-12       1.109867261449e-14       1.768482822608e-15       5.341772718571e-16      -8.144429495387e-17 
 1356       1.017483629244e-10       3.389098526227e-12      -8.003948921248e-12       1.109502957596e-14       1.763362436176e-15       5.355881749817e-16      -8.084947445762e-17 
 1357       1.019290619041e-10       3.366626389853e-12      -8.027282354217e-12       1.109145030117e-14       1.758260324346e-15       5.370163180006e-16      -8.024888420306e-17 
 1358       1.021110868135e-10       3.343964538180e-12      -8.048848381864e-12       1.108793311251e-14       1.753176420421e-15       5.384577061174e-16      -7.964263102204e-17 
 1359       1.022942968326e-10       3.321121877149e-12      -8.068647120529e-12       1.108447632072e-14       1.748110656693e-15       5.399083207005e-16      -7.903082246273e-17 
 1360       1.024785502904e-10       3.298107367850e-12      -8.086678722328e-12       1.108107822484e-14       1.743062964443e-15       5.413641192395e-16      -7.841356679099e-17 
 1361       1.026637046626e-10       3.274930026618e-12      -8.102943375236e-12       1.107773711220e-14       1.738033273940e-15       5.428210353009e-16      -7.779097299173e-17 
 1362       1.028496165702e-10       3.251598925141e-12      -8.117441303175e-12       1.107445125843e-14       1.733021514435e-15       5.442749784844e-16      -7.716315077028e-17 
 1363       1.030361417780e-10       3.228123190563e-12      -8.130172766102e-12       1.107121892736e-14       1.728027614159e-15       5.457218343784e-16      -7.653021055375e-17 
 1364       1.032231351931e-10       3.204512005581e-12      -8.141138060096e-12       1.106803837109e-14       1.723051500325e-15       5.471574645166e-16      -7.589226349236e-17 
 1365       1.034104508632e-10       3.180774608555e-12      -8.150337517446e-12       1.106490782990e-14       1.718093099121e-15       5.485777063333e-16      -7.524942146085e-17 
 1366       1.035979419748e-10       3.156920293605e-12      -8.157771506738e-12       1.106182553224e-14       1.713152335709e-15       5.499783731198e-16      -7.460179705983e-17 
 1367       1.037854608522e-10       3.132958410717e-12      -8.163440432943e-12       1.105878969473e-14       1.708229134225e-15       5.513552539805e-16      -7.394950361713e-17 
 1368       1.039728589553e-10       3.108898365844e-12      -8.167344737503e-12       1.105579852212e-14       1.703323417774e-15       5.527041137883e-16      -7.329265518916e-17 
 1369       1.041599868784e-10       3.084749621012e-12      -8.169484898419e-12       1.105285020727e-14       1.698435108426e-15       5.540206931412e-16      -7.263136656229e-17 
 1370       1.043466943486e-10       3.060521694416e-12      -8.169861430340e-12       1.104994293113e-14       1.693564127219e-15       5.553007083179e-16      -7.196575325420e-17 
 1371       1.045328302240e-10       3.036224160530e-12      -8.168474884648e-12       1.104707486272e-14       1.688710394154e-15       5.565398512339e-16      -7.129593151525e-17 
 1372       1.047182424924e-10       3.011866650205e-12      -8.165325849546e-12       1.104424415908e-14       1.683873828191e-15       5.577337893974e-16      -7.062201832984e-17 
 1373       1.049027782694e-10       2.987458850773e-12      -8.160414950146e-12       1.104144896528e-14       1.679054347247e-15       5.588781658655e-16      -6.994413141776e-17 
 1374       1.050862837972e-10       2.963010506153e-12      -8.153742848558e-12       1.103868741441e-14       1.674251868199e-15       5.599685991998e-16      -6.926238923559e-17 
 1375       1.052686044427e-10       2.938531416946e-12      -8.145310243973e-12       1.103595762750e-14       1.669466306872e-15       5.610006834228e-16      -6.857691097800e-17 
 1376       1.054495846960e-10       2.914031440546e-12      -8.135117872754e-12       1.103325771356e-14       1.664697578046e-15       5.619699879735e-16      -6.788781657919e-17 
 1377       1.056290681692e-10       2.889520491238e-12      -8.123166508524e-12       1.103058576949e-14       1.659945595450e-15       5.628720576636e-16      -6.719522671418e-17 
 1378       1.058068975940e-10       2.865008540302e-12      -8.109456962248e-12       1.102793988014e-14       1.655210271757e-15       5.637024126335e-16      -6.649926280022e-17 
 1379       1.059829148209e-10       2.840505616115e-12      -8.093990082328e-12       1.102531811821e-14       1.650491518585e-15       5.644565483080e-16      -6.580004699815e-17 
 1380       1.061569608174e-10       2.816021804255e-12      -8.076766754684e-12       1.102271854427e-14       1.645789246496e-15       5.651299353526e-16      -6.509770221372e-17 
 1381       1.063288756661e-10       2.791567247602e-12      -8.057787902846e-12       1.102013920674e-14       1.641103364988e-15       5.657180196293e-16      -6.439235209901e-17 
 1382       1.064984985636e-10       2.767152146444e-12      -8.037054488037e-12       1.101757814183e-14       1.636433782499e-15       5.662162221528e-16      -6.368412105376e-17 
 1383       1.066656678186e-10       2.742786758573e-12      -8.014567509266e-12       1.101503337357e-14       1.631780406401e-15       5.666199390459e-16      -6.297313422672e-17 
 1384       1.068302208505e-10       2.718481399398e-12      -7.990328003408e-12       1.101250291373e-14       1.627143142998e-15       5.669245414963e-16      -6.225951751705e-17 
 1385       1.069920084584e-10       2.694245778706e-12      -7.964340483722e-12       1.100998482044e-14       1.622521905795e-15       5.671265198563e-16      -6.154338937545e-17 
 1386       1.071509377982e-10       2.670087003121e-12      -7.936623294926e-12       1.100747737466e-14       1.617916640398e-15       5.672269292501e-16      -6.082483611015e-17 
 1387       1.073069298559e-10       2.646011552762e-12      -7.907198367627e-12       1.100497890552e-14       1.613327299871e-15       5.672279802593e-16      -6.010393632289e-17 
 1388       1.074599052180e-10       2.622025942724e-12      -7.876087790117e-12       1.100248773184e-14       1.608753836491e-15       5.671318981066e-16      -5.938076908635e-17 
 1389       1.076097840703e-10       2.598136723137e-12      -7.843313808677e-12       1.100000216215e-14       1.604196201740e-15       5.669409226834e-16      -5.865541394498e-17 
 1390       1.077564861974e-10       2.574350479230e-12      -7.808898827879e-12       1.099752049467e-14       1.599654346309e-15       5.666573085771e-16      -5.792795091589e-17 
 1391       1.078999309819e-10       2.550673831388e-12      -7.772865410887e-12       1.099504101725e-14       1.595128220096e-15       5.662833250990e-16      -5.719846048962e-17 
 1392       1.080400374041e-10       2.527113435219e-12      -7.735236279762e-12       1.099256200739e-14       1.590617772198e-15       5.658212563115e-16      -5.646702363107e-17 
 1393       1.081767240405e-10       2.503675981610e-12      -7.696034315763e-12       1.099008173222e-14       1.586122950918e-15       5.652734010555e-16      -5.573372178032e-17 
 1394       1.083099090641e-10       2.480368196791e-12      -7.655282559648e-12       1.098759844844e-14       1.581643703755e-15       5.646420729783e-16      -5.499863685347e-17 
 1395       1.084395102431e-10       2.457196842396e-12      -7.613004211979e-12       1.098511040235e-14       1.577179977409e-15       5.639296005608e-16      -5.426185124349e-17 
 1396       1.085654449401e-10       2.434168715522e-12      -7.569222633422e-12       1.098261582982e-14       1.572731717773e-15       5.631383271449e-16      -5.352344782111e-17 
 1397       1.086876301119e-10       2.411290648796e-12      -7.523961345049e-12       1.098011295624e-14       1.568298869937e-15       5.622706109614e-16      -5.278350993561e-17 
 1398       1.088059823086e-10       2.388569510428e-12      -7.477244028646e-12       1.097759999653e-14       1.563881378182e-15       5.613288251572e-16      -5.204212141570e-17 
 1399       1.089204176728e-10       2.366012204279e-12      -7.429094527005e-12       1.097507515511e-14       1.559479185980e-15       5.603153578227e-16      -5.129936657039e-17 
 1400       1.090308519390e-10       2.343625669920e-12      -7.379536844238e-12       1.097253662591e-14       1.555092235992e-15       5.592326120197e-16      -5.055533018981e-17 
 1401       1.091372004329e-10       2.321416882693e-12      -7.328595146068e-12       1.096998259229e-14       1.550720470067e-15       5.580830058084e-16      -4.981009754606e-17 
 1402       1.092393780709e-10       2.299392853771e-12      -7.276293760142e-12       1.096741122707e-14       1.546363829237e-15       5.568689722755e-16      -4.906375439407e-17 
 1403       1.093372993590e-10       2.277560630222e-12      -7.222657176326e-12       1.096482069251e-14       1.542022253719e-15       5.555929595611e-16      -4.831638697247e-17 
 1404       1.094308783925e-10       2.255927295068e-12      -7.167710047009e-12       1.096220914026e-14       1.537695682912e-15       5.542574308866e-16      -4.756808200440e-17 
 1405       1.095200288551e-10       2.234499967348e-12      -7.111477187407e-12       1.095957471136e-14       1.533384055393e-15       5.528648645818e-16      -4.681892669838e-17 
 1406       1.096046640183e-10       2.213285802177e-12      -7.053983575864e-12       1.095691553624e-14       1.529087308919e-15       5.514177541131e-16      -4.606900874917e-17 
 1407       1.096846967409e-10       2.192291990811e-12      -6.995254354155e-12       1.095422973465e-14       1.524805380422e-15       5.499186081101e-16      -4.531841633861e-17 
 1408       1.097600394677e-10       2.171525760703e-12      -6.935314827787e-12       1.095151541569e-14       1.520538206009e-15       5.483699503940e-16      -4.456723813645e-17 
 1409       1.098306042295e-10       2.150994375570e-12      -6.874190466304e-12       1.094877067778e-14       1.516285720959e-15       5.467743200043e-16      -4.381556330124e-17 
 1410       1.098963026422e-10       2.130705135447e-12      -6.811906903586e-12       1.094599360861e-14       1.512047859723e-15       5.451342712269e-16      -4.306348148115e-17 
 1411       1.099570459058e-10       2.110665376758e-12      -6.748489938154e-12       1.094318228517e-14       1.507824555919e-15       5.434523736211e-16      -4.231108281484e-17 
 1412       1.100127448042e-10       2.090882472369e-12      -6.683965533471e-12       1.094033477368e-14       1.503615742333e-15       5.417312120476e-16      -4.155845793228e-17 
 1413       1.100633097041e-10       2.071363831651e-12      -6.618359818244e-12       1.093744912962e-14       1.499421350918e-15       5.399733866958e-16      -4.080569795565e-17 
 1414       1.101086505547e-10       2.052116900544e-12      -6.551699086729e-12       1.093452339766e-14       1.495241312788e-15       5.381815131109e-16      -4.005289450013e-17 
 1415       1.101486768865e-10       2.033149161617e-12      -6.484009799030e-12       1.093155561169e-14       1.491075558220e-15       5.363582222222e-16      -3.930013967479e-17 
 1416       1.101832978112e-10       2.014468134128e-12      -6.415318581401e-12       1.092854379478e-14       1.486924016652e-15       5.345061603698e-16      -3.854752608344e-17 
 1417       1.102124220206e-10       1.996081374085e-12      -6.345652226554e-12       1.092548595913e-14       1.482786616677e-15       5.326279893327e-16      -3.779514682546e-17 
 1418       1.102359577860e-10       1.977996474311e-12      -6.275037693955e-12       1.092238010612e-14       1.478663286047e-15       5.307263863558e-16      -3.704309549666e-17 
 1419       1.102538129577e-10       1.960221064501e-12      -6.203502110127e-12       1.091922422623e-14       1.474553951668e-15       5.288040441780e-16      -3.629146619013e-17 
 1420       1.102658949641e-10       1.942762811284e-12      -6.131072768958e-12       1.091601629903e-14       1.470458539599e-15       5.268636710591e-16      -3.554035349709e-17 
 1421       1.102721108110e-10       1.925629418287e-12      -6.057777131997e-12       1.091275429320e-14       1.466376975048e-15       5.249079908076e-16      -3.478985250776e-17 
 1422       1.102723670812e-10       1.908828626193e-12      -5.983642828758e-12       1.090943616647e-14       1.462309182374e-15       5.229397428081e-16      -3.404005881215e-17 
 1423       1.102665699334e-10       1.892368212803e-12      -5.908697657026e-12       1.090605986561e-14       1.458255085083e-15       5.209616820491e-16      -3.329106850098e-17 
 1424       1.102546423219e-10       1.876254893181e-12      -5.832969695169e-12       1.090262354168e-14       1.454214612537e-15       5.189761979260e-16      -3.254297219570e-17 
 1425       1.102365758500e-10       1.860491007590e-12      -5.756487639749e-12       1.089912619819e-14       1.450187720168e-15       5.169841663144e-16      -3.179583706988e-17 
 1426       1.102123794476e-10       1.845077799664e-12      -5.679280471985e-12       1.089556704953e-14       1.446174369470e-15       5.149860857622e-16      -3.104972464485e-17 
 1427       1.101820621999e-10       1.830016513229e-12      -5.601377346356e-12       1.089194530636e-14       1.442174521302e-15       5.129824576494e-16      -3.030469674430e-17 
 1428       1.101456333477e-10       1.815308392309e-12      -5.522807590913e-12       1.088826017556e-14       1.438188135889e-15       5.109737861929e-16      -2.956081549470e-17 
 1429       1.101031022875e-10       1.800954681112e-12      -5.443600707589e-12       1.088451086024e-14       1.434215172820e-15       5.089605784510e-16      -2.881814332587e-17 
 1430       1.100544785725e-10       1.786956624035e-12      -5.363786372504e-12       1.088069655974e-14       1.430255591048e-15       5.069433443291e-16      -2.807674297144e-17 
 1431       1.099997719119e-10       1.773315465654e-12      -5.283394436278e-12       1.087681646960e-14       1.426309348885e-15       5.049225965840e-16      -2.733667746932e-17 
 1432       1.099389921722e-10       1.760032450723e-12      -5.202454924338e-12       1.087286978158e-14       1.422376404005e-15       5.028988508292e-16      -2.659801016228e-17 
 1433       1.098721493771e-10       1.747108824171e-12      -5.120998037227e-12       1.086885568366e-14       1.418456713438e-15       5.008726255398e-16      -2.586080469834e-17 
 1434       1.097992537077e-10       1.734545831097e-12      -5.039054150913e-12       1.086477335998e-14       1.414550233572e-15       4.988444420575e-16      -2.512512503137e-17 
 1435       1.097203155031e-10       1.722344716763e-12      -4.956653817099e-12       1.086062199091e-14       1.410656920153e-15       4.968148245953e-16      -2.439103542150e-17 
 1436       1.096353452607e-10       1.710506726597e-12      -4.873827763532e-12       1.085640075298e-14       1.406776728276e-15       4.947843002429e-16      -2.365860043567e-17 
 1437       1.095443536362e-10       1.699033106185e-12      -4.790606894308e-12       1.085210881890e-14       1.402909612393e-15       4.927533989711e-16      -2.292788494814e-17 
 1438       1.094473514446e-10       1.687925101266e-12      -4.707022290187e-12       1.084774535756e-14       1.399055526306e-15       4.907226536374e-16      -2.219895414091e-17 
 1439       1.093443496597e-10       1.677183957731e-12      -4.623105208898e-12       1.084330953401e-14       1.395214423166e-15       4.886925999902e-16      -2.147187350430e-17 
 1440       1.092353594153e-10       1.666810921619e-12      -4.538887085449e-12       1.083880050947e-14       1.391386255474e-15       4.866637766746e-16      -2.074670883740e-17 
 1441       1.091203920046e-10       1.656807239112e-12      -4.454399532436e-12       1.083421744129e-14       1.387570975077e-15       4.846367252366e-16      -2.002352624860e-17 
 1442       1.089994588815e-10       1.647174156530e-12      -4.369674340353e-12       1.082955948299e-14       1.383768533168e-15       4.826119901285e-16      -1.930239215604e-17 
 1443       1.088725716600e-10       1.637912920331e-12      -4.284743477898e-12       1.082482578421e-14       1.379978880285e-15       4.805901187137e-16      -1.858337328814e-17 
 1444       1.087397421155e-10       1.629024777104e-12      -4.199639092285e-12       1.082001549074e-14       1.376201966306e-15       4.785716612717e-16      -1.786653668412e-17 
 1445       1.086009821840e-10       1.620510973567e-12      -4.114393509552e-12       1.081512774448e-14       1.372437740455e-15       4.765571710031e-16      -1.715194969443e-17 
 1446       1.084563039637e-10       1.612372756560e-12      -4.029039234870e-12       1.081016168347e-14       1.368686151292e-15       4.745472040344e-16      -1.643967998131e-17 
 1447       1.083057197142e-10       1.604611373048e-12      -3.943608952851e-12       1.080511644184e-14       1.364947146717e-15       4.725423194231e-16      -1.572979551925e-17 
 1448       1.081492418574e-10       1.597228070107e-12      -3.858135527857e-12       1.079999114986e-14       1.361220673968e-15       4.705430791626e-16      -1.502236459550e-17 
 1449       1.079868829780e-10       1.590224094932e-12      -3.772652004312e-12       1.079478493387e-14       1.357506679618e-15       4.685500481871e-16      -1.431745581058e-17 
 1450       1.078186558233e-10       1.583600694823e-12      -3.687191607008e-12       1.078949691633e-14       1.353805109574e-15       4.665637943768e-16      -1.361513807874e-17 
 1451       1.076445733038e-10       1.577359117187e-12      -3.601787741412e-12       1.078412621576e-14       1.350115909077e-15       4.645848885624e-16      -1.291548062849e-17 
 1452       1.074646484939e-10       1.571500609533e-12      -3.516473993981e-12       1.077867194679e-14       1.346439022699e-15       4.626139045307e-16      -1.221855300310e-17 
 1453       1.072788946313e-10       1.566026419468e-12      -3.431284132467e-12       1.077313322012e-14       1.342774394342e-15       4.606514190287e-16      -1.152442506107e-17 
 1454       1.070873251185e-10       1.560937794690e-12      -3.346252106223e-12       1.076750914250e-14       1.339121967236e-15       4.586980117695e-16      -1.083316697664e-17 
 1455       1.068899535221e-10       1.556235982992e-12      -3.261412046521e-12       1.076179881677e-14       1.335481683939e-15       4.567542654365e-16      -1.014484924029e-17 
 1456       1.066867935737e-10       1.551922232251e-12      -3.176798266851e-12       1.075600134181e-14       1.331853486337e-15       4.548207656888e-16      -9.459542659243e-18 
 1457       1.064778591701e-10       1.547997790425e-12      -3.092445263237e-12       1.075011581255e-14       1.328237315636e-15       4.528981011659e-16      -8.777318357936e-18 
 1458       1.062631643738e-10       1.544463905554e-12      -3.008387714541e-12       1.074414131998e-14       1.324633112369e-15       4.509868634928e-16      -8.098247778549e-18 
 1459       1.060427234129e-10       1.541321825751e-12      -2.924660482777e-12       1.073807695111e-14       1.321040816390e-15       4.490876472851e-16      -7.422402681483e-18 
 1460       1.058165506817e-10       1.538572799202e-12      -2.841298613416e-12       1.073192178898e-14       1.317460366870e-15       4.472010501533e-16      -6.749855145861e-18 
 1461       1.055846607413e-10       1.536218074158e-12      -2.758337335695e-12       1.072567491267e-14       1.313891702303e-15       4.453276727088e-16      -6.080677570026e-18 
 1462       1.053470683194e-10       1.534258898936e-12      -2.675812062930e-12       1.071933539728e-14       1.310334760499e-15       4.434681185679e-16      -5.414942672038e-18 
 1463       1.051037988283e-10       1.532695651749e-12      -2.593755634200e-12       1.071290254373e-14       1.306789483856e-15       4.416226243296e-16      -4.752715621052e-18 
 1464       1.048549200322e-10       1.531525220705e-12      -2.512190008633e-12       1.070637657087e-14       1.303255835235e-15       4.397899454513e-16      -4.094030344416e-18 
 1465       1.046005106968e-10       1.530743597606e-12      -2.431134488704e-12       1.069975793028e-14       1.299733782243e-15       4.379684592448e-16      -3.438912984706e-18 
 1466       1.043406501021e-10       1.530346745690e-12      -2.350608471475e-12       1.069304707711e-14       1.296223291971e-15       4.361565338779e-16      -2.787389747401e-18 
 1467       1.040754180431e-10       1.530330599568e-12      -2.270631448750e-12       1.068624447004e-14       1.292724330994e-15       4.343525283581e-16      -2.139486900949e-18 
 1468       1.038048948306e-10       1.530691065181e-12      -2.191223007230e-12       1.067935057135e-14       1.289236865372e-15       4.325547925171e-16      -1.495230776810e-18 
 1469       1.035291612923e-10       1.531424019740e-12      -2.112402828666e-12       1.067236584687e-14       1.285760860645e-15       4.307616669952e-16      -8.546477695250e-19 
 1470       1.032482987737e-10       1.532525311679e-12      -2.034190690013e-12       1.066529076602e-14       1.282296281832e-15       4.289714832252e-16      -2.177643367618e-19 
 1471       1.029623891388e-10       1.533990760599e-12      -1.956606463588e-12       1.065812580178e-14       1.278843093436e-15       4.271825634167e-16       4.153930006232e-19 
 1472       1.026715147715e-10       1.535816157217e-12      -1.879670117218e-12       1.065087143075e-14       1.275401259435e-15       4.253932205405e-16       1.044797658531e-18 
 1473       1.023757585759e-10       1.537997263311e-12      -1.803401714401e-12       1.064352813311e-14       1.271970743286e-15       4.236017583127e-16       1.670422989562e-18 
 1474       1.020752039777e-10       1.540529811673e-12      -1.727821414457e-12       1.063609639265e-14       1.268551507921e-15       4.218064711788e-16       2.292242282964e-18 
 1475       1.017699349251e-10       1.543409506050e-12      -1.652949472682e-12       1.062857669677e-14       1.265143515748e-15       4.200056442981e-16       2.910228764571e-18 
 1476       1.014600358893e-10       1.546632021095e-12      -1.578806240505e-12       1.062096953649e-14       1.261746728649e-15       4.181975535279e-16       3.524355596752e-18 
 1477       1.011455918660e-10       1.550193002315e-12      -1.505412165640e-12       1.061327540644e-14       1.258361107980e-15       4.163804654077e-16       4.134595878351e-18 
 1478       1.008266883757e-10       1.554088066016e-12      -1.432787792240e-12       1.060549480489e-14       1.254986614565e-15       4.145526371434e-16       4.740922644633e-18 
 1479       1.005034114653e-10       1.558312799251e-12      -1.360953761056e-12       1.059762823375e-14       1.251623208703e-15       4.127123165916e-16       5.343308867227e-18 
 1480       1.001758477083e-10       1.562862759770e-12      -1.289930809583e-12       1.058967619857e-14       1.248270850161e-15       4.108577422437e-16       5.941727454072e-18 
 1481       9.984408420651e-11       1.567733475965e-12      -1.219739772225e-12       1.058163920854e-14       1.244929498174e-15       4.089871432102e-16       6.536151249357e-18 
 1482       9.950820859017e-11       1.572920446817e-12      -1.150401580439e-12       1.057351777651e-14       1.241599111443e-15       4.070987392050e-16       7.126553033470e-18 
 1483       9.916830901946e-11       1.578419141845e-12      -1.081937262897e-12       1.056531241900e-14       1.238279648139e-15       4.051907405293e-16       7.712905522937e-18 
 1484       9.882447418516e-11       1.584225001054e-12      -1.014367945637e-12       1.055702365619e-14       1.234971065895e-15       4.032613480564e-16       8.295181370369e-18 
 1485       9.847679330962e-11       1.590333434880e-12      -9.477148522182e-13       1.054865201194e-14       1.231673321808e-15       4.013087532154e-16       8.873353164405e-18 
 1486       9.812535614770e-11       1.596739824139e-12      -8.819993038750e-13       1.054019801380e-14       1.228386372440e-15       3.993311379755e-16       9.447393429657e-18 
 1487       9.777025298767e-11       1.603439519976e-12      -8.172427196718e-13       1.053166219298e-14       1.225110173812e-15       3.973266748305e-16       1.001727462665e-17 
 1488       9.741157465212e-11       1.610427843808e-12      -7.534666166572e-13       1.052304508441e-14       1.221844681408e-15       3.952935267829e-16       1.058296915178e-17 
 1489       9.704941249894e-11       1.617700087275e-12      -6.906926100184e-13       1.051434722671e-14       1.218589850171e-15       3.932298473280e-16       1.114444933722e-17 
 1490       9.668385842215e-11       1.625251512190e-12      -6.289424132360e-13       1.050556916222e-14       1.215345634501e-15       3.911337804382e-16       1.170168745093e-17 
 1491       9.631500485291e-11       1.633077350477e-12      -5.682378382378e-13       1.049671143698e-14       1.212111988257e-15       3.890034605471e-16       1.225465569653e-17 
 1492       9.594294476037e-11       1.641172804130e-12      -5.086007955537e-13       1.048777460076e-14       1.208888864753e-15       3.868370125342e-16       1.280332621328e-17 
 1493       9.556777165266e-11       1.649533045153e-12      -4.500532944697e-13       1.047875920705e-14       1.205676216758e-15       3.846325517085e-16       1.334767107603e-17 
 1494       9.518957957773e-11       1.658153215507e-12      -3.926174431828e-13       1.046966581308e-14       1.202473996495e-15       3.823881837930e-16       1.388766229516e-17 
 1495       9.480846312435e-11       1.667028427065e-12      -3.363154489548e-13       1.046049497980e-14       1.199282155642e-15       3.801020049090e-16       1.442327181650e-17 
 1496       9.442451742297e-11       1.676153761550e-12      -2.811696182673e-13       1.045124727195e-14       1.196100645325e-15       3.777721015604e-16       1.495447152129e-17 
 1497       9.403783814669e-11       1.685524270488e-12      -2.272023569757e-13       1.044192325798e-14       1.192929416123e-15       3.753965506174e-16       1.548123322615e-17 
 1498       9.364852151214e-11       1.695134975155e-12      -1.744361704637e-13       1.043252351012e-14       1.189768418065e-15       3.729734193015e-16       1.600352868297e-17 
 1499       9.325666428042e-11       1.704980866523e-12      -1.228936637980e-13       1.042304860435e-14       1.186617600625e-15       3.705007651690e-16       1.652132957890e-17 
 1500       9.286236375803e-11       1.715056905209e-12      -7.259754188204e-14       1.041349912045e-14       1.183476912728e-15       3.679766360958e-16       1.703460753627e-17 
 1501       9.246571779777e-11       1.725358021421e-12      -2.357060961122e-14       1.040387564196e-14       1.180346302743e-15       3.653990702611e-16       1.754333411256e-17 
 1502       9.206682402648e-11       1.735878921145e-12       2.416794415808e-14       1.039417887071e-14       1.177225722800e-15       3.627668616357e-16       1.804748267148e-17 
 1503       9.166577751814e-11       1.746613502752e-12       7.061373459460e-14       1.038440997153e-14       1.174115141774e-15       3.600818646308e-16       1.854703401649e-17 
 1504       9.126267309994e-11       1.757555434606e-12       1.157661015489e-13       1.037457023092e-14       1.171014532427e-15       3.573467118608e-16       1.904197081205e-17 
 1505       9.085760612429e-11       1.768698348246e-12       1.596244032986e-13       1.036466094283e-14       1.167923867098e-15       3.545640507008e-16       1.953227571748e-17 
 1506       9.045067246971e-11       1.780035838322e-12       2.021880165911e-13       1.035468340873e-14       1.164843117707e-15       3.517365433118e-16       2.001793138695e-17 
 1507       9.004196854172e-11       1.791561462533e-12       2.434563366872e-13       1.034463893756e-14       1.161772255751e-15       3.488668666658e-16       2.049892046961e-17 
 1508       8.963159127370e-11       1.803268741567e-12       2.834287774040e-13       1.033452884578e-14       1.158711252305e-15       3.459577125700e-16       2.097522560955e-17 
 1509       8.921963812776e-11       1.815151159033e-12       3.221047711581e-13       1.032435445737e-14       1.155660078018e-15       3.430117876927e-16       2.144682944590e-17 
