# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1307       9.787568094931e-11       4.135658299743e-12      -4.998881987194e-12       1.099963635436e-14       1.927142292761e-15      -1.981164213179e-17      -9.711742364319e-17 
 1308       9.783179364069e-11       4.131277702151e-12      -5.089546157444e-12       1.099195829770e-14       1.921356769698e-15      -1.489844720341e-17      -9.691399690617e-17 
 1309       9.779513485463e-11       4.126409915137e-12      -5.179592019287e-12       1.098436968953e-14       1.915592763451e-15      -1.001618357709e-17      -9.669994299844e-17 
 1310       9.776561886605e-11       4.121057932346e-12      -5.268982769144e-12       1.097687077186e-14       1.909850182920e-15      -5.168687436365e-18      -9.647570235466e-17 
 1311       9.774315926875e-11       4.115224775579e-12      -5.357681395337e-12       1.096946178551e-14       1.904128935669e-15      -3.598175313706e-19      -9.624171830959e-17 
 1312       9.772766897394e-11       4.108913494848e-12      -5.445650677707e-12       1.096214297011e-14       1.898428927924e-15       4.406544778732e-18      -9.599843710376e-17 
 1313       9.771906020891e-11       4.102127168438e-12      -5.532853187224e-12       1.095491456411e-14       1.892750064570e-15       9.126495483335e-18      -9.574630788908e-17 
 1314       9.771724451558e-11       4.094868902968e-12      -5.619251285605e-12       1.094777680478e-14       1.887092249149e-15       1.379610787796e-17      -9.548578273458e-17 
 1315       9.772213274911e-11       4.087141833447e-12      -5.704807124930e-12       1.094072992818e-14       1.881455383854e-15       1.841143252186e-17      -9.521731663201e-17 
 1316       9.773363507649e-11       4.078949123338e-12      -5.789482647254e-12       1.093377416918e-14       1.875839369530e-15       2.296849719555e-17      -9.494136750150e-17 
 1317       9.775166097518e-11       4.070293964615e-12      -5.873239584223e-12       1.092690976142e-14       1.870244105667e-15       2.746330685846e-17      -9.465839619727e-17 
 1318       9.777611923165e-11       4.061179577823e-12      -5.956039456689e-12       1.092013693737e-14       1.864669490399e-15       3.189184360647e-17      -9.436886651323e-17 
 1319       9.780691794000e-11       4.051609212140e-12      -6.037843574327e-12       1.091345592825e-14       1.859115420498e-15       3.625006662947e-17      -9.407324518867e-17 
 1320       9.784396450060e-11       4.041586145434e-12      -6.118613035245e-12       1.090686696410e-14       1.853581791377e-15       4.053391216901e-17      -9.377200191392e-17 
 1321       9.788716561860e-11       4.031113684325e-12      -6.198308725603e-12       1.090037027370e-14       1.848068497078e-15       4.473929347582e-17      -9.346560933599e-17 
 1322       9.793642730262e-11       4.020195164243e-12      -6.276891319227e-12       1.089396608463e-14       1.842575430278e-15       4.886210076741e-17      -9.315454306425e-17 
 1323       9.799165486329e-11       4.008833949491e-12      -6.354321277223e-12       1.088765462323e-14       1.837102482280e-15       5.289820118567e-17      -9.283928167609e-17 
 1324       9.805275291188e-11       3.997033433299e-12      -6.430558847592e-12       1.088143611461e-14       1.831649543010e-15       5.684343875441e-17      -9.252030672255e-17 
 1325       9.811962535887e-11       3.984797037892e-12      -6.505564064845e-12       1.087531078264e-14       1.826216501017e-15       6.069363433699e-17      -9.219810273402e-17 
 1326       9.819217541255e-11       3.972128214540e-12      -6.579296749621e-12       1.086927884995e-14       1.820803243467e-15       6.444458559386e-17      -9.187315722587e-17 
 1327       9.827030557768e-11       3.959030443628e-12      -6.651716508295e-12       1.086334053791e-14       1.815409656141e-15       6.809206694017e-17      -9.154596070412e-17 
 1328       9.835391765398e-11       3.945507234708e-12      -6.722782732600e-12       1.085749606665e-14       1.810035623433e-15       7.163182950332e-17      -9.121700667110e-17 
 1329       9.844291273483e-11       3.931562126561e-12      -6.792454599236e-12       1.085174565504e-14       1.804681028344e-15       7.505960108059e-17      -9.088679163109e-17 
 1330       9.853719120580e-11       3.917198687260e-12      -6.860691069490e-12       1.084608952070e-14       1.799345752480e-15       7.837108609664e-17      -9.055581509603e-17 
 1331       9.863664747861e-11       3.902421189313e-12      -6.927456054345e-12       1.084052764913e-14       1.794029686994e-15       8.156323640512e-17      -9.022445123099e-17 
 1332       9.874115413233e-11       3.887236643097e-12      -6.992733972677e-12       1.083505909849e-14       1.788732765538e-15       8.463807905471e-17      -8.989256223653e-17 
 1333       9.885057759516e-11       3.871652785885e-12      -7.056514363208e-12       1.082968268714e-14       1.783454931662e-15       8.759893048831e-17      -8.955988073045e-17 
 1334       9.896478339158e-11       3.855677408886e-12      -7.118786734473e-12       1.082439722387e-14       1.778196127908e-15       9.044912955755e-17      -8.922613771959e-17 
 1335       9.908363614051e-11       3.839318357354e-12      -7.179540564794e-12       1.081920150780e-14       1.772956295802e-15       9.319203756643e-17      -8.889106259680e-17 
 1336       9.920699955363e-11       3.822583530692e-12      -7.238765302238e-12       1.081409432839e-14       1.767735375855e-15       9.583103831491e-17      -8.855438313790e-17 
 1337       9.933473643360e-11       3.805480882558e-12      -7.296450364582e-12       1.080907446541e-14       1.762533307556e-15       9.836953814254e-17      -8.821582549868e-17 
 1338       9.946670867228e-11       3.788018420972e-12      -7.352585139279e-12       1.080414068895e-14       1.757350029377e-15       1.008109659720e-16      -8.787511421183e-17 
 1339       9.960277724900e-11       3.770204208418e-12      -7.407158983423e-12       1.079929175935e-14       1.752185478764e-15       1.031587733527e-16      -8.753197218393e-17 
 1340       9.974280222878e-11       3.752046361952e-12      -7.460161223713e-12       1.079452642722e-14       1.747039592137e-15       1.054164345046e-16      -8.718612069242e-17 
 1341       9.988664276060e-11       3.733553053307e-12      -7.511581156415e-12       1.078984343341e-14       1.741912304887e-15       1.075874463612e-16      -8.683727938259e-17 
 1342       1.000341570756e-10       3.714732509000e-12      -7.561408047332e-12       1.078524150898e-14       1.736803551376e-15       1.096753286141e-16      -8.648516626451e-17 
 1343       1.001852024854e-10       3.695593010433e-12      -7.609631131763e-12       1.078071937519e-14       1.731713264931e-15       1.116836237557e-16      -8.612949771005e-17 
 1344       1.003396353801e-10       3.676142894005e-12      -7.656239614469e-12       1.077627574348e-14       1.726641377844e-15       1.136158971232e-16      -8.576998844982e-17 
 1345       1.004973112271e-10       3.656390551211e-12      -7.701222669640e-12       1.077190931545e-14       1.721587821368e-15       1.154757369423e-16      -8.540635157012e-17 
 1346       1.006580845685e-10       3.636344428752e-12      -7.744569440859e-12       1.076761878283e-14       1.716552525717e-15       1.172667543705e-16      -8.503829850996e-17 
 1347       1.008218090201e-10       3.616013028640e-12      -7.786269041062e-12       1.076340282747e-14       1.711535420060e-15       1.189925835409e-16      -8.466553905803e-17 
 1348       1.009883372692e-10       3.595404908300e-12      -7.826310552508e-12       1.075926012131e-14       1.706536432523e-15       1.206568816057e-16      -8.428778134961e-17 
 1349       1.011575210730e-10       3.574528680680e-12      -7.864683026740e-12       1.075518932639e-14       1.701555490182e-15       1.222633287802e-16      -8.390473186360e-17 
 1350       1.013292112568e-10       3.553393014355e-12      -7.901375484553e-12       1.075118909480e-14       1.696592519063e-15       1.238156283855e-16      -8.351609541948e-17 
 1351       1.015032577124e-10       3.532006633630e-12      -7.936376915955e-12       1.074725806865e-14       1.691647444140e-15       1.253175068931e-16      -8.312157517427e-17 
 1352       1.016795093961e-10       3.510378318650e-12      -7.969676280132e-12       1.074339488008e-14       1.686720189333e-15       1.267727139678e-16      -8.272087261949e-17 
 1353       1.018578143269e-10       3.488516905501e-12      -8.001262505415e-12       1.073959815125e-14       1.681810677501e-15       1.281850225117e-16      -8.231368757816e-17 
 1354       1.020380195851e-10       3.466431286318e-12      -8.031124489243e-12       1.073586649426e-14       1.676918830448e-15       1.295582287076e-16      -8.189971820176e-17 
 1355       1.022199713103e-10       3.444130409393e-12      -8.059251098125e-12       1.073219851119e-14       1.672044568911e-15       1.308961520627e-16      -8.147866096719e-17 
 1356       1.024035146996e-10       3.421623279273e-12      -8.085631167611e-12       1.072859279407e-14       1.667187812566e-15       1.322026354519e-16      -8.105021067374e-17 
 1357       1.025884940059e-10       3.398918956873e-12      -8.110253502250e-12       1.072504792482e-14       1.662348480018e-15       1.334815451620e-16      -8.061406044010e-17 
 1358       1.027747525363e-10       3.376026559579e-12      -8.133106875556e-12       1.072156247528e-14       1.657526488806e-15       1.347367709348e-16      -8.016990170127e-17 
 1359       1.029621326500e-10       3.352955261352e-12      -8.154180029975e-12       1.071813500716e-14       1.652721755394e-15       1.359722260108e-16      -7.971742420558e-17 
 1360       1.031504757568e-10       3.329714292834e-12      -8.173461676849e-12       1.071476407204e-14       1.647934195175e-15       1.371918471729e-16      -7.925631601164e-17 
 1361       1.033396223154e-10       3.306312941456e-12      -8.190940496379e-12       1.071144821133e-14       1.643163722461e-15       1.383995947900e-16      -7.878626348532e-17 
 1362       1.035294118313e-10       3.282760551540e-12      -8.206605137587e-12       1.070818595625e-14       1.638410250489e-15       1.395994528603e-16      -7.830695129669e-17 
 1363       1.037196828556e-10       3.259066524408e-12      -8.220444218289e-12       1.070497582784e-14       1.633673691411e-15       1.407954290555e-16      -7.781806241706e-17 
 1364       1.039102729825e-10       3.235240318485e-12      -8.232446325049e-12       1.070181633691e-14       1.628953956296e-15       1.419915547639e-16      -7.731927811587e-17 
 1365       1.041010188482e-10       3.211291449403e-12      -8.242600013153e-12       1.069870598403e-14       1.624250955127e-15       1.431918851340e-16      -7.681027795772e-17 
 1366       1.042917561289e-10       3.187229490112e-12      -8.250893806566e-12       1.069564325951e-14       1.619564596798e-15       1.444004991185e-16      -7.629073979931e-17 
 1367       1.044823195390e-10       3.163064070981e-12      -8.257316197900e-12       1.069262664338e-14       1.614894789110e-15       1.456214995174e-16      -7.576033978643e-17 
 1368       1.046725428292e-10       3.138804879905e-12      -8.261855648380e-12       1.068965460537e-14       1.610241438773e-15       1.468590130219e-16      -7.521875235091e-17 
 1369       1.048622587851e-10       3.114461662409e-12      -8.264500587806e-12       1.068672560488e-14       1.605604451398e-15       1.481171902582e-16      -7.466565020762e-17 
 1370       1.050512992253e-10       3.090044221755e-12      -8.265239414518e-12       1.068383809099e-14       1.600983731500e-15       1.494002058305e-16      -7.410070435141e-17 
 1371       1.052395058809e-10       3.065562047485e-12      -8.264065002593e-12       1.068099048127e-14       1.596379191025e-15       1.507110873338e-16      -7.352369640727e-17 
 1372       1.054267631653e-10       3.041023196488e-12      -8.260988276115e-12       1.067818109808e-14       1.591790775052e-15       1.520481886374e-16      -7.293485699797e-17 
 1373       1.056129657503e-10       3.016435400210e-12      -8.256024779618e-12       1.067540823158e-14       1.587218436361e-15       1.534086790725e-16      -7.233453097939e-17 
 1374       1.057980077159e-10       2.991806435209e-12      -8.249190184236e-12       1.067267016075e-14       1.582662126924e-15       1.547897110195e-16      -7.172306541887e-17 
 1375       1.059817825487e-10       2.967144123247e-12      -8.240500287962e-12       1.066996515339e-14       1.578121797903e-15       1.561884198769e-16      -7.110080959945e-17 
 1376       1.061641831410e-10       2.942456331362e-12      -8.229971015893e-12       1.066729146611e-14       1.573597399646e-15       1.576019240303e-16      -7.046811502390e-17 
 1377       1.063451017901e-10       2.917750971956e-12      -8.217618420490e-12       1.066464734428e-14       1.569088881689e-15       1.590273248212e-16      -6.982533541894e-17 
 1378       1.065244301964e-10       2.893036002875e-12      -8.203458681821e-12       1.066203102203e-14       1.564596192749e-15       1.604617065161e-16      -6.917282673935e-17 
 1379       1.067020594633e-10       2.868319427490e-12      -8.187508107820e-12       1.065944072221e-14       1.560119280726e-15       1.619021362748e-16      -6.851094717207e-17 
 1380       1.068778800954e-10       2.843609294782e-12      -8.169783134537e-12       1.065687465641e-14       1.555658092702e-15       1.633456641200e-16      -6.784005714043e-17 
 1381       1.070517819979e-10       2.818913699418e-12      -8.150300326388e-12       1.065433102489e-14       1.551212574934e-15       1.647893229059e-16      -6.716051930820e-17 
 1382       1.072236544752e-10       2.794240781838e-12      -8.129076376411e-12       1.065180801657e-14       1.546782672856e-15       1.662301282870e-16      -6.647269858376e-17 
 1383       1.073933862301e-10       2.769598728334e-12      -8.106128106515e-12       1.064930380903e-14       1.542368331079e-15       1.676650786870e-16      -6.577696212427e-17 
 1384       1.075608653626e-10       2.744995771136e-12      -8.081472467732e-12       1.064681656847e-14       1.537969493383e-15       1.690911552680e-16      -6.507367933975e-17 
 1385       1.077259793689e-10       2.720440188486e-12      -8.055126540470e-12       1.064434444971e-14       1.533586102720e-15       1.705053218990e-16      -6.436322189728e-17 
 1386       1.078886151401e-10       2.695940304728e-12      -8.027107534768e-12       1.064188559614e-14       1.529218101213e-15       1.719045251249e-16      -6.364596372508e-17 
 1387       1.080486589617e-10       2.671504490384e-12      -7.997432790541e-12       1.063943813972e-14       1.524865430148e-15       1.732856941357e-16      -6.292228101669e-17 
 1388       1.082059965117e-10       2.647141162240e-12      -7.966119777839e-12       1.063700020093e-14       1.520528029979e-15       1.746457407348e-16      -6.219255223510e-17 
 1389       1.083605128605e-10       2.622858783424e-12      -7.933186097095e-12       1.063456988879e-14       1.516205840322e-15       1.759815593086e-16      -6.145715811688e-17 
 1390       1.085120924691e-10       2.598665863490e-12      -7.898649479379e-12       1.063214530082e-14       1.511898799954e-15       1.772900267948e-16      -6.071648167632e-17 
 1391       1.086606191881e-10       2.574570958501e-12      -7.862527786649e-12       1.062972452302e-14       1.507606846812e-15       1.785680026516e-16      -5.997090820957e-17 
 1392       1.088059762571e-10       2.550582671107e-12      -7.824839012003e-12       1.062730562982e-14       1.503329917990e-15       1.798123288265e-16      -5.922082529880e-17 
 1393       1.089480463033e-10       2.526709650631e-12      -7.785601279933e-12       1.062488668411e-14       1.499067949739e-15       1.810198297251e-16      -5.846662281629e-17 
 1394       1.090867113405e-10       2.502960593148e-12      -7.744832846572e-12       1.062246573720e-14       1.494820877462e-15       1.821873121803e-16      -5.770869292862e-17 
 1395       1.092218527678e-10       2.479344241568e-12      -7.702552099955e-12       1.062004082876e-14       1.490588635715e-15       1.833115654209e-16      -5.694743010078e-17 
 1396       1.093533513691e-10       2.455869385716e-12      -7.658777560260e-12       1.061760998686e-14       1.486371158203e-15       1.843893610407e-16      -5.618323110032e-17 
 1397       1.094810873114e-10       2.432544862418e-12      -7.613527880070e-12       1.061517122790e-14       1.482168377782e-15       1.854174529669e-16      -5.541649500147e-17 
 1398       1.096049401442e-10       2.409379555577e-12      -7.566821844619e-12       1.061272255664e-14       1.477980226450e-15       1.863925774299e-16      -5.464762318931e-17 
 1399       1.097247887982e-10       2.386382396261e-12      -7.518678372045e-12       1.061026196611e-14       1.473806635354e-15       1.873114529313e-16      -5.387701936388e-17 
 1400       1.098405115844e-10       2.363562362779e-12      -7.469116513645e-12       1.060778743764e-14       1.469647534779e-15       1.881707802133e-16      -5.310508954434e-17 
 1401       1.099519861928e-10       2.340928480767e-12      -7.418155454122e-12       1.060529694084e-14       1.465502854155e-15       1.889672422275e-16      -5.233224207309e-17 
 1402       1.100590896916e-10       2.318489823268e-12      -7.365814511844e-12       1.060278843355e-14       1.461372522047e-15       1.896975041035e-16      -5.155888761992e-17 
 1403       1.101616985259e-10       2.296255510814e-12      -7.312113139089e-12       1.060025986182e-14       1.457256466159e-15       1.903582131183e-16      -5.078543918616e-17 
 1404       1.102596885169e-10       2.274234711509e-12      -7.257070922300e-12       1.059770915993e-14       1.453154613331e-15       1.909459986649e-16      -5.001231210878e-17 
 1405       1.103529348605e-10       2.252436641107e-12      -7.200707582339e-12       1.059513425032e-14       1.449066889534e-15       1.914574722210e-16      -4.923992406457e-17 
 1406       1.104413121265e-10       2.230870563099e-12      -7.143042974737e-12       1.059253304359e-14       1.444993219871e-15       1.918892273185e-16      -4.846869507427e-17 
 1407       1.105246942576e-10       2.209545788791e-12      -7.084097089944e-12       1.058990343848e-14       1.440933528575e-15       1.922378395116e-16      -4.769904750668e-17 
 1408       1.106029545679e-10       2.188471677389e-12      -7.023890053586e-12       1.058724332186e-14       1.436887739006e-15       1.924998663464e-16      -4.693140608284e-17 
 1409       1.106759657424e-10       2.167657636076e-12      -6.962442126714e-12       1.058455056868e-14       1.432855773651e-15       1.926718473294e-16      -4.616619788014e-17 
 1410       1.107435998355e-10       2.147113120099e-12      -6.899773706055e-12       1.058182304196e-14       1.428837554118e-15       1.927503038964e-16      -4.540385233647e-17 
 1411       1.108057463929e-10       2.126846569272e-12      -6.835906675089e-12       1.057905876630e-14       1.424833008115e-15       1.927327384460e-16      -4.464470853195e-17 
 1412       1.108623670240e-10       2.106862205268e-12      -6.770868472091e-12       1.057625645039e-14       1.420842090443e-15       1.926206428307e-16      -4.388873597445e-17 
 1413       1.109134413927e-10       2.087163201294e-12      -6.704688064750e-12       1.057341496986e-14       1.416864762215e-15       1.924165209848e-16      -4.313581092843e-17 
 1414       1.109589491466e-10       2.067752742679e-12      -6.637394603509e-12       1.057053319426e-14       1.412900983898e-15       1.921228927184e-16      -4.238580887330e-17 
 1415       1.109988699162e-10       2.048634026885e-12      -6.569017421896e-12       1.056760998703e-14       1.408950715311e-15       1.917422937467e-16      -4.163860450201e-17 
 1416       1.110331833159e-10       2.029810263527e-12      -6.499586036860e-12       1.056464420548e-14       1.405013915625e-15       1.912772757186e-16      -4.089407171955e-17 
 1417       1.110618689431e-10       2.011284674394e-12      -6.429130149101e-12       1.056163470081e-14       1.401090543361e-15       1.907304062461e-16      -4.015208364156e-17 
 1418       1.110849063790e-10       1.993060493462e-12      -6.357679643405e-12       1.055858031808e-14       1.397180556387e-15       1.901042689332e-16      -3.941251259286e-17 
 1419       1.111022751880e-10       1.975140966914e-12      -6.285264588980e-12       1.055547989620e-14       1.393283911919e-15       1.894014634053e-16      -3.867523010598e-17 
 1420       1.111139549182e-10       1.957529353159e-12      -6.211915239784e-12       1.055233226793e-14       1.389400566519e-15       1.886246053377e-16      -3.794010691976e-17 
 1421       1.111199251011e-10       1.940228922847e-12      -6.137662034864e-12       1.054913625984e-14       1.385530476092e-15       1.877763264850e-16      -3.720701297789e-17 
 1422       1.111201652519e-10       1.923242958887e-12      -6.062535598685e-12       1.054589069235e-14       1.381673595885e-15       1.868592747104e-16      -3.647581742741e-17 
 1423       1.111146548694e-10       1.906574756468e-12      -5.986566741467e-12       1.054259437966e-14       1.377829880488e-15       1.858761140143e-16      -3.574638861737e-17 
 1424       1.111033734357e-10       1.890227623074e-12      -5.909786459514e-12       1.053924612979e-14       1.373999283829e-15       1.848295245637e-16      -3.501859409727e-17 
 1425       1.110863004170e-10       1.874204878501e-12      -5.832225935553e-12       1.053584474454e-14       1.370181759175e-15       1.837222027209e-16      -3.429230061570e-17 
 1426       1.110634152629e-10       1.858509854878e-12      -5.753916539064e-12       1.053238901948e-14       1.366377259129e-15       1.825568610732e-16      -3.356737411885e-17 
 1427       1.110346974067e-10       1.843145896680e-12      -5.674889826612e-12       1.052887774395e-14       1.362585735630e-15       1.813362284613e-16      -3.284367974908e-17 
 1428       1.110001262656e-10       1.828116360751e-12      -5.595177542185e-12       1.052530970106e-14       1.358807139950e-15       1.800630500086e-16      -3.212108184346e-17 
 1429       1.109596812404e-10       1.813424616319e-12      -5.514811617522e-12       1.052168366764e-14       1.355041422695e-15       1.787400871507e-16      -3.139944393234e-17 
 1430       1.109133417158e-10       1.799074045013e-12      -5.433824172452e-12       1.051799841428e-14       1.351288533800e-15       1.773701176636e-16      -3.067862873790e-17 
 1431       1.108610870602e-10       1.785068040882e-12      -5.352247515223e-12       1.051425270526e-14       1.347548422531e-15       1.759559356937e-16      -2.995849817270e-17 
 1432       1.108028966259e-10       1.771410010412e-12      -5.270114142837e-12       1.051044529860e-14       1.343821037480e-15       1.745003517860e-16      -2.923891333821e-17 
 1433       1.107387497490e-10       1.758103372545e-12      -5.187456741385e-12       1.050657494602e-14       1.340106326568e-15       1.730061929138e-16      -2.851973452344e-17 
 1434       1.106686257496e-10       1.745151558697e-12      -5.104308186376e-12       1.050264039291e-14       1.336404237040e-15       1.714763025077e-16      -2.780082120339e-17 
 1435       1.105925039318e-10       1.732558012773e-12      -5.020701543077e-12       1.049864037836e-14       1.332714715464e-15       1.699135404843e-16      -2.708203203770e-17 
 1436       1.105103635834e-10       1.720326191186e-12      -4.936670066840e-12       1.049457363512e-14       1.329037707731e-15       1.683207832755e-16      -2.636322486913e-17 
 1437       1.104221839763e-10       1.708459562877e-12      -4.852247203439e-12       1.049043888960e-14       1.325373159053e-15       1.667009238577e-16      -2.564425672216e-17 
 1438       1.103279443665e-10       1.696961609330e-12      -4.767466589403e-12       1.048623486185e-14       1.321721013961e-15       1.650568717805e-16      -2.492498380153e-17 
 1439       1.102276239939e-10       1.685835824591e-12      -4.682362052348e-12       1.048196026557e-14       1.318081216302e-15       1.633915531962e-16      -2.420526149078e-17 
 1440       1.101212020826e-10       1.675085715285e-12      -4.596967611313e-12       1.047761380809e-14       1.314453709244e-15       1.617079108887e-16      -2.348494435082e-17 
 1441       1.100086578405e-10       1.664714800635e-12      -4.511317477090e-12       1.047319419033e-14       1.310838435264e-15       1.600089043023e-16      -2.276388611850e-17 
 1442       1.098899704600e-10       1.654726612478e-12      -4.425446052560e-12       1.046870010683e-14       1.307235336157e-15       1.582975095710e-16      -2.204193970513e-17 
 1443       1.097651191175e-10       1.645124695284e-12      -4.339387933027e-12       1.046413024573e-14       1.303644353029e-15       1.565767195479e-16      -2.131895719504e-17 
 1444       1.096340829733e-10       1.635912606174e-12      -4.253177906548e-12       1.045948328873e-14       1.300065426295e-15       1.548495438336e-16      -2.059478984415e-17 
 1445       1.094968411724e-10       1.627093914936e-12      -4.166850954269e-12       1.045475791113e-14       1.296498495680e-15       1.531190088057e-16      -1.986928807853e-17 
 1446       1.093533728436e-10       1.618672204045e-12      -4.080442250760e-12       1.044995278178e-14       1.292943500218e-15       1.513881576477e-16      -1.914230149292e-17 
 1447       1.092036571002e-10       1.610651068678e-12      -3.993987164344e-12       1.044506656307e-14       1.289400378248e-15       1.496600503783e-16      -1.841367884931e-17 
 1448       1.090476730396e-10       1.603034116737e-12      -3.907521257433e-12       1.044009791093e-14       1.285869067412e-15       1.479377638801e-16      -1.768326807550e-17 
 1449       1.088853997437e-10       1.595824968859e-12      -3.821080286862e-12       1.043504547485e-14       1.282349504660e-15       1.462243919290e-16      -1.695091626363e-17 
 1450       1.087168162786e-10       1.589027258440e-12      -3.734700204222e-12       1.042990789779e-14       1.278841626239e-15       1.445230452231e-16      -1.621646966875e-17 
 1451       1.085419155828e-10       1.582643585515e-12      -3.648415065726e-12       1.042468405729e-14       1.275345373241e-15       1.428362794691e-16      -1.547984681096e-17 
 1452       1.083607462832e-10       1.576672366834e-12      -3.562250738097e-12       1.041937379120e-14       1.271860708288e-15       1.411643732767e-16      -1.474125859074e-17 
 1453       1.081733713009e-10       1.571110954074e-12      -3.476231129903e-12       1.041397717921e-14       1.268387599009e-15       1.395070329640e-16      -1.400099038943e-17 
 1454       1.079798540017e-10       1.565956677046e-12      -3.390380276480e-12       1.040849430249e-14       1.264926012515e-15       1.378639629217e-16      -1.325932916960e-17 
 1455       1.077802581972e-10       1.561206843661e-12      -3.304722340148e-12       1.040292524366e-14       1.261475915392e-15       1.362348656101e-16      -1.251656347781e-17 
 1456       1.075746481459e-10       1.556858739881e-12      -3.219281610424e-12       1.039727008682e-14       1.258037273708e-15       1.346194415546e-16      -1.177298344732e-17 
 1457       1.073630885533e-10       1.552909629681e-12      -3.134082504237e-12       1.039152891755e-14       1.254610053004e-15       1.330173893432e-16      -1.102888080080e-17 
 1458       1.071456445734e-10       1.549356755006e-12      -3.049149566142e-12       1.038570182292e-14       1.251194218297e-15       1.314284056222e-16      -1.028454885307e-17 
 1459       1.069223818092e-10       1.546197335730e-12      -2.964507468534e-12       1.037978889146e-14       1.247789734079e-15       1.298521850932e-16      -9.540282513800e-18 
 1460       1.066933663137e-10       1.543428569614e-12      -2.880181011863e-12       1.037379021320e-14       1.244396564316e-15       1.282884205095e-16      -8.796378290215e-18 
 1461       1.064586645905e-10       1.541047632262e-12      -2.796195124849e-12       1.036770587967e-14       1.241014672442e-15       1.267368026722e-16      -8.053134289842e-18 
 1462       1.062183435947e-10       1.539051677082e-12      -2.712574864695e-12       1.036153598385e-14       1.237644021365e-15       1.251970204274e-16      -7.310850223210e-18 
 1463       1.059724707338e-10       1.537437835243e-12      -2.629345417301e-12       1.035528062026e-14       1.234284573463e-15       1.236687606619e-16      -6.569827406574e-18 
 1464       1.057211138684e-10       1.536203215634e-12      -2.546532097480e-12       1.034893988490e-14       1.230936290580e-15       1.221517083004e-16      -5.830368764628e-18 
 1465       1.054643413132e-10       1.535344904820e-12      -2.464160349171e-12       1.034251387525e-14       1.227599134028e-15       1.206455463016e-16      -5.092778833226e-18 
 1466       1.052022218375e-10       1.534859967002e-12      -2.382255745656e-12       1.033600269033e-14       1.224273064587e-15       1.191499556546e-16      -4.357363762099e-18 
 1467       1.049348246665e-10       1.534745443976e-12      -2.300843989770e-12       1.032940643063e-14       1.220958042500e-15       1.176646153757e-16      -3.624431317573e-18 
 1468       1.046622194815e-10       1.534998355087e-12      -2.219950914117e-12       1.032272519818e-14       1.217654027475e-15       1.161892025047e-16      -2.894290885284e-18 
 1469       1.043844764212e-10       1.535615697193e-12      -2.139602481288e-12       1.031595909650e-14       1.214360978682e-15       1.147233921016e-16      -2.167253472901e-18 
 1470       1.041016660826e-10       1.536594444618e-12      -2.059824784070e-12       1.030910823063e-14       1.211078854753e-15       1.132668572427e-16      -1.443631712841e-18 
 1471       1.038138595212e-10       1.537931549114e-12      -1.980644045663e-12       1.030217270713e-14       1.207807613781e-15       1.118192690175e-16      -7.237398649824e-19 
 1472       1.035211282525e-10       1.539623939817e-12      -1.902086619896e-12       1.029515263409e-14       1.204547213318e-15       1.103802965248e-16      -7.893819391479e-21 
 1473       1.032235442524e-10       1.541668523205e-12      -1.824178991435e-12       1.028804812110e-14       1.201297610373e-15       1.089496068697e-16       7.035889009668e-19 
 1474       1.029211799581e-10       1.544062183058e-12      -1.746947776007e-12       1.028085927930e-14       1.198058761414e-15       1.075268651595e-16       1.410389137508e-18 
 1475       1.026141082691e-10       1.546801780412e-12      -1.670419720606e-12       1.027358622135e-14       1.194830622363e-15       1.061117345008e-16       2.112186093313e-18 
 1476       1.023024025479e-10       1.549884153525e-12      -1.594621703710e-12       1.026622906143e-14       1.191613148599e-15       1.047038759954e-16       2.808657330405e-18 
 1477       1.019861366205e-10       1.553306117827e-12      -1.519580735499e-12       1.025878791528e-14       1.188406294953e-15       1.033029487372e-16       3.499478767039e-18 
 1478       1.016653847780e-10       1.557064465882e-12      -1.445323958062e-12       1.025126290017e-14       1.185210015710e-15       1.019086098085e-16       4.184324674978e-18 
 1479       1.013402217765e-10       1.561155967345e-12      -1.371878645619e-12       1.024365413489e-14       1.182024264604e-15       1.005205142767e-16       4.862867676779e-18 
 1480       1.010107228385e-10       1.565577368922e-12      -1.299272204729e-12       1.023596173979e-14       1.178848994821e-15       9.913831519049e-17       5.534778743073e-18 
 1481       1.006769636538e-10       1.570325394327e-12      -1.227532174511e-12       1.022818583679e-14       1.175684158997e-15       9.776166357659e-17       6.199727189849e-18 
 1482       1.003390203799e-10       1.575396744240e-12      -1.156686226850e-12       1.022032654932e-14       1.172529709213e-15       9.639020843608e-17       6.857380675735e-18 
 1483       9.999696964290e-11       1.580788096264e-12      -1.086762166620e-12       1.021238400238e-14       1.169385597000e-15       9.502359674102e-17       7.507405199282e-18 
